timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-18 04:00:00,5.227,0.0,0.0,5.227,5.227,0.0,0.0,18.488557999999998
2013-06-18 04:30:00,5.589,0.0,0.0,5.589,5.589,0.0,0.0,18.488557999999998
2013-06-18 05:00:00,6.144,0.0,0.0,6.144,6.144,0.0,0.0,18.488557999999998
2013-06-18 05:30:00,6.035,0.0,0.0,6.035,6.035,0.0,0.0,18.488557999999998
2013-06-18 06:00:00,8.775,0.0,0.0,8.775,8.775,0.0,0.0,18.488557999999998
2013-06-18 06:30:00,12.391,0.0,0.0,12.391,12.391,0.0,0.0,18.488557999999998
2013-06-18 07:00:00,14.394,0.0,0.0,14.394,14.394,0.0,0.0,18.488557999999998
2013-06-18 07:30:00,21.551,0.074,5.436659,21.625,26.98766,1.0,25.180555,18.488557999999998
2013-06-18 08:00:00,15.289,0.6,5.436822,15.889,20.725822,1.0,50.36111,18.488557999999998
2013-06-18 08:30:00,13.744,1.72,5.4372864,15.464,19.181286,1.0,123.562775,18.488557999999998
2013-06-18 09:00:00,8.069,3.078,5.438211,11.147,13.507212,1.0,196.76445,18.488557999999998
2013-06-18 09:30:00,2.038,5.168,5.4393716,7.206,7.4773717,1.0,267.85333,18.488557999999998
2013-06-18 10:00:00,0.823,6.374,5.4410043,7.197,6.264004,1.0,338.94223,18.488557999999998
2013-06-18 10:30:00,-1.883,7.759,5.4426236,5.876,3.5596237,1.0,394.85452,18.488557999999998
2013-06-18 11:00:00,-2.369,8.817,5.4441786,6.448,3.0751786,1.0,450.7668,18.488557999999998
2013-06-18 11:30:00,-2.864,9.299,5.4455724,6.435,2.5815723,1.0,478.3229,18.488557999999998
2013-06-18 12:00:00,-2.763,9.674,5.446781,6.911,2.6837811,1.0,505.87903,18.488557999999998
2013-06-18 12:30:00,-2.874,10.111,5.4477153,7.237,2.5737152,1.0,477.92493,18.488557999999998
2013-06-18 13:00:00,-3.515,9.479,5.4483557,5.964,1.9333556,1.0,449.97083,18.488557999999998
2013-06-18 13:30:00,-2.532,8.767,5.4487762,6.235,2.9167762,1.0,403.99417,18.488557999999998
2013-06-18 14:00:00,-1.103,7.536,5.4489083,6.433,4.345908,1.0,358.0175,18.488557999999998
2013-06-18 14:30:00,0.756,6.007,5.448796,6.763,6.204796,1.0,320.0189,18.488557999999998
2013-06-18 15:00:00,2.507,4.078,5.448202,6.585,7.955202,1.0,282.02026,18.488557999999998
2013-06-18 15:30:00,3.451,2.775,5.4474,6.226,8.8984,1.0,204.39986,18.488557999999998
2013-06-18 16:00:00,8.276,0.88,5.446498,9.156,13.722498,1.0,126.77944,18.488557999999998
2013-06-18 16:30:00,14.402,0.163,5.4451838,14.565,19.847183,1.0,78.30222,18.488557999999998
2013-06-18 17:00:00,17.63,0.0,5.4435067,17.63,23.073505,1.0,29.825,18.488557999999998
2013-06-18 17:30:00,20.434,0.0,5.441826,20.434,25.875826,1.0,14.9125,18.488557999999998
2013-06-18 18:00:00,23.09,0.0,0.0,23.09,23.09,0.0,0.0,18.488557999999998
2013-06-18 18:30:00,22.412,0.0,0.0,22.412,22.412,0.0,0.0,18.488557999999998
2013-06-18 19:00:00,22.48,0.001,0.0,22.481,22.48,0.0,0.0,18.488557999999998
2013-06-18 19:30:00,20.2,0.0,0.0,20.2,20.2,0.0,0.0,18.488557999999998
2013-06-18 20:00:00,20.398,0.0,0.0,20.398,20.398,0.0,0.0,18.488557999999998
2013-06-18 20:30:00,18.639,0.006,0.0,18.645,18.639,0.0,0.0,18.488557999999998
2013-06-18 21:00:00,18.017,0.006,0.0,18.023,18.017,0.0,0.0,18.488557999999998
2013-06-18 21:30:00,17.773,0.001,0.0,17.774,17.773,0.0,0.0,18.488557999999998
2013-06-18 22:00:00,18.823,0.0,0.0,18.823,18.823,0.0,0.0,18.488557999999998
2013-06-18 22:30:00,17.375,0.0,0.0,17.375,17.375,0.0,0.0,18.488557999999998
2013-06-18 23:00:00,13.763,0.001,0.0,13.764,13.763,0.0,0.0,18.488557999999998
2013-06-18 23:30:00,7.891,0.0,0.0,7.891,7.891,0.0,0.0,18.488557999999998
2013-06-19 00:00:00,8.819,0.0,0.0,8.819,8.819,0.0,0.0,18.488557999999998
2013-06-19 00:30:00,6.438,0.0,0.0,6.438,6.438,0.0,0.0,18.488557999999998
2013-06-19 01:00:00,6.533,0.0,0.0,6.533,6.533,0.0,0.0,18.488557999999998
2013-06-19 01:30:00,6.955,0.001,0.0,6.956,6.955,0.0,0.0,18.488557999999998
2013-06-19 02:00:00,7.072,0.006,0.0,7.078,7.072,0.0,0.0,18.488557999999998
2013-06-19 02:30:00,5.56,0.0,0.0,5.56,5.56,0.0,0.0,18.488557999999998
2013-06-19 03:00:00,5.487,0.0,0.0,5.487,5.487,0.0,0.0,18.488557999999998
2013-06-19 03:30:00,5.553,0.006,0.0,5.559,5.553,0.0,0.0,18.488557999999998
2013-06-19 04:00:00,5.694,0.0,0.0,5.694,5.694,0.0,0.0,18.488557999999998
2013-06-19 04:30:00,5.709,0.0,0.0,5.709,5.709,0.0,0.0,18.488557999999998
2013-06-19 05:00:00,6.041,0.006,0.0,6.047,6.041,0.0,0.0,18.488557999999998
2013-06-19 05:30:00,6.282,0.006,0.0,6.288,6.282,0.0,0.0,18.488557999999998
2013-06-19 06:00:00,9.126,0.0,0.0,9.126,9.126,0.0,0.0,18.488557999999998
2013-06-19 06:30:00,12.445,0.0,0.0,12.445,12.445,0.0,0.0,18.488557999999998
2013-06-19 07:00:00,16.789,0.0,0.0,16.789,16.789,0.0,0.0,18.488557999999998
2013-06-19 07:30:00,18.033,0.0,5.436424,18.033,23.469425,1.0,19.445555,18.488557999999998
2013-06-19 08:00:00,14.576,0.404,5.4367547,14.98,20.012754,1.0,38.89111,18.488557999999998
2013-06-19 08:30:00,8.601,1.634,5.4374495,10.235,14.038449,1.0,106.382225,18.488557999999998
2013-06-19 09:00:00,8.964,3.106,5.4385724,12.07,14.402573,1.0,173.87334,18.488557999999998
2013-06-19 09:30:00,6.875,3.023,5.4397645,9.898,12.314764,1.0,226.47667,18.488557999999998
2013-06-19 10:00:00,6.586,3.752,5.4409246,10.338,12.026924,1.0,279.08,18.488557999999998
2013-06-19 10:30:00,7.527,4.658,5.4420943,12.185,12.969094,1.0,299.00293,18.488557999999998
2013-06-19 11:00:00,5.874,5.703,5.4429994,11.577,11.316999,1.0,318.92584,18.488557999999998
2013-06-19 11:30:00,3.963,6.587,5.4438353,10.55,9.406836,1.0,326.3657,18.488557999999998
2013-06-19 12:00:00,1.254,9.687,5.444722,10.941,6.698722,1.0,333.80554,18.488557999999998
2013-06-19 12:30:00,-0.654,9.328,5.445674,8.674,4.791674,1.0,341.77945,18.488557999999998
2013-06-19 13:00:00,4.285,4.012,5.4465866,8.297,9.731586,1.0,349.75333,18.488557999999998
2013-06-19 13:30:00,4.844,4.059,5.4468675,8.903,10.290867,1.0,307.2257,18.488557999999998
2013-06-19 14:00:00,3.837,5.094,5.446729,8.931,9.28373,1.0,264.69806,18.488557999999998
2013-06-19 14:30:00,4.528,3.251,5.446596,7.779,9.974596,1.0,254.44528,18.488557999999998
2013-06-19 15:00:00,7.84,1.788,5.4463882,9.628,13.286388,1.0,244.1925,18.488557999999998
2013-06-19 15:30:00,7.163,2.068,5.4458036,9.231,12.608804,1.0,187.96556,18.488557999999998
2013-06-19 16:00:00,11.2,0.93,5.4452405,12.13,16.64524,1.0,131.73862,18.488557999999998
2013-06-19 16:30:00,12.125,0.425,5.4443502,12.55,17.569351,1.0,76.50375,18.488557999999998
2013-06-19 17:00:00,15.295,0.015,5.443419,15.31,20.738419,1.0,21.268888,18.488557999999998
2013-06-19 17:30:00,20.703,0.0,5.4422336,20.703,26.145233,1.0,10.634444,18.488557999999998
2013-06-19 18:00:00,20.573,0.0,0.0,20.573,20.573,0.0,0.0,18.488557999999998
2013-06-19 18:30:00,25.568,0.0,0.0,25.568,25.568,0.0,0.0,18.488557999999998
2013-06-19 19:00:00,25.262,0.0,0.0,25.262,25.262,0.0,0.0,18.488557999999998
2013-06-19 19:30:00,23.12,0.0,0.0,23.12,23.12,0.0,0.0,18.488557999999998
2013-06-19 20:00:00,20.15,0.006,0.0,20.156,20.15,0.0,0.0,18.488557999999998
2013-06-19 20:30:00,18.599,0.0,0.0,18.599,18.599,0.0,0.0,18.488557999999998
2013-06-19 21:00:00,17.745,0.007,0.0,17.752,17.745,0.0,0.0,18.488557999999998
2013-06-19 21:30:00,17.957,0.0,0.0,17.957,17.957,0.0,0.0,18.488557999999998
2013-06-19 22:00:00,15.1,0.0,0.0,15.1,15.1,0.0,0.0,18.488557999999998
2013-06-19 22:30:00,14.61,0.0,0.0,14.61,14.61,0.0,0.0,18.488557999999998
2013-06-19 23:00:00,16.934,0.0,0.0,16.934,16.934,0.0,0.0,18.488557999999998
2013-06-19 23:30:00,9.361,0.0,0.0,9.361,9.361,0.0,0.0,18.488557999999998
2013-06-20 00:00:00,9.012,0.0,0.0,9.012,9.012,0.0,0.0,18.488557999999998
2013-06-20 00:30:00,8.449,0.0,0.0,8.449,8.449,0.0,0.0,18.488557999999998
2013-06-20 01:00:00,8.599,0.0,0.0,8.599,8.599,0.0,0.0,18.488557999999998
2013-06-20 01:30:00,6.922,0.006,0.0,6.928,6.922,0.0,0.0,18.488557999999998
2013-06-20 02:00:00,6.451,0.0,0.0,6.451,6.451,0.0,0.0,18.488557999999998
2013-06-20 02:30:00,5.935,0.0,0.0,5.935,5.935,0.0,0.0,18.488557999999998
2013-06-20 03:00:00,6.455,0.006,0.0,6.461,6.455,0.0,0.0,18.488557999999998
2013-06-20 03:30:00,5.691,0.0,0.0,5.691,5.691,0.0,0.0,18.488557999999998
2013-06-20 04:00:00,5.44,0.0,0.0,5.44,5.44,0.0,0.0,18.488557999999998
2013-06-20 04:30:00,5.749,0.0,0.0,5.749,5.749,0.0,0.0,18.488557999999998
2013-06-20 05:00:00,5.651,0.0,0.0,5.651,5.651,0.0,0.0,18.488557999999998
2013-06-20 05:30:00,5.572,0.0,0.0,5.572,5.572,0.0,0.0,18.488557999999998
2013-06-20 06:00:00,8.026,0.0,0.0,8.026,8.026,0.0,0.0,18.488557999999998
2013-06-20 06:30:00,10.574,0.0,0.0,10.574,10.574,0.0,0.0,18.488557999999998
2013-06-20 07:00:00,14.079,0.007,0.0,14.086,14.079,0.0,0.0,18.488557999999998
2013-06-20 07:30:00,17.047,0.008,5.4404197,17.055,22.487421,1.0,21.09,18.488557999999998
2013-06-20 08:00:00,21.568,0.422,5.4407334,21.99,27.008734,1.0,42.18,18.488557999999998
2013-06-20 08:30:00,18.007,0.942,5.440926,18.949,23.447926,1.0,91.83945,18.488557999999998
2013-06-20 09:00:00,13.26,1.567,5.441524,14.827,18.701525,1.0,141.49889,18.488557999999998
2013-06-20 09:30:00,5.955,4.616,5.4428406,10.571,11.3978405,1.0,211.655,18.488557999999998
2013-06-20 10:00:00,1.628,6.251,5.4447374,7.879,7.0727377,1.0,281.8111,18.488557999999998
2013-06-20 10:30:00,1.845,6.86,5.447029,8.705,7.2920294,1.0,311.53,18.488557999999998
2013-06-20 11:00:00,0.874,7.121,5.449172,7.995,6.323172,1.0,341.2489,18.488557999999998
2013-06-20 11:30:00,-0.665,7.911,5.4509306,7.246,4.7859306,1.0,361.97244,18.488557999999998
2013-06-20 12:00:00,2.888,4.962,5.4524045,7.85,8.3404045,1.0,382.69598,18.488557999999998
2013-06-20 12:30:00,1.441,6.375,5.453287,7.816,6.894287,1.0,416.64166,18.488557999999998
2013-06-20 13:00:00,3.897,4.504,5.4539557,8.401,9.350956,1.0,450.58737,18.488557999999998
2013-06-20 13:30:00,1.916,6.145,5.4544535,8.061,7.3704534,1.0,387.63675,18.488557999999998
2013-06-20 14:00:00,1.054,6.279,5.454905,7.333,6.508905,1.0,324.6861,18.488557999999998
2013-06-20 14:30:00,1.239,5.402,5.455298,6.641,6.694298,1.0,271.92902,18.488557999999998
2013-06-20 15:00:00,4.121,3.333,5.4553413,7.454,9.576342,1.0,219.17195,18.488557999999998
2013-06-20 15:30:00,6.999,2.71,5.45477,9.709,12.45377,1.0,166.81,18.488557999999998
2013-06-20 16:00:00,11.58,1.086,5.453628,12.666,17.033628,1.0,114.44806,18.488557999999998
2013-06-20 16:30:00,14.657,0.298,5.4521127,14.955,20.109112,1.0,69.56903,18.488557999999998
2013-06-20 17:00:00,19.679,0.002,5.4504085,19.681,25.12941,1.0,24.69,18.488557999999998
2013-06-20 17:30:00,24.062,0.0,5.4485087,24.062,29.51051,1.0,12.345,18.488557999999998
2013-06-20 18:00:00,28.041,0.0,0.0,28.041,28.041,0.0,0.0,18.488557999999998
2013-06-20 18:30:00,28.136,0.0,0.0,28.136,28.136,0.0,0.0,18.488557999999998
2013-06-20 19:00:00,25.653,0.0,0.0,25.653,25.653,0.0,0.0,18.488557999999998
2013-06-20 19:30:00,23.078,0.0,0.0,23.078,23.078,0.0,0.0,18.488557999999998
2013-06-20 20:00:00,21.395,0.0,0.0,21.395,21.395,0.0,0.0,18.488557999999998
2013-06-20 20:30:00,22.508,0.006,0.0,22.514,22.508,0.0,0.0,18.488557999999998
2013-06-20 21:00:00,20.496,0.0,0.0,20.496,20.496,0.0,0.0,18.488557999999998
2013-06-20 21:30:00,18.408,0.001,0.0,18.409,18.408,0.0,0.00027777778,18.488557999999998
2013-06-20 22:00:00,16.717,0.0,0.0,16.717,16.717,0.0,0.00055555557,18.488557999999998
2013-06-20 22:30:00,16.106,0.0,0.0,16.106,16.106,0.0,0.00027777778,18.488557999999998
2013-06-20 23:00:00,13.764,0.0,0.0,13.764,13.764,0.0,0.0,18.488557999999998
2013-06-20 23:30:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,18.488557999999998
2013-06-21 00:00:00,8.133,0.0,0.0,8.133,8.133,0.0,0.0,18.488557999999998
2013-06-21 00:30:00,8.131,0.0,0.0,8.131,8.131,0.0,0.0,18.488557999999998
2013-06-21 01:00:00,7.928,0.0,0.0,7.928,7.928,0.0,0.0,18.488557999999998
2013-06-21 01:30:00,7.038,0.018,0.0,7.056,7.038,0.0,0.0,18.488557999999998
2013-06-21 02:00:00,7.156,0.0,0.0,7.156,7.156,0.0,0.0,18.488557999999998
2013-06-21 02:30:00,5.865,0.0,0.0,5.865,5.865,0.0,0.0,18.488557999999998
2013-06-21 03:00:00,5.902,0.0,0.0,5.902,5.902,0.0,0.0,18.488557999999998
2013-06-21 03:30:00,5.907,0.001,0.0,5.908,5.907,0.0,0.0,18.488557999999998
2013-06-21 04:00:00,5.323,0.0,0.0,5.323,5.323,0.0,0.0,18.488557999999998
2013-06-21 04:30:00,5.213,0.0,0.0,5.213,5.213,0.0,0.0,18.488557999999998
2013-06-21 05:00:00,5.475,0.0,0.0,5.475,5.475,0.0,0.0,18.488557999999998
2013-06-21 05:30:00,5.948,0.0,0.0,5.948,5.948,0.0,0.0,18.488557999999998
2013-06-21 06:00:00,7.582,0.0,0.0,7.582,7.582,0.0,0.0,18.488557999999998
2013-06-21 06:30:00,14.176,0.0,0.0,14.176,14.176,0.0,0.0,18.488557999999998
2013-06-21 07:00:00,16.874,0.006,0.0,16.88,16.874,0.0,0.0,18.488557999999998
2013-06-21 07:30:00,21.377,0.107,5.4460764,21.484,26.823078,1.0,21.422222,18.488557999999998
2013-06-21 08:00:00,20.109,1.145,5.4462156,21.254,25.555214,1.0,42.844444,18.488557999999998
2013-06-21 08:30:00,14.584,1.366,5.4469337,15.95,20.030933,1.0,102.72056,18.488557999999998
2013-06-21 09:00:00,7.488,2.43,5.448436,9.918,12.936436,1.0,162.59666,18.488557999999998
2013-06-21 09:30:00,7.411,4.177,5.4506893,11.588,12.861689,1.0,230.85945,18.488557999999998
2013-06-21 10:00:00,2.476,5.858,5.4529977,8.334,7.928998,1.0,299.12222,18.488557999999998
2013-06-21 10:30:00,-0.282,7.668,5.45539,7.386,5.17339,1.0,324.00803,18.488557999999998
2013-06-21 11:00:00,0.482,9.0,5.457902,9.482,5.939902,1.0,348.89383,18.488557999999998
2013-06-21 11:30:00,1.375,9.26,5.4600635,10.635,6.8350635,1.0,394.4841,18.488557999999998
2013-06-21 12:00:00,1.99,8.73,5.4617596,10.72,7.4517593,1.0,440.07437,18.488557999999998
2013-06-21 12:30:00,5.992,5.282,5.462981,11.274,11.454981,1.0,426.18503,18.488557999999998
2013-06-21 13:00:00,7.263,4.51,5.4636736,11.773,12.726673,1.0,412.2957,18.488557999999998
2013-06-21 13:30:00,3.014,6.823,5.4637423,9.837,8.477742,1.0,389.54355,18.488557999999998
2013-06-21 14:00:00,3.281,5.69,5.464131,8.971,8.745131,1.0,366.79138,18.488557999999998
2013-06-21 14:30:00,4.492,4.567,5.464685,9.059,9.956685,1.0,312.87277,18.488557999999998
2013-06-21 15:00:00,6.656,3.014,5.4647646,9.67,12.120765,1.0,258.95416,18.488557999999998
2013-06-21 15:30:00,9.384,1.863,5.464054,11.247,14.848054,1.0,206.63403,18.488557999999998
2013-06-21 16:00:00,10.331,1.181,5.462667,11.512,15.793667,1.0,154.31389,18.488557999999998
2013-06-21 16:30:00,12.326,0.331,5.4611335,12.657,17.787134,1.0,94.39667,18.488557999999998
2013-06-21 17:00:00,16.294,0.002,5.459652,16.296,21.753653,1.0,34.479443,18.488557999999998
2013-06-21 17:30:00,18.208,0.0,5.457885,18.208,23.665886,1.0,17.239721,18.488557999999998
2013-06-21 18:00:00,22.005,0.001,0.0,22.006,22.005,0.0,0.0,18.488557999999998
2013-06-21 18:30:00,26.294,0.0,0.0,26.294,26.294,0.0,0.0,18.488557999999998
2013-06-21 19:00:00,24.803,0.0,0.0,24.803,24.803,0.0,0.0,18.488557999999998
2013-06-21 19:30:00,22.729,0.006,0.0,22.735,22.729,0.0,0.0,18.488557999999998
2013-06-21 20:00:00,21.098,0.0,0.0,21.098,21.098,0.0,0.0,18.488557999999998
2013-06-21 20:30:00,18.983,0.0,0.0,18.983,18.983,0.0,0.00027777778,18.488557999999998
2013-06-21 21:00:00,20.279,0.0,0.0,20.279,20.279,0.0,0.00055555557,18.488557999999998
2013-06-21 21:30:00,19.997,0.0,0.0,19.997,19.997,0.0,0.00027777778,18.488557999999998
2013-06-21 22:00:00,16.71,0.0,0.0,16.71,16.71,0.0,0.0,18.488557999999998
2013-06-21 22:30:00,15.059,0.001,0.0,15.06,15.059,0.0,0.0,18.488557999999998
2013-06-21 23:00:00,15.409,0.0,0.0,15.409,15.409,0.0,0.0,18.488557999999998
2013-06-21 23:30:00,11.643,0.0,0.0,11.643,11.643,0.0,0.0,18.488557999999998
2013-06-22 00:00:00,7.646,0.006,0.0,7.652,7.646,0.0,0.0,18.488557999999998
2013-06-22 00:30:00,6.442,0.006,0.0,6.448,6.442,0.0,0.0,18.488557999999998
2013-06-22 01:00:00,6.206,0.006,0.0,6.212,6.206,0.0,0.0,18.488557999999998
2013-06-22 01:30:00,6.593,0.0,0.0,6.593,6.593,0.0,0.0,18.488557999999998
2013-06-22 02:00:00,6.325,0.0,0.0,6.325,6.325,0.0,0.0,18.488557999999998
2013-06-22 02:30:00,5.303,0.0,0.0,5.303,5.303,0.0,0.0,18.488557999999998
2013-06-22 03:00:00,5.291,0.0,0.0,5.291,5.291,0.0,0.0,18.488557999999998
2013-06-22 03:30:00,5.523,0.0,0.0,5.523,5.523,0.0,0.0,18.488557999999998
2013-06-22 04:00:00,5.197,0.0,0.0,5.197,5.197,0.0,0.0,18.488557999999998
2013-06-22 04:30:00,5.282,0.0,0.0,5.282,5.282,0.0,0.0,18.488557999999998
2013-06-22 05:00:00,5.815,0.0,0.0,5.815,5.815,0.0,0.0,18.488557999999998
2013-06-22 05:30:00,6.195,0.0,0.0,6.195,6.195,0.0,0.0,18.488557999999998
2013-06-22 06:00:00,8.913,0.0,0.0,8.913,8.913,0.0,0.0,18.488557999999998
2013-06-22 06:30:00,10.564,0.0,0.0,10.564,10.564,0.0,0.0,18.488557999999998
2013-06-22 07:00:00,13.501,0.006,0.0,13.507,13.501,0.0,0.0,18.488557999999998
2013-06-22 07:30:00,16.522,0.069,5.445562,16.591,21.967562,1.0,22.216667,18.488557999999998
2013-06-22 08:00:00,15.99,0.458,5.446171,16.448,21.43617,1.0,44.433334,18.488557999999998
2013-06-22 08:30:00,18.504,0.997,5.446922,19.501,23.950922,1.0,107.13111,18.488557999999998
2013-06-22 09:00:00,19.007,1.227,5.447738,20.234,24.454739,1.0,169.82889,18.488557999999998
2013-06-22 09:30:00,14.744,1.898,5.4485784,16.642,20.19258,1.0,223.73723,18.488557999999998
2013-06-22 10:00:00,18.94,0.892,5.449788,19.832,24.38979,1.0,277.64557,18.488557999999998
2013-06-22 10:30:00,21.121,1.778,5.450667,22.899,26.571667,1.0,309.58966,18.488557999999998
2013-06-22 11:00:00,19.257,3.231,5.4511747,22.488,24.708176,1.0,341.53375,18.488557999999998
2013-06-22 11:30:00,15.771,6.835,5.451801,22.606,21.222801,1.0,359.0584,18.488557999999998
2013-06-22 12:00:00,13.036,7.718,5.4526834,20.754,18.488684,1.0,376.58307,18.488557999999998
2013-06-22 12:30:00,9.209,9.347,5.4536796,18.556,14.66268,1.0,366.00217,18.488557999999998
2013-06-22 13:00:00,5.969,6.632,5.4546285,12.601,11.423628,1.0,355.42126,18.488557999999998
2013-06-22 13:30:00,6.897,5.45,5.455426,12.347,12.352427,1.0,309.23978,18.488557999999998
2013-06-22 14:00:00,7.095,6.941,5.4557858,14.036,12.550785,1.0,263.05832,18.488557999999998
2013-06-22 14:30:00,4.774,6.118,5.455704,10.892,10.229704,1.0,236.5582,18.488557999999998
2013-06-22 15:00:00,7.957,4.023,5.455461,11.98,13.41246,1.0,210.05806,18.488557999999998
2013-06-22 15:30:00,8.52,3.044,5.454821,11.564,13.974821,1.0,162.50458,18.488557999999998
2013-06-22 16:00:00,10.28,1.123,5.4540095,11.403,15.734009,1.0,114.95111,18.488557999999998
2013-06-22 16:30:00,9.636,0.538,5.4529257,10.174,15.088925,1.0,73.10555,18.488557999999998
2013-06-22 17:00:00,19.674,0.078,5.451922,19.752,25.125921,1.0,31.26,18.488557999999998
2013-06-22 17:30:00,24.896,0.0,5.4501185,24.896,30.346119,1.0,15.63,18.488557999999998
2013-06-22 18:00:00,23.72,0.0,0.0,23.72,23.72,0.0,0.0,18.488557999999998
2013-06-22 18:30:00,23.764,0.0,0.0,23.764,23.764,0.0,0.0,18.488557999999998
2013-06-22 19:00:00,23.241,0.001,0.0,23.242,23.241,0.0,0.0,18.488557999999998
2013-06-22 19:30:00,20.126,0.006,0.0,20.132,20.126,0.0,0.0,18.488557999999998
2013-06-22 20:00:00,18.359,0.0,0.0,18.359,18.359,0.0,0.0,18.488557999999998
2013-06-22 20:30:00,17.574,0.0,0.0,17.574,17.574,0.0,0.0,18.488557999999998
2013-06-22 21:00:00,17.039,0.006,0.0,17.045,17.039,0.0,0.0,18.488557999999998
2013-06-22 21:30:00,16.463,0.007,0.0,16.47,16.463,0.0,0.0,18.488557999999998
2013-06-22 22:00:00,16.4,0.0,0.0,16.4,16.4,0.0,0.0,18.488557999999998
2013-06-22 22:30:00,14.607,0.0,0.0,14.607,14.607,0.0,0.0,18.488557999999998
2013-06-22 23:00:00,13.82,0.001,0.0,13.821,13.82,0.0,0.0,18.488557999999998
2013-06-22 23:30:00,12.34,0.0,0.0,12.34,12.34,0.0,0.0,18.488557999999998
2013-06-23 00:00:00,10.249,0.006,0.0,10.255,10.249,0.0,0.0,18.488557999999998
2013-06-23 00:30:00,7.884,0.006,0.0,7.89,7.884,0.0,0.0,18.488557999999998
2013-06-23 01:00:00,6.317,0.0,0.0,6.317,6.317,0.0,0.0,18.488557999999998
2013-06-23 01:30:00,6.389,0.001,0.0,6.39,6.389,0.0,0.0,18.488557999999998
2013-06-23 02:00:00,6.623,0.0,0.0,6.623,6.623,0.0,0.0,18.488557999999998
2013-06-23 02:30:00,5.692,0.006,0.0,5.698,5.692,0.0,0.0,18.488557999999998
2013-06-23 03:00:00,5.832,0.0,0.0,5.832,5.832,0.0,0.0,18.488557999999998
2013-06-23 03:30:00,5.983,0.0,0.0,5.983,5.983,0.0,0.0,18.488557999999998
2013-06-23 04:00:00,5.763,0.0,0.0,5.763,5.763,0.0,0.0,18.488557999999998
2013-06-23 04:30:00,5.979,0.0,0.0,5.979,5.979,0.0,0.0,18.488557999999998
2013-06-23 05:00:00,6.682,0.0,0.0,6.682,6.682,0.0,0.0,18.488557999999998
2013-06-23 05:30:00,6.479,0.0,0.0,6.479,6.479,0.0,0.0,18.488557999999998
2013-06-23 06:00:00,7.032,0.0,0.0,7.032,7.032,0.0,0.0,18.488557999999998
2013-06-23 06:30:00,9.346,0.0,0.0,9.346,9.346,0.0,0.0,18.488557999999998
2013-06-23 07:00:00,11.904,0.0,0.0,11.904,11.904,0.0,0.0,18.488557999999998
2013-06-23 07:30:00,11.872,0.0,5.44022,11.872,17.31222,1.0,15.413889,18.488557999999998
2013-06-23 08:00:00,12.486,0.017,5.4406643,12.503,17.926664,1.0,30.827778,18.488557999999998
2013-06-23 08:30:00,14.365,0.022,5.4412417,14.387,19.806242,1.0,57.61889,18.488557999999998
2013-06-23 09:00:00,14.863,0.021,5.4418454,14.884,20.304846,1.0,84.41,18.488557999999998
2013-06-23 09:30:00,17.613,0.184,5.4424777,17.797,23.05548,1.0,113.38111,18.488557999999998
2013-06-23 10:00:00,12.072,3.437,5.4430785,15.509,17.515078,1.0,142.35222,18.488557999999998
2013-06-23 10:30:00,7.967,6.459,5.44398,14.426,13.41098,1.0,237.85619,18.488557999999998
2013-06-23 11:00:00,8.752,5.562,5.445225,14.314,14.197225,1.0,333.36014,18.488557999999998
2013-06-23 11:30:00,9.676,4.349,5.446457,14.025,15.122457,1.0,353.6427,18.488557999999998
2013-06-23 12:00:00,10.618,4.718,5.447489,15.336,16.065489,1.0,373.9253,18.488557999999998
2013-06-23 12:30:00,13.04,3.577,5.4482307,16.617,18.488232,1.0,326.04813,18.488557999999998
2013-06-23 13:00:00,15.561,2.305,5.448558,17.866,21.009558,1.0,278.17096,18.488557999999998
2013-06-23 13:30:00,15.955,1.549,5.4484463,17.504,21.403446,1.0,269.12924,18.488557999999998
2013-06-23 14:00:00,15.501,0.531,5.448256,16.032,20.949257,1.0,260.0875,18.488557999999998
2013-06-23 14:30:00,14.893,0.249,5.4481325,15.142,20.341133,1.0,209.42125,18.488557999999998
2013-06-23 15:00:00,18.636,0.037,5.44796,18.673,24.08396,1.0,158.755,18.488557999999998
2013-06-23 15:30:00,24.477,0.0,5.4474363,24.477,29.924435,1.0,130.65222,18.488557999999998
2013-06-23 16:00:00,27.397,0.012,5.4464207,27.409,32.843422,1.0,102.549446,18.488557999999998
2013-06-23 16:30:00,25.31,0.0,5.445094,25.31,30.755093,1.0,58.130833,18.488557999999998
2013-06-23 17:00:00,25.468,0.0,5.444179,25.468,30.91218,1.0,13.712222,18.488557999999998
2013-06-23 17:30:00,23.328,0.0,5.4436283,23.328,28.771627,1.0,6.856111,18.488557999999998
2013-06-23 18:00:00,27.316,0.0,0.0,27.316,27.316,0.0,0.0,18.488557999999998
2013-06-23 18:30:00,26.925,0.0,0.0,26.925,26.925,0.0,0.0,18.488557999999998
2013-06-23 19:00:00,23.944,0.0,0.0,23.944,23.944,0.0,0.0,18.488557999999998
2013-06-23 19:30:00,20.841,0.0,0.0,20.841,20.841,0.0,0.0,18.488557999999998
2013-06-23 20:00:00,21.625,0.006,0.0,21.631,21.625,0.0,0.0,18.488557999999998
2013-06-23 20:30:00,21.525,0.001,0.0,21.526,21.525,0.0,0.0,18.488557999999998
