timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-06 03:00:00,5.952,1.8307694,0.0,0.0,5.952,1.8307694,0.0,0.0
2013-06-06 03:30:00,5.734,1.8307688,0.0,0.0,5.734,1.8307688,0.0,0.0
2013-06-06 04:00:00,5.338,1.8307673,0.0,0.0,5.338,1.8307673,0.0,0.0
2013-06-06 04:30:00,5.556,1.8307639,0.0,0.0,5.556,1.8307639,0.0,0.0
2013-06-06 05:00:00,5.554,1.8307604,0.006,0.0,5.548,1.8307604,0.0,0.0
2013-06-06 05:30:00,5.693,1.8307563,0.012,0.0,5.681,1.8307563,0.0,0.0
2013-06-06 06:00:00,5.926,1.8307488,0.0,0.0,5.926,1.8307488,0.0,0.0
2013-06-06 06:30:00,7.277,1.8307416,0.0,0.0,7.277,1.8307416,0.0,0.093888886
2013-06-06 07:00:00,9.304,1.8307334,0.0,0.0,9.304,1.8307334,0.0,0.18777777
2013-06-06 07:30:00,17.732,1.830727,0.127,1.6057792,17.605,0.22494781,1.0,28.163334
2013-06-06 08:00:00,14.921,1.8307256,0.958,1.6057795,13.963,0.22494602,1.0,56.13889
2013-06-06 08:30:00,11.926,1.8307208,1.781,1.6057963,10.145,0.22492445,1.0,119.075554
2013-06-06 09:00:00,10.994,1.8307126,3.549,1.6058295,7.445,0.22488308,1.0,182.01222
2013-06-06 09:30:00,8.77,1.8306981,5.713,1.6058853,3.057,0.22481287,1.0,244.89333
2013-06-06 10:00:00,7.315,1.8306801,9.259,1.6059544,-1.944,0.22472572,1.0,307.77444
2013-06-06 10:30:00,7.403,1.8306602,8.687,1.6060297,-1.284,0.22463048,1.0,328.13947
2013-06-06 11:00:00,7.217,1.8306394,5.473,1.6061083,1.744,0.22453105,1.0,348.50452
2013-06-06 11:30:00,7.946,1.8306235,3.592,1.606164,4.354,0.22445953,1.0,328.28354
2013-06-06 12:00:00,7.095,1.8306093,3.486,1.6062108,3.609,0.2243985,1.0,308.06256
2013-06-06 12:30:00,6.185,1.830597,5.053,1.6062508,1.132,0.22434628,1.0,289.64594
2013-06-06 13:00:00,7.895,1.8305805,3.737,1.6063076,4.158,0.22427285,1.0,271.2293
2013-06-06 13:30:00,6.918,1.8305609,2.934,1.6063724,3.984,0.22418857,1.0,238.8159
2013-06-06 14:00:00,7.636,1.8305445,1.687,1.6064247,5.949,0.22411978,1.0,206.4025
2013-06-06 14:30:00,10.099,1.83053,1.296,1.6064694,8.803,0.22406065,1.0,178.10126
2013-06-06 15:00:00,9.834,1.8305223,0.698,1.6064867,9.136,0.22403562,1.0,149.8
2013-06-06 15:30:00,7.91,1.8305168,0.469,1.606496,7.441,0.22402084,1.0,108.67861
2013-06-06 16:00:00,8.548,1.830507,0.236,1.6065193,8.312,0.2239877,1.0,67.55722
2013-06-06 16:30:00,10.964,1.8304951,0.048,1.6065501,10.916,0.22394502,1.0,40.615
2013-06-06 17:00:00,12.403,1.8304894,0.0,1.6065584,12.403,0.22393095,1.0,13.672778
2013-06-06 17:30:00,14.935,1.8304882,0.0,1.6065509,14.935,0.22393727,1.0,6.836389
2013-06-06 18:00:00,15.682,1.8304932,0.0,0.0,15.682,1.8304932,0.0,0.0
2013-06-06 18:30:00,20.421,1.8305017,0.0,0.0,20.421,1.8305017,0.0,0.0
2013-06-06 19:00:00,16.28,1.8305184,0.0,0.0,16.28,1.8305184,0.0,0.0
2013-06-06 19:30:00,18.714,1.8305311,0.0,0.0,18.714,1.8305311,0.0,0.0
2013-06-06 20:00:00,17.657,1.8305438,0.006,0.0,17.651,1.8305438,0.0,0.0
2013-06-06 20:30:00,17.107,1.8305544,0.006,0.0,17.101,1.8305544,0.0,0.0
2013-06-06 21:00:00,16.221,1.8305645,0.006,0.0,16.215,1.8305645,0.0,0.0
2013-06-06 21:30:00,13.677,1.830574,0.0,0.0,13.677,1.830574,0.0,0.0
2013-06-06 22:00:00,13.502,1.8305825,0.0,0.0,13.502,1.8305825,0.0,0.0
2013-06-06 22:30:00,12.885,1.8305905,0.006,0.0,12.879,1.8305905,0.0,0.0
2013-06-06 23:00:00,9.936,1.8305973,0.0,0.0,9.936,1.8305973,0.0,0.0
2013-06-06 23:30:00,9.095,1.8306056,0.0,0.0,9.095,1.8306056,0.0,0.0
2013-06-07 00:00:00,9.579,1.830612,0.0,0.0,9.579,1.830612,0.0,0.0
2013-06-07 00:30:00,5.642,1.8306057,0.0,0.0,5.642,1.8306057,0.0,0.0
2013-06-07 01:00:00,5.774,1.830596,0.0,0.0,5.774,1.830596,0.0,0.0
2013-06-07 01:30:00,6.405,1.8305845,0.006,0.0,6.399,1.8305845,0.0,0.0
2013-06-07 02:00:00,7.776,1.8305751,0.0,0.0,7.776,1.8305751,0.0,0.0
2013-06-07 02:30:00,7.583,1.8305801,0.0,0.0,7.583,1.8305801,0.0,0.0
2013-06-07 03:00:00,6.072,1.8305844,0.0,0.0,6.072,1.8305844,0.0,0.0
2013-06-07 03:30:00,6.16,1.830587,0.006,0.0,6.154,1.830587,0.0,0.0
2013-06-07 04:00:00,5.762,1.8305866,0.0,0.0,5.762,1.8305866,0.0,0.0
2013-06-07 04:30:00,5.888,1.8305844,0.0,0.0,5.888,1.8305844,0.0,0.0
2013-06-07 05:00:00,5.473,1.8305825,0.006,0.0,5.467,1.8305825,0.0,0.0
2013-06-07 05:30:00,6.876,1.8305798,0.006,0.0,6.87,1.8305798,0.0,0.0
2013-06-07 06:00:00,5.471,1.8305762,0.0,0.0,5.471,1.8305762,0.0,0.0
2013-06-07 06:30:00,6.077,1.8305691,0.006,0.0,6.071,1.8305691,0.0,0.02111111
2013-06-07 07:00:00,9.998,1.8305613,0.006,0.0,9.992,1.8305613,0.0,0.04222222
2013-06-07 07:30:00,12.583,1.8305548,0.006,1.6061907,12.577,0.22436416,1.0,11.983334
2013-06-07 08:00:00,11.546,1.8305492,0.049,1.6062092,11.497,0.22434008,1.0,23.924444
2013-06-07 08:30:00,11.386,1.8305424,0.313,1.606235,11.073,0.22430742,1.0,50.942223
2013-06-07 09:00:00,10.207,1.8305318,1.137,1.6062746,9.07,0.22425723,1.0,77.96
2013-06-07 09:30:00,8.533,1.8305187,1.662,1.6063265,6.871,0.22419226,1.0,93.77333
2013-06-07 10:00:00,8.227,1.8305004,1.873,1.6063955,6.354,0.22410488,1.0,109.58667
2013-06-07 10:30:00,7.852,1.8304796,2.743,1.6064737,5.109,0.22400594,1.0,85.26844
2013-06-07 11:00:00,9.262,1.8304567,3.467,1.6065578,5.795,0.22389889,1.0,60.950207
2013-06-07 11:30:00,8.398,1.8304332,4.111,1.6066405,4.287,0.22379279,1.0,150.93146
2013-06-07 12:00:00,8.489,1.8304145,6.186,1.606707,2.303,0.22370756,1.0,240.9127
2013-06-07 12:30:00,7.538,1.8303972,6.127,1.6067715,1.411,0.22362578,1.0,316.43698
2013-06-07 13:00:00,7.575,1.8303823,4.599,1.6068258,2.976,0.22355652,1.0,391.96124
2013-06-07 13:30:00,7.655,1.8303742,4.186,1.6068562,3.469,0.22351801,1.0,343.59674
2013-06-07 14:00:00,6.123,1.8303645,3.234,1.6068903,2.889,0.22347414,1.0,295.2322
2013-06-07 14:30:00,6.01,1.8303511,3.728,1.6069336,2.282,0.22341752,1.0,268.12918
2013-06-07 15:00:00,5.278,1.8303355,4.056,1.6069847,1.222,0.22335076,1.0,241.02611
2013-06-07 15:30:00,6.751,1.8303174,4.28,1.6070417,2.471,0.22327566,1.0,184.6118
2013-06-07 16:00:00,7.304,1.8302996,2.0,1.6070951,5.304,0.2232045,1.0,128.1975
2013-06-07 16:30:00,7.707,1.8302891,0.555,1.607121,7.152,0.22316813,1.0,79.85819
2013-06-07 17:00:00,11.475,1.8302838,0.024,1.6071265,11.451,0.22315729,1.0,31.518888
2013-06-07 17:30:00,13.406,1.8302853,0.0,1.6071075,13.406,0.22317779,1.0,15.759444
2013-06-07 18:00:00,14.11,1.8302926,0.0,0.0,14.11,1.8302926,0.0,0.0
2013-06-07 18:30:00,14.175,1.8303001,0.006,0.0,14.169,1.8303001,0.0,0.0
2013-06-07 19:00:00,13.923,1.8303072,0.0,0.0,13.923,1.8303072,0.0,0.0
2013-06-07 19:30:00,14.523,1.8303168,0.006,0.0,14.517,1.8303168,0.0,0.0
2013-06-07 20:00:00,12.389,1.8303287,0.012,0.0,12.377,1.8303287,0.0,0.0
2013-06-07 20:30:00,14.698,1.8303412,0.0,0.0,14.698,1.8303412,0.0,0.0
2013-06-07 21:00:00,15.653,1.8303561,0.0,0.0,15.653,1.8303561,0.0,0.0
2013-06-07 21:30:00,12.017,1.8303736,0.0,0.0,12.017,1.8303736,0.0,0.00055555557
2013-06-07 22:00:00,10.412,1.8303883,0.0,0.0,10.412,1.8303883,0.0,0.0011111111
2013-06-07 22:30:00,8.338,1.8303977,0.0,0.0,8.338,1.8303977,0.0,0.00055555557
2013-06-07 23:00:00,6.528,1.8304043,0.0,0.0,6.528,1.8304043,0.0,0.0
2013-06-07 23:30:00,5.875,1.8304116,0.0,0.0,5.875,1.8304116,0.0,0.0
2013-06-08 00:00:00,8.538,1.8304199,0.0,0.0,8.538,1.8304199,0.0,0.0
2013-06-08 00:30:00,7.379,1.8305042,0.0,0.0,7.379,1.8305042,0.0,0.0
2013-06-08 01:00:00,6.237,1.8305583,0.0,0.0,6.237,1.8305583,0.0,0.0
2013-06-08 01:30:00,6.199,1.8305738,0.006,0.0,6.193,1.8305738,0.0,0.0
2013-06-08 02:00:00,6.576,1.8305717,0.012,0.0,6.564,1.8305717,0.0,0.0
2013-06-08 02:30:00,5.936,1.8305788,0.0,0.0,5.936,1.8305788,0.0,0.0
2013-06-08 03:00:00,4.191,1.830584,0.0,0.0,4.191,1.830584,0.0,0.0
2013-06-08 03:30:00,3.919,1.8305879,0.0,0.0,3.919,1.8305879,0.0,0.0
2013-06-08 04:00:00,4.637,1.8305886,0.0,0.0,4.637,1.8305886,0.0,0.0
2013-06-08 04:30:00,3.92,1.8305889,0.0,0.0,3.92,1.8305889,0.0,0.0
2013-06-08 05:00:00,4.067,1.8305901,0.0,0.0,4.067,1.8305901,0.0,0.0
2013-06-08 05:30:00,3.991,1.8305899,0.012,0.0,3.979,1.8305899,0.0,0.0
2013-06-08 06:00:00,4.34,1.8305893,0.0,0.0,4.34,1.8305893,0.0,0.0
2013-06-08 06:30:00,5.582,1.8305883,0.0,0.0,5.582,1.8305883,0.0,0.031111112
2013-06-08 07:00:00,6.604,1.8305867,0.0,0.0,6.604,1.8305867,0.0,0.062222224
2013-06-08 07:30:00,6.071,1.8305843,0.012,1.6060162,6.059,0.22456813,1.0,16.491112
2013-06-08 08:00:00,7.938,1.8305806,0.36,1.6060369,7.578,0.22454369,1.0,32.92
2013-06-08 08:30:00,13.064,1.8305763,0.943,1.606061,12.121,0.22451532,1.0,71.39333
2013-06-08 09:00:00,11.542,1.830575,2.024,1.606074,9.518,0.22450101,1.0,109.86667
2013-06-08 09:30:00,10.641,1.8305725,3.59,1.6060944,7.051,0.22447813,1.0,152.55112
2013-06-08 10:00:00,11.053,1.8305662,5.376,1.6061287,5.677,0.22443748,1.0,195.23555
2013-06-08 10:30:00,10.43,1.8305598,5.801,1.6061645,4.629,0.2243954,1.0,245.39806
2013-06-08 11:00:00,9.838,1.8305529,5.456,1.6062039,4.382,0.22434902,1.0,295.56055
2013-06-08 11:30:00,8.995,1.8305453,6.291,1.6062443,2.704,0.22430098,1.0,321.4254
2013-06-08 12:00:00,9.343,1.8305372,6.481,1.6062868,2.862,0.22425044,1.0,347.29028
2013-06-08 12:30:00,9.307,1.8305273,7.74,1.6063358,1.567,0.22419155,1.0,318.645
2013-06-08 13:00:00,7.185,1.8305168,9.96,1.6063843,-2.775,0.22413254,1.0,289.99973
2013-06-08 13:30:00,7.679,1.830503,7.443,1.606445,0.236,0.22405803,1.0,282.47974
2013-06-08 14:00:00,8.604,1.8304883,6.067,1.6065079,2.537,0.22398043,1.0,274.95972
2013-06-08 14:30:00,8.748,1.8304808,2.59,1.6065419,6.158,0.22393894,1.0,237.31223
2013-06-08 15:00:00,8.108,1.830479,1.746,1.6065538,6.362,0.22392523,1.0,199.66472
2013-06-08 15:30:00,9.962,1.8304826,1.11,1.6065456,8.852,0.22393703,1.0,141.16069
2013-06-08 16:00:00,11.081,1.8304832,0.571,1.6065459,10.51,0.22393727,1.0,82.65667
2013-06-08 16:30:00,10.222,1.830487,0.185,1.6065346,10.037,0.22395241,1.0,52.88
2013-06-08 17:00:00,12.414,1.8304914,0.0,1.6065196,12.414,0.22397184,1.0,23.103333
2013-06-08 17:30:00,13.897,1.8304981,0.0,1.6064968,13.897,0.22400129,1.0,11.551666
2013-06-08 18:00:00,14.521,1.8305101,0.0,0.0,14.521,1.8305101,0.0,0.0
2013-06-08 18:30:00,16.248,1.8305244,0.006,0.0,16.242,1.8305244,0.0,0.0
2013-06-08 19:00:00,13.135,1.8305407,0.0,0.0,13.135,1.8305407,0.0,0.0
2013-06-08 19:30:00,16.767,1.8305566,0.0,0.0,16.767,1.8305566,0.0,0.0
2013-06-08 20:00:00,16.564,1.8305726,0.0,0.0,16.564,1.8305726,0.0,0.0
2013-06-08 20:30:00,16.801,1.8305898,0.006,0.0,16.795,1.8305898,0.0,0.0
2013-06-08 21:00:00,16.768,1.8306081,0.0,0.0,16.768,1.8306081,0.0,0.0
2013-06-08 21:30:00,13.447,1.8306234,0.0,0.0,13.447,1.8306234,0.0,0.0
2013-06-08 22:00:00,11.582,1.8306347,0.0,0.0,11.582,1.8306347,0.0,0.0
2013-06-08 22:30:00,12.599,1.8306428,0.0,0.0,12.599,1.8306428,0.0,0.0
2013-06-08 23:00:00,11.102,1.8306509,0.0,0.0,11.102,1.8306509,0.0,0.0
2013-06-08 23:30:00,10.124,1.830659,0.0,0.0,10.124,1.830659,0.0,0.0
2013-06-09 00:00:00,8.662,1.8306661,0.0,0.0,8.662,1.8306661,0.0,0.0
2013-06-09 00:30:00,8.538,1.8307053,0.0,0.0,8.538,1.8307053,0.0,0.0
2013-06-09 01:00:00,7.049,1.8307372,0.006,0.0,7.043,1.8307372,0.0,0.0
2013-06-09 01:30:00,6.936,1.8307519,0.0,0.0,6.936,1.8307519,0.0,0.0
2013-06-09 02:00:00,7.841,1.8307564,0.0,0.0,7.841,1.8307564,0.0,0.0
2013-06-09 02:30:00,7.424,1.8307605,0.0,0.0,7.424,1.8307605,0.0,0.0
2013-06-09 03:00:00,6.144,1.8307635,0.0,0.0,6.144,1.8307635,0.0,0.0
2013-06-09 03:30:00,6.225,1.8307673,0.0,0.0,6.225,1.8307673,0.0,0.0
2013-06-09 04:00:00,6.271,1.830769,0.006,0.0,6.265,1.830769,0.0,0.0
2013-06-09 04:30:00,6.481,1.8307703,0.006,0.0,6.475,1.8307703,0.0,0.0
2013-06-09 05:00:00,5.873,1.8307707,0.0,0.0,5.873,1.8307707,0.0,0.0
2013-06-09 05:30:00,5.869,1.8307705,0.006,0.0,5.863,1.8307705,0.0,0.0
2013-06-09 06:00:00,5.927,1.8307683,0.0,0.0,5.927,1.8307683,0.0,0.0
2013-06-09 06:30:00,6.494,1.8307676,0.0,0.0,6.494,1.8307676,0.0,0.047222223
2013-06-09 07:00:00,6.21,1.8307658,0.0,0.0,6.21,1.8307658,0.0,0.094444446
2013-06-09 07:30:00,10.707,1.830763,0.25,1.6055675,10.457,0.22519553,1.0,30.18111
2013-06-09 08:00:00,11.762,1.8307637,1.646,1.6055713,10.116,0.22519243,1.0,60.267776
2013-06-09 08:30:00,15.235,1.8307621,3.393,1.6055825,11.842,0.22517967,1.0,140.29889
2013-06-09 09:00:00,13.973,1.8307624,5.645,1.6055899,8.328,0.22517252,1.0,220.33
2013-06-09 09:30:00,15.075,1.830761,7.466,1.6056045,7.609,0.22515643,1.0,263.34833
2013-06-09 10:00:00,10.477,1.8307563,8.923,1.6056315,1.554,0.22512484,1.0,306.36667
2013-06-09 10:30:00,11.232,1.8307525,10.115,1.6056573,1.117,0.22509515,1.0,359.9956
2013-06-09 11:00:00,10.703,1.8307452,10.887,1.6056968,-0.184,0.22504842,1.0,413.6245
2013-06-09 11:30:00,9.103,1.8307409,11.431,1.6057241,-2.328,0.22501683,1.0,413.6821
2013-06-09 12:00:00,9.471,1.8307348,11.101,1.6057588,-1.63,0.22497606,1.0,413.73965
2013-06-09 12:30:00,10.142,1.8307294,9.195,1.6057894,0.947,0.22493994,1.0,398.09927
2013-06-09 13:00:00,7.671,1.8307251,5.91,1.6058164,1.761,0.22490871,1.0,382.4589
2013-06-09 13:30:00,7.932,1.830724,6.85,1.6058308,1.082,0.22489321,1.0,351.655
2013-06-09 14:00:00,8.632,1.8307228,7.003,1.605845,1.629,0.22487783,1.0,320.8511
2013-06-09 14:30:00,9.115,1.8307204,4.879,1.6058644,4.236,0.22485602,1.0,265.89694
2013-06-09 15:00:00,9.633,1.8307188,4.643,1.6058766,4.99,0.22484219,1.0,210.94278
2013-06-09 15:30:00,7.347,1.830719,4.093,1.6058825,3.254,0.22483647,1.0,164.98653
2013-06-09 16:00:00,6.181,1.8307195,2.11,1.6058856,4.071,0.22483385,1.0,119.03028
2013-06-09 16:30:00,7.421,1.8307183,0.737,1.605894,6.684,0.22482431,1.0,73.96486
2013-06-09 17:00:00,11.17,1.8307209,0.036,1.6058865,11.134,0.22483444,1.0,28.899445
2013-06-09 17:30:00,13.676,1.8307285,0.0,1.6058571,13.676,0.2248714,1.0,14.449722
2013-06-09 18:00:00,14.125,1.8307409,0.0,0.0,14.125,1.8307409,0.0,0.0
2013-06-09 18:30:00,12.26,1.8307545,0.0,0.0,12.26,1.8307545,0.0,0.0
2013-06-09 19:00:00,12.262,1.8307643,0.0,0.0,12.262,1.8307643,0.0,0.0
2013-06-09 19:30:00,13.08,1.8307745,0.006,0.0,13.074,1.8307745,0.0,0.0
2013-06-09 20:00:00,15.977,1.8307858,0.0,0.0,15.977,1.8307858,0.0,0.0
2013-06-09 20:30:00,16.098,1.830799,0.0,0.0,16.098,1.830799,0.0,0.0
2013-06-09 21:00:00,16.49,1.8308126,0.0,0.0,16.49,1.8308126,0.0,0.0
2013-06-09 21:30:00,13.094,1.8308246,0.0,0.0,13.094,1.8308246,0.0,0.0
2013-06-09 22:00:00,12.163,1.8308333,0.0,0.0,12.163,1.8308333,0.0,0.0
2013-06-09 22:30:00,11.782,1.83084,0.0,0.0,11.782,1.83084,0.0,0.0
2013-06-09 23:00:00,8.093,1.8308461,0.006,0.0,8.087,1.8308461,0.0,0.0
2013-06-09 23:30:00,6.333,1.8308513,0.006,0.0,6.327,1.8308513,0.0,0.0
2013-06-10 00:00:00,6.695,1.8308558,0.006,0.0,6.689,1.8308558,0.0,0.0
2013-06-10 00:30:00,6.184,1.8308756,0.0,0.0,6.184,1.8308756,0.0,0.0
2013-06-10 01:00:00,6.496,1.8308783,0.0,0.0,6.496,1.8308783,0.0,0.0
2013-06-10 01:30:00,5.79,1.830886,0.0,0.0,5.79,1.830886,0.0,0.0
2013-06-10 02:00:00,7.241,1.8308845,0.006,0.0,7.235,1.8308845,0.0,0.0
2013-06-10 02:30:00,7.021,1.8308862,0.0,0.0,7.021,1.8308862,0.0,0.0
2013-06-10 03:00:00,5.436,1.8308882,0.006,0.0,5.43,1.8308882,0.0,0.0
2013-06-10 03:30:00,5.039,1.8308895,0.0,0.0,5.039,1.8308895,0.0,0.0
2013-06-10 04:00:00,4.683,1.8308891,0.0,0.0,4.683,1.8308891,0.0,0.0
2013-06-10 04:30:00,4.602,1.8308886,0.0,0.0,4.602,1.8308886,0.0,0.0
2013-06-10 05:00:00,4.207,1.830887,0.0,0.0,4.207,1.830887,0.0,0.0
2013-06-10 05:30:00,3.748,1.8308856,0.0,0.0,3.748,1.8308856,0.0,0.0
2013-06-10 06:00:00,3.746,1.8308833,0.0,0.0,3.746,1.8308833,0.0,0.0
2013-06-10 06:30:00,5.098,1.8308806,0.0,0.0,5.098,1.8308806,0.0,0.031111112
2013-06-10 07:00:00,5.478,1.8308773,0.0,0.0,5.478,1.8308773,0.0,0.062222224
2013-06-10 07:30:00,9.051,1.8308746,0.269,1.605319,8.782,0.22555554,1.0,29.296112
2013-06-10 08:00:00,10.225,1.830872,1.659,1.605331,8.566,0.22554111,1.0,58.53
2013-06-10 08:30:00,14.353,1.8308693,3.167,1.6053425,11.186,0.22552681,1.0,124.765
2013-06-10 09:00:00,13.237,1.8308687,5.612,1.6053492,7.625,0.22551954,1.0,191.0
2013-06-10 09:30:00,12.933,1.8308666,7.474,1.6053628,5.459,0.2255038,1.0,259.4839
2013-06-10 10:00:00,10.095,1.8308619,9.262,1.6053869,0.833,0.22547507,1.0,327.96777
2013-06-10 10:30:00,9.776,1.8308564,6.501,1.6054157,3.275,0.22544074,1.0,369.44046
2013-06-10 11:00:00,9.24,1.8308498,7.306,1.6054469,1.934,0.22540283,1.0,410.91312
2013-06-10 11:30:00,9.668,1.8308452,7.453,1.6054713,2.215,0.22537398,1.0,414.72223
2013-06-10 12:00:00,9.407,1.83084,9.391,1.6054962,0.016,0.22534382,1.0,418.5313
2013-06-10 12:30:00,10.495,1.8308357,10.488,1.605517,0.007,0.22531867,1.0,386.51065
2013-06-10 13:00:00,9.541,1.8308271,7.383,1.6055527,2.158,0.22527444,1.0,354.49
2013-06-10 13:30:00,9.264,1.8308221,7.251,1.6055763,2.013,0.22524583,1.0,294.01193
2013-06-10 14:00:00,9.786,1.8308148,4.285,1.6056052,5.501,0.2252096,1.0,233.53389
2013-06-10 14:30:00,12.732,1.8308103,2.452,1.6056252,10.28,0.22518516,1.0,194.23723
2013-06-10 15:00:00,13.154,1.8308094,0.166,1.6056296,12.988,0.22517979,1.0,154.94055
2013-06-10 15:30:00,13.354,1.8308109,0.226,1.6056229,13.128,0.22518802,1.0,98.424446
2013-06-10 16:00:00,11.589,1.8308117,0.244,1.6056192,11.345,0.22519255,1.0,41.908333
2013-06-10 16:30:00,13.069,1.8308101,0.155,1.6056243,12.914,0.22518575,1.0,26.099722
2013-06-10 17:00:00,17.067,1.8308082,0.03,1.6056305,17.037,0.22517765,1.0,10.291111
2013-06-10 17:30:00,20.407,1.8308156,0.0,1.6056014,20.407,0.22521412,1.0,5.1455555
2013-06-10 18:00:00,20.801,1.8308264,0.0,0.0,20.801,1.8308264,0.0,0.0
2013-06-10 18:30:00,20.209,1.8308375,0.006,0.0,20.203,1.8308375,0.0,0.0
2013-06-10 19:00:00,19.34,1.8308458,0.0,0.0,19.34,1.8308458,0.0,0.0
2013-06-10 19:30:00,18.459,1.8308536,0.0,0.0,18.459,1.8308536,0.0,0.0
2013-06-10 20:00:00,18.625,1.8308605,0.0,0.0,18.625,1.8308605,0.0,0.0
2013-06-10 20:30:00,15.497,1.8308688,0.0,0.0,15.497,1.8308688,0.0,0.00027777778
2013-06-10 21:00:00,14.64,1.8308754,0.0,0.0,14.64,1.8308754,0.0,0.00055555557
2013-06-10 21:30:00,12.136,1.8308808,0.0,0.0,12.136,1.8308808,0.0,0.00027777778
2013-06-10 22:00:00,10.466,1.8308862,0.006,0.0,10.46,1.8308862,0.0,0.0
2013-06-10 22:30:00,10.224,1.8308905,0.006,0.0,10.218,1.8308905,0.0,0.0
2013-06-10 23:00:00,10.82,1.8308946,0.0,0.0,10.82,1.8308946,0.0,0.0
2013-06-10 23:30:00,10.271,1.8308991,0.006,0.0,10.265,1.8308991,0.0,0.0
2013-06-11 00:00:00,6.874,1.8309051,0.006,0.0,6.868,1.8309051,0.0,0.0
2013-06-11 00:30:00,6.16,1.8309169,0.0,0.0,6.16,1.8309169,0.0,0.0
2013-06-11 01:00:00,4.805,1.8309243,0.0,0.0,4.805,1.8309243,0.0,0.0
2013-06-11 01:30:00,3.735,1.8309289,0.0,0.0,3.735,1.8309289,0.0,0.0
2013-06-11 02:00:00,5.81,1.8309299,0.0,0.0,5.81,1.8309299,0.0,0.0
2013-06-11 02:30:00,5.26,1.8309325,0.0,0.0,5.26,1.8309325,0.0,0.0
2013-06-11 03:00:00,3.403,1.8309349,0.0,0.0,3.403,1.8309349,0.0,0.0
2013-06-11 03:30:00,3.651,1.8309363,0.0,0.0,3.651,1.8309363,0.0,0.0
2013-06-11 04:00:00,3.539,1.8309374,0.0,0.0,3.539,1.8309374,0.0,0.0
2013-06-11 04:30:00,4.283,1.8309374,0.0,0.0,4.283,1.8309374,0.0,0.0
2013-06-11 05:00:00,4.351,1.8309385,0.0,0.0,4.351,1.8309385,0.0,0.0
2013-06-11 05:30:00,5.203,1.8309385,0.0,0.0,5.203,1.8309385,0.0,0.0
2013-06-11 06:00:00,5.596,1.8309367,0.0,0.0,5.596,1.8309367,0.0,0.0
2013-06-11 06:30:00,5.992,1.830935,0.0,0.0,5.992,1.830935,0.0,0.031111112
2013-06-11 07:00:00,10.561,1.8309335,0.0,0.0,10.561,1.8309335,0.0,0.062222224
2013-06-11 07:30:00,13.855,1.8309314,0.238,1.6051655,13.617,0.22576594,1.0,32.530556
2013-06-11 08:00:00,14.957,1.8309306,1.673,1.6051704,13.284,0.22576022,1.0,64.998886
2013-06-11 08:30:00,15.441,1.8309296,3.478,1.6051791,11.963,0.22575057,1.0,137.58223
2013-06-11 09:00:00,9.811,1.8309276,5.778,1.6051917,4.033,0.2257359,1.0,210.16556
2013-06-11 09:30:00,6.949,1.8309225,7.598,1.6052166,-0.649,0.22570586,1.0,273.24445
2013-06-11 10:00:00,8.525,1.8309149,9.111,1.6052551,-0.586,0.22565973,1.0,336.32333
2013-06-11 10:30:00,7.968,1.8309066,10.367,1.6052947,-2.399,0.22561193,1.0,404.12192
2013-06-11 11:00:00,6.084,1.8308985,11.254,1.6053334,-5.17,0.22556508,1.0,471.92047
2013-06-11 11:30:00,5.405,1.8308905,11.633,1.6053699,-6.228,0.22552061,1.0,490.17328
2013-06-11 12:00:00,7.486,1.830881,11.804,1.6054132,-4.318,0.2254678,1.0,508.42606
2013-06-11 12:30:00,7.696,1.8308723,11.739,1.605451,-4.043,0.22542131,1.0,504.7281
2013-06-11 13:00:00,6.285,1.8308637,10.974,1.6054847,-4.689,0.22537899,1.0,501.03015
2013-06-11 13:30:00,7.493,1.8308547,10.528,1.6055225,-3.035,0.22533214,1.0,463.96298
2013-06-11 14:00:00,4.934,1.8308458,9.996,1.6055555,-5.062,0.2252903,1.0,426.89584
2013-06-11 14:30:00,4.585,1.8308371,8.546,1.6055892,-3.961,0.22524798,1.0,379.805
2013-06-11 15:00:00,5.464,1.8308277,7.015,1.6056236,-1.551,0.22520411,1.0,332.71417
2013-06-11 15:30:00,5.763,1.8308226,5.348,1.6056393,0.415,0.22518325,1.0,247.25514
2013-06-11 16:00:00,7.785,1.8308212,3.361,1.605639,4.424,0.22518218,1.0,161.79611
2013-06-11 16:30:00,8.338,1.8308251,1.019,1.6056176,7.319,0.22520745,1.0,99.2675
2013-06-11 17:00:00,12.949,1.8308333,0.062,1.6055815,12.887,0.2252518,1.0,36.738888
2013-06-11 17:30:00,15.615,1.8308423,0.0,1.6055408,15.615,0.2253015,1.0,18.369444
2013-06-11 18:00:00,16.89,1.8308533,0.0,0.0,16.89,1.8308533,0.0,0.0
2013-06-11 18:30:00,15.437,1.8308623,0.0,0.0,15.437,1.8308623,0.0,0.0
2013-06-11 19:00:00,16.182,1.8308691,0.0,0.0,16.182,1.8308691,0.0,0.0
2013-06-11 19:30:00,16.055,1.8308742,0.0,0.0,16.055,1.8308742,0.0,0.0
2013-06-11 20:00:00,20.758,1.8308804,0.006,0.0,20.752,1.8308804,0.0,0.0
2013-06-11 20:30:00,22.183,1.8308884,0.0,0.0,22.183,1.8308884,0.0,0.0
