timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-06-06 07:00:00,10.561999485731125,8.977310489147902,8.9773104891479,-1.7763568394002505e-15,8.9773104891479,-0.7145014008283614,0.0,0.0,0.0,20.3713104891479,0.0,0.0,-95.48764140570162,28.07127607268095,0.39535215,-0.013866544,-0.0,0.0,0.0,0.0,1.0,-1.8531574,0.5447877,0.4261067,0.39535215
2013-06-06 07:30:00,13.312999718964099,12.14684358036518,12.146843580365179,-1.7763568394002505e-15,11.081573349148034,1.0652702312171458,1.0652702312171458,0.0,0.0,22.475573349148032,1.0652702312171458,0.0,-0.050520502716302866,31.195694058597084,0.43619022,0.02067402,0.02067402,0.0,0.0,1.0,1.0,-0.0009804666,0.6054242,0.47949618,0.45686424
2013-06-06 08:00:00,12.31100027874112,12.306206059783698,12.306206059783694,-3.552713678800501e-15,12.348320555269716,-0.04211449548602104,-0.04211449548602104,0.0,0.0,23.742320555269714,-0.04211449548602104,0.0,-45.16318262565135,33.03215940290689,0.46077436,-0.0008173287,-0.0008173287,0.0,0.0,1.0,1.0,-0.8764955,0.64106506,0.46005008,0.45995703
2013-06-06 08:30:00,10.686999300956726,10.841933039993048,10.841933039993046,-1.7763568394002505e-15,11.884746301949022,-1.0428132619559765,-1.0428132619559765,0.0,0.0,23.27874630194902,-1.0428132619559765,0.0,56.881740241885176,32.397126557826994,0.45177764,-0.02023819,-0.02023819,0.0,0.0,1.0,1.0,1.103921,0.6287408,0.4285326,0.43153945
2013-06-06 09:00:00,5.5780004034340385,9.156381170392036,9.156381170392034,-1.7763568394002505e-15,9.946146587729451,-0.7897654173374176,-0.7897654173374176,0.0,0.0,21.34014658772945,-0.7897654173374176,0.0,-22.271602520436044,29.52248400121927,0.41415465,-0.015327215,-0.015327215,0.0,0.0,1.0,1.0,-0.4322317,0.57295173,0.32938072,0.39882743
2013-06-06 09:30:00,2.2490004103481778,4.372567602992058,4.372566835179926,-7.678121320964237e-07,6.543000512599946,-2.1704336774200197,-2.1704336774200197,0.0,0.0,17.937000512599944,-2.1704336774200197,0.0,56.26325835514068,24.57030766057968,0.34810877,-0.04212226,-0.04212226,0.0,0.0,1.0,1.0,1.091918,0.47684336,0.26477382,0.30598652
2013-06-06 10:00:00,-2.631000054180621,0.8978998276889332,0.8978998276889327,-4.440892098500626e-16,3.029396984040737,-2.1314971563518044,-2.1314971563518044,0.0,0.0,14.423396984040735,-2.1314971563518044,0.0,12.623021881222723,19.403397300750015,0.2799192,-0.041366607,-0.041366607,0.0,0.0,1.0,1.0,0.24497879,0.37656757,0.17006618,0.2385526
2013-06-06 10:30:00,-2.864000324010848,-3.270721160143613,-3.2707211601436135,-4.440892098500626e-16,-1.162316721498966,-2.1084044386446474,-2.1084044386446474,0.0,0.0,10.231683278501032,-2.1084044386446474,0.0,217.36731996583936,13.350480879604815,0.19856936,-0.04091844,-0.04091844,0.0,0.0,1.0,1.0,4.218513,0.2590968,0.16554427,0.15765092
2013-06-06 11:00:00,-0.8740001943707457,-2.7810620252341023,-2.7810620252341027,-4.440892098500626e-16,-2.0564654304832217,-0.7245965947508811,-0.7245965947508811,0.0,0.0,9.337534569516777,-0.7245965947508811,0.0,-230.89275451803204,11.846324626386163,0.18121634,-0.014062464,-0.014062464,0.0,0.0,1.0,1.0,-4.481005,0.22990519,0.2041648,0.16715388
2013-06-06 11:30:00,3.9660003292858605,-1.312646658986806,-1.312646658986807,-1.1102230246251565e-15,-1.3204100074619056,0.007763348475098609,0.007763348475098609,0.0,0.0,10.073589992538093,0.007763348475098609,0.0,214.07233712148664,13.117422256052492,0.1955012,0.00015066564,0.00015066564,0.0,0.0,1.0,1.0,4.1545663,0.25457376,0.29809615,0.19565186
2013-06-06 12:00:00,4.199000599116087,3.3312362184524544,3.33123545064032,-7.678121343168698e-07,1.616885251373052,1.714350199267268,1.714350199267268,0.0,0.0,13.01088525137305,1.714350199267268,0.0,165.97559003615376,17.400226121783255,0.25250617,0.03327091,0.03327091,0.0,0.0,1.0,1.0,3.2211382,0.33769143,0.30261806,0.2857771
2013-06-06 12:30:00,2.915000654369593,3.8360849807858473,3.836085748597979,7.678121316523345e-07,3.2549018718302243,0.5811838767677545,0.5811838767677545,0.0,0.0,14.648901871830223,0.5811838767677545,0.0,109.5071845641136,19.775747794568538,0.28429565,0.01127921,0.01127921,0.0,0.0,1.0,1.0,2.125239,0.3837939,0.27769908,0.29557484
2013-06-06 13:00:00,3.1079994477033623,3.316744532257319,3.3167445322573177,-1.3322676295501878e-15,3.6807811563014976,-0.36403662404417986,-0.36403662404417986,0.0,0.0,15.074781156301496,-0.36403662404417986,0.0,-4.788137117519974,20.350246331095693,0.29256082,-0.0070649683,-0.0070649683,0.0,0.0,1.0,1.0,-0.09292482,0.39494336,0.28144467,0.28549585
2013-06-06 13:30:00,4.978999446123839,3.5945635319054134,3.594563531905412,-1.3322676295501878e-15,3.5298338978588575,0.06472963404655456,0.06472963404655456,0.0,0.0,14.923833897858856,0.06472963404655456,0.0,-36.89940491485595,20.115179111003872,0.28963134,0.0012562275,0.0012562275,0.0,0.0,1.0,1.0,-0.71611786,0.39038134,0.31775573,0.29088756
2013-06-06 14:00:00,6.760999268978835,5.545271643459797,5.545270875647664,-7.678121329846022e-07,4.632533434927463,0.9127374407202005,0.9127374407202005,0.0,0.0,16.02653343492746,0.9127374407202005,0.0,88.10889924168586,21.784941691905257,0.31103176,0.01771377,0.01771377,0.0,0.0,1.0,1.0,1.7099559,0.42278692,0.35233954,0.32874554
2013-06-06 14:30:00,8.983999668449163,7.143358961760998,7.143358961760997,-8.881784197001252e-16,5.592306279093027,1.5510526826679705,1.5510526826679705,0.0,0.0,16.986306279093025,1.5510526826679705,0.0,278.459072412014,23.273583533167837,0.32965836,0.030101746,0.030101746,0.0,0.0,1.0,1.0,5.404139,0.45167744,0.39548197,0.3597601
2013-06-06 15:00:00,10.12500074595213,9.098243971318007,9.098243971318007,0.0,7.273053180366755,1.8251907909512517,1.8251907909512517,0.0,0.0,18.667053180366754,1.8251907909512517,0.0,4.9799573192298405,25.617753900945182,0.36227712,0.035422027,0.035422027,0.0,0.0,1.0,1.0,0.09664753,0.49717146,0.41762573,0.39769915
2013-06-06 15:30:00,9.559000354111195,10.909686318218709,10.909685550406575,-7.678121338727806e-07,9.319203411281109,1.5904821391254662,1.5904821391254662,0.0,0.0,20.713203411281107,1.5904821391254662,0.0,-125.99351154541968,28.55899955320358,0.40198737,0.030866966,0.030866966,0.0,0.0,1.0,1.0,-2.445194,0.5542531,0.4066412,0.43285435
2013-06-06 16:00:00,10.43500028771162,10.92250878083706,10.922508780837058,-1.7763568394002505e-15,10.44113664227724,0.4813721385598182,0.4813721385598182,0.0,0.0,21.835136642277238,0.4813721385598182,0.0,-172.32677229404447,30.182759437978262,0.42376107,0.009342134,0.009342134,0.0,0.0,1.0,1.0,-3.3443975,0.5857659,0.42364198,0.4331032
2013-06-06 16:30:00,12.411000130921602,12.851659798949957,12.851659798949957,0.0,12.074994792222977,0.7766650067269801,0.7766650067269801,0.0,0.0,23.468994792222976,0.7766650067269801,0.0,36.67511777710914,32.66712308746576,0.45546985,0.015072972,0.015072972,0.0,0.0,1.0,1.0,0.71176505,0.6339807,0.4619908,0.47054282
2013-06-06 17:00:00,16.48800116819143,15.16781270200014,15.167813469812273,7.678121338727806e-07,14.381382660567759,0.7864308092445135,0.7864308092445135,0.0,0.0,25.775382660567757,0.7864308092445135,0.0,40.66745831298827,36.04809781944751,0.5002306,0.015262499,0.015262499,0.0,0.0,1.0,1.0,0.7892456,0.6995963,0.5411144,0.5154931
2013-06-06 17:30:00,23.43199888885021,17.68755713456869,17.68755713456869,0.0,17.68755713456869,-1.3456997921168803,0.0,0.0,0.0,29.081557134568687,0.0,0.0,200.9394941265583,40.96158871358632,0.56439453,-0.026116401,-0.0,0.0,0.0,0.0,1.0,3.8996933,0.7949539,0.67587864,0.56439453
2013-06-06 18:00:00,24.38500116562843,21.906973501861092,21.906973501861096,3.552713678800501e-15,21.906973501861096,-1.6693679254651068,0.0,0.0,0.0,33.300973501861094,0.0,0.0,-47.42167437314987,47.03620504122972,0.646282,-0.032397926,-0.0,0.0,0.0,0.0,1.0,-0.9203267,0.9128458,0.69437385,0.646282
2013-06-06 18:30:00,19.241998939990996,22.729321794867513,22.729321794867516,3.552713678800501e-15,22.729321794867516,-1.019091706112027,0.0,0.0,0.0,34.123321794867515,0.0,0.0,303.8850299134254,48.39319013607501,0.6622416,-0.01977782,-0.0,0.0,0.0,0.0,1.0,5.8975883,0.9391812,0.59456205,0.6622416
2013-06-06 19:00:00,18.220999220728874,19.61230551791191,19.61230551791191,0.0,19.61230551791191,-1.3979171596467492,0.0,0.0,0.0,31.00630551791191,0.0,0.0,154.08415798258778,43.76137880098819,0.6017487,-0.0271298,-0.0,0.0,0.0,0.0,1.0,2.9903576,0.84929025,0.5747472,0.6017487
2013-06-06 19:30:00,18.70500034803152,17.707053420245646,17.707053420245646,0.0,17.707053420245646,-2.6086827992573376,0.0,0.0,0.0,29.101053420245645,0.0,0.0,180.86316016697882,40.98145969158411,0.5647729,-0.050627492,-0.0,0.0,0.0,0.0,1.0,3.5100658,0.7953395,0.58414036,0.5647729
2013-06-06 20:00:00,16.96499984884262,16.996931619822977,16.996931619822977,0.0,16.996931619822977,-1.64641341394186,0.0,0.0,0.0,28.390931619822975,0.0,0.0,-71.50924933207034,39.83174701762199,0.55099136,-0.03195244,-0.0,0.0,0.0,0.0,1.0,-1.3878015,0.7730267,0.55037165,0.55099136
2013-06-06 20:30:00,13.370000556081532,16.2051023234725,16.2051023234725,0.0,16.2051023234725,-1.6912628562450407,0.0,0.0,0.0,27.599102323472497,0.0,0.0,-78.28721842837332,38.668649842560285,0.5356241,-0.032822847,-0.0,0.0,0.0,0.0,1.0,-1.5193436,0.7504541,0.4806024,0.5356241
2013-06-06 21:00:00,13.645999840974806,13.501353248894214,13.501353248894212,-1.7763568394002505e-15,13.501353248894212,-2.0544794569313525,0.0,0.0,0.0,24.89535324889421,0.0,0.0,-20.73765208521485,34.73212003499269,0.4831516,-0.0398719,-0.0,0.0,0.0,0.0,1.0,-0.40246186,0.6740567,0.4859588,0.4831516
2013-06-06 21:30:00,10.719999866425992,12.964010677099226,12.964010677099228,1.7763568394002505e-15,12.964010677099228,-1.6938258131444452,0.0,0.0,0.0,24.358010677099227,0.0,0.0,-115.4860332200527,33.903801234841346,0.47272325,-0.032872587,-0.0,0.0,0.0,0.0,1.0,-2.2412722,0.6579813,0.42917305,0.47272325
2013-06-06 22:00:00,11.14200016400218,11.445035649716855,11.445035649716853,-1.7763568394002505e-15,11.445035649716853,-1.430774912059307,0.0,0.0,0.0,22.839035649716852,0.0,0.0,-10.08973938512802,31.723881238520143,0.44324404,-0.02776748,-0.0,0.0,0.0,0.0,1.0,-0.19581461,0.6156749,0.43736294,0.44324404
2013-06-06 22:30:00,10.850999365657568,10.911859226554633,10.911859226554633,0.0,10.911859226554633,-1.3020788492262363,0.0,0.0,0.0,22.30585922655463,0.0,0.0,58.53915179681777,30.972402005374427,0.43289652,-0.025269836,-0.0,0.0,0.0,0.0,1.0,1.136087,0.6010907,0.4317154,0.43289652
2013-06-06 23:00:00,10.972000415295362,9.859809184640646,9.859809184640646,0.0,9.859809184640646,-1.2570159551501272,0.0,0.0,0.0,21.253809184640645,0.0,0.0,-88.3763067088127,29.3673644516468,0.41247907,-0.024395287,-0.0,0.0,0.0,0.0,1.0,-1.7151456,0.5699413,0.4340637,0.41247907
2013-06-06 23:30:00,9.017999925315381,9.451697072923183,9.451697072923182,-1.7763568394002505e-15,9.451697072923182,-1.335233744934201,0.0,0.0,0.0,20.84569707292318,0.0,0.0,23.526305825442073,28.817859735667703,0.40455872,-0.025913283,-0.0,0.0,0.0,0.0,1.0,0.4565821,0.5592769,0.39614183,0.40455872
2013-06-07 00:00:00,9.400000282019377,8.000139022052288,8.000139022052288,0.0,8.000139022052288,-1.490483822569251,0.0,0.0,0.0,19.394139022052286,0.0,0.0,-39.42540240943431,26.66383036446571,0.3763879,-0.028926268,-0.0,0.0,0.0,0.0,1.0,-0.76514065,0.517473,0.40355542,0.3763879
2013-06-07 00:30:00,7.211999830812216,7.847164739578963,7.847164739578961,-1.7763568394002505e-15,7.847164739578961,-1.6564425760209558,0.0,0.0,0.0,19.24116473957896,0.0,0.0,-9.486157660633324,26.452660529196258,0.37341908,-0.03214708,-0.0,0.0,0.0,0.0,1.0,-0.18410072,0.51337475,0.36109224,0.37341908
2013-06-07 01:00:00,5.335000148385764,6.677855964362622,6.677855964362621,-8.881784197001252e-16,6.677855964362621,-1.6645829202532767,0.0,0.0,0.0,18.07185596436262,0.0,0.0,-50.217272206306454,24.721792387515304,0.35072595,-0.03230506,-0.0,0.0,0.0,0.0,1.0,-0.9745817,0.47978327,0.32466474,0.35072595
2013-06-07 01:30:00,5.106999871164561,5.490488247781992,5.490488247781993,8.881784197001252e-16,5.490488247781993,-1.5881917555332181,0.0,0.0,0.0,16.88448824778199,0.0,0.0,-113.46640475583075,22.95471422564983,0.32768235,-0.030822515,-0.0,0.0,0.0,0.0,1.0,-2.2020767,0.44548905,0.32023987,0.32768235
2013-06-07 02:00:00,5.292999289095403,4.934604548603297,4.934604548603296,-8.881784197001252e-16,4.934604548603296,-1.4748457928597924,0.0,0.0,0.0,16.328604548603295,0.0,0.0,175.31203815150258,22.265283426582812,0.31689414,-0.028622776,-0.0,0.0,0.0,0.0,1.0,3.4023335,0.43210906,0.32384962,0.31689414
2013-06-07 02:30:00,5.115000473588705,4.817634512662888,4.817634512662888,0.0,4.817634512662888,-1.2569130683243273,0.0,0.0,0.0,16.211634512662886,0.0,0.0,18.989414497464892,22.026220512151717,0.31462407,-0.02439329,-0.0,0.0,0.0,0.0,1.0,0.36853328,0.4274695,0.32039514,0.31462407
2013-06-07 03:00:00,5.8230000412762175,4.79045242753625,4.790452427536248,-1.7763568394002505e-15,4.790452427536248,-1.3032029261887073,0.0,0.0,0.0,16.184452427536247,0.0,0.0,201.37975146102903,22.065362039059398,0.31409654,-0.025291651,-0.0,0.0,0.0,0.0,1.0,3.9082375,0.42822912,0.3341355,0.31409654
2013-06-07 03:30:00,3.932999763816596,5.248572143465281,5.248572143465282,8.881784197001252e-16,5.248572143465282,-1.3214062162339686,0.0,0.0,0.0,16.64257214346528,0.0,0.0,104.70743735933303,22.69472843059897,0.3229874,-0.025644928,-0.0,0.0,0.0,0.0,1.0,2.0320888,0.44044343,0.2974557,0.3229874
2013-06-07 04:00:00,3.3880005694329745,4.559967510253192,4.559967510253191,-8.881784197001252e-16,4.559967510253191,-1.3838216645121573,0.0,0.0,0.0,15.95396751025319,0.0,0.0,97.82676571214198,21.682828820735214,0.30962345,-0.026856244,-0.0,0.0,0.0,0.0,1.0,1.8985535,0.4208052,0.28687873,0.30962345
2013-06-07 04:30:00,4.22299933513999,3.7229079367816453,3.7229079367816453,0.0,3.7229079367816453,-1.2666189814954996,0.0,0.0,0.0,15.116907936781644,0.0,0.0,-12.283810159057378,20.40872136750817,0.29337838,-0.024581656,-0.0,0.0,0.0,0.0,1.0,-0.2383956,0.3960782,0.3030838,0.29337838
2013-06-07 05:00:00,4.255999900609256,4.145097116142512,4.1450971161425105,-1.7763568394002505e-15,4.1450971161425105,-1.175670866549015,0.0,0.0,0.0,15.539097116142509,0.0,0.0,-19.595076992839573,21.024133541345595,0.30157194,-0.022816598,-0.0,0.0,0.0,0.0,1.0,-0.38028756,0.4080217,0.30372426,0.30157194
2013-06-07 05:30:00,3.960000645279885,4.616245068341494,4.616245068341492,-2.6645352591003757e-15,4.616245068341492,-1.193124771952629,0.0,0.0,0.0,16.01024506834149,0.0,0.0,86.32524094462394,21.7603056718111,0.31071565,-0.023155332,-0.0,0.0,0.0,0.0,1.0,1.6753399,0.4223088,0.2979797,0.31071565
2013-06-07 06:00:00,5.182999451696873,5.385118317544461,5.38511831754446,-8.881784197001252e-16,5.38511831754446,-1.1989156110584736,0.0,0.0,0.0,16.77911831754446,0.0,0.0,242.34315528249738,22.954382530808445,0.3256374,-0.023267716,-0.0,0.0,0.0,0.0,1.0,4.7032266,0.4454826,0.32171482,0.3256374
2013-06-07 06:30:00,6.290999963730574,6.8298167348206045,6.829816734820604,-8.881784197001252e-16,6.829816734820604,-1.4420325735509394,0.0,0.0,0.0,18.223816734820602,0.0,0.0,235.89026555824276,25.06831368118524,0.3536751,-0.02798596,-0.0,0.0,0.0,0.0,1.0,4.5779934,0.4865083,0.34321812,0.3536751
2013-06-07 07:00:00,7.226999808639288,8.603728424668313,8.603728424668311,-1.7763568394002505e-15,8.603728424668311,-1.743702889293432,0.0,0.0,0.0,19.99772842466831,0.0,0.0,-120.55049747824667,27.513064367115494,0.38810194,-0.033840567,-0.0,0.0,0.0,0.0,1.0,-2.3395598,0.5339543,0.36138335,0.38810194
2013-06-07 07:30:00,10.504000492841005,9.271534562826156,9.271534562826155,-1.7763568394002505e-15,9.008274816840885,0.2632597459852695,0.2632597459852695,0.0,0.0,20.402274816840883,0.2632597459852695,0.0,272.08768133878704,28.27579051238298,0.3959531,0.005109161,0.005109161,0.0,0.0,1.0,1.0,5.2804875,0.5487568,0.4249811,0.40106225
2013-06-07 08:00:00,9.6859995521307,10.82758416685462,10.827584166854619,-1.7763568394002505e-15,10.363074718356131,0.4645094484984874,0.4645094484984874,0.0,0.0,21.75707471835613,0.4645094484984874,0.0,-26.598357488274573,30.131481872498984,0.4222461,0.009014875,0.009014875,0.0,0.0,1.0,1.0,-0.51620233,0.58477074,0.4091059,0.43126097
2013-06-07 08:30:00,8.579000267118216,9.359112750321627,9.359112750321625,-1.7763568394002505e-15,9.049381942808626,0.30973080751299853,0.30973080751299853,0.0,0.0,20.443381942808625,0.30973080751299853,0.0,-43.422104118227956,28.19941470390558,0.39675087,0.006011039,0.006011039,0.0,0.0,1.0,1.0,-0.84270585,0.54727453,0.38762203,0.4027619
2013-06-07 09:00:00,8.550999694257975,8.373314146101475,8.373314913913605,7.678121303200669e-07,6.747938784599302,1.6253761293143032,1.6253761293143032,0.0,0.0,18.1419387845993,1.6253761293143032,0.0,197.68252105402945,24.931805897712703,0.35208607,0.031544164,0.031544164,0.0,0.0,1.0,1.0,3.8364842,0.48385906,0.3870786,0.38363022
2013-06-07 09:30:00,6.664999718010426,8.164473852843047,8.164473852843045,-1.7763568394002505e-15,5.312351226091383,2.852122626751661,2.852122626751661,0.0,0.0,16.706351226091382,2.852122626751661,0.0,-281.126636036396,22.621124423921106,0.3242252,0.055352002,0.055352002,0.0,0.0,1.0,1.0,-5.4559093,0.43901497,0.35047644,0.3795772
2013-06-07 10:00:00,6.749999592363835,6.172905850827695,6.172905083015562,-7.678121329846022e-07,3.7508240503072745,2.422081032708287,2.422081032708287,0.0,0.0,15.144824050307273,2.422081032708287,0.0,136.85089107346533,20.514192648947237,0.29392016,0.047006056,0.047006056,0.0,0.0,1.0,1.0,2.6559064,0.3981251,0.35212606,0.34092623
2013-06-07 10:30:00,4.9629997768998155,6.148771979868412,6.14877121205628,-7.678121320964237e-07,3.9413873435556894,2.20738386850059,2.20738386850059,0.0,0.0,15.335387343555688,2.20738386850059,0.0,-79.62639949548243,20.69967302587628,0.29761848,0.042839363,0.042839363,0.0,0.0,1.0,1.0,-1.5453335,0.4017248,0.31744522,0.34045786
2013-06-07 11:00:00,6.44900034442544,5.388723963320256,5.388724731132387,7.678121312082453e-07,4.229648588210344,1.1590761429220438,1.1590761429220438,0.0,0.0,15.623648588210342,1.1590761429220438,0.0,-174.91722301030157,21.080767364263533,0.30321285,0.02249454,0.02249454,0.0,0.0,1.0,1.0,-3.3946712,0.4091208,0.34628448,0.32570738
2013-06-07 11:30:00,9.384000612795353,6.608097160845995,6.608097160845995,0.0,5.6246833811104295,0.9834137797355651,0.9834137797355651,0.0,0.0,17.018683381110428,0.9834137797355651,0.0,-246.2011348376274,23.093863282859324,0.3302867,0.019085407,0.019085407,0.0,0.0,1.0,1.0,-4.7780995,0.44818956,0.4032449,0.34937212
2013-06-07 12:00:00,4.922999836027623,8.251747986733914,8.251747986733912,-1.7763568394002505e-15,6.957970722287893,1.29377726444602,1.29377726444602,0.0,0.0,18.35197072228789,1.29377726444602,0.0,46.227996776461595,25.17396463066339,0.35616222,0.025108725,0.025108725,0.0,0.0,1.0,1.0,0.89716065,0.4885587,0.31666893,0.38127095
2013-06-07 12:30:00,6.320999919384718,4.288043772161007,4.288043772161006,-8.881784197001252e-16,5.2292125283479685,-0.941168756186962,-0.941168756186962,0.0,0.0,16.623212528347967,-0.941168756186962,0.0,-167.11096919322011,22.548675206691023,0.3226117,-0.018265545,-0.018265545,0.0,0.0,1.0,1.0,-3.243173,0.43760893,0.34380034,0.30434614
2013-06-07 13:00:00,2.207999242454768,5.165481050074101,5.165481050074099,-1.7763568394002505e-15,5.490675593942402,-0.32519454386830327,-0.32519454386830327,0.0,0.0,16.8846755939424,-0.32519454386830327,0.0,77.08346713650225,23.037490516066548,0.32768598,-0.0063111484,-0.0063111484,0.0,0.0,1.0,1.0,1.495982,0.4470955,0.2639781,0.32137483
2013-06-07 13:30:00,2.1650002273917206,1.439645034253598,1.4396454181596638,3.8390606582616726e-07,4.0741697025597094,-2.6345242844000456,-2.6345242844000456,0.0,0.0,15.468169702559708,-2.6345242844000456,0.0,130.59153914666175,20.985239249944684,0.30019543,-0.051129006,-0.051129006,0.0,0.0,1.0,1.0,2.5344293,0.40726686,0.2631436,0.24906641
2013-06-07 14:00:00,6.783999849230051,2.9432853177189835,2.943284549906851,-7.67812132540513e-07,4.347231338232756,-1.4039467883259056,-1.4039467883259056,0.0,0.0,15.741231338232755,-1.4039467883259056,0.0,-50.110896442174905,21.307083061665296,0.30549482,-0.027246818,-0.027246818,0.0,0.0,1.0,1.0,-0.97251725,0.41351297,0.35278592,0.278248
2013-06-07 14:30:00,7.14199993428588,6.8334546287059785,6.833454628705977,-1.7763568394002505e-15,6.932963081121443,-0.0995084524154663,-0.0995084524154663,0.0,0.0,18.32696308112144,-0.0995084524154663,0.0,86.5819297543764,25.15479389733076,0.3556769,-0.0019311905,-0.0019311905,0.0,0.0,1.0,1.0,1.6803216,0.48818666,0.35973373,0.3537457
2013-06-07 15:00:00,5.579999786227942,7.314620993614198,7.314621761426331,7.678121329846022e-07,7.6860101866424095,-0.37138842521607873,-0.37138842521607873,0.0,0.0,19.080010186642408,-0.37138842521607873,0.0,-36.02896394109725,26.20505033010244,0.3702915,-0.007207647,-0.007207647,0.0,0.0,1.0,1.0,-0.69922495,0.5085693,0.32941952,0.36308384
2013-06-07 15:30:00,5.246999664217234,6.4253225538730625,6.4253225538730625,0.0,7.625099650144577,-1.1997770962715149,-1.1997770962715149,0.0,0.0,19.019099650144575,-1.1997770962715149,0.0,74.75299760842323,26.16376967859268,0.3691094,-0.023284435,-0.023284435,0.0,0.0,1.0,1.0,1.4507539,0.50776815,0.3229569,0.34582496
2013-06-07 16:00:00,6.718999945312739,7.212013651430607,7.212013651430607,0.0,8.039655241280794,-0.8276415898501872,-0.8276415898501872,0.0,0.0,19.433655241280793,-0.8276415898501872,0.0,-116.48770250105856,26.688363497734066,0.3771548,-0.01606229,-0.01606229,0.0,0.0,1.0,1.0,-2.260712,0.5179491,0.35152444,0.3610925
2013-06-07 16:30:00,7.260000374108554,9.068732344180345,9.068732344180345,0.0,10.027586885035038,-0.9588545408546923,-0.9588545408546923,0.0,0.0,21.421586885035037,-0.9588545408546923,0.0,-199.67373432683942,29.564999294638632,0.4157352,-0.018608779,-0.018608779,0.0,0.0,1.0,1.0,-3.8751283,0.57377684,0.3620238,0.3971264
2013-06-07 17:00:00,11.579000439405442,10.292919723778963,10.292919723778962,-1.7763568394002505e-15,12.141974115818737,-1.8490543920397757,-1.8490543920397757,0.0,0.0,23.535974115818735,-1.8490543920397757,0.0,30.327191042661664,32.762512995600694,0.45676973,-0.035885155,-0.035885155,0.0,0.0,1.0,1.0,0.5885689,0.63583195,0.44584394,0.42088458
2013-06-07 17:30:00,16.85800062125921,14.533848651409148,14.533850187033416,1.5356242677455612e-06,15.173936771571636,-0.6400865845382213,-0.6400865845382213,0.0,0.0,26.567936771571635,-0.6400865845382213,0.0,98.55564669859409,37.234382920920844,0.51561195,-0.012422353,-0.012422353,0.0,0.0,1.0,1.0,1.9126991,0.7226189,0.5482951,0.50318956
2013-06-07 18:00:00,18.853998899281024,17.692514129698274,17.692514129698274,0.0,17.692514129698274,-2.1660824860632415,0.0,0.0,0.0,29.086514129698273,0.0,0.0,-8.72943810968101,40.878069181025026,0.56449074,-0.042037815,-0.0,0.0,0.0,0.0,1.0,-0.16941483,0.793333,0.587032,0.56449074
2013-06-07 18:30:00,15.875999615848063,18.88031335669756,18.880313356697556,-3.552713678800501e-15,18.880313356697556,-2.5094181271940466,0.0,0.0,0.0,30.274313356697554,0.0,0.0,-35.53373125791549,42.60679205560684,0.5875427,-0.048701033,-0.0,0.0,0.0,0.0,1.0,-0.6896138,0.82688284,0.5292371,0.5875427
2013-06-07 19:00:00,18.002998928725717,16.839398068904874,16.839398068904874,0.0,16.839398068904874,-1.464432724714279,0.0,0.0,0.0,28.233398068904872,0.0,0.0,33.55021453392505,39.64641866749525,0.54793406,-0.028420687,-0.0,0.0,0.0,0.0,1.0,0.6511191,0.76943,0.5705164,0.54793406
2013-06-07 19:30:00,16.32899956047535,17.2877082170248,17.2877082170248,0.0,17.2877082170248,-3.3024183370471,0.0,0.0,0.0,28.6817082170248,0.0,0.0,80.8984123572111,40.3237702460885,0.55663455,-0.06409103,-0.0,0.0,0.0,0.0,1.0,1.5700198,0.78257555,0.5380286,0.55663455
2013-06-07 20:00:00,15.887000828087329,15.391626867473125,15.391626867473125,0.0,15.391626867473125,-0.5370446606874465,0.0,0.0,0.0,26.785626867473123,0.0,0.0,37.93151641130447,37.52708826220035,0.5198367,-0.010422587,-0.0,0.0,0.0,0.0,1.0,0.73614836,0.7282995,0.5294506,0.5198367
2013-06-07 20:30:00,16.193999760031698,15.016762556731699,15.016762556731699,0.0,15.016762556731699,-1.2318409309387206,0.0,0.0,0.0,26.410762556731697,0.0,0.0,-122.16730098509787,36.90853573673963,0.5125616,-0.023906708,-0.0,0.0,0.0,0.0,1.0,-2.3709376,0.71629506,0.5354086,0.5125616
2013-06-07 21:00:00,13.648000759392975,13.978935466766357,13.978935466766355,-1.7763568394002505e-15,13.978935466766355,-2.119153808504343,0.0,0.0,0.0,25.372935466766354,0.0,0.0,95.96940359282492,35.482389196217056,0.4924202,-0.041127056,-0.0,0.0,0.0,0.0,1.0,1.8625071,0.6886174,0.48599765,0.4924202
2013-06-07 21:30:00,11.35199985358119,12.517248438239099,12.517248438239097,-1.7763568394002505e-15,12.517248438239097,-1.7943447063267228,0.0,0.0,0.0,23.911248438239095,0.0,0.0,56.39355914533137,33.32363624477386,0.4640528,-0.034823388,-0.0,0.0,0.0,0.0,1.0,1.0944468,0.64672184,0.44143847,0.4640528
2013-06-07 22:00:00,12.333999323368072,11.116934169113636,11.116934169113634,-1.7763568394002505e-15,11.116934169113634,-1.5697059106230733,0.0,0.0,0.0,22.510934169113632,0.0,0.0,170.72768374872206,31.32144325846433,0.43687648,-0.030463755,-0.0,0.0,0.0,0.0,1.0,3.3133636,0.6078647,0.46049643,0.43687648
