timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-06-06 18:00:00,24.38500116562843,21.906973501861092,0.69437385,0.646282
2013-06-06 18:30:00,19.241998939990996,22.729321794867513,0.59456205,0.6622416
2013-06-06 19:00:00,18.220999220728874,19.61230551791191,0.5747472,0.6017487
2013-06-06 19:30:00,18.70500034803152,17.707053420245646,0.58414036,0.5647729
2013-06-06 20:00:00,16.96499984884262,16.996931619822977,0.55037165,0.55099136
2013-06-06 20:30:00,13.370000556081532,16.2051023234725,0.4806024,0.5356241
2013-06-06 21:00:00,13.645999840974806,13.501353248894214,0.4859588,0.4831516
2013-06-06 21:30:00,10.719999866425992,12.964010677099226,0.42917305,0.47272325
2013-06-06 22:00:00,11.14200016400218,11.445035649716855,0.43736294,0.44324404
2013-06-06 22:30:00,10.850999365657568,10.911859226554633,0.4317154,0.43289652
2013-06-06 23:00:00,10.972000415295362,9.859809184640646,0.4340637,0.41247907
2013-06-06 23:30:00,9.017999925315381,9.451697072923183,0.39614183,0.40455872
2013-06-07 00:00:00,9.400000282019377,8.000139022052288,0.40355542,0.3763879
2013-06-07 00:30:00,7.211999830812216,7.847164739578963,0.36109224,0.37341908
2013-06-07 01:00:00,5.335000148385764,6.677855964362622,0.32466474,0.35072595
2013-06-07 01:30:00,5.106999871164561,5.490488247781992,0.32023987,0.32768235
2013-06-07 02:00:00,5.292999289095403,4.934604548603297,0.32384962,0.31689414
2013-06-07 02:30:00,5.115000473588705,4.817634512662888,0.32039514,0.31462407
2013-06-07 03:00:00,5.8230000412762175,4.79045242753625,0.3341355,0.31409654
2013-06-07 03:30:00,3.932999763816596,5.248572143465281,0.2974557,0.3229874
2013-06-07 04:00:00,3.3880005694329745,4.559967510253192,0.28687873,0.30962345
2013-06-07 04:30:00,4.22299933513999,3.7229079367816453,0.3030838,0.29337838
2013-06-07 05:00:00,4.255999900609256,4.145097116142512,0.30372426,0.30157194
2013-06-07 05:30:00,3.960000645279885,4.616245068341494,0.2979797,0.31071565
2013-06-07 06:00:00,5.182999451696873,5.385118317544461,0.32171482,0.3256374
2013-06-07 06:30:00,6.290999963730574,6.8298167348206045,0.34321812,0.3536751
2013-06-07 07:00:00,7.226999808639288,8.603728424668313,0.36138335,0.38810194
2013-06-07 07:30:00,10.504000492841005,9.271534562826156,0.4249811,0.40106225
2013-06-07 08:00:00,9.6859995521307,10.82758416685462,0.4091059,0.43126097
2013-06-07 08:30:00,8.579000267118216,9.359112750321627,0.38762203,0.4027619
2013-06-07 09:00:00,8.550999694257975,8.373314146101475,0.3870786,0.38363022
2013-06-07 09:30:00,6.664999718010426,8.164473852843047,0.35047644,0.3795772
2013-06-07 10:00:00,6.749999592363835,6.172905850827695,0.35212606,0.34092623
2013-06-07 10:30:00,4.9629997768998155,6.148771979868412,0.31744522,0.34045786
2013-06-07 11:00:00,6.44900034442544,5.388723963320256,0.34628448,0.32570738
2013-06-07 11:30:00,9.384000612795353,6.608097160845995,0.4032449,0.34937212
2013-06-07 12:00:00,4.922999836027623,8.251747986733914,0.31666893,0.38127095
2013-06-07 12:30:00,6.320999919384718,4.288043772161007,0.34380034,0.30434614
2013-06-07 13:00:00,2.207999242454768,5.165481050074101,0.2639781,0.32137483
2013-06-07 13:30:00,2.1650002273917206,1.439645034253598,0.2631436,0.24906641
2013-06-07 14:00:00,6.783999849230051,2.9432853177189835,0.35278592,0.278248
2013-06-07 14:30:00,7.14199993428588,6.8334546287059785,0.35973373,0.3537457
2013-06-07 15:00:00,5.579999786227942,7.314620993614198,0.32941952,0.36308384
2013-06-07 15:30:00,5.246999664217234,6.4253225538730625,0.3229569,0.34582496
2013-06-07 16:00:00,6.718999945312739,7.212013651430607,0.35152444,0.3610925
2013-06-07 16:30:00,7.260000374108554,9.068732344180345,0.3620238,0.3971264
2013-06-07 17:00:00,11.579000439405442,10.292919723778963,0.44584394,0.42088458
2013-06-07 17:30:00,16.85800062125921,14.533848651409148,0.5482951,0.50318956
2013-06-07 18:00:00,18.853998899281024,17.692514129698274,0.587032,0.56449074
2013-06-07 18:30:00,15.875999615848063,18.88031335669756,0.5292371,0.5875427
2013-06-07 19:00:00,18.002998928725717,16.839398068904874,0.5705164,0.54793406
2013-06-07 19:30:00,16.32899956047535,17.2877082170248,0.5380286,0.55663455
2013-06-07 20:00:00,15.887000828087329,15.391626867473125,0.5294506,0.5198367
2013-06-07 20:30:00,16.193999760031698,15.016762556731699,0.5354086,0.5125616
2013-06-07 21:00:00,13.648000759392975,13.978935466766357,0.48599765,0.4924202
2013-06-07 21:30:00,11.35199985358119,12.517248438239099,0.44143847,0.4640528
2013-06-07 22:00:00,12.333999323368072,11.116934169113636,0.46049643,0.43687648
2013-06-07 22:30:00,9.414000568449497,10.843109328180551,0.40382713,0.43156227
2013-06-07 23:00:00,10.168999452412129,9.088904304534196,0.41847962,0.3975179
2013-06-07 23:30:00,11.598000718444586,8.97858505728841,0.44621268,0.3953769
2013-06-08 00:00:00,9.563000655323268,9.033819926500321,0.40671882,0.39644885
2013-06-08 00:30:00,7.262999448299408,8.550245702743531,0.362082,0.38706398
2013-06-08 01:00:00,5.012999702990055,6.574076940864325,0.31841558,0.34871188
2013-06-08 01:30:00,4.917999843418599,4.929775010287762,0.3165719,0.31680042
2013-06-08 02:00:00,5.420999714136125,4.8358408739566805,0.32633376,0.3149774
2013-06-08 02:30:00,6.415999778956175,4.5106755069494255,0.34564403,0.30866683
2013-06-08 03:00:00,5.624999719709159,5.44356417709589,0.33029285,0.32677168
2013-06-08 03:30:00,4.19799937209487,5.2934154432714,0.30259863,0.3238577
2013-06-08 04:00:00,4.401999377667905,4.456999296367169,0.30655771,0.30762511
2013-06-08 04:30:00,4.54599947193265,4.568382731229067,0.30935237,0.30978677
2013-06-08 05:00:00,3.97399939608574,4.593227596223355,0.2982514,0.31026894
2013-06-08 05:30:00,3.5909993479847917,4.065418179869653,0.2908184,0.30002558
2013-06-08 06:00:00,4.099000746935607,4.845655048638583,0.30067733,0.31516787
2013-06-08 06:30:00,5.391999449878932,5.15436466601491,0.32577094,0.3211591
2013-06-08 07:00:00,6.354000484853984,6.623436511635781,0.3444408,0.3496698
2013-06-08 07:30:00,10.311000163882971,8.76240601566434,0.42123547,0.39118144
2013-06-08 08:00:00,9.96200037264824,10.261783406168222,0.41446233,0.4202803
2013-06-08 08:30:00,9.88499956509471,9.471581871539355,0.41296795,0.40494463
2013-06-08 09:00:00,10.710999572604894,9.429034330010415,0.42899838,0.4041189
2013-06-08 09:30:00,9.968000056654216,9.87934846779704,0.41457877,0.41285828
2013-06-08 10:00:00,6.340000198423863,8.402481793403625,0.34416908,0.38419628
2013-06-08 10:30:00,3.036999859780074,5.122546531230212,0.28006676,0.3205416
2013-06-08 11:00:00,3.455999547541142,2.463593152105809,0.2881984,0.26893848
2013-06-08 11:30:00,1.981999883651734,2.4802285697758206,0.25959206,0.26926133
2013-06-08 12:00:00,3.893999514341355,1.3806785980761058,0.2966988,0.24792203
2013-06-08 12:30:00,5.280000229686499,3.4969331479668626,0.32359734,0.28899282
2013-06-08 13:00:00,1.668000040680171,4.792887927621604,0.25349817,0.3141438
2013-06-08 13:30:00,2.7470002884566793,2.5588970652818688,0.27443865,0.27078807
2013-06-08 14:00:00,5.007999710381032,3.9284328172504908,0.31831855,0.29736707
2013-06-08 14:30:00,7.032000096887351,5.408247890233994,0.35759893,0.32608628
2013-06-08 15:00:00,5.894999320596457,6.863967482864857,0.3355328,0.35433787
2013-06-08 15:30:00,7.918999707102776,6.689620381861926,0.3748132,0.35095426
2013-06-08 16:00:00,9.19500058504939,9.16607403075695,0.39957693,0.39901555
2013-06-08 16:30:00,11.456000006973744,11.093102816134692,0.44345683,0.43641397
2013-06-08 17:00:00,16.43800124210119,13.893246097117661,0.540144,0.4907572
2013-06-08 17:30:00,18.528001223921773,18.348179622411728,0.5807053,0.57721543
2013-06-08 18:00:00,25.839000859081743,18.313385447800158,0.72259206,0.5765402
2013-06-08 18:30:00,18.543001201748847,21.91223147934675,0.5809964,0.64638406
2013-06-08 19:00:00,14.004999617427586,18.65857535523176,0.49292603,0.5832394
2013-06-08 19:30:00,14.257999857693909,15.15659650236368,0.49783608,0.5152754
2013-06-08 20:00:00,12.215000727772713,13.846639900654553,0.45818698,0.4898527
2013-06-08 20:30:00,14.411999937176704,12.76725881806016,0.5008248,0.46890482
2013-06-08 21:00:00,13.290000674337147,12.53316364812851,0.47904983,0.46436167
2013-06-08 21:30:00,11.414000683307648,11.867602592647076,0.44264174,0.45144492
2013-06-08 22:00:00,11.973999855518342,10.931685671448708,0.4535098,0.4332813
2013-06-08 22:30:00,12.215000727772713,10.990926984369755,0.45818698,0.43443102
2013-06-08 23:00:00,9.493000758796931,11.092546920150518,0.4053603,0.4364032
2013-06-08 23:30:00,9.651999295264483,9.298255960673094,0.40844604,0.40158084
2013-06-09 00:00:00,8.410999901205301,8.281466923147441,0.3843616,0.3818477
2013-06-09 00:30:00,7.221999816030264,6.735573938012124,0.3612863,0.3518461
2013-06-09 01:00:00,6.521999315142632,6.484597650527955,0.3477012,0.34697533
2013-06-09 01:30:00,5.630999403715134,5.65077977988124,0.3304093,0.33079317
2013-06-09 02:00:00,5.709999594062567,5.7574764894843105,0.33194247,0.33286387
2013-06-09 02:30:00,4.793000028192997,5.643613021433354,0.31414598,0.33065408
2013-06-09 03:00:00,5.897000239014626,4.824874981075526,0.33557165,0.3147646
2013-06-09 03:30:00,4.36099974539876,5.387564566999674,0.30576202,0.32568488
2013-06-09 04:00:00,4.692000484615565,4.853678685426712,0.31218585,0.3153236
2013-06-09 04:30:00,4.509000140875578,4.644059830665589,0.3086343,0.31125546
2013-06-09 05:00:00,4.096999828517438,3.9561585133671766,0.3006385,0.29790515
2013-06-09 05:30:00,4.618999978274108,3.848624888539315,0.3107691,0.2958182
2013-06-09 06:00:00,5.05699994507432,4.8005092308521276,0.3192695,0.31429172
2013-06-09 06:30:00,5.038999357432128,5.584102974265814,0.31892017,0.32949916
2013-06-09 07:00:00,7.627000752985478,6.870976072013379,0.3691463,0.3544739
2013-06-09 07:30:00,8.688000413119793,9.46407113325596,0.38973743,0.40479887
2013-06-09 08:00:00,10.479000529795885,8.86449892371893,0.4244959,0.3931628
2013-06-09 08:30:00,6.914999348461628,9.332071942627431,0.35532826,0.40223712
2013-06-09 09:00:00,4.376999414622785,5.787342845827341,0.30607253,0.3334435
2013-06-09 09:30:00,3.8720001611113557,3.376985536575318,0.29627186,0.28666496
2013-06-09 10:00:00,-1.198000022560357,2.707018775075675,0.19787684,0.27366272
2013-06-09 10:30:00,-0.9029996908158054,-2.0957282717078916,0.203602,0.18045436
2013-06-09 11:00:00,0.9819998262226589,-1.265830849811434,0.24018475,0.19656043
2013-06-09 11:30:00,-1.8470001381486645,0.5302429694384345,0.1852815,0.23141737
2013-06-09 12:00:00,-2.086000091984867,-1.6792262768149366,0.18064316,0.18853754
2013-06-09 12:30:00,0.16799995453655803,-1.5460415842533102,0.22438721,0.1911223
2013-06-09 13:00:00,4.196999680697918,0.42979625059664334,0.30257922,0.22946797
2013-06-09 13:30:00,7.88800006005168,3.9511370220184334,0.37421158,0.2978077
2013-06-09 14:00:00,5.489000227868558,7.625434416234493,0.32765347,0.3691159
2013-06-09 14:30:00,4.71999952185154,5.920366297841072,0.31272924,0.33602512
2013-06-09 15:00:00,7.564999923259021,6.327108632713557,0.36794302,0.3439189
2013-06-09 15:30:00,6.983999553591014,8.794472921580077,0.35666737,0.39180377
2013-06-09 16:00:00,8.586999333918095,8.783453281849622,0.38777727,0.3915899
2013-06-09 16:30:00,9.97600065907836,11.42623039495945,0.41473404,0.44287908
2013-06-09 17:00:00,9.903999844133855,13.358165499866008,0.4133367,0.48037273
2013-06-09 17:30:00,12.38199986666441,14.313578706741332,0.461428,0.49891472
2013-06-09 18:00:00,18.79300083220005,15.052127983570097,0.5858482,0.51324797
2013-06-09 18:30:00,16.67899904310703,16.94812640941143,0.54482114,0.5500442
2013-06-09 19:00:00,19.571000296413896,16.04767319500446,0.6009471,0.5325688
2013-06-09 19:30:00,19.201998999118803,16.768126675486563,0.59378576,0.54655087
2013-06-09 20:00:00,14.262000158905982,16.538286720395085,0.49791372,0.5420903
2013-06-09 20:30:00,13.775999648809432,14.280988152951,0.48848176,0.49828222
2013-06-09 21:00:00,11.91999962821603,12.574379803419113,0.4524618,0.46516156
2013-06-09 21:30:00,10.561999485731125,11.666878073632718,0.4261067,0.4475494
2013-06-09 22:00:00,11.172999811053277,10.344083653062583,0.43796456,0.42187753
2013-06-09 22:30:00,12.706999386250972,10.094464857429266,0.46773535,0.4170331
2013-06-09 23:00:00,10.411000016063452,10.583822242170573,0.4231762,0.4265302
2013-06-09 23:30:00,10.563000712752343,9.801837832987308,0.42612612,0.411354
2013-06-10 00:00:00,9.183999372810126,9.184378672003746,0.39936343,0.3993708
2013-06-10 00:30:00,7.474000364899636,7.876608799248935,0.36617696,0.3739905
2013-06-10 01:00:00,5.548000447779894,6.610159504234791,0.3287985,0.34941214
2013-06-10 01:30:00,5.5130004995167265,5.336561878263951,0.32811925,0.32469505
2013-06-10 02:00:00,5.906000532835723,4.998383631229402,0.33574632,0.31813192
2013-06-10 02:30:00,5.648999991357327,5.514923101097346,0.33075863,0.32815656
2013-06-10 03:00:00,5.020000614017249,5.465139698028565,0.31855145,0.3271904
2013-06-10 03:30:00,4.965000695317984,4.551157633841038,0.31748405,0.30945247
2013-06-10 04:00:00,4.3450000761747365,4.8793635368943225,0.3054515,0.31582206
2013-06-10 04:30:00,4.585999412804843,4.548814271211625,0.31012866,0.309407
2013-06-10 05:00:00,3.9800006157159813,4.4462959952354435,0.29836786,0.3074174
2013-06-10 05:30:00,4.79700032940507,4.6153620843887335,0.31422362,0.3106985
2013-06-10 06:00:00,5.609000050485134,4.806212539374829,0.32998234,0.3144024
2013-06-10 06:30:00,5.766000739783049,5.609319460332395,0.3330293,0.32998854
2013-06-10 07:00:00,7.425000130206347,7.123511018127203,0.365226,0.3593749
2013-06-10 07:30:00,10.206000319093466,9.051679236710072,0.4191977,0.39679545
2013-06-10 08:00:00,7.644000113606453,9.815421965241432,0.3694762,0.41161764
2013-06-10 08:30:00,5.484999926656485,6.72390165796876,0.32757583,0.35161957
2013-06-10 09:00:00,3.346999401539565,4.363960428982974,0.286083,0.30581948
2013-06-10 09:30:00,3.550999407112599,2.4634825871586807,0.2900421,0.26893634
2013-06-10 10:00:00,1.4340000794529923,2.079739296913148,0.24895686,0.2614889
2013-06-10 10:30:00,3.7970002719759948,0.026367025077343835,0.29481632,0.2216385
2013-06-10 11:00:00,3.423000517696143,2.5988202249407775,0.287558,0.27156287
2013-06-10 11:30:00,-0.2909996740967027,2.252705871701241,0.21547927,0.26484573
2013-06-10 12:00:00,1.1350002143085012,-0.30571632924675857,0.24315408,0.21519366
2013-06-10 12:30:00,-0.14800003904104148,2.1568568119108686,0.2182545,0.26298556
2013-06-10 13:00:00,0.7870001144707212,1.1762171374112376,0.23640034,0.24395399
2013-06-10 13:30:00,1.668000040680171,1.7485327840447433,0.25349817,0.2550611
2013-06-10 14:00:00,8.659999840259552,3.1818337980210787,0.389194,0.2828776
2013-06-10 14:30:00,8.63099957600236,8.704456162750722,0.3886312,0.3900568
2013-06-10 15:00:00,10.812000651806594,8.499339758336545,0.43095854,0.38607603
2013-06-10 15:30:00,11.044999386012554,11.721957844793797,0.43548042,0.44861835
2013-06-10 16:00:00,11.759000173330307,12.223207103848457,0.44933724,0.45834625
2013-06-10 16:30:00,11.66400031375885,12.824511497557163,0.44749355,0.47001594
2013-06-10 17:00:00,11.903999958992005,12.162967635154724,0.4521513,0.45717716
2013-06-10 17:30:00,17.279999383211134,13.468897830039262,0.55648494,0.48252174
2013-06-10 18:00:00,17.24400127917528,16.825801651656626,0.5557863,0.5476702
2013-06-10 18:30:00,22.502000263571738,17.477938279807567,0.6578299,0.5603264
2013-06-10 19:00:00,18.73199969387054,20.199807720720766,0.58466434,0.61315054
2013-06-10 19:30:00,18.78600145679712,17.622637083113194,0.5857124,0.5631346
2013-06-10 20:00:00,16.588001020371912,16.808255608797072,0.5430551,0.54732966
2013-06-10 20:30:00,15.875999615848063,14.808857458651065,0.5292371,0.50852674
2013-06-10 21:00:00,15.734000440001486,14.091367733001707,0.5264813,0.4946022
2013-06-10 21:30:00,15.66099993366003,13.097330504596233,0.5250645,0.47531062
2013-06-10 22:00:00,13.391999909311531,13.53811302256584,0.48102936,0.48386502
2013-06-10 22:30:00,8.903000095307828,11.800681622773409,0.39391,0.45014617
2013-06-10 23:00:00,8.468000738322734,9.206491661429405,0.38546783,0.39979994
2013-06-10 23:30:00,8.763999993652106,7.8704263759553434,0.39121237,0.37387052
2013-06-11 00:00:00,9.06700016000867,7.901664044767618,0.3970928,0.37447676
2013-06-11 00:30:00,7.420000137597323,7.636744288951159,0.36512896,0.36933538
2013-06-11 01:00:00,5.31900047916174,6.71123122215271,0.32435423,0.35137367
2013-06-11 01:30:00,6.370999845474959,5.381113409459592,0.3447707,0.32555968
2013-06-11 02:00:00,4.961000394105912,5.539076935172082,0.31740642,0.32862532
2013-06-11 02:30:00,5.5130004995167265,4.807120093315841,0.32811925,0.31442
2013-06-11 03:00:00,4.933999512642623,4.931628508776427,0.3168824,0.3168364
2013-06-11 03:30:00,4.277999253839255,4.722421201318503,0.3041512,0.31277624
2013-06-11 04:00:00,4.887999887764455,4.795228219002486,0.31598967,0.31418923
2013-06-11 04:30:00,4.420999656707049,4.924999218821526,0.30692646,0.31670773
2013-06-11 05:00:00,3.336999416321517,4.670174656927586,0.28588894,0.31176227
2013-06-11 05:30:00,3.68100075057149,4.351881208509208,0.29256508,0.30558506
2013-06-11 06:00:00,5.1929994369149215,4.341996395111084,0.3219089,0.30539322
2013-06-11 06:30:00,6.337999280005694,5.777410428076983,0.34413025,0.33325073
2013-06-11 07:00:00,10.41799939146638,7.040025269299746,0.42331204,0.35775468
2013-06-11 07:30:00,13.690999774456023,11.137909260958434,0.48683214,0.43728355
2013-06-11 08:00:00,9.953000078827143,11.640333272576333,0.41428766,0.44703424
2013-06-11 08:30:00,6.418000697374344,7.92747942429781,0.34568286,0.37497777
2013-06-11 09:00:00,2.457000717133284,4.697719149380923,0.26881054,0.31229684
2013-06-11 09:30:00,0.9240000655204066,0.6772014438509949,0.23905914,0.23426944
2013-06-11 10:00:00,-3.3620002021193494,-0.6306144976317873,0.15587944,0.20888826
2013-06-11 10:30:00,-4.855999836444854,-4.002490655839442,0.12688494,0.14344925
2013-06-11 11:00:00,-4.278999767988919,-5.008895034268497,0.13808295,0.123917654
2013-06-11 11:30:00,-4.833999715402721,-4.737643899604677,0.1273119,0.1291819
2013-06-11 12:00:00,-5.407999941855668,-4.573240733534097,0.116172105,0.13237253
2013-06-11 12:30:00,-4.006000325098633,-5.017632736340164,0.14338113,0.12374808
2013-06-11 13:00:00,-1.5939998978823413,-3.3308416179567564,0.19019155,0.15648414
2013-06-11 13:30:00,-2.668000153049826,-0.9321489106267682,0.1693481,0.2030363
2013-06-11 14:00:00,-1.352000102043151,-1.1201438722908488,0.19488811,0.19938782
2013-06-11 14:30:00,0.13200031487643804,0.41538364905119024,0.22368856,0.22918826
2013-06-11 15:00:00,1.713999665558339,2.2675092896223075,0.2543909,0.26513302
2013-06-11 15:30:00,4.2859998562634,4.418488911032678,0.30430648,0.30687773
2013-06-11 16:00:00,5.396999442487956,7.3413439270854,0.32586798,0.36360246
2013-06-11 16:30:00,7.805999259889126,8.924882741093636,0.37262017,0.39433467
2013-06-11 17:00:00,12.276000330477952,12.162623655319214,0.45937082,0.4571705
2013-06-11 17:30:00,13.525000326961278,16.34852655863762,0.48361054,0.53840756
2013-06-11 18:00:00,15.990999445855616,16.327298088788986,0.5314689,0.5379956
2013-06-11 18:30:00,20.715998603880404,17.41483026498556,0.6231684,0.55910164
2013-06-11 19:00:00,19.314999446332454,19.11574912661314,0.5959788,0.5921119
2013-06-11 19:30:00,21.374999472498892,18.43923599886894,0.63595784,0.5789826
2013-06-11 20:00:00,17.044999730587005,19.094523728013037,0.5519242,0.59169996
2013-06-11 20:30:00,15.1560006801486,16.80431519693136,0.51526386,0.5472532
2013-06-11 21:00:00,13.590999922275541,15.083896978378295,0.4848914,0.5138645
2013-06-11 21:30:00,12.705999694854022,13.029824461877345,0.46771595,0.4740005
2013-06-11 22:00:00,10.262999620586633,11.33412979400158,0.4203039,0.44109166
2013-06-11 22:30:00,9.725999493002892,8.92566898071766,0.4098822,0.39434993
2013-06-11 23:00:00,9.063999550193548,8.686793412446976,0.39703456,0.389714
2013-06-11 23:30:00,9.306999805241823,7.973901345849038,0.40175053,0.3758787
2013-06-12 00:00:00,9.246999893933536,8.097852329701185,0.4005861,0.37828425
2013-06-12 00:30:00,8.739999722003937,7.451540324389935,0.3907466,0.36574107
2013-06-12 01:00:00,7.150000536710024,7.592209649622441,0.359889,0.3684711
2013-06-12 01:30:00,4.617000595480205,6.4570562293231495,0.3107303,0.34644082
2013-06-12 02:00:00,5.043999350041152,4.9622995322346695,0.3190172,0.31743163
2013-06-12 02:30:00,5.712000512480737,4.52791288933158,0.3319813,0.30900136
2013-06-12 03:00:00,4.817999991238118,4.8018682583272465,0.31463116,0.3143181
2013-06-12 03:30:00,4.988999431341887,4.711014584273101,0.3179498,0.31255487
2013-06-12 04:00:00,4.046999902427197,4.63176869404316,0.29966813,0.31101692
2013-06-12 04:30:00,3.2969994754493244,4.0508742824494846,0.28511265,0.29974332
2013-06-12 05:00:00,4.229000554770232,3.7403096309602266,0.30320027,0.2937161
2013-06-12 05:30:00,3.8800007635355,4.260637485891581,0.29642713,0.30381426
2013-06-12 06:00:00,5.672000571608544,5.194028305172921,0.331205,0.32192886
2013-06-12 06:30:00,7.500999710738659,6.781266438037157,0.36670095,0.35273287
2013-06-12 07:00:00,10.117000143527985,8.601673759400844,0.41747046,0.38806206
2013-06-12 07:30:00,12.953000251114368,11.27868147301674,0.47250956,0.44001555
2013-06-12 08:00:00,10.893999916344882,11.102732715904713,0.43254992,0.43660086
2013-06-12 08:30:00,7.285000337153674,8.994861138880253,0.36250898,0.39569277
2013-06-12 09:00:00,9.299000738441945,6.245527057975531,0.4015953,0.3423356
2013-06-12 09:30:00,9.087999821841716,7.333235830962659,0.39750034,0.3634451
2013-06-12 10:00:00,9.485999847769738,7.4779622755050665,0.40522444,0.36625385
2013-06-12 10:30:00,11.376999816626311,8.090725497484208,0.44192365,0.37814593
2013-06-12 11:00:00,12.167000184476375,9.829308615475894,0.45725542,0.41188714
2013-06-12 11:30:00,8.180000549793244,10.753748280912639,0.37987852,0.42982802
2013-06-12 12:00:00,9.86300021186471,6.989455626606942,0.412541,0.35677326
2013-06-12 12:30:00,10.372999457985163,8.925837899386883,0.4224387,0.3943532
2013-06-12 13:00:00,11.236000332176685,9.60013051444292,0.43918723,0.4074394
2013-06-12 13:30:00,11.9459992826581,10.191441065430642,0.4529664,0.41891515
2013-06-12 14:00:00,12.396999844491482,11.744146079808473,0.4617191,0.44904897
2013-06-12 14:30:00,10.32400075891614,11.932448934137822,0.42148778,0.45270342
2013-06-12 15:00:00,9.379000620186329,10.051118791282178,0.40314788,0.41619188
2013-06-12 15:30:00,10.226000289529562,9.842835929632187,0.41958585,0.41214967
2013-06-12 16:00:00,11.794999812990428,11.32729473039508,0.4500359,0.440959
2013-06-12 16:30:00,14.33600035664439,13.127752756923435,0.49934986,0.47590104
2013-06-12 17:00:00,15.84000151181221,16.199352946221826,0.52853847,0.5355125
2013-06-12 17:30:00,20.54800130921602,17.37366324967146,0.61990803,0.5583027
2013-06-12 18:00:00,22.856999738812444,19.41050913316011,0.66471946,0.5978324
2013-06-12 18:30:00,20.280001091122625,21.33756402415037,0.6147069,0.6352313
2013-06-12 19:00:00,17.334001146137712,20.032974429249762,0.55753297,0.60991275
2013-06-12 19:30:00,17.19400135308504,17.46574235188961,0.55481595,0.5600897
2013-06-12 20:00:00,16.78300073212385,16.06192993068695,0.54683954,0.5328455
2013-06-12 20:30:00,19.827999302268026,15.379765705645083,0.60593474,0.51960653
2013-06-12 21:00:00,13.371999938875435,16.59147767370939,0.48064122,0.5431226
2013-06-12 21:30:00,11.061000590860845,12.549121855497361,0.43579096,0.46467137
2013-06-12 22:00:00,10.225000598132612,10.299363203197718,0.41956645,0.42100963
2013-06-12 22:30:00,14.653000809431076,9.024600038409233,0.505502,0.39626992
2013-06-12 23:00:00,12.307999668926001,11.355732956171035,0.45999184,0.44151092
2013-06-12 23:30:00,10.923999871999026,11.012066388010979,0.43313214,0.43484128
2013-06-13 00:00:00,8.359000592321157,10.02844837024808,0.38335243,0.4157519
2013-06-13 00:30:00,8.440999856859445,7.628811253994704,0.3849438,0.36918142
2013-06-13 01:00:00,7.4169995277822025,7.249800757735968,0.36507073,0.36182585
2013-06-13 01:30:00,6.394000425726176,5.9963597358763225,0.34521708,0.33749995
2013-06-13 02:00:00,5.455999662399293,5.7629264200031765,0.32701302,0.33296964
2013-06-13 02:30:00,4.961000394105912,5.341968811303378,0.31740642,0.32479998
2013-06-13 03:00:00,6.160000464498998,4.812711301267147,0.34067577,0.31452852
2013-06-13 03:30:00,3.9029998081624515,5.3795194314718255,0.29687348,0.32552874
2013-06-13 04:00:00,3.9179997859895237,4.344038775384427,0.2971646,0.30543286
2013-06-13 04:30:00,3.225999887526036,4.160064845860005,0.28373474,0.30186242
2013-06-13 05:00:00,3.9389994478225714,3.4468380131721505,0.29757214,0.2880206
2013-06-13 05:30:00,4.279000480860472,4.438960318118334,0.30417064,0.30727503
2013-06-13 06:00:00,6.1039993187785155,5.031256739884616,0.33958894,0.3187699
2013-06-13 06:30:00,8.375999952942134,7.505288709312678,0.38368234,0.3667842
2013-06-13 07:00:00,11.00700036355853,9.714235075503588,0.43474296,0.40965387
2013-06-13 07:30:00,12.26899941945076,12.662802584260703,0.45923495,0.4668776
2013-06-13 08:00:00,11.669999997764826,10.543436859607697,0.44761,0.42574644
2013-06-13 08:30:00,8.208999278426171,9.901154332369567,0.3804413,0.41328147
2013-06-13 09:00:00,7.295000322371722,7.0772933346033104,0.36270306,0.35847795
2013-06-13 09:30:00,1.8170001275539407,6.342214568614961,0.25638986,0.34421206
2013-06-13 10:00:00,-3.1550003545433274,0.8421727908998736,0.15989675,0.23747109
2013-06-13 10:30:00,-4.002999715283512,-4.5140209193527685,0.14343937,0.13352183
2013-06-13 11:00:00,-3.850000095009803,-4.099476077586411,0.14640868,0.14156702
2013-06-13 11:30:00,-4.855999836444854,-3.880325603008269,0.12688494,0.14582014
2013-06-13 12:00:00,-3.5179996643960467,-4.623921708986162,0.15285191,0.13138895
2013-06-13 12:30:00,-4.3679999435544,-3.104043734535574,0.1363557,0.16088568
2013-06-13 13:00:00,-3.5479996200501907,-3.761463677972554,0.15226969,0.14812693
2013-06-13 13:30:00,-5.024999893754719,-2.7510927820652715,0.1236051,0.1677355
2013-06-13 14:00:00,-2.2439997048676004,-2.965428306758403,0.17757681,0.16357583
2013-06-13 14:30:00,0.5230001975893983,-0.04066988442838107,0.23127681,0.2203375
2013-06-13 15:00:00,3.5749996787607676,2.85976271390915,0.29050788,0.27662706
2013-06-13 15:30:00,5.17000039228797,5.724248651623727,0.32146254,0.332219
2013-06-13 16:00:00,9.176999997407199,8.275605445325375,0.3992276,0.38173395
2013-06-13 16:30:00,10.212999694496393,12.253561788707971,0.41933355,0.45893535
2013-06-13 17:00:00,12.5669995931983,14.294262089103459,0.46501833,0.49853984
2013-06-13 17:30:00,17.752999298274517,16.694060445904732,0.5656646,0.54511344
2013-06-13 18:00:00,18.472000078201294,18.349933305323123,0.57961845,0.57724947
