timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-06-03T13:00:00.000000000,0.21131667,0.2848169,-1.272000224649905,2.9470591745972645
2013-06-03T13:30:00.000000000,0.2034424,0.2557418,-1.7239996575117098,1.2780910813212405
2013-06-03T14:00:00.000000000,0.1867008,0.24748257,-2.685000332742928,0.8039943698048603
2013-06-03T14:30:00.000000000,0.2057768,0.22968394,-1.5900003706514823,-0.21768272626399876
2013-06-03T15:00:00.000000000,0.23030557,0.24304941,-0.1819998210370529,0.549522403061391
2013-06-03T15:30:00.000000000,0.2608794,0.27580944,1.5729991691112528,2.430013304769994
2013-06-03T16:00:00.000000000,0.3067489,0.3225278,4.206000176250935,5.111740547716618
2013-06-03T16:30:00.000000000,0.36603254,0.37924078,7.608999906897545,8.367179314911366
2013-06-03T17:00:00.000000000,0.48223057,0.4393905,14.278999402582645,11.819894073426724
2013-06-03T17:30:00.000000000,0.57947457,0.5460595,19.860999173402785,17.94290680193901
2013-06-03T18:00:00.000000000,0.62130237,0.6154438,22.26199842786789,21.92570648407936
2013-06-03T18:30:00.000000000,0.66250306,0.62663877,24.627000861287115,22.5683186814785
2013-06-03T19:00:00.000000000,0.6394551,0.65450025,23.304000504016877,24.167623123645782
2013-06-03T19:30:00.000000000,0.6016341,0.62536645,21.132999757409095,22.495284925937653
2013-06-03T20:00:00.000000000,0.59015363,0.5915961,20.473998930335046,20.55680085659027
2013-06-03T20:30:00.000000000,0.6185499,0.5773488,22.104000404953958,19.738977442979813
2013-06-03T21:00:00.000000000,0.61050135,0.59580064,21.641998433709144,20.798148233890533
2013-06-03T21:30:00.000000000,0.5965472,0.5770968,20.84100159227848,19.7245116546154
2013-06-03T22:00:00.000000000,0.51158494,0.55563617,15.963998586535453,18.492627288341524
2013-06-03T22:30:00.000000000,0.48277062,0.4665908,14.309999231219292,13.381244638979435
2013-06-03T23:00:00.000000000,0.4439044,0.43974724,12.079000361442567,11.840371306955815
2013-06-03T23:30:00.000000000,0.43421832,0.4113675,11.522999847948551,10.211317567288877
2013-06-04T00:00:00.000000000,0.42425352,0.4082481,10.951000747323036,10.032257247030735
2013-06-04T00:30:00.000000000,0.4247413,0.403392,10.978999985516072,9.753506842672826
2013-06-04T01:00:00.000000000,0.36857602,0.4060879,7.755000700175763,9.908257932484151
2013-06-04T01:30:00.000000000,0.36847147,0.34975025,7.748999519288541,6.674363883674146
2013-06-04T02:00:00.000000000,0.3870597,0.3547695,8.81600024318695,6.962478730499745
2013-06-04T02:30:00.000000000,0.37059686,0.3798807,7.871000721156598,8.403911742508413
2013-06-04T03:00:00.000000000,0.33925647,0.36096343,6.071999628901483,7.3180230373740205
2013-06-04T03:30:00.000000000,0.34629455,0.33256492,6.475999878942967,5.687891548573972
2013-06-04T04:00:00.000000000,0.34493572,0.3465481,6.397999923825265,6.490554624378682
2013-06-04T04:30:00.000000000,0.3444305,0.35201004,6.368999918580056,6.804080400764943
2013-06-04T05:00:00.000000000,0.34106827,0.35744157,6.176000709533692,7.115861249983311
2013-06-04T05:30:00.000000000,0.34700882,0.36265233,6.517000535249711,7.414969137966634
2013-06-04T06:00:00.000000000,0.33110344,0.38089773,5.6039998981952674,8.462291531264782
2013-06-04T06:30:00.000000000,0.32573777,0.3699179,5.2959997245073325,7.832027259647847
2013-06-04T07:00:00.000000000,0.4065886,0.363022,9.936999620079995,7.436188820898534
2013-06-04T07:30:00.000000000,0.5077349,0.43746403,15.742998428583146,11.709310169517995
2013-06-04T08:00:00.000000000,0.5140065,0.52489614,16.103000853300095,16.728088507652284
2013-06-04T08:30:00.000000000,0.5010453,0.49511185,15.359001544594765,15.018410579264165
2013-06-04T09:00:00.000000000,0.43073413,0.46905282,11.323000401675701,13.522570053875446
2013-06-04T09:30:00.000000000,0.3533849,0.3861831,6.883000719428063,8.76568304437399
2013-06-04T10:00:00.000000000,0.26441586,0.31460577,1.775999205827714,4.657000552773477
2013-06-04T10:30:00.000000000,0.22018397,0.23506787,-0.7629998376369465,0.09136611443758126
2013-06-04T11:00:00.000000000,0.15705028,0.19129834,-4.3869997262358655,-2.421092928946017
2013-06-04T11:30:00.000000000,0.13738197,0.14497235,-5.516000107407568,-5.080296925723551
2013-06-04T12:00:00.000000000,0.13145883,0.12659493,-5.856000021427868,-6.135197777211665
2013-06-04T12:30:00.000000000,0.13032646,0.12247965,-5.921000269144772,-6.37142328006029
2013-06-04T13:00:00.000000000,0.14124943,0.12939015,-5.294000037759541,-5.974746591985224
2013-06-04T13:30:00.000000000,0.15191108,0.1448017,-4.6820001925230015,-5.090092467844484
2013-06-04T14:00:00.000000000,0.16483746,0.16293475,-3.939999851852654,-4.049219462215899
2013-06-04T14:30:00.000000000,0.19438347,0.18285635,-2.2439999285340297,-2.905679732024668
2013-06-04T15:00:00.000000000,0.2409498,0.22354019,0.4290001125037681,-0.5703461925983417
2013-06-04T15:30:00.000000000,0.2915752,0.2881017,3.3349992518424996,3.1356139515042316
2013-06-04T16:00:00.000000000,0.3400927,0.36027065,6.1200005224347125,7.278255805075169
2013-06-04T16:30:00.000000000,0.42042089,0.4188653,10.730999645709993,10.64170556396246
2013-06-04T17:00:00.000000000,0.50968605,0.49954626,15.854998802781106,15.27295439594984
2013-06-04T17:30:00.000000000,0.67096967,0.57231843,25.11300071322918,19.450222789525984
2013-06-04T18:00:00.000000000,0.5908505,0.6939622,20.513998819589613,26.43281914448738
2013-06-04T18:30:00.000000000,0.5228215,0.58359075,16.608998939156532,20.097275997638704
2013-06-04T19:00:00.000000000,0.5182398,0.5281619,16.346000779271126,16.915548428297043
2013-06-04T19:30:00.000000000,0.58881223,0.5317128,20.396999742269514,17.119376450061797
2013-06-04T20:00:00.000000000,0.600763,0.6026186,21.082999040484427,21.189511447668075
2013-06-04T20:30:00.000000000,0.5632556,0.6021209,18.929998415112497,21.16094254207611
2013-06-04T21:00:00.000000000,0.5040417,0.55343866,15.53100004196167,18.366486161231993
2013-06-04T21:30:00.000000000,0.47439113,0.49427179,13.828999793112278,14.970189003765583
2013-06-04T22:00:00.000000000,0.4408383,0.46447316,11.903000506579877,13.259688222467899
2013-06-04T22:30:00.000000000,0.42238948,0.43386373,10.844000786960125,11.502645785748959
2013-06-04T23:00:00.000000000,0.39282602,0.42008784,9.146999241232873,10.711882428944111
2013-06-04T23:30:00.000000000,0.38850564,0.39373818,8.899000612139702,9.199359031260014
2013-06-05T00:00:00.000000000,0.38331416,0.38591316,8.600999555408956,8.750187406837941
2013-06-05T00:30:00.000000000,0.35361138,0.38025048,6.896000426828862,8.425138268291951
2013-06-05T01:00:00.000000000,0.3401972,0.35198632,6.1259999926090245,6.8027186732888225
2013-06-05T01:30:00.000000000,0.32753214,0.33968225,5.399000038087369,6.096440584242345
2013-06-05T02:00:00.000000000,0.3474095,0.3270733,6.539999359607697,5.372661902129651
2013-06-05T02:30:00.000000000,0.3277586,0.34817687,5.411999745488168,6.584048506319523
2013-06-05T03:00:00.000000000,0.33024982,0.32636756,5.554999948322774,5.332150509715081
2013-06-05T03:30:00.000000000,0.33791506,0.33215305,5.995000440835954,5.664249496161939
2013-06-05T04:00:00.000000000,0.33915195,0.34236208,6.06600015872717,6.250267889082433
2013-06-05T04:30:00.000000000,0.32620814,0.34427616,5.322999906361104,6.3601401364207275
2013-06-05T05:00:00.000000000,0.3326365,0.3299778,5.692000680983067,5.539386271595956
2013-06-05T05:30:00.000000000,0.3503188,0.34545806,6.706999153852464,6.42798358899355
2013-06-05T06:00:00.000000000,0.34371623,0.3786519,6.3279992622733126,8.333375627815725
2013-06-05T06:30:00.000000000,0.35692137,0.38063303,7.086000756144524,8.447096979200841
2013-06-05T07:00:00.000000000,0.46792793,0.39738944,13.457999195098877,9.408948734104634
2013-06-05T07:30:00.000000000,0.51048744,0.49875095,15.900999872922897,15.227302311241626
2013-06-05T08:00:00.000000000,0.4344448,0.5115272,11.53599955534935,15.960683224916458
2013-06-05T08:30:00.000000000,0.42430577,0.40096876,10.953999627053738,9.614408775985241
2013-06-05T09:00:00.000000000,0.34162572,0.38796642,6.2079995945096025,8.868048683464528
2013-06-05T09:30:00.000000000,0.3644124,0.3040156,7.516000420987607,4.049103852450848
2013-06-05T10:00:00.000000000,0.34516218,0.33158985,6.410999631226064,5.631920443594456
2013-06-05T10:30:00.000000000,0.24424236,0.31488362,0.6179996747672569,4.672949529230595
2013-06-05T11:00:00.000000000,0.19290268,0.21017227,-2.3290001208782183,-1.3376916003823267
2013-06-05T11:30:00.000000000,0.23858054,0.15713888,0.2930001468956482,-4.381913776755331
2013-06-05T12:00:00.000000000,0.20711821,0.20720175,-1.5130003272294985,-1.5082051989436136
2013-06-05T12:30:00.000000000,0.20915647,0.19194838,-1.396000394552945,-2.3837788589596736
2013-06-05T13:00:00.000000000,0.28938016,0.1958516,3.209000113904477,-2.159726789176463
2013-06-05T13:30:00.000000000,0.30176648,0.28883794,3.919999770581723,3.177875403225423
2013-06-05T14:00:00.000000000,0.2944671,0.3062545,3.500999989748002,4.177621159791947
2013-06-05T14:30:00.000000000,0.29019895,0.30374467,3.2560002403855335,4.03355176138878
2013-06-05T15:00:00.000000000,0.2831086,0.31219187,2.8489993999004373,4.5184379392266285
2013-06-05T15:30:00.000000000,0.32951814,0.32256955,5.513000235676766,5.114137256503106
2013-06-05T16:00:00.000000000,0.363611,0.39156947,7.469999350845814,9.074870452821255
2013-06-05T16:30:00.000000000,0.41263372,0.43426338,10.284000626683236,11.525586445868015
2013-06-05T17:00:00.000000000,0.48799694,0.474458,14.610000111341476,13.832838632881641
2013-06-05T17:30:00.000000000,0.467806,0.5288826,13.451000668585301,16.95692030930519
2013-06-05T18:00:00.000000000,0.5005401,0.4814382,15.330001539349556,14.233514967739582
2013-06-05T18:30:00.000000000,0.59346366,0.5246059,20.664000970363617,16.71142616391182
2013-06-05T19:00:00.000000000,0.5675064,0.6086073,19.17400081884861,21.53327578544617
2013-06-05T19:30:00.000000000,0.5518275,0.56191766,18.274001599907876,18.853197669744493
2013-06-05T20:00:00.000000000,0.5560782,0.5440084,18.51800058221817,17.82516869664192
2013-06-05T20:30:00.000000000,0.58957875,0.5405594,20.44099927830696,17.627191313028337
2013-06-05T21:00:00.000000000,0.52578306,0.5647942,16.77899932384491,19.01831567978859
2013-06-05T21:30:00.000000000,0.5073691,0.49174067,15.722001138329507,14.82489815634489
2013-06-05T22:00:00.000000000,0.47322392,0.47791824,13.761999722003937,14.031462665975095
2013-06-05T22:30:00.000000000,0.45123863,0.4483463,12.499999965667724,12.333973567068577
2013-06-05T23:00:00.000000000,0.41108325,0.42961577,10.195000787556172,11.258804189026357
2013-06-05T23:30:00.000000000,0.37725165,0.39136627,8.25299949246645,9.063206812202932
2013-06-06T00:00:00.000000000,0.3782969,0.36010006,8.312999326348306,7.268463684380055
2013-06-06T00:30:00.000000000,0.37631094,0.36481592,8.199000839471818,7.5391634737849245
2013-06-06T01:00:00.000000000,0.36155534,0.3694059,7.351999506473542,7.802637211859227
2013-06-06T01:30:00.000000000,0.35632905,0.35301134,7.052000337064267,6.861556933104993
2013-06-06T02:00:00.000000000,0.3773736,0.34945062,8.259999729692936,6.657164376080037
2013-06-06T02:30:00.000000000,0.36970836,0.37322268,7.819999237179757,8.021728214204312
2013-06-06T03:00:00.000000000,0.33716595,0.3639008,5.951999961137773,7.4866343231797225
2013-06-06T03:30:00.000000000,0.33336818,0.3308256,5.734000393629075,5.588050921738149
2013-06-06T04:00:00.000000000,0.32646945,0.33216628,5.33799943715334,5.665009052693844
2013-06-06T04:30:00.000000000,0.33026725,0.33026084,5.556000715374948,5.555632912099362
2013-06-06T05:00:00.000000000,0.33012787,0.3389602,5.5479997110962875,6.05499343186617
2013-06-06T05:30:00.000000000,0.33244488,0.3486174,5.681000796973706,6.609336264550687
2013-06-06T06:00:00.000000000,0.33671302,0.36373976,5.926000546336175,7.477389630615712
2013-06-06T06:30:00.000000000,0.36024877,0.3731751,7.2770001417994505,8.018997916400433
2013-06-06T07:00:00.000000000,0.39556113,0.39041856,9.303999918520452,9.008806141674519
2013-06-06T07:30:00.000000000,0.5401728,0.41546014,17.604999945163726,10.44624292832613
2013-06-06T08:00:00.000000000,0.47672555,0.53500867,13.96299993532896,17.308567612171174
2013-06-06T08:30:00.000000000,0.4102122,0.43251303,10.145000070631504,11.425112855255604
2013-06-06T09:00:00.000000000,0.3631755,0.37828037,7.44500070309639,8.312049880683423
2013-06-06T09:30:00.000000000,0.28673217,0.33036038,3.0569998504519473,5.5613466932177555
2013-06-06T10:00:00.000000000,0.19960977,0.25802436,-1.9439999037682998,1.4091145830750476
2013-06-06T10:30:00.000000000,0.21110763,0.17714253,-1.284000020354985,-3.233664453923701
2013-06-06T11:00:00.000000000,0.2638584,0.18129402,1.7440003208518038,-2.995360434889792
2013-06-06T11:30:00.000000000,0.30932721,0.25908327,4.354000792920591,1.4698979234695446
2013-06-06T12:00:00.000000000,0.29634857,0.3139589,3.6090007171630867,4.619869529068471
2013-06-06T12:30:00.000000000,0.25319675,0.2903258,1.1319996202588092,3.2632810345292103
2013-06-06T13:00:00.000000000,0.30591267,0.24584082,4.1579992827177055,0.7097546170353901
2013-06-06T13:30:00.000000000,0.30288142,0.30674765,3.9839992512464533,4.205928326308729
2013-06-06T14:00:00.000000000,0.33711368,0.30664784,5.948999370694161,4.200199148774148
2013-06-06T14:30:00.000000000,0.38683322,0.3505366,8.803000535786152,6.71950275450945
2013-06-06T15:00:00.000000000,0.3926344,0.40903613,9.135999357223511,10.077491917788983
2013-06-06T15:30:00.000000000,0.3631058,0.41212383,7.440999345600606,10.254732039511204
2013-06-06T16:00:00.000000000,0.3782795,0.38701442,8.312000270009042,8.81340167027712
2013-06-06T16:30:00.000000000,0.42364377,0.41143063,10.915999561190606,10.214940857231618
2013-06-06T17:00:00.000000000,0.4495488,0.46306452,12.40300083297491,13.17882966607809
2013-06-06T17:30:00.000000000,0.49365875,0.48556533,14.934999639213085,14.470421334326268
2013-06-06T18:00:00.000000000,0.50667226,0.5235667,15.682001249074936,16.651777026176454
2013-06-06T18:30:00.000000000,0.58923036,0.52379954,20.421001044392586,16.665141115427016
2013-06-06T19:00:00.000000000,0.51709,0.5997727,16.28000147521496,21.02615205049515
2013-06-06T19:30:00.000000000,0.5594927,0.5124377,18.714000381708146,16.012948925733568
2013-06-06T20:00:00.000000000,0.5409742,0.5575056,17.651001015305518,18.599936887741087
2013-06-06T20:30:00.000000000,0.53139263,0.5325366,17.100999971985818,17.166667397737502
2013-06-06T21:00:00.000000000,0.51595765,0.5216292,16.215001227498053,16.540560158491136
2013-06-06T21:30:00.000000000,0.47174314,0.50126696,13.676999529659748,15.371725827217102
2013-06-06T22:00:00.000000000,0.46869448,0.45228168,13.502000441849232,12.559873206794263
2013-06-06T22:30:00.000000000,0.4578412,0.44647726,12.878999857246876,12.226687917649746
2013-06-06T23:00:00.000000000,0.4065712,0.43643287,9.93600056374073,11.650119502842427
2013-06-06T23:30:00.000000000,0.39192015,0.3873376,9.095000411629677,8.83195264106989
2013-06-07T00:00:00.000000000,0.4003519,0.37772062,9.579000440180302,8.279919270813465
2013-06-07T00:30:00.000000000,0.33176544,0.39105996,5.6419999640584,9.04562410491705
2013-06-07T01:00:00.000000000,0.33406502,0.32250872,5.7740002828836445,5.110645691454412
2013-06-07T01:30:00.000000000,0.34495315,0.32831058,6.399000690877438,5.443683859288694
2013-06-07T02:00:00.000000000,0.36894184,0.34375957,7.775999701142312,6.330486638844014
2013-06-07T02:30:00.000000000,0.3655796,0.36816207,7.583000492095948,7.731238897860051
2013-06-07T03:00:00.000000000,0.33925647,0.3589954,6.071999628901483,7.205054399669171
2013-06-07T03:30:00.000000000,0.34068498,0.33269432,6.15399923080206,5.695319464027882
2013-06-07T04:00:00.000000000,0.33385596,0.3391253,5.76199963182211,6.064470781385899
2013-06-07T04:30:00.000000000,0.33605102,0.33533505,5.888000480473043,5.846902313530446
2013-06-07T05:00:00.000000000,0.32871675,0.34194586,5.466999165534974,6.226376072585584
2013-06-07T05:30:00.000000000,0.3531584,0.34114185,6.869999301314355,6.180224459707738
2013-06-07T06:00:00.000000000,0.32878646,0.3824068,5.471000523030758,8.548915190160276
2013-06-07T06:30:00.000000000,0.33923906,0.3629969,6.071000572562219,7.434748400628568
2013-06-07T07:00:00.000000000,0.4075468,0.37154654,9.992000750839711,7.92551429873705
2013-06-07T07:30:00.000000000,0.45258003,0.42904285,12.576999153733254,11.225917444050312
2013-06-07T08:00:00.000000000,0.43376538,0.44816056,11.497000433146955,12.323312404215336
2013-06-07T08:30:00.000000000,0.42637888,0.3998727,11.073000238478183,9.551492176592351
2013-06-07T09:00:00.000000000,0.39148462,0.39241627,9.070000053167345,9.123478649437429
2013-06-07T09:30:00.000000000,0.35317585,0.36202183,6.871000068366528,7.378777295649052
2013-06-07T10:00:00.000000000,0.3441692,0.33437496,6.35400038778782,5.791791697144509
2013-06-07T10:30:00.000000000,0.32248005,0.33063224,5.108999985635282,5.576951816380025
2013-06-07T11:00:00.000000000,0.33443084,0.31146738,5.794999283850194,4.476850508391858
2013-06-07T11:30:00.000000000,0.30816,0.3256202,4.287000721812249,5.289250962078572
2013-06-07T12:00:00.000000000,0.27359673,0.30009994,2.30299971407652,3.8243367046713836
2013-06-07T12:30:00.000000000,0.2580572,0.27271858,1.4109997887015353,2.2525918474793443
2013-06-07T13:00:00.000000000,0.28532106,0.26101613,2.9759993048906335,1.5808479199409495
2013-06-07T13:30:00.000000000,0.2939096,0.29935914,3.4689993940591823,3.7818135138750084
2013-06-07T14:00:00.000000000,0.28380543,0.3120054,2.8889992891550076,4.507734008550645
2013-06-07T14:30:00.000000000,0.2732309,0.29827598,2.282000713109971,3.719637653172017
2013-06-07T15:00:00.000000000,0.25476465,0.2919204,1.2220002264380465,3.3548144394755375
2013-06-07T15:30:00.000000000,0.27652347,0.28073424,2.4710002753734597,2.712706902384759
2013-06-07T16:00:00.000000000,0.32587716,0.31274745,5.304000728785993,4.550329049289227
2013-06-07T16:30:00.000000000,0.35807115,0.37651935,7.152000060200692,8.21096385484934
2013-06-07T17:00:00.000000000,0.432964,0.4122236,11.450999363005161,10.260459506332875
2013-06-07T17:30:00.000000000,0.46702206,0.4873313,13.406000365495682,14.571791338503362
2013-06-07T18:00:00.000000000,0.47928643,0.4982268,14.109999784946442,15.19721429258585
2013-06-07T18:30:00.000000000,0.48031428,0.4991142,14.169000562489034,15.248152480185032
2013-06-07T19:00:00.000000000,0.4760287,0.49655,13.92300004607439,15.100962741434575
2013-06-07T19:30:00.000000000,0.4863768,0.4895936,14.517000625431537,14.701651555478573
2013-06-07T20:00:00.000000000,0.44909585,0.4956573,12.376999707460405,15.049720046937466
2013-06-07T20:30:00.000000000,0.48952997,0.44868436,14.697999183416368,12.353379894316197
2013-06-07T21:00:00.000000000,0.50616705,0.48802677,15.653001243829728,14.611712534964084
2013-06-07T21:30:00.000000000,0.4428243,0.49886188,12.017000704169273,15.233669584691524
2013-06-07T22:00:00.000000000,0.4148636,0.42169634,10.411999588012696,10.804213026106359
2013-06-07T22:30:00.000000000,0.37873244,0.3996981,8.337999684810638,9.541470820367337
2013-06-07T23:00:00.000000000,0.34720045,0.3721498,6.528000419259072,7.960142549455166
2013-06-07T23:30:00.000000000,0.33582455,0.34043005,5.8750007730722436,6.139365792572499
2013-06-08T00:00:00.000000000,0.38221666,0.32809272,8.538000841796398,5.4311785479187975
2013-06-08T00:30:00.000000000,0.3620257,0.38091448,7.378999688327313,8.463252951920033
2013-06-08T01:00:00.000000000,0.34213093,0.35718086,6.236999599754811,7.100895933449269
2013-06-08T01:30:00.000000000,0.3413644,0.34036013,6.193000063717366,6.135352460086346
2013-06-08T02:00:00.000000000,0.3478276,0.33948478,6.564000661730767,6.085105400502682
2013-06-08T02:30:00.000000000,0.3368872,0.3477294,5.935999663293362,6.5583638626933105
2013-06-08T03:00:00.000000000,0.3064876,0.33502123,4.191000645458699,5.828888506591321
2013-06-08T03:30:00.000000000,0.30174908,0.30440828,3.9190007142424594,4.071644205749036
2013-06-08T04:00:00.000000000,0.31425735,0.3042023,4.637000608146192,4.0598197581172
2013-06-08T04:30:00.000000000,0.30176648,0.32065392,3.919999770581723,5.004176052093507
2013-06-08T05:00:00.000000000,0.30432737,0.30776206,4.066999620199204,4.2641575723290455
2013-06-08T05:30:00.000000000,0.30279434,0.3168225,3.9790005481243145,4.78424508970976
2013-06-08T06:00:00.000000000,0.3090833,0.32510975,4.340000318467618,5.259949871361257
2013-06-08T06:30:00.000000000,0.3307202,0.3377625,5.582000130176545,5.986243301451207
2013-06-08T07:00:00.000000000,0.34852445,0.35844538,6.6040005509853374,7.173481482207776
2013-06-08T07:30:00.000000000,0.33903,0.37260386,6.058999921500684,7.9862069713473325
2013-06-08T08:00:00.000000000,0.3654925,0.3509839,7.578000078260899,6.7451771338582045
2013-06-08T08:30:00.000000000,0.44463608,0.373565,12.121000074088574,8.041377462685109
2013-06-08T09:00:00.000000000,0.39928922,0.44311348,9.517999839246274,12.033599751532078
2013-06-08T09:30:00.000000000,0.35631162,0.37438676,7.0509995700120935,8.088548660457135
2013-06-08T10:00:00.000000000,0.33237517,0.34122983,5.676999439477921,6.185274484217167
2013-06-08T10:30:00.000000000,0.31411797,0.31812698,4.628999603867531,4.859124704480172
2013-06-08T11:00:00.000000000,0.309815,0.3018733,4.382000031113625,3.9261309656500827
2013-06-08T11:30:00.000000000,0.28058255,0.29953334,2.7039993736743937,3.791812630832196
2013-06-08T12:00:00.000000000,0.2833351,0.27204362,2.862000818014146,2.213847621500493
2013-06-08T12:30:00.000000000,0.26077488,0.27707586,1.5669996989369404,2.5027083391547214
2013-06-08T13:00:00.000000000,0.18513292,0.2522641,-2.7750000835657107,1.0784645704627047
2013-06-08T13:30:00.000000000,0.23758754,0.17485544,0.2360000481009495,-3.364947984039782
2013-06-08T14:00:00.000000000,0.27767324,0.22247353,2.5369995794296276,-0.6315743183493602
2013-06-08T14:30:00.000000000,0.3407547,0.28609577,6.158000588297845,3.020469286978246
2013-06-08T15:00:00.000000000,0.34430856,0.36161974,6.36199968135357,7.3556963570714
2013-06-08T15:30:00.000000000,0.38768685,0.35937122,8.852000485658646,7.226626489460469
2013-06-08T16:00:00.000000000,0.41657084,0.41563812,10.509999487757684,10.45645930582285
2013-06-08T16:30:00.000000000,0.4083307,0.4420084,10.03699934321642,11.97016651684046
2013-06-08T17:00:00.000000000,0.44974044,0.42521957,12.414000716984273,11.006453506290914
2013-06-08T17:30:00.000000000,0.47557577,0.46645978,13.897000631272793,13.373724345028402
2013-06-08T18:00:00.000000000,0.48644647,0.48530844,14.521000272214414,14.455674989044667
2013-06-08T18:30:00.000000000,0.516428,0.48960784,16.241999698638917,14.70246927624941
2013-06-08T19:00:00.000000000,0.46230096,0.51640093,13.134999490618705,16.24044637131691
2013-06-08T19:30:00.000000000,0.525574,0.453975,16.767000383496285,12.65707249289751
2013-06-08T20:00:00.000000000,0.52203757,0.5237833,16.564000346779824,16.66421048760414
2013-06-08T20:30:00.000000000,0.52606183,0.5075259,16.79500133240223,15.73100290966034
2013-06-08T21:00:00.000000000,0.52559143,0.5044631,16.76799943983555,15.555189522504806
2013-06-08T21:30:00.000000000,0.4677363,0.49523565,13.446999311089517,15.025516880691052
2013-06-08T22:00:00.000000000,0.43524617,0.4310688,11.582000625491142,11.342211707651616
2013-06-08T22:30:00.000000000,0.45296332,0.4061835,12.599000632464886,9.913745899498464
2013-06-08T23:00:00.000000000,0.42688408,0.4306716,11.102000243723394,11.319411325991155
2013-06-08T23:30:00.000000000,0.40984634,0.40595207,10.123999358952046,9.900460503041744
2013-06-09T00:00:00.000000000,0.38437685,0.39088657,8.662000156342984,9.035671177208425
2013-06-09T00:30:00.000000000,0.38221666,0.36938515,8.538000841796398,7.801446555674077
2013-06-09T01:00:00.000000000,0.35617226,0.37084386,7.043000276446343,7.885179109752179
2013-06-09T01:30:00.000000000,0.35430822,0.34546414,6.936000316083432,6.428332574427128
2013-06-09T02:00:00.000000000,0.3700742,0.34384492,7.840999948859215,6.3353861206173905
2013-06-09T02:30:00.000000000,0.36280966,0.36066976,7.423999991416932,7.301165672361852
2013-06-09T03:00:00.000000000,0.3405108,0.3529139,6.144000113844872,6.855962901890279
2013-06-09T03:30:00.000000000,0.3419219,0.32991642,6.225000659406186,5.535862203001977
2013-06-09T04:00:00.000000000,0.34261873,0.3343942,6.265000548660756,5.792895106971264
2013-06-09T04:30:00.000000000,0.34627715,0.3387697,6.475000822603703,6.044058554947377
2013-06-09T05:00:00.000000000,0.33578968,0.34505066,5.872999238967896,6.404598143517972
2013-06-09T05:30:00.000000000,0.3356155,0.33495826,5.863000122010709,5.825273770213128
2013-06-09T06:00:00.000000000,0.33673042,0.33857962,5.926999602675439,6.03314762800932
2013-06-09T06:30:00.000000000,0.34660813,0.34400347,6.494000000178815,6.344487113296986
2013-06-09T07:00:00.000000000,0.34166056,0.36100563,6.20999941790104,7.320445406854153
2013-06-09T07:30:00.000000000,0.41564754,0.35964528,10.456999891102315,7.242358205378056
2013-06-09T08:00:00.000000000,0.40970698,0.4284642,10.116000065386295,11.192702242195606
2013-06-09T08:30:00.000000000,0.43977562,0.40128067,11.841999905645848,9.632313097298146
2013-06-09T09:00:00.000000000,0.37855825,0.42435035,8.32800056785345,10.956558853566648
2013-06-09T09:30:00.000000000,0.36603254,0.35343006,7.608999906897545,6.885592449486256
2013-06-09T10:00:00.000000000,0.2605484,0.34692398,1.5539999915361415,6.5121301355957995
2013-06-09T10:30:00.000000000,0.25293544,0.23814884,1.1170000894665728,0.26821961504221076
2013-06-09T11:00:00.000000000,0.23027073,0.22905877,-0.18399964442849043,-0.2535683509707439
2013-06-09T11:30:00.000000000,0.1929201,0.21230018,-2.3280002091824996,-1.215544987916945
2013-06-09T12:00:00.000000000,0.20507996,0.17988983,-1.6300002599060524,-3.075964095056056
2013-06-09T12:30:00.000000000,0.24997386,0.19352308,0.9469997047781955,-2.293388210237025
2013-06-09T13:00:00.000000000,0.26415455,0.2576638,1.7609996750354777,1.3884166675806056
2013-06-09T13:30:00.000000000,0.2523257,0.2774775,1.0820006140470515,2.5257636170387276
2013-06-09T14:00:00.000000000,0.26185498,0.26403823,1.6289993562102327,1.7543227625489246
2013-06-09T14:30:00.000000000,0.3072715,0.28234068,4.235999237835408,2.8049194603562366
2013-06-09T15:00:00.000000000,0.32040694,0.3384371,4.989999374210836,6.024966998875142
2013-06-09T15:30:00.000000000,0.2901641,0.35241422,3.2540004169940957,6.827281089246274
2013-06-09T16:00:00.000000000,0.30439705,0.3192824,4.07099926698208,4.9254490439891825
2013-06-09T16:30:00.000000000,0.34991813,0.3446664,6.684000329494477,6.382540211260319
2013-06-09T17:00:00.000000000,0.42744157,0.39619252,11.134000839412213,9.340243082225323
2013-06-09T17:30:00.000000000,0.47172573,0.4726248,13.676000473320485,13.727609260380268
2013-06-09T18:00:00.000000000,0.47954774,0.49575433,14.124999315738679,15.055290128171444
2013-06-09T18:30:00.000000000,0.4470576,0.4908255,12.260000630140304,14.772365584313869
2013-06-09T19:00:00.000000000,0.44709244,0.4571825,12.262000453531742,12.84118968051672
2013-06-09T19:30:00.000000000,0.4612383,0.4626777,13.074000600397587,13.156624612510205
2013-06-09T20:00:00.000000000,0.51181144,0.47642037,15.977000004649163,13.945482235133648
2013-06-09T20:30:00.000000000,0.51391935,0.5164708,16.097998728752135,16.244456282377243
2013-06-09T21:00:00.000000000,0.5207484,0.50169814,16.489998327732085,15.39647642159462
2013-06-09T21:30:00.000000000,0.4615867,0.5059402,13.094000545024873,15.639979297161103
2013-06-09T22:00:00.000000000,0.44536775,0.44107082,12.16299978673458,11.916347488701344
