timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-05 02:00:00,5.527,0.012,0.0,5.539,5.527,0.0,0.0,19.59260599999999
2013-06-05 02:30:00,4.511,0.0,0.0,4.511,4.511,0.0,0.0,19.59260599999999
2013-06-05 03:00:00,4.766,0.006,0.0,4.772,4.766,0.0,0.0,19.59260599999999
2013-06-05 03:30:00,4.178,0.006,0.0,4.184,4.178,0.0,0.0,19.59260599999999
2013-06-05 04:00:00,4.838,0.006,0.0,4.844,4.838,0.0,0.0,19.59260599999999
2013-06-05 04:30:00,3.499,0.0,0.0,3.499,3.499,0.0,0.0,19.59260599999999
2013-06-05 05:00:00,5.148,0.0,0.0,5.148,5.148,0.0,0.0,19.59260599999999
2013-06-05 05:30:00,5.159,0.006,0.0,5.165,5.159,0.0,0.0,19.59260599999999
2013-06-05 06:00:00,6.169,0.0,0.0,6.169,6.169,0.0,0.0,19.59260599999999
2013-06-05 06:30:00,5.491,0.0,0.0,5.491,5.491,0.0,0.021666666,19.59260599999999
2013-06-05 07:00:00,5.679,0.006,0.0,5.685,5.679,0.0,0.043333333,19.59260599999999
2013-06-05 07:30:00,7.821,0.09,1.4896362,7.911,9.3106365,1.0,18.103333,19.59260599999999
2013-06-05 08:00:00,6.873,0.665,1.9638146,7.538,8.836815,1.0,36.163334,19.59260599999999
2013-06-05 08:30:00,7.63,1.294,2.8194778,8.924,10.449478,1.0,81.42778,19.59260599999999
2013-06-05 09:00:00,7.018,1.965,3.3345296,8.983,10.35253,1.0,126.69222,19.59260599999999
2013-06-05 09:30:00,5.898,2.217,3.799827,8.115,9.697826,1.0,181.29944,19.59260599999999
2013-06-05 10:00:00,4.086,3.345,4.2835984,7.431,8.369598,1.0,235.90666,19.59260599999999
2013-06-05 10:30:00,1.17,6.514,5.308709,7.684,6.478709,1.0,284.4828,19.59260599999999
2013-06-05 11:00:00,-3.266,11.756,7.326051,8.49,4.060051,1.0,333.0589,19.59260599999999
2013-06-05 11:30:00,0.514,8.564,10.565171,9.078,11.079171,1.0,368.0684,19.59260599999999
2013-06-05 12:00:00,-2.612,9.404,8.21568,6.792,5.60368,1.0,403.0779,19.59260599999999
2013-06-05 12:30:00,-1.134,7.937,9.904413,6.803,8.770413,1.0,378.57013,19.59260599999999
2013-06-05 13:00:00,-0.26,7.636,8.254436,7.376,7.9944353,1.0,354.06235,19.59260599999999
2013-06-05 13:30:00,2.87,4.989,6.800813,7.859,9.670813,1.0,327.7259,19.59260599999999
2013-06-05 14:00:00,-0.255,6.934,4.2027626,6.679,3.9477625,1.0,301.38943,19.59260599999999
2013-06-05 14:30:00,6.549,2.918,4.835419,9.467,11.3844185,1.0,277.14764,19.59260599999999
2013-06-05 15:00:00,6.039,4.251,2.3377886,10.29,8.376789,1.0,252.90584,19.59260599999999
2013-06-05 15:30:00,6.868,1.801,1.577908,8.669,8.445908,1.0,201.27681,19.59260599999999
2013-06-05 16:00:00,6.464,1.146,0.97526574,7.61,7.439266,1.0,149.64778,19.59260599999999
2013-06-05 16:30:00,6.887,0.333,0.5811807,7.22,7.4681807,1.0,88.81416,19.59260599999999
2013-06-05 17:00:00,8.953,0.007,0.33104327,8.96,9.284043,1.0,27.980556,19.59260599999999
2013-06-05 17:30:00,12.531,0.0,0.22838806,12.531,12.759388,1.0,13.990278,19.59260599999999
2013-06-05 18:00:00,14.04,0.006,0.0,14.046,14.04,0.0,0.0,19.59260599999999
2013-06-05 18:30:00,12.816,0.0,0.0,12.816,12.816,0.0,0.0,19.59260599999999
2013-06-05 19:00:00,14.493,0.0,0.0,14.493,14.493,0.0,0.0,19.59260599999999
2013-06-05 19:30:00,14.162,0.006,0.0,14.168,14.162,0.0,0.0,19.59260599999999
2013-06-05 20:00:00,16.933,0.0,0.0,16.933,16.933,0.0,0.0,19.59260599999999
2013-06-05 20:30:00,15.657,0.0,0.0,15.657,15.657,0.0,0.0,19.59260599999999
2013-06-05 21:00:00,13.272,0.012,0.0,13.284,13.272,0.0,0.0,19.59260599999999
2013-06-05 21:30:00,13.053,0.0,0.0,13.053,13.053,0.0,0.0,19.59260599999999
2013-06-05 22:00:00,11.664,0.0,0.0,11.664,11.664,0.0,0.0,19.59260599999999
2013-06-05 22:30:00,10.537,0.0,0.0,10.537,10.537,0.0,0.00027777778,19.59260599999999
2013-06-05 23:00:00,10.556,0.013,0.0,10.569,10.556,0.0,0.00055555557,19.59260599999999
2013-06-05 23:30:00,6.734,0.001,0.0,6.735,6.734,0.0,0.00027777778,19.59260599999999
2013-06-06 00:00:00,6.619,0.0,0.0,6.619,6.619,0.0,0.0,19.59260599999999
2013-06-06 00:30:00,5.504,0.006,0.0,5.51,5.504,0.0,0.0,19.59260599999999
2013-06-06 01:00:00,4.746,0.0,0.0,4.746,4.746,0.0,0.0,19.59260599999999
2013-06-06 01:30:00,6.48,0.0,0.0,6.48,6.48,0.0,0.0,19.59260599999999
2013-06-06 02:00:00,6.206,0.0,0.0,6.206,6.206,0.0,0.0,19.59260599999999
2013-06-06 02:30:00,4.868,0.006,0.0,4.874,4.868,0.0,0.0,19.59260599999999
2013-06-06 03:00:00,3.724,0.0,0.0,3.724,3.724,0.0,0.0,19.59260599999999
2013-06-06 03:30:00,3.579,0.006,0.0,3.585,3.579,0.0,0.0,19.59260599999999
2013-06-06 04:00:00,4.063,0.006,0.0,4.069,4.063,0.0,0.0,19.59260599999999
2013-06-06 04:30:00,4.726,0.0,0.0,4.726,4.726,0.0,0.0,19.59260599999999
2013-06-06 05:00:00,3.991,0.006,0.0,3.997,3.991,0.0,0.0,19.59260599999999
2013-06-06 05:30:00,5.562,0.0,0.0,5.562,5.562,0.0,0.0,19.59260599999999
2013-06-06 06:00:00,6.422,0.0,0.0,6.422,6.422,0.0,0.0,19.59260599999999
2013-06-06 06:30:00,6.346,0.0,0.0,6.346,6.346,0.0,0.0055555557,19.59260599999999
2013-06-06 07:00:00,5.368,0.0,0.0,5.368,5.368,0.0,0.011111111,19.59260599999999
2013-06-06 07:30:00,4.986,0.068,1.2647067,5.054,6.2507067,1.0,24.042223,19.59260599999999
2013-06-06 08:00:00,6.163,0.592,2.7859852,6.755,8.948985,1.0,48.073334,19.59260599999999
2013-06-06 08:30:00,8.72,2.34,3.2948084,11.06,12.014809,1.0,104.242226,19.59260599999999
2013-06-06 09:00:00,6.135,4.034,3.1523635,10.169,9.287364,1.0,160.41112,19.59260599999999
2013-06-06 09:30:00,2.058,5.517,4.4640627,7.575,6.522063,1.0,224.9611,19.59260599999999
2013-06-06 10:00:00,1.85,5.506,7.148743,7.356,8.998743,1.0,289.5111,19.59260599999999
2013-06-06 10:30:00,1.696,4.482,7.739678,6.178,9.435678,1.0,294.95636,19.59260599999999
2013-06-06 11:00:00,2.194,5.272,7.102598,7.466,9.296598,1.0,300.4016,19.59260599999999
2013-06-06 11:30:00,0.655,5.656,6.0253434,6.311,6.6803436,1.0,265.95557,19.59260599999999
2013-06-06 12:00:00,2.03,5.351,6.0182805,7.381,8.048281,1.0,231.50952,19.59260599999999
2013-06-06 12:30:00,2.031,5.471,4.5038877,7.502,6.5348873,1.0,256.12573,19.59260599999999
2013-06-06 13:00:00,0.37,6.08,4.4541674,6.45,4.8241673,1.0,280.74194,19.59260599999999
2013-06-06 13:30:00,3.16,3.248,5.5356393,6.408,8.69564,1.0,278.17987,19.59260599999999
2013-06-06 14:00:00,5.29,2.783,3.9072433,8.073,9.197243,1.0,275.61777,19.59260599999999
2013-06-06 14:30:00,4.838,2.379,2.7515345,7.217,7.5895343,1.0,220.16806,19.59260599999999
2013-06-06 15:00:00,9.973,1.161,2.107787,11.134,12.080787,1.0,164.71834,19.59260599999999
2013-06-06 15:30:00,8.323,0.661,0.84963036,8.984,9.17263,1.0,118.35931,19.59260599999999
2013-06-06 16:00:00,6.79,0.158,0.470474,6.948,7.260474,1.0,72.000275,19.59260599999999
2013-06-06 16:30:00,8.061,0.023,0.33831653,8.084,8.399317,1.0,39.974583,19.59260599999999
2013-06-06 17:00:00,10.416,0.006,0.24828391,10.422,10.664285,1.0,7.948889,19.59260599999999
2013-06-06 17:30:00,12.274,0.006,0.0,12.28,12.274,0.0,3.9744444,19.59260599999999
2013-06-06 18:00:00,13.322,0.0,0.0,13.322,13.322,0.0,0.0,19.59260599999999
2013-06-06 18:30:00,12.517,0.0,0.0,12.517,12.517,0.0,0.0,19.59260599999999
2013-06-06 19:00:00,12.632,0.0,0.0,12.632,12.632,0.0,0.0,19.59260599999999
2013-06-06 19:30:00,15.613,0.006,0.0,15.619,15.613,0.0,0.0,19.59260599999999
2013-06-06 20:00:00,19.154,0.006,0.0,19.16,19.154,0.0,0.0,19.59260599999999
2013-06-06 20:30:00,19.416,0.0,0.0,19.416,19.416,0.0,0.0,19.59260599999999
2013-06-06 21:00:00,17.879,0.0,0.0,17.879,17.879,0.0,0.0,19.59260599999999
2013-06-06 21:30:00,15.035,0.0,0.0,15.035,15.035,0.0,0.0,19.59260599999999
2013-06-06 22:00:00,12.356,0.0,0.0,12.356,12.356,0.0,0.0,19.59260599999999
2013-06-06 22:30:00,8.607,0.0,0.0,8.607,8.607,0.0,0.0,19.59260599999999
2013-06-06 23:00:00,7.924,0.006,0.0,7.93,7.924,0.0,0.0,19.59260599999999
2013-06-06 23:30:00,7.505,0.006,0.0,7.511,7.505,0.0,0.0,19.59260599999999
2013-06-07 00:00:00,6.766,0.006,0.0,6.772,6.766,0.0,0.0,19.59260599999999
2013-06-07 00:30:00,5.788,0.0,0.0,5.788,5.788,0.0,0.0,19.59260599999999
2013-06-07 01:00:00,4.362,0.0,0.0,4.362,4.362,0.0,0.0,19.59260599999999
2013-06-07 01:30:00,6.809,0.0,0.0,6.809,6.809,0.0,0.0,19.59260599999999
2013-06-07 02:00:00,7.616,0.006,0.0,7.622,7.616,0.0,0.0,19.59260599999999
2013-06-07 02:30:00,5.777,0.006,0.0,5.783,5.777,0.0,0.0,19.59260599999999
2013-06-07 03:00:00,4.274,0.0,0.0,4.274,4.274,0.0,0.0,19.59260599999999
2013-06-07 03:30:00,3.506,0.006,0.0,3.512,3.506,0.0,0.0,19.59260599999999
2013-06-07 04:00:00,4.02,0.0,0.0,4.02,4.02,0.0,0.0,19.59260599999999
2013-06-07 04:30:00,3.701,0.0,0.0,3.701,3.701,0.0,0.0,19.59260599999999
2013-06-07 05:00:00,3.797,0.0,0.0,3.797,3.797,0.0,0.0,19.59260599999999
2013-06-07 05:30:00,5.256,0.0,0.0,5.256,5.256,0.0,0.0,19.59260599999999
2013-06-07 06:00:00,6.313,0.0,0.0,6.313,6.313,0.0,0.0,19.59260599999999
2013-06-07 06:30:00,4.874,0.0,0.0,4.874,4.874,0.0,0.0,19.59260599999999
2013-06-07 07:00:00,4.242,0.006,0.0,4.248,4.242,0.0,0.0,19.59260599999999
2013-06-07 07:30:00,5.156,0.001,0.9904459,5.157,6.146446,1.0,11.656667,19.59260599999999
2013-06-07 08:00:00,6.78,0.069,1.9549047,6.849,8.734905,1.0,23.313334,19.59260599999999
2013-06-07 08:30:00,9.261,0.332,2.1347091,9.593,11.395709,1.0,48.107777,19.59260599999999
2013-06-07 09:00:00,8.854,0.557,1.882916,9.411,10.736916,1.0,72.90222,19.59260599999999
2013-06-07 09:30:00,8.621,0.625,2.0761971,9.246,10.697197,1.0,94.373886,19.59260599999999
2013-06-07 10:00:00,10.683,0.717,2.21746,11.4,12.900459,1.0,115.84556,19.59260599999999
2013-06-07 10:30:00,8.986,1.586,1.7711762,10.572,10.757176,1.0,189.74706,19.59260599999999
2013-06-07 11:00:00,6.413,4.853,2.242233,11.266,8.655233,1.0,263.64853,19.59260599999999
2013-06-07 11:30:00,4.746,6.084,3.5777392,10.83,8.323739,1.0,338.95013,19.59260599999999
2013-06-07 12:00:00,6.179,4.501,5.0803246,10.68,11.259325,1.0,414.25174,19.59260599999999
2013-06-07 12:30:00,3.34,6.129,4.8019466,9.469,8.141947,1.0,431.89963,19.59260599999999
2013-06-07 13:00:00,8.624,2.657,5.933367,11.281,14.557366,1.0,449.5475,19.59260599999999
2013-06-07 13:30:00,7.867,5.053,3.5424128,12.92,11.409412,1.0,376.83084,19.59260599999999
2013-06-07 14:00:00,3.327,4.251,2.7712512,7.578,6.0982513,1.0,304.11417,19.59260599999999
2013-06-07 14:30:00,3.014,3.466,3.3029327,6.48,6.3169327,1.0,286.21054,19.59260599999999
2013-06-07 15:00:00,5.002,2.523,3.3973064,7.525,8.399306,1.0,268.30695,19.59260599999999
2013-06-07 15:30:00,4.71,1.6,2.500881,6.31,7.210881,1.0,218.7882,19.59260599999999
2013-06-07 16:00:00,4.904,1.128,1.741465,6.032,6.645465,1.0,169.26944,19.59260599999999
2013-06-07 16:30:00,8.219,0.327,1.0632179,8.546,9.282218,1.0,101.37111,19.59260599999999
2013-06-07 17:00:00,8.796,0.002,0.4345606,8.798,9.23056,1.0,33.47278,19.59260599999999
2013-06-07 17:30:00,10.277,0.0,0.26580334,10.277,10.542804,1.0,16.73639,19.59260599999999
2013-06-07 18:00:00,11.161,0.0,0.0,11.161,11.161,0.0,0.0,19.59260599999999
2013-06-07 18:30:00,9.712,0.0,0.0,9.712,9.712,0.0,0.0,19.59260599999999
2013-06-07 19:00:00,12.793,0.006,0.0,12.799,12.793,0.0,0.0,19.59260599999999
2013-06-07 19:30:00,10.393,0.0,0.0,10.393,10.393,0.0,0.0,19.59260599999999
2013-06-07 20:00:00,9.235,0.0,0.0,9.235,9.235,0.0,0.0,19.59260599999999
2013-06-07 20:30:00,13.422,0.0,0.0,13.422,13.422,0.0,0.0,19.59260599999999
2013-06-07 21:00:00,12.22,0.0,0.0,12.22,12.22,0.0,0.0,19.59260599999999
2013-06-07 21:30:00,10.833,0.006,0.0,10.839,10.833,0.0,0.0,19.59260599999999
2013-06-07 22:00:00,9.67,0.012,0.0,9.682,9.67,0.0,0.0,19.59260599999999
2013-06-07 22:30:00,8.787,0.001,0.0,8.788,8.787,0.0,0.0,19.59260599999999
2013-06-07 23:00:00,8.595,0.012,0.0,8.607,8.595,0.0,0.0,19.59260599999999
2013-06-07 23:30:00,7.453,0.0,0.0,7.453,7.453,0.0,0.0,19.59260599999999
2013-06-08 00:00:00,6.855,0.006,0.0,6.861,6.855,0.0,0.0,19.59260599999999
2013-06-08 00:30:00,7.407,0.0,0.0,7.407,7.407,0.0,0.0,19.59260599999999
2013-06-08 01:00:00,6.28,0.0,0.0,6.28,6.28,0.0,0.0,19.59260599999999
2013-06-08 01:30:00,7.612,0.006,0.0,7.618,7.612,0.0,0.0,19.59260599999999
2013-06-08 02:00:00,7.289,0.0,0.0,7.289,7.289,0.0,0.0,19.59260599999999
2013-06-08 02:30:00,6.095,0.0,0.0,6.095,6.095,0.0,0.0,19.59260599999999
2013-06-08 03:00:00,6.046,0.0,0.0,6.046,6.046,0.0,0.0,19.59260599999999
2013-06-08 03:30:00,3.897,0.006,0.0,3.903,3.897,0.0,0.0,19.59260599999999
2013-06-08 04:00:00,3.453,0.0,0.0,3.453,3.453,0.0,0.0,19.59260599999999
2013-06-08 04:30:00,3.731,0.0,0.0,3.731,3.731,0.0,0.0,19.59260599999999
2013-06-08 05:00:00,3.186,0.006,0.0,3.192,3.186,0.0,0.0,19.59260599999999
2013-06-08 05:30:00,3.036,0.0,0.0,3.036,3.036,0.0,0.0,19.59260599999999
2013-06-08 06:00:00,3.206,0.0,0.0,3.206,3.206,0.0,0.0,19.59260599999999
2013-06-08 06:30:00,3.992,0.0,0.0,3.992,3.992,0.0,0.0,19.59260599999999
2013-06-08 07:00:00,4.482,0.012,0.0,4.494,4.482,0.0,0.0,19.59260599999999
2013-06-08 07:30:00,5.691,0.013,0.88374066,5.704,6.5747404,1.0,21.779444,19.59260599999999
2013-06-08 08:00:00,5.231,0.254,1.5871233,5.485,6.8181233,1.0,43.558887,19.59260599999999
2013-06-08 08:30:00,7.254,1.024,2.5006497,8.278,9.75465,1.0,110.84611,19.59260599999999
2013-06-08 09:00:00,6.224,2.18,3.1182182,8.404,9.342218,1.0,178.13333,19.59260599999999
2013-06-08 09:30:00,4.727,3.604,4.6496806,8.331,9.37668,1.0,233.30055,19.59260599999999
2013-06-08 10:00:00,9.16,4.047,6.202339,13.207,15.362339,1.0,288.46777,19.59260599999999
2013-06-08 10:30:00,8.197,4.304,4.270065,12.501,12.467064,1.0,319.99164,19.59260599999999
2013-06-08 11:00:00,3.79,5.775,4.119389,9.565,7.909389,1.0,351.51547,19.59260599999999
2013-06-08 11:30:00,1.48,7.205,6.581739,8.685,8.061739,1.0,371.00262,19.59260599999999
2013-06-08 12:00:00,-0.02,7.46,8.076745,7.44,8.056745,1.0,390.48978,19.59260599999999
2013-06-08 12:30:00,1.269,6.17,8.907959,7.439,10.176959,1.0,364.49323,19.59260599999999
2013-06-08 13:00:00,0.664,7.702,7.58173,8.366,8.245729,1.0,338.49667,19.59260599999999
2013-06-08 13:30:00,4.676,2.794,6.987847,7.47,11.663847,1.0,300.15195,19.59260599999999
2013-06-08 14:00:00,5.648,1.727,4.3242183,7.375,9.972218,1.0,261.80722,19.59260599999999
2013-06-08 14:30:00,5.8,2.304,3.0166209,8.104,8.816621,1.0,215.05014,19.59260599999999
2013-06-08 15:00:00,4.177,1.215,2.3342006,5.392,6.511201,1.0,168.29306,19.59260599999999
2013-06-08 15:30:00,6.661,0.696,2.1073904,7.357,8.768391,1.0,129.0257,19.59260599999999
2013-06-08 16:00:00,6.402,0.275,1.2546266,6.677,7.6566267,1.0,89.75833,19.59260599999999
2013-06-08 16:30:00,8.821,0.193,0.66015184,9.014,9.481152,1.0,54.890556,19.59260599999999
2013-06-08 17:00:00,13.774,0.0,0.32443485,13.774,14.098435,1.0,20.022778,19.59260599999999
2013-06-08 17:30:00,15.008,0.0,0.21689206,15.008,15.224893,1.0,10.011389,19.59260599999999
2013-06-08 18:00:00,12.638,0.0,0.0,12.638,12.638,0.0,0.0,19.59260599999999
2013-06-08 18:30:00,13.249,0.0,0.0,13.249,13.249,0.0,0.0,19.59260599999999
2013-06-08 19:00:00,13.25,0.0,0.0,13.25,13.25,0.0,0.0,19.59260599999999
2013-06-08 19:30:00,14.878,0.0,0.0,14.878,14.878,0.0,0.0,19.59260599999999
2013-06-08 20:00:00,12.966,0.0,0.0,12.966,12.966,0.0,0.0,19.59260599999999
2013-06-08 20:30:00,13.154,0.0,0.0,13.154,13.154,0.0,0.0,19.59260599999999
2013-06-08 21:00:00,14.527,0.0,0.0,14.527,14.527,0.0,0.0,19.59260599999999
2013-06-08 21:30:00,13.437,0.006,0.0,13.443,13.437,0.0,0.0,19.59260599999999
2013-06-08 22:00:00,13.441,0.0,0.0,13.441,13.441,0.0,0.0,19.59260599999999
2013-06-08 22:30:00,11.475,0.001,0.0,11.476,11.475,0.0,0.0,19.59260599999999
2013-06-08 23:00:00,9.746,0.006,0.0,9.752,9.746,0.0,0.0,19.59260599999999
2013-06-08 23:30:00,9.713,0.006,0.0,9.719,9.713,0.0,0.0,19.59260599999999
2013-06-09 00:00:00,9.353,0.006,0.0,9.359,9.353,0.0,0.0,19.59260599999999
2013-06-09 00:30:00,7.239,0.0,0.0,7.239,7.239,0.0,0.0,19.59260599999999
2013-06-09 01:00:00,6.163,0.006,0.0,6.169,6.163,0.0,0.0,19.59260599999999
2013-06-09 01:30:00,6.611,0.0,0.0,6.611,6.611,0.0,0.0,19.59260599999999
2013-06-09 02:00:00,6.936,0.0,0.0,6.936,6.936,0.0,0.0,19.59260599999999
2013-06-09 02:30:00,5.185,0.006,0.0,5.191,5.185,0.0,0.0,19.59260599999999
2013-06-09 03:00:00,4.177,0.006,0.0,4.183,4.177,0.0,0.0,19.59260599999999
2013-06-09 03:30:00,3.827,0.0,0.0,3.827,3.827,0.0,0.0,19.59260599999999
2013-06-09 04:00:00,4.139,0.0,0.0,4.139,4.139,0.0,0.0,19.59260599999999
2013-06-09 04:30:00,5.736,0.0,0.0,5.736,5.736,0.0,0.0,19.59260599999999
2013-06-09 05:00:00,4.34,0.0,0.0,4.34,4.34,0.0,0.0,19.59260599999999
2013-06-09 05:30:00,4.136,0.0,0.0,4.136,4.136,0.0,0.0,19.59260599999999
2013-06-09 06:00:00,4.554,0.0,0.0,4.554,4.554,0.0,0.0,19.59260599999999
2013-06-09 06:30:00,5.065,0.006,0.0,5.071,5.065,0.0,0.0,19.59260599999999
2013-06-09 07:00:00,6.949,0.0,0.0,6.949,6.949,0.0,0.0,19.59260599999999
2013-06-09 07:30:00,6.626,0.105,0.56104547,6.731,7.1870456,1.0,25.902779,19.59260599999999
2013-06-09 08:00:00,7.525,1.043,1.3488492,8.568,8.873849,1.0,51.805557,19.59260599999999
2013-06-09 08:30:00,6.617,2.393,2.012532,9.01,8.629532,1.0,117.488335,19.59260599999999
2013-06-09 09:00:00,2.865,4.688,3.593736,7.553,6.458736,1.0,183.17111,19.59260599999999
2013-06-09 09:30:00,4.778,6.049,7.3784947,10.827,12.156494,1.0,261.52444,19.59260599999999
2013-06-09 10:00:00,2.994,8.082,7.6503134,11.076,10.644314,1.0,339.87778,19.59260599999999
2013-06-09 10:30:00,2.281,9.792,8.688764,12.073,10.969764,1.0,350.74323,19.59260599999999
2013-06-09 11:00:00,2.488,9.979,8.578384,12.467,11.066384,1.0,361.60867,19.59260599999999
2013-06-09 11:30:00,-1.929,11.272,7.7461524,9.343,5.8171525,1.0,417.32953,19.59260599999999
2013-06-09 12:00:00,-4.344,11.307,10.350828,6.963,6.0068283,1.0,473.05035,19.59260599999999
2013-06-09 12:30:00,-3.122,10.675,11.925608,7.553,8.803608,1.0,464.77817,19.59260599999999
2013-06-09 13:00:00,-1.82,8.563,11.05721,6.743,9.23721,1.0,456.50598,19.59260599999999
2013-06-09 13:30:00,0.502,5.718,9.595689,6.22,10.097689,1.0,382.6813,19.59260599999999
2013-06-09 14:00:00,0.87,4.93,6.962926,5.8,7.832926,1.0,308.85666,19.59260599999999
2013-06-09 14:30:00,0.623,5.133,5.1623774,5.756,5.7853775,1.0,242.44014,19.59260599999999
2013-06-09 15:00:00,1.85,3.661,4.0110264,5.511,5.8610263,1.0,176.0236,19.59260599999999
2013-06-09 15:30:00,3.968,2.699,2.8080015,6.667,6.7760015,1.0,153.69167,19.59260599999999
2013-06-09 16:00:00,6.278,1.535,1.804144,7.813,8.082144,1.0,131.35973,19.59260599999999
2013-06-09 16:30:00,8.902,0.512,0.90387994,9.414,9.805881,1.0,80.11736,19.59260599999999
2013-06-09 17:00:00,9.685,0.035,0.3766034,9.72,10.061604,1.0,28.875,19.59260599999999
2013-06-09 17:30:00,11.789,0.001,0.23657003,11.79,12.02557,1.0,14.4375,19.59260599999999
2013-06-09 18:00:00,14.1,0.012,0.0,14.112,14.1,0.0,0.0,19.59260599999999
2013-06-09 18:30:00,14.361,0.006,0.0,14.367,14.361,0.0,0.0,19.59260599999999
2013-06-09 19:00:00,14.065,0.0,0.0,14.065,14.065,0.0,0.0,19.59260599999999
2013-06-09 19:30:00,13.316,0.006,0.0,13.322,13.316,0.0,0.0,19.59260599999999
2013-06-09 20:00:00,16.852,0.0,0.0,16.852,16.852,0.0,0.0,19.59260599999999
2013-06-09 20:30:00,15.344,0.0,0.0,15.344,15.344,0.0,0.0,19.59260599999999
2013-06-09 21:00:00,18.02,0.0,0.0,18.02,18.02,0.0,0.0,19.59260599999999
2013-06-09 21:30:00,17.826,0.0,0.0,17.826,17.826,0.0,0.0,19.59260599999999
2013-06-09 22:00:00,12.024,0.0,0.0,12.024,12.024,0.0,0.0,19.59260599999999
2013-06-09 22:30:00,8.69,0.0,0.0,8.69,8.69,0.0,0.0,19.59260599999999
2013-06-09 23:00:00,8.389,0.0,0.0,8.389,8.389,0.0,0.0,19.59260599999999
2013-06-09 23:30:00,8.191,0.006,0.0,8.197,8.191,0.0,0.0,19.59260599999999
2013-06-10 00:00:00,8.996,0.0,0.0,8.996,8.996,0.0,0.0,19.59260599999999
2013-06-10 00:30:00,7.397,0.006,0.0,7.403,7.397,0.0,0.0,19.59260599999999
2013-06-10 01:00:00,7.467,0.006,0.0,7.473,7.467,0.0,0.0,19.59260599999999
2013-06-10 01:30:00,8.933,0.0,0.0,8.933,8.933,0.0,0.0,19.59260599999999
2013-06-10 02:00:00,6.937,0.006,0.0,6.943,6.937,0.0,0.0,19.59260599999999
2013-06-10 02:30:00,6.014,0.0,0.0,6.014,6.014,0.0,0.0,19.59260599999999
2013-06-10 03:00:00,5.034,0.0,0.0,5.034,5.034,0.0,0.0,19.59260599999999
2013-06-10 03:30:00,4.353,0.0,0.0,4.353,4.353,0.0,0.0,19.59260599999999
2013-06-10 04:00:00,4.673,0.006,0.0,4.679,4.673,0.0,0.0,19.59260599999999
2013-06-10 04:30:00,4.588,0.006,0.0,4.594,4.588,0.0,0.0,19.59260599999999
2013-06-10 05:00:00,4.212,0.0,0.0,4.212,4.212,0.0,0.0,19.59260599999999
2013-06-10 05:30:00,4.614,0.0,0.0,4.614,4.614,0.0,0.0,19.59260599999999
2013-06-10 06:00:00,5.715,0.0,0.0,5.715,5.715,0.0,0.0,19.59260599999999
2013-06-10 06:30:00,4.716,0.006,0.0,4.722,4.716,0.0,0.0,19.59260599999999
2013-06-10 07:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.0,19.59260599999999
2013-06-10 07:30:00,7.579,0.126,1.2886261,7.705,8.867626,1.0,27.715,19.59260599999999
2013-06-10 08:00:00,5.291,1.229,1.9343547,6.52,7.2253547,1.0,55.43,19.59260599999999
2013-06-10 08:30:00,6.42,2.033,3.5835536,8.453,10.003553,1.0,127.92944,19.59260599999999
2013-06-10 09:00:00,7.006,3.247,4.711742,10.253,11.717742,1.0,200.4289,19.59260599999999
2013-06-10 09:30:00,1.833,7.887,5.228189,9.72,7.0611887,1.0,261.82388,19.59260599999999
2013-06-10 10:00:00,0.003,9.441,8.007749,9.444,8.010749,1.0,323.2189,19.59260599999999
2013-06-10 10:30:00,4.505,5.51,9.646646,10.015,14.151646,1.0,352.79092,19.59260599999999
2013-06-10 11:00:00,3.821,8.463,6.6518755,12.284,10.472876,1.0,382.36298,19.59260599999999
2013-06-10 11:30:00,1.842,10.615,6.3475113,12.457,8.189511,1.0,376.9136,19.59260599999999
2013-06-10 12:00:00,2.158,8.762,7.1046567,10.92,9.262657,1.0,371.46423,19.59260599999999
2013-06-10 12:30:00,3.523,7.658,6.5808716,11.181,10.103871,1.0,306.76477,19.59260599999999
2013-06-10 13:00:00,5.477,6.134,4.7326384,11.611,10.209639,1.0,242.06528,19.59260599999999
2013-06-10 13:30:00,6.533,6.748,3.0183654,13.281,9.551365,1.0,208.79944,19.59260599999999
2013-06-10 14:00:00,6.394,2.97,2.1446428,9.364,8.538643,1.0,175.53362,19.59260599999999
2013-06-10 14:30:00,11.868,0.862,1.6453902,12.73,13.513391,1.0,155.9718,19.59260599999999
2013-06-10 15:00:00,11.352,0.607,0.71883994,11.959,12.07084,1.0,136.41,19.59260599999999
2013-06-10 15:30:00,10.127,0.366,0.4425903,10.493,10.569591,1.0,85.16583,19.59260599999999
2013-06-10 16:00:00,11.734,0.302,0.31615424,12.036,12.050155,1.0,33.921665,19.59260599999999
2013-06-10 16:30:00,13.272,0.057,0.2354582,13.329,13.507459,1.0,19.99611,19.59260599999999
2013-06-10 17:00:00,13.848,0.039,0.20288965,13.887,14.050889,1.0,6.0705557,19.59260599999999
2013-06-10 17:30:00,14.112,0.0,0.0,14.112,14.112,0.0,3.0352778,19.59260599999999
2013-06-10 18:00:00,15.128,0.0,0.0,15.128,15.128,0.0,0.0,19.59260599999999
2013-06-10 18:30:00,13.882,0.0,0.0,13.882,13.882,0.0,0.0,19.59260599999999
