timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-29 02:30:00,3.901,0.0,0.0,3.901,3.901,0.0,0.0,29.481363999999996
2013-05-29 03:00:00,4.58,0.0,0.0,4.58,4.58,0.0,0.0,29.481363999999996
2013-05-29 03:30:00,4.366,0.006,0.0,4.372,4.366,0.0,0.0,29.481363999999996
2013-05-29 04:00:00,5.034,0.006,0.0,5.04,5.034,0.0,0.0,29.481363999999996
2013-05-29 04:30:00,5.067,0.006,0.0,5.073,5.067,0.0,0.0,29.481363999999996
2013-05-29 05:00:00,4.954,0.0,0.0,4.954,4.954,0.0,0.0,29.481363999999996
2013-05-29 05:30:00,5.039,0.006,0.0,5.045,5.039,0.0,0.0,29.481363999999996
2013-05-29 06:00:00,5.347,0.0,0.0,5.347,5.347,0.0,0.0,29.481363999999996
2013-05-29 06:30:00,7.924,0.006,0.0,7.93,7.924,0.0,0.51166666,29.481363999999996
2013-05-29 07:00:00,15.22,0.0,0.0,15.22,15.22,0.0,1.0233333,29.481363999999996
2013-05-29 07:30:00,14.915,0.459,9.954692,15.374,24.869692,1.0,36.47389,29.481363999999996
2013-05-29 08:00:00,9.776,2.059,9.955577,11.835,19.731577,1.0,71.924446,29.481363999999996
2013-05-29 08:30:00,4.666,4.554,9.956723,9.22,14.622723,1.0,141.48611,29.481363999999996
2013-05-29 09:00:00,-0.677,6.995,9.958171,6.318,9.281171,1.0,211.04778,29.481363999999996
2013-05-29 09:30:00,-6.545,11.228,9.959768,4.683,3.4147682,1.0,271.75555,29.481363999999996
2013-05-29 10:00:00,-6.426,11.178,9.96145,4.752,3.5354495,1.0,332.46335,29.481363999999996
2013-05-29 10:30:00,-6.676,12.335,9.962895,5.659,3.2868953,1.0,393.9686,29.481363999999996
2013-05-29 11:00:00,-7.63,12.884,9.964014,5.254,2.334014,1.0,455.47388,29.481363999999996
2013-05-29 11:30:00,-7.589,15.233,9.965005,7.644,2.3760047,1.0,487.10117,29.481363999999996
2013-05-29 12:00:00,-11.234,17.57,9.965811,6.336,-1.2681894,1.0,518.72845,29.481363999999996
2013-05-29 12:30:00,-9.725,16.8,9.966623,7.075,0.24162292,1.0,526.5025,29.481363999999996
2013-05-29 13:00:00,-8.009,14.82,9.967255,6.811,1.9582548,1.0,534.27655,29.481363999999996
2013-05-29 13:30:00,-5.117,13.428,9.967494,8.311,4.850494,1.0,479.9602,29.481363999999996
2013-05-29 14:00:00,-5.667,11.366,9.967263,5.699,4.3002634,1.0,425.6439,29.481363999999996
2013-05-29 14:30:00,-5.515,11.034,9.966872,5.519,4.4518723,1.0,386.00348,29.481363999999996
2013-05-29 15:00:00,-2.956,9.251,9.966425,6.295,7.0104246,1.0,346.36307,29.481363999999996
2013-05-29 15:30:00,0.384,5.361,9.965656,5.745,10.349656,1.0,268.3186,29.481363999999996
2013-05-29 16:00:00,2.984,4.171,9.964501,7.155,12.948502,1.0,190.27417,29.481363999999996
2013-05-29 16:30:00,7.632,1.903,9.963163,9.535,17.595163,1.0,116.22403,29.481363999999996
2013-05-29 17:00:00,10.095,0.141,9.9615965,10.236,20.056597,1.0,42.17389,29.481363999999996
2013-05-29 17:30:00,10.565,0.0,9.959938,10.565,20.524937,1.0,21.086945,29.481363999999996
2013-05-29 18:00:00,14.874,0.006,0.0,14.88,14.874,0.0,0.0,29.481363999999996
2013-05-29 18:30:00,14.209,0.0,0.0,14.209,14.209,0.0,0.0,29.481363999999996
2013-05-29 19:00:00,13.895,0.006,0.0,13.901,13.895,0.0,0.0,29.481363999999996
2013-05-29 19:30:00,11.883,0.0,0.0,11.883,11.883,0.0,0.0,29.481363999999996
2013-05-29 20:00:00,9.631,0.0,0.0,9.631,9.631,0.0,0.0,29.481363999999996
2013-05-29 20:30:00,14.548,0.0,0.0,14.548,14.548,0.0,0.0,29.481363999999996
2013-05-29 21:00:00,11.15,0.006,0.0,11.156,11.15,0.0,0.0,29.481363999999996
2013-05-29 21:30:00,11.133,0.0,0.0,11.133,11.133,0.0,0.0,29.481363999999996
2013-05-29 22:00:00,13.65,0.0,0.0,13.65,13.65,0.0,0.0,29.481363999999996
2013-05-29 22:30:00,13.497,0.0,0.0,13.497,13.497,0.0,0.0,29.481363999999996
2013-05-29 23:00:00,13.017,0.0,0.0,13.017,13.017,0.0,0.0,29.481363999999996
2013-05-29 23:30:00,9.915,0.0,0.0,9.915,9.915,0.0,0.0,29.481363999999996
2013-05-30 00:00:00,4.919,0.0,0.0,4.919,4.919,0.0,0.0,29.481363999999996
2013-05-30 00:30:00,5.143,0.0,0.0,5.143,5.143,0.0,0.0,29.481363999999996
2013-05-30 01:00:00,5.041,0.006,0.0,5.047,5.041,0.0,0.0,29.481363999999996
2013-05-30 01:30:00,5.358,0.0,0.0,5.358,5.358,0.0,0.0,29.481363999999996
2013-05-30 02:00:00,4.826,0.006,0.0,4.832,4.826,0.0,0.0,29.481363999999996
2013-05-30 02:30:00,5.071,0.0,0.0,5.071,5.071,0.0,0.0,29.481363999999996
2013-05-30 03:00:00,4.357,0.0,0.0,4.357,4.357,0.0,0.0,29.481363999999996
2013-05-30 03:30:00,4.815,0.012,0.0,4.827,4.815,0.0,0.0,29.481363999999996
2013-05-30 04:00:00,6.704,0.0,0.0,6.704,6.704,0.0,0.0,29.481363999999996
2013-05-30 04:30:00,6.583,0.0,0.0,6.583,6.583,0.0,0.0,29.481363999999996
2013-05-30 05:00:00,5.068,0.0,0.0,5.068,5.068,0.0,0.0,29.481363999999996
2013-05-30 05:30:00,4.902,0.0,0.0,4.902,4.902,0.0,0.0,29.481363999999996
2013-05-30 06:00:00,5.914,0.0,0.0,5.914,5.914,0.0,0.0,29.481363999999996
2013-05-30 06:30:00,7.739,0.006,0.0,7.745,7.739,0.0,0.51166666,29.481363999999996
2013-05-30 07:00:00,10.256,0.019,0.0,10.275,10.256,0.0,1.0233333,29.481363999999996
2013-05-30 07:30:00,10.322,0.912,9.964876,11.234,20.286877,1.0,41.21389,29.481363999999996
2013-05-30 08:00:00,10.56,2.578,9.96613,13.138,20.52613,1.0,81.40444,29.481363999999996
2013-05-30 08:30:00,7.148,4.8,9.967464,11.948,17.115463,1.0,160.69945,29.481363999999996
2013-05-30 09:00:00,-1.297,9.145,9.968945,7.848,8.671945,1.0,239.99445,29.481363999999996
2013-05-30 09:30:00,-5.155,11.781,9.970699,6.626,4.815699,1.0,315.90887,29.481363999999996
2013-05-30 10:00:00,-6.937,13.672,9.972599,6.735,3.0355992,1.0,391.82333,29.481363999999996
2013-05-30 10:30:00,-7.529,15.343,9.97441,7.814,2.4454103,1.0,448.35016,29.481363999999996
2013-05-30 11:00:00,-10.512,16.815,9.9759035,6.303,-0.5360966,1.0,504.877,29.481363999999996
2013-05-30 11:30:00,-8.838,17.855,9.977285,9.017,1.1392851,1.0,527.90155,29.481363999999996
2013-05-30 12:00:00,-11.055,18.045,9.978346,6.99,-1.0766544,1.0,550.926,29.481363999999996
2013-05-30 12:30:00,-8.572,16.312,9.979318,7.74,1.4073181,1.0,545.64246,29.481363999999996
2013-05-30 13:00:00,-7.786,15.391,9.979917,7.605,2.1939168,1.0,540.3589,29.481363999999996
2013-05-30 13:30:00,-8.685,16.083,9.980141,7.398,1.2951403,1.0,507.1736,29.481363999999996
2013-05-30 14:00:00,-8.042,14.748,9.980313,6.706,1.9383135,1.0,473.98834,29.481363999999996
2013-05-30 14:30:00,-7.484,13.001,9.980207,5.517,2.4962072,1.0,411.5986,29.481363999999996
2013-05-30 15:00:00,-5.072,10.763,9.979751,5.691,4.9077506,1.0,349.2089,29.481363999999996
2013-05-30 15:30:00,-0.769,6.179,9.978796,5.41,9.209796,1.0,267.43542,29.481363999999996
2013-05-30 16:00:00,3.153,2.801,9.9773035,5.954,13.130303,1.0,185.66194,29.481363999999996
2013-05-30 16:30:00,7.768,1.053,9.975557,8.821,17.743557,1.0,112.533195,29.481363999999996
2013-05-30 17:00:00,9.785,0.068,9.973635,9.853,19.758635,1.0,39.404446,29.481363999999996
2013-05-30 17:30:00,10.912,0.0,9.971738,10.912,20.883738,1.0,19.702223,29.481363999999996
2013-05-30 18:00:00,13.73,0.0,0.0,13.73,13.73,0.0,0.0,29.481363999999996
2013-05-30 18:30:00,13.428,0.0,0.0,13.428,13.428,0.0,0.0,29.481363999999996
2013-05-30 19:00:00,14.427,0.0,0.0,14.427,14.427,0.0,0.0,29.481363999999996
2013-05-30 19:30:00,17.267,0.0,0.0,17.267,17.267,0.0,0.0,29.481363999999996
2013-05-30 20:00:00,19.698,0.0,0.0,19.698,19.698,0.0,0.0,29.481363999999996
2013-05-30 20:30:00,18.603,0.006,0.0,18.609,18.603,0.0,0.0,29.481363999999996
2013-05-30 21:00:00,13.506,0.006,0.0,13.512,13.506,0.0,0.0,29.481363999999996
2013-05-30 21:30:00,13.085,0.0,0.0,13.085,13.085,0.0,0.0,29.481363999999996
2013-05-30 22:00:00,13.41,0.0,0.0,13.41,13.41,0.0,0.0,29.481363999999996
2013-05-30 22:30:00,13.452,0.0,0.0,13.452,13.452,0.0,0.0,29.481363999999996
2013-05-30 23:00:00,13.159,0.0,0.0,13.159,13.159,0.0,0.0,29.481363999999996
2013-05-30 23:30:00,10.011,0.006,0.0,10.017,10.011,0.0,0.0,29.481363999999996
2013-05-31 00:00:00,8.197,0.006,0.0,8.203,8.197,0.0,0.0,29.481363999999996
2013-05-31 00:30:00,5.62,0.006,0.0,5.626,5.62,0.0,0.0,29.481363999999996
2013-05-31 01:00:00,4.765,0.0,0.0,4.765,4.765,0.0,0.0,29.481363999999996
2013-05-31 01:30:00,4.456,0.0,0.0,4.456,4.456,0.0,0.0,29.481363999999996
2013-05-31 02:00:00,4.315,0.0,0.0,4.315,4.315,0.0,0.0,29.481363999999996
2013-05-31 02:30:00,3.763,0.006,0.0,3.769,3.763,0.0,0.0,29.481363999999996
2013-05-31 03:00:00,4.043,0.006,0.0,4.049,4.043,0.0,0.0,29.481363999999996
2013-05-31 03:30:00,4.545,0.0,0.0,4.545,4.545,0.0,0.0,29.481363999999996
2013-05-31 04:00:00,5.14,0.006,0.0,5.146,5.14,0.0,0.0,29.481363999999996
2013-05-31 04:30:00,5.154,0.012,0.0,5.166,5.154,0.0,0.0,29.481363999999996
2013-05-31 05:00:00,5.032,0.0,0.0,5.032,5.032,0.0,0.0,29.481363999999996
2013-05-31 05:30:00,5.254,0.0,0.0,5.254,5.254,0.0,0.0,29.481363999999996
2013-05-31 06:00:00,5.815,0.0,0.0,5.815,5.815,0.0,0.0,29.481363999999996
2013-05-31 06:30:00,9.343,0.0,0.0,9.343,9.343,0.0,0.44944444,29.481363999999996
2013-05-31 07:00:00,14.425,0.02,0.0,14.445,14.425,0.0,0.8988889,29.481363999999996
2013-05-31 07:30:00,13.213,1.109,9.974321,14.322,23.18732,1.0,41.533333,29.481363999999996
2013-05-31 08:00:00,11.618,3.252,9.975544,14.87,21.593544,1.0,82.16778,29.481363999999996
2013-05-31 08:30:00,4.962,6.174,9.976984,11.136,14.938984,1.0,161.92334,29.481363999999996
2013-05-31 09:00:00,-0.859,9.135,9.9788065,8.276,9.119806,1.0,241.6789,29.481363999999996
2013-05-31 09:30:00,-5.435,11.87,9.980873,6.435,4.545873,1.0,316.65054,29.481363999999996
2013-05-31 10:00:00,-8.276,13.66,9.9831085,5.384,1.7071085,1.0,391.62222,29.481363999999996
2013-05-31 10:30:00,-10.487,15.297,9.985203,4.81,-0.5017977,1.0,443.90143,29.481363999999996
2013-05-31 11:00:00,-11.598,16.729,9.987139,5.131,-1.6108608,1.0,496.18063,29.481363999999996
2013-05-31 11:30:00,-11.885,17.714,9.988906,5.829,-1.8960943,1.0,523.8628,29.481363999999996
2013-05-31 12:00:00,-11.286,17.988,9.990417,6.702,-1.2955837,1.0,551.5449,29.481363999999996
2013-05-31 12:30:00,-11.221,17.713,9.991663,6.492,-1.2293367,1.0,536.1612,29.481363999999996
2013-05-31 13:00:00,-10.17,16.904,9.992589,6.734,-0.17741108,1.0,520.7775,29.481363999999996
2013-05-31 13:30:00,-8.577,15.986,9.993254,7.409,1.416254,1.0,494.8393,29.481363999999996
2013-05-31 14:00:00,-8.213,14.582,9.993497,6.369,1.7804966,1.0,468.90112,29.481363999999996
2013-05-31 14:30:00,-6.637,12.717,9.993413,6.08,3.356413,1.0,400.45624,29.481363999999996
2013-05-31 15:00:00,-5.07,10.436,9.992794,5.366,4.922794,1.0,332.01138,29.481363999999996
2013-05-31 15:30:00,-2.21,7.366,9.9916935,5.156,7.7816935,1.0,259.04654,29.481363999999996
2013-05-31 16:00:00,3.227,4.265,9.990024,7.492,13.217024,1.0,186.08167,29.481363999999996
2013-05-31 16:30:00,7.204,1.549,9.987562,8.753,17.191563,1.0,113.014725,29.481363999999996
2013-05-31 17:00:00,11.099,0.082,9.984874,11.181,21.083874,1.0,39.947777,29.481363999999996
2013-05-31 17:30:00,15.544,0.0,9.982305,15.544,25.526304,1.0,19.973888,29.481363999999996
2013-05-31 18:00:00,17.035,0.0,0.0,17.035,17.035,0.0,0.0,29.481363999999996
2013-05-31 18:30:00,13.323,0.0,0.0,13.323,13.323,0.0,0.0,29.481363999999996
2013-05-31 19:00:00,11.727,0.0,0.0,11.727,11.727,0.0,0.0,29.481363999999996
2013-05-31 19:30:00,11.288,0.001,0.0,11.289,11.288,0.0,0.0,29.481363999999996
2013-05-31 20:00:00,11.546,0.0,0.0,11.546,11.546,0.0,0.0,29.481363999999996
2013-05-31 20:30:00,10.034,0.0,0.0,10.034,10.034,0.0,0.0,29.481363999999996
2013-05-31 21:00:00,10.013,0.0,0.0,10.013,10.013,0.0,0.0,29.481363999999996
2013-05-31 21:30:00,9.765,0.0,0.0,9.765,9.765,0.0,0.0,29.481363999999996
2013-05-31 22:00:00,9.336,0.006,0.0,9.342,9.336,0.0,0.0,29.481363999999996
2013-05-31 22:30:00,10.231,0.0,0.0,10.231,10.231,0.0,0.0,29.481363999999996
2013-05-31 23:00:00,10.489,0.0,0.0,10.489,10.489,0.0,0.0,29.481363999999996
2013-05-31 23:30:00,7.463,0.0,0.0,7.463,7.463,0.0,0.0,29.481363999999996
2013-06-01 00:00:00,6.245,0.0,0.0,6.245,6.245,0.0,0.0,29.481363999999996
2013-06-01 00:30:00,7.751,0.0,0.0,7.751,7.751,0.0,0.0,29.481363999999996
2013-06-01 01:00:00,7.196,0.0,0.0,7.196,7.196,0.0,0.0,29.481363999999996
2013-06-01 01:30:00,5.396,0.0,0.0,5.396,5.396,0.0,0.0,29.481363999999996
2013-06-01 02:00:00,5.142,0.0,0.0,5.142,5.142,0.0,0.0,29.481363999999996
2013-06-01 02:30:00,4.511,0.006,0.0,4.517,4.511,0.0,0.0,29.481363999999996
2013-06-01 03:00:00,4.121,0.0,0.0,4.121,4.121,0.0,0.0,29.481363999999996
2013-06-01 03:30:00,4.238,0.006,0.0,4.244,4.238,0.0,0.0,29.481363999999996
2013-06-01 04:00:00,4.833,0.0,0.0,4.833,4.833,0.0,0.0,29.481363999999996
2013-06-01 04:30:00,6.065,0.0,0.0,6.065,6.065,0.0,0.0,29.481363999999996
2013-06-01 05:00:00,5.645,0.0,0.0,5.645,5.645,0.0,0.0,29.481363999999996
2013-06-01 05:30:00,5.3,0.006,0.0,5.306,5.3,0.0,0.0,29.481363999999996
2013-06-01 06:00:00,5.894,0.006,0.0,5.9,5.894,0.0,0.0,29.481363999999996
2013-06-01 06:30:00,6.902,0.0,0.0,6.902,6.902,0.0,0.37555555,29.481363999999996
2013-06-01 07:00:00,8.471,0.0,0.0,8.471,8.471,0.0,0.7511111,29.481363999999996
2013-06-01 07:30:00,8.5,0.232,9.967042,8.732,18.467041,1.0,35.568333,29.481363999999996
2013-06-01 08:00:00,8.078,1.397,9.967978,9.475,18.045979,1.0,70.38556,29.481363999999996
2013-06-01 08:30:00,7.074,2.549,9.968999,9.623,17.043,1.0,145.11223,29.481363999999996
2013-06-01 09:00:00,6.679,4.274,9.969976,10.953,16.648975,1.0,219.83888,29.481363999999996
2013-06-01 09:30:00,4.537,6.19,9.970964,10.727,14.507965,1.0,285.96667,29.481363999999996
2013-06-01 10:00:00,1.805,7.466,9.9718,9.271,11.7768,1.0,352.09445,29.481363999999996
2013-06-01 10:30:00,0.8,7.671,9.972589,8.471,10.772589,1.0,403.54074,29.481363999999996
2013-06-01 11:00:00,2.152,6.839,9.973139,8.991,12.125139,1.0,454.987,29.481363999999996
2013-06-01 11:30:00,3.596,8.56,9.973343,12.156,13.569343,1.0,468.0302,29.481363999999996
2013-06-01 12:00:00,4.264,6.443,9.973199,10.707,14.237199,1.0,481.0734,29.481363999999996
2013-06-01 12:30:00,4.822,5.785,9.972865,10.607,14.794865,1.0,483.59677,29.481363999999996
2013-06-01 13:00:00,2.745,6.89,9.972421,9.635,12.717421,1.0,486.12015,29.481363999999996
2013-06-01 13:30:00,1.993,7.076,9.971932,9.069,11.964932,1.0,409.22522,29.481363999999996
2013-06-01 14:00:00,3.185,5.78,9.97133,8.965,13.15633,1.0,332.3303,29.481363999999996
2013-06-01 14:30:00,6.896,2.11,9.970329,9.006,16.86633,1.0,258.77527,29.481363999999996
2013-06-01 15:00:00,9.051,0.694,9.968891,9.745,19.01989,1.0,185.22028,29.481363999999996
2013-06-01 15:30:00,10.751,0.335,9.967263,11.086,20.718264,1.0,121.00653,29.481363999999996
2013-06-01 16:00:00,12.267,0.106,9.9657345,12.373,22.232735,1.0,56.792778,29.481363999999996
2013-06-01 16:30:00,11.511,0.0,9.9642315,11.511,21.475231,1.0,34.465,29.481363999999996
2013-06-01 17:00:00,10.835,0.0,9.96291,10.835,20.797909,1.0,12.137222,29.481363999999996
2013-06-01 17:30:00,13.443,0.006,9.961775,13.449,23.404774,1.0,6.068611,29.481363999999996
2013-06-01 18:00:00,16.353,0.0,0.0,16.353,16.353,0.0,0.0,29.481363999999996
2013-06-01 18:30:00,14.923,0.0,0.0,14.923,14.923,0.0,0.0,29.481363999999996
2013-06-01 19:00:00,19.318,0.006,0.0,19.324,19.318,0.0,0.0,29.481363999999996
2013-06-01 19:30:00,17.093,0.0,0.0,17.093,17.093,0.0,0.0,29.481363999999996
2013-06-01 20:00:00,14.896,0.0,0.0,14.896,14.896,0.0,0.0,29.481363999999996
2013-06-01 20:30:00,12.358,0.0,0.0,12.358,12.358,0.0,0.0,29.481363999999996
2013-06-01 21:00:00,11.157,0.0,0.0,11.157,11.157,0.0,0.0,29.481363999999996
2013-06-01 21:30:00,12.408,0.006,0.0,12.414,12.408,0.0,0.0,29.481363999999996
2013-06-01 22:00:00,9.993,0.012,0.0,10.005,9.993,0.0,0.0,29.481363999999996
2013-06-01 22:30:00,10.096,0.0,0.0,10.096,10.096,0.0,0.0,29.481363999999996
2013-06-01 23:00:00,9.02,0.0,0.0,9.02,9.02,0.0,0.0,29.481363999999996
2013-06-01 23:30:00,9.635,0.0,0.0,9.635,9.635,0.0,0.0,29.481363999999996
2013-06-02 00:00:00,7.748,0.0,0.0,7.748,7.748,0.0,0.0,29.481363999999996
2013-06-02 00:30:00,7.842,0.006,0.0,7.848,7.842,0.0,0.0,29.481363999999996
2013-06-02 01:00:00,6.889,0.006,0.0,6.895,6.889,0.0,0.0,29.481363999999996
2013-06-02 01:30:00,5.792,0.0,0.0,5.792,5.792,0.0,0.0,29.481363999999996
2013-06-02 02:00:00,5.72,0.0,0.0,5.72,5.72,0.0,0.0,29.481363999999996
2013-06-02 02:30:00,7.64,0.006,0.0,7.646,7.64,0.0,0.0,29.481363999999996
2013-06-02 03:00:00,7.172,0.0,0.0,7.172,7.172,0.0,0.0,29.481363999999996
2013-06-02 03:30:00,5.34,0.0,0.0,5.34,5.34,0.0,0.0,29.481363999999996
2013-06-02 04:00:00,6.43,0.0,0.0,6.43,6.43,0.0,0.0,29.481363999999996
2013-06-02 04:30:00,6.256,0.0,0.0,6.256,6.256,0.0,0.0,29.481363999999996
2013-06-02 05:00:00,7.569,0.0,0.0,7.569,7.569,0.0,0.0,29.481363999999996
2013-06-02 05:30:00,7.659,0.0,0.0,7.659,7.659,0.0,0.0,29.481363999999996
2013-06-02 06:00:00,6.715,0.0,0.0,6.715,6.715,0.0,0.0,29.481363999999996
2013-06-02 06:30:00,5.366,0.0,0.0,5.366,5.366,0.0,0.031111112,29.481363999999996
2013-06-02 07:00:00,7.065,0.0,0.0,7.065,7.065,0.0,0.062222224,29.481363999999996
2013-06-02 07:30:00,7.576,0.0,0.0,7.576,7.576,0.0,3.2927778,29.481363999999996
2013-06-02 08:00:00,8.273,0.001,9.952018,8.274,18.225018,1.0,6.5233335,29.481363999999996
2013-06-02 08:30:00,11.846,0.091,9.952645,11.937,21.798645,1.0,20.617222,29.481363999999996
2013-06-02 09:00:00,11.666,0.275,9.95311,11.941,21.61911,1.0,34.711113,29.481363999999996
2013-06-02 09:30:00,10.278,0.774,9.953452,11.052,20.231453,1.0,63.639446,29.481363999999996
2013-06-02 10:00:00,10.463,0.806,9.95379,11.269,20.41679,1.0,92.56778,29.481363999999996
2013-06-02 10:30:00,9.709,2.696,9.954054,12.405,19.663054,1.0,107.59417,29.481363999999996
2013-06-02 11:00:00,4.261,5.561,9.954219,9.822,14.2152195,1.0,122.62055,29.481363999999996
2013-06-02 11:30:00,3.852,5.251,9.9544935,9.103,13.806494,1.0,86.16708,29.481363999999996
2013-06-02 12:00:00,7.353,1.817,9.9542,9.17,17.3072,1.0,49.71361,29.481363999999996
2013-06-02 12:30:00,10.278,0.621,9.95299,10.899,20.23099,1.0,38.228054,29.481363999999996
2013-06-02 13:00:00,10.342,0.652,9.952038,10.994,20.294037,1.0,26.7425,29.481363999999996
2013-06-02 13:30:00,11.122,0.701,9.951508,11.823,21.073507,1.0,36.010555,29.481363999999996
2013-06-02 14:00:00,12.271,0.358,9.951175,12.629,22.222176,1.0,45.27861,29.481363999999996
2013-06-02 14:30:00,14.598,0.4,9.950833,14.998,24.548832,1.0,58.00292,29.481363999999996
2013-06-02 15:00:00,15.902,0.305,9.950318,16.207,25.852318,1.0,70.72722,29.481363999999996
2013-06-02 15:30:00,15.275,1.574,9.949632,16.849,25.224632,1.0,56.523193,29.481363999999996
2013-06-02 16:00:00,14.626,1.764,9.948945,16.39,24.574945,1.0,42.319168,29.481363999999996
2013-06-02 16:30:00,12.473,1.989,9.9482355,14.462,22.421234,1.0,31.254305,29.481363999999996
2013-06-02 17:00:00,17.187,0.246,9.947484,17.433,27.134483,1.0,20.189444,29.481363999999996
2013-06-02 17:30:00,25.318,0.006,9.94639,25.324,35.26439,1.0,10.094722,29.481363999999996
2013-06-02 18:00:00,28.17,0.006,0.0,28.176,28.17,0.0,0.0,29.481363999999996
2013-06-02 18:30:00,27.097,0.006,0.0,27.103,27.097,0.0,0.0,29.481363999999996
2013-06-02 19:00:00,24.063,0.0,0.0,24.063,24.063,0.0,0.0,29.481363999999996
2013-06-02 19:30:00,20.86,0.0,0.0,20.86,20.86,0.0,0.0,29.481363999999996
2013-06-02 20:00:00,22.577,0.0,0.0,22.577,22.577,0.0,0.0,29.481363999999996
2013-06-02 20:30:00,20.498,0.006,0.0,20.504,20.498,0.0,0.0,29.481363999999996
2013-06-02 21:00:00,16.326,0.0,0.0,16.326,16.326,0.0,0.0,29.481363999999996
2013-06-02 21:30:00,14.79,0.0,0.0,14.79,14.79,0.0,0.0,29.481363999999996
2013-06-02 22:00:00,12.275,0.0,0.0,12.275,12.275,0.0,0.0,29.481363999999996
2013-06-02 22:30:00,11.973,0.0,0.0,11.973,11.973,0.0,0.0,29.481363999999996
2013-06-02 23:00:00,11.626,0.0,0.0,11.626,11.626,0.0,0.0,29.481363999999996
2013-06-02 23:30:00,10.059,0.0,0.0,10.059,10.059,0.0,0.0,29.481363999999996
2013-06-03 00:00:00,7.305,0.0,0.0,7.305,7.305,0.0,0.0,29.481363999999996
2013-06-03 00:30:00,5.526,0.012,0.0,5.538,5.526,0.0,0.0,29.481363999999996
2013-06-03 01:00:00,5.593,0.006,0.0,5.599,5.593,0.0,0.0,29.481363999999996
2013-06-03 01:30:00,5.981,0.0,0.0,5.981,5.981,0.0,0.0,29.481363999999996
2013-06-03 02:00:00,5.918,0.0,0.0,5.918,5.918,0.0,0.0,29.481363999999996
2013-06-03 02:30:00,5.147,0.0,0.0,5.147,5.147,0.0,0.0,29.481363999999996
2013-06-03 03:00:00,5.125,0.0,0.0,5.125,5.125,0.0,0.0,29.481363999999996
2013-06-03 03:30:00,5.241,0.0,0.0,5.241,5.241,0.0,0.0,29.481363999999996
2013-06-03 04:00:00,5.659,0.0,0.0,5.659,5.659,0.0,0.0,29.481363999999996
2013-06-03 04:30:00,6.262,0.0,0.0,6.262,6.262,0.0,0.0,29.481363999999996
2013-06-03 05:00:00,5.937,0.0,0.0,5.937,5.937,0.0,0.0,29.481363999999996
2013-06-03 05:30:00,6.337,0.006,0.0,6.343,6.337,0.0,0.0,29.481363999999996
2013-06-03 06:00:00,6.136,0.0,0.0,6.136,6.136,0.0,0.0,29.481363999999996
2013-06-03 06:30:00,7.751,0.0,0.0,7.751,7.751,0.0,0.215,29.481363999999996
2013-06-03 07:00:00,15.96,0.006,0.0,15.966,15.96,0.0,0.43,29.481363999999996
2013-06-03 07:30:00,19.536,0.307,9.948044,19.843,29.484043,1.0,32.888332,29.481363999999996
2013-06-03 08:00:00,13.687,1.459,9.948467,15.146,23.635468,1.0,65.346664,29.481363999999996
2013-06-03 08:30:00,10.977,2.513,9.949348,13.49,20.92635,1.0,124.257225,29.481363999999996
2013-06-03 09:00:00,2.826,6.477,9.950651,9.303,12.776651,1.0,183.16777,29.481363999999996
2013-06-03 09:30:00,7.02,3.185,9.95217,10.205,16.97217,1.0,254.32666,29.481363999999996
2013-06-03 10:00:00,4.455,4.341,9.953611,8.796,14.408611,1.0,325.48557,29.481363999999996
2013-06-03 10:30:00,3.467,7.596,9.954833,11.063,13.421833,1.0,351.563,29.481363999999996
2013-06-03 11:00:00,-1.558,8.343,9.956099,6.785,8.398099,1.0,377.6404,29.481363999999996
2013-06-03 11:30:00,3.062,6.049,9.957427,9.111,13.019427,1.0,356.13055,29.481363999999996
2013-06-03 12:00:00,4.534,5.095,9.958481,9.629,14.492481,1.0,334.6207,29.481363999999996
2013-06-03 12:30:00,0.8,6.589,9.95904,7.389,10.75904,1.0,373.83508,29.481363999999996
2013-06-03 13:00:00,-1.756,8.52,9.959807,6.764,8.203808,1.0,413.04944,29.481363999999996
2013-06-03 13:30:00,-6.082,14.342,9.96065,8.26,3.8786507,1.0,398.22278,29.481363999999996
2013-06-03 14:00:00,-6.6,15.276,9.961393,8.676,3.3613935,1.0,383.39612,29.481363999999996
2013-06-03 14:30:00,-5.416,13.239,9.961831,7.823,4.545831,1.0,331.4675,29.481363999999996
2013-06-03 15:00:00,-4.086,10.772,9.96172,6.686,5.8757205,1.0,279.53888,29.481363999999996
2013-06-03 15:30:00,-0.942,7.613,9.961153,6.671,9.019153,1.0,216.41638,29.481363999999996
2013-06-03 16:00:00,2.754,4.208,9.960247,6.962,12.714247,1.0,153.29388,29.481363999999996
2013-06-03 16:30:00,5.816,1.582,9.9590645,7.398,15.775064,1.0,93.06084,29.481363999999996
2013-06-03 17:00:00,9.917,0.072,9.957817,9.989,19.874817,1.0,32.827778,29.481363999999996
2013-06-03 17:30:00,13.326,0.0,9.956424,13.326,23.282425,1.0,16.413889,29.481363999999996
2013-06-03 18:00:00,17.057,0.0,0.0,17.057,17.057,0.0,0.0,29.481363999999996
2013-06-03 18:30:00,26.582,0.0,0.0,26.582,26.582,0.0,0.0,29.481363999999996
2013-06-03 19:00:00,16.001,0.0,0.0,16.001,16.001,0.0,0.0,29.481363999999996
