timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-06-19 07:30:00,0.5167416,0.40687507,16.259999819874764,9.953442992568016,0.5893237,0.5886206,0.58657867,0.5896484,0.56397307,0.56153095,0.49659044,0.49663776,0.466879,0.46703947,0.44396982,0.44045505,0.3930133,0.39110136,0.38247278,0.3848298,0.42880946,0.42644855,0.393306,0.39345318,0.36179513,0.3611198,0.3642456,0.3630884,0.38474613,0.38634542,0.36562186,0.36552733,0.35468632,0.3552838,0.35730532,0.35612,0.33734968,0.33639944,0.3409778,0.3410334,0.33730626,0.33734018,0.36451468,0.36145082,0.3507106,0.34946516,0.34364277,0.3442563,0.39355764,0.40141457,0.40687507,0.5167416
2013-06-19 08:00:00,0.5552768,0.5307442,18.471999512076376,17.063778280496596,0.589159,0.5896484,0.5589129,0.56153095,0.49871868,0.49663776,0.46630886,0.46703947,0.44007906,0.44045505,0.39500698,0.39110136,0.3863122,0.3848298,0.42498028,0.42644855,0.39621684,0.39345318,0.3613904,0.3611198,0.36347213,0.3630884,0.3863616,0.38634542,0.3647998,0.36552733,0.35576215,0.3552838,0.3562395,0.35612,0.3366755,0.33639944,0.3432287,0.3410334,0.33649558,0.33734018,0.36130476,0.36145082,0.3523547,0.34946516,0.34450755,0.3442563,0.40063825,0.40141457,0.5070333,0.5167416,0.5307442,0.5552768
2013-06-19 08:30:00,0.48487857,0.5469083,14.430999666035175,17.991631327033044,0.5601507,0.56153095,0.4948943,0.49663776,0.4674905,0.46703947,0.4413349,0.44045505,0.390029,0.39110136,0.38734674,0.3848298,0.4282451,0.42644855,0.39283666,0.39345318,0.36464766,0.3611198,0.3629625,0.3630884,0.3862707,0.38634542,0.36558226,0.36552733,0.3548895,0.3552838,0.35578334,0.35612,0.3368555,0.33639944,0.34247226,0.3410334,0.33967468,0.33734018,0.36030513,0.36145082,0.34966642,0.34946516,0.34686548,0.3442563,0.4016801,0.40141457,0.51658624,0.5167416,0.54660416,0.5552768,0.5469083,0.48487857
2013-06-19 09:00:00,0.46000138,0.4567985,13.00299917179346,12.819147144675256,0.49709085,0.49663776,0.46363246,0.46703947,0.44116804,0.44045505,0.39272216,0.39110136,0.38171422,0.3848298,0.4289257,0.42644855,0.39505816,0.39345318,0.3612003,0.3611198,0.36610246,0.3630884,0.38768217,0.38634542,0.36506924,0.36552733,0.35555285,0.3552838,0.35648578,0.35612,0.33531532,0.33639944,0.34193283,0.3410334,0.339164,0.33734018,0.3640104,0.36145082,0.34898448,0.34946516,0.3441678,0.3442563,0.40318358,0.40141457,0.51815647,0.5167416,0.55668473,0.5552768,0.47683948,0.48487857,0.4567985,0.46000138
2013-06-19 09:30:00,0.37772202,0.4424456,8.279999674320221,11.995262675225735,0.46841896,0.46703947,0.43766528,0.44045505,0.39232403,0.39110136,0.38579252,0.3848298,0.4242959,0.42644855,0.39553994,0.39345318,0.36213395,0.3611198,0.36200976,0.3630884,0.38914567,0.38634542,0.36656526,0.36552733,0.35425398,0.3552838,0.35628575,0.35612,0.33584723,0.33639944,0.3401534,0.3410334,0.33750227,0.33734018,0.36292344,0.36145082,0.35082483,0.34946516,0.3436693,0.3442563,0.40032166,0.40141457,0.5203709,0.5167416,0.55651575,0.5552768,0.4867197,0.48487857,0.45214364,0.46000138,0.4424456,0.37772202
2013-06-19 10:00:00,0.28350928,0.3458487,2.8719999349713334,6.450407613813878,0.44025072,0.44045505,0.39162204,0.39110136,0.3847235,0.3848298,0.4278697,0.42644855,0.39188883,0.39345318,0.36349675,0.3611198,0.36316955,0.3630884,0.3856181,0.38634542,0.3667557,0.36552733,0.3555407,0.3552838,0.35462272,0.35612,0.3363684,0.33639944,0.33990633,0.3410334,0.3352746,0.33734018,0.36220807,0.36145082,0.35046118,0.34946516,0.34552225,0.3442563,0.4011261,0.40141457,0.51863414,0.5167416,0.55902046,0.5552768,0.4868548,0.48487857,0.45984092,0.46000138,0.37471092,0.37772202,0.3458487,0.28350928
2013-06-19 10:30:00,0.3436814,0.24988332,6.325999438881875,0.9418025589585315,0.39319745,0.39110136,0.38300696,0.3848298,0.42727113,0.42644855,0.39544705,0.39345318,0.3596321,0.3611198,0.3657914,0.3630884,0.3874717,0.38634542,0.36474654,0.36552733,0.35508284,0.3552838,0.35717595,0.35612,0.33494565,0.33639944,0.3418694,0.3410334,0.33554018,0.33734018,0.35974914,0.36145082,0.35043845,0.34946516,0.34513623,0.3442563,0.40090084,0.40141457,0.51920676,0.5167416,0.5569608,0.5552768,0.4875173,0.48487857,0.46055135,0.46000138,0.38013038,0.37772202,0.28083554,0.28350928,0.24988332,0.3436814
2013-06-19 11:00:00,0.27983347,0.34393215,2.6610006046891224,6.3403933773040775,0.3876347,0.3848298,0.42146423,0.42644855,0.3969895,0.39345318,0.36082512,0.3611198,0.3630018,0.3630884,0.38867405,0.38634542,0.36602226,0.36552733,0.35452667,0.3552838,0.35618493,0.35612,0.3378212,0.33639944,0.34048495,0.3410334,0.33761108,0.33734018,0.36110175,0.36145082,0.34493673,0.34946516,0.34817672,0.3442563,0.39914823,0.40141457,0.5159365,0.5167416,0.5570842,0.5552768,0.4848138,0.48487857,0.46117178,0.46000138,0.3781145,0.37772202,0.28537372,0.28350928,0.33531094,0.3436814,0.34393215,0.27983347
2013-06-19 11:30:00,0.3145535,0.24129066,4.653999962329865,0.44856639140844456,0.4223756,0.42644855,0.39554638,0.39345318,0.3618948,0.3611198,0.362763,0.3630884,0.386155,0.38634542,0.36831862,0.36552733,0.35750705,0.3552838,0.35550815,0.35612,0.336097,0.33639944,0.34228972,0.3410334,0.3359948,0.33734018,0.36145225,0.36145082,0.34778252,0.34946516,0.34317845,0.3442563,0.40059385,0.40141457,0.51413697,0.5167416,0.5563522,0.5552768,0.48776108,0.48487857,0.4593423,0.46000138,0.37995628,0.37772202,0.28444937,0.28350928,0.343647,0.3436814,0.2802893,0.27983347,0.24129066,0.3145535
2013-06-19 12:00:00,0.24737814,0.30711174,0.7980000317692768,4.226828105926515,0.39552003,0.39345318,0.35789433,0.3611198,0.36471382,0.3630884,0.387724,0.38634542,0.36491582,0.36552733,0.3573204,0.3552838,0.35883728,0.35612,0.3365476,0.33639944,0.3424204,0.3410334,0.3389946,0.33734018,0.360294,0.36145082,0.35105318,0.34946516,0.34396198,0.3442563,0.39669687,0.40141457,0.51627433,0.5167416,0.55495495,0.5552768,0.48596236,0.48487857,0.46090358,0.46000138,0.3768388,0.37772202,0.2830868,0.28350928,0.3458902,0.3436814,0.27941328,0.27983347,0.30767494,0.3145535,0.30711174,0.24737814
2013-06-19 12:30:00,0.21281488,0.21530901,-1.1860001206099975,-1.0428322679102409,0.36015138,0.3611198,0.3623621,0.3630884,0.388248,0.38634542,0.3663596,0.36552733,0.35722658,0.3552838,0.35734746,0.35612,0.33739305,0.33639944,0.34169406,0.3410334,0.33833975,0.33734018,0.36317632,0.36145082,0.3473219,0.34946516,0.34518486,0.3442563,0.40091842,0.40141457,0.5113105,0.5167416,0.5567353,0.5552768,0.4872641,0.48487857,0.46011257,0.46000138,0.37922084,0.37772202,0.28180477,0.28350928,0.3476501,0.3436814,0.2813299,0.27983347,0.3133958,0.3145535,0.2453382,0.24737814,0.21530901,0.21281488
2013-06-19 13:00:00,0.305181,0.19370541,4.115999570071698,-2.2829220686554894,0.3641345,0.3630884,0.3836703,0.38634542,0.36864454,0.36552733,0.356459,0.3552838,0.35654324,0.35612,0.33892113,0.33639944,0.34035763,0.3410334,0.33698222,0.33734018,0.3632476,0.36145082,0.35033867,0.34946516,0.34253487,0.3442563,0.40193942,0.40141457,0.51701957,0.5167416,0.5529255,0.5552768,0.48605937,0.48487857,0.46221206,0.46000138,0.3778333,0.37772202,0.28337958,0.28350928,0.3444522,0.3436814,0.2806256,0.27983347,0.31601557,0.3145535,0.24774268,0.24737814,0.20766993,0.21281488,0.19370541,0.305181
2013-06-19 13:30:00,0.19711857,0.312603,-2.087000106602906,4.542037223815919,0.38635927,0.38634542,0.36558425,0.36552733,0.35678753,0.3552838,0.35701117,0.35612,0.33842734,0.33639944,0.3418984,0.3410334,0.33827448,0.33734018,0.36103654,0.36145082,0.34994033,0.34946516,0.3450796,0.3442563,0.39868486,0.40141457,0.5178368,0.5167416,0.5551159,0.5552768,0.4827135,0.48487857,0.46152538,0.46000138,0.38064718,0.37772202,0.28153232,0.28350928,0.34565723,0.3436814,0.27804258,0.27983347,0.31642592,0.3145535,0.24993293,0.24737814,0.21119165,0.21281488,0.29987046,0.305181,0.312603,0.19711857
2013-06-19 14:00:00,0.33126023,0.15809684,5.612999958813191,-4.3269254763424385,0.36392286,0.36552733,0.35516256,0.3552838,0.35685763,0.35612,0.33559418,0.33639944,0.3433562,0.3410334,0.34060463,0.33734018,0.3602874,0.36145082,0.35145015,0.34946516,0.34288603,0.3442563,0.40135705,0.40141457,0.51403815,0.5167416,0.5570441,0.5552768,0.48501387,0.48487857,0.45825127,0.46000138,0.38168886,0.37772202,0.28557965,0.28350928,0.34411517,0.3436814,0.28005445,0.27983347,0.31438032,0.3145535,0.2509153,0.24737814,0.21417898,0.21281488,0.30483735,0.305181,0.19749004,0.19711857,0.15809684,0.33126023
2013-06-19 14:30:00,0.28683668,0.3548539,3.06299932062626,6.967323469460012,0.3598366,0.3552838,0.35049066,0.35612,0.33869925,0.33639944,0.34087005,0.3410334,0.3387343,0.33734018,0.3618269,0.36145082,0.34982556,0.34946516,0.34421048,0.3442563,0.40254587,0.40141457,0.517726,0.5167416,0.55515903,0.5552768,0.48700094,0.48487857,0.4605881,0.46000138,0.37596384,0.37772202,0.28673664,0.28350928,0.34477484,0.3436814,0.2776441,0.27983347,0.31412017,0.3145535,0.24709298,0.24737814,0.21125485,0.21281488,0.30780345,0.305181,0.1974802,0.19711857,0.32101724,0.33126023,0.3548539,0.28683668
2013-06-19 15:00:00,0.2419428,0.26718628,0.4860002112984669,1.9350270779132854,0.35353923,0.35612,0.33712888,0.33639944,0.34125376,0.3410334,0.33440423,0.33734018,0.36422879,0.36145082,0.35035473,0.34946516,0.34292674,0.3442563,0.40170676,0.40141457,0.5172174,0.5167416,0.5572842,0.5552768,0.48203474,0.48487857,0.46176827,0.46000138,0.3794225,0.37772202,0.28153893,0.28350928,0.34398127,0.3436814,0.2825063,0.27983347,0.3134712,0.3145535,0.24962959,0.24737814,0.20952238,0.21281488,0.31053177,0.305181,0.19901651,0.19711857,0.32802635,0.33126023,0.28782195,0.28683668,0.26718628,0.2419428
2013-06-19 15:30:00,0.31739312,0.23317587,4.817000109791756,-0.017238494634627136,0.3383929,0.33639944,0.33678824,0.3410334,0.33823428,0.33734018,0.36094204,0.36145082,0.34896457,0.34946516,0.34725115,0.3442563,0.3984348,0.40141457,0.5165492,0.5167416,0.5585524,0.5552768,0.48549378,0.48487857,0.45885706,0.46000138,0.3803455,0.37772202,0.28523353,0.28350928,0.34092334,0.3436814,0.28186896,0.27983347,0.31472734,0.3145535,0.24751145,0.24737814,0.21125278,0.21281488,0.3061416,0.305181,0.19671775,0.19711857,0.33321276,0.33126023,0.28686813,0.28683668,0.23701568,0.2419428,0.23317587,0.31739312
2013-06-19 16:00:00,0.39543918,0.3412337,9.296999681293965,6.185496876895429,0.3424635,0.3410334,0.33546805,0.33734018,0.36206377,0.36145082,0.3483288,0.34946516,0.34576297,0.3442563,0.3998605,0.40141457,0.5167754,0.5167416,0.55449015,0.5552768,0.48632136,0.48487857,0.4606172,0.46000138,0.37673146,0.37772202,0.2834843,0.28350928,0.34485576,0.3436814,0.27646542,0.27983347,0.31549567,0.3145535,0.2495673,0.24737814,0.20960233,0.21281488,0.30712706,0.305181,0.19440022,0.19711857,0.33384073,0.33126023,0.2884254,0.28683668,0.2402819,0.2419428,0.31096834,0.31739312,0.3412337,0.39543918
2013-06-19 16:30:00,0.4338525,0.42344376,11.502000846982003,10.904518966853619,0.3352871,0.33734018,0.3593922,0.36145082,0.35123217,0.34946516,0.34275973,0.3442563,0.40055898,0.40141457,0.5211607,0.5167416,0.55300146,0.5552768,0.48692083,0.48487857,0.46002832,0.46000138,0.37806183,0.37772202,0.28097543,0.28350928,0.34281984,0.3436814,0.28096431,0.27983347,0.3127515,0.3145535,0.24989021,0.24737814,0.21225385,0.21281488,0.30679882,0.305181,0.19520375,0.19711857,0.33104733,0.33126023,0.29029718,0.28683668,0.24075711,0.2419428,0.31641135,0.31739312,0.3886888,0.39543918,0.42344376,0.4338525
2013-06-19 17:00:00,0.5159402,0.45625645,16.213998749732973,12.788032698273659,0.3576481,0.36145082,0.3505159,0.34946516,0.34665743,0.3442563,0.4014724,0.40141457,0.5149178,0.5167416,0.55822605,0.5552768,0.48765317,0.48487857,0.4585551,0.46000138,0.38144603,0.37772202,0.28315103,0.28350928,0.34140465,0.3436814,0.28111365,0.27983347,0.31487787,0.3145535,0.24604794,0.24737814,0.21098793,0.21281488,0.30558378,0.305181,0.19754757,0.19711857,0.32893997,0.33126023,0.28784743,0.28683668,0.2435696,0.2419428,0.3189395,0.31739312,0.39490592,0.39543918,0.42901844,0.4338525,0.45625645,0.5159402
2013-06-19 17:30:00,0.5697885,0.55357754,19.30500037062168,18.37445808339119,0.3481174,0.34946516,0.3437012,0.3442563,0.4020602,0.40141457,0.5185017,0.5167416,0.5556483,0.5552768,0.48691258,0.48487857,0.45882285,0.46000138,0.38147986,0.37772202,0.28338552,0.28350928,0.34398794,0.3436814,0.27698046,0.27983347,0.31626132,0.3145535,0.2517671,0.24737814,0.2032077,0.21281488,0.31008762,0.305181,0.19792804,0.19711857,0.3306352,0.33126023,0.28617245,0.28683668,0.23993176,0.2419428,0.31912857,0.31739312,0.39863887,0.39543918,0.43253386,0.4338525,0.50785184,0.5159402,0.55357754,0.5697885
2013-06-19 18:00:00,0.6820668,0.58554256,25.74999835085869,20.209314007520675,0.34099087,0.3442563,0.40003505,0.40141457,0.5173149,0.5167416,0.55905604,0.5552768,0.48384556,0.48487857,0.4631768,0.46000138,0.3789993,0.37772202,0.2805878,0.28350928,0.34871474,0.3436814,0.27701527,0.27983347,0.3123266,0.3145535,0.2501053,0.24737814,0.21065415,0.21281488,0.30332735,0.305181,0.19486088,0.19711857,0.3346951,0.33126023,0.28724933,0.28683668,0.23906708,0.2419428,0.31738764,0.31739312,0.3973214,0.39543918,0.43579218,0.4338525,0.5163322,0.5159402,0.56549555,0.5697885,0.58554256,0.6820668
2013-06-19 18:30:00,0.7312637,0.7069411,28.5739987436533,27.17783461666107,0.40219346,0.40141457,0.5107331,0.5167416,0.5575591,0.5552768,0.48673943,0.48487857,0.45387012,0.46000138,0.38178536,0.37772202,0.28557396,0.28350928,0.34136426,0.3436814,0.28185865,0.27983347,0.3139633,0.3145535,0.24764243,0.24737814,0.21336077,0.21281488,0.30295748,0.305181,0.19840723,0.19711857,0.32725695,0.33126023,0.29076296,0.28683668,0.243189,0.2419428,0.31597474,0.31739312,0.3947069,0.39543918,0.4343841,0.4338525,0.5139391,0.5159402,0.5739348,0.5697885,0.67192394,0.6820668,0.7069411,0.7312637
2013-06-19 19:00:00,0.67210203,0.71608347,25.178000960946083,27.702623173117637,0.51270145,0.5167416,0.5526087,0.5552768,0.48674166,0.48487857,0.46108514,0.46000138,0.3738176,0.37772202,0.28888813,0.28350928,0.3467386,0.3436814,0.2781579,0.27983347,0.31549582,0.3145535,0.24607792,0.24737814,0.21325357,0.21281488,0.30625927,0.305181,0.19482574,0.19711857,0.3329377,0.33126023,0.28729913,0.28683668,0.24224468,0.2419428,0.3230165,0.31739312,0.39482033,0.39543918,0.43192232,0.4338525,0.51793677,0.5159402,0.56861687,0.5697885,0.68727493,0.6820668,0.72148097,0.7312637,0.71608347,0.67210203
2013-06-19 19:30:00,0.6534441,0.6320436,24.106998879551888,22.87856673192978,0.55457664,0.5552768,0.48213196,0.48487857,0.4606748,0.46000138,0.38080344,0.37772202,0.27719402,0.28350928,0.34849793,0.3436814,0.28231743,0.27983347,0.31134614,0.3145535,0.24979399,0.24737814,0.21197067,0.21281488,0.30590528,0.305181,0.19457977,0.19711857,0.33073252,0.33126023,0.28877965,0.28683668,0.24297981,0.2419428,0.31494212,0.31739312,0.40126187,0.39543918,0.43364185,0.4338525,0.51563334,0.5159402,0.569947,0.5697885,0.68304133,0.6820668,0.7359159,0.7312637,0.6641719,0.67210203,0.6320436,0.6534441
2013-06-19 20:00:00,0.648183,0.62697995,23.804999886751176,22.58790292286873,0.48992115,0.48487857,0.45490998,0.46000138,0.37894782,0.37772202,0.28633082,0.28350928,0.33925614,0.3436814,0.28183618,0.27983347,0.31718993,0.3145535,0.24668509,0.24737814,0.21348447,0.21281488,0.30840486,0.305181,0.1966652,0.19711857,0.32749835,0.33126023,0.28889757,0.28683668,0.24303013,0.2419428,0.31643283,0.31739312,0.3949441,0.39543918,0.43771297,0.4338525,0.5171208,0.5159402,0.567396,0.5697885,0.6867301,0.6820668,0.73024315,0.7312637,0.6776061,0.67210203,0.64372283,0.6534441,0.62697995,0.648183
2013-06-19 20:30:00,0.69718826,0.6207558,26.618000395536423,22.23062395310402,0.46033984,0.46000138,0.37758997,0.37772202,0.2843014,0.28350928,0.34559348,0.3436814,0.27625346,0.27983347,0.31714815,0.3145535,0.24993575,0.24737814,0.21022733,0.21281488,0.3077979,0.305181,0.19708979,0.19711857,0.3295324,0.33126023,0.28494334,0.28683668,0.2412452,0.2419428,0.31738338,0.31739312,0.3927136,0.39543918,0.4337594,0.4338525,0.5185078,0.5159402,0.5710162,0.5697885,0.6823978,0.6820668,0.73477936,0.7312637,0.67246795,0.67210203,0.65441054,0.6534441,0.6441997,0.648183,0.6207558,0.69718826
2013-06-19 21:00:00,0.6237239,0.6804972,22.40100069463253,25.65990194475651,0.38046804,0.37772202,0.28306437,0.28350928,0.34351447,0.3436814,0.2832435,0.27983347,0.31018212,0.3145535,0.2497058,0.24737814,0.21451649,0.21281488,0.30404696,0.305181,0.20008405,0.19711857,0.3312768,0.33126023,0.28783613,0.28683668,0.24032676,0.2419428,0.31472194,0.31739312,0.39568138,0.39543918,0.4315641,0.4338525,0.5157604,0.5159402,0.57261246,0.5697885,0.68330836,0.6820668,0.7319101,0.7312637,0.67479146,0.67210203,0.65182495,0.6534441,0.6495696,0.648183,0.6939862,0.69718826,0.6804972,0.6237239
2013-06-19 21:30:00,0.56193167,0.5837029,18.85400170481205,20.103715121030806,0.28697065,0.28350928,0.33849463,0.3436814,0.28223845,0.27983347,0.31514794,0.3145535,0.246506,0.24737814,0.21320313,0.21281488,0.30648163,0.305181,0.19480203,0.19711857,0.33606339,0.33126023,0.29015777,0.28683668,0.24031454,0.2419428,0.3175823,0.31739312,0.39394304,0.39543918,0.43325067,0.4338525,0.51289093,0.5159402,0.5724454,0.5697885,0.6828746,0.6820668,0.733606,0.7312637,0.6729733,0.67210203,0.65470904,0.6534441,0.6468497,0.648183,0.69760996,0.69718826,0.6204747,0.6237239,0.5837029,0.56193167
2013-06-19 22:00:00,0.5317933,0.509415,17.123998796343802,15.839438158154488,0.33998075,0.3436814,0.2832763,0.27983347,0.31361237,0.3145535,0.25261065,0.24737814,0.20706357,0.21281488,0.30825987,0.305181,0.19717833,0.19711857,0.3294488,0.33126023,0.2918789,0.28683668,0.24275437,0.2419428,0.31587413,0.31739312,0.39613232,0.39543918,0.43161345,0.4338525,0.5143267,0.5159402,0.56709486,0.5697885,0.68227124,0.6820668,0.73242664,0.7312637,0.67358595,0.67210203,0.65448797,0.6534441,0.6470948,0.648183,0.70143473,0.69718826,0.62172323,0.6237239,0.56478685,0.56193167,0.509415,0.5317933
2013-06-19 22:30:00,0.49653322,0.49235567,15.099999610066414,14.86020042794943,0.28483856,0.27983347,0.30874705,0.3145535,0.25015086,0.24737814,0.21345279,0.21281488,0.30252925,0.305181,0.19842191,0.19711857,0.3330711,0.33126023,0.28640082,0.28683668,0.24623679,0.2419428,0.31915897,0.31739312,0.39271024,0.39543918,0.4353903,0.4338525,0.51262915,0.5159402,0.5672407,0.5697885,0.6806741,0.6820668,0.7335497,0.7312637,0.67364424,0.67210203,0.65401083,0.6534441,0.64680195,0.648183,0.7005532,0.69718826,0.6243539,0.6237239,0.56102234,0.56193167,0.5273824,0.5317933,0.49235567,0.49653322
2013-06-19 23:00:00,0.44944426,0.45029765,12.396999652087688,12.445985916256905,0.31243402,0.3145535,0.2487023,0.24737814,0.21470447,0.21281488,0.30919218,0.305181,0.19423985,0.19711857,0.33390534,0.33126023,0.28927308,0.28683668,0.24142939,0.2419428,0.32053512,0.31739312,0.39438185,0.39543918,0.43211263,0.4338525,0.5179222,0.5159402,0.5679826,0.5697885,0.67765105,0.6820668,0.7296611,0.7312637,0.6786953,0.67210203,0.65451044,0.6534441,0.6449062,0.648183,0.7007744,0.69718826,0.6260376,0.6237239,0.56475085,0.56193167,0.5291733,0.5317933,0.4951435,0.49653322,0.45029765,0.44944426
2013-06-19 23:30:00,0.44393924,0.40438437,12.081000184834004,9.810471871852876,0.24890241,0.24737814,0.2114023,0.21281488,0.30755693,0.305181,0.2009731,0.19711857,0.32830238,0.33126023,0.29194602,0.28683668,0.24540903,0.2419428,0.3160852,0.31739312,0.39798445,0.39543918,0.43436643,0.4338525,0.51523244,0.5159402,0.57168746,0.5697885,0.6794939,0.6820668,0.72918314,0.7312637,0.6730201,0.67210203,0.6560028,0.6534441,0.64889604,0.648183,0.69814855,0.69718826,0.6257883,0.6237239,0.56429976,0.56193167,0.533476,0.5317933,0.49854356,0.49653322,0.44770655,0.44944426,0.40438437,0.44393924
2013-06-20 00:00:00,0.41568238,0.42748833,10.458999714493752,11.13668494796753,0.21712573,0.21281488,0.29827708,0.305181,0.20238811,0.19711857,0.3314242,0.33126023,0.2890115,0.28683668,0.24611783,0.2419428,0.31745192,0.31739312,0.3957408,0.39543918,0.4346077,0.4338525,0.518051,0.5159402,0.56918705,0.5697885,0.68450874,0.6820668,0.7297242,0.7312637,0.6701704,0.67210203,0.65547204,0.6534441,0.6492422,0.648183,0.6967054,0.69718826,0.62567383,0.6237239,0.56204706,0.56193167,0.5327538,0.5317933,0.4980184,0.49653322,0.45224637,0.44944426,0.4364622,0.44393924,0.42748833,0.41568238
2013-06-20 00:30:00,0.39489913,0.37706894,9.265999852657318,8.24251111161709,0.29626125,0.305181,0.20847967,0.19711857,0.32816702,0.33126023,0.29287246,0.28683668,0.24167046,0.2419428,0.3203825,0.31739312,0.39749065,0.39543918,0.4330798,0.4338525,0.5136967,0.5159402,0.5687817,0.5697885,0.68042654,0.6820668,0.73248684,0.7312637,0.6710671,0.67210203,0.64885426,0.6534441,0.6482535,0.648183,0.6970452,0.69718826,0.6242798,0.6237239,0.56321573,0.56193167,0.5336298,0.5317933,0.4979453,0.49653322,0.45492634,0.44944426,0.444466,0.44393924,0.4219689,0.41568238,0.37706894,0.39489913
2013-06-20 01:00:00,0.38800043,0.38811806,8.870000606894493,8.876752790749073,0.2007505,0.19711857,0.32575685,0.33126023,0.2910558,0.28683668,0.24254283,0.2419428,0.31658107,0.31739312,0.3993236,0.39543918,0.43459275,0.4338525,0.51674205,0.5159402,0.56934357,0.5697885,0.68462694,0.6820668,0.73051345,0.7312637,0.67482746,0.67210203,0.65290624,0.6534441,0.6428972,0.648183,0.69954836,0.69718826,0.62591434,0.6237239,0.5616885,0.56193167,0.532637,0.5317933,0.49767327,0.49653322,0.45112428,0.44944426,0.4451779,0.44393924,0.41943848,0.41568238,0.38683552,0.39489913,0.38811806,0.38800043
2013-06-20 01:30:00,0.36636356,0.37462378,7.628000795185566,8.102153960227968,0.32142887,0.33126023,0.29646656,0.28683668,0.24300982,0.2419428,0.31957382,0.31739312,0.39534298,0.39543918,0.43637842,0.4338525,0.5161734,0.5159402,0.5695865,0.5697885,0.6812808,0.6820668,0.73051816,0.7312637,0.6720542,0.67210203,0.65681756,0.6534441,0.6484029,0.648183,0.69236594,0.69718826,0.6240937,0.6237239,0.5643847,0.56193167,0.5320219,0.5317933,0.49496213,0.49653322,0.45047712,0.44944426,0.44670522,0.44393924,0.42212287,0.41568238,0.39316738,0.39489913,0.38851833,0.38800043,0.37462378,0.36636356
2013-06-20 02:00:00,0.3970942,0.3561429,9.392000701308252,7.04131522423029,0.2854686,0.28683668,0.24312106,0.2419428,0.3170997,0.31739312,0.39709148,0.39543918,0.43126443,0.4338525,0.5205645,0.5159402,0.57075554,0.5697885,0.6802498,0.6820668,0.73341614,0.7312637,0.67539185,0.67210203,0.6503574,0.6534441,0.6502278,0.648183,0.69355196,0.69718826,0.6284622,0.6237239,0.55821836,0.56193167,0.53379023,0.5317933,0.49739754,0.49653322,0.4479019,0.44944426,0.44608393,0.44393924,0.41828904,0.41568238,0.3987863,0.39489913,0.38617963,0.38800043,0.36298868,0.36636356,0.3561429,0.3970942
2013-06-20 02:30:00,0.3729661,0.4037182,8.007000686764718,9.772232306182385,0.24350463,0.2419428,0.31291497,0.31739312,0.39615145,0.39543918,0.43439445,0.4338525,0.513154,0.5159402,0.5742886,0.5697885,0.6836887,0.6820668,0.7297567,0.7312637,0.67493194,0.67210203,0.65396065,0.6534441,0.64622706,0.648183,0.70030195,0.69718826,0.62429166,0.6237239,0.5607139,0.56193167,0.5317319,0.5317933,0.49789694,0.49653322,0.4490591,0.44944426,0.44331083,0.44393924,0.41540948,0.41568238,0.39796978,0.39489913,0.3915125,0.38800043,0.36455092,0.36636356,0.38816738,0.3970942,0.4037182,0.3729661
2013-06-20 03:00:00,0.34833282,0.36164534,6.593000666975976,7.357165859460832,0.31460577,0.31739312,0.3930011,0.39543918,0.43443865,0.4338525,0.51493585,0.5159402,0.5666339,0.5697885,0.68706214,0.6820668,0.7346778,0.7312637,0.67093146,0.67210203,0.6527526,0.6534441,0.6473907,0.648183,0.6965027,0.69718826,0.6274896,0.6237239,0.56024915,0.56193167,0.5314278,0.5317933,0.49644196,0.49653322,0.4506447,0.44944426,0.4436704,0.44393924,0.41610083,0.41568238,0.3951155,0.39489913,0.39085355,0.38800043,0.36958042,0.36636356,0.39573002,0.3970942,0.3668595,0.3729661,0.36164534,0.34833282
2013-06-20 03:30:00,0.34876832,0.3364447,6.6179993147254,5.910598998010159,0.3929146,0.39543918,0.4327265,0.4338525,0.51607823,0.5159402,0.5697314,0.5697885,0.6778647,0.6820668,0.7358929,0.7312637,0.67624635,0.67210203,0.65157473,0.6534441,0.64729834,0.648183,0.69745415,0.69718826,0.62432325,0.6237239,0.56577206,0.56193167,0.53128415,0.5317933,0.49486867,0.49653322,0.44969505,0.44944426,0.44491255,0.44393924,0.41644013,0.41568238,0.39530137,0.39489913,0.38832355,0.38800043,0.3682971,0.36636356,0.40116614,0.3970942,0.37226394,0.3729661,0.3420354,0.34833282,0.3364447,0.34876832
