sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
1378,29.348,18.919394,18.919394,8.252666473388672,0.7519785761833191,0.7519785761833191,21.017,19.897987,19.897987,0.044458333402872086,-0.4524199068546295,-0.4524199068546295,13.979,16.110104,16.110104,-6.897125244140625,0.5626469850540161,0.5626469850540161,14.363,19.022873,19.022873,-6.4944586753845215,-1.753931999206543,-1.753931999206543,10.791,15.174937,15.174937,-10.201582908630371,-1.7804839611053467,-1.7804839611053467,14.53,17.403454,17.403454,-6.435083389282227,-3.0135691165924072,-3.0135691165924072
1379,21.017,24.201838,24.201838,0.044458333402872086,5.448977947235107,5.448977947235107,13.979,23.690243,23.690243,-6.897125244140625,3.0383565425872803,3.0383565425872803,14.363,18.75492,18.75492,-6.4944586753845215,2.873004198074341,2.873004198074341,10.791,20.918941,20.918941,-10.201582908630371,-0.20708729326725006,-0.20708729326725006,14.53,15.828744,15.828744,-6.435083389282227,-1.53787100315094,-1.53787100315094,18.877,18.207062,18.207062,-2.1523749828338623,-2.751102924346924,-2.751102924346924
1380,13.979,18.992151,18.992151,-6.897125244140625,-0.21272310614585876,-0.21272310614585876,14.363,18.640352,18.640352,-6.4944586753845215,-2.1783859729766846,-2.1783859729766846,10.791,13.848008,13.848008,-10.201582908630371,-2.350234270095825,-2.350234270095825,14.53,16.505777,16.505777,-6.435083389282227,-4.849424839019775,-4.849424839019775,18.877,13.249527,13.249527,-2.1523749828338623,-4.474419116973877,-4.474419116973877,19.732,15.9674015,15.9674015,-1.3995000123977661,-5.355276107788086,-5.355276107788086
1381,14.363,12.268872,12.268872,-6.4944586753845215,-7.280779838562012,-7.280779838562012,10.791,12.332579,12.332579,-10.201582908630371,-8.573974609375,-8.573974609375,14.53,10.551307,10.551307,-6.435083389282227,-6.001055717468262,-6.001055717468262,18.877,13.856283,13.856283,-2.1523749828338623,-7.689116954803467,-7.689116954803467,19.732,14.336261,14.336261,-1.3995000123977661,-3.6941840648651123,-3.6941840648651123,19.298,16.935856,16.935856,-1.904833197593689,-4.636878490447998,-4.636878490447998
1382,10.791,12.747549,12.747549,-10.201582908630371,-6.981980800628662,-6.981980800628662,14.53,13.547331,13.547331,-6.435083389282227,-7.38676643371582,-7.38676643371582,18.877,12.120771,12.120771,-2.1523749828338623,-4.746089458465576,-4.746089458465576,19.732,15.262093,15.262093,-1.3995000123977661,-6.381179332733154,-6.381179332733154,19.298,15.61198,15.61198,-1.904833197593689,-2.620546340942383,-2.620546340942383,24.122,18.73869,18.73869,2.8464581966400146,-2.9555063247680664,-2.9555063247680664
1383,14.53,6.773485,6.773485,-6.435083389282227,-12.98530387878418,-12.98530387878418,18.877,10.042714,10.042714,-2.1523749828338623,-10.982207298278809,-10.982207298278809,19.732,11.736164,11.736164,-1.3995000123977661,-5.365524768829346,-5.365524768829346,19.298,17.130493,17.130493,-1.904833197593689,-4.559298515319824,-4.559298515319824,24.122,20.39367,20.39367,2.8464581966400146,2.0697133541107178,2.0697133541107178,42.378,23.845173,23.845173,20.969043731689453,2.1178784370422363,2.1178784370422363
1384,18.877,15.075308,15.075308,-2.1523749828338623,-4.678804397583008,-4.678804397583008,19.732,19.738928,19.738928,-1.3995000123977661,-1.3617959022521973,-1.3617959022521973,19.298,19.759117,19.759117,-1.904833197593689,2.573990821838379,2.573990821838379,24.122,24.122896,24.122896,2.8464581966400146,2.431246519088745,2.431246519088745,42.378,23.721178,23.721178,20.969043731689453,5.331479549407959,5.331479549407959,40.197,26.237167,26.237167,18.86841583251953,4.552336692810059,4.552336692810059
1385,19.732,23.707228,23.707228,-1.3995000123977661,3.8980236053466797,3.8980236053466797,19.298,27.924206,27.924206,-1.904833197593689,6.665023326873779,6.665023326873779,24.122,26.888554,26.888554,2.8464581966400146,9.606324195861816,9.606324195861816,42.378,30.800596,30.800596,20.969043731689453,9.059099197387695,9.059099197387695,40.197,27.59364,27.59364,18.86841583251953,9.100761413574219,9.100761413574219,37.034,29.378956,29.378956,15.844542503356934,7.704959869384766,7.704959869384766
1386,19.298,25.529467,25.529467,-1.904833197593689,5.669652938842773,5.669652938842773,24.122,29.949945,29.949945,2.8464581966400146,8.533796310424805,8.533796310424805,42.378,28.426056,28.426056,20.969043731689453,11.05954360961914,11.05954360961914,40.197,32.649605,32.649605,18.86841583251953,10.87768268585205,10.87768268585205,37.034,29.036743,29.036743,15.844542503356934,10.410494804382324,10.410494804382324,36.581,31.170944,31.170944,15.651249885559082,9.472949981689453,9.472949981689453
1387,24.122,25.601557,25.601557,2.8464581966400146,5.690185546875,5.690185546875,42.378,30.41113,30.41113,20.969043731689453,8.901334762573242,8.901334762573242,40.197,28.689903,28.689903,18.86841583251953,11.272490501403809,11.272490501403809,37.034,33.214462,33.214462,15.844542503356934,11.464265823364258,11.464265823364258,36.581,29.75636,29.75636,15.651249885559082,10.999126434326172,10.999126434326172,29.248,31.793358,31.793358,8.905916213989258,10.086612701416016,10.086612701416016
1388,42.378,28.133087,28.133087,20.969043731689453,8.177306175231934,8.177306175231934,40.197,32.27055,32.27055,18.86841583251953,10.690258026123047,10.690258026123047,37.034,29.999458,29.999458,15.844542503356934,12.547331809997559,12.547331809997559,36.581,33.156906,33.156906,15.651249885559082,11.47844123840332,11.47844123840332,29.248,29.220907,29.220907,8.905916213989258,10.333173751831055,10.333173751831055,20.984,31.240261,31.240261,1.560666799545288,9.525404930114746,9.525404930114746
1389,40.197,30.838575,30.838575,18.86841583251953,10.773202896118164,10.773202896118164,37.034,33.72998,33.72998,15.844542503356934,12.042044639587402,12.042044639587402,36.581,31.20068,31.20068,15.651249885559082,13.695945739746094,13.695945739746094,29.248,32.805367,32.805367,8.905916213989258,11.188607215881348,11.188607215881348,20.984,28.302387,28.302387,1.560666799545288,9.248153686523438,9.248153686523438,19.173,29.956095,29.956095,0.5832916498184204,8.173994064331055,8.173994064331055
1390,37.034,30.5731,30.5731,15.844542503356934,10.388748168945312,10.388748168945312,36.581,32.693333,32.693333,15.651249885559082,11.011553764343262,11.011553764343262,29.248,30.04589,30.04589,8.905916213989258,12.51584529876709,12.51584529876709,20.984,30.987453,30.987453,1.560666799545288,9.477457046508789,9.477457046508789,19.173,26.989607,26.989607,0.5832916498184204,7.735819339752197,7.735819339752197,14.424,28.419199,28.419199,-3.0989999771118164,6.579657077789307,6.579657077789307
1391,36.581,29.67183,29.67183,15.651249885559082,9.407004356384277,9.407004356384277,29.248,30.574894,30.574894,8.905916213989258,8.912578582763672,8.912578582763672,20.984,27.720364,27.720364,1.560666799545288,10.170153617858887,10.170153617858887,19.173,27.798304,27.798304,0.5832916498184204,6.399102687835693,6.399102687835693,14.424,24.578308,24.578308,-3.0989999771118164,5.14729642868042,5.14729642868042,15.435,25.364258,25.364258,-1.0547082424163818,3.482623338699341,3.482623338699341
1392,29.248,27.790903,27.790903,8.905916213989258,7.535459518432617,7.535459518432617,20.984,27.143879,27.143879,1.560666799545288,5.585990905761719,5.585990905761719,19.173,23.36476,23.36476,0.5832916498184204,5.836373805999756,5.836373805999756,14.424,23.352356,23.352356,-3.0989999771118164,2.108407497406006,2.108407497406006,15.435,20.562407,20.562407,-1.0547082424163818,1.007388710975647,1.007388710975647,14.424,21.558788,21.558788,-1.1664166450500488,-0.29901543259620667,-0.29901543259620667
1393,20.984,23.854021,23.854021,1.560666799545288,3.5902137756347656,3.5902137756347656,19.173,22.259695,22.259695,0.5832916498184204,0.9754766225814819,0.9754766225814819,14.424,18.389557,18.389557,-3.0989999771118164,0.9072052240371704,0.9072052240371704,15.435,18.585396,18.585396,-1.0547082424163818,-2.3941659927368164,-2.3941659927368164,14.424,16.57953,16.57953,-1.1664166450500488,-3.0954082012176514,-3.0954082012176514,12.478,17.393164,17.393164,-2.669999837875366,-4.3593430519104,-4.3593430519104
1394,19.173,18.567144,18.567144,0.5832916498184204,-1.6087713241577148,-1.6087713241577148,14.424,16.991829,16.991829,-3.0989999771118164,-3.799175500869751,-3.799175500869751,15.435,13.461895,13.461895,-1.0547082424163818,-3.9212536811828613,-3.9212536811828613,14.424,14.24925,14.24925,-1.1664166450500488,-6.288688659667969,-6.288688659667969,12.478,14.178209,14.178209,-2.669999837875366,-5.526235580444336,-5.526235580444336,12.514,14.361935,14.361935,-2.5297083854675293,-7.102443695068359,-7.102443695068359
1395,14.424,17.704893,17.704893,-3.0989999771118164,-2.227060079574585,-2.227060079574585,15.435,16.230764,16.230764,-1.0547082424163818,-3.9810733795166016,-3.9810733795166016,14.424,13.2916765,13.2916765,-1.1664166450500488,-4.017848491668701,-4.017848491668701,12.478,13.663877,13.663877,-2.669999837875366,-6.3296003341674805,-6.3296003341674805,12.514,14.324748,14.324748,-2.5297083854675293,-5.261994361877441,-5.261994361877441,14.053,14.2050705,14.2050705,-0.4573749899864197,-6.835018634796143,-6.835018634796143
1396,15.435,14.532949,14.532949,-1.0547082424163818,-5.017385482788086,-5.017385482788086,14.424,14.24262,14.24262,-1.1664166450500488,-5.11852502822876,-5.11852502822876,12.478,13.1472845,13.1472845,-2.669999837875366,-3.93774676322937,-3.93774676322937,12.514,12.971723,12.971723,-2.5297083854675293,-6.213089942932129,-6.213089942932129,14.053,15.386485,15.386485,-0.4573749899864197,-3.892606019973755,-3.892606019973755,16.906,15.326348,15.326348,2.50712513923645,-5.180193901062012,-5.180193901062012
1397,14.424,17.06297,17.06297,-1.1664166450500488,-2.010493040084839,-2.010493040084839,12.478,16.187132,16.187132,-2.669999837875366,-2.179816722869873,-2.179816722869873,12.514,15.593832,15.593832,-2.5297083854675293,-1.265323519706726,-1.265323519706726,14.053,14.786678,14.786678,-0.4573749899864197,-3.4594614505767822,-3.4594614505767822,16.906,16.381872,16.381872,2.50712513923645,-2.4277775287628174,-2.4277775287628174,26.009,16.092733,16.092733,11.663290977478027,-3.787449598312378,-3.787449598312378
1398,12.478,17.243288,17.243288,-2.669999837875366,-1.2132095098495483,-1.2132095098495483,12.514,15.66568,15.66568,-2.5297083854675293,-1.6372374296188354,-1.6372374296188354,14.053,15.857341,15.857341,-0.4573749899864197,-0.7210643887519836,-0.7210643887519836,16.906,14.314476,14.314476,2.50712513923645,-2.903491497039795,-2.903491497039795,26.009,16.077856,16.077856,11.663290977478027,-2.137254476547241,-2.137254476547241,14.784,15.543228,15.543228,0.49537500739097595,-3.605642318725586,-3.605642318725586
1399,12.514,15.847353,15.847353,-2.5297083854675293,-1.9466843605041504,-1.9466843605041504,14.053,14.008581,14.008581,-0.4573749899864197,-2.4669876098632812,-2.4669876098632812,16.906,14.840267,14.840267,2.50712513923645,-1.4880526065826416,-1.4880526065826416,26.009,12.545839,12.545839,11.663290977478027,-3.766181707382202,-3.766181707382202,14.784,14.862736,14.862736,0.49537500739097595,-2.71179461479187,-2.71179461479187,-0.125,14.431566,14.431566,-14.453208923339844,-4.006730556488037,-4.006730556488037
1400,14.053,15.440099,15.440099,-0.4573749899864197,-1.6124483346939087,-1.6124483346939087,16.906,12.913763,12.913763,2.50712513923645,-2.9490506649017334,-2.9490506649017334,26.009,13.555385,13.555385,11.663290977478027,-2.4977500438690186,-2.4977500438690186,14.784,10.498056,10.498056,0.49537500739097595,-5.049437999725342,-5.049437999725342,-0.125,12.824613,12.824613,-14.453208923339844,-4.116766929626465,-4.116766929626465,-7.687,12.308506,12.308506,-22.10453987121582,-5.433515548706055,-5.433515548706055
1401,16.906,15.578019,15.578019,2.50712513923645,-0.8709993362426758,-0.8709993362426758,26.009,11.732563,11.732563,11.663290977478027,-3.4380943775177,-3.4380943775177,14.784,12.009897,12.009897,0.49537500739097595,-3.674760103225708,-3.674760103225708,-0.125,8.550928,8.550928,-14.453208923339844,-6.241734027862549,-6.241734027862549,-7.687,10.648544,10.648544,-22.10453987121582,-5.845963954925537,-5.845963954925537,-9.216,9.671619,9.671619,-23.771333694458008,-7.4378814697265625,-7.4378814697265625
1402,26.009,15.26597,15.26597,11.663290977478027,-0.6057685613632202,-0.6057685613632202,14.784,11.025211,11.025211,0.49537500739097595,-3.7027649879455566,-3.7027649879455566,-0.125,10.776434,10.776434,-14.453208923339844,-4.583197116851807,-4.583197116851807,-7.687,6.9880867,6.9880867,-22.10453987121582,-7.221189498901367,-7.221189498901367,-9.216,9.189299,9.189299,-23.771333694458008,-6.86791467666626,-6.86791467666626,-11.071,8.24228,8.24228,-25.645164489746094,-8.29542064666748,-8.29542064666748
1403,14.784,16.757639,16.757639,0.49537500739097595,1.359822154045105,1.359822154045105,-0.125,12.169425,12.169425,-14.453208923339844,-2.2109405994415283,-2.2109405994415283,-7.687,11.4375,11.4375,-22.10453987121582,-3.6270103454589844,-3.6270103454589844,-9.216,7.004243,7.004243,-23.771333694458008,-6.782054424285889,-6.782054424285889,-11.071,8.8180275,8.8180275,-25.645164489746094,-6.905604362487793,-6.905604362487793,-5.922,8.154562,8.154562,-20.45287322998047,-7.945664882659912,-7.945664882659912
1404,-0.125,11.694902,11.694902,-14.453208923339844,-3.3602402210235596,-3.3602402210235596,-7.687,6.6500463,6.6500463,-22.10453987121582,-7.4798502922058105,-7.4798502922058105,-9.216,7.6902146,7.6902146,-23.771333694458008,-7.098937511444092,-7.098937511444092,-11.071,4.2713633,4.2713633,-25.645164489746094,-9.243882179260254,-9.243882179260254,-5.922,8.106628,8.106628,-20.45287322998047,-7.383136749267578,-7.383136749267578,-1.851,5.9080715,5.9080715,-16.390291213989258,-9.89755630493164,-9.89755630493164
1405,-7.687,-1.9030142,-1.9030142,-22.10453987121582,-16.650049209594727,-16.650049209594727,-9.216,-3.9186668,-3.9186668,-23.771333694458008,-17.864953994750977,-17.864953994750977,-11.071,3.219963,3.219963,-25.645164489746094,-11.334232330322266,-11.334232330322266,-5.922,2.3085747,2.3085747,-20.45287322998047,-10.955099105834961,-10.955099105834961,-1.851,13.414655,13.414655,-16.390291213989258,-1.7844116687774658,-1.7844116687774658,8.68,11.570068,11.570068,-5.8847503662109375,-3.9440457820892334,-3.9440457820892334
1406,-9.216,-10.50839,-10.50839,-23.771333694458008,-25.088642120361328,-25.088642120361328,-11.071,-7.069072,-7.069072,-25.645164489746094,-20.969894409179688,-20.969894409179688,-5.922,0.845541,0.845541,-20.45287322998047,-13.492128372192383,-13.492128372192383,-1.851,5.9530983,5.9530983,-16.390291213989258,-7.189641952514648,-7.189641952514648,8.68,20.163149,20.163149,-5.8847503662109375,5.179805755615234,5.179805755615234,21.619,20.506186,20.506186,7.018124580383301,5.123281955718994,5.123281955718994
1407,-11.071,-12.522427,-12.522427,-25.645164489746094,-27.005695343017578,-27.005695343017578,-5.922,-6.26029,-6.26029,-20.45287322998047,-20.12796401977539,-20.12796401977539,-1.851,1.562643,1.562643,-16.390291213989258,-12.613609313964844,-12.613609313964844,8.68,10.061029,10.061029,-5.8847503662109375,-3.0646307468414307,-3.0646307468414307,21.619,24.913624,24.913624,7.018124580383301,10.021767616271973,10.021767616271973,29.578,27.302261,27.302261,14.95270824432373,11.979558944702148,11.979558944702148
1408,-5.922,-10.113108,-10.113108,-20.45287322998047,-24.598302841186523,-24.598302841186523,-1.851,-2.747713,-2.747713,-16.390291213989258,-16.593042373657227,-16.593042373657227,8.68,5.241358,5.241358,-5.8847503662109375,-8.828124046325684,-8.828124046325684,21.619,15.250067,15.250067,7.018124580383301,2.0774500370025635,2.0774500370025635,29.578,27.920038,27.920038,14.95270824432373,13.04935073852539,13.04935073852539,37.521,32.230118,32.230118,22.699377059936523,16.873966217041016,16.873966217041016
1409,-1.851,-1.390152,-1.390152,-16.390291213989258,-15.788893699645996,-15.788893699645996,8.68,4.587142,4.587142,-5.8847503662109375,-9.188389778137207,-9.188389778137207,21.619,12.855006,12.855006,7.018124580383301,-1.0595632791519165,-1.0595632791519165,29.578,21.11883,21.11883,14.95270824432373,7.914078235626221,7.914078235626221,37.521,30.400482,30.400482,22.699377059936523,15.587043762207031,15.587043762207031,35.758,32.55603,32.55603,20.696500778198242,17.222375869750977,17.222375869750977
1410,8.68,8.3827095,8.3827095,-5.8847503662109375,-5.9804863929748535,-5.9804863929748535,21.619,13.200114,13.200114,7.018124580383301,-0.5373321175575256,-0.5373321175575256,29.578,19.61174,19.61174,14.95270824432373,5.76944637298584,5.76944637298584,37.521,25.775467,25.775467,22.699377059936523,12.474095344543457,12.474095344543457,35.758,30.840384,30.840384,20.696500778198242,16.07699203491211,16.07699203491211,35.211,30.96109,30.96109,20.09345817565918,15.60068130493164,15.60068130493164
1411,21.619,19.32337,19.32337,7.018124580383301,4.9758782386779785,4.9758782386779785,29.578,22.655657,22.655657,14.95270824432373,8.935611724853516,8.935611724853516,37.521,26.135914,26.135914,22.699377059936523,12.316739082336426,12.316739082336426,35.758,26.673878,26.673878,20.696500778198242,13.23045825958252,13.23045825958252,35.211,28.081314,28.081314,20.09345817565918,13.353680610656738,13.353680610656738,30.198,28.118309,28.118309,15.091207504272461,12.717549324035645,12.717549324035645
1412,29.578,24.049658,24.049658,14.95270824432373,9.728303909301758,9.728303909301758,37.521,25.973589,25.973589,22.699377059936523,12.26068115234375,12.26068115234375,35.758,28.690445,28.690445,20.696500778198242,14.858416557312012,14.858416557312012,35.211,26.916307,26.916307,20.09345817565918,13.313039779663086,13.313039779663086,30.198,26.887474,26.887474,15.091207504272461,12.21520709991455,12.21520709991455,23.128,26.69984,26.69984,8.157208442687988,11.291205406188965,11.291205406188965
1413,37.521,25.306938,25.306938,22.699377059936523,10.971423149108887,10.971423149108887,35.758,26.750343,26.750343,20.696500778198242,13.023748397827148,13.023748397827148,35.211,29.320038,29.320038,20.09345817565918,15.461203575134277,15.461203575134277,30.198,27.077614,27.077614,15.091207504272461,13.288320541381836,13.288320541381836,23.128,26.4562,26.4562,8.157208442687988,11.842764854431152,11.842764854431152,22.48,26.144466,26.144466,7.434083461761475,10.708757400512695,10.708757400512695
1414,35.758,25.84858,25.84858,20.696500778198242,11.483884811401367,11.483884811401367,35.211,26.993277,26.993277,20.09345817565918,13.15406322479248,13.15406322479248,30.198,29.398235,29.398235,15.091207504272461,15.472895622253418,15.472895622253418,23.128,27.088764,27.088764,8.157208442687988,13.017877578735352,13.017877578735352,22.48,25.849148,25.849148,7.434083461761475,11.26729679107666,11.26729679107666,14.876,25.563807,25.563807,-0.33770832419395447,10.100028038024902,10.100028038024902
1415,35.211,25.530945,25.530945,20.09345817565918,11.065658569335938,11.065658569335938,30.198,26.536427,26.536427,15.091207504272461,12.576781272888184,12.576781272888184,23.128,28.831888,28.831888,8.157208442687988,14.8313627243042,14.8313627243042,22.48,26.42432,26.42432,7.434083461761475,12.072699546813965,12.072699546813965,14.876,24.838066,24.838066,-0.33770832419395447,10.244133949279785,10.244133949279785,14.396,24.630917,24.630917,-0.7443333864212036,9.096571922302246,9.096571922302246
1416,30.198,25.305157,25.305157,15.091207504272461,10.693204879760742,10.693204879760742,23.128,25.479347,25.479347,8.157208442687988,11.449166297912598,11.449166297912598,22.48,27.431196,27.431196,7.434083461761475,13.415019989013672,13.415019989013672,14.876,24.686005,24.686005,-0.33770832419395447,10.116064071655273,10.116064071655273,14.396,23.114437,23.114437,-0.7443333864212036,8.46457290649414,8.46457290649414,14.626,22.726236,22.726236,-0.5237916707992554,7.107357501983643,7.107357501983643
1417,23.128,23.71687,23.71687,8.157208442687988,9.027125358581543,9.027125358581543,22.48,22.684437,22.684437,7.434083461761475,8.566494941711426,8.566494941711426,14.876,23.735994,23.735994,-0.33770832419395447,9.757463455200195,9.757463455200195,14.396,20.987013,20.987013,-0.7443333864212036,6.2256927490234375,6.2256927490234375,14.626,19.58226,19.58226,-0.5237916707992554,4.9266252517700195,4.9266252517700195,13.089,18.880375,18.880375,-1.9042083024978638,3.226969003677368,3.226969003677368
1418,22.48,20.778004,20.778004,7.434083461761475,5.979400157928467,5.979400157928467,14.876,18.883934,18.883934,-0.33770832419395447,4.697083473205566,4.697083473205566,14.396,19.044428,19.044428,-0.7443333864212036,5.097114086151123,5.097114086151123,14.626,16.879166,16.879166,-0.5237916707992554,1.9714056253433228,1.9714056253433228,13.089,15.579375,15.579375,-1.9042083024978638,0.9118280410766602,0.9118280410766602,13.381,15.788588,15.788588,-1.4109582901000977,0.0813019722700119,0.0813019722700119
1419,14.876,19.546127,19.546127,-0.33770832419395447,4.6838226318359375,4.6838226318359375,14.396,17.550833,17.550833,-0.7443333864212036,3.2303121089935303,3.2303121089935303,14.626,17.429842,17.429842,-0.5237916707992554,3.447951316833496,3.447951316833496,13.089,15.50385,15.50385,-1.9042083024978638,0.44214576482772827,0.44214576482772827,13.381,14.263151,14.263151,-1.4109582901000977,-0.39605391025543213,-0.39605391025543213,14.639,14.413767,14.413767,0.14470833539962769,-1.3515381813049316,-1.3515381813049316
1420,14.396,14.781679,14.781679,-0.7443333864212036,-0.09001035243272781,-0.09001035243272781,14.626,13.682032,13.682032,-0.5237916707992554,-0.8084220290184021,-0.8084220290184021,13.089,14.054789,14.054789,-1.9042083024978638,0.03536839410662651,0.03536839410662651,13.381,12.871183,12.871183,-1.4109582901000977,-2.3025972843170166,-2.3025972843170166,14.639,12.986563,12.986563,0.14470833539962769,-1.6255543231964111,-1.6255543231964111,21.618,13.089692,13.089692,7.204207897186279,-2.7080650329589844,-2.7080650329589844
1421,14.626,14.469567,14.469567,-0.5237916707992554,-0.4517282247543335,-0.4517282247543335,13.089,13.411278,13.411278,-1.9042083024978638,-1.1731438636779785,-1.1731438636779785,13.381,13.7959585,13.7959585,-1.4109582901000977,-0.20109085738658905,-0.20109085738658905,14.639,12.75759,12.75759,0.14470833539962769,-2.46323299407959,-2.46323299407959,21.618,12.888056,12.888056,7.204207897186279,-1.7126694917678833,-1.7126694917678833,31.766,12.799489,12.799489,17.109792709350586,-3.022939920425415,-3.022939920425415
1422,13.089,14.877203,14.877203,-1.9042083024978638,-0.07374036312103271,-0.07374036312103271,13.381,13.615124,13.615124,-1.4109582901000977,-1.1041615009307861,-1.1041615009307861,14.639,13.901172,13.901172,0.14470833539962769,-0.10040800273418427,-0.10040800273418427,21.618,13.011781,13.011781,7.204207897186279,-2.2620887756347656,-2.2620887756347656,31.766,12.773975,12.773975,17.109792709350586,-1.808740258216858,-1.808740258216858,16.129,12.581661,12.581661,1.201958417892456,-3.255120277404785,-3.255120277404785
1423,13.381,14.299794,14.299794,-1.4109582901000977,-0.7116578817367554,-0.7116578817367554,14.639,13.05908,13.05908,0.14470833539962769,-1.674755573272705,-1.674755573272705,21.618,13.46353,13.46353,7.204207897186279,-0.498826801776886,-0.498826801776886,31.766,12.610394,12.610394,17.109792709350586,-2.675065517425537,-2.675065517425537,16.129,12.560225,12.560225,1.201958417892456,-2.0426716804504395,-2.0426716804504395,-0.383,12.583332,12.583332,-15.217791557312012,-3.2647933959960938,-3.2647933959960938
1424,14.639,14.897803,14.897803,0.14470833539962769,-0.13297194242477417,-0.13297194242477417,21.618,13.286117,13.286117,7.204207897186279,-1.3807096481323242,-1.3807096481323242,31.766,13.430181,13.430181,17.109792709350586,-0.47384896874427795,-0.47384896874427795,16.129,12.454788,12.454788,1.201958417892456,-2.7859723567962646,-2.7859723567962646,-0.383,12.111159,12.111159,-15.217791557312012,-2.4959213733673096,-2.4959213733673096,-10.951,12.081768,12.081768,-25.96987533569336,-3.7323174476623535,-3.7323174476623535
1425,21.618,15.595855,15.595855,7.204207897186279,0.6389097571372986,0.6389097571372986,31.766,13.44072,13.44072,17.109792709350586,-1.0949413776397705,-1.0949413776397705,16.129,13.233063,13.233063,1.201958417892456,-0.57718825340271,-0.57718825340271,-0.383,12.135801,12.135801,-15.217791557312012,-2.9621291160583496,-2.9621291160583496,-10.951,11.299769,11.299769,-25.96987533569336,-3.2053632736206055,-3.2053632736206055,-7.413,11.099346,11.099346,-22.335081100463867,-4.587433815002441,-4.587433815002441
1426,31.766,17.778654,17.778654,17.109792709350586,2.945241928100586,2.945241928100586,16.129,14.628812,14.628812,1.201958417892456,0.157546266913414,0.157546266913414,-0.383,13.61233,13.61233,-15.217791557312012,-0.1569732278585434,-0.1569732278585434,-10.951,12.036892,12.036892,-25.96987533569336,-2.9601635932922363,-2.9601635932922363,-7.413,10.391504,10.391504,-22.335081100463867,-3.984729528427124,-3.984729528427124,-7.044,10.186615,10.186615,-21.917499542236328,-5.380863666534424,-5.380863666534424
1427,16.129,18.200586,18.200586,1.201958417892456,3.5378596782684326,3.5378596782684326,-0.383,14.673036,14.673036,-15.217791557312012,0.16479052603244781,0.16479052603244781,-10.951,12.9792385,12.9792385,-25.96987533569336,-0.813862681388855,-0.813862681388855,-7.413,11.178073,11.178073,-22.335081100463867,-3.7738430500030518,-3.7738430500030518,-7.044,9.546627,9.546627,-21.917499542236328,-4.701728343963623,-4.701728343963623,-7.683,9.59918,9.59918,-22.550622940063477,-5.8495707511901855,-5.8495707511901855
1428,-0.383,11.831941,11.831941,-15.217791557312012,-2.734890937805176,-2.734890937805176,-10.951,8.749732,8.749732,-25.96987533569336,-5.890105247497559,-5.890105247497559,-7.413,7.7193294,7.7193294,-22.335081100463867,-6.101643085479736,-6.101643085479736,-7.044,6.9413767,6.9413767,-21.917499542236328,-8.04004192352295,-8.04004192352295,-7.683,7.4778,7.4778,-22.550622940063477,-6.732105731964111,-6.732105731964111,-1.624,6.619047,6.619047,-16.42999839782715,-8.790595054626465,-8.790595054626465
1429,-10.951,-4.408511,-4.408511,-25.96987533569336,-18.878053665161133,-18.878053665161133,-7.413,-3.805397,-3.805397,-22.335081100463867,-18.457212448120117,-18.457212448120117,-7.044,2.453147,2.453147,-21.917499542236328,-11.276625633239746,-11.276625633239746,-7.683,5.8393745,5.8393745,-22.550622940063477,-9.113842964172363,-9.113842964172363,-1.624,14.720594,14.720594,-16.42999839782715,0.5174313187599182,0.5174313187599182,4.922,14.050022,14.050022,-9.849875450134277,-1.2860808372497559,-1.2860808372497559
1430,-7.413,-13.093686,-13.093686,-22.335081100463867,-27.542030334472656,-27.542030334472656,-7.044,-6.1998215,-6.1998215,-21.917499542236328,-21.035879135131836,-21.035879135131836,-7.683,0.616312,0.616312,-22.550622940063477,-13.09072494506836,-13.09072494506836,-1.624,11.52169,11.52169,-16.42999839782715,-3.519411563873291,-3.519411563873291,4.922,24.30487,24.30487,-9.849875450134277,10.09908676147461,10.09908676147461,16.789,26.922813,26.922813,1.9958332777023315,11.551254272460938,11.551254272460938
1431,-7.044,-9.943827,-9.943827,-21.917499542236328,-24.401044845581055,-24.401044845581055,-7.683,-2.1755095,-2.1755095,-22.550622940063477,-17.03241729736328,-17.03241729736328,-1.624,4.9923515,4.9923515,-16.42999839782715,-8.638505935668945,-8.638505935668945,4.922,16.490566,16.490566,-9.849875450134277,1.411326289176941,1.411326289176941,16.789,27.155336,27.155336,1.9958332777023315,12.890050888061523,12.890050888061523,22.434,31.026897,31.026897,7.687582969665527,15.63807487487793,15.63807487487793
