sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
1332,6.292,17.008146,15.007398,-11.019333839416504,1.0916837453842163,-0.9090638756752014,5.209,17.04099,13.328875,-12.151041984558105,-0.8130216002464294,-4.525136470794678,2.231,10.642606,10.859496,-15.300583839416504,-6.520869255065918,-6.30397891998291,2.165,10.139233,9.261466,-15.295125961303711,-8.05348014831543,-8.931246757507324,7.514,4.5236483,3.7172413,-9.801124572753906,-12.863923072814941,-13.670330047607422,23.268,0.7819452,3.508912,6.110707759857178,-15.559660911560059,-12.832695007324219
1333,5.209,5.288313,3.7054596,-12.151041984558105,-11.193370819091797,-12.776225090026855,2.231,6.9402742,3.8669987,-15.300583839416504,-11.194632530212402,-14.267908096313477,2.165,5.043029,4.699505,-15.295125961303711,-12.477616310119629,-12.82114028930664,7.514,7.42064,6.3314257,-9.801124572753906,-11.197364807128906,-12.286578178405762,23.268,8.92156,8.752883,6.110707759857178,-8.970605850219727,-9.139283180236816,24.473,9.47765,11.89887,7.421208381652832,-7.344093322753906,-4.922873020172119
1334,2.231,4.7343073,2.6490345,-15.300583839416504,-12.163619041442871,-14.248891830444336,2.165,7.826481,4.9104004,-15.295125961303711,-10.533329010009766,-13.449409484863281,7.514,8.155715,7.2456236,-9.801124572753906,-9.786356925964355,-10.69644832611084,23.268,11.404116,10.622454,6.110707759857178,-7.528604984283447,-8.310266494750977,24.473,14.936116,15.38383,7.421208381652832,-3.2897937297821045,-2.8420798778533936,29.951,15.947676,18.328484,12.906499862670898,-1.23936128616333,1.1414463520050049
1335,2.165,3.1443157,-0.0636425,-15.295125961303711,-14.034456253051758,-17.242416381835938,7.514,9.316717,4.755454,-9.801124572753906,-9.255002975463867,-13.816266059875488,23.268,12.415838,11.793673,6.110707759857178,-5.967020511627197,-6.5891852378845215,24.473,17.883028,16.145914,7.421208381652832,-1.2287899255752563,-2.9659035205841064,29.951,23.445189,23.790855,12.906499862670898,5.031585216522217,5.377251625061035,41.208,24.46546,27.834492,24.025793075561523,7.058389663696289,10.427420616149902
1336,7.514,7.302102,4.185419,-9.801124572753906,-9.996882438659668,-13.113565444946289,23.268,15.10799,11.711525,6.110707759857178,-3.5031471252441406,-6.8996124267578125,24.473,20.468758,18.442804,7.421208381652832,1.905875325202942,-0.12007755041122437,29.951,26.80274,25.305367,12.906499862670898,7.725660800933838,6.2282867431640625,41.208,30.1464,30.776333,24.025793075561523,11.728730201721191,12.358661651611328,39.543,27.457863,30.67527,22.11174964904785,10.074546813964844,13.291954040527344
1337,23.268,15.680944,13.270645,6.110707759857178,-1.6345916986465454,-4.044891834259033,24.473,23.912573,20.546612,7.421208381652832,5.30871057510376,1.9427483081817627,29.951,28.391916,27.848051,12.906499862670898,9.787309646606445,9.243444442749023,41.208,32.267807,31.622297,24.025793075561523,13.316564559936523,12.67105484008789,39.543,32.134777,32.143467,22.11174964904785,13.851229667663574,13.859918594360352,37.084,25.736088,28.380226,19.254709243774414,8.528999328613281,11.173137664794922
1338,24.473,30.92036,29.864445,7.421208381652832,13.700114250183105,12.644197463989258,29.951,34.805763,30.51996,12.906499862670898,16.28606605529785,12.000261306762695,41.208,32.624065,34.275566,24.025793075561523,14.040245056152344,15.691743850708008,39.543,30.76728,29.27821,22.11174964904785,12.016033172607422,10.526963233947754,37.084,27.735321,25.346851,19.254709243774414,9.69787883758545,7.3094072341918945,30.137,21.289928,24.240715,12.425000190734863,4.376984596252441,7.327771186828613
1339,29.951,31.529099,30.228794,12.906499862670898,14.532761573791504,13.23245906829834,41.208,35.246937,32.164948,24.025793075561523,16.83596420288086,13.753975868225098,39.543,32.570274,32.4042,22.11174964904785,14.106414794921875,13.94034194946289,37.084,30.375538,28.957952,19.254709243774414,11.909647941589355,10.492063522338867,30.137,27.024075,26.559486,12.425000190734863,9.343010902404785,8.878422737121582,22.596,20.530577,23.177975,5.197624683380127,4.032321453094482,6.679720401763916
1340,41.208,32.739716,32.34587,24.025793075561523,16.142072677612305,15.748226165771484,39.543,35.42769,33.027752,22.11174964904785,17.129026412963867,14.729087829589844,37.084,31.306042,30.872461,19.254709243774414,13.143406867980957,12.70982551574707,30.137,28.851915,26.957493,12.425000190734863,10.737091064453125,8.842669486999512,22.596,24.882914,24.759325,5.197624683380127,7.698005199432373,7.5744171142578125,21.038,18.734425,20.995539,4.172041416168213,2.746943473815918,5.008058547973633
1341,39.543,33.22473,31.98219,22.11174964904785,16.998106002807617,15.755563735961914,37.084,34.29854,31.612675,19.254709243774414,16.044240951538086,13.358375549316406,30.137,28.52098,27.853256,12.425000190734863,10.627354621887207,9.959630012512207,22.596,26.256557,24.77372,5.197624683380127,8.447294235229492,6.964455604553223,21.038,22.33849,22.399212,4.172041416168213,5.620091438293457,5.680814743041992,17.133,16.562853,19.112438,0.7994166016578674,1.0291221141815186,3.5787065029144287
1342,37.084,30.955935,28.828968,19.254709243774414,15.003592491149902,12.876626014709473,30.137,31.919611,29.139559,12.425000190734863,13.634122848510742,10.854071617126465,22.596,26.017292,24.8571,5.197624683380127,8.273348808288574,7.113157272338867,21.038,23.928806,23.001709,4.172041416168213,6.335565567016602,5.408469200134277,17.133,20.130295,20.736897,0.7994166016578674,3.7395501136779785,4.346151351928711,10.965,14.944774,17.533497,-4.914541721343994,-0.2739144563674927,2.3148086071014404
1343,30.137,27.765018,25.863026,12.425000190734863,11.950308799743652,10.04831600189209,22.596,29.217955,26.588377,5.197624683380127,10.752931594848633,8.123353958129883,21.038,23.168537,21.579046,4.172041416168213,5.406035423278809,3.816542863845825,17.133,21.061163,20.322718,0.7994166016578674,3.568816900253296,2.830371856689453,10.965,17.052969,18.271698,-4.914541721343994,0.7794565558433533,1.9981870651245117,9.545,12.096105,14.547596,-5.684083461761475,-3.015812635421753,-0.5643218159675598
1344,22.596,23.361732,22.814384,5.197624683380127,7.622951030731201,7.075601577758789,21.038,24.944233,22.169275,4.172041416168213,6.491909027099609,3.7169506549835205,17.133,19.222698,19.179207,0.7994166016578674,1.621979832649231,1.5784865617752075,10.965,17.203768,15.360645,-4.914541721343994,-0.1537468433380127,-1.9968703985214233,9.545,12.664631,12.089157,-5.684083461761475,-3.6336350440979004,-4.209108352661133,8.663,8.1357,10.598281,-5.366917133331299,-6.9161858558654785,-4.453604698181152
1345,21.038,19.177883,17.072178,4.172041416168213,3.485908269882202,1.3802026510238647,17.133,21.312517,18.748257,0.7994166016578674,2.937826156616211,0.37356579303741455,10.965,16.44791,15.028797,-4.914541721343994,-0.9599306583404541,-2.3790435791015625,9.545,14.60394,13.747915,-5.684083461761475,-2.614314079284668,-3.470339059829712,8.663,10.355075,11.298574,-5.366917133331299,-5.966111183166504,-5.02261209487915,7.19,6.268051,8.654128,-6.021833419799805,-8.715991973876953,-6.3299150466918945
1346,17.133,18.076624,17.013575,0.7994166016578674,2.524324417114258,1.4612759351730347,10.965,20.28158,16.406448,-4.914541721343994,2.192347288131714,-1.6827845573425293,9.545,15.647469,13.817862,-5.684083461761475,-1.4485746622085571,-3.278181552886963,8.663,13.908666,13.501538,-5.366917133331299,-3.045283555984497,-3.4524104595184326,7.19,9.940119,11.668695,-6.021833419799805,-6.280210971832275,-4.551633358001709,8.634,5.9243135,9.246697,-4.1717915534973145,-8.938693046569824,-5.61630916595459
1347,10.965,15.635265,13.047552,-4.914541721343994,0.31142014265060425,-2.276292324066162,9.545,18.610397,15.641291,-5.684083461761475,0.9060547947883606,-2.063051462173462,8.663,15.236982,13.547131,-5.366917133331299,-1.5569093227386475,-3.2467617988586426,7.19,13.925326,12.881931,-6.021833419799805,-2.670210599899292,-3.7136058807373047,8.634,10.966254,12.030729,-4.1717915534973145,-5.046969413757324,-3.982494592666626,10.799,7.1973543,9.980212,-1.6441667079925537,-7.4913225173950195,-4.708464622497559
1348,9.545,11.006774,8.218124,-5.684083461761475,-3.8593645095825195,-6.648014068603516,8.663,14.942097,12.13516,-5.366917133331299,-2.272156238555908,-5.079092025756836,7.19,13.87848,12.004965,-6.021833419799805,-2.5079047679901123,-4.381419658660889,8.634,13.487717,12.258917,-4.1717915534973145,-2.5647335052490234,-3.7935330867767334,10.799,13.459273,14.475268,-1.6441667079925537,-2.105283737182617,-1.0892889499664307,16.553,10.211187,12.981365,4.439999580383301,-4.148440837860107,-1.3782638311386108
1349,8.663,10.6950655,8.415808,-5.366917133331299,-3.63232684135437,-5.911584377288818,7.19,14.629446,11.724823,-6.021833419799805,-1.9382576942443848,-4.842879772186279,8.634,14.288723,13.224197,-4.1717915534973145,-1.5739234685897827,-2.638449192047119,10.799,13.985645,13.312045,-1.6441667079925537,-1.3819735050201416,-2.0555732250213623,16.553,14.189381,14.79813,4.439999580383301,-0.8001694679260254,-0.1914202868938446,26.901,10.374175,12.772791,14.799542427062988,-3.508110761642456,-1.109494924545288
1350,7.19,11.34273,8.947578,-6.021833419799805,-2.34067702293396,-4.735827922821045,8.634,14.617966,11.317384,-4.1717915534973145,-0.9297828674316406,-4.230364799499512,10.799,14.114575,13.495607,-1.6441667079925537,-0.9388821721076965,-1.557849645614624,16.553,13.550375,12.908083,4.439999580383301,-0.8737178444862366,-1.5160104036331177,26.901,13.128641,13.227177,14.799542427062988,-1.128463625907898,-1.029928207397461,15.996,8.708249,11.310087,3.5032501220703125,-4.452912330627441,-1.85107421875
1351,8.634,10.578379,8.27943,-4.1717915534973145,-2.406536340713501,-4.705483913421631,10.799,13.252602,10.244825,-1.6441667079925537,-1.326663613319397,-4.3344407081604,16.553,12.537852,11.593439,4.439999580383301,-1.8894221782684326,-2.8338358402252197,26.901,11.743769,11.056233,14.799542427062988,-1.671811819076538,-2.359347105026245,15.996,10.746246,11.207326,3.5032501220703125,-2.6548616886138916,-2.193781852722168,-1.235,6.5396047,9.014198,-14.101333618164062,-5.85357141494751,-3.3789780139923096
1352,10.799,11.91069,9.852369,-1.6441667079925537,-0.16175870597362518,-2.220079183578491,16.553,13.775361,10.620717,4.439999580383301,0.058979976922273636,-3.0956640243530273,26.901,11.495825,10.913087,14.799542427062988,-2.2345619201660156,-2.8173000812530518,15.996,9.769581,8.904388,3.5032501220703125,-2.6171715259552,-3.482363700866699,-1.235,6.7946997,6.8423524,-14.101333618164062,-5.601004600524902,-5.553351879119873,-7.569,2.6530828,5.217712,-20.451749801635742,-8.889336585998535,-6.324707508087158
1353,16.553,13.026476,11.12597,4.439999580383301,1.8742923736572266,-0.026213757693767548,26.901,13.792732,10.337682,14.799542427062988,0.8502063751220703,-2.604844093322754,15.996,9.68591,9.619955,3.5032501220703125,-3.27274489402771,-3.338700771331787,-1.235,6.8305964,5.8650537,-14.101333618164062,-4.559401035308838,-5.524943828582764,-7.569,2.570569,2.0539408,-20.451749801635742,-8.834166526794434,-9.350794792175293,-10.546,-1.664072,1.0079527,-23.378623962402344,-12.321332931518555,-9.649308204650879
1354,26.901,14.117517,11.792257,14.799542427062988,3.8342390060424805,1.5089788436889648,15.996,13.704043,10.518195,3.5032501220703125,1.5026655197143555,-1.6831824779510498,-1.235,6.9158635,6.1817427,-14.101333618164062,-5.175988674163818,-5.910109519958496,-7.569,3.8402061,3.1124668,-20.451749801635742,-6.656189918518066,-7.383929252624512,-10.546,-1.4539213,-1.2585354,-23.378623962402344,-11.884350776672363,-11.68896484375,-8.732,-5.8137712,-3.191187,-21.736248016357422,-15.581157684326172,-12.958573341369629
1355,15.996,14.410516,12.5937805,3.5032501220703125,4.7732744216918945,2.9565398693084717,-1.235,13.584318,10.351579,-14.101333618164062,1.8041632175445557,-1.428576111793518,-7.569,4.940824,4.6192913,-20.451749801635742,-6.617727756500244,-6.939260482788086,-10.546,1.431839,0.35065746,-23.378623962402344,-8.545498847961426,-9.626680374145508,-8.732,-3.9885626,-4.270097,-21.736248016357422,-13.690938949584961,-13.97247314453125,-8.097,-8.022687,-5.3361797,-21.282373428344727,-17.153228759765625,-14.466721534729004
1356,-1.235,9.52015,8.606318,-14.101333618164062,0.3002598285675049,-0.6135721802711487,-7.569,9.50896,6.5820417,-20.451749801635742,-2.26336407661438,-5.190282344818115,-10.546,2.51159,2.4146214,-23.378623962402344,-8.873915672302246,-8.970884323120117,-8.732,-0.8748894,-2.4979477,-21.736248016357422,-10.765260696411133,-12.38831901550293,-8.097,-6.02619,-6.545865,-21.282373428344727,-15.423741340637207,-15.943416595458984,-5.512,-8.596932,-6.0628023,-18.835290908813477,-17.50171661376953,-14.967586517333984
1357,-7.569,-5.7763023,-6.810606,-20.451749801635742,-14.816905975341797,-15.85120964050293,-10.546,-2.9923306,-5.5594683,-23.378623962402344,-14.886502265930176,-17.45363998413086,-8.732,-4.9980106,-6.0858135,-21.736248016357422,-16.32025718688965,-17.40806007385254,-8.097,-4.1834307,-5.5417233,-21.282373428344727,-14.206604957580566,-15.564898490905762,-5.512,-0.81686306,-0.09375,-18.835290908813477,-10.236775398254395,-9.51366138458252,4.839,2.3116803,4.527372,-8.633292198181152,-6.612523555755615,-4.39683198928833
1358,-10.546,-9.319271,-10.202267,-23.378623962402344,-18.42403221130371,-19.30702781677246,-8.732,-2.180951,-7.8419847,-21.736248016357422,-14.177316665649414,-19.838350296020508,-8.097,-2.4689426,-3.7152452,-21.282373428344727,-13.667529106140137,-14.91383171081543,-5.512,2.0460405,0.6753473,-18.835290908813477,-8.20279598236084,-9.57348918914795,4.839,9.112661,10.7793,-8.633292198181152,-0.5882298350334167,1.078407883644104,20.206,13.567883,17.755295,6.644750118255615,4.4676103591918945,8.655023574829102
1359,-8.732,-7.555214,-11.031631,-21.736248016357422,-16.928688049316406,-20.405107498168945,-8.097,1.6063166,-5.3569603,-21.282373428344727,-10.459885597229004,-17.42316246032715,-5.512,4.225604,2.8672419,-18.835290908813477,-7.047005653381348,-8.405367851257324,4.839,10.991431,8.21185,-8.633292198181152,0.41333088278770447,-2.3662502765655518,20.206,17.767883,18.496891,6.644750118255615,7.593651294708252,8.32265853881836,32.505,20.858961,26.165154,18.94158363342285,11.390387535095215,16.696578979492188
1360,-8.097,-2.6795692,-6.247987,-21.282373428344727,-12.462552070617676,-16.030969619750977,-5.512,7.68157,2.107314,-18.835290908813477,-4.641682147979736,-10.215937614440918,4.839,12.721208,9.794636,-8.633292198181152,1.108626127243042,-1.8179457187652588,20.206,19.689945,17.235504,6.644750118255615,8.532327651977539,6.077885627746582,32.505,24.225838,25.409367,18.94158363342285,13.441436767578125,14.62496566772461,31.619,23.061827,28.182125,17.960500717163086,12.979165077209473,18.099462509155273
1361,-5.512,0.74193,-2.5029373,-18.835290908813477,-9.443973541259766,-12.688840866088867,4.839,12.381751,8.563712,-8.633292198181152,-0.27415257692337036,-4.092191696166992,20.206,18.458141,17.77303,6.644750118255615,6.486083984375,5.800971508026123,32.505,25.109272,24.246687,18.94158363342285,13.358084678649902,12.495498657226562,31.619,27.674644,27.538338,17.960500717163086,16.26873016357422,16.132423400878906,36.807,23.438242,26.443394,23.046541213989258,12.70664119720459,15.711792945861816
1362,4.839,4.8420844,3.6224523,-8.633292198181152,-5.746548175811768,-6.966180324554443,20.206,16.612022,12.324357,6.644750118255615,3.6790876388549805,-0.6085783243179321,32.505,22.287441,23.857422,18.94158363342285,10.026894569396973,11.596874237060547,31.619,27.959732,26.716599,17.960500717163086,15.702876091003418,14.45974349975586,36.807,29.256098,27.052721,23.046541213989258,17.293630599975586,15.090253829956055,39.528,23.23698,25.97615,25.558334350585938,11.905993461608887,14.645162582397461
1363,20.206,16.262108,13.7500515,6.644750118255615,5.283207893371582,2.7711520195007324,32.505,26.263676,22.699568,18.94158363342285,13.067720413208008,9.503610610961914,31.619,27.768307,27.43135,17.960500717163086,15.163934707641602,14.82697868347168,36.807,29.25395,28.71968,23.046541213989258,16.506925582885742,15.972654342651367,39.528,28.204762,28.021088,25.558334350585938,15.781027793884277,15.597355842590332,31.562,21.31974,23.964344,16.958417892456055,9.495929718017578,12.140533447265625
1364,32.505,27.428223,24.83355,18.94158363342285,15.930529594421387,13.335858345031738,31.619,32.73742,28.964203,17.960500717163086,19.307031631469727,15.533814430236816,36.807,29.517809,29.407167,23.046541213989258,16.432037353515625,16.32139778137207,39.528,27.32856,26.85234,25.558334350585938,14.021349906921387,13.54512882232666,31.562,24.272839,23.848282,16.958417892456055,11.349079132080078,10.924524307250977,21.432,17.205273,19.915493,5.9145827293396,4.854056358337402,7.564276218414307
1365,31.619,30.603718,28.503471,17.960500717163086,18.65064811706543,16.550399780273438,36.807,32.809677,29.047497,23.046541213989258,19.22886848449707,15.46668815612793,39.528,27.980385,28.195507,25.558334350585938,14.503464698791504,14.718588829040527,31.562,25.522161,24.70803,16.958417892456055,11.744556427001953,10.930424690246582,21.432,21.97071,21.168165,5.9145827293396,8.57093334197998,7.768387317657471,15.93,15.416112,18.159832,-0.476458340883255,2.6107981204986572,5.354518413543701
1366,36.807,29.951744,29.291882,23.046541213989258,17.659984588623047,17.000123977661133,39.528,31.175434,27.647274,25.558334350585938,17.405029296875,13.876870155334473,31.562,26.104813,27.025784,16.958417892456055,12.36353874206543,13.28450870513916,21.432,24.086432,22.427248,5.9145827293396,9.895715713500977,8.236532211303711,15.93,20.774944,19.227573,-0.476458340883255,7.0562825202941895,5.508912563323975,15.084,15.159189,17.721018,-2.29170823097229,2.0441792011260986,4.606008052825928
1367,39.528,28.8706,28.204304,25.558334350585938,16.294095993041992,15.627799034118652,31.562,28.830097,25.641504,16.958417892456055,14.918292999267578,11.729700088500977,21.432,23.255245,23.704872,5.9145827293396,9.305159568786621,9.754786491394043,15.93,21.796175,20.106419,-0.476458340883255,7.2566609382629395,5.566904544830322,15.084,18.687996,17.630041,-2.29170823097229,4.729358673095703,3.671403408050537,13.892,13.683767,16.17671,-4.6076250076293945,0.3499484956264496,2.8428921699523926
1368,31.562,26.795868,24.677822,16.958417892456055,13.866024017333984,11.747978210449219,21.432,26.559017,23.39794,5.9145827293396,12.466060638427734,9.304983139038086,15.93,20.764606,20.12115,-0.476458340883255,6.468616962432861,5.825159072875977,15.084,19.336845,18.38079,-2.29170823097229,4.439564228057861,3.483511209487915,13.892,15.986249,16.015781,-4.6076250076293945,1.7805464267730713,1.8100779056549072,11.973,10.969362,13.728114,-7.578458309173584,-2.5935451984405518,0.16520704329013824
1369,21.432,23.186005,21.119715,5.9145827293396,9.912919998168945,7.846631050109863,15.93,23.3396,20.801556,-0.476458340883255,8.854487419128418,6.316442966461182,15.084,18.292477,16.856062,-2.29170823097229,3.5037076473236084,2.0672924518585205,13.892,17.047476,16.122606,-4.6076250076293945,1.7003939151763916,0.775525689125061,11.973,13.021735,13.954437,-7.578458309173584,-1.4403712749481201,-0.5076693296432495,10.766,8.376615,10.818856,-9.387917518615723,-5.4738664627075195,-3.0316250324249268
1370,15.93,19.272318,17.505922,-0.476458340883255,5.557291030883789,3.7908952236175537,15.084,20.423256,17.993511,-2.29170823097229,5.285412788391113,2.855668067932129,13.892,17.079922,15.727229,-4.6076250076293945,1.7081525325775146,0.35546019673347473,11.973,16.216036,15.196115,-7.578458309173584,0.2518273591995239,-0.7680938243865967,10.766,12.237532,13.137322,-9.387917518615723,-2.594980478286743,-1.695189356803894,10.769,8.49225,10.754849,-9.548084259033203,-5.747116565704346,-3.4845168590545654
1371,15.084,15.477236,13.571309,-2.29170823097229,1.2172847986221313,-0.6886419057846069,13.892,18.31187,15.190531,-4.6076250076293945,2.4327776432037354,-0.6885628700256348,11.973,17.005554,15.556958,-7.578458309173584,1.0397802591323853,-0.408816397190094,10.766,17.107868,16.363298,-9.387917518615723,0.48081502318382263,-0.2637535631656647,10.769,14.4528055,15.78064,-9.548084259033203,-0.9217519164085388,0.4060826301574707,10.851,11.254,13.981158,-9.877458572387695,-3.47373104095459,-0.7465721964836121
1372,13.892,15.230452,13.093538,-4.6076250076293945,0.2917987108230591,-1.845115303993225,11.973,18.655926,13.571043,-7.578458309173584,1.8613440990447998,-3.223539352416992,10.766,18.06386,16.268272,-9.387917518615723,1.4613444805145264,-0.33424314856529236,10.769,18.576744,17.076363,-9.548084259033203,1.1918455362319946,-0.30853715538978577,10.851,17.079529,18.399231,-9.877458572387695,0.9801914095878601,2.299893617630005,18.835,13.455092,17.628878,-2.2508749961853027,-1.9070920944213867,2.266693353652954
1373,11.973,14.374413,11.513048,-7.578458309173584,-1.397045373916626,-4.25840950012207,10.766,18.665617,14.071639,-9.387917518615723,0.7171071171760559,-3.8768703937530518,10.769,18.98054,16.409914,-9.548084259033203,1.6037662029266357,-0.9668591618537903,10.851,20.132221,18.290092,-9.877458572387695,1.7675364017486572,-0.07459194213151932,18.835,19.478657,20.82452,-2.2508749961853027,2.446805715560913,3.792670488357544,29.348,15.368841,19.635021,8.252666473388672,-0.8443295359611511,3.4218509197235107
1374,10.766,12.754733,9.725355,-9.387917518615723,-3.908541679382324,-6.937919616699219,10.769,18.180788,15.090521,-9.548084259033203,-0.9283704161643982,-4.018636226654053,10.851,19.371834,17.793522,-9.877458572387695,1.2246360778808594,-0.3536762297153473,18.835,21.674929,20.537386,-2.2508749961853027,2.2576310634613037,1.1200884580612183,29.348,22.12344,22.867657,8.252666473388672,4.0740509033203125,4.818267822265625,21.017,17.873194,20.71072,0.044458333402872086,0.6457448601722717,3.4832711219787598
1375,10.769,12.355328,9.969063,-9.548084259033203,-5.2638397216796875,-7.650104522705078,10.851,18.030851,14.63333,-9.877458572387695,-2.062326192855835,-5.459847450256348,18.835,19.120825,18.647118,-2.2508749961853027,0.30869296193122864,-0.1650143712759018,29.348,22.20664,21.595478,8.252666473388672,1.771194338798523,1.160033106803894,21.017,23.069143,23.033976,0.044458333402872086,3.9371020793914795,3.9019339084625244,13.979,18.951382,21.532827,-6.897125244140625,0.7187933921813965,3.3002395629882812
1376,10.851,13.651656,11.115511,-9.877458572387695,-4.971585273742676,-7.507730960845947,18.835,17.935335,14.311901,-2.2508749961853027,-2.8986194133758545,-6.522052764892578,29.348,17.81068,17.537138,8.252666473388672,-1.6024659872055054,-1.8760086297988892,21.017,20.964136,20.44518,0.044458333402872086,-0.35368186235427856,-0.8726372718811035,13.979,20.73325,20.481075,-6.897125244140625,0.5675302743911743,0.31535494327545166,14.363,17.046902,19.712458,-6.4944586753845215,-2.1260063648223877,0.5395483374595642
1377,18.835,13.096928,10.089534,-2.2508749961853027,-6.493488311767578,-9.500883102416992,29.348,16.081318,12.494432,8.252666473388672,-5.470024108886719,-9.056909561157227,21.017,14.24052,13.468811,0.044458333402872086,-5.955245018005371,-6.726953506469727,13.979,17.14858,16.403233,-6.897125244140625,-4.980100631713867,-5.725448131561279,14.363,15.821329,15.900663,-6.4944586753845215,-5.228992462158203,-5.149658203125,10.791,13.841351,16.62491,-10.201582908630371,-6.258704662322998,-3.4751458168029785
1378,29.348,21.29669,18.695219,8.252666473388672,0.9125734567642212,-1.6888973712921143,21.017,21.56303,17.85378,0.044458333402872086,-0.5667802691459656,-4.276029586791992,13.979,15.601715,15.409288,-6.897125244140625,-5.367225170135498,-5.559652805328369,14.363,16.329222,15.9016285,-6.4944586753845215,-6.414804935455322,-6.842398643493652,10.791,10.77206,10.465772,-10.201582908630371,-10.967395782470703,-11.27368450164795,14.53,6.7737007,9.395115,-6.435083389282227,-14.063655853271484,-11.442241668701172
1379,21.017,25.387535,22.96151,0.044458333402872086,4.354218482971191,1.9281927347183228,13.979,23.869698,19.84875,-6.897125244140625,1.3728123903274536,-2.648136615753174,14.363,15.150612,15.485224,-6.4944586753845215,-6.43794584274292,-6.103334426879883,10.791,15.046871,14.426885,-10.201582908630371,-8.070152282714844,-8.690138816833496,14.53,8.831823,7.8963995,-6.435083389282227,-13.410051345825195,-14.345475196838379,18.877,4.264694,7.1181307,-2.1523749828338623,-17.021411895751953,-14.167975425720215
1380,13.979,21.094582,19.332054,-6.897125244140625,-0.30653321743011475,-2.069061279296875,14.363,19.830122,16.379658,-6.4944586753845215,-2.86504864692688,-6.3155131340026855,10.791,12.720017,12.7548685,-10.201582908630371,-9.32142448425293,-9.286572456359863,14.53,12.443702,11.439455,-6.435083389282227,-10.822579383850098,-11.826826095581055,18.877,6.9298363,6.333702,-2.1523749828338623,-15.533821105957031,-16.12995719909668,19.732,3.6416225,6.2395554,-1.3995000123977661,-17.769006729125977,-15.171073913574219
1381,14.363,14.148825,12.668605,-6.4944586753845215,-7.432979583740234,-8.913199424743652,10.791,13.890369,11.319839,-10.201582908630371,-8.929792404174805,-11.500323295593262,14.53,9.91501,8.970631,-6.435083389282227,-12.56138801574707,-13.505768775939941,18.877,10.966334,9.846994,-2.1523749828338623,-12.33882999420166,-13.458169937133789,19.732,9.278495,9.784231,-1.3995000123977661,-13.22588062286377,-12.720144271850586,19.298,8.767767,10.958602,-1.904833197593689,-12.589200973510742,-10.39836597442627
1382,10.791,14.424078,11.849584,-10.201582908630371,-7.075676441192627,-9.65017032623291,14.53,15.526747,11.93225,-6.435083389282227,-7.344521999359131,-10.939020156860352,18.877,13.424865,12.744701,-2.1523749828338623,-9.359665870666504,-10.03982925415039,19.732,13.804716,12.827076,-1.3995000123977661,-9.356560707092285,-10.334199905395508,19.298,13.104842,13.670795,-1.904833197593689,-9.215956687927246,-8.650003433227539,24.122,12.669551,15.483494,2.8464581966400146,-8.385525703430176,-5.571583271026611
1383,14.53,10.421857,7.417144,-6.435083389282227,-10.792655944824219,-13.797368049621582,18.877,14.482137,10.398337,-2.1523749828338623,-8.436511039733887,-12.520310401916504,19.732,15.785535,13.944742,-1.3995000123977661,-7.138665199279785,-8.97945785522461,19.298,17.501492,15.659319,-1.904833197593689,-5.412100791931152,-7.254274845123291,24.122,20.823315,21.905249,2.8464581966400146,-1.1394109725952148,-0.05747778341174126,42.378,21.235935,24.851376,20.969043731689453,0.660861074924469,4.276301383972168
1384,18.877,17.363266,15.477214,-2.1523749828338623,-3.4399802684783936,-5.326031684875488,19.732,23.360823,20.695255,-1.3995000123977661,0.5235066413879395,-2.1420602798461914,19.298,25.991299,24.384312,-1.904833197593689,3.237076759338379,1.630087971687317,24.122,28.05926,27.333694,2.8464581966400146,5.560194969177246,4.834628105163574,42.378,28.45908,29.703278,20.969043731689453,7.0103607177734375,8.254559516906738,40.197,23.875914,26.359299,18.86841583251953,3.9579129219055176,6.441298484802246
1385,19.732,25.183996,23.911144,-1.3995000123977661,4.75033712387085,3.4774856567382812,19.298,31.292774,27.833399,-1.904833197593689,8.492487907409668,5.033113956451416,24.122,32.031178,32.400826,2.8464581966400146,9.41472339630127,9.784374237060547,42.378,32.68813,31.280828,20.969043731689453,10.6011381149292,9.193838119506836,40.197,30.478252,29.449352,18.86841583251953,9.532069206237793,8.50317096710205,37.034,24.822525,27.562664,15.844542503356934,5.525557994842529,8.26569652557373
1386,19.298,27.207731,26.41338,-1.904833197593689,7.204354763031006,6.410002708435059,24.122,34.468975,31.218163,2.8464581966400146,11.653725624084473,8.402915000915527,42.378,34.49739,34.921238,20.969043731689453,12.108755111694336,12.532604217529297,40.197,33.96867,32.26529,18.86841583251953,12.337381362915039,10.634001731872559,37.034,31.619678,30.529118,15.844542503356934,11.175124168395996,10.084566116333008,36.581,25.079556,27.735718,15.651249885559082,6.3056864738464355,8.961848258972168
