timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-30 22:00:00,12.435,0.0,0.0,12.435,12.435,0.0,0.0,18.446516
2013-05-30 22:30:00,10.554,0.0,0.0,10.554,10.554,0.0,0.0,18.446516
2013-05-30 23:00:00,9.0,0.0,0.0,9.0,9.0,0.0,0.0,18.446516
2013-05-30 23:30:00,9.761,0.0,0.0,9.761,9.761,0.0,0.0,18.446516
2013-05-31 00:00:00,9.593,0.006,0.0,9.599,9.593,0.0,0.0,18.446516
2013-05-31 00:30:00,6.964,0.0,0.0,6.964,6.964,0.0,0.0,18.446516
2013-05-31 01:00:00,4.654,0.006,0.0,4.66,4.654,0.0,0.0,18.446516
2013-05-31 01:30:00,5.286,0.0,0.0,5.286,5.286,0.0,0.0,18.446516
2013-05-31 02:00:00,4.811,0.0,0.0,4.811,4.811,0.0,0.0,18.446516
2013-05-31 02:30:00,4.66,0.006,0.0,4.666,4.66,0.0,0.0,18.446516
2013-05-31 03:00:00,5.519,0.0,0.0,5.519,5.519,0.0,0.0,18.446516
2013-05-31 03:30:00,4.565,0.0,0.0,4.565,4.565,0.0,0.0,18.446516
2013-05-31 04:00:00,4.686,0.006,0.0,4.692,4.686,0.0,0.0,18.446516
2013-05-31 04:30:00,3.506,0.0,0.0,3.506,3.506,0.0,0.0,18.446516
2013-05-31 05:00:00,3.793,0.006,0.0,3.799,3.793,0.0,0.0,18.446516
2013-05-31 05:30:00,5.759,0.006,0.0,5.765,5.759,0.0,0.0,18.446516
2013-05-31 06:00:00,7.07,0.0,0.0,7.07,7.07,0.0,0.0,18.446516
2013-05-31 06:30:00,8.76,0.0,0.0,8.76,8.76,0.0,0.28166667,18.446516
2013-05-31 07:00:00,12.005,0.0,0.0,12.005,12.005,0.0,0.56333333,18.446516
2013-05-31 07:30:00,15.546,0.543,6.5279217,16.089,22.073921,1.0,39.265556,18.446516
2013-05-31 08:00:00,11.664,2.289,6.5279536,13.953,18.191954,1.0,77.96778,18.446516
2013-05-31 08:30:00,10.431,4.153,6.528205,14.584,16.959206,1.0,157.875,18.446516
2013-05-31 09:00:00,2.678,6.365,6.5285835,9.043,9.206583,1.0,237.78223,18.446516
2013-05-31 09:30:00,0.37,8.237,6.5292406,8.607,6.8992405,1.0,311.48444,18.446516
2013-05-31 10:00:00,-2.963,9.807,6.530139,6.844,3.567139,1.0,385.18668,18.446516
2013-05-31 10:30:00,-2.377,10.659,6.53107,8.282,4.15407,1.0,437.648,18.446516
2013-05-31 11:00:00,-0.229,11.406,6.5318985,11.177,6.3028984,1.0,490.10938,18.446516
2013-05-31 11:30:00,-4.137,11.905,6.532348,7.768,2.395348,1.0,516.1016,18.446516
2013-05-31 12:00:00,-4.657,11.936,6.5328436,7.279,1.8758435,1.0,542.0938,18.446516
2013-05-31 12:30:00,-4.576,11.603,6.533499,7.027,1.9574986,1.0,536.50006,18.446516
2013-05-31 13:00:00,-5.745,11.128,6.534074,5.383,0.78907394,1.0,530.90625,18.446516
2013-05-31 13:30:00,-4.31,10.332,6.53466,6.022,2.22466,1.0,498.2187,18.446516
2013-05-31 14:00:00,-1.761,9.21,6.535077,7.449,4.774077,1.0,465.5311,18.446516
2013-05-31 14:30:00,0.676,7.554,6.535164,8.23,7.211164,1.0,405.75,18.446516
2013-05-31 15:00:00,2.283,5.57,6.5349813,7.853,8.817982,1.0,345.9689,18.446516
2013-05-31 15:30:00,2.63,3.496,6.534746,6.126,9.164746,1.0,267.10944,18.446516
2013-05-31 16:00:00,5.179,1.973,6.534584,7.152,11.713584,1.0,188.25,18.446516
2013-05-31 16:30:00,6.299,0.564,6.534322,6.863,12.833322,1.0,114.15611,18.446516
2013-05-31 17:00:00,8.591,0.026,6.5340734,8.617,15.1250725,1.0,40.06222,18.446516
2013-05-31 17:30:00,11.256,0.006,6.5336866,11.262,17.789686,1.0,20.03111,18.446516
2013-05-31 18:00:00,14.807,0.006,0.0,14.813,14.807,0.0,0.0,18.446516
2013-05-31 18:30:00,17.385,0.007,0.0,17.392,17.385,0.0,0.0,18.446516
2013-05-31 19:00:00,16.051,0.0,0.0,16.051,16.051,0.0,0.0,18.446516
2013-05-31 19:30:00,13.272,0.006,0.0,13.278,13.272,0.0,0.0,18.446516
2013-05-31 20:00:00,17.094,0.0,0.0,17.094,17.094,0.0,0.0,18.446516
2013-05-31 20:30:00,12.999,0.0,0.0,12.999,12.999,0.0,0.0,18.446516
2013-05-31 21:00:00,12.411,0.0,0.0,12.411,12.411,0.0,0.0,18.446516
2013-05-31 21:30:00,12.354,0.0,0.0,12.354,12.354,0.0,0.00027777778,18.446516
2013-05-31 22:00:00,14.114,0.0,0.0,14.114,14.114,0.0,0.00055555557,18.446516
2013-05-31 22:30:00,10.255,0.006,0.0,10.261,10.255,0.0,0.00027777778,18.446516
2013-05-31 23:00:00,9.084,0.006,0.0,9.09,9.084,0.0,0.0,18.446516
2013-05-31 23:30:00,8.771,0.0,0.0,8.771,8.771,0.0,0.0,18.446516
2013-06-01 00:00:00,8.063,0.0,0.0,8.063,8.063,0.0,0.0,18.446516
2013-06-01 00:30:00,6.29,0.0,0.0,6.29,6.29,0.0,0.0,18.446516
2013-06-01 01:00:00,6.06,0.006,0.0,6.066,6.06,0.0,0.0,18.446516
2013-06-01 01:30:00,5.2,0.0,0.0,5.2,5.2,0.0,0.0,18.446516
2013-06-01 02:00:00,5.504,0.0,0.0,5.504,5.504,0.0,0.0,18.446516
2013-06-01 02:30:00,5.515,0.0,0.0,5.515,5.515,0.0,0.0,18.446516
2013-06-01 03:00:00,4.765,0.0,0.0,4.765,4.765,0.0,0.0,18.446516
2013-06-01 03:30:00,4.238,0.0,0.0,4.238,4.238,0.0,0.0,18.446516
2013-06-01 04:00:00,4.401,0.0,0.0,4.401,4.401,0.0,0.0,18.446516
2013-06-01 04:30:00,4.01,0.0,0.0,4.01,4.01,0.0,0.0,18.446516
2013-06-01 05:00:00,4.48,0.0,0.0,4.48,4.48,0.0,0.0,18.446516
2013-06-01 05:30:00,3.725,0.0,0.0,3.725,3.725,0.0,0.0,18.446516
2013-06-01 06:00:00,4.224,0.0,0.0,4.224,4.224,0.0,0.0,18.446516
2013-06-01 06:30:00,5.864,0.006,0.0,5.87,5.864,0.0,0.23444444,18.446516
2013-06-01 07:00:00,10.416,0.008,0.0,10.424,10.416,0.0,0.46888888,18.446516
2013-06-01 07:30:00,12.419,0.234,6.526893,12.653,18.945892,1.0,33.765556,18.446516
2013-06-01 08:00:00,9.265,0.738,6.526818,10.003,15.791819,1.0,67.062225,18.446516
2013-06-01 08:30:00,10.892,1.303,6.5269117,12.195,17.418911,1.0,138.14055,18.446516
2013-06-01 09:00:00,7.301,2.552,6.527023,9.853,13.828023,1.0,209.21889,18.446516
2013-06-01 09:30:00,8.621,3.522,6.527179,12.143,15.148179,1.0,270.3439,18.446516
2013-06-01 10:00:00,4.223,4.896,6.527308,9.119,10.750308,1.0,331.4689,18.446516
2013-06-01 10:30:00,3.346,5.536,6.5274844,8.882,9.873485,1.0,383.5938,18.446516
2013-06-01 11:00:00,-0.999,7.475,6.527761,6.476,5.528761,1.0,435.71875,18.446516
2013-06-01 11:30:00,2.429,7.203,6.528073,9.632,8.957073,1.0,454.07034,18.446516
2013-06-01 12:00:00,1.673,6.417,6.528232,8.09,8.201232,1.0,472.42194,18.446516
2013-06-01 12:30:00,2.849,5.878,6.528199,8.727,9.377199,1.0,451.50784,18.446516
2013-06-01 13:00:00,3.386,5.624,6.5281286,9.01,9.914128,1.0,430.59375,18.446516
2013-06-01 13:30:00,4.824,5.068,6.5280294,9.892,11.35203,1.0,347.81244,18.446516
2013-06-01 14:00:00,8.291,2.855,6.527873,11.146,14.818873,1.0,265.0311,18.446516
2013-06-01 14:30:00,10.925,1.238,6.5276265,12.163,17.452627,1.0,198.0625,18.446516
2013-06-01 15:00:00,9.881,0.459,6.5272565,10.34,16.408257,1.0,131.09389,18.446516
2013-06-01 15:30:00,11.794,0.188,6.5270734,11.982,18.321074,1.0,91.85944,18.446516
2013-06-01 16:00:00,12.687,0.025,6.52694,12.712,19.21394,1.0,52.625,18.446516
2013-06-01 16:30:00,11.382,0.002,6.5267544,11.384,17.908754,1.0,30.8125,18.446516
2013-06-01 17:00:00,13.092,0.0,6.526635,13.092,19.618635,1.0,9.0,18.446516
2013-06-01 17:30:00,13.472,0.001,0.0,13.473,13.472,0.0,4.5,18.446516
2013-06-01 18:00:00,15.51,0.001,0.0,15.511,15.51,0.0,0.0,18.446516
2013-06-01 18:30:00,15.985,0.012,0.0,15.997,15.985,0.0,0.0,18.446516
2013-06-01 19:00:00,15.494,0.0,0.0,15.494,15.494,0.0,0.0,18.446516
2013-06-01 19:30:00,16.302,0.0,0.0,16.302,16.302,0.0,0.0,18.446516
2013-06-01 20:00:00,12.973,0.0,0.0,12.973,12.973,0.0,0.0,18.446516
2013-06-01 20:30:00,15.504,0.0,0.0,15.504,15.504,0.0,0.0,18.446516
2013-06-01 21:00:00,13.504,0.0,0.0,13.504,13.504,0.0,0.0,18.446516
2013-06-01 21:30:00,10.998,0.0,0.0,10.998,10.998,0.0,0.0,18.446516
2013-06-01 22:00:00,11.657,0.0,0.0,11.657,11.657,0.0,0.0,18.446516
2013-06-01 22:30:00,12.456,0.006,0.0,12.462,12.456,0.0,0.0,18.446516
2013-06-01 23:00:00,7.535,0.007,0.0,7.542,7.535,0.0,0.0,18.446516
2013-06-01 23:30:00,8.828,0.0,0.0,8.828,8.828,0.0,0.0,18.446516
2013-06-02 00:00:00,6.91,0.0,0.0,6.91,6.91,0.0,0.0,18.446516
2013-06-02 00:30:00,6.077,0.0,0.0,6.077,6.077,0.0,0.0,18.446516
2013-06-02 01:00:00,5.476,0.0,0.0,5.476,5.476,0.0,0.0,18.446516
2013-06-02 01:30:00,6.416,0.012,0.0,6.428,6.416,0.0,0.0,18.446516
2013-06-02 02:00:00,5.967,0.0,0.0,5.967,5.967,0.0,0.0,18.446516
2013-06-02 02:30:00,5.808,0.006,0.0,5.814,5.808,0.0,0.0,18.446516
2013-06-02 03:00:00,7.271,0.0,0.0,7.271,7.271,0.0,0.0,18.446516
2013-06-02 03:30:00,5.115,0.0,0.0,5.115,5.115,0.0,0.0,18.446516
2013-06-02 04:00:00,5.748,0.0,0.0,5.748,5.748,0.0,0.0,18.446516
2013-06-02 04:30:00,4.947,0.0,0.0,4.947,4.947,0.0,0.0,18.446516
2013-06-02 05:00:00,4.83,0.0,0.0,4.83,4.83,0.0,0.0,18.446516
2013-06-02 05:30:00,4.084,0.0,0.0,4.084,4.084,0.0,0.0,18.446516
2013-06-02 06:00:00,4.504,0.006,0.0,4.51,4.504,0.0,0.0,18.446516
2013-06-02 06:30:00,6.286,0.007,0.0,6.293,6.286,0.0,0.015555556,18.446516
2013-06-02 07:00:00,8.665,0.0,0.0,8.665,8.665,0.0,0.031111112,18.446516
2013-06-02 07:30:00,10.073,0.006,0.0,10.079,10.073,0.0,2.656111,18.446516
2013-06-02 08:00:00,11.369,0.036,6.521346,11.405,17.890347,1.0,5.2811112,18.446516
2013-06-02 08:30:00,10.207,0.088,6.521388,10.295,16.728388,1.0,18.078333,18.446516
2013-06-02 09:00:00,10.998,0.146,6.521516,11.144,17.519516,1.0,30.875555,18.446516
2013-06-02 09:30:00,13.512,0.251,6.5216446,13.763,20.033646,1.0,49.422222,18.446516
2013-06-02 10:00:00,14.008,1.36,6.52171,15.368,20.52971,1.0,67.96889,18.446516
2013-06-02 10:30:00,9.94,3.352,6.5216584,13.292,16.461658,1.0,73.13288,18.446516
2013-06-02 11:00:00,9.142,1.672,6.521576,10.814,15.663576,1.0,78.296875,18.446516
2013-06-02 11:30:00,9.782,0.339,6.521458,10.121,16.303457,1.0,67.875,18.446516
2013-06-02 12:00:00,13.072,0.097,6.521347,13.169,19.593346,1.0,57.453125,18.446516
2013-06-02 12:30:00,13.777,0.039,6.521194,13.816,20.298195,1.0,54.070312,18.446516
2013-06-02 13:00:00,14.406,0.165,6.521135,14.571,20.927135,1.0,50.6875,18.446516
2013-06-02 13:30:00,14.664,0.209,6.5211663,14.873,21.185165,1.0,57.5625,18.446516
2013-06-02 14:00:00,19.055,0.139,6.521231,19.194,25.576231,1.0,64.4375,18.446516
2013-06-02 14:30:00,15.81,0.605,6.52121,16.415,22.331211,1.0,84.73444,18.446516
2013-06-02 15:00:00,13.11,1.734,6.521178,14.844,19.631178,1.0,105.03139,18.446516
2013-06-02 15:30:00,15.263,2.672,6.521315,17.935,21.784315,1.0,90.51556,18.446516
2013-06-02 16:00:00,10.327,1.997,6.521315,12.324,16.848314,1.0,75.999725,18.446516
2013-06-02 16:30:00,16.36,0.975,6.5213513,17.335,22.881351,1.0,52.796806,18.446516
2013-06-02 17:00:00,17.238,0.042,6.5212235,17.28,23.759224,1.0,29.59389,18.446516
2013-06-02 17:30:00,20.754,0.0,6.520901,20.754,27.2749,1.0,14.796945,18.446516
2013-06-02 18:00:00,29.802,0.0,0.0,29.802,29.802,0.0,0.0,18.446516
2013-06-02 18:30:00,22.121,0.0,0.0,22.121,22.121,0.0,0.0,18.446516
2013-06-02 19:00:00,19.604,0.0,0.0,19.604,19.604,0.0,0.0,18.446516
2013-06-02 19:30:00,17.973,0.0,0.0,17.973,17.973,0.0,0.0,18.446516
2013-06-02 20:00:00,22.36,0.006,0.0,22.366,22.36,0.0,0.0,18.446516
2013-06-02 20:30:00,22.988,0.0,0.0,22.988,22.988,0.0,0.0,18.446516
2013-06-02 21:00:00,17.347,0.0,0.0,17.347,17.347,0.0,0.0,18.446516
2013-06-02 21:30:00,13.436,0.001,0.0,13.437,13.436,0.0,0.0,18.446516
2013-06-02 22:00:00,13.34,0.0,0.0,13.34,13.34,0.0,0.0,18.446516
2013-06-02 22:30:00,12.001,0.006,0.0,12.007,12.001,0.0,0.0,18.446516
2013-06-02 23:00:00,8.723,0.006,0.0,8.729,8.723,0.0,0.0,18.446516
2013-06-02 23:30:00,8.578,0.006,0.0,8.584,8.578,0.0,0.0,18.446516
2013-06-03 00:00:00,6.767,0.0,0.0,6.767,6.767,0.0,0.0,18.446516
2013-06-03 00:30:00,6.513,0.006,0.0,6.519,6.513,0.0,0.0,18.446516
2013-06-03 01:00:00,5.69,0.0,0.0,5.69,5.69,0.0,0.0,18.446516
2013-06-03 01:30:00,5.535,0.0,0.0,5.535,5.535,0.0,0.0,18.446516
2013-06-03 02:00:00,5.309,0.0,0.0,5.309,5.309,0.0,0.0,18.446516
2013-06-03 02:30:00,5.243,0.0,0.0,5.243,5.243,0.0,0.0,18.446516
2013-06-03 03:00:00,5.214,0.012,0.0,5.226,5.214,0.0,0.0,18.446516
2013-06-03 03:30:00,5.198,0.0,0.0,5.198,5.198,0.0,0.0,18.446516
2013-06-03 04:00:00,4.729,0.0,0.0,4.729,4.729,0.0,0.0,18.446516
2013-06-03 04:30:00,4.461,0.0,0.0,4.461,4.461,0.0,0.0,18.446516
2013-06-03 05:00:00,4.215,0.0,0.0,4.215,4.215,0.0,0.0,18.446516
2013-06-03 05:30:00,5.24,0.0,0.0,5.24,5.24,0.0,0.0,18.446516
2013-06-03 06:00:00,8.511,0.0,0.0,8.511,8.511,0.0,0.0,18.446516
2013-06-03 06:30:00,9.327,0.0,0.0,9.327,9.327,0.0,0.125,18.446516
2013-06-03 07:00:00,9.864,0.0,0.0,9.864,9.864,0.0,0.25,18.446516
2013-06-03 07:30:00,12.653,0.327,6.519172,12.98,19.172173,1.0,34.640556,18.446516
2013-06-03 08:00:00,11.161,1.428,6.51926,12.589,17.68026,1.0,69.03111,18.446516
2013-06-03 08:30:00,11.299,3.025,6.519371,14.324,17.81837,1.0,136.65611,18.446516
2013-06-03 09:00:00,5.962,4.735,6.5195317,10.697,12.481531,1.0,204.28111,18.446516
2013-06-03 09:30:00,5.573,5.372,6.51981,10.945,12.09281,1.0,282.14835,18.446516
2013-06-03 10:00:00,2.349,8.19,6.520202,10.539,8.869202,1.0,360.01556,18.446516
2013-06-03 10:30:00,-2.128,10.296,6.52062,8.168,4.39262,1.0,392.74997,18.446516
2013-06-03 11:00:00,-1.941,11.227,6.5211163,9.286,4.5801163,1.0,425.48438,18.446516
2013-06-03 11:30:00,-2.773,11.747,6.521654,8.974,3.7486541,1.0,424.8516,18.446516
2013-06-03 12:00:00,0.646,9.627,6.5221276,10.273,7.1681275,1.0,424.2188,18.446516
2013-06-03 12:30:00,-1.918,10.995,6.52249,9.077,4.6044903,1.0,443.85934,18.446516
2013-06-03 13:00:00,-2.864,11.569,6.5227623,8.705,3.6587622,1.0,463.49985,18.446516
2013-06-03 13:30:00,-2.522,10.8,6.523185,8.278,4.0011845,1.0,435.19534,18.446516
2013-06-03 14:00:00,-0.065,9.575,6.52359,9.51,6.45859,1.0,406.89084,18.446516
2013-06-03 14:30:00,2.475,7.891,6.523862,10.366,8.998861,1.0,359.21097,18.446516
2013-06-03 15:00:00,4.041,5.796,6.5239244,9.837,10.564924,1.0,311.5311,18.446516
2013-06-03 15:30:00,5.874,3.866,6.5239205,9.74,12.397921,1.0,245.26555,18.446516
2013-06-03 16:00:00,6.461,2.034,6.523912,8.495,12.984912,1.0,179.0,18.446516
2013-06-03 16:30:00,10.071,0.599,6.523933,10.67,16.594933,1.0,108.96889,18.446516
2013-06-03 17:00:00,12.779,0.025,6.523885,12.804,19.302885,1.0,38.93778,18.446516
2013-06-03 17:30:00,16.222,0.001,6.5237017,16.223,22.7457,1.0,19.46889,18.446516
2013-06-03 18:00:00,21.999,0.0,0.0,21.999,21.999,0.0,0.0,18.446516
2013-06-03 18:30:00,21.58,0.006,0.0,21.586,21.58,0.0,0.0,18.446516
2013-06-03 19:00:00,21.057,0.0,0.0,21.057,21.057,0.0,0.0,18.446516
2013-06-03 19:30:00,20.849,0.0,0.0,20.849,20.849,0.0,0.0,18.446516
2013-06-03 20:00:00,18.92,0.0,0.0,18.92,18.92,0.0,0.0,18.446516
2013-06-03 20:30:00,17.396,0.0,0.0,17.396,17.396,0.0,0.0,18.446516
2013-06-03 21:00:00,16.851,0.0,0.0,16.851,16.851,0.0,0.0,18.446516
2013-06-03 21:30:00,14.63,0.0,0.0,14.63,14.63,0.0,0.0,18.446516
2013-06-03 22:00:00,13.106,0.0,0.0,13.106,13.106,0.0,0.0,18.446516
2013-06-03 22:30:00,13.789,0.006,0.0,13.795,13.789,0.0,0.0,18.446516
2013-06-03 23:00:00,10.821,0.006,0.0,10.827,10.821,0.0,0.0,18.446516
2013-06-03 23:30:00,9.0,0.006,0.0,9.006,9.0,0.0,0.0,18.446516
2013-06-04 00:00:00,8.805,0.0,0.0,8.805,8.805,0.0,0.0,18.446516
2013-06-04 00:30:00,9.256,0.006,0.0,9.262,9.256,0.0,0.0,18.446516
2013-06-04 01:00:00,5.776,0.006,0.0,5.782,5.776,0.0,0.0,18.446516
2013-06-04 01:30:00,5.583,0.0,0.0,5.583,5.583,0.0,0.0,18.446516
2013-06-04 02:00:00,5.328,0.0,0.0,5.328,5.328,0.0,0.0,18.446516
2013-06-04 02:30:00,5.417,0.0,0.0,5.417,5.417,0.0,0.0,18.446516
2013-06-04 03:00:00,5.101,0.0,0.0,5.101,5.101,0.0,0.0,18.446516
2013-06-04 03:30:00,4.405,0.0,0.0,4.405,4.405,0.0,0.0,18.446516
2013-06-04 04:00:00,5.036,0.012,0.0,5.048,5.036,0.0,0.0,18.446516
2013-06-04 04:30:00,3.874,0.006,0.0,3.88,3.874,0.0,0.0,18.446516
2013-06-04 05:00:00,4.564,0.0,0.0,4.564,4.564,0.0,0.0,18.446516
2013-06-04 05:30:00,6.432,0.006,0.0,6.438,6.432,0.0,0.0,18.446516
2013-06-04 06:00:00,7.949,0.0,0.0,7.949,7.949,0.0,0.0,18.446516
2013-06-04 06:30:00,8.956,0.001,0.0,8.957,8.956,0.0,0.093888886,18.446516
2013-06-04 07:00:00,11.574,0.0,0.0,11.574,11.574,0.0,0.18777777,18.446516
2013-06-04 07:30:00,13.914,0.162,6.5206695,14.076,20.43467,1.0,28.578333,18.446516
2013-06-04 08:00:00,11.767,0.964,6.520709,12.731,18.287708,1.0,56.968887,18.446516
2013-06-04 08:30:00,8.702,2.873,6.5207934,11.575,15.222794,1.0,124.98444,18.446516
2013-06-04 09:00:00,5.514,5.04,6.5210114,10.554,12.035011,1.0,193.0,18.446516
2013-06-04 09:30:00,0.16,7.63,6.5213094,7.79,6.681309,1.0,247.71889,18.446516
2013-06-04 10:00:00,0.527,8.182,6.52171,8.709,7.04871,1.0,302.43777,18.446516
2013-06-04 10:30:00,1.453,8.009,6.5221014,9.462,7.9751015,1.0,328.31265,18.446516
2013-06-04 11:00:00,-1.02,11.646,6.522368,10.626,5.502368,1.0,354.1875,18.446516
2013-06-04 11:30:00,-1.168,12.27,6.5226398,11.102,5.35464,1.0,385.25784,18.446516
2013-06-04 12:00:00,-5.04,12.287,6.522921,7.247,1.4829211,1.0,416.3282,18.446516
2013-06-04 12:30:00,-4.306,11.933,6.5232544,7.627,2.2172542,1.0,422.96097,18.446516
2013-06-04 13:00:00,-4.194,11.404,6.523614,7.21,2.3296142,1.0,429.59375,18.446516
2013-06-04 13:30:00,-2.971,10.473,6.523857,7.502,3.5528572,1.0,400.82812,18.446516
2013-06-04 14:00:00,-1.996,9.294,6.52402,7.298,4.52802,1.0,372.0625,18.446516
2013-06-04 14:30:00,1.536,7.58,6.52408,9.116,8.06008,1.0,324.0625,18.446516
2013-06-04 15:00:00,2.368,5.587,6.5239983,7.955,8.891998,1.0,276.0625,18.446516
2013-06-04 15:30:00,6.992,3.669,6.523895,10.661,13.515895,1.0,216.12486,18.446516
2013-06-04 16:00:00,5.972,1.952,6.5236597,7.924,12.49566,1.0,156.18723,18.446516
2013-06-04 16:30:00,6.056,0.473,6.523484,6.529,12.579485,1.0,94.95306,18.446516
2013-06-04 17:00:00,9.833,0.013,6.523468,9.846,16.356468,1.0,33.718887,18.446516
2013-06-04 17:30:00,16.947,0.012,6.5233264,16.959,23.470327,1.0,16.859444,18.446516
2013-06-04 18:00:00,17.684,0.0,0.0,17.684,17.684,0.0,0.0,18.446516
2013-06-04 18:30:00,16.072,0.006,0.0,16.078,16.072,0.0,0.0,18.446516
2013-06-04 19:00:00,17.583,0.006,0.0,17.589,17.583,0.0,0.0,18.446516
2013-06-04 19:30:00,18.5,0.0,0.0,18.5,18.5,0.0,0.0,18.446516
2013-06-04 20:00:00,19.608,0.0,0.0,19.608,19.608,0.0,0.0,18.446516
2013-06-04 20:30:00,17.398,0.0,0.0,17.398,17.398,0.0,0.0,18.446516
2013-06-04 21:00:00,15.369,0.0,0.0,15.369,15.369,0.0,0.0,18.446516
2013-06-04 21:30:00,13.204,0.006,0.0,13.21,13.204,0.0,0.0,18.446516
2013-06-04 22:00:00,12.551,0.0,0.0,12.551,12.551,0.0,0.0,18.446516
2013-06-04 22:30:00,10.466,0.006,0.0,10.472,10.466,0.0,0.00027777778,18.446516
2013-06-04 23:00:00,9.353,0.006,0.0,9.359,9.353,0.0,0.00055555557,18.446516
2013-06-04 23:30:00,8.786,0.0,0.0,8.786,8.786,0.0,0.00027777778,18.446516
2013-06-05 00:00:00,7.485,0.0,0.0,7.485,7.485,0.0,0.0,18.446516
2013-06-05 00:30:00,5.988,0.0,0.0,5.988,5.988,0.0,0.0,18.446516
2013-06-05 01:00:00,4.968,0.0,0.0,4.968,4.968,0.0,0.0,18.446516
2013-06-05 01:30:00,4.507,0.0,0.0,4.507,4.507,0.0,0.0,18.446516
2013-06-05 02:00:00,5.237,0.006,0.0,5.243,5.237,0.0,0.0,18.446516
2013-06-05 02:30:00,4.71,0.0,0.0,4.71,4.71,0.0,0.0,18.446516
2013-06-05 03:00:00,5.664,0.0,0.0,5.664,5.664,0.0,0.0,18.446516
2013-06-05 03:30:00,4.216,0.0,0.0,4.216,4.216,0.0,0.0,18.446516
2013-06-05 04:00:00,3.621,0.0,0.0,3.621,3.621,0.0,0.0,18.446516
2013-06-05 04:30:00,3.224,0.0,0.0,3.224,3.224,0.0,0.0,18.446516
2013-06-05 05:00:00,4.013,0.0,0.0,4.013,4.013,0.0,0.0,18.446516
2013-06-05 05:30:00,4.63,0.0,0.0,4.63,4.63,0.0,0.0,18.446516
2013-06-05 06:00:00,7.497,0.0,0.0,7.497,7.497,0.0,0.0,18.446516
2013-06-05 06:30:00,8.045,0.0,0.0,8.045,8.045,0.0,0.093333334,18.446516
2013-06-05 07:00:00,11.851,0.0,0.0,11.851,11.851,0.0,0.18666667,18.446516
2013-06-05 07:30:00,10.803,0.124,6.522081,10.927,17.32508,1.0,17.812222,18.446516
2013-06-05 08:00:00,10.666,0.742,6.522206,11.408,17.188206,1.0,35.43778,18.446516
2013-06-05 08:30:00,12.198,1.444,6.5223885,13.642,18.720388,1.0,79.547226,18.446516
2013-06-05 09:00:00,8.419,1.974,6.5225825,10.393,14.941582,1.0,123.65667,18.446516
2013-06-05 09:30:00,7.999,2.428,6.5228286,10.427,14.521829,1.0,167.42166,18.446516
2013-06-05 10:00:00,8.446,2.12,6.523142,10.566,14.969142,1.0,211.18666,18.446516
2013-06-05 10:30:00,0.76,6.084,6.5234303,6.844,7.28343,1.0,267.5152,18.446516
2013-06-05 11:00:00,1.158,9.011,6.5238633,10.169,7.6818633,1.0,323.84375,18.446516
2013-06-05 11:30:00,0.37,7.83,6.5243926,8.2,6.8943925,1.0,370.27347,18.446516
2013-06-05 12:00:00,-2.027,9.813,6.524772,7.786,4.497772,1.0,416.7032,18.446516
2013-06-05 12:30:00,-2.348,7.786,6.525106,5.438,4.177106,1.0,390.25784,18.446516
2013-06-05 13:00:00,1.754,5.876,6.5253778,7.63,8.279378,1.0,363.8125,18.446516
2013-06-05 13:30:00,3.262,4.492,6.525438,7.754,9.787437,1.0,317.86722,18.446516
2013-06-05 14:00:00,4.834,3.992,6.525358,8.826,11.359358,1.0,271.92194,18.446516
2013-06-05 14:30:00,3.749,3.041,6.525331,6.79,10.274331,1.0,270.82028,18.446516
2013-06-05 15:00:00,3.911,3.242,6.5254045,7.153,10.436404,1.0,269.7186,18.446516
2013-06-05 15:30:00,4.446,2.601,6.5255327,7.047,10.971533,1.0,219.18736,18.446516
2013-06-05 16:00:00,8.457,1.267,6.5255713,9.724,14.982571,1.0,168.65611,18.446516
2013-06-05 16:30:00,11.072,0.603,6.5253687,11.675,17.597368,1.0,99.25,18.446516
2013-06-05 17:00:00,15.611,0.033,6.525022,15.644,22.136023,1.0,29.84389,18.446516
2013-06-05 17:30:00,18.441,0.0,6.524563,18.441,24.965563,1.0,14.921945,18.446516
2013-06-05 18:00:00,21.611,0.006,0.0,21.617,21.611,0.0,0.0,18.446516
2013-06-05 18:30:00,21.481,0.0,0.0,21.481,21.481,0.0,0.0,18.446516
2013-06-05 19:00:00,19.816,0.0,0.0,19.816,19.816,0.0,0.0,18.446516
2013-06-05 19:30:00,20.22,0.0,0.0,20.22,20.22,0.0,0.0,18.446516
2013-06-05 20:00:00,17.318,0.012,0.0,17.33,17.318,0.0,0.0,18.446516
2013-06-05 20:30:00,16.631,0.006,0.0,16.637,16.631,0.0,0.0,18.446516
2013-06-05 21:00:00,16.695,0.0,0.0,16.695,16.695,0.0,0.0,18.446516
2013-06-05 21:30:00,13.871,0.006,0.0,13.877,13.871,0.0,0.0,18.446516
2013-06-05 22:00:00,13.224,0.0,0.0,13.224,13.224,0.0,0.0,18.446516
2013-06-05 22:30:00,12.955,0.006,0.0,12.961,12.955,0.0,0.0,18.446516
2013-06-05 23:00:00,13.261,0.0,0.0,13.261,13.261,0.0,0.0,18.446516
2013-06-05 23:30:00,10.344,0.001,0.0,10.345,10.344,0.0,0.0,18.446516
