timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-12 18:00:00,22.419,1.8307476,0.0,0.0,22.419,1.8307476,0.0,0.0
2013-06-12 18:30:00,21.213,1.8307592,0.0,0.0,21.213,1.8307592,0.0,0.0
2013-06-12 19:00:00,18.984,1.8307687,0.0,0.0,18.984,1.8307687,0.0,0.0
2013-06-12 19:30:00,17.389,1.8307762,0.0,0.0,17.389,1.8307762,0.0,0.0
2013-06-12 20:00:00,19.645,1.8307809,0.0,0.0,19.645,1.8307809,0.0,0.0
2013-06-12 20:30:00,19.075,1.8307894,0.0,0.0,19.075,1.8307894,0.0,0.0
2013-06-12 21:00:00,17.506,1.8307995,0.0,0.0,17.506,1.8307995,0.0,0.0
2013-06-12 21:30:00,16.121,1.8308073,0.0,0.0,16.121,1.8308073,0.0,0.0
2013-06-12 22:00:00,13.127,1.8308142,0.0,0.0,13.127,1.8308142,0.0,0.0
2013-06-12 22:30:00,10.608,1.8308189,0.0,0.0,10.608,1.8308189,0.0,0.0
2013-06-12 23:00:00,10.382,1.8308214,0.006,0.0,10.376,1.8308214,0.0,0.0
2013-06-12 23:30:00,9.652,1.8308237,0.006,0.0,9.646,1.8308237,0.0,0.0
2013-06-13 00:00:00,9.533,1.8308284,0.006,0.0,9.527,1.8308284,0.0,0.0
2013-06-13 00:30:00,7.174,1.8308183,0.0,0.0,7.174,1.8308183,0.0,0.0
2013-06-13 01:00:00,7.25,1.8308024,0.0,0.0,7.25,1.8308024,0.0,0.0
2013-06-13 01:30:00,6.653,1.8307859,0.0,0.0,6.653,1.8307859,0.0,0.0
2013-06-13 02:00:00,8.782,1.8307784,0.0,0.0,8.782,1.8307784,0.0,0.0
2013-06-13 02:30:00,8.24,1.8307828,0.0,0.0,8.24,1.8307828,0.0,0.0
2013-06-13 03:00:00,6.184,1.8307877,0.0,0.0,6.184,1.8307877,0.0,0.0
2013-06-13 03:30:00,6.223,1.83079,0.0,0.0,6.223,1.83079,0.0,0.0
2013-06-13 04:00:00,6.255,1.8307889,0.0,0.0,6.255,1.8307889,0.0,0.0
2013-06-13 04:30:00,6.403,1.8307871,0.0,0.0,6.403,1.8307871,0.0,0.0
2013-06-13 05:00:00,6.111,1.8307838,0.0,0.0,6.111,1.8307838,0.0,0.0
2013-06-13 05:30:00,6.996,1.8307773,0.0,0.0,6.996,1.8307773,0.0,0.0
2013-06-13 06:00:00,7.057,1.8307716,0.0,0.0,7.057,1.8307716,0.0,0.0
2013-06-13 06:30:00,6.631,1.8307642,0.006,0.0,6.625,1.8307642,0.0,0.0055555557
2013-06-13 07:00:00,10.281,1.830757,0.0,0.0,10.281,1.830757,0.0,0.011111111
2013-06-13 07:30:00,14.177,1.8307498,0.157,1.6057084,14.02,0.22504139,1.0,29.058332
2013-06-13 08:00:00,13.609,1.8307463,1.62,1.6057191,11.989,0.2250272,1.0,58.105556
2013-06-13 08:30:00,12.126,1.8307396,3.435,1.6057438,8.691,0.22499585,1.0,126.92778
2013-06-13 09:00:00,11.754,1.8307307,5.661,1.6057774,6.093,0.2249533,1.0,195.75
2013-06-13 09:30:00,8.758,1.8307186,7.604,1.6058235,1.154,0.22489512,1.0,259.42166
2013-06-13 10:00:00,7.868,1.8307046,9.147,1.6058782,-1.279,0.22482634,1.0,323.09332
2013-06-13 10:30:00,6.846,1.8306885,10.423,1.6059412,-3.577,0.2247473,1.0,368.63272
2013-06-13 11:00:00,7.318,1.8306714,11.428,1.6060053,-4.11,0.22466612,1.0,414.1721
2013-06-13 11:30:00,7.401,1.8306541,11.497,1.6060704,-4.096,0.22458375,1.0,436.19028
2013-06-13 12:00:00,6.921,1.8306382,12.041,1.6061271,-5.12,0.22451103,1.0,458.20847
2013-06-13 12:30:00,7.081,1.8306234,12.023,1.6061805,-4.942,0.22444284,1.0,462.563
2013-06-13 13:00:00,5.399,1.8306086,11.528,1.6062292,-6.129,0.22437942,1.0,466.9175
2013-06-13 13:30:00,5.259,1.8305957,8.886,1.606271,-3.627,0.2243247,1.0,398.9057
2013-06-13 14:00:00,5.823,1.8305806,8.118,1.6063215,-2.295,0.22425914,1.0,330.8939
2013-06-13 14:30:00,5.853,1.8305671,7.993,1.6063628,-2.14,0.2242043,1.0,289.83527
2013-06-13 15:00:00,6.444,1.8305537,6.155,1.6064014,0.289,0.2241522,1.0,248.77667
2013-06-13 15:30:00,6.765,1.8305408,4.724,1.6064372,2.041,0.22410357,1.0,187.73653
2013-06-13 16:00:00,8.283,1.8305305,1.644,1.6064638,6.639,0.22406673,1.0,126.69639
2013-06-13 16:30:00,11.006,1.830525,0.561,1.6064699,10.445,0.22405517,1.0,80.29708
2013-06-13 17:00:00,11.211,1.8305266,0.037,1.6064522,11.174,0.22407436,1.0,33.897778
2013-06-13 17:30:00,13.295,1.8305284,0.006,1.6064345,13.289,0.22409391,1.0,16.948889
2013-06-13 18:00:00,16.289,1.8305311,0.0,0.0,16.289,1.8305311,0.0,0.0
2013-06-13 18:30:00,19.404,1.8305372,0.0,0.0,19.404,1.8305372,0.0,0.0
2013-06-13 19:00:00,18.123,1.830551,0.006,0.0,18.117,1.830551,0.0,0.0
2013-06-13 19:30:00,19.192,1.8305632,0.0,0.0,19.192,1.8305632,0.0,0.0
2013-06-13 20:00:00,16.566,1.8305745,0.0,0.0,16.566,1.8305745,0.0,0.0
2013-06-13 20:30:00,17.362,1.8305825,0.0,0.0,17.362,1.8305825,0.0,0.0
2013-06-13 21:00:00,17.855,1.8305904,0.006,0.0,17.849,1.8305904,0.0,0.0
2013-06-13 21:30:00,15.661,1.8306,0.006,0.0,15.655,1.8306,0.0,0.0
2013-06-13 22:00:00,14.543,1.8306093,0.0,0.0,14.543,1.8306093,0.0,0.0
2013-06-13 22:30:00,12.871,1.8306172,0.0,0.0,12.871,1.8306172,0.0,0.0
2013-06-13 23:00:00,10.257,1.8306237,0.0,0.0,10.257,1.8306237,0.0,0.0
2013-06-13 23:30:00,11.82,1.8306302,0.0,0.0,11.82,1.8306302,0.0,0.0
2013-06-14 00:00:00,10.666,1.8306378,0.006,0.0,10.66,1.8306378,0.0,0.0
2013-06-14 00:30:00,8.246,1.8306315,0.0,0.0,8.246,1.8306315,0.0,0.0
2013-06-14 01:00:00,6.63,1.8306222,0.0,0.0,6.63,1.8306222,0.0,0.0
2013-06-14 01:30:00,6.232,1.8306115,0.0,0.0,6.232,1.8306115,0.0,0.0
2013-06-14 02:00:00,8.164,1.8306024,0.0,0.0,8.164,1.8306024,0.0,0.0
2013-06-14 02:30:00,7.952,1.8306043,0.0,0.0,7.952,1.8306043,0.0,0.0
2013-06-14 03:00:00,6.68,1.8306087,0.006,0.0,6.674,1.8306087,0.0,0.0
2013-06-14 03:30:00,6.444,1.8306106,0.0,0.0,6.444,1.8306106,0.0,0.0
2013-06-14 04:00:00,6.651,1.8306093,0.006,0.0,6.645,1.8306093,0.0,0.0
2013-06-14 04:30:00,6.739,1.8306056,0.0,0.0,6.739,1.8306056,0.0,0.0
2013-06-14 05:00:00,6.648,1.8306025,0.006,0.0,6.642,1.8306025,0.0,0.0
2013-06-14 05:30:00,6.728,1.8305978,0.0,0.0,6.728,1.8305978,0.0,0.0
2013-06-14 06:00:00,7.911,1.8305914,0.0,0.0,7.911,1.8305914,0.0,0.0
2013-06-14 06:30:00,9.166,1.8305839,0.0,0.0,9.166,1.8305839,0.0,0.0055555557
2013-06-14 07:00:00,12.452,1.8305776,0.0,0.0,12.452,1.8305776,0.0,0.011111111
2013-06-14 07:30:00,17.943,1.8305719,0.16,1.6061466,17.783,0.22442532,1.0,31.502777
2013-06-14 08:00:00,15.82,1.8305705,1.837,1.6061506,13.983,0.22441983,1.0,62.994446
2013-06-14 08:30:00,13.031,1.8305641,3.599,1.6061721,9.432,0.22439206,1.0,138.46777
2013-06-14 09:00:00,12.338,1.8305527,5.641,1.6062192,6.697,0.22433352,1.0,213.94112
2013-06-14 09:30:00,9.501,1.8305377,7.753,1.606277,1.748,0.22426069,1.0,275.9872
2013-06-14 10:00:00,7.356,1.8305187,9.487,1.6063505,-2.131,0.22416818,1.0,338.03333
2013-06-14 10:30:00,5.519,1.8304996,10.638,1.6064242,-5.119,0.22407544,1.0,337.77527
2013-06-14 11:00:00,5.333,1.8304769,11.165,1.6065094,-5.832,0.22396743,1.0,337.5172
2013-06-14 11:30:00,7.688,1.8304493,11.422,1.6066103,-3.734,0.22383904,1.0,343.50104
2013-06-14 12:00:00,7.294,1.8304248,10.973,1.6066974,-3.679,0.22372735,1.0,349.48486
2013-06-14 12:30:00,6.87,1.830405,10.194,1.6067643,-3.324,0.22364068,1.0,340.75473
2013-06-14 13:00:00,7.745,1.8303878,11.465,1.6068233,-3.72,0.2235645,1.0,332.0246
2013-06-14 13:30:00,6.814,1.8303719,11.043,1.606875,-4.229,0.22349691,1.0,282.09784
2013-06-14 14:00:00,6.571,1.8303528,10.025,1.6069387,-3.454,0.22341406,1.0,232.17111
2013-06-14 14:30:00,7.386,1.8303308,8.449,1.6070093,-1.063,0.22332156,1.0,243.27681
2013-06-14 15:00:00,6.294,1.8303128,6.855,1.607064,-0.561,0.22324884,1.0,254.3825
2013-06-14 15:30:00,6.383,1.8303003,4.947,1.6070993,1.436,0.22320104,1.0,204.61972
2013-06-14 16:00:00,6.426,1.830291,2.94,1.6071209,3.486,0.22317016,1.0,154.85695
2013-06-14 16:30:00,8.289,1.8302876,1.099,1.6071194,7.19,0.22316813,1.0,92.570694
2013-06-14 17:00:00,9.629,1.830291,0.03,1.6070945,9.599,0.2231965,1.0,30.284445
2013-06-14 17:30:00,9.984,1.830298,0.006,1.6070566,9.978,0.22324133,1.0,15.142222
2013-06-14 18:00:00,12.456,1.8303052,0.0,0.0,12.456,1.8303052,0.0,0.0
2013-06-14 18:30:00,16.471,1.8303154,0.0,0.0,16.471,1.8303154,0.0,0.0
2013-06-14 19:00:00,19.118,1.8303335,0.0,0.0,19.118,1.8303335,0.0,0.0
2013-06-14 19:30:00,19.628,1.8303561,0.0,0.0,19.628,1.8303561,0.0,0.0
2013-06-14 20:00:00,21.954,1.8303771,0.006,0.0,21.948,1.8303771,0.0,0.0
2013-06-14 20:30:00,22.353,1.830396,0.0,0.0,22.353,1.830396,0.0,0.0
2013-06-14 21:00:00,19.364,1.8304131,0.006,0.0,19.358,1.8304131,0.0,0.0
2013-06-14 21:30:00,14.677,1.8304263,0.0,0.0,14.677,1.8304263,0.0,0.0
2013-06-14 22:00:00,13.313,1.8304328,0.006,0.0,13.307,1.8304328,0.0,0.0
2013-06-14 22:30:00,13.043,1.830438,0.0,0.0,13.043,1.830438,0.0,0.0
2013-06-14 23:00:00,14.503,1.8304434,0.0,0.0,14.503,1.8304434,0.0,0.0
2013-06-14 23:30:00,12.174,1.8304545,0.0,0.0,12.174,1.8304545,0.0,0.00027777778
2013-06-15 00:00:00,7.989,1.8304651,0.006,0.0,7.983,1.8304651,0.0,0.00055555557
2013-06-15 00:30:00,7.361,1.8305365,0.006,0.0,7.355,1.8305365,0.0,0.00027777778
2013-06-15 01:00:00,6.355,1.8305804,0.0,0.0,6.355,1.8305804,0.0,0.0
2013-06-15 01:30:00,6.322,1.8305904,0.0,0.0,6.322,1.8305904,0.0,0.0
2013-06-15 02:00:00,7.933,1.8305866,0.0,0.0,7.933,1.8305866,0.0,0.0
2013-06-15 02:30:00,6.845,1.8305914,0.006,0.0,6.839,1.8305914,0.0,0.0
2013-06-15 03:00:00,6.314,1.8305964,0.006,0.0,6.308,1.8305964,0.0,0.0
2013-06-15 03:30:00,6.065,1.8306022,0.0,0.0,6.065,1.8306022,0.0,0.0
2013-06-15 04:00:00,6.205,1.8306055,0.0,0.0,6.205,1.8306055,0.0,0.0
2013-06-15 04:30:00,6.87,1.8306084,0.0,0.0,6.87,1.8306084,0.0,0.0
2013-06-15 05:00:00,7.028,1.8306105,0.006,0.0,7.022,1.8306105,0.0,0.0
2013-06-15 05:30:00,6.394,1.8306129,0.0,0.0,6.394,1.8306129,0.0,0.0
2013-06-15 06:00:00,7.129,1.8306143,0.006,0.0,7.123,1.8306143,0.0,0.0
2013-06-15 06:30:00,7.798,1.8306152,0.0,0.0,7.798,1.8306152,0.0,0.0
2013-06-15 07:00:00,9.318,1.8306149,0.0,0.0,9.318,1.8306149,0.0,0.0
2013-06-15 07:30:00,9.993,1.8306141,0.006,1.605921,9.987,0.22469306,1.0,9.5
2013-06-15 08:00:00,11.813,1.8306124,0.636,1.6059356,11.177,0.22467685,1.0,19.0
2013-06-15 08:30:00,8.754,1.8306099,3.179,1.605953,5.575,0.22465694,1.0,77.795555
2013-06-15 09:00:00,9.944,1.830606,5.697,1.6059793,4.247,0.22462666,1.0,136.59111
2013-06-15 09:30:00,12.968,1.8305978,7.431,1.6060222,5.537,0.22457552,1.0,200.38222
2013-06-15 10:00:00,9.089,1.8305928,5.018,1.6060557,4.071,0.22453701,1.0,264.17334
2013-06-15 10:30:00,7.998,1.8305871,8.65,1.6060884,-0.652,0.22449875,1.0,341.45258
2013-06-15 11:00:00,8.622,1.8305836,11.365,1.6061188,-2.743,0.22446477,1.0,418.7318
2013-06-15 11:30:00,8.047,1.8305776,11.815,1.6061573,-3.768,0.22442031,1.0,449.59293
2013-06-15 12:00:00,7.28,1.8305713,11.71,1.606197,-4.43,0.2243743,1.0,480.45404
2013-06-15 12:30:00,7.121,1.8305634,11.269,1.6062405,-4.148,0.22432292,1.0,497.04242
2013-06-15 13:00:00,8.008,1.8305578,8.341,1.606275,-0.333,0.22428286,1.0,513.63086
2013-06-15 13:30:00,8.66,1.8305562,5.861,1.6062943,2.799,0.22426188,1.0,482.56348
2013-06-15 14:00:00,8.759,1.8305578,4.621,1.6062974,4.138,0.22426045,1.0,451.49612
2013-06-15 14:30:00,7.318,1.8305609,2.703,1.6062995,4.615,0.2242614,1.0,378.46112
2013-06-15 15:00:00,8.582,1.8305624,1.511,1.6063033,7.071,0.22425902,1.0,305.42612
2013-06-15 15:30:00,9.268,1.8305625,1.231,1.6063094,8.037,0.22425306,1.0,211.73167
2013-06-15 16:00:00,11.968,1.8305647,0.532,1.6063067,11.436,0.22425807,1.0,118.037224
2013-06-15 16:30:00,12.774,1.8305674,0.212,1.6063007,12.562,0.22426665,1.0,66.361946
2013-06-15 17:00:00,14.601,1.8305745,0.0,1.6062763,14.601,0.22429824,1.0,14.6866665
2013-06-15 17:30:00,19.819,1.8305814,0.006,1.6062524,19.813,0.224329,1.0,7.3433332
2013-06-15 18:00:00,21.354,1.8305941,0.012,0.0,21.342,1.8305941,0.0,0.0
2013-06-15 18:30:00,21.412,1.8306109,0.0,0.0,21.412,1.8306109,0.0,0.0
2013-06-15 19:00:00,18.363,1.8306279,0.0,0.0,18.363,1.8306279,0.0,0.0
2013-06-15 19:30:00,16.396,1.8306422,0.0,0.0,16.396,1.8306422,0.0,0.0
2013-06-15 20:00:00,16.321,1.8306533,0.0,0.0,16.321,1.8306533,0.0,0.0
2013-06-15 20:30:00,15.303,1.8306638,0.0,0.0,15.303,1.8306638,0.0,0.0
2013-06-15 21:00:00,14.248,1.830675,0.0,0.0,14.248,1.830675,0.0,0.0
2013-06-15 21:30:00,14.218,1.8306875,0.006,0.0,14.212,1.8306875,0.0,0.0
2013-06-15 22:00:00,14.275,1.8306986,0.0,0.0,14.275,1.8306986,0.0,0.0
2013-06-15 22:30:00,10.496,1.8307089,0.0,0.0,10.496,1.8307089,0.0,0.0
2013-06-15 23:00:00,10.046,1.8307178,0.0,0.0,10.046,1.8307178,0.0,0.0
2013-06-15 23:30:00,8.867,1.830724,0.0,0.0,8.867,1.830724,0.0,0.0
2013-06-16 00:00:00,8.547,1.8307289,0.0,0.0,8.547,1.8307289,0.0,0.0
2013-06-16 00:30:00,7.275,1.830763,0.006,0.0,7.269,1.830763,0.0,0.0
2013-06-16 01:00:00,6.52,1.8307917,0.0,0.0,6.52,1.8307917,0.0,0.0
2013-06-16 01:30:00,5.981,1.8308036,0.0,0.0,5.981,1.8308036,0.0,0.0
2013-06-16 02:00:00,7.655,1.8308078,0.0,0.0,7.655,1.8308078,0.0,0.0
2013-06-16 02:30:00,7.645,1.8308115,0.006,0.0,7.639,1.8308115,0.0,0.0
2013-06-16 03:00:00,5.736,1.8308152,0.0,0.0,5.736,1.8308152,0.0,0.0
2013-06-16 03:30:00,5.563,1.8308177,0.006,0.0,5.557,1.8308177,0.0,0.0
2013-06-16 04:00:00,5.755,1.8308188,0.0,0.0,5.755,1.8308188,0.0,0.0
2013-06-16 04:30:00,5.584,1.8308197,0.0,0.0,5.584,1.8308197,0.0,0.0
2013-06-16 05:00:00,5.426,1.8308201,0.0,0.0,5.426,1.8308201,0.0,0.0
2013-06-16 05:30:00,6.031,1.8308194,0.0,0.0,6.031,1.8308194,0.0,0.0
2013-06-16 06:00:00,6.612,1.830819,0.006,0.0,6.606,1.830819,0.0,0.0
2013-06-16 06:30:00,7.081,1.8308179,0.0,0.0,7.081,1.8308179,0.0,0.0
2013-06-16 07:00:00,7.437,1.8308165,0.0,0.0,7.437,1.8308165,0.0,0.0
2013-06-16 07:30:00,11.042,1.8308141,0.205,1.605444,10.837,0.22537017,1.0,29.838055
2013-06-16 08:00:00,15.954,1.8308109,1.468,1.6054616,14.486,0.2253493,1.0,59.67611
2013-06-16 08:30:00,16.744,1.8308105,3.343,1.6054676,13.401,0.22534299,1.0,135.58806
2013-06-16 09:00:00,13.444,1.8308101,4.887,1.6054767,8.557,0.22533333,1.0,211.5
2013-06-16 09:30:00,12.87,1.8308072,6.581,1.6054965,6.289,0.22531068,1.0,285.10443
2013-06-16 10:00:00,14.309,1.8308041,7.798,1.6055195,6.511,0.22528458,1.0,358.7089
2013-06-16 10:30:00,10.929,1.8307995,8.398,1.6055472,2.531,0.22525227,1.0,414.4071
2013-06-16 11:00:00,10.675,1.8307966,9.684,1.6055689,0.991,0.22522771,1.0,470.10535
2013-06-16 11:30:00,10.511,1.8307911,10.818,1.6056011,-0.307,0.22519004,1.0,490.28647
2013-06-16 12:00:00,7.638,1.830787,10.292,1.6056288,-2.654,0.2251581,1.0,510.46756
2013-06-16 12:30:00,9.562,1.830779,11.228,1.6056677,-1.666,0.22511125,1.0,506.61926
2013-06-16 13:00:00,9.304,1.8307719,11.109,1.6057035,-1.805,0.22506845,1.0,502.77097
2013-06-16 13:30:00,10.131,1.8307661,10.442,1.6057333,-0.311,0.2250328,1.0,464.5934
2013-06-16 14:00:00,7.666,1.8307607,9.548,1.6057613,-1.882,0.22499943,1.0,426.41583
2013-06-16 14:30:00,7.719,1.8307567,8.424,1.6057805,-0.705,0.22497618,1.0,364.7568
2013-06-16 15:00:00,7.281,1.8307521,6.904,1.6058033,0.377,0.22494888,1.0,303.09778
2013-06-16 15:30:00,8.059,1.8307494,5.391,1.6058176,2.668,0.22493184,1.0,237.46153
2013-06-16 16:00:00,7.436,1.8307482,3.235,1.6058218,4.201,0.22492635,1.0,171.82527
2013-06-16 16:30:00,10.324,1.830749,1.07,1.6058204,9.254,0.22492862,1.0,103.27514
2013-06-16 17:00:00,13.731,1.8307519,0.062,1.6058078,13.669,0.22494411,1.0,34.725
2013-06-16 17:30:00,15.672,1.8307586,0.0,1.6057807,15.672,0.22497785,1.0,17.3625
2013-06-16 18:00:00,12.951,1.8307676,0.012,0.0,12.939,1.8307676,0.0,0.0
2013-06-16 18:30:00,16.255,1.8307742,0.006,0.0,16.249,1.8307742,0.0,0.0
2013-06-16 19:00:00,21.295,1.8307778,0.006,0.0,21.289,1.8307778,0.0,0.0
2013-06-16 19:30:00,23.89,1.8307879,0.0,0.0,23.89,1.8307879,0.0,0.0
2013-06-16 20:00:00,20.329,1.830801,0.0,0.0,20.329,1.830801,0.0,0.0
2013-06-16 20:30:00,19.239,1.830813,0.0,0.0,19.239,1.830813,0.0,0.0
2013-06-16 21:00:00,17.071,1.8308214,0.0,0.0,17.071,1.8308214,0.0,0.0
2013-06-16 21:30:00,15.229,1.8308282,0.0,0.0,15.229,1.8308282,0.0,0.0
2013-06-16 22:00:00,13.683,1.8308356,0.0,0.0,13.683,1.8308356,0.0,0.0
2013-06-16 22:30:00,12.442,1.830842,0.0,0.0,12.442,1.830842,0.0,0.0
2013-06-16 23:00:00,10.096,1.8308471,0.0,0.0,10.096,1.8308471,0.0,0.0
2013-06-16 23:30:00,8.761,1.8308531,0.012,0.0,8.749,1.8308531,0.0,0.0
2013-06-17 00:00:00,8.607,1.8308582,0.0,0.0,8.607,1.8308582,0.0,0.0
2013-06-17 00:30:00,8.317,1.8308792,0.0,0.0,8.317,1.8308792,0.0,0.0
2013-06-17 01:00:00,6.084,1.8308836,0.0,0.0,6.084,1.8308836,0.0,0.0
2013-06-17 01:30:00,5.768,1.8308923,0.006,0.0,5.762,1.8308923,0.0,0.0
2013-06-17 02:00:00,7.452,1.8308902,0.006,0.0,7.446,1.8308902,0.0,0.0
2013-06-17 02:30:00,6.695,1.8308928,0.0,0.0,6.695,1.8308928,0.0,0.0
2013-06-17 03:00:00,5.853,1.8308952,0.006,0.0,5.847,1.8308952,0.0,0.0
2013-06-17 03:30:00,6.541,1.8308973,0.0,0.0,6.541,1.8308973,0.0,0.0
2013-06-17 04:00:00,6.808,1.8308973,0.0,0.0,6.808,1.8308973,0.0,0.0
2013-06-17 04:30:00,7.005,1.8308978,0.006,0.0,6.999,1.8308978,0.0,0.0
2013-06-17 05:00:00,6.907,1.8308983,0.0,0.0,6.907,1.8308983,0.0,0.0
2013-06-17 05:30:00,6.909,1.8308972,0.0,0.0,6.909,1.8308972,0.0,0.0
2013-06-17 06:00:00,7.19,1.8308958,0.0,0.0,7.19,1.8308958,0.0,0.0
2013-06-17 06:30:00,9.285,1.8308938,0.0,0.0,9.285,1.8308938,0.0,0.0
2013-06-17 07:00:00,14.033,1.8308916,0.0,0.0,14.033,1.8308916,0.0,0.0
2013-06-17 07:30:00,21.108,1.8308913,0.218,1.6052576,20.89,0.22563362,1.0,31.081112
2013-06-17 08:00:00,25.242,1.830893,1.636,1.6052517,23.606,0.22564137,1.0,62.162224
2013-06-17 08:30:00,19.709,1.8308951,3.424,1.6052454,16.285,0.22564971,1.0,138.81555
2013-06-17 09:00:00,19.228,1.8308945,3.191,1.6052538,16.037,0.22564065,1.0,215.46889
2013-06-17 09:30:00,13.273,1.8308913,4.097,1.6052729,9.176,0.22561836,1.0,277.1539
2013-06-17 10:00:00,12.674,1.8308854,6.263,1.6053021,6.411,0.22558331,1.0,338.8389
2013-06-17 10:30:00,12.498,1.8308785,6.033,1.6053376,6.465,0.22554088,1.0,366.7052
2013-06-17 11:00:00,7.902,1.830872,6.68,1.605368,1.222,0.22550404,1.0,394.57153
2013-06-17 11:30:00,8.154,1.8308648,6.917,1.6054034,1.237,0.22546136,1.0,385.8597
2013-06-17 12:00:00,8.02,1.8308569,10.653,1.6054394,-2.633,0.2254175,1.0,377.14792
2013-06-17 12:30:00,8.669,1.8308494,9.179,1.6054742,-0.51,0.22537518,1.0,366.14383
2013-06-17 13:00:00,10.948,1.8308403,8.183,1.6055139,2.765,0.22532642,1.0,355.1397
2013-06-17 13:30:00,10.563,1.830835,7.283,1.6055361,3.28,0.22529888,1.0,321.9236
2013-06-17 14:00:00,7.369,1.8308318,6.912,1.605551,0.457,0.22528076,1.0,288.7075
2013-06-17 14:30:00,6.892,1.8308287,5.717,1.605567,1.175,0.22526169,1.0,238.06056
2013-06-17 15:00:00,8.503,1.8308227,3.888,1.6055895,4.615,0.2252332,1.0,187.4136
2013-06-17 15:30:00,10.018,1.830819,2.477,1.6056049,7.541,0.22521412,1.0,142.015
2013-06-17 16:00:00,13.288,1.8308208,2.805,1.6055975,10.483,0.2252233,1.0,96.61639
2013-06-17 16:30:00,14.216,1.8308233,1.25,1.6055868,12.966,0.22523654,1.0,55.517918
2013-06-17 17:00:00,15.042,1.8308282,0.049,1.6055658,14.993,0.2252624,1.0,14.419444
2013-06-17 17:30:00,18.841,1.8308344,0.0,1.6055436,18.841,0.22529078,1.0,7.209722
2013-06-17 18:00:00,19.101,1.8308401,0.006,0.0,19.095,1.8308401,0.0,0.0
2013-06-17 18:30:00,19.465,1.8308477,0.006,0.0,19.459,1.8308477,0.0,0.0
2013-06-17 19:00:00,23.742,1.8308564,0.0,0.0,23.742,1.8308564,0.0,0.0
2013-06-17 19:30:00,19.872,1.830866,0.0,0.0,19.872,1.830866,0.0,0.0
2013-06-17 20:00:00,20.965,1.8308753,0.0,0.0,20.965,1.8308753,0.0,0.0
2013-06-17 20:30:00,17.909,1.8308825,0.0,0.0,17.909,1.8308825,0.0,0.0
2013-06-17 21:00:00,19.535,1.8308884,0.0,0.0,19.535,1.8308884,0.0,0.0
2013-06-17 21:30:00,18.412,1.8308935,0.0,0.0,18.412,1.8308935,0.0,0.0
2013-06-17 22:00:00,16.114,1.8309005,0.0,0.0,16.114,1.8309005,0.0,0.0
2013-06-17 22:30:00,15.214,1.8309069,0.0,0.0,15.214,1.8309069,0.0,0.0
2013-06-17 23:00:00,14.1,1.8309098,0.0,0.0,14.1,1.8309098,0.0,0.0
2013-06-17 23:30:00,11.805,1.8309155,0.0,0.0,11.805,1.8309155,0.0,0.00027777778
2013-06-18 00:00:00,11.495,1.83092,0.006,0.0,11.489,1.83092,0.0,0.00055555557
2013-06-18 00:30:00,9.696,1.8309304,0.0,0.0,9.696,1.8309304,0.0,0.00027777778
2013-06-18 01:00:00,8.143,1.8309374,0.0,0.0,8.143,1.8309374,0.0,0.0
2013-06-18 01:30:00,7.191,1.8309417,0.0,0.0,7.191,1.8309417,0.0,0.0
2013-06-18 02:00:00,7.965,1.8309422,0.0,0.0,7.965,1.8309422,0.0,0.0
2013-06-18 02:30:00,7.308,1.8309441,0.006,0.0,7.302,1.8309441,0.0,0.0
2013-06-18 03:00:00,6.012,1.830946,0.0,0.0,6.012,1.830946,0.0,0.0
2013-06-18 03:30:00,5.89,1.8309469,0.0,0.0,5.89,1.8309469,0.0,0.0
2013-06-18 04:00:00,5.609,1.8309473,0.0,0.0,5.609,1.8309473,0.0,0.0
2013-06-18 04:30:00,6.395,1.8309473,0.006,0.0,6.389,1.8309473,0.0,0.0
2013-06-18 05:00:00,7.234,1.830947,0.0,0.0,7.234,1.830947,0.0,0.0
2013-06-18 05:30:00,6.635,1.830947,0.0,0.0,6.635,1.830947,0.0,0.0
2013-06-18 06:00:00,6.669,1.8309455,0.006,0.0,6.663,1.8309455,0.0,0.0
2013-06-18 06:30:00,7.13,1.8309435,0.0,0.0,7.13,1.8309435,0.0,0.0
2013-06-18 07:00:00,8.912,1.8309412,0.0,0.0,8.912,1.8309412,0.0,0.0
2013-06-18 07:30:00,14.719,1.8309383,0.211,1.6051494,14.508,0.22578895,1.0,25.097778
2013-06-18 08:00:00,17.342,1.8309363,1.618,1.6051571,15.724,0.22577918,1.0,50.195557
2013-06-18 08:30:00,18.436,1.8309354,3.486,1.6051631,14.95,0.22577226,1.0,121.08722
2013-06-18 09:00:00,15.07,1.8309336,5.798,1.605172,9.272,0.22576153,1.0,191.97888
2013-06-18 09:30:00,10.084,1.8309312,7.665,1.6051877,2.419,0.22574353,1.0,258.22833
2013-06-18 10:00:00,11.933,1.8309239,9.193,1.6052226,2.74,0.22570133,1.0,324.47778
2013-06-18 10:30:00,8.51,1.8309169,10.443,1.6052579,-1.933,0.22565901,1.0,387.5627
2013-06-18 11:00:00,6.765,1.8309107,11.453,1.6052891,-4.688,0.22562158,1.0,450.64764
2013-06-18 11:30:00,6.057,1.830902,11.873,1.6053277,-5.816,0.22557425,1.0,472.81458
2013-06-18 12:00:00,5.431,1.8308945,12.117,1.6053624,-6.686,0.22553205,1.0,494.98154
