timestamp,regional_gg_true,regional_gg_pred
2013-04-23 00:30:00,0.012,0.0
2013-04-23 01:00:00,0.013,0.0
2013-04-23 01:30:00,0.018,0.0
2013-04-23 02:00:00,0.012,0.0
2013-04-23 02:30:00,0.0,0.0
2013-04-23 03:00:00,0.012,0.0
2013-04-23 03:30:00,0.012,0.0
2013-04-23 04:00:00,0.012,0.0
2013-04-23 04:30:00,0.007,0.0
2013-04-23 05:00:00,0.0,0.0
2013-04-23 05:30:00,0.036000002,0.0
2013-04-23 06:00:00,0.012,0.0
2013-04-23 06:30:00,0.012,55.255535
2013-04-23 07:00:00,3.012,55.25947
2013-04-23 07:30:00,14.564,55.2631
2013-04-23 08:00:00,31.251999,55.267788
2013-04-23 08:30:00,50.504997,55.27381
2013-04-23 09:00:00,70.378006,55.280582
2013-04-23 09:30:00,88.58,55.28777
2013-04-23 10:00:00,102.754,55.2951
2013-04-23 10:30:00,113.867,55.302208
2013-04-23 11:00:00,121.99501,55.308907
2013-04-23 11:30:00,126.91201,55.314915
2013-04-23 12:00:00,128.719,55.32006
2013-04-23 12:30:00,128.418,55.32412
2013-04-23 13:00:00,125.51399,55.32666
2013-04-23 13:30:00,119.322,55.327785
2013-04-23 14:00:00,109.548004,55.327755
2013-04-23 14:30:00,93.531,55.326305
2013-04-23 15:00:00,71.013,55.323105
2013-04-23 15:30:00,45.719,55.31834
2013-04-23 16:00:00,32.635002,55.311733
2013-04-23 16:30:00,19.759,55.305008
2013-04-23 17:00:00,6.001,55.29751
2013-04-23 17:30:00,0.25100002,55.290195
2013-04-23 18:00:00,0.033000004,6.0669394
2013-04-23 18:30:00,0.007,0.0
2013-04-23 19:00:00,0.019000001,0.0
2013-04-23 19:30:00,0.019,0.0
2013-04-23 20:00:00,0.013,0.0
2013-04-23 20:30:00,0.002,0.0
2013-04-23 21:00:00,0.018,0.0
2013-04-23 21:30:00,0.026,0.0
2013-04-23 22:00:00,0.006,0.0
2013-04-23 22:30:00,0.007,0.0
2013-04-23 23:00:00,0.024,0.0
2013-04-23 23:30:00,0.018,0.0
2013-04-24 00:00:00,0.015000001,0.0
2013-04-24 00:30:00,0.012,0.0
2013-04-24 01:00:00,0.007,0.0
2013-04-24 01:30:00,0.0,0.0
2013-04-24 02:00:00,0.018,0.0
2013-04-24 02:30:00,0.006,0.0
2013-04-24 03:00:00,0.0,0.0
2013-04-24 03:30:00,0.012,0.0
2013-04-24 04:00:00,0.012,0.0
2013-04-24 04:30:00,0.012,0.0
2013-04-24 05:00:00,0.0,0.0
2013-04-24 05:30:00,0.0,0.0
2013-04-24 06:00:00,0.036,0.0
2013-04-24 06:30:00,0.03,55.26476
2013-04-24 07:00:00,2.7989998,55.269745
2013-04-24 07:30:00,14.425,55.274906
2013-04-24 08:00:00,31.124,55.280884
2013-04-24 08:30:00,51.154003,55.288025
2013-04-24 09:00:00,71.396,55.295853
2013-04-24 09:30:00,89.501,55.304523
2013-04-24 10:00:00,104.159996,55.313267
2013-04-24 10:30:00,115.433,55.32155
2013-04-24 11:00:00,122.758,55.33031
2013-04-24 11:30:00,128.06,55.33879
2013-04-24 12:00:00,130.338,55.345997
2013-04-24 12:30:00,130.472,55.351887
2013-04-24 13:00:00,127.63,55.35672
2013-04-24 13:30:00,121.408,55.36019
2013-04-24 14:00:00,112.567,55.3621
2013-04-24 14:30:00,100.009,55.36259
2013-04-24 15:00:00,83.186,55.361176
2013-04-24 15:30:00,61.685997,55.35768
2013-04-24 16:00:00,40.951,55.351227
2013-04-24 16:30:00,20.343,55.341827
2013-04-24 17:00:00,5.995,55.330917
2013-04-24 17:30:00,0.299,55.32021
2013-04-24 18:00:00,0.007,6.070094
2013-04-24 18:30:00,0.014,0.0
2013-04-24 19:00:00,0.006,0.0
2013-04-24 19:30:00,0.021,0.0
2013-04-24 20:00:00,0.006,0.0
2013-04-24 20:30:00,0.007,0.0
2013-04-24 21:00:00,0.025000002,0.0
2013-04-24 21:30:00,0.007,0.0
2013-04-24 22:00:00,0.019000001,0.0
2013-04-24 22:30:00,0.02,0.0
2013-04-24 23:00:00,0.002,0.0
2013-04-24 23:30:00,0.031000001,0.0
2013-04-25 00:00:00,0.025,0.0
2013-04-25 00:30:00,0.013,0.0
2013-04-25 01:00:00,0.006,0.0
2013-04-25 01:30:00,0.013,0.0
2013-04-25 02:00:00,0.012,0.0
2013-04-25 02:30:00,0.0,0.0
2013-04-25 03:00:00,0.012,0.0
2013-04-25 03:30:00,0.006,0.0
2013-04-25 04:00:00,0.012,0.0
2013-04-25 04:30:00,0.012,0.0
2013-04-25 05:00:00,0.006,0.0
2013-04-25 05:30:00,0.018,0.0
2013-04-25 06:00:00,0.024,0.0
2013-04-25 06:30:00,0.0,55.31104
2013-04-25 07:00:00,0.808,55.3168
2013-04-25 07:30:00,9.082001,55.32308
2013-04-25 08:00:00,24.957,55.330284
2013-04-25 08:30:00,43.183,55.33862
2013-04-25 09:00:00,64.407,55.347874
2013-04-25 09:30:00,83.445,55.358032
2013-04-25 10:00:00,98.190994,55.368378
2013-04-25 10:30:00,112.118996,55.378387
2013-04-25 11:00:00,119.075,55.38866
2013-04-25 11:30:00,120.64,55.398796
2013-04-25 12:00:00,126.12701,55.40806
2013-04-25 12:30:00,125.497,55.416245
2013-04-25 13:00:00,120.371,55.423042
2013-04-25 13:30:00,114.51201,55.42845
2013-04-25 14:00:00,107.93201,55.431374
2013-04-25 14:30:00,97.30701,55.43251
2013-04-25 15:00:00,80.85,55.43187
2013-04-25 15:30:00,59.568996,55.429504
2013-04-25 16:00:00,39.484997,55.423393
2013-04-25 16:30:00,19.348,55.414272
2013-04-25 17:00:00,5.479,55.403366
2013-04-25 17:30:00,0.251,55.390736
2013-04-25 18:00:00,0.027000003,0.0
2013-04-25 18:30:00,0.019000001,0.0
2013-04-25 19:00:00,0.018,0.0
2013-04-25 19:30:00,0.015000001,0.0
2013-04-25 20:00:00,0.002,0.0
2013-04-25 20:30:00,0.013,0.0
2013-04-25 21:00:00,0.014,0.0
2013-04-25 21:30:00,0.024,0.0
2013-04-25 22:00:00,0.007,0.0
2013-04-25 22:30:00,0.009000001,0.0
2013-04-25 23:00:00,0.006,0.0
2013-04-25 23:30:00,0.019,0.0
2013-04-26 00:00:00,0.012,0.0
2013-04-26 00:30:00,0.012,0.0
2013-04-26 01:00:00,0.025,0.0
2013-04-26 01:30:00,0.006,0.0
2013-04-26 02:00:00,0.006,0.0
2013-04-26 02:30:00,0.048000004,0.0
2013-04-26 03:00:00,0.0,0.0
2013-04-26 03:30:00,0.001,0.0
2013-04-26 04:00:00,0.030000001,0.0
2013-04-26 04:30:00,0.006,0.0
2013-04-26 05:00:00,0.012,0.0
2013-04-26 05:30:00,0.018,0.0
2013-04-26 06:00:00,0.006,0.0
2013-04-26 06:30:00,0.030000001,55.368168
2013-04-26 07:00:00,2.452,55.37495
2013-04-26 07:30:00,13.646999,55.381508
2013-04-26 08:00:00,27.267,55.38934
2013-04-26 08:30:00,47.468,55.398537
2013-04-26 09:00:00,69.101,55.409256
2013-04-26 09:30:00,87.304,55.4212
2013-04-26 10:00:00,101.146996,55.43383
2013-04-26 10:30:00,112.557,55.446674
2013-04-26 11:00:00,120.508995,55.459152
2013-04-26 11:30:00,125.12799,55.47084
2013-04-26 12:00:00,127.041,55.481842
2013-04-26 12:30:00,126.466995,55.491676
2013-04-26 13:00:00,123.69501,55.499287
2013-04-26 13:30:00,117.296,55.506012
2013-04-26 14:00:00,107.794,55.509968
2013-04-26 14:30:00,95.37599,55.511517
2013-04-26 15:00:00,78.842,55.51027
2013-04-26 15:30:00,58.102997,55.505566
2013-04-26 16:00:00,37.976,55.49699
2013-04-26 16:30:00,18.230001,55.485107
2013-04-26 17:00:00,5.008,55.47015
2013-04-26 17:30:00,0.12,55.45447
2013-04-26 18:00:00,0.008,0.0
2013-04-26 18:30:00,0.013,0.0
2013-04-26 19:00:00,0.007,0.0
2013-04-26 19:30:00,0.02,0.0
2013-04-26 20:00:00,0.025000002,0.0
2013-04-26 20:30:00,0.026999999,0.0
2013-04-26 21:00:00,0.013,0.0
2013-04-26 21:30:00,0.006,0.0
2013-04-26 22:00:00,0.0,0.0
2013-04-26 22:30:00,0.031,0.0
2013-04-26 23:00:00,0.012,0.0
2013-04-26 23:30:00,0.019000001,0.0
2013-04-27 00:00:00,0.030000001,0.0
2013-04-27 00:30:00,0.006,0.0
2013-04-27 01:00:00,0.024,0.0
2013-04-27 01:30:00,0.019000001,0.0
2013-04-27 02:00:00,0.006,0.0
2013-04-27 02:30:00,0.018,0.0
2013-04-27 03:00:00,0.019,0.0
2013-04-27 03:30:00,0.006,0.0
2013-04-27 04:00:00,0.0,0.0
2013-04-27 04:30:00,0.012,0.0
2013-04-27 05:00:00,0.018,0.0
2013-04-27 05:30:00,0.006,0.0
2013-04-27 06:00:00,0.013,0.0
2013-04-27 06:30:00,0.012,55.338333
2013-04-27 07:00:00,2.078,55.343006
2013-04-27 07:30:00,12.495001,55.347755
2013-04-27 08:00:00,28.277,55.35343
2013-04-27 08:30:00,47.484997,55.359653
2013-04-27 09:00:00,66.391,55.366745
2013-04-27 09:30:00,84.58501,55.374523
2013-04-27 10:00:00,98.195,55.382862
2013-04-27 10:30:00,108.905,55.39121
2013-04-27 11:00:00,116.484,55.399082
2013-04-27 11:30:00,121.154,55.406105
2013-04-27 12:00:00,123.38901,55.411747
2013-04-27 12:30:00,122.840996,55.41601
2013-04-27 13:00:00,120.286995,55.41767
2013-04-27 13:30:00,114.054,55.417225
2013-04-27 14:00:00,105.743996,55.41447
2013-04-27 14:30:00,93.604996,55.409462
2013-04-27 15:00:00,77.40499,55.402443
2013-04-27 15:30:00,56.413002,55.393734
2013-04-27 16:00:00,36.525,55.383846
2013-04-27 16:30:00,17.265001,55.37322
2013-04-27 17:00:00,4.5389996,55.362087
2013-04-27 17:30:00,0.085999995,55.350636
2013-04-27 18:00:00,0.025000002,0.0
2013-04-27 18:30:00,0.012,0.0
2013-04-27 19:00:00,0.014,0.0
2013-04-27 19:30:00,0.001,0.0
2013-04-27 20:00:00,0.001,0.0
2013-04-27 20:30:00,0.013,0.0
2013-04-27 21:00:00,0.013,0.0
2013-04-27 21:30:00,0.018,0.0
2013-04-27 22:00:00,0.012,0.0
2013-04-27 22:30:00,0.038,0.0
2013-04-27 23:00:00,0.006,0.0
2013-04-27 23:30:00,0.007,0.0
2013-04-28 00:00:00,0.013,0.0
2013-04-28 00:30:00,0.018,0.0
2013-04-28 01:00:00,0.012,0.0
2013-04-28 01:30:00,0.012,0.0
2013-04-28 02:00:00,0.012,0.0
2013-04-28 02:30:00,0.018,0.0
2013-04-28 03:00:00,0.018,0.0
2013-04-28 03:30:00,0.0,0.0
2013-04-28 04:00:00,0.0,0.0
2013-04-28 04:30:00,0.013,0.0
2013-04-28 05:00:00,0.025,0.0
2013-04-28 05:30:00,0.006,0.0
2013-04-28 06:00:00,0.006,0.0
2013-04-28 06:30:00,0.0,55.26548
2013-04-28 07:00:00,1.927,55.269302
2013-04-28 07:30:00,12.026,55.27338
2013-04-28 08:00:00,27.217001,55.277893
2013-04-28 08:30:00,46.774002,55.283367
2013-04-28 09:00:00,65.809006,55.28893
2013-04-28 09:30:00,84.594,55.295193
2013-04-28 10:00:00,98.496,55.3017
2013-04-28 10:30:00,109.448,55.307896
2013-04-28 11:00:00,117.201004,55.313522
2013-04-28 11:30:00,122.338,55.31864
2013-04-28 12:00:00,124.466,55.322945
2013-04-28 12:30:00,124.52201,55.325714
2013-04-28 13:00:00,122.026,55.327057
2013-04-28 13:30:00,115.668,55.326847
2013-04-28 14:00:00,106.413994,55.325497
2013-04-28 14:30:00,93.313995,55.32286
2013-04-28 15:00:00,75.891,55.319267
2013-04-28 15:30:00,54.858,55.31471
2013-04-28 16:00:00,34.787,55.30883
2013-04-28 16:30:00,15.870999,55.302094
2013-04-28 17:00:00,3.941,55.293846
2013-04-28 17:30:00,0.09099999,55.284706
2013-04-28 18:00:00,0.007,0.0
2013-04-28 18:30:00,0.013,0.0
2013-04-28 19:00:00,0.007,0.0
2013-04-28 19:30:00,0.02,0.0
2013-04-28 20:00:00,0.006,0.0
2013-04-28 20:30:00,0.019000001,0.0
2013-04-28 21:00:00,0.025000002,0.0
2013-04-28 21:30:00,0.021000002,0.0
2013-04-28 22:00:00,0.0,0.0
2013-04-28 22:30:00,0.013,0.0
2013-04-28 23:00:00,0.042000003,0.0
2013-04-28 23:30:00,0.019000001,0.0
2013-04-29 00:00:00,0.019000001,0.0
2013-04-29 00:30:00,0.012,0.0
2013-04-29 01:00:00,0.03,0.0
2013-04-29 01:30:00,0.018,0.0
2013-04-29 02:00:00,0.024,0.0
2013-04-29 02:30:00,0.007,0.0
2013-04-29 03:00:00,0.018,0.0
2013-04-29 03:30:00,0.012,0.0
2013-04-29 04:00:00,0.018,0.0
2013-04-29 04:30:00,0.012,0.0
2013-04-29 05:00:00,0.012,0.0
2013-04-29 05:30:00,0.006,0.0
2013-04-29 06:00:00,0.018,0.0
2013-04-29 06:30:00,0.012,55.25588
2013-04-29 07:00:00,1.754,55.260437
2013-04-29 07:30:00,11.379,55.264965
2013-04-29 08:00:00,26.177002,55.27052
2013-04-29 08:30:00,44.666,55.276947
2013-04-29 09:00:00,63.205006,55.284706
2013-04-29 09:30:00,81.065,55.293346
2013-04-29 10:00:00,93.88699,55.302578
2013-04-29 10:30:00,103.57201,55.311478
2013-04-29 11:00:00,106.934,55.319763
2013-04-29 11:30:00,116.208984,55.32695
2013-04-29 12:00:00,118.206,55.33303
2013-04-29 12:30:00,119.168,55.337894
2013-04-29 13:00:00,117.01499,55.34115
2013-04-29 13:30:00,110.785,55.34265
2013-04-29 14:00:00,102.235,55.342545
2013-04-29 14:30:00,89.992004,55.340485
2013-04-29 15:00:00,70.634,55.336727
2013-04-29 15:30:00,51.247,55.331173
2013-04-29 16:00:00,29.748,55.324554
2013-04-29 16:30:00,14.364,55.31707
2013-04-29 17:00:00,2.985,55.30952
2013-04-29 17:30:00,0.062,55.301235
2013-04-29 18:00:00,0.020000001,0.0
2013-04-29 18:30:00,0.02,0.0
2013-04-29 19:00:00,0.02,0.0
2013-04-29 19:30:00,0.012,0.0
2013-04-29 20:00:00,0.025000002,0.0
2013-04-29 20:30:00,0.001,0.0
2013-04-29 21:00:00,0.024,0.0
2013-04-29 21:30:00,0.025000002,0.0
2013-04-29 22:00:00,0.007,0.0
2013-04-29 22:30:00,0.013,0.0
2013-04-29 23:00:00,0.018,0.0
2013-04-29 23:30:00,0.013,0.0
2013-04-30 00:00:00,0.019000001,0.0
2013-04-30 00:30:00,0.013,0.0
2013-04-30 01:00:00,0.019000001,0.0
2013-04-30 01:30:00,0.013,0.0
2013-04-30 02:00:00,0.007,0.0
2013-04-30 02:30:00,0.0,0.0
2013-04-30 03:00:00,0.012,0.0
2013-04-30 03:30:00,0.036,0.0
2013-04-30 04:00:00,0.006,0.0
2013-04-30 04:30:00,0.006,0.0
2013-04-30 05:00:00,0.024,0.0
2013-04-30 05:30:00,0.0,0.0
2013-04-30 06:00:00,0.006,0.0
2013-04-30 06:30:00,0.0,0.0
2013-04-30 07:00:00,0.593,49.193317
2013-04-30 07:30:00,2.348,55.259632
2013-04-30 08:00:00,6.5099993,55.263493
2013-04-30 08:30:00,12.715,55.2677
2013-04-30 09:00:00,22.355999,55.272453
2013-04-30 09:30:00,30.633,55.278053
2013-04-30 10:00:00,38.28,55.283627
2013-04-30 10:30:00,50.416,55.288948
2013-04-30 11:00:00,67.886,55.29445
2013-04-30 11:30:00,72.734,55.300217
2013-04-30 12:00:00,90.672,55.305614
2013-04-30 12:30:00,95.562004,55.310467
2013-04-30 13:00:00,97.933,55.314465
2013-04-30 13:30:00,89.342995,55.317345
2013-04-30 14:00:00,75.894005,55.318336
2013-04-30 14:30:00,69.025,55.317654
2013-04-30 15:00:00,59.852,55.31508
2013-04-30 15:30:00,45.53,55.31115
2013-04-30 16:00:00,29.889,55.305477
2013-04-30 16:30:00,15.569,55.29847
2013-04-30 17:00:00,3.5479999,55.29125
2013-04-30 17:30:00,0.021,55.28294
2013-04-30 18:00:00,0.018,0.0
2013-04-30 18:30:00,0.024,0.0
2013-04-30 19:00:00,0.014,0.0
2013-04-30 19:30:00,0.031999998,0.0
2013-04-30 20:00:00,0.012,0.0
2013-04-30 20:30:00,0.013,0.0
2013-04-30 21:00:00,0.006,0.0
2013-04-30 21:30:00,0.037000004,0.0
2013-04-30 22:00:00,0.001,0.0
2013-04-30 22:30:00,0.024,0.0
2013-04-30 23:00:00,0.02,0.0
2013-04-30 23:30:00,0.0,0.0
2013-05-01 00:00:00,0.013,0.0
2013-05-01 00:30:00,0.018,0.0
2013-05-01 01:00:00,0.018,0.0
2013-05-01 01:30:00,0.012,0.0
2013-05-01 02:00:00,0.018,0.0
2013-05-01 02:30:00,0.0,0.0
2013-05-01 03:00:00,0.031000003,0.0
2013-05-01 03:30:00,0.018,0.0
2013-05-01 04:00:00,0.0,0.0
2013-05-01 04:30:00,0.006,0.0
2013-05-01 05:00:00,0.007,0.0
2013-05-01 05:30:00,0.024,0.0
2013-05-01 06:00:00,0.012,0.0
2013-05-01 06:30:00,0.0,0.0
2013-05-01 07:00:00,0.56,55.281715
2013-05-01 07:30:00,5.526,55.286472
2013-05-01 08:00:00,16.865,55.291702
2013-05-01 08:30:00,31.042,55.298065
2013-05-01 09:00:00,48.272,55.305576
2013-05-01 09:30:00,68.270004,55.314068
2013-05-01 10:00:00,90.131,55.3237
2013-05-01 10:30:00,103.922,55.333344
2013-05-01 11:00:00,111.508,55.342445
2013-05-01 11:30:00,116.265,55.35098
2013-05-01 12:00:00,117.62701,55.358353
2013-05-01 12:30:00,117.41699,55.364563
2013-05-01 13:00:00,109.01201,55.36939
2013-05-01 13:30:00,104.939995,55.372158
2013-05-01 14:00:00,98.620995,55.3725
2013-05-01 14:30:00,86.836,55.370228
2013-05-01 15:00:00,64.816,55.365097
2013-05-01 15:30:00,36.118,55.357582
2013-05-01 16:00:00,20.646002,55.348835
2013-05-01 16:30:00,8.589001,55.340523
2013-05-01 17:00:00,1.9940002,55.332527
2013-05-01 17:30:00,0.027000003,55.32516
2013-05-01 18:00:00,0.007,0.0
2013-05-01 18:30:00,0.006,0.0
2013-05-01 19:00:00,0.007,0.0
2013-05-01 19:30:00,0.006,0.0
2013-05-01 20:00:00,0.007,0.0
2013-05-01 20:30:00,0.012,0.0
2013-05-01 21:00:00,0.012,0.0
2013-05-01 21:30:00,0.031999998,0.0
2013-05-01 22:00:00,0.006,0.0
2013-05-01 22:30:00,0.018,0.0
2013-05-01 23:00:00,0.007,0.0
2013-05-01 23:30:00,0.030000001,0.0
2013-05-02 00:00:00,0.015000001,0.0
2013-05-02 00:30:00,0.012,0.0
2013-05-02 01:00:00,0.006,0.0
2013-05-02 01:30:00,0.018,0.0
2013-05-02 02:00:00,0.019000001,0.0
2013-05-02 02:30:00,0.018,0.0
2013-05-02 03:00:00,0.018,0.0
2013-05-02 03:30:00,0.018,0.0
2013-05-02 04:00:00,0.018,0.0
2013-05-02 04:30:00,0.012,0.0
2013-05-02 05:00:00,0.024,0.0
2013-05-02 05:30:00,0.013,0.0
2013-05-02 06:00:00,0.036000002,0.0
2013-05-02 06:30:00,0.006,28.835182
2013-05-02 07:00:00,0.38500002,55.319027
2013-05-02 07:30:00,5.531,55.3244
2013-05-02 08:00:00,16.595,55.330467
2013-05-02 08:30:00,34.772,55.33799
2013-05-02 09:00:00,56.727005,55.347275
2013-05-02 09:30:00,73.392,55.3579
2013-05-02 10:00:00,84.924,55.369053
2013-05-02 10:30:00,84.383995,55.3802
2013-05-02 11:00:00,94.004,55.390205
2013-05-02 11:30:00,111.46199,55.399235
2013-05-02 12:00:00,110.349,55.407818
2013-05-02 12:30:00,114.965,55.415127
2013-05-02 13:00:00,116.81,55.419815
2013-05-02 13:30:00,104.804,55.42326
2013-05-02 14:00:00,90.599,55.42384
2013-05-02 14:30:00,81.352005,55.423016
2013-05-02 15:00:00,61.336994,55.4206
2013-05-02 15:30:00,42.855,55.41629
2013-05-02 16:00:00,29.372,55.410206
2013-05-02 16:30:00,15.643001,55.402763
2013-05-02 17:00:00,3.4039998,55.395832
2013-05-02 17:30:00,0.066,55.38895
2013-05-02 18:00:00,0.019,0.0
2013-05-02 18:30:00,0.0,0.0
2013-05-02 19:00:00,0.018,0.0
2013-05-02 19:30:00,0.024,0.0
2013-05-02 20:00:00,0.012,0.0
2013-05-02 20:30:00,0.018,0.0
2013-05-02 21:00:00,0.007,0.0
2013-05-02 21:30:00,0.018,0.0
2013-05-02 22:00:00,0.006,0.0
2013-05-02 22:30:00,0.012,0.0
2013-05-02 23:00:00,0.014,0.0
2013-05-02 23:30:00,0.018,0.0
2013-05-03 00:00:00,0.012,0.0
2013-05-03 00:30:00,0.012,0.0
2013-05-03 01:00:00,0.014,0.0
2013-05-03 01:30:00,0.024,0.0
2013-05-03 02:00:00,0.007,0.0
2013-05-03 02:30:00,0.030000001,0.0
2013-05-03 03:00:00,0.018,0.0
2013-05-03 03:30:00,0.012,0.0
2013-05-03 04:00:00,0.006,0.0
2013-05-03 04:30:00,0.0,0.0
2013-05-03 05:00:00,0.006,0.0
2013-05-03 05:30:00,0.018,0.0
2013-05-03 06:00:00,0.024999999,0.0
2013-05-03 06:30:00,0.087,0.0
2013-05-03 07:00:00,0.9280001,55.401154
2013-05-03 07:30:00,9.533,55.40872
2013-05-03 08:00:00,25.709003,55.417305
2013-05-03 08:30:00,45.711,55.427673
2013-05-03 09:00:00,64.714,55.439907
2013-05-03 09:30:00,82.264,55.453663
2013-05-03 10:00:00,96.355,55.468513
2013-05-03 10:30:00,107.766,55.484055
2013-05-03 11:00:00,113.79199,55.499043
2013-05-03 11:30:00,115.434,55.512875
2013-05-03 12:00:00,119.202,55.52486
2013-05-03 12:30:00,122.142,55.53404
2013-05-03 13:00:00,121.175995,55.541092
2013-05-03 13:30:00,114.524994,55.545982
2013-05-03 14:00:00,105.58399,55.54945
2013-05-03 14:30:00,92.718,55.550804
2013-05-03 15:00:00,75.00099,55.54906
2013-05-03 15:30:00,53.788002,55.54342
2013-05-03 16:00:00,33.367,55.534252
2013-05-03 16:30:00,15.264,55.522587
2013-05-03 17:00:00,3.418,55.509796
2013-05-03 17:30:00,0.051,55.495495
2013-05-03 18:00:00,0.024,0.0
2013-05-03 18:30:00,0.022,0.0
2013-05-03 19:00:00,0.018,0.0
2013-05-03 19:30:00,0.042000003,0.0
2013-05-03 20:00:00,0.047000002,0.0
2013-05-03 20:30:00,0.007,0.0
2013-05-03 21:00:00,0.018,0.0
2013-05-03 21:30:00,0.013,0.0
2013-05-03 22:00:00,0.042,0.0
2013-05-03 22:30:00,0.024,0.0
2013-05-03 23:00:00,0.007,0.0
2013-05-03 23:30:00,0.019000001,0.0
2013-05-04 00:00:00,0.024,0.0
2013-05-04 00:30:00,0.012,0.0
2013-05-04 01:00:00,0.019000001,0.0
2013-05-04 01:30:00,0.012,0.0
2013-05-04 02:00:00,0.024,0.0
2013-05-04 02:30:00,0.0,0.0
2013-05-04 03:00:00,0.006,0.0
2013-05-04 03:30:00,0.006,0.0
2013-05-04 04:00:00,0.012,0.0
2013-05-04 04:30:00,0.0,0.0
2013-05-04 05:00:00,0.006,0.0
2013-05-04 05:30:00,0.001,0.0
2013-05-04 06:00:00,0.009,0.0
2013-05-04 06:30:00,0.040000003,0.0
2013-05-04 07:00:00,0.075,28.872122
2013-05-04 07:30:00,0.799,55.367485
2013-05-04 08:00:00,2.9390001,55.37142
2013-05-04 08:30:00,6.576,55.37577
2013-05-04 09:00:00,11.334,55.3807
2013-05-04 09:30:00,16.092,55.385925
2013-05-04 10:00:00,20.289999,55.391495
2013-05-04 10:30:00,41.441,55.396885
2013-05-04 11:00:00,56.310997,55.40244
2013-05-04 11:30:00,73.878,55.407295
2013-05-04 12:00:00,83.062,55.41205
2013-05-04 12:30:00,88.9,55.416203
2013-05-04 13:00:00,98.662,55.419373
2013-05-04 13:30:00,105.99,55.42153
2013-05-04 14:00:00,100.387,55.422356
2013-05-04 14:30:00,83.508,55.42068
2013-05-04 15:00:00,64.312004,55.41473
2013-05-04 15:30:00,44.288,55.405727
2013-05-04 16:00:00,24.617,55.394062
2013-05-04 16:30:00,9.082,55.38156
2013-05-04 17:00:00,1.198,55.369423
2013-05-04 17:30:00,0.108,55.35724
2013-05-04 18:00:00,0.077,0.0
2013-05-04 18:30:00,0.042,0.0
2013-05-04 19:00:00,0.01,0.0
2013-05-04 19:30:00,0.012,0.0
2013-05-04 20:00:00,0.024,0.0
2013-05-04 20:30:00,0.013,0.0
2013-05-04 21:00:00,0.01,0.0
2013-05-04 21:30:00,0.030000001,0.0
2013-05-04 22:00:00,0.0,0.0
2013-05-04 22:30:00,0.012,0.0
2013-05-04 23:00:00,0.012,0.0
2013-05-04 23:30:00,0.018,0.0
2013-05-05 00:00:00,0.007,0.0
2013-05-05 00:30:00,0.007,0.0
2013-05-05 01:00:00,0.006,0.0
2013-05-05 01:30:00,0.012,0.0
2013-05-05 02:00:00,0.018,0.0
2013-05-05 02:30:00,0.012,0.0
2013-05-05 03:00:00,0.0,0.0
2013-05-05 03:30:00,0.024,0.0
2013-05-05 04:00:00,0.018,0.0
2013-05-05 04:30:00,0.013,0.0
2013-05-05 05:00:00,0.012,0.0
2013-05-05 05:30:00,0.006,0.0
2013-05-05 06:00:00,0.006,0.0
2013-05-05 06:30:00,0.018,0.0
2013-05-05 07:00:00,0.47399995,55.280266
2013-05-05 07:30:00,7.096,55.2846
2013-05-05 08:00:00,21.051998,55.28949
2013-05-05 08:30:00,39.420002,55.294983
2013-05-05 09:00:00,59.945,55.301315
2013-05-05 09:30:00,80.281,55.308388
2013-05-05 10:00:00,96.04201,55.316044
2013-05-05 10:30:00,107.70401,55.32407
2013-05-05 11:00:00,113.88801,55.332237
2013-05-05 11:30:00,114.454,55.339767
2013-05-05 12:00:00,109.69,55.346104
2013-05-05 12:30:00,107.139,55.350754
2013-05-05 13:00:00,101.784004,55.353474
2013-05-05 13:30:00,99.218,55.354137
2013-05-05 14:00:00,100.882996,55.353977
2013-05-05 14:30:00,89.69299,55.353237
2013-05-05 15:00:00,71.813995,55.350506
2013-05-05 15:30:00,51.982998,55.345417
2013-05-05 16:00:00,31.389,55.338512
2013-05-05 16:30:00,13.888999,55.330452
2013-05-05 17:00:00,2.4459999,55.321983
2013-05-05 17:30:00,0.006,55.313057
2013-05-05 18:00:00,0.006,0.0
2013-05-05 18:30:00,0.008,0.0
2013-05-05 19:00:00,0.012,0.0
2013-05-05 19:30:00,0.019000001,0.0
2013-05-05 20:00:00,0.006,0.0
2013-05-05 20:30:00,0.012,0.0
2013-05-05 21:00:00,0.030000001,0.0
2013-05-05 21:30:00,0.024,0.0
2013-05-05 22:00:00,0.03,0.0
2013-05-05 22:30:00,0.018,0.0
2013-05-05 23:00:00,0.001,0.0
2013-05-05 23:30:00,0.013,0.0
2013-05-06 00:00:00,0.006,0.0
2013-05-06 00:30:00,0.006,0.0
2013-05-06 01:00:00,0.007,0.0
2013-05-06 01:30:00,0.012,0.0
2013-05-06 02:00:00,0.007,0.0
2013-05-06 02:30:00,0.0,0.0
2013-05-06 03:00:00,0.018,0.0
2013-05-06 03:30:00,0.013,0.0
2013-05-06 04:00:00,0.006,0.0
2013-05-06 04:30:00,0.012,0.0
2013-05-06 05:00:00,0.012,0.0
2013-05-06 05:30:00,0.0,0.0
2013-05-06 06:00:00,0.018,0.0
2013-05-06 06:30:00,0.012,0.0
2013-05-06 07:00:00,0.80499995,55.281303
2013-05-06 07:30:00,8.702,55.28579
2013-05-06 08:00:00,22.745,55.29096
