y_true,y_pred
11.007,10.770424
12.492,13.215847
13.555,13.516014
12.01,13.159843
13.229,11.737998
9.511,11.525524
6.5589995,9.165319
6.801,7.271108
7.7349997,7.02732
7.232,7.311275
8.565,7.144158
7.572,8.016693
7.895,7.661253
5.406,7.9558105
6.2679996,6.950388
7.9440002,7.5739717
9.197,8.756703
8.322,9.567734
10.455,9.22605
10.772,11.786038
12.576,14.284012
17.759,17.053913
18.472,19.793083
16.546001,18.87136
14.84,17.2613
16.93,15.88244
18.932,16.412027
14.591,16.978209
12.56,14.214536
11.603,12.54982
12.148,11.44584
11.648001,10.859436
9.286,9.8598585
10.162,8.059076
11.921,8.062871
9.399,8.253602
6.9509997,7.497366
6.3040004,6.153177
5.327,5.7624197
5.342,5.2995234
4.5499997,5.3477182
4.097,5.0761847
3.977,4.852579
4.1070004,4.6824417
4.285,4.616989
5.255,4.584514
5.491,5.551122
8.04,6.769236
9.748,10.083889
13.568,11.985485
11.5859995,13.546022
11.938,11.787738
9.306,11.294505
8.653,9.382263
6.7170005,8.444855
6.791,7.1174293
6.978,7.044076
7.269,7.230043
8.341,7.4855623
9.539,8.092649
6.935,8.882626
6.7830005,7.724023
8.451,7.8618603
7.658,8.885105
8.985001,8.695076
8.276,9.487053
8.643,9.228862
9.394,10.205086
12.521,12.643351
17.693,16.939102
23.696999,19.72416
23.039,21.570309
20.946999,20.698309
17.706,19.44089
20.641,17.441275
19.065,18.447458
16.895,17.077826
15.17,15.289899
13.533001,13.669356
13.558001,11.883642
11.269001,11.056125
10.931,9.276673
8.452,8.696961
8.047,7.312248
5.277,6.674644
5.072,5.3130226
5.728,5.153565
5.94,5.4661336
4.656,5.721341
4.455,5.3122454
4.292,5.248075
3.621,5.1696477
4.689,4.794952
4.176,5.1462774
4.6419997,5.111146
5.7910004,6.1703615
8.962,8.144071
13.427,11.576881
13.313,14.450489
10.5199995,13.731861
10.319,11.891582
9.238,11.225055
10.238,10.072243
8.361,10.028128
7.795,8.761433
7.5610003,8.504982
9.405001,8.300232
8.8220005,9.225388
7.29,9.119366
9.502,8.549138
8.992001,9.624251
12.895999,9.446777
11.676001,12.145714
10.094,11.553012
10.231999,11.114418
9.789,12.490247
13.676001,14.399606
18.558,18.771358
23.704,21.19347
17.044,22.222504
19.409,17.799774
19.312,18.579987
15.342,18.049486
16.928999,15.424396
14.094999,15.516289
13.552001,13.593049
11.377999,12.6606865
12.105,10.915941
9.143001,10.357037
8.7300005,8.254635
7.623,7.485851
4.903,6.4643054
6.4379997,5.2597384
5.345,5.5068703
5.23,5.2371383
5.338,5.233401
4.722,5.357418
4.486,5.231301
4.256,5.156526
4.051,5.006715
3.691,4.783324
3.878,4.515362
4.703,4.9303203
5.205,6.317526
7.389,7.927723
11.374001,10.6399355
11.67,13.416758
11.5529995,13.022853
15.149001,12.514707
14.055,13.550541
11.967999,12.517669
11.41,11.100287
7.641,10.515164
8.792,8.552994
10.323,8.974118
7.376,9.739286
9.446,8.39771
8.594,9.578927
9.537,9.217971
10.217999,9.81124
11.745999,10.327531
14.544999,11.5554085
11.143,14.004692
12.344,12.7765875
12.529,15.754998
22.856,17.63774
27.274002,23.628212
24.806,24.036837
19.256,22.066425
21.456,19.063637
22.808998,19.561544
20.668001,19.785671
15.534,18.031338
14.818,14.832579
14.3689995,13.494814
11.986,12.373542
8.627999,10.355185
7.756,7.836007
7.1119995,6.8781004
6.756,6.475126
4.826,5.6008124
4.687,5.1233892
5.348,5.0515027
5.301,5.3173122
4.925,5.4022293
4.3780003,5.319694
5.249,5.080366
4.093,5.3428473
4.201,4.7380896
5.047,4.824589
5.927,5.9506025
8.677,7.9011726
9.671,11.585368
12.373,12.945697
12.250999,13.969752
11.091,13.139817
12.463,11.797895
13.114,11.642544
9.677,11.40658
12.117001,9.34068
11.8029995,10.380938
10.109,10.314087
9.422,9.671733
8.269,9.640767
6.8059998,9.237907
7.2999997,8.662022
9.67,9.03727
10.1970005,10.560611
11.212,11.111522
12.913,11.973326
15.021999,13.496243
12.146,16.687378
13.487,16.081272
21.848999,19.113163
29.069,24.464869
26.19,26.726461
25.056,24.249466
20.301,23.148424
20.325,20.15423
20.959,19.114843
17.801,18.74644
14.702001,16.327885
12.063999,13.724271
8.674,11.193742
7.65,8.590319
9.561,7.130328
8.163,7.421271
7.33,7.109465
7.288,6.104689
5.066,6.0130277
5.165,5.278478
4.871,5.3139486
4.4649997,5.3221955
4.325,5.208135
4.5109997,5.105559
3.6660001,5.021787
5.254,4.488037
6.092,5.4511642
6.8240004,6.9499564
8.794,8.866296
13.641,11.739318
14.011001,14.9935665
11.54,14.497804
13.005,12.438789
10.304,12.450114
8.8,10.420623
9.925,9.105436
9.887,9.191986
8.151999,8.832624
7.8710003,7.907988
9.318,7.7268367
7.597,8.4965725
6.728,7.8203635
6.727,7.5209446
7.416,7.642776
7.684,8.151715
8.636,8.574069
8.462,9.389903
11.39,9.628031
11.342,13.104593
17.267,15.600014
20.932,22.426582
24.750002,23.634958
21.528,24.3262
21.205,21.716896
23.647,20.946306
20.171001,21.520634
17.585,19.065985
19.114,16.917597
14.004,16.905684
12.733999,13.414846
14.235,11.623712
10.662,11.707987
8.91,9.136239
8.235,7.5087
7.7790003,7.041956
5.2139997,6.401601
5.812,5.30184
6.4760003,5.5666966
5.641,6.0133457
6.062,5.7472234
5.515,5.9852104
4.4,5.7377086
4.377,5.0279512
5.08,4.803919
4.569,5.3446574
5.799,5.8282957
7.8419995,7.819781
12.342001,10.706049
15.021999,14.115173
14.363,14.865323
16.427,13.723025
12.335,14.02942
11.903001,11.56716
10.304,11.016397
11.206,9.864502
12.091,10.224929
9.566,10.85374
11.349,9.365685
8.262,10.422478
6.973,8.718362
8.858,8.069042
8.696,9.123477
9.572,9.241379
11.282,10.080592
11.556,11.604639
14.906,12.080203
17.287,16.86699
11.912,21.117075
18.66,17.400005
28.926,22.410337
25.969,26.521929
28.203,24.100393
26.984999,24.921766
22.254,23.763638
22.461,20.950123
19.001,20.147644
13.635,17.315392
12.232,13.127191
11.528999,11.380246
9.874,10.212854
8.983,8.680764
9.491,7.654231
7.73,7.4455605
5.002,6.7212405
6.0530005,5.4390373
6.4739995,5.7849708
7.0309997,6.1298084
6.213,6.572168
5.333,6.271536
6.106,5.7456675
7.2599998,6.0486746
6.179,6.688564
8.553,6.098712
9.34,8.887119
13.6449995,11.189351
16.799,15.040628
14.849,16.354479
13.034,14.51074
12.93,12.757558
14.0460005,12.21802
11.56,12.500418
7.8710003,10.990221
7.539,8.730716
8.324,8.114407
11.195001,8.134629
11.305,9.87048
12.401,10.316297
14.533999,11.48509
13.599,13.521163
14.022,13.021044
14.407999,13.902903
12.259,14.527109
11.922001,12.999641
15.679001,12.947779
15.134,17.588959
17.973,18.928171
23.861,22.493223
28.494001,24.932486
22.714,26.6903
24.054998,23.159912
24.619,23.118486
26.26,22.563663
21.041,22.717081
18.501,19.566387
14.62,17.124979
12.577,13.896088
11.967999,11.615812
9.45,10.478592
10.493,8.529103
9.985,8.652534
10.469,7.8858337
7.461,8.517003
5.317,6.8037066
5.368,5.682312
5.645,5.6175766
4.875,5.870825
4.746,5.690963
4.381,5.6450543
4.475,5.4020767
3.721,5.2738147
4.932,4.733523
7.1349998,5.69945
9.99,8.723566
10.68,12.654043
15.205,13.61651
11.870001,15.439102
9.628,12.994002
11.25,11.051329
11.489,11.028072
9.804,10.669533
8.634,9.391976
8.516999,8.52346
9.64,8.450896
9.541,9.087815
8.823,9.124782
8.352,8.810461
7.0169997,8.60923
8.157,7.9329867
7.6600003,8.682659
8.85,8.57041
8.292,9.504363
8.844,9.429704
11.422,10.472986
12.327999,14.54624
19.27,17.468288
25.185,22.414871
19.738,24.362663
20.178,20.660301
21.904999,20.34446
22.461,20.4039
19.272999,19.955711
16.942999,17.671093
16.922,15.670514
13.391,14.875874
13.948,12.009639
10.654,11.421253
12.677,9.140797
10.495,9.775475
8.601999,8.61095
8.123,7.3084164
6.9160004,6.8097997
5.413,6.2442803
4.982,5.5905814
5.132,5.4712667
6.5870004,5.596584
5.872,6.34071
4.8669996,5.9625144
4.295,5.239977
4.5759997,4.945449
5.872,5.6085396
7.312,7.5797043
10.112,10.01139
13.522,13.046069
13.429001,14.742844
14.950999,14.133437
14.782001,14.11847
12.074,13.467935
13.764,11.5831175
9.832,12.015582
10.944,9.627444
11.432,10.139702
9.189,10.416273
9.215,9.239071
8.678,9.350999
8.506,9.1359
10.085,9.156634
13.139999,10.307172
11.743,12.918678
14.791,12.359222
19.506,15.116294
18.481,19.970919
22.560001,20.686047
25.310001,24.841667
27.291,25.06432
21.859001,25.038465
20.866001,21.911612
24.479,20.848248
18.796001,21.866224
20.257,18.398766
21.398,18.502178
16.92,18.513952
16.342,15.371759
14.547,14.120352
11.556,12.214876
10.746,9.91591
9.401,8.951128
9.538,7.777506
7.9630003,7.7916255
5.612,6.762426
4.734,5.6402125
5.217,5.23285
4.779,5.4514775
4.9900002,5.439588
5.019,5.578464
3.449,5.569954
4.015,4.8099093
4.423,4.834637
5.6559997,5.4309416
6.271,7.166243
9.026999,8.827702
12.540999,12.069058
11.627,14.637904
12.636001,13.690066
12.980999,13.787329
16.124,13.648986
16.962,15.323958
13.378,15.582179
12.771999,13.083228
11.752001,12.061902
13.997001,11.029378
15.378,12.776367
16.881,14.407618
14.579,16.205555
16.435,14.835918
15.869,16.524324
15.155001,16.186708
15.988,15.765919
15.716,16.529854
16.037,17.49816
20.413,19.518778
21.421,23.993616
26.345001,23.652697
19.379,24.838148
25.898998,20.66284
24.891,23.012035
22.506,22.091162
17.807999,20.504251
17.701,17.24557
16.696,16.125658
14.799,14.850666
13.691,12.8553705
11.450001,11.404568
13.959001,9.48186
10.597,10.36379
7.203,8.580147
7.158,6.270679
5.848,6.1180954
5.249,5.523102
4.814,5.322258
5.041,5.2685385
4.715,5.4183683
4.152,5.334762
3.377,5.0398846
3.457,4.5949445
4.864,4.583143
5.683,5.7816234
8.272,7.4849553
12.039,11.060283
12.973001,14.552999
15.134999,14.607179
16.733,15.1375
17.353,15.47265
16.412,15.499016
13.887,14.835536
14.992,13.327222
8.908,14.020088
9.543,10.607343
9.144,10.846139
8.149,10.428701
8.557,9.832116
9.572,10.150194
8.192,10.941248
7.019,10.315345
7.844,9.806566
9.718,10.16626
11.575999,11.409874
16.876999,13.926095
17.865,20.328611
22.352999,22.087893
24.578,24.466444
24.832,24.561323
23.131,23.95847
20.278,22.346186
20.69,20.372522
20.821,19.790504
17.289,19.074339
17.285,16.472734
14.289,15.626662
14.861001,12.933783
12.493,12.146484
9.741,9.951163
7.8190002,7.8404393
8.343,6.9653006
7.5889997,6.591654
5.6400003,6.2491646
6.889,5.54446
5.009,6.109853
5.8500004,5.4427953
4.9849997,5.8546915
4.716,5.48041
4.132,5.2271442
4.5810003,4.808123
4.137,5.30846
7.379,5.8823147
11.81,9.684529
16.458,14.574845
15.882001,16.96186
13.6119995,15.823024
12.429,13.671829
13.502,12.335494
12.76,12.34361
12.023,11.433101
11.97,10.560107
8.699,10.180057
7.3409996,8.378426
8.439,7.6823893
8.9140005,8.119616
7.859,8.4627495
8.451,8.03381
9.482,8.431021
9.983,9.25977
8.562,10.0265045
7.574,9.703378
6.1679997,9.466898
8.799,9.238584
17.461,13.428955
18.921999,22.752722
25.328001,22.405373
24.148,24.445587
21.257,22.911314
20.389,21.156164
21.507,20.145557
20.477999,19.942713
20.901001,18.574083
16.469,18.037558
15.511,14.998521
13.306999,13.30526
10.7,11.278861
9.825999,9.066271
8.685,7.9122086
8.116,7.4784455
6.279,6.753707
5.8919997,5.9463863
5.0880003,5.8028445
5.041,5.5277443
4.921,5.572221
4.324,5.572317
3.814,5.279354
4.1660004,4.906283
4.623,4.8775344
4.5030003,5.152825
6.333,5.6496167
7.852,7.860652
10.968,10.186636
14.353,12.955917
12.733999,14.252655
12.341,12.850057
12.974999,12.079012
13.832001,11.991325
11.952,12.193202
9.594,11.106219
11.21,9.681873
8.804,10.44203
12.6310005,8.871731
10.566,11.08486
10.066,9.951048
7.95,9.829957
8.307,8.798422
9.09,9.144139
9.374,9.798125
9.964,10.170668
9.269,10.776797
11.586999,11.68324
16.949,16.174896
18.219,21.705294
23.782,21.454626
22.372,23.541248
21.271,22.007893
18.984999,21.01435
20.043999,19.053463
17.487001,18.67564
18.895,16.55299
15.594001,16.42007
13.882,14.007204
11.925,12.133582
9.479,10.326485
10.815,8.273174
9.05,8.264214
6.9909997,7.3090286
5.491,6.2965317
4.816,5.5461435
5.4199996,5.197292
5.6400003,5.50951
5.662,5.735535
6.103,5.8217425
5.7339997,6.087199
4.574,5.796448
4.835,4.875355
5.316,4.859657
5.819,5.686864
8.287,7.287975
10.061999,10.567101
12.903999,12.611843
11.605,13.714814
13.594999,12.475496
13.542,12.69759
12.313999,12.237618
8.158,11.336675
5.799,9.066857
6.4440002,7.726227
7.3739996,7.77466
9.3949995,8.100307
6.903,9.122928
6.424,7.7046766
8.206,7.4265003
8.240001,8.436208
8.948999,8.58294
9.771,9.170619
8.941,9.972721
9.229,9.79078
9.257,10.957103
8.745,13.121518
16.383,14.484432
21.986,20.069328
17.756,21.662886
19.332,18.55437
18.239,18.963747
17.887,17.681791
17.384,16.798862
16.053999,15.895037
14.393,14.468225
11.5859995,12.900234
11.999001,10.767662
10.511001,10.211957
11.12,8.923865
9.53,8.860683
9.765,7.468275
6.728,7.873596
4.538,6.258003
5.334,5.207927
6.5400004,5.452391
4.658,6.2031417
5.1080003,5.386183
4.005,5.529445
3.509,4.8833766
3.5839999,4.425624
5.376,4.310642
5.308,5.5695143
6.4479995,6.742495
10.168,9.0225115
14.813,12.400264
13.82,14.619251
10.911,13.551345
10.707001,11.4730015
8.531,10.668026
9.639,9.049715
10.150001,9.156987
9.838,9.364951
8.515,9.357796
9.38,8.7545
10.182,9.196789
8.058,9.720722
7.037,8.553493
11.471,8.017503
11.238,10.889175
13.071,10.844877
12.242,12.41167
13.025,12.036418
14.127,13.955967
12.698,16.835321
16.668999,17.280155
27.443,20.205038
24.853,24.117147
19.352,22.206343
20.44,19.292868
21.536999,19.43525
18.694,19.460754
19.971,17.124174
15.753,17.134008
15.08,14.267082
14.242,12.9648
12.708,11.634532
11.323,10.276037
8.601999,9.237325
8.464,7.672658
6.539,7.226246
8.567,6.0468793
6.1190004,7.026926
5.21,5.9797387
5.882,5.5603194
5.1740003,5.9026523
5.045,5.6838384
5.7739997,5.5224695
6.3999996,5.697463
5.786,5.92687
7.43,6.121859
7.3999996,8.238708
7.817,9.487834
11.401,10.639269
12.511,13.237993
12.096999,13.655387
13.99,13.146019
13.893001,13.795058
12.176999,13.633455
13.542999,12.634569
12.142,13.163942
13.144,12.369121
13.633,12.872584
13.059,13.628524
13.759,13.760248
11.787,14.657134
15.298,13.482729
19.876,16.09129
21.003,19.186762
19.428999,19.862291
20.123999,19.061079
20.652,20.63107
19.954,22.508064
27.012999,23.148035
29.41,26.395782
25.155,26.169317
24.261,23.593987
22.374,22.698141
21.194,21.397177
19.629,19.878588
15.715,18.199608
13.773,15.186964
14.387,13.217867
12.374,12.782372
10.302,10.881143
9.799,9.08125
7.8890004,8.378562
6.279,6.9076266
5.861,5.9982996
5.8589997,5.530643
5.091,5.547525
4.59,5.320891
4.9110003,5.206829
4.271,5.4053955
3.7089999,5.2651844
4.074,4.9734983
3.968,4.8916945
4.04,4.6024556
5.295,4.818097
4.012,6.4566565
5.266,6.706929
6.635,8.599342
8.266,10.49886
14.016001,11.739041
12.511,14.966822
11.012,13.647924
10.82,12.213308
11.394,11.569426
10.353001,11.470491
12.211,10.6771345
13.513,11.574108
9.566,12.542109
10.973,10.25308
10.360001,11.45122
8.839,11.21019
13.078,10.426727
13.568,13.405843
13.2560005,14.10457
13.653,14.174313
14.808,15.676879
18.446999,18.528517
23.145,22.780224
22.757,24.560726
18.207,22.843416
17.645,19.466742
18.526999,18.160427
19.277,17.857035
18.098,17.566317
19.975,16.446184
14.655,16.73724
14.554001,13.528655
13.245001,12.392677
11.665999,10.92847
10.895,9.321056
10.052,8.489012
