timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-15 22:30:00,14.602,0.0,0.0,14.602,14.602,0.0,0.0,18.488557999999998
2013-06-15 23:00:00,14.25,0.006,0.0,14.256,14.25,0.0,0.0,18.488557999999998
2013-06-15 23:30:00,10.42,0.0,0.0,10.42,10.42,0.0,0.0,18.488557999999998
2013-06-16 00:00:00,7.241,0.0,0.0,7.241,7.241,0.0,0.0,18.488557999999998
2013-06-16 00:30:00,7.426,0.0,0.0,7.426,7.426,0.0,0.0,18.488557999999998
2013-06-16 01:00:00,6.245,0.006,0.0,6.251,6.245,0.0,0.0,18.488557999999998
2013-06-16 01:30:00,5.627,0.0,0.0,5.627,5.627,0.0,0.0,18.488557999999998
2013-06-16 02:00:00,4.939,0.0,0.0,4.939,4.939,0.0,0.0,18.488557999999998
2013-06-16 02:30:00,4.114,0.0,0.0,4.114,4.114,0.0,0.0,18.488557999999998
2013-06-16 03:00:00,4.124,0.0,0.0,4.124,4.124,0.0,0.0,18.488557999999998
2013-06-16 03:30:00,4.388,0.0,0.0,4.388,4.388,0.0,0.0,18.488557999999998
2013-06-16 04:00:00,4.428,0.001,0.0,4.429,4.428,0.0,0.0,18.488557999999998
2013-06-16 04:30:00,5.162,0.0,0.0,5.162,5.162,0.0,0.0,18.488557999999998
2013-06-16 05:00:00,6.281,0.0,0.0,6.281,6.281,0.0,0.0,18.488557999999998
2013-06-16 05:30:00,6.299,0.0,0.0,6.299,6.299,0.0,0.0,18.488557999999998
2013-06-16 06:00:00,8.273,0.0,0.0,8.273,8.273,0.0,0.0,18.488557999999998
2013-06-16 06:30:00,7.476,0.0,0.0,7.476,7.476,0.0,0.0,18.488557999999998
2013-06-16 07:00:00,7.667,0.0,0.0,7.667,7.667,0.0,0.0,18.488557999999998
2013-06-16 07:30:00,7.921,0.088,0.3161179,8.009,8.237118,1.0,27.314722,18.488557999999998
2013-06-16 08:00:00,10.158,0.628,0.6696075,10.786,10.827607,1.0,54.629444,18.488557999999998
2013-06-16 08:30:00,8.681,1.716,1.6156634,10.397,10.296663,1.0,131.76028,18.488557999999998
2013-06-16 09:00:00,7.58,3.127,3.52699,10.707,11.10699,1.0,208.89111,18.488557999999998
2013-06-16 09:30:00,3.134,5.201,5.567063,8.335,8.701063,1.0,280.29224,18.488557999999998
2013-06-16 10:00:00,5.065,6.423,7.8343863,11.488,12.899386,1.0,351.69333,18.488557999999998
2013-06-16 10:30:00,3.707,7.824,8.415245,11.531,12.122245,1.0,390.9827,18.488557999999998
2013-06-16 11:00:00,2.213,8.885,8.961901,11.098,11.174901,1.0,430.2721,18.488557999999998
2013-06-16 11:30:00,2.109,9.331,9.591309,11.44,11.700309,1.0,454.34396,18.488557999999998
2013-06-16 12:00:00,3.533,9.759,9.478119,13.292,13.011119,1.0,478.41583,18.488557999999998
2013-06-16 12:30:00,1.234,10.334,8.325749,11.568,9.55975,1.0,463.27826,18.488557999999998
2013-06-16 13:00:00,-0.019,9.582,8.827405,9.563,8.808405,1.0,448.1407,18.488557999999998
2013-06-16 13:30:00,1.259,8.756,8.609772,10.015,9.868772,1.0,428.6441,18.488557999999998
2013-06-16 14:00:00,0.87,7.01,6.8327,7.88,7.7026997,1.0,409.1475,18.488557999999998
2013-06-16 14:30:00,3.339,3.471,5.9956784,6.81,9.334679,1.0,337.07584,18.488557999999998
2013-06-16 15:00:00,5.279,2.201,3.4738483,7.48,8.752848,1.0,265.00418,18.488557999999998
2013-06-16 15:30:00,9.634,1.007,1.7238808,10.641,11.357881,1.0,212.27722,18.488557999999998
2013-06-16 16:00:00,11.746,0.682,0.4492753,12.428,12.195275,1.0,159.55028,18.488557999999998
2013-06-16 16:30:00,13.114,0.245,0.22184907,13.359,13.33585,1.0,97.079025,18.488557999999998
2013-06-16 17:00:00,14.609,0.002,0.1765116,14.611,14.785512,1.0,34.607777,18.488557999999998
2013-06-16 17:30:00,21.594,0.0,0.16318452,21.594,21.757185,1.0,17.303888,18.488557999999998
2013-06-16 18:00:00,24.832,0.0,0.0,24.832,24.832,0.0,0.0,18.488557999999998
2013-06-16 18:30:00,22.533,0.0,0.0,22.533,22.533,0.0,0.0,18.488557999999998
2013-06-16 19:00:00,24.951,0.0,0.0,24.951,24.951,0.0,0.0,18.488557999999998
2013-06-16 19:30:00,21.977,0.007,0.0,21.984,21.977,0.0,0.0,18.488557999999998
2013-06-16 20:00:00,17.885,0.001,0.0,17.886,17.885,0.0,0.0,18.488557999999998
2013-06-16 20:30:00,16.042,0.006,0.0,16.048,16.042,0.0,0.0,18.488557999999998
2013-06-16 21:00:00,16.769,0.0,0.0,16.769,16.769,0.0,0.0,18.488557999999998
2013-06-16 21:30:00,17.604,0.0,0.0,17.604,17.604,0.0,0.0,18.488557999999998
2013-06-16 22:00:00,17.626,0.0,0.0,17.626,17.626,0.0,0.0,18.488557999999998
2013-06-16 22:30:00,15.135,0.0,0.0,15.135,15.135,0.0,0.0,18.488557999999998
2013-06-16 23:00:00,13.673,0.0,0.0,13.673,13.673,0.0,0.0,18.488557999999998
2013-06-16 23:30:00,7.477,0.0,0.0,7.477,7.477,0.0,0.0,18.488557999999998
2013-06-17 00:00:00,6.549,0.001,0.0,6.55,6.549,0.0,0.0,18.488557999999998
2013-06-17 00:30:00,5.968,0.006,0.0,5.974,5.968,0.0,0.0,18.488557999999998
2013-06-17 01:00:00,5.995,0.0,0.0,5.995,5.995,0.0,0.0,18.488557999999998
2013-06-17 01:30:00,6.395,0.001,0.0,6.396,6.395,0.0,0.0,18.488557999999998
2013-06-17 02:00:00,6.625,0.0,0.0,6.625,6.625,0.0,0.0,18.488557999999998
2013-06-17 02:30:00,5.128,0.0,0.0,5.128,5.128,0.0,0.0,18.488557999999998
2013-06-17 03:00:00,5.403,0.0,0.0,5.403,5.403,0.0,0.0,18.488557999999998
2013-06-17 03:30:00,5.795,0.0,0.0,5.795,5.795,0.0,0.0,18.488557999999998
2013-06-17 04:00:00,7.04,0.0,0.0,7.04,7.04,0.0,0.0,18.488557999999998
2013-06-17 04:30:00,5.887,0.0,0.0,5.887,5.887,0.0,0.0,18.488557999999998
2013-06-17 05:00:00,5.99,0.0,0.0,5.99,5.99,0.0,0.0,18.488557999999998
2013-06-17 05:30:00,6.278,0.0,0.0,6.278,6.278,0.0,0.0,18.488557999999998
2013-06-17 06:00:00,7.875,0.0,0.0,7.875,7.875,0.0,0.0,18.488557999999998
2013-06-17 06:30:00,11.862,0.006,0.0,11.868,11.862,0.0,0.0,18.488557999999998
2013-06-17 07:00:00,13.639,0.0,0.0,13.639,13.639,0.0,0.0,18.488557999999998
2013-06-17 07:30:00,16.928,0.097,0.26003757,17.025,17.188038,1.0,24.003056,18.488557999999998
2013-06-17 08:00:00,16.071,0.593,0.3572466,16.664,16.428246,1.0,48.00611,18.488557999999998
2013-06-17 08:30:00,13.339,1.653,1.0079842,14.992,14.346984,1.0,102.12028,18.488557999999998
2013-06-17 09:00:00,8.073,2.963,2.9843514,11.036,11.057351,1.0,156.23445,18.488557999999998
2013-06-17 09:30:00,8.082,3.6,5.3751245,11.682,13.457125,1.0,189.77,18.488557999999998
2013-06-17 10:00:00,4.749,4.658,6.474852,9.407,11.223852,1.0,223.30556,18.488557999999998
2013-06-17 10:30:00,1.554,7.612,6.935178,9.166,8.489178,1.0,240.18243,18.488557999999998
2013-06-17 11:00:00,-0.695,7.994,7.856866,7.299,7.1618657,1.0,257.0593,18.488557999999998
2013-06-17 11:30:00,1.448,5.415,8.5657835,6.863,10.013783,1.0,263.0797,18.488557999999998
2013-06-17 12:00:00,3.902,4.657,6.7990317,8.559,10.701032,1.0,269.10013,18.488557999999998
2013-06-17 12:30:00,1.238,6.905,4.782778,8.143,6.0207777,1.0,258.45688,18.488557999999998
2013-06-17 13:00:00,2.719,7.173,6.1223526,9.892,8.841352,1.0,247.81361,18.488557999999998
2013-06-17 13:30:00,3.994,4.004,4.6773543,7.998,8.671354,1.0,231.53055,18.488557999999998
2013-06-17 14:00:00,6.269,1.984,3.3850093,8.253,9.654009,1.0,215.2475,18.488557999999998
2013-06-17 14:30:00,6.248,2.353,2.0036793,8.601,8.251679,1.0,226.4532,18.488557999999998
2013-06-17 15:00:00,7.822,1.159,1.6857823,8.981,9.507782,1.0,237.65889,18.488557999999998
2013-06-17 15:30:00,6.667,1.776,1.0863928,8.443,7.7533927,1.0,175.59445,18.488557999999998
2013-06-17 16:00:00,9.778,0.906,0.69654316,10.684,10.474543,1.0,113.53,18.488557999999998
2013-06-17 16:30:00,12.676,0.225,0.2703014,12.901,12.946301,1.0,68.31306,18.488557999999998
2013-06-17 17:00:00,14.61,0.023,0.18821757,14.633,14.798217,1.0,23.096111,18.488557999999998
2013-06-17 17:30:00,19.831,0.001,0.1679413,19.832,19.998941,1.0,11.548056,18.488557999999998
2013-06-17 18:00:00,20.305,0.0,0.0,20.305,20.305,0.0,0.0,18.488557999999998
2013-06-17 18:30:00,19.958,0.0,0.0,19.958,19.958,0.0,0.0,18.488557999999998
2013-06-17 19:00:00,19.521,0.0,0.0,19.521,19.521,0.0,0.0,18.488557999999998
2013-06-17 19:30:00,16.993,0.0,0.0,16.993,16.993,0.0,0.0,18.488557999999998
2013-06-17 20:00:00,16.941,0.0,0.0,16.941,16.941,0.0,0.0,18.488557999999998
2013-06-17 20:30:00,19.029,0.0,0.0,19.029,19.029,0.0,0.0,18.488557999999998
2013-06-17 21:00:00,19.815,0.0,0.0,19.815,19.815,0.0,0.0,18.488557999999998
2013-06-17 21:30:00,20.733,0.0,0.0,20.733,20.733,0.0,0.0,18.488557999999998
2013-06-17 22:00:00,17.436,0.0,0.0,17.436,17.436,0.0,0.0,18.488557999999998
2013-06-17 22:30:00,17.072,0.0,0.0,17.072,17.072,0.0,0.0,18.488557999999998
2013-06-17 23:00:00,17.451,0.006,0.0,17.457,17.451,0.0,0.0,18.488557999999998
2013-06-17 23:30:00,10.712,0.0,0.0,10.712,10.712,0.0,0.0,18.488557999999998
2013-06-18 00:00:00,9.678,0.001,0.0,9.679,9.678,0.0,0.0,18.488557999999998
2013-06-18 00:30:00,8.1,0.006,0.0,8.106,8.1,0.0,0.0,18.488557999999998
2013-06-18 01:00:00,7.113,0.0,0.0,7.113,7.113,0.0,0.0,18.488557999999998
2013-06-18 01:30:00,7.244,0.0,0.0,7.244,7.244,0.0,0.0,18.488557999999998
2013-06-18 02:00:00,7.305,0.012,0.0,7.317,7.305,0.0,0.0,18.488557999999998
2013-06-18 02:30:00,5.894,0.0,0.0,5.894,5.894,0.0,0.0,18.488557999999998
2013-06-18 03:00:00,5.562,0.006,0.0,5.568,5.562,0.0,0.0,18.488557999999998
2013-06-18 03:30:00,5.961,0.0,0.0,5.961,5.961,0.0,0.0,18.488557999999998
2013-06-18 04:00:00,5.227,0.0,0.0,5.227,5.227,0.0,0.0,18.488557999999998
2013-06-18 04:30:00,5.589,0.0,0.0,5.589,5.589,0.0,0.0,18.488557999999998
2013-06-18 05:00:00,6.144,0.0,0.0,6.144,6.144,0.0,0.0,18.488557999999998
2013-06-18 05:30:00,6.035,0.0,0.0,6.035,6.035,0.0,0.0,18.488557999999998
2013-06-18 06:00:00,8.775,0.0,0.0,8.775,8.775,0.0,0.0,18.488557999999998
2013-06-18 06:30:00,12.391,0.0,0.0,12.391,12.391,0.0,0.0,18.488557999999998
2013-06-18 07:00:00,14.394,0.0,0.0,14.394,14.394,0.0,0.0,18.488557999999998
2013-06-18 07:30:00,21.551,0.074,0.26099446,21.625,21.811995,1.0,25.180555,18.488557999999998
2013-06-18 08:00:00,15.289,0.6,0.29379287,15.889,15.582792,1.0,50.36111,18.488557999999998
2013-06-18 08:30:00,13.744,1.72,0.9544763,15.464,14.698477,1.0,123.562775,18.488557999999998
2013-06-18 09:00:00,8.069,3.078,3.0738204,11.147,11.14282,1.0,196.76445,18.488557999999998
2013-06-18 09:30:00,2.038,5.168,5.4011183,7.206,7.4391184,1.0,267.85333,18.488557999999998
2013-06-18 10:00:00,0.823,6.374,7.75785,7.197,8.580851,1.0,338.94223,18.488557999999998
2013-06-18 10:30:00,-1.883,7.759,9.007899,5.876,7.1248994,1.0,394.85452,18.488557999999998
2013-06-18 11:00:00,-2.369,8.817,10.322204,6.448,7.9532037,1.0,450.7668,18.488557999999998
2013-06-18 11:30:00,-2.864,9.299,10.962607,6.435,8.098607,1.0,478.3229,18.488557999999998
2013-06-18 12:00:00,-2.763,9.674,11.15835,6.911,8.3953495,1.0,505.87903,18.488557999999998
2013-06-18 12:30:00,-2.874,10.111,11.043498,7.237,8.169498,1.0,477.92493,18.488557999999998
2013-06-18 13:00:00,-3.515,9.479,10.605111,5.964,7.090111,1.0,449.97083,18.488557999999998
2013-06-18 13:30:00,-2.532,8.767,10.181327,6.235,7.649327,1.0,403.99417,18.488557999999998
2013-06-18 14:00:00,-1.103,7.536,8.603855,6.433,7.500855,1.0,358.0175,18.488557999999998
2013-06-18 14:30:00,0.756,6.007,6.715042,6.763,7.471042,1.0,320.0189,18.488557999999998
2013-06-18 15:00:00,2.507,4.078,4.5859356,6.585,7.0929356,1.0,282.02026,18.488557999999998
2013-06-18 15:30:00,3.451,2.775,2.8331866,6.226,6.2841864,1.0,204.39986,18.488557999999998
2013-06-18 16:00:00,8.276,0.88,1.4143845,9.156,9.690385,1.0,126.77944,18.488557999999998
2013-06-18 16:30:00,14.402,0.163,0.29721108,14.565,14.699211,1.0,78.30222,18.488557999999998
2013-06-18 17:00:00,17.63,0.0,0.18149555,17.63,17.811495,1.0,29.825,18.488557999999998
2013-06-18 17:30:00,20.434,0.0,0.16461885,20.434,20.59862,1.0,14.9125,18.488557999999998
2013-06-18 18:00:00,23.09,0.0,0.0,23.09,23.09,0.0,0.0,18.488557999999998
2013-06-18 18:30:00,22.412,0.0,0.0,22.412,22.412,0.0,0.0,18.488557999999998
2013-06-18 19:00:00,22.48,0.001,0.0,22.481,22.48,0.0,0.0,18.488557999999998
2013-06-18 19:30:00,20.2,0.0,0.0,20.2,20.2,0.0,0.0,18.488557999999998
2013-06-18 20:00:00,20.398,0.0,0.0,20.398,20.398,0.0,0.0,18.488557999999998
2013-06-18 20:30:00,18.639,0.006,0.0,18.645,18.639,0.0,0.0,18.488557999999998
2013-06-18 21:00:00,18.017,0.006,0.0,18.023,18.017,0.0,0.0,18.488557999999998
2013-06-18 21:30:00,17.773,0.001,0.0,17.774,17.773,0.0,0.0,18.488557999999998
2013-06-18 22:00:00,18.823,0.0,0.0,18.823,18.823,0.0,0.0,18.488557999999998
2013-06-18 22:30:00,17.375,0.0,0.0,17.375,17.375,0.0,0.0,18.488557999999998
2013-06-18 23:00:00,13.763,0.001,0.0,13.764,13.763,0.0,0.0,18.488557999999998
2013-06-18 23:30:00,7.891,0.0,0.0,7.891,7.891,0.0,0.0,18.488557999999998
2013-06-19 00:00:00,8.819,0.0,0.0,8.819,8.819,0.0,0.0,18.488557999999998
2013-06-19 00:30:00,6.438,0.0,0.0,6.438,6.438,0.0,0.0,18.488557999999998
2013-06-19 01:00:00,6.533,0.0,0.0,6.533,6.533,0.0,0.0,18.488557999999998
2013-06-19 01:30:00,6.955,0.001,0.0,6.956,6.955,0.0,0.0,18.488557999999998
2013-06-19 02:00:00,7.072,0.006,0.0,7.078,7.072,0.0,0.0,18.488557999999998
2013-06-19 02:30:00,5.56,0.0,0.0,5.56,5.56,0.0,0.0,18.488557999999998
2013-06-19 03:00:00,5.487,0.0,0.0,5.487,5.487,0.0,0.0,18.488557999999998
2013-06-19 03:30:00,5.553,0.006,0.0,5.559,5.553,0.0,0.0,18.488557999999998
2013-06-19 04:00:00,5.694,0.0,0.0,5.694,5.694,0.0,0.0,18.488557999999998
2013-06-19 04:30:00,5.709,0.0,0.0,5.709,5.709,0.0,0.0,18.488557999999998
2013-06-19 05:00:00,6.041,0.006,0.0,6.047,6.041,0.0,0.0,18.488557999999998
2013-06-19 05:30:00,6.282,0.006,0.0,6.288,6.282,0.0,0.0,18.488557999999998
2013-06-19 06:00:00,9.126,0.0,0.0,9.126,9.126,0.0,0.0,18.488557999999998
2013-06-19 06:30:00,12.445,0.0,0.0,12.445,12.445,0.0,0.0,18.488557999999998
2013-06-19 07:00:00,16.789,0.0,0.0,16.789,16.789,0.0,0.0,18.488557999999998
2013-06-19 07:30:00,18.033,0.0,0.26564106,18.033,18.298641,1.0,19.445555,18.488557999999998
2013-06-19 08:00:00,14.576,0.404,0.3882479,14.98,14.964248,1.0,38.89111,18.488557999999998
2013-06-19 08:30:00,8.601,1.634,1.52011,10.235,10.12111,1.0,106.382225,18.488557999999998
2013-06-19 09:00:00,8.964,3.106,4.1557817,12.07,13.1197815,1.0,173.87334,18.488557999999998
2013-06-19 09:30:00,6.875,3.023,5.790211,9.898,12.665211,1.0,226.47667,18.488557999999998
2013-06-19 10:00:00,6.586,3.752,6.573673,10.338,13.159673,1.0,279.08,18.488557999999998
2013-06-19 10:30:00,7.527,4.658,6.3815355,12.185,13.908535,1.0,299.00293,18.488557999999998
2013-06-19 11:00:00,5.874,5.703,5.146285,11.577,11.020285,1.0,318.92584,18.488557999999998
2013-06-19 11:30:00,3.963,6.587,5.577261,10.55,9.540261,1.0,326.3657,18.488557999999998
2013-06-19 12:00:00,1.254,9.687,6.345704,10.941,7.599704,1.0,333.80554,18.488557999999998
2013-06-19 12:30:00,-0.654,9.328,7.565409,8.674,6.9114094,1.0,341.77945,18.488557999999998
2013-06-19 13:00:00,4.285,4.012,8.361468,8.297,12.646468,1.0,349.75333,18.488557999999998
2013-06-19 13:30:00,4.844,4.059,4.9914265,8.903,9.835426,1.0,307.2257,18.488557999999998
2013-06-19 14:00:00,3.837,5.094,3.999011,8.931,7.836011,1.0,264.69806,18.488557999999998
2013-06-19 14:30:00,4.528,3.251,3.6430175,7.779,8.171018,1.0,254.44528,18.488557999999998
2013-06-19 15:00:00,7.84,1.788,2.8485825,9.628,10.688582,1.0,244.1925,18.488557999999998
2013-06-19 15:30:00,7.163,2.068,1.3258069,9.231,8.488807,1.0,187.96556,18.488557999999998
2013-06-19 16:00:00,11.2,0.93,0.7769688,12.13,11.976969,1.0,131.73862,18.488557999999998
2013-06-19 16:30:00,12.125,0.425,0.2590269,12.55,12.384027,1.0,76.50375,18.488557999999998
2013-06-19 17:00:00,15.295,0.015,0.18667491,15.31,15.481675,1.0,21.268888,18.488557999999998
2013-06-19 17:30:00,20.703,0.0,0.16638508,20.703,20.869385,1.0,10.634444,18.488557999999998
2013-06-19 18:00:00,20.573,0.0,0.0,20.573,20.573,0.0,0.0,18.488557999999998
2013-06-19 18:30:00,25.568,0.0,0.0,25.568,25.568,0.0,0.0,18.488557999999998
2013-06-19 19:00:00,25.262,0.0,0.0,25.262,25.262,0.0,0.0,18.488557999999998
2013-06-19 19:30:00,23.12,0.0,0.0,23.12,23.12,0.0,0.0,18.488557999999998
2013-06-19 20:00:00,20.15,0.006,0.0,20.156,20.15,0.0,0.0,18.488557999999998
2013-06-19 20:30:00,18.599,0.0,0.0,18.599,18.599,0.0,0.0,18.488557999999998
2013-06-19 21:00:00,17.745,0.007,0.0,17.752,17.745,0.0,0.0,18.488557999999998
2013-06-19 21:30:00,17.957,0.0,0.0,17.957,17.957,0.0,0.0,18.488557999999998
2013-06-19 22:00:00,15.1,0.0,0.0,15.1,15.1,0.0,0.0,18.488557999999998
2013-06-19 22:30:00,14.61,0.0,0.0,14.61,14.61,0.0,0.0,18.488557999999998
2013-06-19 23:00:00,16.934,0.0,0.0,16.934,16.934,0.0,0.0,18.488557999999998
2013-06-19 23:30:00,9.361,0.0,0.0,9.361,9.361,0.0,0.0,18.488557999999998
2013-06-20 00:00:00,9.012,0.0,0.0,9.012,9.012,0.0,0.0,18.488557999999998
2013-06-20 00:30:00,8.449,0.0,0.0,8.449,8.449,0.0,0.0,18.488557999999998
2013-06-20 01:00:00,8.599,0.0,0.0,8.599,8.599,0.0,0.0,18.488557999999998
2013-06-20 01:30:00,6.922,0.006,0.0,6.928,6.922,0.0,0.0,18.488557999999998
2013-06-20 02:00:00,6.451,0.0,0.0,6.451,6.451,0.0,0.0,18.488557999999998
2013-06-20 02:30:00,5.935,0.0,0.0,5.935,5.935,0.0,0.0,18.488557999999998
2013-06-20 03:00:00,6.455,0.006,0.0,6.461,6.455,0.0,0.0,18.488557999999998
2013-06-20 03:30:00,5.691,0.0,0.0,5.691,5.691,0.0,0.0,18.488557999999998
2013-06-20 04:00:00,5.44,0.0,0.0,5.44,5.44,0.0,0.0,18.488557999999998
2013-06-20 04:30:00,5.749,0.0,0.0,5.749,5.749,0.0,0.0,18.488557999999998
2013-06-20 05:00:00,5.651,0.0,0.0,5.651,5.651,0.0,0.0,18.488557999999998
2013-06-20 05:30:00,5.572,0.0,0.0,5.572,5.572,0.0,0.0,18.488557999999998
2013-06-20 06:00:00,8.026,0.0,0.0,8.026,8.026,0.0,0.0,18.488557999999998
2013-06-20 06:30:00,10.574,0.0,0.0,10.574,10.574,0.0,0.0,18.488557999999998
2013-06-20 07:00:00,14.079,0.007,0.0,14.086,14.079,0.0,0.0,18.488557999999998
2013-06-20 07:30:00,17.047,0.008,0.370747,17.055,17.417747,1.0,21.09,18.488557999999998
2013-06-20 08:00:00,21.568,0.422,0.54310626,21.99,22.111107,1.0,42.18,18.488557999999998
2013-06-20 08:30:00,18.007,0.942,0.76571804,18.949,18.772718,1.0,91.83945,18.488557999999998
2013-06-20 09:00:00,13.26,1.567,2.2085032,14.827,15.468504,1.0,141.49889,18.488557999999998
2013-06-20 09:30:00,5.955,4.616,4.3268785,10.571,10.281878,1.0,211.655,18.488557999999998
2013-06-20 10:00:00,1.628,6.251,6.7138753,7.879,8.341875,1.0,281.8111,18.488557999999998
2013-06-20 10:30:00,1.845,6.86,8.535958,8.705,10.380959,1.0,311.53,18.488557999999998
2013-06-20 11:00:00,0.874,7.121,8.514364,7.995,9.388364,1.0,341.2489,18.488557999999998
2013-06-20 11:30:00,-0.665,7.911,8.636394,7.246,7.9713936,1.0,361.97244,18.488557999999998
2013-06-20 12:00:00,2.888,4.962,9.322208,7.85,12.210209,1.0,382.69598,18.488557999999998
2013-06-20 12:30:00,1.441,6.375,7.0603333,7.816,8.501333,1.0,416.64166,18.488557999999998
2013-06-20 13:00:00,3.897,4.504,7.904329,8.401,11.801329,1.0,450.58737,18.488557999999998
2013-06-20 13:30:00,1.916,6.145,6.4244757,8.061,8.340476,1.0,387.63675,18.488557999999998
2013-06-20 14:00:00,1.054,6.279,6.6370697,7.333,7.6910696,1.0,324.6861,18.488557999999998
2013-06-20 14:30:00,1.239,5.402,5.7268333,6.641,6.965833,1.0,271.92902,18.488557999999998
2013-06-20 15:00:00,4.121,3.333,4.465739,7.454,8.586739,1.0,219.17195,18.488557999999998
2013-06-20 15:30:00,6.999,2.71,2.1642935,9.709,9.163294,1.0,166.81,18.488557999999998
2013-06-20 16:00:00,11.58,1.086,0.668374,12.666,12.248374,1.0,114.44806,18.488557999999998
2013-06-20 16:30:00,14.657,0.298,0.22760326,14.955,14.884603,1.0,69.56903,18.488557999999998
2013-06-20 17:00:00,19.679,0.002,0.17690177,19.681,19.855902,1.0,24.69,18.488557999999998
2013-06-20 17:30:00,24.062,0.0,0.16261984,24.062,24.22462,1.0,12.345,18.488557999999998
2013-06-20 18:00:00,28.041,0.0,0.0,28.041,28.041,0.0,0.0,18.488557999999998
2013-06-20 18:30:00,28.136,0.0,0.0,28.136,28.136,0.0,0.0,18.488557999999998
2013-06-20 19:00:00,25.653,0.0,0.0,25.653,25.653,0.0,0.0,18.488557999999998
2013-06-20 19:30:00,23.078,0.0,0.0,23.078,23.078,0.0,0.0,18.488557999999998
2013-06-20 20:00:00,21.395,0.0,0.0,21.395,21.395,0.0,0.0,18.488557999999998
2013-06-20 20:30:00,22.508,0.006,0.0,22.514,22.508,0.0,0.0,18.488557999999998
2013-06-20 21:00:00,20.496,0.0,0.0,20.496,20.496,0.0,0.0,18.488557999999998
2013-06-20 21:30:00,18.408,0.001,0.0,18.409,18.408,0.0,0.00027777778,18.488557999999998
2013-06-20 22:00:00,16.717,0.0,0.0,16.717,16.717,0.0,0.00055555557,18.488557999999998
2013-06-20 22:30:00,16.106,0.0,0.0,16.106,16.106,0.0,0.00027777778,18.488557999999998
2013-06-20 23:00:00,13.764,0.0,0.0,13.764,13.764,0.0,0.0,18.488557999999998
2013-06-20 23:30:00,10.57,0.0,0.0,10.57,10.57,0.0,0.0,18.488557999999998
2013-06-21 00:00:00,8.133,0.0,0.0,8.133,8.133,0.0,0.0,18.488557999999998
2013-06-21 00:30:00,8.131,0.0,0.0,8.131,8.131,0.0,0.0,18.488557999999998
2013-06-21 01:00:00,7.928,0.0,0.0,7.928,7.928,0.0,0.0,18.488557999999998
2013-06-21 01:30:00,7.038,0.018,0.0,7.056,7.038,0.0,0.0,18.488557999999998
2013-06-21 02:00:00,7.156,0.0,0.0,7.156,7.156,0.0,0.0,18.488557999999998
2013-06-21 02:30:00,5.865,0.0,0.0,5.865,5.865,0.0,0.0,18.488557999999998
2013-06-21 03:00:00,5.902,0.0,0.0,5.902,5.902,0.0,0.0,18.488557999999998
2013-06-21 03:30:00,5.907,0.001,0.0,5.908,5.907,0.0,0.0,18.488557999999998
2013-06-21 04:00:00,5.323,0.0,0.0,5.323,5.323,0.0,0.0,18.488557999999998
2013-06-21 04:30:00,5.213,0.0,0.0,5.213,5.213,0.0,0.0,18.488557999999998
2013-06-21 05:00:00,5.475,0.0,0.0,5.475,5.475,0.0,0.0,18.488557999999998
2013-06-21 05:30:00,5.948,0.0,0.0,5.948,5.948,0.0,0.0,18.488557999999998
2013-06-21 06:00:00,7.582,0.0,0.0,7.582,7.582,0.0,0.0,18.488557999999998
2013-06-21 06:30:00,14.176,0.0,0.0,14.176,14.176,0.0,0.0,18.488557999999998
2013-06-21 07:00:00,16.874,0.006,0.0,16.88,16.874,0.0,0.0,18.488557999999998
2013-06-21 07:30:00,21.377,0.107,0.32645577,21.484,21.703457,1.0,21.422222,18.488557999999998
2013-06-21 08:00:00,20.109,1.145,0.38359657,21.254,20.492596,1.0,42.844444,18.488557999999998
2013-06-21 08:30:00,14.584,1.366,0.8521575,15.95,15.436157,1.0,102.72056,18.488557999999998
2013-06-21 09:00:00,7.488,2.43,3.1329968,9.918,10.620996,1.0,162.59666,18.488557999999998
2013-06-21 09:30:00,7.411,4.177,5.700981,11.588,13.11198,1.0,230.85945,18.488557999999998
2013-06-21 10:00:00,2.476,5.858,6.6304417,8.334,9.1064415,1.0,299.12222,18.488557999999998
2013-06-21 10:30:00,-0.282,7.668,8.020632,7.386,7.7386317,1.0,324.00803,18.488557999999998
2013-06-21 11:00:00,0.482,9.0,9.253483,9.482,9.735483,1.0,348.89383,18.488557999999998
2013-06-21 11:30:00,1.375,9.26,8.614973,10.635,9.989973,1.0,394.4841,18.488557999999998
2013-06-21 12:00:00,1.99,8.73,7.9756036,10.72,9.965604,1.0,440.07437,18.488557999999998
2013-06-21 12:30:00,5.992,5.282,7.8704777,11.274,13.862478,1.0,426.18503,18.488557999999998
2013-06-21 13:00:00,7.263,4.51,4.997303,11.773,12.2603035,1.0,412.2957,18.488557999999998
2013-06-21 13:30:00,3.014,6.823,4.025847,9.837,7.039847,1.0,389.54355,18.488557999999998
2013-06-21 14:00:00,3.281,5.69,6.092989,8.971,9.373989,1.0,366.79138,18.488557999999998
2013-06-21 14:30:00,4.492,4.567,5.3056297,9.059,9.79763,1.0,312.87277,18.488557999999998
2013-06-21 15:00:00,6.656,3.014,3.5348172,9.67,10.190817,1.0,258.95416,18.488557999999998
