timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-16 03:30:00,4.486,0.0,0.0,4.486,4.486,0.0,0.0,18.446516
2013-06-16 04:00:00,4.256,0.0,0.0,4.256,4.256,0.0,0.0,18.446516
2013-06-16 04:30:00,4.051,0.0,0.0,4.051,4.051,0.0,0.0,18.446516
2013-06-16 05:00:00,3.691,0.0,0.0,3.691,3.691,0.0,0.0,18.446516
2013-06-16 05:30:00,3.872,0.006,0.0,3.878,3.872,0.0,0.0,18.446516
2013-06-16 06:00:00,4.703,0.0,0.0,4.703,4.703,0.0,0.0,18.446516
2013-06-16 06:30:00,5.205,0.0,0.0,5.205,5.205,0.0,0.0,18.446516
2013-06-16 07:00:00,7.389,0.0,0.0,7.389,7.389,0.0,0.0,18.446516
2013-06-16 07:30:00,11.145,0.229,0.83164424,11.374,11.9766445,1.0,29.953333,18.446516
2013-06-16 08:00:00,10.007,1.663,0.9839864,11.67,10.990986,1.0,59.906666,18.446516
2013-06-16 08:30:00,7.916,3.637,2.9311523,11.553,10.847153,1.0,137.21889,18.446516
2013-06-16 09:00:00,9.557,5.592,5.497578,15.149,15.054579,1.0,214.53111,18.446516
2013-06-16 09:30:00,6.492,7.563,6.023864,14.055,12.515863,1.0,286.0778,18.446516
2013-06-16 10:00:00,2.028,9.94,8.753282,11.968,10.781281,1.0,357.62445,18.446516
2013-06-16 10:30:00,0.681,10.729,11.043079,11.41,11.724079,1.0,412.49973,18.446516
2013-06-16 11:00:00,-3.61,11.251,11.432338,7.641,7.822338,1.0,467.375,18.446516
2013-06-16 11:30:00,-3.348,12.14,12.774528,8.792,9.426527,1.0,490.17188,18.446516
2013-06-16 12:00:00,-1.647,11.97,12.645236,10.323,10.998236,1.0,512.96875,18.446516
2013-06-16 12:30:00,-4.521,11.897,11.80879,7.376,7.2877903,1.0,506.65625,18.446516
2013-06-16 13:00:00,-1.961,11.407,12.253134,9.446,10.292133,1.0,500.34375,18.446516
2013-06-16 13:30:00,-2.068,10.662,10.465137,8.594,8.397137,1.0,464.95312,18.446516
2013-06-16 14:00:00,-0.004,9.541,9.422532,9.537,9.418532,1.0,429.5625,18.446516
2013-06-16 14:30:00,2.328,7.89,7.321447,10.218,9.6494465,1.0,363.92194,18.446516
2013-06-16 15:00:00,5.822,5.924,4.982691,11.746,10.804691,1.0,298.2814,18.446516
2013-06-16 15:30:00,10.847,3.698,2.6431434,14.545,13.490144,1.0,233.42195,18.446516
2013-06-16 16:00:00,9.075,2.068,0.869326,11.143,9.944325,1.0,168.5625,18.446516
2013-06-16 16:30:00,11.792,0.552,0.5315214,12.344,12.323522,1.0,101.09375,18.446516
2013-06-16 17:00:00,12.516,0.013,0.25529253,12.529,12.771293,1.0,33.625,18.446516
2013-06-16 17:30:00,22.85,0.006,0.20754388,22.856,23.057545,1.0,16.8125,18.446516
2013-06-16 18:00:00,27.274,0.0,0.0,27.274,27.274,0.0,0.0,18.446516
2013-06-16 18:30:00,24.794,0.012,0.0,24.806,24.794,0.0,0.0,18.446516
2013-06-16 19:00:00,19.256,0.0,0.0,19.256,19.256,0.0,0.0,18.446516
2013-06-16 19:30:00,21.456,0.0,0.0,21.456,21.456,0.0,0.0,18.446516
2013-06-16 20:00:00,22.809,0.0,0.0,22.809,22.809,0.0,0.0,18.446516
2013-06-16 20:30:00,20.662,0.006,0.0,20.668,20.662,0.0,0.0,18.446516
2013-06-16 21:00:00,15.534,0.0,0.0,15.534,15.534,0.0,0.0,18.446516
2013-06-16 21:30:00,14.806,0.012,0.0,14.818,14.806,0.0,0.0,18.446516
2013-06-16 22:00:00,14.363,0.006,0.0,14.369,14.363,0.0,0.0,18.446516
2013-06-16 22:30:00,11.985,0.001,0.0,11.986,11.985,0.0,0.0,18.446516
2013-06-16 23:00:00,8.628,0.0,0.0,8.628,8.628,0.0,0.0,18.446516
2013-06-16 23:30:00,7.756,0.0,0.0,7.756,7.756,0.0,0.0,18.446516
2013-06-17 00:00:00,7.112,0.0,0.0,7.112,7.112,0.0,0.0,18.446516
2013-06-17 00:30:00,6.756,0.0,0.0,6.756,6.756,0.0,0.0,18.446516
2013-06-17 01:00:00,4.826,0.0,0.0,4.826,4.826,0.0,0.0,18.446516
2013-06-17 01:30:00,4.687,0.0,0.0,4.687,4.687,0.0,0.0,18.446516
2013-06-17 02:00:00,5.348,0.0,0.0,5.348,5.348,0.0,0.0,18.446516
2013-06-17 02:30:00,5.301,0.0,0.0,5.301,5.301,0.0,0.0,18.446516
2013-06-17 03:00:00,4.925,0.0,0.0,4.925,4.925,0.0,0.0,18.446516
2013-06-17 03:30:00,4.372,0.006,0.0,4.378,4.372,0.0,0.0,18.446516
2013-06-17 04:00:00,5.249,0.0,0.0,5.249,5.249,0.0,0.0,18.446516
2013-06-17 04:30:00,4.093,0.0,0.0,4.093,4.093,0.0,0.0,18.446516
2013-06-17 05:00:00,4.201,0.0,0.0,4.201,4.201,0.0,0.0,18.446516
2013-06-17 05:30:00,5.041,0.006,0.0,5.047,5.041,0.0,0.0,18.446516
2013-06-17 06:00:00,5.927,0.0,0.0,5.927,5.927,0.0,0.0,18.446516
2013-06-17 06:30:00,8.671,0.006,0.0,8.677,8.671,0.0,0.0,18.446516
2013-06-17 07:00:00,9.671,0.0,0.0,9.671,9.671,0.0,0.0,18.446516
2013-06-17 07:30:00,12.139,0.234,1.1461024,12.373,13.285103,1.0,29.812222,18.446516
2013-06-17 08:00:00,10.471,1.78,1.6938591,12.251,12.164859,1.0,59.624443,18.446516
2013-06-17 08:30:00,7.886,3.205,3.8534143,11.091,11.739414,1.0,133.35945,18.446516
2013-06-17 09:00:00,9.483,2.98,6.5948343,12.463,16.077835,1.0,207.09445,18.446516
2013-06-17 09:30:00,8.193,4.921,6.435911,13.114,14.628911,1.0,262.7739,18.446516
2013-06-17 10:00:00,2.966,6.711,6.9340606,9.677,9.900061,1.0,318.45334,18.446516
2013-06-17 10:30:00,7.146,4.971,9.929498,12.117,17.075497,1.0,340.10165,18.446516
2013-06-17 11:00:00,5.871,5.932,5.9674172,11.803,11.838417,1.0,361.75,18.446516
2013-06-17 11:30:00,0.884,9.225,6.688025,10.109,7.572025,1.0,341.17188,18.446516
2013-06-17 12:00:00,1.005,8.417,9.059831,9.422,10.064831,1.0,320.59375,18.446516
2013-06-17 12:30:00,0.47,7.799,8.45664,8.269,8.9266405,1.0,304.92972,18.446516
2013-06-17 13:00:00,-1.354,8.16,8.321591,6.806,6.9675913,1.0,289.2657,18.446516
2013-06-17 13:30:00,1.012,6.288,8.511621,7.3,9.523622,1.0,269.01562,18.446516
2013-06-17 14:00:00,3.614,6.056,6.6116204,9.67,10.22562,1.0,248.76555,18.446516
2013-06-17 14:30:00,5.705,4.492,4.617166,10.197,10.322166,1.0,237.64847,18.446516
2013-06-17 15:00:00,8.059,3.153,3.0746803,11.212,11.13368,1.0,226.53139,18.446516
2013-06-17 15:30:00,9.687,3.226,1.8451684,12.913,11.532168,1.0,171.9375,18.446516
2013-06-17 16:00:00,12.509,2.513,0.8574986,15.022,13.366498,1.0,117.34361,18.446516
2013-06-17 16:30:00,11.347,0.799,0.3571657,12.146,11.704165,1.0,67.98431,18.446516
2013-06-17 17:00:00,13.458,0.029,0.3079402,13.487,13.765941,1.0,18.625,18.446516
2013-06-17 17:30:00,21.849,0.0,0.25399137,21.849,22.102993,1.0,9.3125,18.446516
2013-06-17 18:00:00,29.063,0.006,0.0,29.069,29.063,0.0,0.0,18.446516
2013-06-17 18:30:00,26.19,0.0,0.0,26.19,26.19,0.0,0.0,18.446516
2013-06-17 19:00:00,25.056,0.0,0.0,25.056,25.056,0.0,0.0,18.446516
2013-06-17 19:30:00,20.301,0.0,0.0,20.301,20.301,0.0,0.0,18.446516
2013-06-17 20:00:00,20.325,0.0,0.0,20.325,20.325,0.0,0.0,18.446516
2013-06-17 20:30:00,20.959,0.0,0.0,20.959,20.959,0.0,0.0,18.446516
2013-06-17 21:00:00,17.801,0.0,0.0,17.801,17.801,0.0,0.0,18.446516
2013-06-17 21:30:00,14.702,0.0,0.0,14.702,14.702,0.0,0.0,18.446516
2013-06-17 22:00:00,12.064,0.0,0.0,12.064,12.064,0.0,0.0,18.446516
2013-06-17 22:30:00,8.674,0.0,0.0,8.674,8.674,0.0,0.0,18.446516
2013-06-17 23:00:00,7.65,0.0,0.0,7.65,7.65,0.0,0.0,18.446516
2013-06-17 23:30:00,9.561,0.0,0.0,9.561,9.561,0.0,0.00027777778,18.446516
2013-06-18 00:00:00,8.163,0.0,0.0,8.163,8.163,0.0,0.00055555557,18.446516
2013-06-18 00:30:00,7.33,0.0,0.0,7.33,7.33,0.0,0.00027777778,18.446516
2013-06-18 01:00:00,7.288,0.0,0.0,7.288,7.288,0.0,0.0,18.446516
2013-06-18 01:30:00,5.06,0.006,0.0,5.066,5.06,0.0,0.0,18.446516
2013-06-18 02:00:00,5.165,0.0,0.0,5.165,5.165,0.0,0.0,18.446516
2013-06-18 02:30:00,4.865,0.006,0.0,4.871,4.865,0.0,0.0,18.446516
2013-06-18 03:00:00,4.465,0.0,0.0,4.465,4.465,0.0,0.0,18.446516
2013-06-18 03:30:00,4.325,0.0,0.0,4.325,4.325,0.0,0.0,18.446516
2013-06-18 04:00:00,4.505,0.006,0.0,4.511,4.505,0.0,0.0,18.446516
2013-06-18 04:30:00,3.666,0.0,0.0,3.666,3.666,0.0,0.0,18.446516
2013-06-18 05:00:00,5.254,0.0,0.0,5.254,5.254,0.0,0.0,18.446516
2013-06-18 05:30:00,6.092,0.0,0.0,6.092,6.092,0.0,0.0,18.446516
2013-06-18 06:00:00,6.824,0.0,0.0,6.824,6.824,0.0,0.0,18.446516
2013-06-18 06:30:00,8.794,0.0,0.0,8.794,8.794,0.0,0.0,18.446516
2013-06-18 07:00:00,13.635,0.006,0.0,13.641,13.635,0.0,0.0,18.446516
2013-06-18 07:30:00,13.794,0.217,0.4637854,14.011,14.257785,1.0,25.53111,18.446516
2013-06-18 08:00:00,9.714,1.826,1.220307,11.54,10.934307,1.0,51.06222,18.446516
2013-06-18 08:30:00,9.302,3.703,3.9678497,13.005,13.26985,1.0,123.562225,18.446516
2013-06-18 09:00:00,4.279,6.025,5.275019,10.304,9.554019,1.0,196.06223,18.446516
2013-06-18 09:30:00,0.841,7.959,8.707904,8.8,9.548903,1.0,261.7189,18.446516
2013-06-18 10:00:00,-0.183,10.108,10.784247,9.925,10.601248,1.0,327.37555,18.446516
2013-06-18 10:30:00,-1.289,11.176,11.355829,9.887,10.06683,1.0,394.7112,18.446516
2013-06-18 11:00:00,-3.78,11.932,11.897714,8.152,8.117714,1.0,462.04688,18.446516
2013-06-18 11:30:00,-4.65,12.521,12.658629,7.871,8.008629,1.0,487.9375,18.446516
2013-06-18 12:00:00,-3.186,12.504,12.677093,9.318,9.491093,1.0,513.8281,18.446516
2013-06-18 12:30:00,-4.566,12.163,11.690741,7.597,7.1247406,1.0,507.5781,18.446516
2013-06-18 13:00:00,-4.944,11.672,11.545213,6.728,6.601213,1.0,501.32806,18.446516
2013-06-18 13:30:00,-4.128,10.855,10.947456,6.727,6.8194566,1.0,463.8282,18.446516
2013-06-18 14:00:00,-2.11,9.526,9.390582,7.416,7.2805824,1.0,426.32834,18.446516
2013-06-18 14:30:00,-0.262,7.946,7.35615,7.684,7.09415,1.0,354.03915,18.446516
2013-06-18 15:00:00,2.797,5.839,5.329807,8.636,8.126806,1.0,281.75,18.446516
2013-06-18 15:30:00,4.742,3.72,3.1060374,8.462,7.8480377,1.0,210.78125,18.446516
2013-06-18 16:00:00,9.459,1.931,1.748534,11.39,11.207534,1.0,139.8125,18.446516
2013-06-18 16:30:00,10.92,0.422,0.44252136,11.342,11.362521,1.0,87.29681,18.446516
2013-06-18 17:00:00,17.25,0.017,0.28334746,17.267,17.533348,1.0,34.781113,18.446516
2013-06-18 17:30:00,20.926,0.006,0.20057824,20.932,21.12658,1.0,17.390556,18.446516
2013-06-18 18:00:00,24.75,0.0,0.0,24.75,24.75,0.0,0.0,18.446516
2013-06-18 18:30:00,21.522,0.006,0.0,21.528,21.522,0.0,0.0,18.446516
2013-06-18 19:00:00,21.205,0.0,0.0,21.205,21.205,0.0,0.0,18.446516
2013-06-18 19:30:00,23.635,0.012,0.0,23.647,23.635,0.0,0.0,18.446516
2013-06-18 20:00:00,20.165,0.006,0.0,20.171,20.165,0.0,0.0,18.446516
2013-06-18 20:30:00,17.585,0.0,0.0,17.585,17.585,0.0,0.0,18.446516
2013-06-18 21:00:00,19.114,0.0,0.0,19.114,19.114,0.0,0.0,18.446516
2013-06-18 21:30:00,14.004,0.0,0.0,14.004,14.004,0.0,0.00027777778,18.446516
2013-06-18 22:00:00,12.733,0.001,0.0,12.734,12.733,0.0,0.00055555557,18.446516
2013-06-18 22:30:00,14.235,0.0,0.0,14.235,14.235,0.0,0.00027777778,18.446516
2013-06-18 23:00:00,10.656,0.006,0.0,10.662,10.656,0.0,0.0,18.446516
2013-06-18 23:30:00,8.904,0.006,0.0,8.91,8.904,0.0,0.0,18.446516
2013-06-19 00:00:00,8.235,0.0,0.0,8.235,8.235,0.0,0.0,18.446516
2013-06-19 00:30:00,7.773,0.006,0.0,7.779,7.773,0.0,0.0,18.446516
2013-06-19 01:00:00,5.208,0.006,0.0,5.214,5.208,0.0,0.0,18.446516
2013-06-19 01:30:00,5.812,0.0,0.0,5.812,5.812,0.0,0.0,18.446516
2013-06-19 02:00:00,6.476,0.0,0.0,6.476,6.476,0.0,0.0,18.446516
2013-06-19 02:30:00,5.641,0.0,0.0,5.641,5.641,0.0,0.0,18.446516
2013-06-19 03:00:00,6.062,0.0,0.0,6.062,6.062,0.0,0.0,18.446516
2013-06-19 03:30:00,5.515,0.0,0.0,5.515,5.515,0.0,0.0,18.446516
2013-06-19 04:00:00,4.4,0.0,0.0,4.4,4.4,0.0,0.0,18.446516
2013-06-19 04:30:00,4.377,0.0,0.0,4.377,4.377,0.0,0.0,18.446516
2013-06-19 05:00:00,5.08,0.0,0.0,5.08,5.08,0.0,0.0,18.446516
2013-06-19 05:30:00,4.563,0.006,0.0,4.569,4.563,0.0,0.0,18.446516
2013-06-19 06:00:00,5.799,0.0,0.0,5.799,5.799,0.0,0.0,18.446516
2013-06-19 06:30:00,7.842,0.0,0.0,7.842,7.842,0.0,0.0,18.446516
2013-06-19 07:00:00,12.342,0.0,0.0,12.342,12.342,0.0,0.0,18.446516
2013-06-19 07:30:00,15.022,0.0,0.59779,15.022,15.61979,1.0,23.437222,18.446516
2013-06-19 08:00:00,14.341,0.022,0.8410595,14.363,15.182059,1.0,46.874443,18.446516
2013-06-19 08:30:00,15.48,0.947,1.7032709,16.427,17.18327,1.0,110.09333,18.446516
2013-06-19 09:00:00,10.632,1.703,1.9064906,12.335,12.53849,1.0,173.31223,18.446516
2013-06-19 09:30:00,6.747,5.156,4.1390676,11.903,10.886068,1.0,211.61722,18.446516
2013-06-19 10:00:00,3.487,6.817,6.364374,10.304,9.851374,1.0,249.92223,18.446516
2013-06-19 10:30:00,6.439,4.767,8.007837,11.206,14.446837,1.0,272.133,18.446516
2013-06-19 11:00:00,5.581,6.51,4.8619742,12.091,10.442974,1.0,294.34375,18.446516
2013-06-19 11:30:00,3.357,6.209,5.17421,9.566,8.53121,1.0,322.40625,18.446516
2013-06-19 12:00:00,3.887,7.462,6.6167297,11.349,10.50373,1.0,350.46875,18.446516
2013-06-19 12:30:00,-1.412,9.674,6.325615,8.262,4.913615,1.0,371.00784,18.446516
2013-06-19 13:00:00,1.669,5.304,9.752861,6.973,11.421861,1.0,391.54694,18.446516
2013-06-19 13:30:00,1.264,7.594,7.7468977,8.858,9.010898,1.0,376.75778,18.446516
2013-06-19 14:00:00,4.341,4.355,7.311738,8.696,11.652739,1.0,361.9686,18.446516
2013-06-19 14:30:00,3.884,5.688,4.8902416,9.572,8.774241,1.0,312.4843,18.446516
2013-06-19 15:00:00,7.84,3.442,4.2705708,11.282,12.110571,1.0,263.0,18.446516
2013-06-19 15:30:00,9.426,2.13,2.1433759,11.556,11.569376,1.0,198.5782,18.446516
2013-06-19 16:00:00,13.098,1.808,1.1783537,14.906,14.276353,1.0,134.15639,18.446516
2013-06-19 16:30:00,16.246,1.041,0.4048758,17.287,16.650877,1.0,80.59375,18.446516
2013-06-19 17:00:00,11.878,0.034,0.26325178,11.912,12.1412525,1.0,27.03111,18.446516
2013-06-19 17:30:00,18.66,0.0,0.25807607,18.66,18.918076,1.0,13.515555,18.446516
2013-06-19 18:00:00,28.926,0.0,0.0,28.926,28.926,0.0,0.0,18.446516
2013-06-19 18:30:00,25.969,0.0,0.0,25.969,25.969,0.0,0.0,18.446516
2013-06-19 19:00:00,28.203,0.0,0.0,28.203,28.203,0.0,0.0,18.446516
2013-06-19 19:30:00,26.985,0.0,0.0,26.985,26.985,0.0,0.0,18.446516
2013-06-19 20:00:00,22.242,0.012,0.0,22.254,22.242,0.0,0.0,18.446516
2013-06-19 20:30:00,22.461,0.0,0.0,22.461,22.461,0.0,0.0,18.446516
2013-06-19 21:00:00,19.001,0.0,0.0,19.001,19.001,0.0,0.0,18.446516
2013-06-19 21:30:00,13.635,0.0,0.0,13.635,13.635,0.0,0.0,18.446516
2013-06-19 22:00:00,12.232,0.0,0.0,12.232,12.232,0.0,0.0,18.446516
2013-06-19 22:30:00,11.529,0.0,0.0,11.529,11.529,0.0,0.0,18.446516
2013-06-19 23:00:00,9.874,0.0,0.0,9.874,9.874,0.0,0.0,18.446516
2013-06-19 23:30:00,8.976,0.007,0.0,8.983,8.976,0.0,0.0,18.446516
2013-06-20 00:00:00,9.491,0.0,0.0,9.491,9.491,0.0,0.0,18.446516
2013-06-20 00:30:00,7.724,0.006,0.0,7.73,7.724,0.0,0.0,18.446516
2013-06-20 01:00:00,5.002,0.0,0.0,5.002,5.002,0.0,0.0,18.446516
2013-06-20 01:30:00,6.047,0.006,0.0,6.053,6.047,0.0,0.0,18.446516
2013-06-20 02:00:00,6.474,0.0,0.0,6.474,6.474,0.0,0.0,18.446516
2013-06-20 02:30:00,7.031,0.0,0.0,7.031,7.031,0.0,0.0,18.446516
2013-06-20 03:00:00,6.213,0.0,0.0,6.213,6.213,0.0,0.0,18.446516
2013-06-20 03:30:00,5.333,0.0,0.0,5.333,5.333,0.0,0.0,18.446516
2013-06-20 04:00:00,6.106,0.0,0.0,6.106,6.106,0.0,0.0,18.446516
2013-06-20 04:30:00,7.248,0.012,0.0,7.26,7.248,0.0,0.0,18.446516
2013-06-20 05:00:00,6.179,0.0,0.0,6.179,6.179,0.0,0.0,18.446516
2013-06-20 05:30:00,8.547,0.006,0.0,8.553,8.547,0.0,0.0,18.446516
2013-06-20 06:00:00,9.34,0.0,0.0,9.34,9.34,0.0,0.0,18.446516
2013-06-20 06:30:00,13.639,0.006,0.0,13.645,13.639,0.0,0.0,18.446516
2013-06-20 07:00:00,16.793,0.006,0.0,16.799,16.793,0.0,0.0,18.446516
2013-06-20 07:30:00,14.794,0.055,0.3243474,14.849,15.118347,1.0,18.703333,18.446516
2013-06-20 08:00:00,12.631,0.403,1.1305649,13.034,13.761564,1.0,37.406666,18.446516
2013-06-20 08:30:00,11.638,1.292,2.6351576,12.93,14.273157,1.0,77.32833,18.446516
2013-06-20 09:00:00,12.052,1.994,3.4291043,14.046,15.481104,1.0,117.25,18.446516
2013-06-20 09:30:00,8.274,3.286,3.1834133,11.56,11.457414,1.0,174.34334,18.446516
2013-06-20 10:00:00,1.807,6.064,4.9220433,7.871,6.7290435,1.0,231.43666,18.446516
2013-06-20 10:30:00,0.732,6.807,9.196055,7.539,9.928056,1.0,290.23395,18.446516
2013-06-20 11:00:00,1.628,6.696,9.8168955,8.324,11.444896,1.0,349.03125,18.446516
2013-06-20 11:30:00,2.531,8.664,8.779238,11.195,11.310238,1.0,369.52347,18.446516
2013-06-20 12:00:00,2.351,8.954,7.504718,11.305,9.855718,1.0,390.0157,18.446516
2013-06-20 12:30:00,6.293,6.108,7.2093635,12.401,13.502363,1.0,413.9141,18.446516
2013-06-20 13:00:00,9.785,4.749,5.080588,14.534,14.865587,1.0,437.8125,18.446516
2013-06-20 13:30:00,10.885,2.714,3.6505494,13.599,14.535549,1.0,369.17972,18.446516
2013-06-20 14:00:00,11.813,2.209,2.5275707,14.022,14.34057,1.0,300.54694,18.446516
2013-06-20 14:30:00,11.483,2.925,1.5778579,14.408,13.060858,1.0,263.36722,18.446516
2013-06-20 15:00:00,9.312,2.947,1.2036413,12.259,10.515641,1.0,226.1875,18.446516
2013-06-20 15:30:00,9.163,2.759,1.222614,11.922,10.385614,1.0,162.65625,18.446516
2013-06-20 16:00:00,14.559,1.12,0.8642857,15.679,15.4232855,1.0,99.125,18.446516
2013-06-20 16:30:00,14.777,0.357,0.35655367,15.134,15.133554,1.0,62.1875,18.446516
2013-06-20 17:00:00,17.969,0.004,0.29944932,17.973,18.26845,1.0,25.25,18.446516
2013-06-20 17:30:00,23.861,0.0,0.23836821,23.861,24.09937,1.0,12.625,18.446516
2013-06-20 18:00:00,28.488,0.006,0.0,28.494,28.488,0.0,0.0,18.446516
2013-06-20 18:30:00,22.714,0.0,0.0,22.714,22.714,0.0,0.0,18.446516
2013-06-20 19:00:00,24.049,0.006,0.0,24.055,24.049,0.0,0.0,18.446516
2013-06-20 19:30:00,24.619,0.0,0.0,24.619,24.619,0.0,0.0,18.446516
2013-06-20 20:00:00,26.26,0.0,0.0,26.26,26.26,0.0,0.0,18.446516
2013-06-20 20:30:00,21.041,0.0,0.0,21.041,21.041,0.0,0.0,18.446516
2013-06-20 21:00:00,18.489,0.012,0.0,18.501,18.489,0.0,0.0,18.446516
2013-06-20 21:30:00,14.62,0.0,0.0,14.62,14.62,0.0,0.0,18.446516
2013-06-20 22:00:00,12.571,0.006,0.0,12.577,12.571,0.0,0.0,18.446516
2013-06-20 22:30:00,11.968,0.0,0.0,11.968,11.968,0.0,0.0,18.446516
2013-06-20 23:00:00,9.45,0.0,0.0,9.45,9.45,0.0,0.0,18.446516
2013-06-20 23:30:00,10.481,0.012,0.0,10.493,10.481,0.0,0.0,18.446516
2013-06-21 00:00:00,9.984,0.001,0.0,9.985,9.984,0.0,0.0,18.446516
2013-06-21 00:30:00,10.469,0.0,0.0,10.469,10.469,0.0,0.0,18.446516
2013-06-21 01:00:00,7.461,0.0,0.0,7.461,7.461,0.0,0.0,18.446516
2013-06-21 01:30:00,5.317,0.0,0.0,5.317,5.317,0.0,0.0,18.446516
2013-06-21 02:00:00,5.368,0.0,0.0,5.368,5.368,0.0,0.0,18.446516
2013-06-21 02:30:00,5.645,0.0,0.0,5.645,5.645,0.0,0.0,18.446516
2013-06-21 03:00:00,4.875,0.0,0.0,4.875,4.875,0.0,0.0,18.446516
2013-06-21 03:30:00,4.746,0.0,0.0,4.746,4.746,0.0,0.0,18.446516
2013-06-21 04:00:00,4.369,0.012,0.0,4.381,4.369,0.0,0.0,18.446516
2013-06-21 04:30:00,4.475,0.0,0.0,4.475,4.475,0.0,0.0,18.446516
2013-06-21 05:00:00,3.721,0.0,0.0,3.721,3.721,0.0,0.0,18.446516
2013-06-21 05:30:00,4.932,0.0,0.0,4.932,4.932,0.0,0.0,18.446516
2013-06-21 06:00:00,7.135,0.0,0.0,7.135,7.135,0.0,0.0,18.446516
2013-06-21 06:30:00,9.99,0.0,0.0,9.99,9.99,0.0,0.0,18.446516
2013-06-21 07:00:00,10.674,0.006,0.0,10.68,10.674,0.0,0.0,18.446516
2013-06-21 07:30:00,15.124,0.081,0.83661306,15.205,15.960612,1.0,20.413889,18.446516
2013-06-21 08:00:00,10.999,0.871,0.7729284,11.87,11.771928,1.0,40.827778,18.446516
2013-06-21 08:30:00,7.725,1.903,2.9827394,9.628,10.707739,1.0,98.33611,18.446516
2013-06-21 09:00:00,7.718,3.532,5.8533564,11.25,13.571356,1.0,155.84445,18.446516
2013-06-21 09:30:00,7.401,4.088,6.433646,11.489,13.834646,1.0,240.64055,18.446516
2013-06-21 10:00:00,4.678,5.126,6.8537173,9.804,11.531717,1.0,325.43668,18.446516
2013-06-21 10:30:00,-0.898,9.532,8.820093,8.634,7.9220934,1.0,365.74957,18.446516
2013-06-21 11:00:00,-3.022,11.539,11.555402,8.517,8.5334015,1.0,406.0625,18.446516
2013-06-21 11:30:00,-1.941,11.581,12.349431,9.64,10.408431,1.0,404.09375,18.446516
2013-06-21 12:00:00,0.342,9.199,11.519778,9.541,11.861778,1.0,402.125,18.446516
2013-06-21 12:30:00,1.556,7.267,9.454896,8.823,11.010896,1.0,397.41403,18.446516
2013-06-21 13:00:00,0.834,7.518,7.750844,8.352,8.584844,1.0,392.70306,18.446516
2013-06-21 13:30:00,0.706,6.311,7.457342,7.017,8.163342,1.0,366.98444,18.446516
2013-06-21 14:00:00,0.76,7.397,6.975453,8.157,7.7354527,1.0,341.26584,18.446516
2013-06-21 14:30:00,0.12,7.54,6.3797226,7.66,6.4997225,1.0,276.96097,18.446516
2013-06-21 15:00:00,3.422,5.428,5.6608667,8.85,9.082867,1.0,212.65611,18.446516
2013-06-21 15:30:00,4.799,3.493,3.1317687,8.292,7.9307685,1.0,175.78125,18.446516
2013-06-21 16:00:00,6.94,1.904,2.0935194,8.844,9.03352,1.0,138.90639,18.446516
2013-06-21 16:30:00,10.994,0.428,1.071973,11.422,12.065973,1.0,86.53125,18.446516
2013-06-21 17:00:00,12.308,0.02,0.47801453,12.328,12.786015,1.0,34.156113,18.446516
2013-06-21 17:30:00,19.27,0.0,0.33088472,19.27,19.600885,1.0,17.078056,18.446516
2013-06-21 18:00:00,25.185,0.0,0.0,25.185,25.185,0.0,0.0,18.446516
2013-06-21 18:30:00,19.732,0.006,0.0,19.738,19.732,0.0,0.0,18.446516
2013-06-21 19:00:00,20.178,0.0,0.0,20.178,20.178,0.0,0.0,18.446516
2013-06-21 19:30:00,21.905,0.0,0.0,21.905,21.905,0.0,0.0,18.446516
2013-06-21 20:00:00,22.461,0.0,0.0,22.461,22.461,0.0,0.0,18.446516
2013-06-21 20:30:00,19.273,0.0,0.0,19.273,19.273,0.0,0.00027777778,18.446516
2013-06-21 21:00:00,16.943,0.0,0.0,16.943,16.943,0.0,0.00055555557,18.446516
2013-06-21 21:30:00,16.916,0.006,0.0,16.922,16.916,0.0,0.00027777778,18.446516
2013-06-21 22:00:00,13.385,0.006,0.0,13.391,13.385,0.0,0.0,18.446516
2013-06-21 22:30:00,13.947,0.001,0.0,13.948,13.947,0.0,0.0,18.446516
2013-06-21 23:00:00,10.654,0.0,0.0,10.654,10.654,0.0,0.0,18.446516
2013-06-21 23:30:00,12.677,0.0,0.0,12.677,12.677,0.0,0.0,18.446516
2013-06-22 00:00:00,10.489,0.006,0.0,10.495,10.489,0.0,0.0,18.446516
2013-06-22 00:30:00,8.602,0.0,0.0,8.602,8.602,0.0,0.0,18.446516
2013-06-22 01:00:00,8.123,0.0,0.0,8.123,8.123,0.0,0.0,18.446516
2013-06-22 01:30:00,6.916,0.0,0.0,6.916,6.916,0.0,0.0,18.446516
2013-06-22 02:00:00,5.413,0.0,0.0,5.413,5.413,0.0,0.0,18.446516
2013-06-22 02:30:00,4.982,0.0,0.0,4.982,4.982,0.0,0.0,18.446516
2013-06-22 03:00:00,5.132,0.0,0.0,5.132,5.132,0.0,0.0,18.446516
2013-06-22 03:30:00,6.587,0.0,0.0,6.587,6.587,0.0,0.0,18.446516
2013-06-22 04:00:00,5.872,0.0,0.0,5.872,5.872,0.0,0.0,18.446516
2013-06-22 04:30:00,4.867,0.0,0.0,4.867,4.867,0.0,0.0,18.446516
2013-06-22 05:00:00,4.283,0.012,0.0,4.295,4.283,0.0,0.0,18.446516
