timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-05-29 23:30:00,5.688,0.0,0.0,5.688,5.688,0.0,0.0,13.666400000000001
2013-05-30 00:00:00,5.52,0.0,0.0,5.52,5.52,0.0,0.0,13.666400000000001
2013-05-30 00:30:00,4.111,0.0,0.0,4.111,4.111,0.0,0.0,13.666400000000001
2013-05-30 01:00:00,3.914,0.0,0.0,3.914,3.914,0.0,0.0,13.666400000000001
2013-05-30 01:30:00,3.492,0.0,0.0,3.492,3.492,0.0,0.0,13.666400000000001
2013-05-30 02:00:00,3.7,0.0,0.0,3.7,3.7,0.0,0.0,13.666400000000001
2013-05-30 02:30:00,3.325,0.0,0.0,3.325,3.325,0.0,0.0,13.666400000000001
2013-05-30 03:00:00,3.179,0.0,0.0,3.179,3.179,0.0,0.0,13.666400000000001
2013-05-30 03:30:00,4.178,0.006,0.0,4.184,4.178,0.0,0.0,13.666400000000001
2013-05-30 04:00:00,3.399,0.0,0.0,3.399,3.399,0.0,0.0,13.666400000000001
2013-05-30 04:30:00,4.042,0.0,0.0,4.042,4.042,0.0,0.0,13.666400000000001
2013-05-30 05:00:00,4.576,0.0,0.0,4.576,4.576,0.0,0.0,13.666400000000001
2013-05-30 05:30:00,4.5,0.0,0.0,4.5,4.5,0.0,0.0,13.666400000000001
2013-05-30 06:00:00,6.159,0.006,0.0,6.165,6.159,0.0,0.0,13.666400000000001
2013-05-30 06:30:00,6.302,0.0,0.0,6.302,6.302,0.0,0.104444444,13.666400000000001
2013-05-30 07:00:00,7.77,0.0,0.0,7.77,7.77,0.0,0.20888889,13.666400000000001
2013-05-30 07:30:00,8.274,0.031,4.2588553,8.305,12.532856,1.0,31.19389,13.666400000000001
2013-05-30 08:00:00,7.887,0.593,4.259159,8.48,12.146159,1.0,62.17889,13.666400000000001
2013-05-30 08:30:00,8.669,2.176,4.2594776,10.845,12.928477,1.0,130.53667,13.666400000000001
2013-05-30 09:00:00,6.192,2.633,4.25974,8.825,10.45174,1.0,198.89444,13.666400000000001
2013-05-30 09:30:00,2.143,4.186,4.2600555,6.329,6.403055,1.0,274.96167,13.666400000000001
2013-05-30 10:00:00,0.797,4.769,4.2604933,5.566,5.057493,1.0,351.0289,13.666400000000001
2013-05-30 10:30:00,-0.063,6.311,4.2609515,6.248,4.1979513,1.0,408.69174,13.666400000000001
2013-05-30 11:00:00,-1.279,7.273,4.261387,5.994,2.9823868,1.0,466.35458,13.666400000000001
2013-05-30 11:30:00,-2.22,8.511,4.261786,6.291,2.041786,1.0,497.5323,13.666400000000001
2013-05-30 12:00:00,-2.205,8.169,4.2621884,5.964,2.0571885,1.0,528.71,13.666400000000001
2013-05-30 12:30:00,-2.864,8.246,4.2624955,5.382,1.3984954,1.0,520.0535,13.666400000000001
2013-05-30 13:00:00,-3.024,8.184,4.262837,5.16,1.238837,1.0,511.3971,13.666400000000001
2013-05-30 13:30:00,-0.696,7.533,4.2631264,6.837,3.5671263,1.0,469.32922,13.666400000000001
2013-05-30 14:00:00,1.64,4.563,4.2633147,6.203,5.9033146,1.0,427.26138,13.666400000000001
2013-05-30 14:30:00,2.185,3.321,4.2632957,5.506,6.4482956,1.0,369.31723,13.666400000000001
2013-05-30 15:00:00,1.056,3.332,4.263298,4.388,5.319298,1.0,311.37305,13.666400000000001
2013-05-30 15:30:00,4.629,1.733,4.2634335,6.362,8.892433,1.0,238.70403,13.666400000000001
2013-05-30 16:00:00,4.324,1.133,4.263453,5.457,8.587453,1.0,166.035,13.666400000000001
2013-05-30 16:30:00,5.425,0.436,4.26344,5.861,9.68844,1.0,100.61528,13.666400000000001
2013-05-30 17:00:00,5.913,0.034,4.263387,5.947,10.176388,1.0,35.195557,13.666400000000001
2013-05-30 17:30:00,11.7,0.0,4.2633557,11.7,15.963356,1.0,17.597778,13.666400000000001
2013-05-30 18:00:00,10.655,0.0,0.0,10.655,10.655,0.0,0.0,13.666400000000001
2013-05-30 18:30:00,10.132,0.0,0.0,10.132,10.132,0.0,0.0,13.666400000000001
2013-05-30 19:00:00,9.126,0.0,0.0,9.126,9.126,0.0,0.0,13.666400000000001
2013-05-30 19:30:00,9.398,0.0,0.0,9.398,9.398,0.0,0.0,13.666400000000001
2013-05-30 20:00:00,10.362,0.0,0.0,10.362,10.362,0.0,0.0,13.666400000000001
2013-05-30 20:30:00,8.321,0.0,0.0,8.321,8.321,0.0,0.0,13.666400000000001
2013-05-30 21:00:00,9.675,0.0,0.0,9.675,9.675,0.0,0.0,13.666400000000001
2013-05-30 21:30:00,9.292,0.0,0.0,9.292,9.292,0.0,0.0,13.666400000000001
2013-05-30 22:00:00,10.768,0.0,0.0,10.768,10.768,0.0,0.0,13.666400000000001
2013-05-30 22:30:00,11.739,0.0,0.0,11.739,11.739,0.0,0.0,13.666400000000001
2013-05-30 23:00:00,9.382,0.0,0.0,9.382,9.382,0.0,0.0,13.666400000000001
2013-05-30 23:30:00,7.542,0.0,0.0,7.542,7.542,0.0,0.0,13.666400000000001
2013-05-31 00:00:00,6.18,0.0,0.0,6.18,6.18,0.0,0.0,13.666400000000001
2013-05-31 00:30:00,4.446,0.0,0.0,4.446,4.446,0.0,0.0,13.666400000000001
2013-05-31 01:00:00,4.319,0.006,0.0,4.325,4.319,0.0,0.0,13.666400000000001
2013-05-31 01:30:00,3.413,0.0,0.0,3.413,3.413,0.0,0.0,13.666400000000001
2013-05-31 02:00:00,3.338,0.0,0.0,3.338,3.338,0.0,0.0,13.666400000000001
2013-05-31 02:30:00,3.251,0.0,0.0,3.251,3.251,0.0,0.0,13.666400000000001
2013-05-31 03:00:00,3.824,0.0,0.0,3.824,3.824,0.0,0.0,13.666400000000001
2013-05-31 03:30:00,3.046,0.0,0.0,3.046,3.046,0.0,0.0,13.666400000000001
2013-05-31 04:00:00,2.943,0.006,0.0,2.949,2.943,0.0,0.0,13.666400000000001
2013-05-31 04:30:00,3.292,0.0,0.0,3.292,3.292,0.0,0.0,13.666400000000001
2013-05-31 05:00:00,4.442,0.0,0.0,4.442,4.442,0.0,0.0,13.666400000000001
2013-05-31 05:30:00,5.172,0.006,0.0,5.178,5.172,0.0,0.0,13.666400000000001
2013-05-31 06:00:00,4.974,0.0,0.0,4.974,4.974,0.0,0.0,13.666400000000001
2013-05-31 06:30:00,4.899,0.0,0.0,4.899,4.899,0.0,0.07333333,13.666400000000001
2013-05-31 07:00:00,7.015,0.0,0.0,7.015,7.015,0.0,0.14666666,13.666400000000001
2013-05-31 07:30:00,7.338,0.17,4.262758,7.508,11.600758,1.0,34.64611,13.666400000000001
2013-05-31 08:00:00,7.626,1.033,4.263039,8.659,11.889039,1.0,69.14555,13.666400000000001
2013-05-31 08:30:00,6.534,2.127,4.2633443,8.661,10.797344,1.0,147.62889,13.666400000000001
2013-05-31 09:00:00,3.682,3.325,4.263656,7.007,7.945656,1.0,226.11223,13.666400000000001
2013-05-31 09:30:00,3.092,4.409,4.2640805,7.501,7.3560805,1.0,299.115,13.666400000000001
2013-05-31 10:00:00,1.523,5.382,4.2644734,6.905,5.7874737,1.0,372.11777,13.666400000000001
2013-05-31 10:30:00,-2.289,6.861,4.264866,4.572,1.9758658,1.0,424.348,13.666400000000001
2013-05-31 11:00:00,-2.877,7.848,4.265422,4.971,1.3884218,1.0,476.5782,13.666400000000001
2013-05-31 11:30:00,-3.657,8.544,4.2659197,4.887,0.6089196,1.0,502.21396,13.666400000000001
2013-05-31 12:00:00,-4.235,8.758,4.266415,4.523,0.031414986,1.0,527.84973,13.666400000000001
2013-05-31 12:30:00,-4.041,8.546,4.26685,4.505,0.2258501,1.0,522.3073,13.666400000000001
2013-05-31 13:00:00,-4.067,8.107,4.2672343,4.04,0.20023441,1.0,516.76483,13.666400000000001
2013-05-31 13:30:00,-3.096,7.531,4.267559,4.435,1.1715591,1.0,480.40283,13.666400000000001
2013-05-31 14:00:00,-2.579,6.516,4.267831,3.937,1.6888309,1.0,444.04083,13.666400000000001
2013-05-31 14:30:00,-1.646,5.554,4.268055,3.908,2.622055,1.0,381.56805,13.666400000000001
2013-05-31 15:00:00,0.635,4.159,4.2682495,4.794,4.9032497,1.0,319.09528,13.666400000000001
2013-05-31 15:30:00,3.457,2.629,4.268288,6.086,7.7252884,1.0,249.8918,13.666400000000001
2013-05-31 16:00:00,4.572,1.233,4.2681594,5.805,8.840159,1.0,180.68834,13.666400000000001
2013-05-31 16:30:00,5.253,0.504,4.2679596,5.757,9.52096,1.0,107.08222,13.666400000000001
2013-05-31 17:00:00,5.624,0.073,4.267799,5.697,9.891799,1.0,33.476112,13.666400000000001
2013-05-31 17:30:00,10.756,0.0,4.2676725,10.756,15.023672,1.0,16.738056,13.666400000000001
2013-05-31 18:00:00,12.091,0.0,0.0,12.091,12.091,0.0,0.0,13.666400000000001
2013-05-31 18:30:00,11.745,0.0,0.0,11.745,11.745,0.0,0.0,13.666400000000001
2013-05-31 19:00:00,11.935,0.0,0.0,11.935,11.935,0.0,0.0,13.666400000000001
2013-05-31 19:30:00,11.245,0.006,0.0,11.251,11.245,0.0,0.0,13.666400000000001
2013-05-31 20:00:00,9.647,0.0,0.0,9.647,9.647,0.0,0.0,13.666400000000001
2013-05-31 20:30:00,9.434,0.0,0.0,9.434,9.434,0.0,0.0,13.666400000000001
2013-05-31 21:00:00,11.417,0.0,0.0,11.417,11.417,0.0,0.0,13.666400000000001
2013-05-31 21:30:00,11.709,0.0,0.0,11.709,11.709,0.0,0.0,13.666400000000001
2013-05-31 22:00:00,11.683,0.0,0.0,11.683,11.683,0.0,0.0,13.666400000000001
2013-05-31 22:30:00,10.226,0.0,0.0,10.226,10.226,0.0,0.0,13.666400000000001
2013-05-31 23:00:00,8.575,0.0,0.0,8.575,8.575,0.0,0.0,13.666400000000001
2013-05-31 23:30:00,8.996,0.006,0.0,9.002,8.996,0.0,0.0,13.666400000000001
2013-06-01 00:00:00,7.14,0.006,0.0,7.146,7.14,0.0,0.0,13.666400000000001
2013-06-01 00:30:00,4.811,0.0,0.0,4.811,4.811,0.0,0.0,13.666400000000001
2013-06-01 01:00:00,3.973,0.0,0.0,3.973,3.973,0.0,0.0,13.666400000000001
2013-06-01 01:30:00,3.649,0.0,0.0,3.649,3.649,0.0,0.0,13.666400000000001
2013-06-01 02:00:00,3.403,0.0,0.0,3.403,3.403,0.0,0.0,13.666400000000001
2013-06-01 02:30:00,3.693,0.0,0.0,3.693,3.693,0.0,0.0,13.666400000000001
2013-06-01 03:00:00,3.312,0.0,0.0,3.312,3.312,0.0,0.0,13.666400000000001
2013-06-01 03:30:00,3.491,0.0,0.0,3.491,3.491,0.0,0.0,13.666400000000001
2013-06-01 04:00:00,3.665,0.0,0.0,3.665,3.665,0.0,0.0,13.666400000000001
2013-06-01 04:30:00,4.173,0.0,0.0,4.173,4.173,0.0,0.0,13.666400000000001
2013-06-01 05:00:00,4.099,0.006,0.0,4.105,4.099,0.0,0.0,13.666400000000001
2013-06-01 05:30:00,4.672,0.0,0.0,4.672,4.672,0.0,0.0,13.666400000000001
2013-06-01 06:00:00,6.454,0.0,0.0,6.454,6.454,0.0,0.0,13.666400000000001
2013-06-01 06:30:00,7.607,0.0,0.0,7.607,7.607,0.0,0.05722222,13.666400000000001
2013-06-01 07:00:00,7.604,0.0,0.0,7.604,7.604,0.0,0.11444444,13.666400000000001
2013-06-01 07:30:00,7.538,0.006,4.2601705,7.544,11.79817,1.0,30.729445,13.666400000000001
2013-06-01 08:00:00,7.526,0.457,4.2603164,7.983,11.786316,1.0,61.344444,13.666400000000001
2013-06-01 08:30:00,9.337,2.11,4.2604985,11.447,13.597498,1.0,130.32388,13.666400000000001
2013-06-01 09:00:00,6.367,3.432,4.260527,9.799,10.627527,1.0,199.30333,13.666400000000001
2013-06-01 09:30:00,6.09,2.795,4.2606487,8.885,10.350649,1.0,259.49167,13.666400000000001
2013-06-01 10:00:00,4.978,2.928,4.260736,7.906,9.238736,1.0,319.68,13.666400000000001
2013-06-01 10:30:00,3.165,3.815,4.260895,6.98,7.4258947,1.0,364.6396,13.666400000000001
2013-06-01 11:00:00,0.798,6.933,4.2610984,7.731,5.0590982,1.0,409.59915,13.666400000000001
2013-06-01 11:30:00,0.657,7.77,4.261356,8.427,4.918356,1.0,410.90793,13.666400000000001
2013-06-01 12:00:00,2.288,6.393,4.2615805,8.681,6.5495806,1.0,412.21667,13.666400000000001
2013-06-01 12:30:00,3.097,3.726,4.2616644,6.823,7.3586645,1.0,388.64166,13.666400000000001
2013-06-01 13:00:00,4.23,2.785,4.2617226,7.015,8.491722,1.0,365.06668,13.666400000000001
2013-06-01 13:30:00,4.958,2.211,4.2617397,7.169,9.21974,1.0,303.34515,13.666400000000001
2013-06-01 14:00:00,6.327,1.38,4.261765,7.707,10.588765,1.0,241.62361,13.666400000000001
2013-06-01 14:30:00,5.676,0.867,4.26178,6.543,9.93778,1.0,176.16347,13.666400000000001
2013-06-01 15:00:00,6.04,0.361,4.2618976,6.401,10.301897,1.0,110.70333,13.666400000000001
2013-06-01 15:30:00,8.254,0.217,4.262079,8.471,12.516079,1.0,83.689445,13.666400000000001
2013-06-01 16:00:00,7.577,0.095,4.26212,7.672,11.83912,1.0,56.675556,13.666400000000001
2013-06-01 16:30:00,7.945,0.007,4.2621164,7.952,12.207117,1.0,31.794167,13.666400000000001
2013-06-01 17:00:00,11.315,0.0,4.2620387,11.315,15.577038,1.0,6.912778,13.666400000000001
2013-06-01 17:30:00,14.032,0.0,0.0,14.032,14.032,0.0,3.456389,13.666400000000001
2013-06-01 18:00:00,17.319,0.0,0.0,17.319,17.319,0.0,0.0,13.666400000000001
2013-06-01 18:30:00,13.755,0.0,0.0,13.755,13.755,0.0,0.0,13.666400000000001
2013-06-01 19:00:00,11.749,0.0,0.0,11.749,11.749,0.0,0.0,13.666400000000001
2013-06-01 19:30:00,11.507,0.0,0.0,11.507,11.507,0.0,0.0,13.666400000000001
2013-06-01 20:00:00,10.074,0.0,0.0,10.074,10.074,0.0,0.0,13.666400000000001
2013-06-01 20:30:00,8.879,0.006,0.0,8.885,8.879,0.0,0.0,13.666400000000001
2013-06-01 21:00:00,8.315,0.0,0.0,8.315,8.315,0.0,0.0,13.666400000000001
2013-06-01 21:30:00,9.39,0.0,0.0,9.39,9.39,0.0,0.0,13.666400000000001
2013-06-01 22:00:00,9.569,0.0,0.0,9.569,9.569,0.0,0.0,13.666400000000001
2013-06-01 22:30:00,8.601,0.006,0.0,8.607,8.601,0.0,0.0,13.666400000000001
2013-06-01 23:00:00,8.784,0.006,0.0,8.79,8.784,0.0,0.0,13.666400000000001
2013-06-01 23:30:00,6.841,0.0,0.0,6.841,6.841,0.0,0.0,13.666400000000001
2013-06-02 00:00:00,6.423,0.0,0.0,6.423,6.423,0.0,0.0,13.666400000000001
2013-06-02 00:30:00,4.091,0.0,0.0,4.091,4.091,0.0,0.0,13.666400000000001
2013-06-02 01:00:00,3.817,0.0,0.0,3.817,3.817,0.0,0.0,13.666400000000001
2013-06-02 01:30:00,3.458,0.0,0.0,3.458,3.458,0.0,0.0,13.666400000000001
2013-06-02 02:00:00,3.097,0.0,0.0,3.097,3.097,0.0,0.0,13.666400000000001
2013-06-02 02:30:00,3.199,0.006,0.0,3.205,3.199,0.0,0.0,13.666400000000001
2013-06-02 03:00:00,3.5,0.0,0.0,3.5,3.5,0.0,0.0,13.666400000000001
2013-06-02 03:30:00,3.545,0.0,0.0,3.545,3.545,0.0,0.0,13.666400000000001
2013-06-02 04:00:00,3.404,0.0,0.0,3.404,3.404,0.0,0.0,13.666400000000001
2013-06-02 04:30:00,3.801,0.0,0.0,3.801,3.801,0.0,0.0,13.666400000000001
2013-06-02 05:00:00,4.676,0.0,0.0,4.676,4.676,0.0,0.0,13.666400000000001
2013-06-02 05:30:00,4.444,0.006,0.0,4.45,4.444,0.0,0.0,13.666400000000001
2013-06-02 06:00:00,5.485,0.0,0.0,5.485,5.485,0.0,0.0,13.666400000000001
2013-06-02 06:30:00,7.042,0.0,0.0,7.042,7.042,0.0,0.0,13.666400000000001
2013-06-02 07:00:00,7.332,0.0,0.0,7.332,7.332,0.0,0.0,13.666400000000001
2013-06-02 07:30:00,7.539,0.0,0.0,7.539,7.539,0.0,3.3477778,13.666400000000001
2013-06-02 08:00:00,10.443,0.107,4.256319,10.55,14.699319,1.0,6.6955557,13.666400000000001
2013-06-02 08:30:00,11.9,0.039,4.256259,11.939,16.156258,1.0,12.8955555,13.666400000000001
2013-06-02 09:00:00,10.602,0.048,4.2560453,10.65,14.858046,1.0,19.095556,13.666400000000001
2013-06-02 09:30:00,10.151,0.262,4.2558484,10.413,14.406849,1.0,28.482222,13.666400000000001
2013-06-02 10:00:00,8.29,0.139,4.2558355,8.429,12.5458355,1.0,37.86889,13.666400000000001
2013-06-02 10:30:00,8.246,0.006,4.2559443,8.252,12.501945,1.0,43.46941,13.666400000000001
2013-06-02 11:00:00,9.381,0.018,4.256154,9.399,13.637154,1.0,49.06993,13.666400000000001
2013-06-02 11:30:00,9.318,0.007,4.2563696,9.325,13.574369,1.0,50.37625,13.666400000000001
2013-06-02 12:00:00,8.102,0.038,4.256607,8.14,12.358607,1.0,51.682568,13.666400000000001
2013-06-02 12:30:00,11.623,0.192,4.256887,11.815,15.879887,1.0,64.81295,13.666400000000001
2013-06-02 13:00:00,11.724,0.472,4.2570333,12.196,15.981033,1.0,77.94334,13.666400000000001
2013-06-02 13:30:00,11.843,0.76,4.257114,12.603,16.100115,1.0,98.55542,13.666400000000001
2013-06-02 14:00:00,11.255,2.122,4.2571898,13.377,15.51219,1.0,119.1675,13.666400000000001
2013-06-02 14:30:00,5.762,4.198,4.2573023,9.96,10.019302,1.0,157.6832,13.666400000000001
2013-06-02 15:00:00,4.354,4.693,4.2575455,9.047,8.611546,1.0,196.19888,13.666400000000001
2013-06-02 15:30:00,5.918,2.373,4.2577333,8.291,10.175734,1.0,178.20862,13.666400000000001
2013-06-02 16:00:00,7.443,1.755,4.2577553,9.198,11.700755,1.0,160.21834,13.666400000000001
2013-06-02 16:30:00,9.728,0.617,4.25765,10.345,13.985649,1.0,95.23917,13.666400000000001
2013-06-02 17:00:00,17.709,0.024,4.2573805,17.733,21.966381,1.0,30.26,13.666400000000001
2013-06-02 17:30:00,17.816,0.006,4.2567215,17.822,22.072721,1.0,15.13,13.666400000000001
2013-06-02 18:00:00,17.989,0.0,0.0,17.989,17.989,0.0,0.0,13.666400000000001
2013-06-02 18:30:00,17.235,0.0,0.0,17.235,17.235,0.0,0.0,13.666400000000001
2013-06-02 19:00:00,18.181,0.0,0.0,18.181,18.181,0.0,0.0,13.666400000000001
2013-06-02 19:30:00,17.186,0.0,0.0,17.186,17.186,0.0,0.0,13.666400000000001
2013-06-02 20:00:00,17.317,0.0,0.0,17.317,17.317,0.0,0.0,13.666400000000001
2013-06-02 20:30:00,15.638,0.0,0.0,15.638,15.638,0.0,0.0,13.666400000000001
2013-06-02 21:00:00,15.873,0.001,0.0,15.874,15.873,0.0,0.0,13.666400000000001
2013-06-02 21:30:00,15.892,0.0,0.0,15.892,15.892,0.0,0.00027777778,13.666400000000001
2013-06-02 22:00:00,13.387,0.0,0.0,13.387,13.387,0.0,0.00055555557,13.666400000000001
2013-06-02 22:30:00,12.966,0.006,0.0,12.972,12.966,0.0,0.00027777778,13.666400000000001
2013-06-02 23:00:00,12.602,0.0,0.0,12.602,12.602,0.0,0.0,13.666400000000001
2013-06-02 23:30:00,10.911,0.0,0.0,10.911,10.911,0.0,0.0,13.666400000000001
2013-06-03 00:00:00,7.913,0.0,0.0,7.913,7.913,0.0,0.0,13.666400000000001
2013-06-03 00:30:00,4.564,0.0,0.0,4.564,4.564,0.0,0.0,13.666400000000001
2013-06-03 01:00:00,5.067,0.0,0.0,5.067,5.067,0.0,0.0,13.666400000000001
2013-06-03 01:30:00,3.801,0.0,0.0,3.801,3.801,0.0,0.0,13.666400000000001
2013-06-03 02:00:00,3.902,0.0,0.0,3.902,3.902,0.0,0.0,13.666400000000001
2013-06-03 02:30:00,4.472,0.0,0.0,4.472,4.472,0.0,0.0,13.666400000000001
2013-06-03 03:00:00,4.262,0.0,0.0,4.262,4.262,0.0,0.0,13.666400000000001
2013-06-03 03:30:00,4.337,0.0,0.0,4.337,4.337,0.0,0.0,13.666400000000001
2013-06-03 04:00:00,4.247,0.0,0.0,4.247,4.247,0.0,0.0,13.666400000000001
2013-06-03 04:30:00,5.585,0.012,0.0,5.597,5.585,0.0,0.0,13.666400000000001
2013-06-03 05:00:00,5.038,0.0,0.0,5.038,5.038,0.0,0.0,13.666400000000001
2013-06-03 05:30:00,4.693,0.0,0.0,4.693,4.693,0.0,0.0,13.666400000000001
2013-06-03 06:00:00,5.022,0.0,0.0,5.022,5.022,0.0,0.0,13.666400000000001
2013-06-03 06:30:00,5.358,0.0,0.0,5.358,5.358,0.0,0.026111111,13.666400000000001
2013-06-03 07:00:00,9.416,0.006,0.0,9.422,9.416,0.0,0.052222222,13.666400000000001
2013-06-03 07:30:00,10.657,0.126,4.255455,10.783,14.912455,1.0,29.768888,13.666400000000001
2013-06-03 08:00:00,9.762,0.924,4.25562,10.686,14.01762,1.0,59.485554,13.666400000000001
2013-06-03 08:30:00,9.289,2.109,4.2559104,11.398,13.54491,1.0,139.11667,13.666400000000001
2013-06-03 09:00:00,5.18,3.373,4.256263,8.553,9.436262,1.0,218.74777,13.666400000000001
2013-06-03 09:30:00,2.184,4.488,4.256765,6.672,6.440765,1.0,283.45834,13.666400000000001
2013-06-03 10:00:00,0.699,5.599,4.2573423,6.298,4.956342,1.0,348.16888,13.666400000000001
2013-06-03 10:30:00,0.234,7.118,4.257879,7.352,4.491879,1.0,377.83072,13.666400000000001
2013-06-03 11:00:00,-1.114,8.131,4.25841,7.017,3.1444101,1.0,407.49258,13.666400000000001
2013-06-03 11:30:00,-3.704,8.867,4.2589126,5.163,0.55491257,1.0,432.3614,13.666400000000001
2013-06-03 12:00:00,-4.394,9.048,4.259483,4.654,-0.1345172,1.0,457.2302,13.666400000000001
2013-06-03 12:30:00,-3.236,8.809,4.260062,5.573,1.0240622,1.0,450.15982,13.666400000000001
2013-06-03 13:00:00,-2.465,8.392,4.2605405,5.927,1.7955406,1.0,443.08945,13.666400000000001
2013-06-03 13:30:00,-1.602,7.691,4.2609,6.089,2.6589,1.0,400.5436,13.666400000000001
2013-06-03 14:00:00,-0.612,6.814,4.2612224,6.202,3.6492224,1.0,357.99777,13.666400000000001
2013-06-03 14:30:00,1.045,5.764,4.261505,6.809,5.306505,1.0,345.84027,13.666400000000001
2013-06-03 15:00:00,1.821,4.138,4.2616835,5.959,6.0826836,1.0,333.68277,13.666400000000001
2013-06-03 15:30:00,3.702,2.713,4.2618346,6.415,7.963835,1.0,263.53387,13.666400000000001
2013-06-03 16:00:00,3.428,1.334,4.2619205,4.762,7.6899204,1.0,193.385,13.666400000000001
2013-06-03 16:30:00,5.073,0.579,4.2620564,5.652,9.335056,1.0,116.61889,13.666400000000001
2013-06-03 17:00:00,8.157,0.14,4.2621813,8.297,12.419181,1.0,39.85278,13.666400000000001
2013-06-03 17:30:00,13.897,0.0,4.262119,13.897,18.159119,1.0,19.92639,13.666400000000001
2013-06-03 18:00:00,16.911,0.0,0.0,16.911,16.911,0.0,0.0,13.666400000000001
2013-06-03 18:30:00,14.775,0.006,0.0,14.781,14.775,0.0,0.0,13.666400000000001
2013-06-03 19:00:00,14.503,0.0,0.0,14.503,14.503,0.0,0.0,13.666400000000001
2013-06-03 19:30:00,16.383,0.0,0.0,16.383,16.383,0.0,0.0,13.666400000000001
2013-06-03 20:00:00,16.226,0.0,0.0,16.226,16.226,0.0,0.0,13.666400000000001
2013-06-03 20:30:00,14.147,0.0,0.0,14.147,14.147,0.0,0.0,13.666400000000001
2013-06-03 21:00:00,13.249,0.0,0.0,13.249,13.249,0.0,0.0,13.666400000000001
2013-06-03 21:30:00,13.998,0.0,0.0,13.998,13.998,0.0,0.00027777778,13.666400000000001
2013-06-03 22:00:00,12.891,0.006,0.0,12.897,12.891,0.0,0.00055555557,13.666400000000001
2013-06-03 22:30:00,10.26,0.006,0.0,10.266,10.26,0.0,0.00027777778,13.666400000000001
2013-06-03 23:00:00,10.012,0.0,0.0,10.012,10.012,0.0,0.0,13.666400000000001
2013-06-03 23:30:00,7.483,0.0,0.0,7.483,7.483,0.0,0.0,13.666400000000001
2013-06-04 00:00:00,6.163,0.0,0.0,6.163,6.163,0.0,0.0,13.666400000000001
2013-06-04 00:30:00,4.458,0.0,0.0,4.458,4.458,0.0,0.0,13.666400000000001
2013-06-04 01:00:00,4.706,0.0,0.0,4.706,4.706,0.0,0.0,13.666400000000001
2013-06-04 01:30:00,3.783,0.006,0.0,3.789,3.783,0.0,0.0,13.666400000000001
2013-06-04 02:00:00,4.018,0.006,0.0,4.024,4.018,0.0,0.0,13.666400000000001
2013-06-04 02:30:00,3.688,0.0,0.0,3.688,3.688,0.0,0.0,13.666400000000001
2013-06-04 03:00:00,3.617,0.0,0.0,3.617,3.617,0.0,0.0,13.666400000000001
2013-06-04 03:30:00,3.586,0.0,0.0,3.586,3.586,0.0,0.0,13.666400000000001
2013-06-04 04:00:00,3.618,0.0,0.0,3.618,3.618,0.0,0.0,13.666400000000001
2013-06-04 04:30:00,3.825,0.0,0.0,3.825,3.825,0.0,0.0,13.666400000000001
2013-06-04 05:00:00,4.249,0.0,0.0,4.249,4.249,0.0,0.0,13.666400000000001
2013-06-04 05:30:00,4.748,0.0,0.0,4.748,4.748,0.0,0.0,13.666400000000001
2013-06-04 06:00:00,5.007,0.0,0.0,5.007,5.007,0.0,0.0,13.666400000000001
2013-06-04 06:30:00,5.719,0.0,0.0,5.719,5.719,0.0,0.012777777,13.666400000000001
2013-06-04 07:00:00,8.605,0.0,0.0,8.605,8.605,0.0,0.025555555,13.666400000000001
2013-06-04 07:30:00,11.733,0.154,4.2576666,11.887,15.990666,1.0,30.953333,13.666400000000001
2013-06-04 08:00:00,8.741,0.742,4.257675,9.483,12.998675,1.0,61.88111,13.666400000000001
2013-06-04 08:30:00,7.151,2.059,4.2578707,9.21,11.408871,1.0,137.39055,13.666400000000001
2013-06-04 09:00:00,5.205,3.234,4.2581596,8.439,9.46316,1.0,212.9,13.666400000000001
2013-06-04 09:30:00,2.907,4.325,4.258517,7.232,7.165517,1.0,287.07278,13.666400000000001
2013-06-04 10:00:00,1.534,5.421,4.2588797,6.955,5.7928796,1.0,361.24554,13.666400000000001
2013-06-04 10:30:00,-1.823,6.75,4.2592077,4.927,2.4362078,1.0,401.51163,13.666400000000001
2013-06-04 11:00:00,-1.184,7.225,4.2596197,6.041,3.0756197,1.0,441.7777,13.666400000000001
2013-06-04 11:30:00,-2.95,8.172,4.259942,5.222,1.309942,1.0,481.7566,13.666400000000001
2013-06-04 12:00:00,-2.871,7.561,4.2602987,4.69,1.3892987,1.0,521.7355,13.666400000000001
2013-06-04 12:30:00,-3.236,8.58,4.2605753,5.344,1.0245752,1.0,510.4113,13.666400000000001
2013-06-04 13:00:00,-1.919,8.186,4.2608457,6.267,2.3418455,1.0,499.0871,13.666400000000001
2013-06-04 13:30:00,-0.497,7.606,4.2610226,7.109,3.7640226,1.0,476.22632,13.666400000000001
2013-06-04 14:00:00,-1.917,6.677,4.261153,4.76,2.3441532,1.0,453.36557,13.666400000000001
2013-06-04 14:30:00,-1.367,5.837,4.261329,4.47,2.894329,1.0,395.90625,13.666400000000001
2013-06-04 15:00:00,0.184,4.322,4.261549,4.506,4.445549,1.0,338.44693,13.666400000000001
2013-06-04 15:30:00,1.514,2.686,4.2616615,4.2,5.7756615,1.0,262.62265,13.666400000000001
