timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-14 11:30:00,-3.734,11.422,6.243742,7.688,2.509742,1.0,343.50104,19.022916000000002
2013-06-14 12:00:00,-3.679,10.973,6.2466235,7.294,2.5676236,1.0,349.48486,19.022916000000002
2013-06-14 12:30:00,-3.324,10.194,6.2489123,6.87,2.9249125,1.0,340.75473,19.022916000000002
2013-06-14 13:00:00,-3.72,11.465,6.250808,7.745,2.5308077,1.0,332.0246,19.022916000000002
2013-06-14 13:30:00,-4.229,11.043,6.2522697,6.814,2.0232697,1.0,282.09784,19.022916000000002
2013-06-14 14:00:00,-3.454,10.025,6.253487,6.571,2.799487,1.0,232.17111,19.022916000000002
2013-06-14 14:30:00,-1.063,8.449,6.254234,7.386,5.1912336,1.0,243.27681,19.022916000000002
2013-06-14 15:00:00,-0.561,6.855,6.2543454,6.294,5.6933455,1.0,254.3825,19.022916000000002
2013-06-14 15:30:00,1.436,4.947,6.2541485,6.383,7.6901484,1.0,204.61972,19.022916000000002
2013-06-14 16:00:00,3.486,2.94,6.2534995,6.426,9.7395,1.0,154.85695,19.022916000000002
2013-06-14 16:30:00,7.19,1.099,6.252039,8.289,13.4420395,1.0,92.570694,19.022916000000002
2013-06-14 17:00:00,9.599,0.03,6.2495823,9.629,15.848582,1.0,30.284445,19.022916000000002
2013-06-14 17:30:00,9.978,0.006,6.2464547,9.984,16.224455,1.0,15.142222,19.022916000000002
2013-06-14 18:00:00,12.456,0.0,0.0,12.456,12.456,0.0,0.0,19.022916000000002
2013-06-14 18:30:00,16.471,0.0,0.0,16.471,16.471,0.0,0.0,19.022916000000002
2013-06-14 19:00:00,19.118,0.0,0.0,19.118,19.118,0.0,0.0,19.022916000000002
2013-06-14 19:30:00,19.628,0.0,0.0,19.628,19.628,0.0,0.0,19.022916000000002
2013-06-14 20:00:00,21.948,0.006,0.0,21.954,21.948,0.0,0.0,19.022916000000002
2013-06-14 20:30:00,22.353,0.0,0.0,22.353,22.353,0.0,0.0,19.022916000000002
2013-06-14 21:00:00,19.358,0.006,0.0,19.364,19.358,0.0,0.0,19.022916000000002
2013-06-14 21:30:00,14.677,0.0,0.0,14.677,14.677,0.0,0.0,19.022916000000002
2013-06-14 22:00:00,13.307,0.006,0.0,13.313,13.307,0.0,0.0,19.022916000000002
2013-06-14 22:30:00,13.043,0.0,0.0,13.043,13.043,0.0,0.0,19.022916000000002
2013-06-14 23:00:00,14.503,0.0,0.0,14.503,14.503,0.0,0.0,19.022916000000002
2013-06-14 23:30:00,12.174,0.0,0.0,12.174,12.174,0.0,0.00027777778,19.022916000000002
2013-06-15 00:00:00,7.983,0.006,0.0,7.989,7.983,0.0,0.00055555557,19.022916000000002
2013-06-15 00:30:00,7.355,0.006,0.0,7.361,7.355,0.0,0.00027777778,19.022916000000002
2013-06-15 01:00:00,6.355,0.0,0.0,6.355,6.355,0.0,0.0,19.022916000000002
2013-06-15 01:30:00,6.322,0.0,0.0,6.322,6.322,0.0,0.0,19.022916000000002
2013-06-15 02:00:00,7.933,0.0,0.0,7.933,7.933,0.0,0.0,19.022916000000002
2013-06-15 02:30:00,6.839,0.006,0.0,6.845,6.839,0.0,0.0,19.022916000000002
2013-06-15 03:00:00,6.308,0.006,0.0,6.314,6.308,0.0,0.0,19.022916000000002
2013-06-15 03:30:00,6.065,0.0,0.0,6.065,6.065,0.0,0.0,19.022916000000002
2013-06-15 04:00:00,6.205,0.0,0.0,6.205,6.205,0.0,0.0,19.022916000000002
2013-06-15 04:30:00,6.87,0.0,0.0,6.87,6.87,0.0,0.0,19.022916000000002
2013-06-15 05:00:00,7.022,0.006,0.0,7.028,7.022,0.0,0.0,19.022916000000002
2013-06-15 05:30:00,6.394,0.0,0.0,6.394,6.394,0.0,0.0,19.022916000000002
2013-06-15 06:00:00,7.123,0.006,0.0,7.129,7.123,0.0,0.0,19.022916000000002
2013-06-15 06:30:00,7.798,0.0,0.0,7.798,7.798,0.0,0.0,19.022916000000002
2013-06-15 07:00:00,9.318,0.0,0.0,9.318,9.318,0.0,0.0,19.022916000000002
2013-06-15 07:30:00,9.987,0.006,6.2254896,9.993,16.21249,1.0,9.5,19.022916000000002
2013-06-15 08:00:00,11.177,0.636,6.2268224,11.813,17.403822,1.0,19.0,19.022916000000002
2013-06-15 08:30:00,5.575,3.179,6.2283297,8.754,11.803329,1.0,77.795555,19.022916000000002
2013-06-15 09:00:00,4.247,5.697,6.2300706,9.944,10.477071,1.0,136.59111,19.022916000000002
2013-06-15 09:30:00,5.537,7.431,6.2324944,12.968,11.769495,1.0,200.38222,19.022916000000002
2013-06-15 10:00:00,4.071,5.018,6.23485,9.089,10.30585,1.0,264.17334,19.022916000000002
2013-06-15 10:30:00,-0.652,8.65,6.237083,7.998,5.585083,1.0,341.45258,19.022916000000002
2013-06-15 11:00:00,-2.743,11.365,6.2393985,8.622,3.4963984,1.0,418.7318,19.022916000000002
2013-06-15 11:30:00,-3.768,11.815,6.242123,8.047,2.4741232,1.0,449.59293,19.022916000000002
2013-06-15 12:00:00,-4.43,11.71,6.244908,7.28,1.814908,1.0,480.45404,19.022916000000002
2013-06-15 12:30:00,-4.148,11.269,6.2475643,7.121,2.0995646,1.0,497.04242,19.022916000000002
2013-06-15 13:00:00,-0.333,8.341,6.2497845,8.008,5.9167843,1.0,513.63086,19.022916000000002
2013-06-15 13:30:00,2.799,5.861,6.2512283,8.66,9.050228,1.0,482.56348,19.022916000000002
2013-06-15 14:00:00,4.138,4.621,6.2517447,8.759,10.389745,1.0,451.49612,19.022916000000002
2013-06-15 14:30:00,4.615,2.703,6.251375,7.318,10.866375,1.0,378.46112,19.022916000000002
2013-06-15 15:00:00,7.071,1.511,6.2505336,8.582,13.321533,1.0,305.42612,19.022916000000002
2013-06-15 15:30:00,8.037,1.231,6.249265,9.268,14.286264,1.0,211.73167,19.022916000000002
2013-06-15 16:00:00,11.436,0.532,6.2475243,11.968,17.683525,1.0,118.037224,19.022916000000002
2013-06-15 16:30:00,12.562,0.212,6.2451563,12.774,18.807156,1.0,66.361946,19.022916000000002
2013-06-15 17:00:00,14.601,0.0,6.242621,14.601,20.84362,1.0,14.6866665,19.022916000000002
2013-06-15 17:30:00,19.813,0.006,6.2398944,19.819,26.052895,1.0,7.3433332,19.022916000000002
2013-06-15 18:00:00,21.342,0.012,0.0,21.354,21.342,0.0,0.0,19.022916000000002
2013-06-15 18:30:00,21.412,0.0,0.0,21.412,21.412,0.0,0.0,19.022916000000002
2013-06-15 19:00:00,18.363,0.0,0.0,18.363,18.363,0.0,0.0,19.022916000000002
2013-06-15 19:30:00,16.396,0.0,0.0,16.396,16.396,0.0,0.0,19.022916000000002
2013-06-15 20:00:00,16.321,0.0,0.0,16.321,16.321,0.0,0.0,19.022916000000002
2013-06-15 20:30:00,15.303,0.0,0.0,15.303,15.303,0.0,0.0,19.022916000000002
2013-06-15 21:00:00,14.248,0.0,0.0,14.248,14.248,0.0,0.0,19.022916000000002
2013-06-15 21:30:00,14.212,0.006,0.0,14.218,14.212,0.0,0.0,19.022916000000002
2013-06-15 22:00:00,14.275,0.0,0.0,14.275,14.275,0.0,0.0,19.022916000000002
2013-06-15 22:30:00,10.496,0.0,0.0,10.496,10.496,0.0,0.0,19.022916000000002
2013-06-15 23:00:00,10.046,0.0,0.0,10.046,10.046,0.0,0.0,19.022916000000002
2013-06-15 23:30:00,8.867,0.0,0.0,8.867,8.867,0.0,0.0,19.022916000000002
2013-06-16 00:00:00,8.547,0.0,0.0,8.547,8.547,0.0,0.0,19.022916000000002
2013-06-16 00:30:00,7.269,0.006,0.0,7.275,7.269,0.0,0.0,19.022916000000002
2013-06-16 01:00:00,6.52,0.0,0.0,6.52,6.52,0.0,0.0,19.022916000000002
2013-06-16 01:30:00,5.981,0.0,0.0,5.981,5.981,0.0,0.0,19.022916000000002
2013-06-16 02:00:00,7.655,0.0,0.0,7.655,7.655,0.0,0.0,19.022916000000002
2013-06-16 02:30:00,7.639,0.006,0.0,7.645,7.639,0.0,0.0,19.022916000000002
2013-06-16 03:00:00,5.736,0.0,0.0,5.736,5.736,0.0,0.0,19.022916000000002
2013-06-16 03:30:00,5.557,0.006,0.0,5.563,5.557,0.0,0.0,19.022916000000002
2013-06-16 04:00:00,5.755,0.0,0.0,5.755,5.755,0.0,0.0,19.022916000000002
2013-06-16 04:30:00,5.584,0.0,0.0,5.584,5.584,0.0,0.0,19.022916000000002
2013-06-16 05:00:00,5.426,0.0,0.0,5.426,5.426,0.0,0.0,19.022916000000002
2013-06-16 05:30:00,6.031,0.0,0.0,6.031,6.031,0.0,0.0,19.022916000000002
2013-06-16 06:00:00,6.606,0.006,0.0,6.612,6.606,0.0,0.0,19.022916000000002
2013-06-16 06:30:00,7.081,0.0,0.0,7.081,7.081,0.0,0.0,19.022916000000002
2013-06-16 07:00:00,7.437,0.0,0.0,7.437,7.437,0.0,0.0,19.022916000000002
2013-06-16 07:30:00,10.837,0.205,6.2174463,11.042,17.054447,1.0,29.838055,19.022916000000002
2013-06-16 08:00:00,14.486,1.468,6.218448,15.954,20.704449,1.0,59.67611,19.022916000000002
2013-06-16 08:30:00,13.401,3.343,6.219379,16.744,19.620378,1.0,135.58806,19.022916000000002
2013-06-16 09:00:00,8.557,4.887,6.2203,13.444,14.7773,1.0,211.5,19.022916000000002
2013-06-16 09:30:00,6.289,6.581,6.221718,12.87,12.510717,1.0,285.10443,19.022916000000002
2013-06-16 10:00:00,6.511,7.798,6.223679,14.309,12.734679,1.0,358.7089,19.022916000000002
2013-06-16 10:30:00,2.531,8.398,6.22571,10.929,8.75671,1.0,414.4071,19.022916000000002
2013-06-16 11:00:00,0.991,9.684,6.227513,10.675,7.218513,1.0,470.10535,19.022916000000002
2013-06-16 11:30:00,-0.307,10.818,6.2293925,10.511,5.9223924,1.0,490.28647,19.022916000000002
2013-06-16 12:00:00,-2.654,10.292,6.231041,7.638,3.577041,1.0,510.46756,19.022916000000002
2013-06-16 12:30:00,-1.666,11.228,6.2325583,9.562,4.5665584,1.0,506.61926,19.022916000000002
2013-06-16 13:00:00,-1.805,11.109,6.2339325,9.304,4.4289327,1.0,502.77097,19.022916000000002
2013-06-16 13:30:00,-0.311,10.442,6.2348924,10.131,5.9238925,1.0,464.5934,19.022916000000002
2013-06-16 14:00:00,-1.882,9.548,6.2354627,7.666,4.3534627,1.0,426.41583,19.022916000000002
2013-06-16 14:30:00,-0.705,8.424,6.235555,7.719,5.5305552,1.0,364.7568,19.022916000000002
2013-06-16 15:00:00,0.377,6.904,6.2353697,7.281,6.6123695,1.0,303.09778,19.022916000000002
2013-06-16 15:30:00,2.668,5.391,6.234764,8.059,8.902764,1.0,237.46153,19.022916000000002
2013-06-16 16:00:00,4.201,3.235,6.2335434,7.436,10.434544,1.0,171.82527,19.022916000000002
2013-06-16 16:30:00,9.254,1.07,6.231982,10.324,15.485982,1.0,103.27514,19.022916000000002
2013-06-16 17:00:00,13.669,0.062,6.2299104,13.731,19.89891,1.0,34.725,19.022916000000002
2013-06-16 17:30:00,15.672,0.0,6.227385,15.672,21.899385,1.0,17.3625,19.022916000000002
2013-06-16 18:00:00,12.939,0.012,0.0,12.951,12.939,0.0,0.0,19.022916000000002
2013-06-16 18:30:00,16.249,0.006,0.0,16.255,16.249,0.0,0.0,19.022916000000002
2013-06-16 19:00:00,21.289,0.006,0.0,21.295,21.289,0.0,0.0,19.022916000000002
2013-06-16 19:30:00,23.89,0.0,0.0,23.89,23.89,0.0,0.0,19.022916000000002
2013-06-16 20:00:00,20.329,0.0,0.0,20.329,20.329,0.0,0.0,19.022916000000002
2013-06-16 20:30:00,19.239,0.0,0.0,19.239,19.239,0.0,0.0,19.022916000000002
2013-06-16 21:00:00,17.071,0.0,0.0,17.071,17.071,0.0,0.0,19.022916000000002
2013-06-16 21:30:00,15.229,0.0,0.0,15.229,15.229,0.0,0.0,19.022916000000002
2013-06-16 22:00:00,13.683,0.0,0.0,13.683,13.683,0.0,0.0,19.022916000000002
2013-06-16 22:30:00,12.442,0.0,0.0,12.442,12.442,0.0,0.0,19.022916000000002
2013-06-16 23:00:00,10.096,0.0,0.0,10.096,10.096,0.0,0.0,19.022916000000002
2013-06-16 23:30:00,8.749,0.012,0.0,8.761,8.749,0.0,0.0,19.022916000000002
2013-06-17 00:00:00,8.607,0.0,0.0,8.607,8.607,0.0,0.0,19.022916000000002
2013-06-17 00:30:00,8.317,0.0,0.0,8.317,8.317,0.0,0.0,19.022916000000002
2013-06-17 01:00:00,6.084,0.0,0.0,6.084,6.084,0.0,0.0,19.022916000000002
2013-06-17 01:30:00,5.762,0.006,0.0,5.768,5.762,0.0,0.0,19.022916000000002
2013-06-17 02:00:00,7.446,0.006,0.0,7.452,7.446,0.0,0.0,19.022916000000002
2013-06-17 02:30:00,6.695,0.0,0.0,6.695,6.695,0.0,0.0,19.022916000000002
2013-06-17 03:00:00,5.847,0.006,0.0,5.853,5.847,0.0,0.0,19.022916000000002
2013-06-17 03:30:00,6.541,0.0,0.0,6.541,6.541,0.0,0.0,19.022916000000002
2013-06-17 04:00:00,6.808,0.0,0.0,6.808,6.808,0.0,0.0,19.022916000000002
2013-06-17 04:30:00,6.999,0.006,0.0,7.005,6.999,0.0,0.0,19.022916000000002
2013-06-17 05:00:00,6.907,0.0,0.0,6.907,6.907,0.0,0.0,19.022916000000002
2013-06-17 05:30:00,6.909,0.0,0.0,6.909,6.909,0.0,0.0,19.022916000000002
2013-06-17 06:00:00,7.19,0.0,0.0,7.19,7.19,0.0,0.0,19.022916000000002
2013-06-17 06:30:00,9.285,0.0,0.0,9.285,9.285,0.0,0.0,19.022916000000002
2013-06-17 07:00:00,14.033,0.0,0.0,14.033,14.033,0.0,0.0,19.022916000000002
2013-06-17 07:30:00,20.89,0.218,6.2062044,21.108,27.096203,1.0,31.081112,19.022916000000002
2013-06-17 08:00:00,23.606,1.636,6.2062464,25.242,29.812248,1.0,62.162224,19.022916000000002
2013-06-17 08:30:00,16.285,3.424,6.2064085,19.709,22.49141,1.0,138.81555,19.022916000000002
2013-06-17 09:00:00,16.037,3.191,6.2071285,19.228,22.24413,1.0,215.46889,19.022916000000002
2013-06-17 09:30:00,9.176,4.097,6.208375,13.273,15.384375,1.0,277.1539,19.022916000000002
2013-06-17 10:00:00,6.411,6.263,6.209782,12.674,12.620782,1.0,338.8389,19.022916000000002
2013-06-17 10:30:00,6.465,6.033,6.211625,12.498,12.676625,1.0,366.7052,19.022916000000002
2013-06-17 11:00:00,1.222,6.68,6.2132297,7.902,7.43523,1.0,394.57153,19.022916000000002
2013-06-17 11:30:00,1.237,6.917,6.214673,8.154,7.451673,1.0,385.8597,19.022916000000002
2013-06-17 12:00:00,-2.633,10.653,6.2161674,8.02,3.5831676,1.0,377.14792,19.022916000000002
2013-06-17 12:30:00,-0.51,9.179,6.2172956,8.669,5.7072954,1.0,366.14383,19.022916000000002
2013-06-17 13:00:00,2.765,8.183,6.2184362,10.948,8.983437,1.0,355.1397,19.022916000000002
2013-06-17 13:30:00,3.28,7.283,6.2188244,10.563,9.498824,1.0,321.9236,19.022916000000002
2013-06-17 14:00:00,0.457,6.912,6.21867,7.369,6.6756697,1.0,288.7075,19.022916000000002
2013-06-17 14:30:00,1.175,5.717,6.21835,6.892,7.3933496,1.0,238.06056,19.022916000000002
2013-06-17 15:00:00,4.615,3.888,6.218191,8.503,10.833191,1.0,187.4136,19.022916000000002
2013-06-17 15:30:00,7.541,2.477,6.2175837,10.018,13.758583,1.0,142.015,19.022916000000002
2013-06-17 16:00:00,10.483,2.805,6.216245,13.288,16.699245,1.0,96.61639,19.022916000000002
2013-06-17 16:30:00,12.966,1.25,6.2146063,14.216,19.180607,1.0,55.517918,19.022916000000002
2013-06-17 17:00:00,14.993,0.049,6.212906,15.042,21.205906,1.0,14.419444,19.022916000000002
2013-06-17 17:30:00,18.841,0.0,6.211199,18.841,25.052198,1.0,7.209722,19.022916000000002
2013-06-17 18:00:00,19.095,0.006,0.0,19.101,19.095,0.0,0.0,19.022916000000002
2013-06-17 18:30:00,19.459,0.006,0.0,19.465,19.459,0.0,0.0,19.022916000000002
2013-06-17 19:00:00,23.742,0.0,0.0,23.742,23.742,0.0,0.0,19.022916000000002
2013-06-17 19:30:00,19.872,0.0,0.0,19.872,19.872,0.0,0.0,19.022916000000002
2013-06-17 20:00:00,20.965,0.0,0.0,20.965,20.965,0.0,0.0,19.022916000000002
2013-06-17 20:30:00,17.909,0.0,0.0,17.909,17.909,0.0,0.0,19.022916000000002
2013-06-17 21:00:00,19.535,0.0,0.0,19.535,19.535,0.0,0.0,19.022916000000002
2013-06-17 21:30:00,18.412,0.0,0.0,18.412,18.412,0.0,0.0,19.022916000000002
2013-06-17 22:00:00,16.114,0.0,0.0,16.114,16.114,0.0,0.0,19.022916000000002
2013-06-17 22:30:00,15.214,0.0,0.0,15.214,15.214,0.0,0.0,19.022916000000002
2013-06-17 23:00:00,14.1,0.0,0.0,14.1,14.1,0.0,0.0,19.022916000000002
2013-06-17 23:30:00,11.805,0.0,0.0,11.805,11.805,0.0,0.00027777778,19.022916000000002
2013-06-18 00:00:00,11.489,0.006,0.0,11.495,11.489,0.0,0.00055555557,19.022916000000002
2013-06-18 00:30:00,9.696,0.0,0.0,9.696,9.696,0.0,0.00027777778,19.022916000000002
2013-06-18 01:00:00,8.143,0.0,0.0,8.143,8.143,0.0,0.0,19.022916000000002
2013-06-18 01:30:00,7.191,0.0,0.0,7.191,7.191,0.0,0.0,19.022916000000002
2013-06-18 02:00:00,7.965,0.0,0.0,7.965,7.965,0.0,0.0,19.022916000000002
2013-06-18 02:30:00,7.302,0.006,0.0,7.308,7.302,0.0,0.0,19.022916000000002
2013-06-18 03:00:00,6.012,0.0,0.0,6.012,6.012,0.0,0.0,19.022916000000002
2013-06-18 03:30:00,5.89,0.0,0.0,5.89,5.89,0.0,0.0,19.022916000000002
2013-06-18 04:00:00,5.609,0.0,0.0,5.609,5.609,0.0,0.0,19.022916000000002
2013-06-18 04:30:00,6.389,0.006,0.0,6.395,6.389,0.0,0.0,19.022916000000002
2013-06-18 05:00:00,7.234,0.0,0.0,7.234,7.234,0.0,0.0,19.022916000000002
2013-06-18 05:30:00,6.635,0.0,0.0,6.635,6.635,0.0,0.0,19.022916000000002
2013-06-18 06:00:00,6.663,0.006,0.0,6.669,6.663,0.0,0.0,19.022916000000002
2013-06-18 06:30:00,7.13,0.0,0.0,7.13,7.13,0.0,0.0,19.022916000000002
2013-06-18 07:00:00,8.912,0.0,0.0,8.912,8.912,0.0,0.0,19.022916000000002
2013-06-18 07:30:00,14.508,0.211,6.1993003,14.719,20.7073,1.0,25.097778,19.022916000000002
2013-06-18 08:00:00,15.724,1.618,6.199777,17.342,21.923777,1.0,50.195557,19.022916000000002
2013-06-18 08:30:00,14.95,3.486,6.200334,18.436,21.150333,1.0,121.08722,19.022916000000002
2013-06-18 09:00:00,9.272,5.798,6.2010403,15.07,15.473041,1.0,191.97888,19.022916000000002
2013-06-18 09:30:00,2.419,7.665,6.202187,10.084,8.621187,1.0,258.22833,19.022916000000002
2013-06-18 10:00:00,2.74,9.193,6.203769,11.933,8.943769,1.0,324.47778,19.022916000000002
2013-06-18 10:30:00,-1.933,10.443,6.2055593,8.51,4.272559,1.0,387.5627,19.022916000000002
2013-06-18 11:00:00,-4.688,11.453,6.207185,6.765,1.5191846,1.0,450.64764,19.022916000000002
2013-06-18 11:30:00,-5.816,11.873,6.2089925,6.057,0.3929925,1.0,472.81458,19.022916000000002
2013-06-18 12:00:00,-6.686,12.117,6.210617,5.431,-0.4753828,1.0,494.98154,19.022916000000002
2013-06-18 12:30:00,-6.258,12.007,6.2120414,5.749,-0.04595852,1.0,499.533,19.022916000000002
2013-06-18 13:00:00,-6.045,11.542,6.213325,5.497,0.16832495,1.0,504.08444,19.022916000000002
2013-06-18 13:30:00,-6.054,10.893,6.21424,4.839,0.16024017,1.0,458.52707,19.022916000000002
2013-06-18 14:00:00,-4.736,9.96,6.214845,5.224,1.4788451,1.0,412.96973,19.022916000000002
2013-06-18 14:30:00,-2.898,8.62,6.2149887,5.722,3.3169887,1.0,334.74362,19.022916000000002
2013-06-18 15:00:00,-1.434,6.955,6.214659,5.521,4.780659,1.0,256.5175,19.022916000000002
2013-06-18 15:30:00,0.174,5.435,6.2137513,5.609,6.387751,1.0,192.3186,19.022916000000002
2013-06-18 16:00:00,4.515,3.301,6.2126784,7.816,10.727678,1.0,128.11972,19.022916000000002
2013-06-18 16:30:00,9.142,0.782,6.2113285,9.924,15.353329,1.0,82.4418,19.022916000000002
2013-06-18 17:00:00,15.049,0.006,6.2095575,15.055,21.258556,1.0,36.76389,19.022916000000002
2013-06-18 17:30:00,21.376,0.006,6.207448,21.382,27.583447,1.0,18.381945,19.022916000000002
2013-06-18 18:00:00,19.496,0.0,0.0,19.496,19.496,0.0,0.0,19.022916000000002
2013-06-18 18:30:00,22.603,0.0,0.0,22.603,22.603,0.0,0.0,19.022916000000002
2013-06-18 19:00:00,23.449,0.0,0.0,23.449,23.449,0.0,0.0,19.022916000000002
2013-06-18 19:30:00,22.389,0.0,0.0,22.389,22.389,0.0,0.0,19.022916000000002
2013-06-18 20:00:00,20.386,0.006,0.0,20.392,20.386,0.0,0.0,19.022916000000002
2013-06-18 20:30:00,20.445,0.0,0.0,20.445,20.445,0.0,0.0,19.022916000000002
2013-06-18 21:00:00,18.831,0.0,0.0,18.831,18.831,0.0,0.0,19.022916000000002
2013-06-18 21:30:00,15.106,0.006,0.0,15.112,15.106,0.0,0.0,19.022916000000002
2013-06-18 22:00:00,13.407,0.006,0.0,13.413,13.407,0.0,0.0,19.022916000000002
2013-06-18 22:30:00,11.881,0.0,0.0,11.881,11.881,0.0,0.0,19.022916000000002
2013-06-18 23:00:00,9.048,0.0,0.0,9.048,9.048,0.0,0.0,19.022916000000002
2013-06-18 23:30:00,8.688,0.0,0.0,8.688,8.688,0.0,0.0,19.022916000000002
2013-06-19 00:00:00,11.077,0.0,0.0,11.077,11.077,0.0,0.0,19.022916000000002
2013-06-19 00:30:00,9.183,0.012,0.0,9.195,9.183,0.0,0.0,19.022916000000002
2013-06-19 01:00:00,7.327,0.006,0.0,7.333,7.327,0.0,0.0,19.022916000000002
2013-06-19 01:30:00,7.44,0.006,0.0,7.446,7.44,0.0,0.0,19.022916000000002
2013-06-19 02:00:00,8.775,0.0,0.0,8.775,8.775,0.0,0.0,19.022916000000002
2013-06-19 02:30:00,7.58,0.0,0.0,7.58,7.58,0.0,0.0,19.022916000000002
2013-06-19 03:00:00,6.992,0.0,0.0,6.992,6.992,0.0,0.0,19.022916000000002
2013-06-19 03:30:00,7.04,0.0,0.0,7.04,7.04,0.0,0.0,19.022916000000002
2013-06-19 04:00:00,5.908,0.0,0.0,5.908,5.908,0.0,0.0,19.022916000000002
2013-06-19 04:30:00,6.174,0.006,0.0,6.18,6.174,0.0,0.0,19.022916000000002
2013-06-19 05:00:00,5.962,0.006,0.0,5.968,5.962,0.0,0.0,19.022916000000002
2013-06-19 05:30:00,7.346,0.0,0.0,7.346,7.346,0.0,0.0,19.022916000000002
2013-06-19 06:00:00,6.658,0.0,0.0,6.658,6.658,0.0,0.0,19.022916000000002
2013-06-19 06:30:00,6.359,0.0,0.0,6.359,6.359,0.0,0.0,19.022916000000002
2013-06-19 07:00:00,9.64,0.006,0.0,9.646,9.64,0.0,0.0,19.022916000000002
2013-06-19 07:30:00,16.26,0.0,6.201331,16.26,22.46133,1.0,23.1,19.022916000000002
2013-06-19 08:00:00,18.472,0.024,6.201747,18.496,24.673748,1.0,46.2,19.022916000000002
2013-06-19 08:30:00,14.431,0.917,6.2021728,15.348,20.633173,1.0,108.40889,19.022916000000002
2013-06-19 09:00:00,13.003,1.256,6.2031074,14.259,19.206108,1.0,170.61778,19.022916000000002
2013-06-19 09:30:00,8.28,4.65,6.204458,12.93,14.484458,1.0,212.14278,19.022916000000002
2013-06-19 10:00:00,2.872,6.279,6.205911,9.151,9.077911,1.0,253.66777,19.022916000000002
2013-06-19 10:30:00,6.326,4.833,6.20776,11.159,12.53376,1.0,288.82504,19.022916000000002
2013-06-19 11:00:00,2.661,8.487,6.2094917,11.148,8.870492,1.0,323.9823,19.022916000000002
2013-06-19 11:30:00,4.654,5.293,6.2107897,9.947,10.86479,1.0,353.21103,19.022916000000002
2013-06-19 12:00:00,0.798,8.041,6.2122755,8.839,7.0102754,1.0,382.4398,19.022916000000002
2013-06-19 12:30:00,-1.186,9.34,6.213364,8.154,5.0273643,1.0,388.4858,19.022916000000002
2013-06-19 13:00:00,4.116,6.175,6.2147264,10.291,10.330727,1.0,394.5318,19.022916000000002
2013-06-19 13:30:00,-2.087,10.036,6.2156286,7.949,4.1286287,1.0,381.27536,19.022916000000002
2013-06-19 14:00:00,5.613,3.903,6.2159476,9.516,11.828947,1.0,368.0189,19.022916000000002
2013-06-19 14:30:00,3.063,5.405,6.216542,8.468,9.279542,1.0,307.2618,19.022916000000002
2013-06-19 15:00:00,0.486,6.224,6.2161126,6.71,6.7021127,1.0,246.50471,19.022916000000002
2013-06-19 15:30:00,4.817,2.876,6.2159543,7.693,11.032954,1.0,189.49472,19.022916000000002
2013-06-19 16:00:00,9.297,1.592,6.2157526,10.889,15.512753,1.0,132.48473,19.022916000000002
2013-06-19 16:30:00,11.502,1.329,6.214545,12.831,17.716545,1.0,80.33791,19.022916000000002
2013-06-19 17:00:00,16.214,0.096,6.212806,16.31,22.426807,1.0,28.19111,19.022916000000002
2013-06-19 17:30:00,19.305,0.0,6.210953,19.305,25.515953,1.0,14.095555,19.022916000000002
2013-06-19 18:00:00,25.75,0.0,0.0,25.75,25.75,0.0,0.0,19.022916000000002
2013-06-19 18:30:00,28.574,0.0,0.0,28.574,28.574,0.0,0.0,19.022916000000002
2013-06-19 19:00:00,25.178,0.006,0.0,25.184,25.178,0.0,0.0,19.022916000000002
2013-06-19 19:30:00,24.107,0.0,0.0,24.107,24.107,0.0,0.0,19.022916000000002
2013-06-19 20:00:00,23.805,0.0,0.0,23.805,23.805,0.0,0.0,19.022916000000002
2013-06-19 20:30:00,26.618,0.0,0.0,26.618,26.618,0.0,0.0,19.022916000000002
2013-06-19 21:00:00,22.401,0.0,0.0,22.401,22.401,0.0,0.0,19.022916000000002
2013-06-19 21:30:00,18.854,0.006,0.0,18.86,18.854,0.0,0.0,19.022916000000002
2013-06-19 22:00:00,17.124,0.006,0.0,17.13,17.124,0.0,0.0,19.022916000000002
2013-06-19 22:30:00,15.1,0.0,0.0,15.1,15.1,0.0,0.0,19.022916000000002
2013-06-19 23:00:00,12.397,0.0,0.0,12.397,12.397,0.0,0.0,19.022916000000002
2013-06-19 23:30:00,12.081,0.006,0.0,12.087,12.081,0.0,0.0,19.022916000000002
2013-06-20 00:00:00,10.459,0.0,0.0,10.459,10.459,0.0,0.0,19.022916000000002
2013-06-20 00:30:00,9.266,0.006,0.0,9.272,9.266,0.0,0.0,19.022916000000002
2013-06-20 01:00:00,8.87,0.006,0.0,8.876,8.87,0.0,0.0,19.022916000000002
2013-06-20 01:30:00,7.628,0.0,0.0,7.628,7.628,0.0,0.0,19.022916000000002
2013-06-20 02:00:00,9.392,0.0,0.0,9.392,9.392,0.0,0.0,19.022916000000002
2013-06-20 02:30:00,8.007,0.0,0.0,8.007,8.007,0.0,0.0,19.022916000000002
2013-06-20 03:00:00,6.593,0.0,0.0,6.593,6.593,0.0,0.0,19.022916000000002
2013-06-20 03:30:00,6.618,0.0,0.0,6.618,6.618,0.0,0.0,19.022916000000002
2013-06-20 04:00:00,6.362,0.0,0.0,6.362,6.362,0.0,0.0,19.022916000000002
