timestamp,regional_gc_true,regional_gc_pred
2013-06-04 22:00:00,119.531,119.524
2013-06-04 22:30:00,109.33101,109.325
2013-06-04 23:00:00,98.69501,98.66499
2013-06-04 23:30:00,85.197,85.185
2013-06-05 00:00:00,73.936,73.935
2013-06-05 00:30:00,61.601997,61.572002
2013-06-05 01:00:00,56.848,56.836
2013-06-05 01:30:00,52.383995,52.365997
2013-06-05 02:00:00,51.732998,51.703
2013-06-05 02:30:00,45.385998,45.367996
2013-06-05 03:00:00,49.788,49.782
2013-06-05 03:30:00,47.437004,47.412003
2013-06-05 04:00:00,46.516,46.497997
2013-06-05 04:30:00,45.418,45.406
2013-06-05 05:00:00,51.329998,51.323997
2013-06-05 05:30:00,56.541,56.522995
2013-06-05 06:00:00,65.382,65.382
2013-06-05 06:30:00,79.679,79.65501
2013-06-05 07:00:00,103.248,103.241
2013-06-05 07:30:00,116.950005,121.88861
2013-06-05 08:00:00,119.47199,122.58681
2013-06-05 08:30:00,106.935005,109.26362
2013-06-05 09:00:00,90.225,101.524574
2013-06-05 09:30:00,78.75099,98.384186
2013-06-05 10:00:00,74.284996,89.12182
2013-06-05 10:30:00,74.263,60.95895
2013-06-05 11:00:00,80.632,70.313995
2013-06-05 11:30:00,79.515,79.237274
2013-06-05 12:00:00,74.834,56.769527
2013-06-05 12:30:00,65.381996,62.943916
2013-06-05 13:00:00,65.585,74.3959
2013-06-05 13:30:00,71.175995,77.835526
2013-06-05 14:00:00,71.528,65.651085
2013-06-05 14:30:00,69.951004,74.03869
2013-06-05 15:00:00,69.394005,63.475845
2013-06-05 15:30:00,72.247,69.03057
2013-06-05 16:00:00,76.477005,78.26073
2013-06-05 16:30:00,87.09299,88.21091
2013-06-05 17:00:00,100.40599,102.749214
2013-06-05 17:30:00,125.47301,127.30497
2013-06-05 18:00:00,149.05399,149.024
2013-06-05 18:30:00,156.944,156.938
2013-06-05 19:00:00,151.915,151.909
2013-06-05 19:30:00,162.873,162.85999
2013-06-05 20:00:00,157.376,157.346
2013-06-05 20:30:00,147.78801,147.769
2013-06-05 21:00:00,140.48601,140.468
2013-06-05 21:30:00,124.406006,124.388
2013-06-05 22:00:00,118.59601,118.577
2013-06-05 22:30:00,112.908005,112.896
2013-06-05 23:00:00,105.057,105.043
2013-06-05 23:30:00,83.148,83.14
2013-06-06 00:00:00,73.992,73.979996
2013-06-06 00:30:00,60.768005,60.75
2013-06-06 01:00:00,55.793,55.787003
2013-06-06 01:30:00,55.033997,55.028
2013-06-06 02:00:00,53.225,53.207
2013-06-06 02:30:00,49.639,49.627003
2013-06-06 03:00:00,45.44,45.427
2013-06-06 03:30:00,44.797005,44.785004
2013-06-06 04:00:00,45.439,45.421
2013-06-06 04:30:00,46.924,46.912003
2013-06-06 05:00:00,47.821,47.791
2013-06-06 05:30:00,54.237,54.212
2013-06-06 06:00:00,60.781006,60.744
2013-06-06 06:30:00,75.53001,75.53001
2013-06-06 07:00:00,92.895004,92.88901
2013-06-06 07:30:00,118.808,123.11794
2013-06-06 08:00:00,117.283005,118.8921
2013-06-06 08:30:00,101.511,97.81192
2013-06-06 09:00:00,84.20701,85.39907
2013-06-06 09:30:00,68.507,70.24402
2013-06-06 10:00:00,63.331997,74.81059
2013-06-06 10:30:00,68.969,92.04925
2013-06-06 11:00:00,68.603,83.72956
2013-06-06 11:30:00,64.378006,79.897316
2013-06-06 12:00:00,61.926,70.86088
2013-06-06 12:30:00,66.939,62.55619
2013-06-06 13:00:00,73.273,81.61802
2013-06-06 13:30:00,69.25201,77.79695
2013-06-06 14:00:00,72.06901,79.34618
2013-06-06 14:30:00,75.985,84.02132
2013-06-06 15:00:00,72.647,80.17671
2013-06-06 15:30:00,68.465996,73.4633
2013-06-06 16:00:00,70.412,73.73113
2013-06-06 16:30:00,82.402,84.8867
2013-06-06 17:00:00,101.79201,103.883385
2013-06-06 17:30:00,130.89801,131.76637
2013-06-06 18:00:00,146.943,146.931
2013-06-06 18:30:00,143.457,143.457
2013-06-06 19:00:00,137.448,137.442
2013-06-06 19:30:00,146.6,146.58801
2013-06-06 20:00:00,144.38,144.33202
2013-06-06 20:30:00,138.81801,138.806
2013-06-06 21:00:00,138.895,138.88899
2013-06-06 21:30:00,123.74501,123.739006
2013-06-06 22:00:00,109.94701,109.923004
2013-06-06 22:30:00,99.707,99.68199
2013-06-06 23:00:00,92.798,92.792
2013-06-06 23:30:00,80.93,80.918
2013-06-07 00:00:00,71.379,71.366
2013-06-07 00:30:00,57.797,57.797
2013-06-07 01:00:00,49.785,49.779
2013-06-07 01:30:00,52.034996,52.017002
2013-06-07 02:00:00,52.562,52.537
2013-06-07 02:30:00,48.459003,48.429
2013-06-07 03:00:00,46.971,46.965004
2013-06-07 03:30:00,42.699,42.681004
2013-06-07 04:00:00,42.038002,42.020004
2013-06-07 04:30:00,43.698,43.698
2013-06-07 05:00:00,44.344997,44.338997
2013-06-07 05:30:00,54.614,54.595997
2013-06-07 06:00:00,54.681,54.681
2013-06-07 06:30:00,61.859,61.84
2013-06-07 07:00:00,73.216995,73.192
2013-06-07 07:30:00,93.865005,98.83178
2013-06-07 08:00:00,97.064,102.88664
2013-06-07 08:30:00,95.266,102.07119
2013-06-07 09:00:00,88.833,97.18524
2013-06-07 09:30:00,76.211006,85.04144
2013-06-07 10:00:00,76.269,88.00813
2013-06-07 10:30:00,76.605995,80.8611
2013-06-07 11:00:00,84.128,73.74936
2013-06-07 11:30:00,81.67899,61.73839
2013-06-07 12:00:00,78.624,73.85959
2013-06-07 12:30:00,73.16,66.62578
2013-06-07 13:00:00,75.232,92.1039
2013-06-07 13:30:00,74.09701,79.81618
2013-06-07 14:00:00,63.216003,58.619995
2013-06-07 14:30:00,63.192,58.829147
2013-06-07 15:00:00,60.049,58.58738
2013-06-07 15:30:00,59.702,60.34201
2013-06-07 16:00:00,67.383,70.31916
2013-06-07 16:30:00,75.225006,78.75589
2013-06-07 17:00:00,90.99799,93.86441
2013-06-07 17:30:00,122.034996,124.01033
2013-06-07 18:00:00,136.268,136.244
2013-06-07 18:30:00,129.192,129.179
2013-06-07 19:00:00,127.32201,127.30201
2013-06-07 19:30:00,125.37101,125.365005
2013-06-07 20:00:00,119.895996,119.871994
2013-06-07 20:30:00,117.138,117.138
2013-06-07 21:00:00,113.346,113.32599
2013-06-07 21:30:00,101.074005,101.05
2013-06-07 22:00:00,101.81299,101.795
2013-06-07 22:30:00,94.15099,94.125
2013-06-07 23:00:00,91.838,91.814
2013-06-07 23:30:00,86.022995,86.017
2013-06-08 00:00:00,76.74799,76.73599
2013-06-08 00:30:00,65.886,65.873
2013-06-08 01:00:00,56.957,56.957
2013-06-08 01:30:00,53.874,53.856
2013-06-08 02:00:00,54.061,54.031002
2013-06-08 02:30:00,47.060997,47.041996
2013-06-08 03:00:00,44.187,44.169
2013-06-08 03:30:00,40.736,40.711998
2013-06-08 04:00:00,44.027,44.015
2013-06-08 04:30:00,45.862,45.843998
2013-06-08 05:00:00,44.117,44.104004
2013-06-08 05:30:00,43.423,43.405003
2013-06-08 06:00:00,47.435005,47.429005
2013-06-08 06:30:00,57.628998,57.622997
2013-06-08 07:00:00,64.407,64.377
2013-06-08 07:30:00,72.027,76.39196
2013-06-08 08:00:00,75.492004,79.63524
2013-06-08 08:30:00,88.424,91.27532
2013-06-08 09:00:00,95.135,96.52842
2013-06-08 09:30:00,93.282005,91.98902
2013-06-08 10:00:00,96.79101,95.02054
2013-06-08 10:30:00,95.94601,96.32761
2013-06-08 11:00:00,94.524994,92.470856
2013-06-08 11:30:00,88.651,90.80411
2013-06-08 12:00:00,87.151,88.68309
2013-06-08 12:30:00,87.814995,84.66262
2013-06-08 13:00:00,88.028,89.22664
2013-06-08 13:30:00,82.726,94.78599
2013-06-08 14:00:00,88.52,96.73178
2013-06-08 14:30:00,81.631,89.25935
2013-06-08 15:00:00,76.361,80.242424
2013-06-08 15:30:00,72.991,77.029724
2013-06-08 16:00:00,79.589005,83.61046
2013-06-08 16:30:00,93.089,95.55029
2013-06-08 17:00:00,117.335,119.51234
2013-06-08 17:30:00,138.465,140.21683
2013-06-08 18:00:00,158.81999,158.814
2013-06-08 18:30:00,150.10901,150.079
2013-06-08 19:00:00,130.684,130.672
2013-06-08 19:30:00,130.519,130.501
2013-06-08 20:00:00,125.962006,125.962006
2013-06-08 20:30:00,129.604,129.598
2013-06-08 21:00:00,123.338,123.32501
2013-06-08 21:30:00,111.019005,111.001
2013-06-08 22:00:00,104.529,104.511
2013-06-08 22:30:00,100.517006,100.509995
2013-06-08 23:00:00,95.642006,95.617004
2013-06-08 23:30:00,89.536995,89.51201
2013-06-09 00:00:00,76.43201,76.407
2013-06-09 00:30:00,71.48301,71.48301
2013-06-09 01:00:00,59.975,59.956
2013-06-09 01:30:00,55.391003,55.390003
2013-06-09 02:00:00,55.493,55.486
2013-06-09 02:30:00,53.656,53.637
2013-06-09 03:00:00,51.409996,51.397
2013-06-09 03:30:00,51.023,51.010998
2013-06-09 04:00:00,51.144,51.114
2013-06-09 04:30:00,51.99,51.954002
2013-06-09 05:00:00,48.140003,48.134003
2013-06-09 05:30:00,48.927002,48.903004
2013-06-09 06:00:00,56.490997,56.490997
2013-06-09 06:30:00,63.167,63.161
2013-06-09 07:00:00,71.476,71.476
2013-06-09 07:30:00,80.934006,83.0408
2013-06-09 08:00:00,88.56799,85.26604
2013-06-09 08:30:00,92.604996,83.64198
2013-06-09 09:00:00,89.42,81.34369
2013-06-09 09:30:00,93.380005,92.90846
2013-06-09 10:00:00,86.611,82.04836
2013-06-09 10:30:00,88.894,84.609634
2013-06-09 11:00:00,88.941,81.65403
2013-06-09 11:30:00,82.71999,70.529686
2013-06-09 12:00:00,82.881996,80.13322
2013-06-09 12:30:00,81.020996,85.57043
2013-06-09 13:00:00,75.149,88.96504
2013-06-09 13:30:00,79.843,91.87899
2013-06-09 14:00:00,78.076,75.58154
2013-06-09 14:30:00,77.008,70.59977
2013-06-09 15:00:00,80.23301,75.595856
2013-06-09 15:30:00,75.116005,66.58133
2013-06-09 16:00:00,73.82,70.64279
2013-06-09 16:30:00,82.438,82.49619
2013-06-09 17:00:00,98.813995,101.00024
2013-06-09 17:30:00,118.399994,120.2362
2013-06-09 18:00:00,141.664,141.646
2013-06-09 18:30:00,129.02101,129.00902
2013-06-09 19:00:00,128.428,128.40999
2013-06-09 19:30:00,126.53399,126.509
2013-06-09 20:00:00,128.191,128.179
2013-06-09 20:30:00,123.130005,123.11801
2013-06-09 21:00:00,131.25601,131.243
2013-06-09 21:30:00,128.987,128.98
2013-06-09 22:00:00,117.992,117.986
2013-06-09 22:30:00,115.15999,115.14799
2013-06-09 23:00:00,97.976,97.969
2013-06-09 23:30:00,86.546,86.521996
2013-06-10 00:00:00,79.814,79.796005
2013-06-10 00:30:00,71.118,71.093994
2013-06-10 01:00:00,61.066,61.042004
2013-06-10 01:30:00,60.998997,60.992996
2013-06-10 02:00:00,60.666996,60.649
2013-06-10 02:30:00,54.501003,54.495003
2013-06-10 03:00:00,49.877,49.835
2013-06-10 03:30:00,48.883,48.871
2013-06-10 04:00:00,46.524,46.5
2013-06-10 04:30:00,50.175,50.151
2013-06-10 05:00:00,51.3,51.294
2013-06-10 05:30:00,54.224995,54.218998
2013-06-10 06:00:00,58.841003,58.817005
2013-06-10 06:30:00,61.006,60.987
2013-06-10 07:00:00,62.925,62.918
2013-06-10 07:30:00,80.403,85.86687
2013-06-10 08:00:00,84.462006,85.701035
2013-06-10 08:30:00,87.0,90.51389
2013-06-10 09:00:00,99.43201,98.388306
2013-06-10 09:30:00,93.58301,82.46969
2013-06-10 10:00:00,93.36,85.96989
2013-06-10 10:30:00,93.716,104.8422
2013-06-10 11:00:00,96.88799,82.31773
2013-06-10 11:30:00,95.126,75.75007
2013-06-10 12:00:00,87.348,80.26177
2013-06-10 12:30:00,85.99,67.61652
2013-06-10 13:00:00,84.444,77.14584
2013-06-10 13:30:00,79.667,71.03835
2013-06-10 14:00:00,80.586,89.56976
2013-06-10 14:30:00,88.258,93.7929
2013-06-10 15:00:00,96.8,103.90855
2013-06-10 15:30:00,101.961,104.89187
2013-06-10 16:00:00,104.065,104.654015
2013-06-10 16:30:00,112.44599,113.40406
2013-06-10 17:00:00,135.18,136.7959
2013-06-10 17:30:00,167.44998,168.06416
2013-06-10 18:00:00,176.198,176.179
2013-06-10 18:30:00,172.224,172.2
2013-06-10 19:00:00,159.14801,159.14201
2013-06-10 19:30:00,153.52798,153.50198
2013-06-10 20:00:00,157.444,157.425
2013-06-10 20:30:00,143.761,143.74901
2013-06-10 21:00:00,140.237,140.237
2013-06-10 21:30:00,132.381,132.375
2013-06-10 22:00:00,122.21601,122.198
2013-06-10 22:30:00,103.412,103.392
2013-06-10 23:00:00,95.40199,95.39
2013-06-10 23:30:00,84.955,84.937
2013-06-11 00:00:00,74.636,74.605995
2013-06-11 00:30:00,61.976997,61.971
2013-06-11 01:00:00,52.044,52.031998
2013-06-11 01:30:00,51.515,51.497
2013-06-11 02:00:00,55.559002,55.541
2013-06-11 02:30:00,51.167,51.155
2013-06-11 03:00:00,46.697006,46.679005
2013-06-11 03:30:00,47.834,47.822006
2013-06-11 04:00:00,48.847,48.847
2013-06-11 04:30:00,51.312,51.312
2013-06-11 05:00:00,51.141003,51.141003
2013-06-11 05:30:00,52.745,52.715
2013-06-11 06:00:00,58.725,58.699997
2013-06-11 06:30:00,73.683,73.683
2013-06-11 07:00:00,95.044,95.031006
2013-06-11 07:30:00,118.15099,121.04751
2013-06-11 08:00:00,110.64199,107.39935
2013-06-11 08:30:00,86.19601,80.057396
2013-06-11 09:00:00,75.884995,77.37166
2013-06-11 09:30:00,70.083,74.77926
2013-06-11 10:00:00,65.718,69.1982
2013-06-11 10:30:00,69.981995,72.586716
2013-06-11 11:00:00,66.04099,64.330475
2013-06-11 11:30:00,61.010994,62.562992
2013-06-11 12:00:00,63.331997,66.27403
2013-06-11 12:30:00,64.823,65.12522
2013-06-11 13:00:00,60.825996,61.91602
2013-06-11 13:30:00,60.468,66.44244
2013-06-11 14:00:00,57.471,65.0552
2013-06-11 14:30:00,56.81,57.17065
2013-06-11 15:00:00,57.469,62.54543
2013-06-11 15:30:00,61.025997,65.73544
2013-06-11 16:00:00,67.209,66.060936
2013-06-11 16:30:00,70.345,68.65628
2013-06-11 17:00:00,96.587006,98.794876
2013-06-11 17:30:00,114.492,116.32003
2013-06-11 18:00:00,132.819,132.812
2013-06-11 18:30:00,150.155,150.125
2013-06-11 19:00:00,146.627,146.60301
2013-06-11 19:30:00,149.769,149.76799
2013-06-11 20:00:00,139.737,139.719
2013-06-11 20:30:00,137.608,137.589
2013-06-11 21:00:00,133.645,133.633
2013-06-11 21:30:00,131.08101,131.063
2013-06-11 22:00:00,127.631996,127.626
2013-06-11 22:30:00,106.30501,106.29701
2013-06-11 23:00:00,94.422,94.397
2013-06-11 23:30:00,79.854004,79.847
2013-06-12 00:00:00,69.347,69.341
2013-06-12 00:30:00,61.404,61.392002
2013-06-12 01:00:00,54.319996,54.302
2013-06-12 01:30:00,52.287,52.287
2013-06-12 02:00:00,53.604996,53.604996
2013-06-12 02:30:00,50.2,50.17
2013-06-12 03:00:00,46.501003,46.483
2013-06-12 03:30:00,48.224003,48.224003
2013-06-12 04:00:00,44.882,44.876
2013-06-12 04:30:00,46.095,46.077
2013-06-12 05:00:00,49.313,49.301
2013-06-12 05:30:00,49.096,49.09
2013-06-12 06:00:00,56.321,56.303
2013-06-12 06:30:00,71.211,71.18
2013-06-12 07:00:00,98.475,98.463
2013-06-12 07:30:00,118.38699,122.290474
2013-06-12 08:00:00,114.99899,118.89812
2013-06-12 08:30:00,94.797005,99.80305
2013-06-12 09:00:00,83.219,93.88093
2013-06-12 09:30:00,79.525,87.92146
2013-06-12 10:00:00,83.612,102.6783
2013-06-12 10:30:00,89.145,104.3617
2013-06-12 11:00:00,97.52,107.71458
2013-06-12 11:30:00,95.89499,101.83071
2013-06-12 12:00:00,91.164,112.09669
2013-06-12 12:30:00,96.189,121.36587
2013-06-12 13:00:00,93.161,106.587006
2013-06-12 13:30:00,98.24899,109.726944
2013-06-12 14:00:00,97.98801,103.34049
2013-06-12 14:30:00,90.791,87.18259
2013-06-12 15:00:00,85.615,70.38173
2013-06-12 15:30:00,85.116,81.894875
2013-06-12 16:00:00,92.575005,85.81056
2013-06-12 16:30:00,101.79301,96.68741
2013-06-12 17:00:00,114.681,115.942474
2013-06-12 17:30:00,150.135,151.92131
2013-06-12 18:00:00,177.35,177.34401
2013-06-12 18:30:00,172.50499,172.487
2013-06-12 19:00:00,163.729,163.72299
2013-06-12 19:30:00,154.01799,154.012
2013-06-12 20:00:00,153.259,153.259
2013-06-12 20:30:00,152.429,152.404
2013-06-12 21:00:00,144.945,144.92601
2013-06-12 21:30:00,132.869,132.863
2013-06-12 22:00:00,115.755005,115.747
2013-06-12 22:30:00,112.673996,112.660995
2013-06-12 23:00:00,101.492,101.450005
2013-06-12 23:30:00,94.397995,94.38
2013-06-13 00:00:00,77.518,77.506
2013-06-13 00:30:00,68.483,68.465
2013-06-13 01:00:00,61.245,61.239
2013-06-13 01:30:00,62.81,62.784
2013-06-13 02:00:00,55.427998,55.416
2013-06-13 02:30:00,53.054,53.048
2013-06-13 03:00:00,51.690998,51.679
2013-06-13 03:30:00,51.012,51.0
2013-06-13 04:00:00,49.503,49.491
2013-06-13 04:30:00,48.264,48.24
2013-06-13 05:00:00,50.061996,50.044
2013-06-13 05:30:00,53.918,53.912
2013-06-13 06:00:00,58.444996,58.433002
2013-06-13 06:30:00,75.061,75.048004
2013-06-13 07:00:00,101.796005,101.79001
2013-06-13 07:30:00,114.705,117.60256
2013-06-13 08:00:00,122.232,120.274185
2013-06-13 08:30:00,102.523,93.64842
2013-06-13 09:00:00,86.784996,85.611
2013-06-13 09:30:00,71.882,71.91115
2013-06-13 10:00:00,71.728004,68.25598
2013-06-13 10:30:00,67.261,67.59761
2013-06-13 11:00:00,63.896004,64.55611
2013-06-13 11:30:00,66.093994,66.099106
2013-06-13 12:00:00,68.52901,67.340065
2013-06-13 12:30:00,66.269,63.469254
2013-06-13 13:00:00,65.022995,77.33179
2013-06-13 13:30:00,64.098,70.82082
2013-06-13 14:00:00,61.842,61.31073
2013-06-13 14:30:00,63.453,54.69941
2013-06-13 15:00:00,61.866,58.99601
2013-06-13 15:30:00,58.739998,57.13134
2013-06-13 16:00:00,72.54,78.01205
2013-06-13 16:30:00,82.94499,84.145996
2013-06-13 17:00:00,98.675,101.05095
2013-06-13 17:30:00,124.413,126.25227
2013-06-13 18:00:00,145.002,144.984
2013-06-13 18:30:00,148.356,148.35
2013-06-13 19:00:00,143.114,143.102
2013-06-13 19:30:00,145.164,145.14
2013-06-13 20:00:00,138.88501,138.87302
2013-06-13 20:30:00,138.007,137.98901
2013-06-13 21:00:00,134.943,134.919
2013-06-13 21:30:00,131.16101,131.14801
2013-06-13 22:00:00,122.08199,122.062996
2013-06-13 22:30:00,117.757996,117.752
2013-06-13 23:00:00,97.787,97.775
2013-06-13 23:30:00,93.73201,93.73201
2013-06-14 00:00:00,82.16301,82.151
2013-06-14 00:30:00,69.00101,68.995
2013-06-14 01:00:00,60.475002,60.474003
2013-06-14 01:30:00,57.709,57.673
2013-06-14 02:00:00,56.521,56.515
2013-06-14 02:30:00,52.106,52.081997
2013-06-14 03:00:00,46.965,46.929
2013-06-14 03:30:00,48.538002,48.532005
2013-06-14 04:00:00,51.788998,51.746998
2013-06-14 04:30:00,49.646,49.646
2013-06-14 05:00:00,51.398003,51.380005
2013-06-14 05:30:00,56.428,56.416
2013-06-14 06:00:00,62.189995,62.178
2013-06-14 06:30:00,79.276,79.270004
2013-06-14 07:00:00,102.084,102.072
2013-06-14 07:30:00,128.961,132.84119
2013-06-14 08:00:00,122.448,118.106415
2013-06-14 08:30:00,100.217995,94.404205
2013-06-14 09:00:00,80.58,81.99916
2013-06-14 09:30:00,81.51199,87.35275
2013-06-14 10:00:00,72.815994,72.5859
2013-06-14 10:30:00,67.731,66.70397
2013-06-14 11:00:00,70.084,68.739975
2013-06-14 11:30:00,71.767,64.7637
2013-06-14 12:00:00,71.409004,63.35282
2013-06-14 12:30:00,74.732,67.1386
2013-06-14 13:00:00,74.850006,64.14257
2013-06-14 13:30:00,69.776,61.92395
2013-06-14 14:00:00,68.275,62.3378
2013-06-14 14:30:00,64.160995,62.268734
2013-06-14 15:00:00,65.697,66.4613
2013-06-14 15:30:00,65.587,69.532265
2013-06-14 16:00:00,74.859,78.621704
2013-06-14 16:30:00,90.509,93.0154
2013-06-14 17:00:00,108.298996,110.83457
2013-06-14 17:30:00,133.685,135.53752
2013-06-14 18:00:00,149.534,149.522
2013-06-14 18:30:00,149.0,148.988
2013-06-14 19:00:00,148.674,148.674
2013-06-14 19:30:00,144.742,144.742
2013-06-14 20:00:00,156.358,156.339
2013-06-14 20:30:00,147.05501,147.043
2013-06-14 21:00:00,137.95801,137.91501
2013-06-14 21:30:00,124.73599,124.717995
2013-06-14 22:00:00,122.759,122.746
2013-06-14 22:30:00,119.87,119.844
2013-06-14 23:00:00,112.355,112.34799
2013-06-14 23:30:00,93.811005,93.799
2013-06-15 00:00:00,77.676,77.661995
2013-06-15 00:30:00,69.669,69.639
2013-06-15 01:00:00,57.55,57.55
2013-06-15 01:30:00,57.302002,57.29
2013-06-15 02:00:00,56.346,56.334003
2013-06-15 02:30:00,51.885998,51.879997
2013-06-15 03:00:00,48.549004,48.543003
2013-06-15 03:30:00,51.271004,51.253002
2013-06-15 04:00:00,50.579998,50.567997
2013-06-15 04:30:00,53.931,53.925003
2013-06-15 05:00:00,57.600998,57.582996
2013-06-15 05:30:00,56.935,56.905
2013-06-15 06:00:00,55.226997,55.209003
2013-06-15 06:30:00,58.600994,58.565002
2013-06-15 07:00:00,70.863,70.845
2013-06-15 07:30:00,82.149994,86.36709
2013-06-15 08:00:00,87.489,90.66975
2013-06-15 08:30:00,84.48,82.664024
2013-06-15 09:00:00,91.103,84.53417
2013-06-15 09:30:00,94.003006,88.59742
2013-06-15 10:00:00,85.945,87.88333
2013-06-15 10:30:00,86.973,87.858795
2013-06-15 11:00:00,87.316,89.59862
2013-06-15 11:30:00,81.935,84.33093
2013-06-15 12:00:00,80.805,89.72025
2013-06-15 12:30:00,81.594,100.51486
2013-06-15 13:00:00,78.403,99.92465
2013-06-15 13:30:00,86.95699,113.76324
2013-06-15 14:00:00,79.87,106.06343
2013-06-15 14:30:00,83.659996,108.018036
2013-06-15 15:00:00,85.633,102.91986
2013-06-15 15:30:00,83.837,91.111565
2013-06-15 16:00:00,94.155,97.36801
2013-06-15 16:30:00,96.44399,98.55041
2013-06-15 17:00:00,120.274,122.38532
2013-06-15 17:30:00,150.889,152.58786
2013-06-15 18:00:00,167.784,167.754
2013-06-15 18:30:00,165.68999,165.66501
2013-06-15 19:00:00,164.55402,164.55402
2013-06-15 19:30:00,160.172,160.171
2013-06-15 20:00:00,148.369,148.363
2013-06-15 20:30:00,143.631,143.617
2013-06-15 21:00:00,136.239,136.233
2013-06-15 21:30:00,130.25299,130.223
2013-06-15 22:00:00,124.618996,124.61299
2013-06-15 22:30:00,115.08699,115.08099
2013-06-15 23:00:00,112.362,112.344
2013-06-15 23:30:00,103.179,103.159
2013-06-16 00:00:00,86.722,86.702995
2013-06-16 00:30:00,70.266,70.254
2013-06-16 01:00:00,62.777996,62.76
2013-06-16 01:30:00,56.888,56.870003
2013-06-16 02:00:00,57.165,57.159
2013-06-16 02:30:00,52.999996,52.974995
2013-06-16 03:00:00,50.072,50.066
2013-06-16 03:30:00,49.517002,49.505
2013-06-16 04:00:00,50.634003,50.633003
2013-06-16 04:30:00,50.783,50.777
2013-06-16 05:00:00,52.327003,52.321007
2013-06-16 05:30:00,56.464,56.458
2013-06-16 06:00:00,61.824997,61.801003
2013-06-16 06:30:00,60.998,60.998
2013-06-16 07:00:00,65.479004,65.473
2013-06-16 07:30:00,83.494,87.45685
2013-06-16 08:00:00,99.50101,99.82299
2013-06-16 08:30:00,104.122,99.23949
2013-06-16 09:00:00,105.840004,105.28091
2013-06-16 09:30:00,102.19799,102.267395
2013-06-16 10:00:00,100.871,105.55903
2013-06-16 10:30:00,93.774,96.58478
2013-06-16 11:00:00,85.694,84.809456
2013-06-16 11:30:00,85.106,90.84033
2013-06-16 12:00:00,82.173004,86.21667
2013-06-16 12:30:00,79.75101,75.86832
2013-06-16 13:00:00,81.741,88.75646
2013-06-16 13:30:00,77.178,78.076675
2013-06-16 14:00:00,72.72299,82.118965
2013-06-16 14:30:00,77.642006,88.78665
2013-06-16 15:00:00,82.512,84.171265
2013-06-16 15:30:00,92.39,90.23562
2013-06-16 16:00:00,94.857994,91.56079
2013-06-16 16:30:00,110.022995,110.16658
2013-06-16 17:00:00,119.885,121.82215
2013-06-16 17:30:00,164.04,165.79558
2013-06-16 18:00:00,187.26201,187.25002
2013-06-16 18:30:00,189.481,189.463
2013-06-16 19:00:00,195.41801,195.406
2013-06-16 19:30:00,191.033,191.02501
2013-06-16 20:00:00,182.24402,182.23102
2013-06-16 20:30:00,170.199,170.175
2013-06-16 21:00:00,152.16101,152.143
2013-06-16 21:30:00,139.22699,139.215
2013-06-16 22:00:00,124.502,124.481995
2013-06-16 22:30:00,116.494995,116.48201
2013-06-16 23:00:00,105.576996,105.54699
2013-06-16 23:30:00,92.53499,92.52199
2013-06-17 00:00:00,72.265,72.257
2013-06-17 00:30:00,63.267,63.235996
2013-06-17 01:00:00,57.657997,57.657997
2013-06-17 01:30:00,54.213997,54.201004
2013-06-17 02:00:00,55.822,55.804
2013-06-17 02:30:00,51.012997,51.006996
2013-06-17 03:00:00,47.836998,47.825
2013-06-17 03:30:00,50.896996,50.878998
2013-06-17 04:00:00,52.203003,52.203003
2013-06-17 04:30:00,50.862,50.843998
2013-06-17 05:00:00,50.670998,50.658997
2013-06-17 05:30:00,59.112995,59.100994
2013-06-17 06:00:00,64.597,64.585
2013-06-17 06:30:00,86.83501,86.816
2013-06-17 07:00:00,111.278,111.26601
2013-06-17 07:30:00,133.286,136.73358
2013-06-17 08:00:00,142.14801,140.71086
2013-06-17 08:30:00,120.62299,115.02158
2013-06-17 09:00:00,107.40401,113.65904
2013-06-17 09:30:00,103.249,111.74042
2013-06-17 10:00:00,94.93099,99.333336
2013-06-17 10:30:00,94.503,97.58572
2013-06-17 11:00:00,83.125,85.434784
2013-06-17 11:30:00,79.493004,83.04738
2013-06-17 12:00:00,83.05,87.46045
2013-06-17 12:30:00,77.981995,61.94477
2013-06-17 13:00:00,75.994,71.97201
2013-06-17 13:30:00,72.889,82.0359
2013-06-17 14:00:00,76.942,83.95363
2013-06-17 14:30:00,76.873,78.89206
2013-06-17 15:00:00,76.611,74.81772
2013-06-17 15:30:00,79.075005,74.304245
2013-06-17 16:00:00,88.414,83.2795
2013-06-17 16:30:00,101.868004,101.04391
2013-06-17 17:00:00,114.850006,116.80095
2013-06-17 17:30:00,153.869,155.6779
2013-06-17 18:00:00,180.445,180.427
2013-06-17 18:30:00,182.68799,182.676
2013-06-17 19:00:00,191.23001,191.224
2013-06-17 19:30:00,167.177,167.171
2013-06-17 20:00:00,165.964,165.957
2013-06-17 20:30:00,160.088,160.08101
2013-06-17 21:00:00,162.573,162.573
2013-06-17 21:30:00,152.067,152.05501
2013-06-17 22:00:00,135.06999,135.058
2013-06-17 22:30:00,118.252,118.23399
2013-06-17 23:00:00,113.654,113.624
2013-06-17 23:30:00,102.323,102.311
2013-06-18 00:00:00,85.771996,85.757996
2013-06-18 00:30:00,73.899,73.875
2013-06-18 01:00:00,64.744,64.738
2013-06-18 01:30:00,61.451004,61.439003
2013-06-18 02:00:00,61.309,61.283997
