timestamp,regional_gg_true,regional_gg_pred
2013-04-22 20:30:00,0.006,0.0
2013-04-22 21:00:00,0.030000001,0.0
2013-04-22 21:30:00,0.001,0.0
2013-04-22 22:00:00,0.024,0.0
2013-04-22 22:30:00,0.026999999,0.0
2013-04-22 23:00:00,0.012,0.0
2013-04-22 23:30:00,0.012,0.0
2013-04-23 00:00:00,0.006,0.0
2013-04-23 00:30:00,0.012,0.0
2013-04-23 01:00:00,0.013,0.0
2013-04-23 01:30:00,0.018,0.0
2013-04-23 02:00:00,0.012,0.0
2013-04-23 02:30:00,0.0,0.0
2013-04-23 03:00:00,0.012,0.0
2013-04-23 03:30:00,0.012,0.0
2013-04-23 04:00:00,0.012,0.0
2013-04-23 04:30:00,0.007,0.0
2013-04-23 05:00:00,0.0,0.0
2013-04-23 05:30:00,0.036000002,0.0
2013-04-23 06:00:00,0.012,0.0
2013-04-23 06:30:00,0.012,2.589852
2013-04-23 07:00:00,3.012,3.6873713
2013-04-23 07:30:00,14.564,6.3904676
2013-04-23 08:00:00,31.251999,24.720005
2013-04-23 08:30:00,50.504997,48.55797
2013-04-23 09:00:00,70.378006,69.208664
2013-04-23 09:30:00,88.58,86.219
2013-04-23 10:00:00,102.754,100.34043
2013-04-23 10:30:00,113.867,109.19679
2013-04-23 11:00:00,121.99501,115.821724
2013-04-23 11:30:00,126.91201,123.213036
2013-04-23 12:00:00,128.719,126.21619
2013-04-23 12:30:00,128.418,127.549065
2013-04-23 13:00:00,125.51399,121.88606
2013-04-23 13:30:00,119.322,114.91433
2013-04-23 14:00:00,109.548004,106.44602
2013-04-23 14:30:00,93.531,97.12964
2013-04-23 15:00:00,71.013,76.83519
2013-04-23 15:30:00,45.719,55.856133
2013-04-23 16:00:00,32.635002,34.41797
2013-04-23 16:30:00,19.759,18.140364
2013-04-23 17:00:00,6.001,7.604862
2013-04-23 17:30:00,0.25100002,2.7506278
2013-04-23 18:00:00,0.033000004,0.24141794
2013-04-23 18:30:00,0.007,0.0
2013-04-23 19:00:00,0.019000001,0.0
2013-04-23 19:30:00,0.019,0.0
2013-04-23 20:00:00,0.013,0.0
2013-04-23 20:30:00,0.002,0.0
2013-04-23 21:00:00,0.018,0.0
2013-04-23 21:30:00,0.026,0.0
2013-04-23 22:00:00,0.006,0.0
2013-04-23 22:30:00,0.007,0.0
2013-04-23 23:00:00,0.024,0.0
2013-04-23 23:30:00,0.018,0.0
2013-04-24 00:00:00,0.015000001,0.0
2013-04-24 00:30:00,0.012,0.0
2013-04-24 01:00:00,0.007,0.0
2013-04-24 01:30:00,0.0,0.0
2013-04-24 02:00:00,0.018,0.0
2013-04-24 02:30:00,0.006,0.0
2013-04-24 03:00:00,0.0,0.0
2013-04-24 03:30:00,0.012,0.0
2013-04-24 04:00:00,0.012,0.0
2013-04-24 04:30:00,0.012,0.0
2013-04-24 05:00:00,0.0,0.0
2013-04-24 05:30:00,0.0,0.0
2013-04-24 06:00:00,0.036,0.0
2013-04-24 06:30:00,0.03,2.6192057
2013-04-24 07:00:00,2.7989998,4.18886
2013-04-24 07:30:00,14.425,8.376625
2013-04-24 08:00:00,31.124,27.921562
2013-04-24 08:30:00,51.154003,49.255684
2013-04-24 09:00:00,71.396,69.3065
2013-04-24 09:30:00,89.501,87.43857
2013-04-24 10:00:00,104.159996,99.14173
2013-04-24 10:30:00,115.433,106.819084
2013-04-24 11:00:00,122.758,117.70501
2013-04-24 11:30:00,128.06,125.25951
2013-04-24 12:00:00,130.338,125.867096
2013-04-24 12:30:00,130.472,125.2325
2013-04-24 13:00:00,127.63,124.12745
2013-04-24 13:30:00,121.408,117.485825
2013-04-24 14:00:00,112.567,108.57894
2013-04-24 14:30:00,100.009,97.99143
2013-04-24 15:00:00,83.186,83.96695
2013-04-24 15:30:00,61.685997,67.75364
2013-04-24 16:00:00,40.951,44.654636
2013-04-24 16:30:00,20.343,25.072258
2013-04-24 17:00:00,5.995,10.431968
2013-04-24 17:30:00,0.299,3.2923758
2013-04-24 18:00:00,0.007,0.21052477
2013-04-24 18:30:00,0.014,0.0
2013-04-24 19:00:00,0.006,0.0
2013-04-24 19:30:00,0.021,0.0
2013-04-24 20:00:00,0.006,0.0
2013-04-24 20:30:00,0.007,0.0
2013-04-24 21:00:00,0.025000002,0.0
2013-04-24 21:30:00,0.007,0.0
2013-04-24 22:00:00,0.019000001,0.0
2013-04-24 22:30:00,0.02,0.0
2013-04-24 23:00:00,0.002,0.0
2013-04-24 23:30:00,0.031000001,0.0
2013-04-25 00:00:00,0.025,0.0
2013-04-25 00:30:00,0.013,0.0
2013-04-25 01:00:00,0.006,0.0
2013-04-25 01:30:00,0.013,0.0
2013-04-25 02:00:00,0.012,0.0
2013-04-25 02:30:00,0.0,0.0
2013-04-25 03:00:00,0.012,0.0
2013-04-25 03:30:00,0.006,0.0
2013-04-25 04:00:00,0.012,0.0
2013-04-25 04:30:00,0.012,0.0
2013-04-25 05:00:00,0.006,0.0
2013-04-25 05:30:00,0.018,0.0
2013-04-25 06:00:00,0.024,0.0
2013-04-25 06:30:00,0.0,2.7854278
2013-04-25 07:00:00,0.808,4.5946956
2013-04-25 07:30:00,9.082001,10.013685
2013-04-25 08:00:00,24.957,26.65639
2013-04-25 08:30:00,43.183,48.50775
2013-04-25 09:00:00,64.407,62.37051
2013-04-25 09:30:00,83.445,78.9631
2013-04-25 10:00:00,98.190994,87.59349
2013-04-25 10:30:00,112.118996,96.30264
2013-04-25 11:00:00,119.075,107.24654
2013-04-25 11:30:00,120.64,115.57473
2013-04-25 12:00:00,126.12701,116.39908
2013-04-25 12:30:00,125.497,117.31298
2013-04-25 13:00:00,120.371,116.01575
2013-04-25 13:30:00,114.51201,111.404854
2013-04-25 14:00:00,107.93201,98.89161
2013-04-25 14:30:00,97.30701,91.36191
2013-04-25 15:00:00,80.85,79.46127
2013-04-25 15:30:00,59.568996,63.091675
2013-04-25 16:00:00,39.484997,40.279854
2013-04-25 16:30:00,19.348,24.487644
2013-04-25 17:00:00,5.479,11.032285
2013-04-25 17:30:00,0.251,3.3314939
2013-04-25 18:00:00,0.027000003,0.0
2013-04-25 18:30:00,0.019000001,0.0
2013-04-25 19:00:00,0.018,0.0
2013-04-25 19:30:00,0.015000001,0.0
2013-04-25 20:00:00,0.002,0.0
2013-04-25 20:30:00,0.013,0.0
2013-04-25 21:00:00,0.014,0.0
2013-04-25 21:30:00,0.024,0.0
2013-04-25 22:00:00,0.007,0.0
2013-04-25 22:30:00,0.009000001,0.0
2013-04-25 23:00:00,0.006,0.0
2013-04-25 23:30:00,0.019,0.0
2013-04-26 00:00:00,0.012,0.0
2013-04-26 00:30:00,0.012,0.0
2013-04-26 01:00:00,0.025,0.0
2013-04-26 01:30:00,0.006,0.0
2013-04-26 02:00:00,0.006,0.0
2013-04-26 02:30:00,0.048000004,0.0
2013-04-26 03:00:00,0.0,0.0
2013-04-26 03:30:00,0.001,0.0
2013-04-26 04:00:00,0.030000001,0.0
2013-04-26 04:30:00,0.006,0.0
2013-04-26 05:00:00,0.012,0.0
2013-04-26 05:30:00,0.018,0.0
2013-04-26 06:00:00,0.006,0.0
2013-04-26 06:30:00,0.030000001,2.7562215
2013-04-26 07:00:00,2.452,4.234268
2013-04-26 07:30:00,13.646999,8.635178
2013-04-26 08:00:00,27.267,26.821423
2013-04-26 08:30:00,47.468,46.951275
2013-04-26 09:00:00,69.101,68.01983
2013-04-26 09:30:00,87.304,87.27553
2013-04-26 10:00:00,101.146996,100.47535
2013-04-26 10:30:00,112.557,110.74251
2013-04-26 11:00:00,120.508995,116.95198
2013-04-26 11:30:00,125.12799,121.55335
2013-04-26 12:00:00,127.041,125.781555
2013-04-26 12:30:00,126.466995,126.585945
2013-04-26 13:00:00,123.69501,121.5091
2013-04-26 13:30:00,117.296,119.72185
2013-04-26 14:00:00,107.794,108.922226
2013-04-26 14:30:00,95.37599,96.65342
2013-04-26 15:00:00,78.842,80.585205
2013-04-26 15:30:00,58.102997,64.52764
2013-04-26 16:00:00,37.976,45.3827
2013-04-26 16:30:00,18.230001,27.044706
2013-04-26 17:00:00,5.008,11.506507
2013-04-26 17:30:00,0.12,3.8409526
2013-04-26 18:00:00,0.008,0.0
2013-04-26 18:30:00,0.013,0.0
2013-04-26 19:00:00,0.007,0.0
2013-04-26 19:30:00,0.02,0.0
2013-04-26 20:00:00,0.025000002,0.0
2013-04-26 20:30:00,0.026999999,0.0
2013-04-26 21:00:00,0.013,0.0
2013-04-26 21:30:00,0.006,0.0
2013-04-26 22:00:00,0.0,0.0
2013-04-26 22:30:00,0.031,0.0
2013-04-26 23:00:00,0.012,0.0
2013-04-26 23:30:00,0.019000001,0.0
2013-04-27 00:00:00,0.030000001,0.0
2013-04-27 00:30:00,0.006,0.0
2013-04-27 01:00:00,0.024,0.0
2013-04-27 01:30:00,0.019000001,0.0
2013-04-27 02:00:00,0.006,0.0
2013-04-27 02:30:00,0.018,0.0
2013-04-27 03:00:00,0.019,0.0
2013-04-27 03:30:00,0.006,0.0
2013-04-27 04:00:00,0.0,0.0
2013-04-27 04:30:00,0.012,0.0
2013-04-27 05:00:00,0.018,0.0
2013-04-27 05:30:00,0.006,0.0
2013-04-27 06:00:00,0.013,0.0
2013-04-27 06:30:00,0.012,2.669745
2013-04-27 07:00:00,2.078,4.117699
2013-04-27 07:30:00,12.495001,7.379751
2013-04-27 08:00:00,28.277,24.035202
2013-04-27 08:30:00,47.484997,42.880417
2013-04-27 09:00:00,66.391,65.32457
2013-04-27 09:30:00,84.58501,82.85505
2013-04-27 10:00:00,98.195,98.25852
2013-04-27 10:30:00,108.905,108.31947
2013-04-27 11:00:00,116.484,116.38737
2013-04-27 11:30:00,121.154,122.3506
2013-04-27 12:00:00,123.38901,122.260864
2013-04-27 12:30:00,122.840996,124.50276
2013-04-27 13:00:00,120.286995,121.704666
2013-04-27 13:30:00,114.054,119.09721
2013-04-27 14:00:00,105.743996,106.944954
2013-04-27 14:30:00,93.604996,96.83471
2013-04-27 15:00:00,77.40499,81.41856
2013-04-27 15:30:00,56.413002,62.71379
2013-04-27 16:00:00,36.525,42.05319
2013-04-27 16:30:00,17.265001,24.053602
2013-04-27 17:00:00,4.5389996,10.665704
2013-04-27 17:30:00,0.085999995,3.561377
2013-04-27 18:00:00,0.025000002,0.0
2013-04-27 18:30:00,0.012,0.0
2013-04-27 19:00:00,0.014,0.0
2013-04-27 19:30:00,0.001,0.0
2013-04-27 20:00:00,0.001,0.0
2013-04-27 20:30:00,0.013,0.0
2013-04-27 21:00:00,0.013,0.0
2013-04-27 21:30:00,0.018,0.0
2013-04-27 22:00:00,0.012,0.0
2013-04-27 22:30:00,0.038,0.0
2013-04-27 23:00:00,0.006,0.0
2013-04-27 23:30:00,0.007,0.0
2013-04-28 00:00:00,0.013,0.0
2013-04-28 00:30:00,0.018,0.0
2013-04-28 01:00:00,0.012,0.0
2013-04-28 01:30:00,0.012,0.0
2013-04-28 02:00:00,0.012,0.0
2013-04-28 02:30:00,0.018,0.0
2013-04-28 03:00:00,0.018,0.0
2013-04-28 03:30:00,0.0,0.0
2013-04-28 04:00:00,0.0,0.0
2013-04-28 04:30:00,0.013,0.0
2013-04-28 05:00:00,0.025,0.0
2013-04-28 05:30:00,0.006,0.0
2013-04-28 06:00:00,0.006,0.0
2013-04-28 06:30:00,0.0,2.4759972
2013-04-28 07:00:00,1.927,3.711034
2013-04-28 07:30:00,12.026,6.965799
2013-04-28 08:00:00,27.217001,20.146912
2013-04-28 08:30:00,46.774002,41.930637
2013-04-28 09:00:00,65.809006,61.419888
2013-04-28 09:30:00,84.594,81.16514
2013-04-28 10:00:00,98.496,96.62728
2013-04-28 10:30:00,109.448,106.7438
2013-04-28 11:00:00,117.201004,114.0739
2013-04-28 11:30:00,122.338,121.92008
2013-04-28 12:00:00,124.466,125.887405
2013-04-28 12:30:00,124.52201,126.65875
2013-04-28 13:00:00,122.026,123.400795
2013-04-28 13:30:00,115.668,118.083824
2013-04-28 14:00:00,106.413994,108.34294
2013-04-28 14:30:00,93.313995,97.65238
2013-04-28 15:00:00,75.891,82.15116
2013-04-28 15:30:00,54.858,65.67917
2013-04-28 16:00:00,34.787,45.54114
2013-04-28 16:30:00,15.870999,27.212265
2013-04-28 17:00:00,3.941,11.242943
2013-04-28 17:30:00,0.09099999,3.623248
2013-04-28 18:00:00,0.007,0.0
2013-04-28 18:30:00,0.013,0.0
2013-04-28 19:00:00,0.007,0.0
2013-04-28 19:30:00,0.02,0.0
2013-04-28 20:00:00,0.006,0.0
2013-04-28 20:30:00,0.019000001,0.0
2013-04-28 21:00:00,0.025000002,0.0
2013-04-28 21:30:00,0.021000002,0.0
2013-04-28 22:00:00,0.0,0.0
2013-04-28 22:30:00,0.013,0.0
2013-04-28 23:00:00,0.042000003,0.0
2013-04-28 23:30:00,0.019000001,0.0
2013-04-29 00:00:00,0.019000001,0.0
2013-04-29 00:30:00,0.012,0.0
2013-04-29 01:00:00,0.03,0.0
2013-04-29 01:30:00,0.018,0.0
2013-04-29 02:00:00,0.024,0.0
2013-04-29 02:30:00,0.007,0.0
2013-04-29 03:00:00,0.018,0.0
2013-04-29 03:30:00,0.012,0.0
2013-04-29 04:00:00,0.018,0.0
2013-04-29 04:30:00,0.012,0.0
2013-04-29 05:00:00,0.012,0.0
2013-04-29 05:30:00,0.006,0.0
2013-04-29 06:00:00,0.018,0.0
2013-04-29 06:30:00,0.012,2.455126
2013-04-29 07:00:00,1.754,3.7160494
2013-04-29 07:30:00,11.379,7.209681
2013-04-29 08:00:00,26.177002,19.95336
2013-04-29 08:30:00,44.666,40.218124
2013-04-29 09:00:00,63.205006,62.485718
2013-04-29 09:30:00,81.065,79.73548
2013-04-29 10:00:00,93.88699,94.81906
2013-04-29 10:30:00,103.57201,102.99854
2013-04-29 11:00:00,106.934,109.15621
2013-04-29 11:30:00,116.208984,113.065475
2013-04-29 12:00:00,118.206,117.895905
2013-04-29 12:30:00,119.168,119.608696
2013-04-29 13:00:00,117.01499,115.38854
2013-04-29 13:30:00,110.785,111.53602
2013-04-29 14:00:00,102.235,100.77905
2013-04-29 14:30:00,89.992004,90.99116
2013-04-29 15:00:00,70.634,75.87572
2013-04-29 15:30:00,51.247,56.918354
2013-04-29 16:00:00,29.748,37.8982
2013-04-29 16:30:00,14.364,21.04318
2013-04-29 17:00:00,2.985,9.598635
2013-04-29 17:30:00,0.062,2.9450674
2013-04-29 18:00:00,0.020000001,0.0
2013-04-29 18:30:00,0.02,0.0
2013-04-29 19:00:00,0.02,0.0
2013-04-29 19:30:00,0.012,0.0
2013-04-29 20:00:00,0.025000002,0.0
2013-04-29 20:30:00,0.001,0.0
2013-04-29 21:00:00,0.024,0.0
2013-04-29 21:30:00,0.025000002,0.0
2013-04-29 22:00:00,0.007,0.0
2013-04-29 22:30:00,0.013,0.0
2013-04-29 23:00:00,0.018,0.0
2013-04-29 23:30:00,0.013,0.0
2013-04-30 00:00:00,0.019000001,0.0
2013-04-30 00:30:00,0.013,0.0
2013-04-30 01:00:00,0.019000001,0.0
2013-04-30 01:30:00,0.013,0.0
2013-04-30 02:00:00,0.007,0.0
2013-04-30 02:30:00,0.0,0.0
2013-04-30 03:00:00,0.012,0.0
2013-04-30 03:30:00,0.036,0.0
2013-04-30 04:00:00,0.006,0.0
2013-04-30 04:30:00,0.006,0.0
2013-04-30 05:00:00,0.024,0.0
2013-04-30 05:30:00,0.0,0.0
2013-04-30 06:00:00,0.006,0.0
2013-04-30 06:30:00,0.0,0.0
2013-04-30 07:00:00,0.593,2.9149609
2013-04-30 07:30:00,2.348,4.579311
2013-04-30 08:00:00,6.5099993,7.802023
2013-04-30 08:30:00,12.715,12.293825
2013-04-30 09:00:00,22.355999,21.585983
2013-04-30 09:30:00,30.633,29.697123
2013-04-30 10:00:00,38.28,31.601326
2013-04-30 10:30:00,50.416,43.49442
2013-04-30 11:00:00,67.886,53.1903
2013-04-30 11:30:00,72.734,64.60072
2013-04-30 12:00:00,90.672,68.424286
2013-04-30 12:30:00,95.562004,81.735374
2013-04-30 13:00:00,97.933,83.36703
2013-04-30 13:30:00,89.342995,87.21567
2013-04-30 14:00:00,75.894005,79.39535
2013-04-30 14:30:00,69.025,70.48486
2013-04-30 15:00:00,59.852,60.850067
2013-04-30 15:30:00,45.53,48.772003
2013-04-30 16:00:00,29.889,32.822437
2013-04-30 16:30:00,15.569,18.948444
2013-04-30 17:00:00,3.5479999,8.271717
2013-04-30 17:30:00,0.021,2.6989024
2013-04-30 18:00:00,0.018,0.0
2013-04-30 18:30:00,0.024,0.0
2013-04-30 19:00:00,0.014,0.0
2013-04-30 19:30:00,0.031999998,0.0
2013-04-30 20:00:00,0.012,0.0
2013-04-30 20:30:00,0.013,0.0
2013-04-30 21:00:00,0.006,0.0
2013-04-30 21:30:00,0.037000004,0.0
2013-04-30 22:00:00,0.001,0.0
2013-04-30 22:30:00,0.024,0.0
2013-04-30 23:00:00,0.02,0.0
2013-04-30 23:30:00,0.0,0.0
2013-05-01 00:00:00,0.013,0.0
2013-05-01 00:30:00,0.018,0.0
2013-05-01 01:00:00,0.018,0.0
2013-05-01 01:30:00,0.012,0.0
2013-05-01 02:00:00,0.018,0.0
2013-05-01 02:30:00,0.0,0.0
2013-05-01 03:00:00,0.031000003,0.0
2013-05-01 03:30:00,0.018,0.0
2013-05-01 04:00:00,0.0,0.0
2013-05-01 04:30:00,0.006,0.0
2013-05-01 05:00:00,0.007,0.0
2013-05-01 05:30:00,0.024,0.0
2013-05-01 06:00:00,0.012,0.0
2013-05-01 06:30:00,0.0,0.0
2013-05-01 07:00:00,0.56,3.1075788
2013-05-01 07:30:00,5.526,4.352267
2013-05-01 08:00:00,16.865,9.803328
2013-05-01 08:30:00,31.042,26.278168
2013-05-01 09:00:00,48.272,43.028236
2013-05-01 09:30:00,68.270004,61.622795
2013-05-01 10:00:00,90.131,80.29562
2013-05-01 10:30:00,103.922,96.92347
2013-05-01 11:00:00,111.508,106.16358
2013-05-01 11:30:00,116.265,114.03138
2013-05-01 12:00:00,117.62701,114.940384
2013-05-01 12:30:00,117.41699,116.65683
2013-05-01 13:00:00,109.01201,112.62299
2013-05-01 13:30:00,104.939995,106.51065
2013-05-01 14:00:00,98.620995,94.99205
2013-05-01 14:30:00,86.836,83.67019
2013-05-01 15:00:00,64.816,66.73788
2013-05-01 15:30:00,36.118,44.919292
2013-05-01 16:00:00,20.646002,24.710804
2013-05-01 16:30:00,8.589001,12.152187
2013-05-01 17:00:00,1.9940002,4.9852533
2013-05-01 17:30:00,0.027000003,2.1516876
2013-05-01 18:00:00,0.007,0.0
2013-05-01 18:30:00,0.006,0.0
2013-05-01 19:00:00,0.007,0.0
2013-05-01 19:30:00,0.006,0.0
2013-05-01 20:00:00,0.007,0.0
2013-05-01 20:30:00,0.012,0.0
2013-05-01 21:00:00,0.012,0.0
2013-05-01 21:30:00,0.031999998,0.0
2013-05-01 22:00:00,0.006,0.0
2013-05-01 22:30:00,0.018,0.0
2013-05-01 23:00:00,0.007,0.0
2013-05-01 23:30:00,0.030000001,0.0
2013-05-02 00:00:00,0.015000001,0.0
2013-05-02 00:30:00,0.012,0.0
2013-05-02 01:00:00,0.006,0.0
2013-05-02 01:30:00,0.018,0.0
2013-05-02 02:00:00,0.019000001,0.0
2013-05-02 02:30:00,0.018,0.0
2013-05-02 03:00:00,0.018,0.0
2013-05-02 03:30:00,0.018,0.0
2013-05-02 04:00:00,0.018,0.0
2013-05-02 04:30:00,0.012,0.0
2013-05-02 05:00:00,0.024,0.0
2013-05-02 05:30:00,0.013,0.0
2013-05-02 06:00:00,0.036000002,0.0
2013-05-02 06:30:00,0.006,1.2835004
2013-05-02 07:00:00,0.38500002,3.7266867
2013-05-02 07:30:00,5.531,6.403131
2013-05-02 08:00:00,16.595,16.410927
2013-05-02 08:30:00,34.772,34.961975
2013-05-02 09:00:00,56.727005,58.8807
2013-05-02 09:30:00,73.392,79.628876
2013-05-02 10:00:00,84.924,92.31395
2013-05-02 10:30:00,84.383995,101.57556
2013-05-02 11:00:00,94.004,99.32198
2013-05-02 11:30:00,111.46199,106.121735
2013-05-02 12:00:00,110.349,117.257286
2013-05-02 12:30:00,114.965,117.07206
2013-05-02 13:00:00,116.81,113.549835
2013-05-02 13:30:00,104.804,109.214554
2013-05-02 14:00:00,90.599,94.23487
2013-05-02 14:30:00,81.352005,79.41984
2013-05-02 15:00:00,61.336994,65.087875
2013-05-02 15:30:00,42.855,45.17332
2013-05-02 16:00:00,29.372,27.09605
2013-05-02 16:30:00,15.643001,13.097273
2013-05-02 17:00:00,3.4039998,5.569643
2013-05-02 17:30:00,0.066,2.323807
2013-05-02 18:00:00,0.019,0.0
2013-05-02 18:30:00,0.0,0.0
2013-05-02 19:00:00,0.018,0.0
2013-05-02 19:30:00,0.024,0.0
2013-05-02 20:00:00,0.012,0.0
2013-05-02 20:30:00,0.018,0.0
2013-05-02 21:00:00,0.007,0.0
2013-05-02 21:30:00,0.018,0.0
2013-05-02 22:00:00,0.006,0.0
2013-05-02 22:30:00,0.012,0.0
2013-05-02 23:00:00,0.014,0.0
2013-05-02 23:30:00,0.018,0.0
2013-05-03 00:00:00,0.012,0.0
2013-05-03 00:30:00,0.012,0.0
2013-05-03 01:00:00,0.014,0.0
2013-05-03 01:30:00,0.024,0.0
2013-05-03 02:00:00,0.007,0.0
2013-05-03 02:30:00,0.030000001,0.0
2013-05-03 03:00:00,0.018,0.0
2013-05-03 03:30:00,0.012,0.0
2013-05-03 04:00:00,0.006,0.0
2013-05-03 04:30:00,0.0,0.0
2013-05-03 05:00:00,0.006,0.0
2013-05-03 05:30:00,0.018,0.0
2013-05-03 06:00:00,0.024999999,0.0
2013-05-03 06:30:00,0.087,0.0
2013-05-03 07:00:00,0.9280001,4.431938
2013-05-03 07:30:00,9.533,8.065951
2013-05-03 08:00:00,25.709003,20.455938
2013-05-03 08:30:00,45.711,40.61129
2013-05-03 09:00:00,64.714,63.895996
2013-05-03 09:30:00,82.264,83.00185
2013-05-03 10:00:00,96.355,98.10767
2013-05-03 10:30:00,107.766,108.879456
2013-05-03 11:00:00,113.79199,115.8383
2013-05-03 11:30:00,115.434,119.91987
2013-05-03 12:00:00,119.202,120.46545
2013-05-03 12:30:00,122.142,117.70982
2013-05-03 13:00:00,121.175995,114.64664
2013-05-03 13:30:00,114.524994,110.86745
2013-05-03 14:00:00,105.58399,103.12352
2013-05-03 14:30:00,92.718,92.85111
2013-05-03 15:00:00,75.00099,75.27449
2013-05-03 15:30:00,53.788002,55.25542
2013-05-03 16:00:00,33.367,35.44342
2013-05-03 16:30:00,15.264,17.792685
2013-05-03 17:00:00,3.418,7.019092
2013-05-03 17:30:00,0.051,2.4897807
2013-05-03 18:00:00,0.024,0.0
2013-05-03 18:30:00,0.022,0.0
2013-05-03 19:00:00,0.018,0.0
2013-05-03 19:30:00,0.042000003,0.0
2013-05-03 20:00:00,0.047000002,0.0
2013-05-03 20:30:00,0.007,0.0
2013-05-03 21:00:00,0.018,0.0
2013-05-03 21:30:00,0.013,0.0
2013-05-03 22:00:00,0.042,0.0
2013-05-03 22:30:00,0.024,0.0
2013-05-03 23:00:00,0.007,0.0
2013-05-03 23:30:00,0.019000001,0.0
2013-05-04 00:00:00,0.024,0.0
2013-05-04 00:30:00,0.012,0.0
2013-05-04 01:00:00,0.019000001,0.0
2013-05-04 01:30:00,0.012,0.0
2013-05-04 02:00:00,0.024,0.0
2013-05-04 02:30:00,0.0,0.0
2013-05-04 03:00:00,0.006,0.0
2013-05-04 03:30:00,0.006,0.0
2013-05-04 04:00:00,0.012,0.0
2013-05-04 04:30:00,0.0,0.0
2013-05-04 05:00:00,0.006,0.0
2013-05-04 05:30:00,0.001,0.0
2013-05-04 06:00:00,0.009,0.0
2013-05-04 06:30:00,0.040000003,0.0
2013-05-04 07:00:00,0.075,1.6329503
2013-05-04 07:30:00,0.799,4.5038815
2013-05-04 08:00:00,2.9390001,8.251974
2013-05-04 08:30:00,6.576,13.099395
2013-05-04 09:00:00,11.334,19.173946
2013-05-04 09:30:00,16.092,26.171143
2013-05-04 10:00:00,20.289999,29.59017
2013-05-04 10:30:00,41.441,31.932384
2013-05-04 11:00:00,56.310997,43.5055
2013-05-04 11:30:00,73.878,50.985485
2013-05-04 12:00:00,83.062,70.84197
2013-05-04 12:30:00,88.9,85.37774
2013-05-04 13:00:00,98.662,90.65553
2013-05-04 13:30:00,105.99,94.61126
2013-05-04 14:00:00,100.387,97.444496
2013-05-04 14:30:00,83.508,88.00907
2013-05-04 15:00:00,64.312004,65.673325
2013-05-04 15:30:00,44.288,45.26311
2013-05-04 16:00:00,24.617,27.060902
2013-05-04 16:30:00,9.082,12.689941
2013-05-04 17:00:00,1.198,4.996055
2013-05-04 17:30:00,0.108,2.1181772
2013-05-04 18:00:00,0.077,0.0
2013-05-04 18:30:00,0.042,0.0
2013-05-04 19:00:00,0.01,0.0
2013-05-04 19:30:00,0.012,0.0
2013-05-04 20:00:00,0.024,0.0
2013-05-04 20:30:00,0.013,0.0
2013-05-04 21:00:00,0.01,0.0
2013-05-04 21:30:00,0.030000001,0.0
2013-05-04 22:00:00,0.0,0.0
2013-05-04 22:30:00,0.012,0.0
2013-05-04 23:00:00,0.012,0.0
2013-05-04 23:30:00,0.018,0.0
2013-05-05 00:00:00,0.007,0.0
2013-05-05 00:30:00,0.007,0.0
2013-05-05 01:00:00,0.006,0.0
2013-05-05 01:30:00,0.012,0.0
2013-05-05 02:00:00,0.018,0.0
2013-05-05 02:30:00,0.012,0.0
2013-05-05 03:00:00,0.0,0.0
2013-05-05 03:30:00,0.024,0.0
2013-05-05 04:00:00,0.018,0.0
2013-05-05 04:30:00,0.013,0.0
2013-05-05 05:00:00,0.012,0.0
2013-05-05 05:30:00,0.006,0.0
2013-05-05 06:00:00,0.006,0.0
2013-05-05 06:30:00,0.018,0.0
2013-05-05 07:00:00,0.47399995,3.1855528
2013-05-05 07:30:00,7.096,4.616024
2013-05-05 08:00:00,21.051998,12.916942
2013-05-05 08:30:00,39.420002,31.724354
2013-05-05 09:00:00,59.945,55.131847
2013-05-05 09:30:00,80.281,76.46492
2013-05-05 10:00:00,96.04201,91.04422
2013-05-05 10:30:00,107.70401,102.96415
2013-05-05 11:00:00,113.88801,109.60925
2013-05-05 11:30:00,114.454,113.63753
2013-05-05 12:00:00,109.69,113.5915
2013-05-05 12:30:00,107.139,111.77318
2013-05-05 13:00:00,101.784004,105.58918
2013-05-05 13:30:00,99.218,97.98308
2013-05-05 14:00:00,100.882996,94.39896
2013-05-05 14:30:00,89.69299,90.761856
2013-05-05 15:00:00,71.813995,72.55589
2013-05-05 15:30:00,51.982998,50.208046
2013-05-05 16:00:00,31.389,29.551533
2013-05-05 16:30:00,13.888999,15.782646
2013-05-05 17:00:00,2.4459999,5.738845
2013-05-05 17:30:00,0.006,2.306632
2013-05-05 18:00:00,0.006,0.0
2013-05-05 18:30:00,0.008,0.0
2013-05-05 19:00:00,0.012,0.0
2013-05-05 19:30:00,0.019000001,0.0
2013-05-05 20:00:00,0.006,0.0
2013-05-05 20:30:00,0.012,0.0
2013-05-05 21:00:00,0.030000001,0.0
2013-05-05 21:30:00,0.024,0.0
2013-05-05 22:00:00,0.03,0.0
2013-05-05 22:30:00,0.018,0.0
2013-05-05 23:00:00,0.001,0.0
2013-05-05 23:30:00,0.013,0.0
2013-05-06 00:00:00,0.006,0.0
2013-05-06 00:30:00,0.006,0.0
2013-05-06 01:00:00,0.007,0.0
2013-05-06 01:30:00,0.012,0.0
2013-05-06 02:00:00,0.007,0.0
2013-05-06 02:30:00,0.0,0.0
2013-05-06 03:00:00,0.018,0.0
2013-05-06 03:30:00,0.013,0.0
