timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-06-19T12:30:00.000000000,0.21281488,0.23367244,-1.1860001206099975,0.01126540386676904
2013-06-19T13:00:00.000000000,0.305181,0.20232847,4.115999570071698,-1.7879409739375103
2013-06-19T13:30:00.000000000,0.19711857,0.29881576,-2.087000106602906,3.750622085392476
2013-06-19T14:00:00.000000000,0.33126023,0.19143543,5.612999958813191,-2.4132236495614037
2013-06-19T14:30:00.000000000,0.28683668,0.34755608,3.06299932062626,6.548414356410504
2013-06-19T15:00:00.000000000,0.2419428,0.28438458,0.4860002112984669,2.9222435731291783
2013-06-19T15:30:00.000000000,0.31739312,0.25417027,4.817000109791756,1.18788176816702
2013-06-19T16:00:00.000000000,0.39543918,0.35132268,9.296999681293965,6.764624518215657
2013-06-19T16:30:00.000000000,0.4338525,0.45109478,11.502000846982003,12.49174235445261
2013-06-19T17:00:00.000000000,0.5159402,0.5018455,16.213998749732973,15.404934186220169
2013-06-19T17:30:00.000000000,0.5697885,0.59534466,19.30500037062168,20.771974326372145
2013-06-19T18:00:00.000000000,0.6820668,0.6191255,25.74999835085869,22.137041114091872
2013-06-19T18:30:00.000000000,0.7312637,0.7067468,28.5739987436533,27.166680768489837
2013-06-19T19:00:00.000000000,0.67210203,0.71939874,25.178000960946083,27.892926298618317
2013-06-19T19:30:00.000000000,0.6534441,0.64526606,24.106998879551888,23.637562150001525
2013-06-19T20:00:00.000000000,0.648183,0.6246381,23.804999886751176,22.453475102424623
2013-06-19T20:30:00.000000000,0.69718826,0.61128557,26.618000395536423,21.68701413321495
2013-06-19T21:00:00.000000000,0.6237239,0.65301096,22.40100069463253,24.08213537812233
2013-06-19T21:30:00.000000000,0.56193167,0.5761473,18.85400170481205,19.670008341312407
2013-06-19T22:00:00.000000000,0.5317933,0.53090274,17.123998796343802,17.072879273176195
2013-06-19T22:30:00.000000000,0.49653322,0.49943617,15.099999610066414,15.266635022461415
2013-06-19T23:00:00.000000000,0.44944426,0.46150443,12.396999652087688,13.089277266681195
2013-06-19T23:30:00.000000000,0.44393924,0.41805074,12.081000184834004,10.59494835871458
2013-06-20T00:00:00.000000000,0.41568238,0.41590473,10.458999714493752,10.471763343513013
2013-06-20T00:30:00.000000000,0.39489913,0.39589337,9.265999852657318,9.32307094603777
2013-06-20T01:00:00.000000000,0.38800043,0.38160774,8.870000606894493,8.50304755562544
2013-06-20T01:30:00.000000000,0.36636356,0.37892398,7.628000795185566,8.348994436681272
2013-06-20T02:00:00.000000000,0.3970942,0.36188528,9.392000701308252,7.370938809096814
2013-06-20T02:30:00.000000000,0.3729661,0.39321354,8.007000686764718,9.169243641197681
2013-06-20T03:00:00.000000000,0.34833282,0.36778238,6.593000666975976,7.709444415390492
2013-06-20T03:30:00.000000000,0.34876832,0.3493919,6.6179993147254,6.653794271647931
2013-06-20T04:00:00.000000000,0.34430856,0.35234985,6.36199968135357,6.823585949361325
2013-06-20T04:30:00.000000000,0.34197414,0.35076818,6.227999539136888,6.732794993817807
2013-06-20T05:00:00.000000000,0.3407721,0.34959403,6.158999644637109,6.665396326601506
2013-06-20T05:30:00.000000000,0.34397757,0.34830168,6.343000503778458,6.591212971985341
2013-06-20T06:00:00.000000000,0.3365214,0.351674,5.915000662326814,6.784790401995183
2013-06-20T06:30:00.000000000,0.36486533,0.34254822,7.541999835789205,6.260953001916409
2013-06-20T07:00:00.000000000,0.4024076,0.37690726,9.697000284552574,8.233230494081974
2013-06-20T07:30:00.000000000,0.42927074,0.41922912,11.238999265670778,10.66258994716406
2013-06-20T08:00:00.000000000,0.4844779,0.44192824,14.40800084167719,11.965564699113369
2013-06-20T08:30:00.000000000,0.4355946,0.5017092,11.602000570118427,15.397112806797027
2013-06-20T09:00:00.000000000,0.42817324,0.41749462,11.17600055205822,10.563026455819607
2013-06-20T09:30:00.000000000,0.37974286,0.41968796,8.395999695301057,10.688928083121777
2013-06-20T10:00:00.000000000,0.29983276,0.3671343,3.809000163435937,7.672243252456189
2013-06-20T10:30:00.000000000,0.24732588,0.28486976,0.7950002966821205,2.9500939792990692
2013-06-20T11:00:00.000000000,0.2911571,0.2331393,3.3109996604323397,-0.01933753937482718
2013-06-20T11:30:00.000000000,0.31152225,0.27906463,4.479999930858613,2.6168676330447207
2013-06-20T12:00:00.000000000,0.2569771,0.30757022,1.3490001314282427,4.2531457133293165
2013-06-20T12:30:00.000000000,0.272325,0.23994502,2.2300001727938663,0.37132428210973856
2013-06-20T13:00:00.000000000,0.26126269,0.261219,1.595000647842885,1.592492742717267
2013-06-20T13:30:00.000000000,0.29037315,0.25281778,3.265999357342721,1.1102461948990834
2013-06-20T14:00:00.000000000,0.30746317,0.2963006,4.247000832557679,3.606246469378472
2013-06-20T14:30:00.000000000,0.31092992,0.3191513,4.445999511778355,4.917923617899419
2013-06-20T15:00:00.000000000,0.30411834,0.32733762,4.055000679850579,5.387834214925767
2013-06-20T15:30:00.000000000,0.28648826,0.32449287,3.0429993759989746,5.224539824843408
2013-06-20T16:00:00.000000000,0.33899516,0.30805662,6.0570000981092464,4.281066258728505
2013-06-20T16:30:00.000000000,0.4062228,0.37696913,9.916000619113445,8.236781934082508
2013-06-20T17:00:00.000000000,0.5166893,0.4618362,16.256999229431152,13.108320922791957
2013-06-20T17:30:00.000000000,0.52153236,0.57672644,16.535000341534616,19.70325091457367
2013-06-20T18:00:00.000000000,0.606059,0.51916146,21.386999567389488,16.39890628671646
2013-06-20T18:30:00.000000000,0.5926274,0.61028814,20.615998366117477,21.62975999355316
2013-06-20T19:00:00.000000000,0.59907323,0.55604243,20.986001618504524,18.51594772672653
2013-06-20T19:30:00.000000000,0.59348106,0.56935227,20.66500002670288,19.279958955049516
2013-06-20T20:00:00.000000000,0.61050135,0.55790865,21.641998433709144,18.62307256913185
2013-06-20T20:30:00.000000000,0.6370161,0.57441664,23.16399918091297,19.570663821220396
2013-06-20T21:00:00.000000000,0.6211979,0.601225,22.256000668406486,21.109518512010574
2013-06-20T21:30:00.000000000,0.5653984,0.58086896,19.052998673319816,19.94104000902176
2013-06-20T22:00:00.000000000,0.4728581,0.5249305,13.741000721037388,16.730059248924256
2013-06-20T22:30:00.000000000,0.470123,0.4384294,13.584000043749809,11.764723582088948
2013-06-20T23:00:00.000000000,0.42942753,0.43289778,11.247999326288701,11.44719815891981
2013-06-20T23:30:00.000000000,0.38129333,0.39907208,8.48499953442812,9.50553558498621
2013-06-21T00:00:00.000000000,0.35692137,0.3645483,7.086000756144524,7.523801271855832
2013-06-21T00:30:00.000000000,0.34491828,0.34845635,6.3969991567730915,6.600091571986676
2013-06-21T01:00:00.000000000,0.34887287,0.34199736,6.624000495612622,6.2293321844935425
2013-06-21T01:30:00.000000000,0.3427581,0.34933105,6.272999842226506,6.650300995886327
2013-06-21T02:00:00.000000000,0.3412599,0.34387872,6.187000593543053,6.337326069056989
2013-06-21T02:30:00.000000000,0.33829832,0.3422272,6.017000208854676,6.2425252024531375
2013-06-21T03:00:00.000000000,0.3349535,0.33965763,5.8250000561475765,6.095027535378934
2013-06-21T03:30:00.000000000,0.3254068,0.33731645,5.277000546932221,5.96063906133175
2013-06-21T04:00:00.000000000,0.3207728,0.3287703,5.011000085890294,5.4700733166337026
2013-06-21T04:30:00.000000000,0.32514545,0.3256046,5.261999305427075,5.28835454851389
2013-06-21T05:00:00.000000000,0.32307237,0.33175126,5.143000404715539,5.641185664713383
2013-06-21T05:30:00.000000000,0.35249642,0.33033523,6.831999235451222,5.5599028515219695
2013-06-21T06:00:00.000000000,0.36728686,0.36581025,7.681000391840936,7.596239699304104
2013-06-21T06:30:00.000000000,0.36056235,0.38045648,7.295000263035298,8.436962715923787
2013-06-21T07:00:00.000000000,0.4261524,0.3684661,11.060000531077385,7.748691590964794
2013-06-21T07:30:00.000000000,0.4843908,0.45023844,14.40300042784214,12.442586729705335
2013-06-21T08:00:00.000000000,0.5230306,0.5029783,16.621001300930978,15.469961805343628
2013-06-21T08:30:00.000000000,0.45191807,0.52275014,12.53900079858303,16.604903492450713
2013-06-21T09:00:00.000000000,0.40353996,0.41387877,9.762000532269479,10.355469079911709
2013-06-21T09:30:00.000000000,0.35324553,0.37485024,6.874999715149404,8.115153667628766
2013-06-21T10:00:00.000000000,0.27999026,0.32558224,2.670000665307046,5.287071513831616
2013-06-21T10:30:00.000000000,0.24770914,0.25798503,0.817000064700843,1.4068564420342455
2013-06-21T11:00:00.000000000,0.22772726,0.22997564,-0.3299995823502529,-0.20093826830387
2013-06-21T11:30:00.000000000,0.1991394,0.21711266,-1.9710000856220709,-0.9392990672588336
2013-06-21T12:00:00.000000000,0.20440054,0.1951268,-1.6690002374649036,-2.20133132714033
2013-06-21T12:30:00.000000000,0.24361521,0.19886842,0.5820002876520168,-1.9865547427535044
2013-06-21T13:00:00.000000000,0.24478242,0.24196342,0.649000358760358,0.4871840246319782
2013-06-21T13:30:00.000000000,0.27716804,0.24728367,2.5079995741844185,0.7925770718455326
2013-06-21T14:00:00.000000000,0.27659315,0.29230532,2.474999922156335,3.376910007417203
2013-06-21T14:30:00.000000000,0.26751682,0.29509547,1.9540005947947512,3.5370703714489946
2013-06-21T15:00:00.000000000,0.25807464,0.2920712,1.412000555753709,3.3634706467986115
2013-06-21T15:30:00.000000000,0.26124525,0.28718388,1.5939998807907114,3.082929126024247
2013-06-21T16:00:00.000000000,0.2908261,0.29628766,3.2920004828572282,3.605504019975663
2013-06-21T16:30:00.000000000,0.3650744,0.3349727,7.5540004868507395,5.826103465974332
2013-06-21T17:00:00.000000000,0.45864254,0.42674455,12.924999216675758,11.093990685880184
2013-06-21T17:30:00.000000000,0.6085328,0.5422714,21.528999003171922,17.725461505413055
2013-06-21T18:00:00.000000000,0.7069092,0.6739197,27.176000732421876,25.282337341308594
2013-06-21T18:30:00.000000000,0.6338455,0.7187768,22.98199985587597,27.85722714161873
2013-06-21T19:00:00.000000000,0.63961184,0.6097094,23.31299885392189,21.596537948846816
2013-06-21T19:30:00.000000000,0.68664855,0.6186167,26.012999932169915,22.1078358232975
2013-06-21T20:00:00.000000000,0.6272604,0.6516787,22.60400073134899,24.00565966820717
2013-06-21T20:30:00.000000000,0.6325215,0.5884578,22.905999724149705,20.37665594434738
2013-06-21T21:00:00.000000000,0.62442076,0.6029482,22.4410005838871,21.20843193244934
2013-06-21T21:30:00.000000000,0.5817045,0.59318185,19.989001556158065,20.647824469089507
2013-06-21T22:00:00.000000000,0.5030835,0.5487056,15.476000621914864,18.09479757976532
2013-06-21T22:30:00.000000000,0.46442634,0.47386268,13.257000692486763,13.798665431797504
2013-06-21T23:00:00.000000000,0.49348456,0.4331766,14.925000522255898,11.463203588902951
2013-06-21T23:30:00.000000000,0.48662066,0.45741698,14.530999389171601,12.854649569690228
2013-06-22T00:00:00.000000000,0.4391833,0.4529687,11.80799948656559,12.599308560788632
2013-06-22T00:30:00.000000000,0.3854221,0.41096732,8.72199999022484,10.188346114337445
2013-06-22T01:00:00.000000000,0.38056165,0.3715103,8.442999821782113,7.923434071838856
2013-06-22T01:30:00.000000000,0.36664227,0.37004587,7.643999382317067,7.839373060882092
2013-06-22T02:00:00.000000000,0.35284483,0.36459288,6.851999180078507,7.52636049836874
2013-06-22T02:30:00.000000000,0.34967422,0.35595158,6.669999855041505,7.030332447350026
2013-06-22T03:00:00.000000000,0.3514686,0.353947,6.77300016862154,6.915266475617886
2013-06-22T03:30:00.000000000,0.34294972,0.35571954,6.2839997262358676,7.017012836635113
2013-06-22T04:00:00.000000000,0.3463294,0.34661648,6.4779997023344045,6.494478999793531
2013-06-22T04:30:00.000000000,0.35946482,0.35133108,7.231999838709832,6.765106939256192
2013-06-22T05:00:00.000000000,0.3736455,0.36686608,8.045999808967114,7.656846836268903
2013-06-22T05:30:00.000000000,0.34343752,0.38442358,6.312000675141812,8.664682554185392
2013-06-22T06:00:00.000000000,0.33406502,0.34733286,5.7740002828836445,6.535601116716863
2013-06-22T06:30:00.000000000,0.3331417,0.34174392,5.721000686228276,6.214784281909466
2013-06-22T07:00:00.000000000,0.38737327,0.3415194,8.8340003644228,6.201895770847798
2013-06-22T07:30:00.000000000,0.4280687,0.40566036,11.169999371170999,9.883716045081616
2013-06-22T08:00:00.000000000,0.53635764,0.44595584,17.386001321315767,12.196757284581661
2013-06-22T08:30:00.000000000,0.48921642,0.57210374,14.680000772893429,19.43789881372452
2013-06-22T09:00:00.000000000,0.46953067,0.46779147,13.549999624669551,13.450165840685369
2013-06-22T09:30:00.000000000,0.40705898,0.45979306,9.963999801933767,12.991041288554669
2013-06-22T10:00:00.000000000,0.34526673,0.3903871,6.417000812113286,9.006999628841877
2013-06-22T10:30:00.000000000,0.28403193,0.3240597,2.9020007072687157,5.19967461270094
2013-06-22T11:00:00.000000000,0.19802445,0.26531723,-2.035000421643256,1.8277397177815449
2013-06-22T11:30:00.000000000,0.21147346,0.19167182,-1.2630001640319812,-2.3996542747616756
2013-06-22T12:00:00.000000000,0.26108846,0.20269889,1.5849998201727877,-1.7666785231828677
2013-06-22T12:30:00.000000000,0.33418697,0.25368074,5.7810005201101315,1.1597815979123127
2013-06-22T13:00:00.000000000,0.3196056,0.3255835,4.9440000147819525,5.287143363773824
2013-06-22T13:30:00.000000000,0.30993694,0.29875678,4.389000268340111,3.747236584544183
2013-06-22T14:00:00.000000000,0.307829,0.30300274,4.267999833524228,3.9909635635018357
2013-06-22T14:30:00.000000000,0.26439846,0.31098995,1.7750001494884502,4.449444887578489
2013-06-22T15:00:00.000000000,0.3486464,0.27078298,6.611000788211824,2.141484465420247
2013-06-22T15:30:00.000000000,0.35507473,0.38397667,6.979999852120877,8.639028703391553
2013-06-22T16:00:00.000000000,0.3986795,0.3869562,9.483000363826752,8.810058937251569
2013-06-22T16:30:00.000000000,0.45557645,0.45660827,12.748999361813068,12.80822766417265
2013-06-22T17:00:00.000000000,0.5349117,0.522732,17.303000952363014,16.603863379001616
2013-06-22T17:30:00.000000000,0.68771124,0.6000067,26.07400053310394,21.0395845682621
2013-06-22T18:00:00.000000000,0.71528864,0.71767986,27.656998459815977,27.794259220838548
2013-06-22T18:30:00.000000000,0.6393854,0.70977855,23.300000857234,27.340708171367645
2013-06-22T19:00:00.000000000,0.65919304,0.6189729,24.436998821258545,22.128282263994215
2013-06-22T19:30:00.000000000,0.614334,0.6355479,21.861999535322187,23.079719198703767
2013-06-22T20:00:00.000000000,0.58510154,0.5775131,20.183998877882956,19.74840689253807
2013-06-22T20:30:00.000000000,0.5727501,0.5438144,19.47500075531006,17.814035377025604
2013-06-22T21:00:00.000000000,0.5280478,0.53205717,16.908999819278716,17.139145448446275
2013-06-22T21:30:00.000000000,0.5116024,0.49187985,15.965001064300537,14.832887185633183
2013-06-22T22:00:00.000000000,0.45949617,0.47693834,12.973999166548252,13.975214425504207
2013-06-22T22:30:00.000000000,0.46803248,0.42718562,13.4640003759861,11.119309236943723
2013-06-22T23:00:00.000000000,0.41672763,0.43499509,10.518999548375607,11.567587869226934
2013-06-22T23:30:00.000000000,0.43996724,0.39171645,11.85299978965521,9.083307688891889
2013-06-23T00:00:00.000000000,0.4374412,0.41839096,11.707999763429166,10.6144778572917
2013-06-23T00:30:00.000000000,0.40371415,0.41796806,9.771999649226666,10.590202841103077
2013-06-23T01:00:00.000000000,0.34943032,0.38840863,6.655999380588532,8.893432241618633
2013-06-23T01:30:00.000000000,0.3307376,0.3448814,5.582999186515809,6.394881294190885
2013-06-23T02:00:00.000000000,0.32984912,0.33085528,5.531999413251878,5.589754791796208
2013-06-23T02:30:00.000000000,0.3240131,0.33508,5.197000768423082,5.832262032449246
2013-06-23T03:00:00.000000000,0.32066828,0.33255842,5.005000615715981,5.687518613159657
2013-06-23T03:30:00.000000000,0.3192746,0.3271748,4.9250008372068415,5.378488590300084
2013-06-23T04:00:00.000000000,0.3227588,0.32332277,5.125000283479691,5.157373814582826
2013-06-23T04:30:00.000000000,0.31676596,0.3261504,4.7809998673200615,5.319684544742108
2013-06-23T05:00:00.000000000,0.3308073,0.32001153,5.587000544011594,4.967301635324956
2013-06-23T05:30:00.000000000,0.33094665,0.3369096,5.594999837577344,5.937284408688546
2013-06-23T06:00:00.000000000,0.31061634,0.33654103,4.427999390542508,5.916128022134305
2013-06-23T06:30:00.000000000,0.33186996,0.31455067,5.6479994342327124,4.653837444603444
2013-06-23T07:00:00.000000000,0.3712937,0.34242353,7.911000610411167,6.253795379102231
2013-06-23T07:30:00.000000000,0.3878088,0.3899999,8.859000722885133,8.984774046719075
2013-06-23T08:00:00.000000000,0.36329743,0.39985624,7.451999229609967,9.550547863066196
2013-06-23T08:30:00.000000000,0.41873106,0.3597813,10.634000513017178,7.2501658990979205
2013-06-23T09:00:00.000000000,0.41150135,0.4268857,10.219000378966332,11.102092622220516
2013-06-23T09:30:00.000000000,0.42561236,0.3980131,11.029000702440738,9.444747112452985
2013-06-23T10:00:00.000000000,0.43019408,0.4127179,11.292000573039056,10.288833390653133
2013-06-23T10:30:00.000000000,0.29425803,0.40936944,3.488999338686467,10.09662453097105
2013-06-23T11:00:00.000000000,0.24587993,0.26361048,0.7119999277293694,1.7297689001560221
2013-06-23T11:30:00.000000000,0.27884045,0.21297705,2.603999650537969,-1.176691276311873
2013-06-23T12:00:00.000000000,0.29701057,0.2518109,3.647000783026219,1.05244975924492
2013-06-23T12:30:00.000000000,0.29624403,0.29169554,3.6029995362758647,3.3419071105718623
2013-06-23T13:00:00.000000000,0.3297446,0.28839454,5.525999943077565,3.152423416554929
2013-06-23T13:30:00.000000000,0.38453364,0.32468984,8.671000216960907,5.235845926463605
2013-06-23T14:00:00.000000000,0.44669175,0.39081678,12.238999918460847,9.03166468757391
2013-06-23T14:30:00.000000000,0.49273545,0.469578,14.882000042557717,13.552716236770154
2013-06-23T15:00:00.000000000,0.51682866,0.52076733,16.2649985229969,16.491086341142655
2013-06-23T15:30:00.000000000,0.5003136,0.5423657,15.317000121235848,17.73087420105934
2013-06-23T16:00:00.000000000,0.4933626,0.51808393,14.918000285029411,16.3370537507534
2013-06-23T16:30:00.000000000,0.5141807,0.5176836,16.113001680970193,16.314075454950334
2013-06-23T17:00:00.000000000,0.5263057,0.5425097,16.808998385429383,17.739140365839006
2013-06-23T17:30:00.000000000,0.5536218,0.5510299,18.377000202775,18.228219501018526
2013-06-23T18:00:00.000000000,0.6802202,0.5789374,25.64399915754795,19.83016528391838
2013-06-23T18:30:00.000000000,0.6968747,0.694695,26.600000274300573,26.474882153511047
2013-06-23T19:00:00.000000000,0.60598934,0.687338,21.38299992060661,26.052575564622877
2013-06-23T19:30:00.000000000,0.57557225,0.59092367,19.636998425006865,20.518200330495834
2013-06-23T20:00:00.000000000,0.59247065,0.5586183,20.607000016212464,18.66380806493759
2013-06-23T20:30:00.000000000,0.6571722,0.5636399,24.32099880027771,18.95205634737015
2013-06-23T21:00:00.000000000,0.52468556,0.61862814,16.716000610232353,22.108492737054824
2013-06-23T21:30:00.000000000,0.52850074,0.47970358,16.934999234080315,14.133944633543491
2013-06-23T22:00:00.000000000,0.4757674,0.49734375,13.908000515282154,15.146525869071484
2013-06-23T22:30:00.000000000,0.47008815,0.4398398,13.582000220358372,11.845684781253338
2013-06-23T23:00:00.000000000,0.43646562,0.43591258,11.651999576330185,11.620253876864911
2013-06-23T23:30:00.000000000,0.4414306,0.41113636,11.936999214947225,10.198049277961255
2013-06-24T00:00:00.000000000,0.45317236,0.42024395,12.610999572813512,10.720843143165112
2013-06-24T00:30:00.000000000,0.38296574,0.43446037,8.58099961078167,11.536894258201123
2013-06-24T01:00:00.000000000,0.3644124,0.3667008,7.516000420987607,7.647359222471715
2013-06-24T01:30:00.000000000,0.3389429,0.35604712,6.053999507665635,7.0358169929385195
2013-06-24T02:00:00.000000000,0.32199228,0.33802524,5.081000747442246,6.001324946463109
2013-06-24T02:30:00.000000000,0.32464024,0.3280362,5.232999300181866,5.427933325529099
2013-06-24T03:00:00.000000000,0.3172189,0.33169946,4.80699928212166,5.638212445676327
2013-06-24T03:30:00.000000000,0.322602,0.32312575,5.116000222861768,5.146064291536809
2013-06-24T04:00:00.000000000,0.3217832,0.32717875,5.069000096380711,5.378714404404164
2013-06-24T04:30:00.000000000,0.3160343,0.3251461,4.739000154674054,5.262036941111089
2013-06-24T05:00:00.000000000,0.33021498,0.3194547,5.553000124931336,4.935338675320149
2013-06-24T05:30:00.000000000,0.3661719,0.33640614,7.616999200463296,5.9083853355050096
2013-06-24T06:00:00.000000000,0.30606946,0.3807976,4.16699934333563,8.456543535888196
2013-06-24T06:30:00.000000000,0.37347132,0.30277726,8.036000692009926,3.978020309627057
2013-06-24T07:00:00.000000000,0.41756386,0.39369795,10.567000441908837,9.197049568831922
2013-06-24T07:30:00.000000000,0.42759833,0.4404377,11.142999189317226,11.88000510364771
2013-06-24T08:00:00.000000000,0.44517612,0.43844876,12.15199990272522,11.765835545480252
2013-06-24T08:30:00.000000000,0.39451587,0.45246676,9.244000084638596,12.57049673396349
2013-06-24T09:00:00.000000000,0.42413157,0.38029316,10.94400051009655,8.427588009178638
2013-06-24T09:30:00.000000000,0.37357584,0.41911408,8.04200016218424,10.655986595332623
2013-06-24T10:00:00.000000000,0.28894463,0.35602716,3.1839997554421435,7.034670815289021
2013-06-24T10:30:00.000000000,0.23493955,0.26837924,0.08399978464841958,2.003505204975606
2013-06-24T11:00:00.000000000,0.19790252,0.21378604,-2.041999803513287,-1.1302539743781077
2013-06-24T11:30:00.000000000,0.14501236,0.18762866,-5.0780002936422814,-2.6317398523688302
2013-06-24T12:00:00.000000000,0.17849553,0.15169129,-3.1559997985362993,-4.694616700232028
2013-06-24T12:30:00.000000000,0.19013275,0.17825541,-2.4879997662007796,-3.16978301244974
2013-06-24T13:00:00.000000000,0.2313334,0.19902235,-0.12299989885091665,-1.9777189105749118
2013-06-24T13:30:00.000000000,0.20434828,0.2509772,-1.6719999725520598,1.0045925655961048
2013-06-24T14:00:00.000000000,0.21985297,0.22510889,-0.7819998705685126,-0.4802993971705425
2013-06-24T14:30:00.000000000,0.26911953,0.24635056,2.0459993136525165,0.739014650642873
2013-06-24T15:00:00.000000000,0.3050068,0.30009496,4.10600045311451,3.8240510156154643
2013-06-24T15:30:00.000000000,0.33920422,0.33431438,6.069000749170781,5.788313817799092
2013-06-24T16:00:00.000000000,0.42578655,0.37467566,11.038999819397926,8.105132311403752
2013-06-24T16:30:00.000000000,0.49355423,0.492102,14.929000169038773,14.845638839662076
2013-06-24T17:00:00.000000000,0.59013623,0.57947814,20.472999873995782,19.86120445895195
2013-06-24T17:30:00.000000000,0.6169472,0.66345,22.01200168609619,24.681357053279875
2013-06-24T18:00:00.000000000,0.6727466,0.6428118,25.21500025975704,23.496681520462037
2013-06-24T18:30:00.000000000,0.7546427,0.6788347,29.916001699924472,25.56446811437607
2013-06-24T19:00:00.000000000,0.68582976,0.73611677,25.965999805688856,28.852574655294422
2013-06-24T19:30:00.000000000,0.61738265,0.6540513,22.036998623132707,24.141852944374083
2013-06-24T20:00:00.000000000,0.64781713,0.5956887,23.783999175071717,20.791722796201707
2013-06-24T20:30:00.000000000,0.6298735,0.61790216,22.753999460697173,22.06681977057457
2013-06-24T21:00:00.000000000,0.574318,0.5978147,19.565001361489294,20.913758212327956
2013-06-24T21:30:00.000000000,0.52841365,0.5477965,16.930000530958175,18.042613993167876
2013-06-24T22:00:00.000000000,0.5023518,0.5054712,15.433999198555947,15.613059518814087
2013-06-24T22:30:00.000000000,0.45068115,0.47439834,12.467999369978905,13.829413785636426
2013-06-24T23:00:00.000000000,0.45176128,0.42312083,12.530000737965107,10.885981681764127
2013-06-24T23:30:00.000000000,0.45893872,0.42380616,12.942000281572343,10.925321235835552
2013-06-25T00:00:00.000000000,0.43522874,0.43357798,11.58099985843897,11.48624347037077
2013-06-25T00:30:00.000000000,0.3699871,0.41087565,7.8359995350241665,10.183083961427212
2013-06-25T01:00:00.000000000,0.3534546,0.35791215,6.8870003662109385,7.142873406827451
2013-06-25T01:30:00.000000000,0.33793247,0.34634468,5.995999497175218,6.47887729805708
2013-06-25T02:00:00.000000000,0.33639944,0.3380997,5.908000425100328,6.005598307311535
2013-06-25T02:30:00.000000000,0.3291523,0.34163705,5.491999523997308,6.208649665415288
2013-06-25T03:00:00.000000000,0.32598168,0.33488435,5.310000198960305,5.821031202197076
2013-06-25T03:30:00.000000000,0.31889132,0.32948515,4.902999358475209,5.51110647648573
2013-06-25T04:00:00.000000000,0.32005852,0.32158145,4.969999429583551,5.057418569982053
2013-06-25T04:30:00.000000000,0.31699243,0.32309952,4.793999574720861,5.1445588641762745
2013-06-25T05:00:00.000000000,0.32089475,0.32117233,5.01800032311678,5.0339339031577115
2013-06-25T05:30:00.000000000,0.33922163,0.32678232,6.069999805510045,5.355958501279355
2013-06-25T06:00:00.000000000,0.32889098,0.34803244,5.476999993205071,6.575758391559125
2013-06-25T06:30:00.000000000,0.31622592,0.33378288,4.750000038683416,5.757804963767529
2013-06-25T07:00:00.000000000,0.35094595,0.3231922,6.742999396324159,5.149879181325437
2013-06-25T07:30:00.000000000,0.4715515,0.36514762,13.665999645650388,7.558203708469868
2013-06-25T08:00:00.000000000,0.47851992,0.51044035,14.066000248908997,15.898296946525575
2013-06-25T08:30:00.000000000,0.47780564,0.47532937,14.024999592602253,13.882856456935405
2013-06-25T09:00:00.000000000,0.449061,0.4654791,12.374999884068966,13.317431626021863
2013-06-25T09:30:00.000000000,0.38601443,0.42504045,8.756000409305097,10.996172121703625
2013-06-25T10:00:00.000000000,0.38310513,0.36107042,8.58900061506033,7.324164496719838
2013-06-25T10:30:00.000000000,0.32237554,0.36180982,5.103000515460969,7.366607284009457
2013-06-25T11:00:00.000000000,0.32248005,0.29966035,5.108999985635282,3.799103689253331
2013-06-25T11:30:00.000000000,0.32697466,0.30614874,5.366999442398549,4.171549839675428
2013-06-25T12:00:00.000000000,0.31941396,0.31689692,4.933000130772592,4.788516739845277
2013-06-25T12:30:00.000000000,0.27904952,0.31107458,2.6160003015995037,4.454303312242032
2013-06-25T13:00:00.000000000,0.20231003,0.26854858,-1.7889999052286136,2.013225475728513
2013-06-25T13:30:00.000000000,0.25096688,0.19673225,1.004000658929349,-2.1091752226948723
2013-06-25T14:00:00.000000000,0.30481517,0.24383631,4.095000569105149,0.5946920667290698
2013-06-25T14:30:00.000000000,0.2824466,0.30829218,2.8109993340373047,4.294587733566762
2013-06-25T15:00:00.000000000,0.2768719,0.277621,2.491000220000745,2.534000699698926
2013-06-25T15:30:00.000000000,0.3076722,0.2837594,4.2589997729063045,2.8863562377095233
2013-06-25T16:00:00.000000000,0.35733947,0.32699054,7.110000347554684,5.367911252379418
2013-06-25T16:30:00.000000000,0.4006655,0.39357027,9.59700056141615,9.189720874726772
2013-06-25T17:00:00.000000000,0.5248598,0.45066455,16.72600143790245,12.467046502888204
2013-06-25T17:30:00.000000000,0.69934845,0.59857404,26.741999710083007,20.957347177267074
2013-06-25T18:00:00.000000000,0.77974635,0.7270061,31.357000190854073,28.329602875947952
2013-06-25T18:30:00.000000000,0.76654124,0.76370895,30.599000407695772,30.436421095609667
2013-06-25T19:00:00.000000000,0.6524337,0.7467792,24.04899886906147,29.46461983442307
2013-06-25T19:30:00.000000000,0.5828891,0.62519836,20.05699897289276,22.48563650512695
2013-06-25T20:00:00.000000000,0.60353297,0.55484843,21.241999541163445,18.447409724712372
2013-06-25T20:30:00.000000000,0.5978537,0.5610051,20.91599924623966,18.800815640449525
2013-06-25T21:00:00.000000000,0.59881186,0.55298436,20.97099866628647,18.34040805363655
2013-06-25T21:30:00.000000000,0.57710534,0.558027,19.725000918507575,18.629867520809174
2013-06-25T22:00:00.000000000,0.54651403,0.53898025,17.968998595237732,17.536544057369234
