timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-06-23 05:00:00,0.3308073,0.3113399,5.587000544011594,4.469533789277078,0.69654715,0.68771124,0.69585186,0.71528864,0.6586264,0.6393854,0.648996,0.65919304,0.6162224,0.614334,0.5871598,0.58510154,0.5742505,0.5727501,0.53135675,0.5280478,0.5051069,0.5116024,0.47319487,0.45949617,0.45408332,0.46803248,0.4367657,0.41672763,0.43434334,0.43996724,0.43838644,0.4374412,0.40758103,0.40371415,0.3441889,0.34943032,0.33015767,0.3307376,0.33185047,0.32984912,0.32934487,0.3240131,0.32517838,0.32066828,0.31046945,0.3192746,0.33289123,0.3227588,0.31492934,0.31676596,0.3113399,0.3308073
2013-06-23 05:30:00,0.33094665,0.32863763,5.594999837577344,5.462457222759724,0.7157265,0.71528864,0.65141463,0.6393854,0.64379007,0.65919304,0.61882645,0.614334,0.5871893,0.58510154,0.570755,0.5727501,0.5313242,0.5280478,0.5120185,0.5116024,0.4636426,0.45949617,0.45751598,0.46803248,0.4332264,0.41672763,0.4279652,0.43996724,0.446542,0.4374412,0.4048701,0.40371415,0.3427885,0.34943032,0.33245766,0.3307376,0.3313154,0.32984912,0.32869,0.3240131,0.32088324,0.32066828,0.3244756,0.3192746,0.32238045,0.3227588,0.3139335,0.31676596,0.32975137,0.3308073,0.32863763,0.33094665
2013-06-23 06:00:00,0.31061634,0.32280993,4.427999390542508,5.127935866832734,0.6459441,0.6393854,0.6563847,0.65919304,0.61300516,0.614334,0.58515364,0.58510154,0.56813794,0.5727501,0.53687453,0.5280478,0.50601625,0.5116024,0.46801162,0.45949617,0.45995653,0.46803248,0.42512402,0.41672763,0.432818,0.43996724,0.44718283,0.4374412,0.40253955,0.40371415,0.3481312,0.34943032,0.3333678,0.3307376,0.32534662,0.32984912,0.3279428,0.3240131,0.32080346,0.32066828,0.32404208,0.3192746,0.32536885,0.3227588,0.31112698,0.31676596,0.33619648,0.3308073,0.3298954,0.33094665,0.32280993,0.31061634
2013-06-23 06:30:00,0.33186996,0.3022067,5.6479994342327124,3.9452687109708795,0.6658188,0.65919304,0.60834926,0.614334,0.5879625,0.58510154,0.5668797,0.5727501,0.53587997,0.5280478,0.50218135,0.5116024,0.47196066,0.45949617,0.46032354,0.46803248,0.42129737,0.41672763,0.43283504,0.43996724,0.4435886,0.4374412,0.3994041,0.40371415,0.35537112,0.34943032,0.32861072,0.3307376,0.3287614,0.32984912,0.3252936,0.3240131,0.31801948,0.32066828,0.32773238,0.3192746,0.32004723,0.3227588,0.32218367,0.31676596,0.32913476,0.3308073,0.3325608,0.33094665,0.31004554,0.31061634,0.3022067,0.33186996
2013-06-23 07:00:00,0.3712937,0.33204538,7.911000610411167,5.6580686904191975,0.61290896,0.614334,0.59521854,0.58510154,0.56084555,0.5727501,0.5346207,0.5280478,0.5039454,0.5116024,0.47260198,0.45949617,0.4538314,0.46803248,0.43297684,0.41672763,0.42796424,0.43996724,0.44159085,0.4374412,0.40212435,0.40371415,0.35267106,0.34943032,0.3282094,0.3307376,0.33254462,0.32984912,0.32290447,0.3240131,0.31770787,0.32066828,0.32748276,0.3192746,0.3173794,0.3227588,0.32296318,0.31676596,0.33405867,0.3308073,0.32612064,0.33094665,0.31287658,0.31061634,0.33417732,0.33186996,0.33204538,0.3712937
2013-06-23 07:30:00,0.3878088,0.38758388,8.859000722885133,8.846089972555639,0.5925299,0.58510154,0.56101793,0.5727501,0.5384234,0.5280478,0.5027212,0.5116024,0.46856615,0.45949617,0.45778072,0.46803248,0.43130425,0.41672763,0.43330663,0.43996724,0.4425311,0.4374412,0.40009367,0.40371415,0.35350174,0.34943032,0.32916087,0.3307376,0.33264348,0.32984912,0.32264277,0.3240131,0.32080004,0.32066828,0.3192677,0.3192746,0.3212982,0.3227588,0.32449362,0.31676596,0.32816097,0.3308073,0.3369164,0.33094665,0.30710697,0.31061634,0.3351874,0.33186996,0.37077206,0.3712937,0.38758388,0.3878088
2013-06-23 08:00:00,0.36329743,0.40573505,7.451999229609967,9.88800309163332,0.5734456,0.5727501,0.53807217,0.5280478,0.49720103,0.5116024,0.46996865,0.45949617,0.45881385,0.46803248,0.4270793,0.41672763,0.43364587,0.43996724,0.44647548,0.4374412,0.39772755,0.40371415,0.35267,0.34943032,0.330674,0.3307376,0.32993853,0.32984912,0.32716456,0.3240131,0.317374,0.32066828,0.31971976,0.3192746,0.322146,0.3227588,0.31772944,0.31676596,0.33285713,0.3308073,0.33413678,0.33094665,0.3115941,0.31061634,0.3333935,0.33186996,0.3688165,0.3712937,0.3891155,0.3878088,0.40573505,0.36329743
2013-06-23 08:30:00,0.41873106,0.3685639,10.634000513017178,7.7543044400215155,0.54008824,0.5280478,0.49637628,0.5116024,0.47338873,0.45949617,0.45478383,0.46803248,0.42482775,0.41672763,0.43620855,0.43996724,0.443058,0.4374412,0.4036209,0.40371415,0.35139441,0.34943032,0.32561874,0.3307376,0.3348281,0.32984912,0.32427385,0.3240131,0.31868574,0.32066828,0.32380715,0.3192746,0.3185394,0.3227588,0.31767926,0.31676596,0.33288378,0.3308073,0.33088833,0.33094665,0.31364092,0.31061634,0.33609396,0.33186996,0.3645638,0.3712937,0.39646524,0.3878088,0.3621654,0.36329743,0.3685639,0.41873106
2013-06-23 09:00:00,0.41150135,0.42330167,10.219000378966332,10.896362287700176,0.51344776,0.5116024,0.47168842,0.45949617,0.45265627,0.46803248,0.42178565,0.41672763,0.4372384,0.43996724,0.4432605,0.4374412,0.3992296,0.40371415,0.35900867,0.34943032,0.32341287,0.3307376,0.3314482,0.32984912,0.32508558,0.3240131,0.3187839,0.32066828,0.32165617,0.3192746,0.32083648,0.3227588,0.31566107,0.31676596,0.33109102,0.3308073,0.33211654,0.33094665,0.31468484,0.31061634,0.32967728,0.33186996,0.37711185,0.3712937,0.38487273,0.3878088,0.36141747,0.36329743,0.42097303,0.41873106,0.42330167,0.41150135
2013-06-23 09:30:00,0.42561236,0.395447,11.029000702440738,9.297447888076306,0.4738945,0.45949617,0.45069858,0.46803248,0.42845362,0.41672763,0.43196702,0.43996724,0.43847305,0.4374412,0.40280727,0.40371415,0.3595035,0.34943032,0.32410496,0.3307376,0.33429432,0.32984912,0.32016188,0.3240131,0.32133973,0.32066828,0.32082534,0.3192746,0.3250125,0.3227588,0.31307876,0.31676596,0.33283934,0.3308073,0.3307453,0.33094665,0.30910325,0.31061634,0.33473554,0.33186996,0.3760527,0.3712937,0.38438788,0.3878088,0.3640417,0.36329743,0.42150864,0.41873106,0.41106138,0.41150135,0.395447,0.42561236
2013-06-23 10:00:00,0.43019408,0.40665343,11.292000573039056,9.94072042065859,0.4695313,0.46803248,0.42733967,0.41672763,0.43019053,0.43996724,0.43294618,0.4374412,0.41025794,0.40371415,0.34891474,0.34943032,0.32698017,0.3307376,0.34056792,0.32984912,0.3174875,0.3240131,0.31850106,0.32066828,0.32526514,0.3192746,0.3191844,0.3227588,0.3158576,0.31676596,0.33680797,0.3308073,0.323201,0.33094665,0.3134293,0.31061634,0.33386278,0.33186996,0.3752186,0.3712937,0.38139647,0.3878088,0.37618715,0.36329743,0.40725678,0.41873106,0.41330728,0.41150135,0.4279482,0.42561236,0.40665343,0.43019408
2013-06-23 10:30:00,0.29425803,0.41128185,3.488999338686467,10.206400978386403,0.42653793,0.41672763,0.42852962,0.43996724,0.44307253,0.4374412,0.40094322,0.40371415,0.3450252,0.34943032,0.33516803,0.3307376,0.33230785,0.32984912,0.32311743,0.3240131,0.3243816,0.32066828,0.31699106,0.3192746,0.32556063,0.3227588,0.31872886,0.31676596,0.3318045,0.3308073,0.3295936,0.33094665,0.31196538,0.31061634,0.3290848,0.33186996,0.37352756,0.3712937,0.38462454,0.3878088,0.37129745,0.36329743,0.41215208,0.41873106,0.41418308,0.41150135,0.42362338,0.42561236,0.42990407,0.43019408,0.41128185,0.29425803
2013-06-23 11:00:00,0.24587993,0.24583422,0.7119999277293694,0.7093756941258919,0.44672054,0.43996724,0.43470162,0.4374412,0.40054998,0.40371415,0.35149565,0.34943032,0.330113,0.3307376,0.32646212,0.32984912,0.33537734,0.3240131,0.31325653,0.32066828,0.3242627,0.3192746,0.32073498,0.3227588,0.31526583,0.31676596,0.33333892,0.3308073,0.33429927,0.33094665,0.30788407,0.31061634,0.32770795,0.33186996,0.38172105,0.3712937,0.3738495,0.3878088,0.37920344,0.36329743,0.4117159,0.41873106,0.4152913,0.41150135,0.42766815,0.42561236,0.42638445,0.43019408,0.29443362,0.29425803,0.24583422,0.24587993
2013-06-23 11:30:00,0.27884045,0.20964408,2.603999650537969,-1.3680105652809131,0.44387257,0.4374412,0.3988648,0.40371415,0.35754114,0.34943032,0.31759328,0.3307376,0.3375415,0.32984912,0.32708943,0.3240131,0.31200954,0.32066828,0.33605593,0.3192746,0.31337428,0.3227588,0.3171929,0.31676596,0.3360101,0.3308073,0.33054015,0.33094665,0.30869418,0.31061634,0.33467346,0.33186996,0.3722323,0.3712937,0.3763191,0.3878088,0.38229114,0.36329743,0.40494964,0.41873106,0.4179381,0.41150135,0.43388945,0.42561236,0.41588137,0.43019408,0.30412322,0.29425803,0.24382445,0.24587993,0.20964408,0.27884045
2013-06-23 12:00:00,0.29701057,0.26130363,3.647000783026219,1.5973511673808107,0.4107822,0.40371415,0.34805092,0.34943032,0.324951,0.3307376,0.33540276,0.32984912,0.31671554,0.3240131,0.3247959,0.32066828,0.3260265,0.3192746,0.31671673,0.3227588,0.32198817,0.31676596,0.3276023,0.3308073,0.33078933,0.33094665,0.31519866,0.31061634,0.33068547,0.33186996,0.3727774,0.3712937,0.38281867,0.3878088,0.373489,0.36329743,0.4062279,0.41873106,0.421404,0.41150135,0.4265191,0.42561236,0.42644972,0.43019408,0.30047935,0.29425803,0.23899911,0.24587993,0.27965927,0.27884045,0.26130363,0.29701057
2013-06-23 12:30:00,0.29624403,0.2816264,3.6029995362758647,2.763918804049493,0.35546768,0.34943032,0.33455572,0.3307376,0.32327372,0.32984912,0.3221346,0.3240131,0.32454255,0.32066828,0.31407437,0.3192746,0.33077976,0.3227588,0.31773466,0.31676596,0.32528633,0.3308073,0.33583224,0.33094665,0.30769238,0.31061634,0.32908857,0.33186996,0.37813467,0.3712937,0.37647066,0.3878088,0.37122527,0.36329743,0.41379917,0.41873106,0.41267455,0.41150135,0.43486202,0.42561236,0.4225472,0.43019408,0.3021026,0.29425803,0.240016,0.24587993,0.2777044,0.27884045,0.2992667,0.29701057,0.2816264,0.29624403
2013-06-23 13:00:00,0.3297446,0.282551,5.525999943077565,2.8169919613599785,0.3390298,0.3307376,0.32391316,0.32984912,0.33083943,0.3240131,0.30926386,0.32066828,0.32364413,0.3192746,0.32776773,0.3227588,0.30855274,0.31676596,0.3385187,0.3308073,0.3313077,0.33094665,0.29798114,0.31061634,0.34422714,0.33186996,0.36656016,0.3712937,0.3802978,0.3878088,0.37870717,0.36329743,0.40290907,0.41873106,0.41769645,0.41150135,0.4308356,0.42561236,0.42112345,0.43019408,0.3016275,0.29425803,0.24885362,0.24587993,0.2690047,0.27884045,0.3049869,0.29701057,0.29627043,0.29624403,0.282551,0.3297446
2013-06-23 13:30:00,0.38453364,0.33999288,8.671000216960907,6.114271344900132,0.32765874,0.32984912,0.33066654,0.3240131,0.30824214,0.32066828,0.3292677,0.3192746,0.31564125,0.3227588,0.31748372,0.31676596,0.3399713,0.3308073,0.32592028,0.33094665,0.31093112,0.31061634,0.33709803,0.33186996,0.36568117,0.3712937,0.3917548,0.3878088,0.36972454,0.36329743,0.40692392,0.41873106,0.4202645,0.41150135,0.42374063,0.42561236,0.4224367,0.43019408,0.30653325,0.29425803,0.24164212,0.24587993,0.2753858,0.27884045,0.30630815,0.29701057,0.28712654,0.29624403,0.33031914,0.3297446,0.33999288,0.38453364
2013-06-23 14:00:00,0.44669175,0.3938906,12.238999918460847,9.208107617080213,0.32388282,0.3240131,0.3179597,0.32066828,0.32484478,0.3192746,0.31546646,0.3227588,0.3183586,0.31676596,0.3346003,0.3308073,0.3273426,0.33094665,0.32077914,0.31061634,0.3214445,0.33186996,0.3821102,0.3712937,0.37996387,0.3878088,0.3688278,0.36329743,0.41902342,0.41873106,0.40443417,0.41150135,0.43405542,0.42561236,0.420561,0.43019408,0.30155537,0.29425803,0.2434506,0.24587993,0.27971116,0.27884045,0.3028765,0.29701057,0.28602397,0.29624403,0.33865464,0.3297446,0.37936836,0.38453364,0.3938906,0.44669175
2013-06-23 14:30:00,0.49273545,0.45638025,14.882000042557717,12.795138999700546,0.31528014,0.32066828,0.33270028,0.3192746,0.31376117,0.3227588,0.3113358,0.31676596,0.33963844,0.3308073,0.32967886,0.33094665,0.30846164,0.31061634,0.33760542,0.33186996,0.37688375,0.3712937,0.3707759,0.3878088,0.38669223,0.36329743,0.40352234,0.41873106,0.41155514,0.41150135,0.43780613,0.42561236,0.4142212,0.43019408,0.30031234,0.29425803,0.24951378,0.24587993,0.27684745,0.27884045,0.29639584,0.29701057,0.30466124,0.29624403,0.32203892,0.3297446,0.38475206,0.38453364,0.44617063,0.44669175,0.45638025,0.49273545
2013-06-23 15:00:00,0.51682866,0.49470726,16.2649985229969,14.995185940802097,0.3211699,0.3192746,0.31840602,0.3227588,0.3161134,0.31676596,0.33429766,0.3308073,0.3250361,0.33094665,0.31420216,0.31061634,0.33714968,0.33186996,0.3727907,0.3712937,0.3800152,0.3878088,0.38035703,0.36329743,0.4008798,0.41873106,0.424184,0.41150135,0.42960748,0.42561236,0.41262364,0.43019408,0.31315106,0.29425803,0.23448394,0.24587993,0.2767635,0.27884045,0.30609533,0.29701057,0.29414177,0.29624403,0.32726496,0.3297446,0.38826016,0.38453364,0.44322544,0.44669175,0.4919665,0.49273545,0.49470726,0.51682866
2013-06-23 15:30:00,0.5003136,0.51854074,15.317000121235848,16.363275558233262,0.32403624,0.3227588,0.3117512,0.31676596,0.3355053,0.3308073,0.32393876,0.33094665,0.31367663,0.31061634,0.33406302,0.33186996,0.3709494,0.3712937,0.38985637,0.3878088,0.3679307,0.36329743,0.41096842,0.41873106,0.42033923,0.41150135,0.42378396,0.42561236,0.4284558,0.43019408,0.30180308,0.29425803,0.23611468,0.24587993,0.28424582,0.27884045,0.29520106,0.29701057,0.29566798,0.29624403,0.33392972,0.3297446,0.38497356,0.38453364,0.4431789,0.44669175,0.4963347,0.49273545,0.51288515,0.51682866,0.51854074,0.5003136
2013-06-23 16:00:00,0.4933626,0.502811,14.918000285029411,15.46035786306858,0.31224674,0.31676596,0.34114614,0.3308073,0.3222679,0.33094665,0.30698624,0.31061634,0.3368457,0.33186996,0.37312424,0.3712937,0.3831467,0.3878088,0.37400353,0.36329743,0.41655067,0.41873106,0.40414572,0.41150135,0.43821758,0.42561236,0.4200792,0.43019408,0.2969144,0.29425803,0.24776287,0.24587993,0.2752536,0.27884045,0.2934066,0.29701057,0.30661276,0.29624403,0.32533482,0.3297446,0.3850282,0.38453364,0.45342356,0.44669175,0.48462546,0.49273545,0.5176864,0.51682866,0.5006373,0.5003136,0.502811,0.4933626
2013-06-23 16:30:00,0.5141807,0.51075125,16.113001680970193,15.916143103599548,0.33488035,0.3308073,0.3181192,0.33094665,0.3194379,0.31061634,0.32498747,0.33186996,0.37458426,0.3712937,0.3825292,0.3878088,0.37640956,0.36329743,0.4125971,0.41873106,0.40918756,0.41150135,0.43267655,0.42561236,0.41772795,0.43019408,0.30320537,0.29425803,0.24784249,0.24587993,0.2672851,0.27884045,0.3081218,0.29701057,0.29444394,0.29624403,0.32138386,0.3297446,0.39789072,0.38453364,0.44052228,0.44669175,0.49397808,0.49273545,0.5167581,0.51682866,0.50038207,0.5003136,0.49257118,0.4933626,0.51075125,0.5141807
2013-06-23 17:00:00,0.5263057,0.54844785,16.808998385429383,18.080003334522246,0.3289466,0.33094665,0.31306845,0.31061634,0.3268792,0.33186996,0.37112013,0.3712937,0.3840195,0.3878088,0.37366214,0.36329743,0.41037685,0.41873106,0.4198951,0.41150135,0.4232645,0.42561236,0.4176495,0.43019408,0.30310413,0.29425803,0.23787704,0.24587993,0.27600804,0.27884045,0.30224985,0.29701057,0.28998235,0.29624403,0.33242834,0.3297446,0.3909295,0.38453364,0.4375244,0.44669175,0.5038186,0.49273545,0.5108716,0.51682866,0.5010488,0.5003136,0.49300563,0.4933626,0.517479,0.5141807,0.54844785,0.5263057
2013-06-23 17:30:00,0.5536218,0.5610761,18.377000202775,18.804890558600427,0.30892178,0.31061634,0.3301887,0.33186996,0.37519193,0.3712937,0.37479442,0.3878088,0.3752189,0.36329743,0.41225973,0.41873106,0.41598436,0.41150135,0.42993218,0.42561236,0.42508465,0.43019408,0.28986973,0.29425803,0.2458365,0.24587993,0.2735528,0.27884045,0.29554066,0.29701057,0.29538205,0.29624403,0.328522,0.3297446,0.38497743,0.38453364,0.44867417,0.44669175,0.49798292,0.49273545,0.50861514,0.51682866,0.5113712,0.5003136,0.48062664,0.4933626,0.5203956,0.5141807,0.5275445,0.5263057,0.5610761,0.5536218
2013-06-23 18:00:00,0.6802202,0.5709616,25.64399915754795,19.372337452173234,0.33088833,0.33186996,0.37082982,0.3712937,0.38294902,0.3878088,0.3672224,0.36329743,0.41191,0.41873106,0.4151796,0.41150135,0.43137372,0.42561236,0.4271701,0.43019408,0.29529428,0.29425803,0.24393833,0.24587993,0.27747726,0.27884045,0.2964891,0.29701057,0.30121464,0.29624403,0.3208943,0.3297446,0.39023566,0.38453364,0.4445961,0.44669175,0.48822558,0.49273545,0.5222315,0.51682866,0.5018001,0.5003136,0.48594022,0.4933626,0.5217056,0.5141807,0.51926535,0.5263057,0.5529927,0.5536218,0.5709616,0.6802202
2013-06-23 18:30:00,0.6968747,0.66641754,26.600000274300573,24.851699580550193,0.37158054,0.3712937,0.38192624,0.3878088,0.37419328,0.36329743,0.40409443,0.41873106,0.41686562,0.41150135,0.43017244,0.42561236,0.4264809,0.43019408,0.30719978,0.29425803,0.24372728,0.24587993,0.281342,0.27884045,0.30249032,0.29701057,0.30368036,0.29624403,0.3221248,0.3297446,0.39451656,0.38453364,0.44097093,0.44669175,0.4869918,0.49273545,0.52455044,0.51682866,0.4916935,0.5003136,0.49879915,0.4933626,0.517624,0.5141807,0.5131933,0.5263057,0.5596789,0.5536218,0.6753109,0.6802202,0.66641754,0.6968747
2013-06-23 19:00:00,0.60598934,0.6697265,21.38299992060661,25.041640034914018,0.38391444,0.3878088,0.3718109,0.36329743,0.40997112,0.41873106,0.41161466,0.41150135,0.42838898,0.42561236,0.42513493,0.43019408,0.30724192,0.29425803,0.24388146,0.24587993,0.28737605,0.27884045,0.2955227,0.29701057,0.30839875,0.29624403,0.32309538,0.3297446,0.39474228,0.38453364,0.43960962,0.44669175,0.49229828,0.49273545,0.5156953,0.51682866,0.4954421,0.5003136,0.50557876,0.4933626,0.50525266,0.5141807,0.5315539,0.5263057,0.5513455,0.5536218,0.67385954,0.6802202,0.69004536,0.6968747,0.6697265,0.60598934
2013-06-23 19:30:00,0.57557225,0.576489,19.636998425006865,19.68961995410919,0.36534125,0.36329743,0.4134311,0.41873106,0.41416565,0.41150135,0.42025328,0.42561236,0.4283059,0.43019408,0.29974812,0.29425803,0.24513695,0.24587993,0.28361946,0.27884045,0.29451114,0.29701057,0.29803735,0.29624403,0.32780102,0.3297446,0.39012435,0.38453364,0.4445662,0.44669175,0.49187386,0.49273545,0.5170776,0.51682866,0.49934798,0.5003136,0.4921546,0.4933626,0.5156158,0.5141807,0.52672887,0.5263057,0.5526358,0.5536218,0.677844,0.6802202,0.6982307,0.6968747,0.6030579,0.60598934,0.576489,0.57557225
2013-06-23 20:00:00,0.59247065,0.5509301,20.607000016212464,18.222488612771034,0.42113528,0.41873106,0.40356112,0.41150135,0.43445218,0.42561236,0.41741735,0.43019408,0.29857552,0.29425803,0.25020772,0.24587993,0.27459425,0.27884045,0.30664608,0.29701057,0.29543626,0.29624403,0.3258737,0.3297446,0.392745,0.38453364,0.4483613,0.44669175,0.4892531,0.49273545,0.5222426,0.51682866,0.49768364,0.5003136,0.48798642,0.4933626,0.52360404,0.5141807,0.5166423,0.5263057,0.56141365,0.5536218,0.6799931,0.6802202,0.6900715,0.6968747,0.6115894,0.60598934,0.5708713,0.57557225,0.5509301,0.59247065
2013-06-23 20:30:00,0.6571722,0.57155406,24.32099880027771,19.40634642481804,0.40677714,0.41150135,0.4383151,0.42561236,0.4148905,0.43019408,0.29993474,0.29425803,0.24286896,0.24587993,0.28028318,0.27884045,0.30310953,0.29701057,0.2993707,0.29624403,0.32970083,0.3297446,0.38948834,0.38453364,0.44647574,0.44669175,0.49435246,0.49273545,0.5222363,0.51682866,0.49246103,0.5003136,0.4957098,0.4933626,0.51653016,0.5141807,0.5180094,0.5263057,0.5678883,0.5536218,0.6708708,0.6802202,0.70279825,0.6968747,0.60495484,0.60598934,0.5685555,0.57557225,0.5877697,0.59247065,0.57155406,0.6571722
2013-06-23 21:00:00,0.52468556,0.6265485,16.716000610232353,22.563138642787933,0.42622536,0.42561236,0.4230839,0.43019408,0.3058496,0.29425803,0.22889638,0.24587993,0.28764707,0.27884045,0.29438937,0.29701057,0.29897878,0.29624403,0.3380059,0.3297446,0.38110256,0.38453364,0.44452336,0.44669175,0.4992721,0.49273545,0.51458615,0.51682866,0.5008645,0.5003136,0.49135107,0.4933626,0.5194036,0.5141807,0.51706845,0.5263057,0.56459475,0.5536218,0.6741736,0.6802202,0.69998044,0.6968747,0.6107526,0.60598934,0.56458986,0.57557225,0.59971976,0.59247065,0.65215695,0.6571722,0.6265485,0.52468556
2013-06-23 21:30:00,0.52850074,0.4709583,16.934999234080315,13.63194790518284,0.43290836,0.43019408,0.2905665,0.29425803,0.24274771,0.24587993,0.28306282,0.27884045,0.28977165,0.29701057,0.29907492,0.29624403,0.33380604,0.3297446,0.37855664,0.38453364,0.4512545,0.44669175,0.47896436,0.49273545,0.5204401,0.51682866,0.49683684,0.5003136,0.49052164,0.4933626,0.51733756,0.5141807,0.51797664,0.5263057,0.5689978,0.5536218,0.6685296,0.6802202,0.7052669,0.6968747,0.60776186,0.60598934,0.5698422,0.57557225,0.6009428,0.59247065,0.6496304,0.6571722,0.53181094,0.52468556,0.4709583,0.52850074
2013-06-23 22:00:00,0.4757674,0.5081084,13.908000515282154,15.764437082767486,0.2920874,0.29425803,0.25360164,0.24587993,0.2734301,0.27884045,0.2857141,0.29701057,0.30654785,0.29624403,0.32738355,0.3297446,0.38042653,0.38453364,0.46251845,0.44669175,0.47716683,0.49273545,0.5222766,0.51682866,0.49541605,0.5003136,0.49349433,0.4933626,0.51144516,0.5141807,0.5226092,0.5263057,0.5566093,0.5536218,0.6752179,0.6802202,0.7045653,0.6968747,0.6084667,0.60598934,0.5649762,0.57557225,0.6069117,0.59247065,0.641251,0.6571722,0.53091574,0.52468556,0.5285301,0.52850074,0.5081084,0.4757674
2013-06-23 22:30:00,0.47008815,0.45952564,13.582000220358372,12.975691061615944,0.2502881,0.24587993,0.2725981,0.27884045,0.2972165,0.29701057,0.29691172,0.29624403,0.32039985,0.3297446,0.3945049,0.38453364,0.44704306,0.44669175,0.4883678,0.49273545,0.52384347,0.51682866,0.48297277,0.5003136,0.5026571,0.4933626,0.50467455,0.5141807,0.52803916,0.5263057,0.55078685,0.5536218,0.67723805,0.6802202,0.70169526,0.6968747,0.6064175,0.60598934,0.56906974,0.57557225,0.6065397,0.59247065,0.64321643,0.6571722,0.53283566,0.52468556,0.5261315,0.52850074,0.47430074,0.4757674,0.45952564,0.47008815
2013-06-23 23:00:00,0.43646562,0.45876133,11.651999576330185,12.931818118333817,0.2749347,0.27884045,0.3099559,0.29701057,0.28694358,0.29624403,0.3194355,0.3297446,0.40117592,0.38453364,0.4319752,0.44669175,0.5048005,0.49273545,0.51915705,0.51682866,0.48998865,0.5003136,0.49653608,0.4933626,0.5071526,0.5141807,0.5243873,0.5263057,0.5533236,0.5536218,0.6738237,0.6802202,0.6990052,0.6968747,0.6101412,0.60598934,0.56665426,0.57557225,0.61336446,0.59247065,0.63362634,0.6571722,0.54630256,0.52468556,0.51436764,0.52850074,0.47578228,0.4757674,0.4743794,0.47008815,0.45876133,0.43646562
2013-06-23 23:30:00,0.4414306,0.4250837,11.936999214947225,10.998654366135598,0.3023343,0.29701057,0.28536853,0.29624403,0.33780915,0.3297446,0.38282728,0.38453364,0.43528938,0.44669175,0.5100982,0.49273545,0.5055994,0.51682866,0.5097069,0.5003136,0.488526,0.4933626,0.5095931,0.5141807,0.5282283,0.5263057,0.55209094,0.5536218,0.6799054,0.6802202,0.69171107,0.6968747,0.61388046,0.60598934,0.56427675,0.57557225,0.6071711,0.59247065,0.6376708,0.6571722,0.5484685,0.52468556,0.5122353,0.52850074,0.47995734,0.4757674,0.4749597,0.47008815,0.4328211,0.43646562,0.4250837,0.4414306
2013-06-24 00:00:00,0.45317236,0.4272195,12.610999572813512,11.12125431752205,0.29343688,0.29624403,0.3418792,0.3297446,0.3720071,0.38453364,0.4459204,0.44669175,0.5001756,0.49273545,0.5096513,0.51682866,0.51021725,0.5003136,0.4884203,0.4933626,0.516241,0.5141807,0.52002835,0.5263057,0.552492,0.5536218,0.6802769,0.6802202,0.6913149,0.6968747,0.6138179,0.60598934,0.55942965,0.57557225,0.61268914,0.59247065,0.6363562,0.6571722,0.5473365,0.52468556,0.5116386,0.52850074,0.48865044,0.4757674,0.46551675,0.47008815,0.4329394,0.43646562,0.44438323,0.4414306,0.4272195,0.45317236
2013-06-24 00:30:00,0.38296574,0.4370435,8.58099961078167,11.685170299649238,0.33481118,0.3297446,0.3795991,0.38453364,0.4502591,0.44669175,0.4883067,0.49273545,0.5154488,0.51682866,0.5059097,0.5003136,0.4907037,0.4933626,0.5244379,0.5141807,0.5138186,0.5263057,0.5595405,0.5536218,0.6770984,0.6802202,0.6909912,0.6968747,0.616257,0.60598934,0.5520905,0.57557225,0.61685026,0.59247065,0.6289028,0.6571722,0.5500113,0.52468556,0.5146838,0.52850074,0.4883027,0.4757674,0.46511784,0.47008815,0.4340539,0.43646562,0.44696057,0.4414306,0.4516722,0.45317236,0.4370435,0.38296574
2013-06-24 01:00:00,0.3644124,0.36419395,7.516000420987607,7.503460895359517,0.39276728,0.38453364,0.44588622,0.44669175,0.48794982,0.49273545,0.515378,0.51682866,0.502906,0.5003136,0.49162146,0.4933626,0.523528,0.5141807,0.51810914,0.5263057,0.5665655,0.5536218,0.6658306,0.6802202,0.70765865,0.6968747,0.6086658,0.60598934,0.5646584,0.57557225,0.613309,0.59247065,0.6267868,0.6571722,0.55666834,0.52468556,0.5006569,0.52850074,0.4953101,0.4757674,0.4644732,0.47008815,0.44255328,0.43646562,0.44107866,0.4414306,0.44932973,0.45317236,0.38722765,0.38296574,0.36419395,0.3644124
