timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-12 09:30:00,8.951,1.8308529,2.514,1.605444,6.437,0.22540891,1.0,173.67667
2013-06-12 10:00:00,9.889,1.830842,2.347,1.6054878,7.542,0.2253542,1.0,214.92555
2013-06-12 10:30:00,9.689,1.830833,3.62,1.6055254,6.069,0.22530758,1.0,247.36441
2013-06-12 11:00:00,10.689,1.8308241,2.395,1.6055598,8.294,0.22526431,1.0,279.80325
2013-06-12 11:30:00,9.252,1.8308147,3.851,1.6055962,5.401,0.22521853,1.0,316.59332
2013-06-12 12:00:00,7.054,1.8308063,1.664,1.6056298,5.39,0.22517645,1.0,353.3834
2013-06-12 12:30:00,7.63,1.8307955,0.036,1.6056708,7.594,0.22512472,1.0,328.20294
2013-06-12 13:00:00,6.99,1.8307877,0.054,1.6056997,6.936,0.225088,1.0,303.0225
2013-06-12 13:30:00,9.127,1.8307779,0.203,1.605735,8.924,0.22504294,1.0,264.01874
2013-06-12 14:00:00,10.095,1.8307711,0.142,1.6057595,9.953,0.22501159,1.0,225.015
2013-06-12 14:30:00,10.978,1.8307648,1.099,1.6057783,9.879,0.22498643,1.0,194.10222
2013-06-12 15:00:00,11.193,1.830759,1.34,1.6057973,9.853,0.22496176,1.0,163.18944
2013-06-12 15:30:00,10.387,1.8307523,0.417,1.6058156,9.97,0.2249366,1.0,143.63875
2013-06-12 16:00:00,10.45,1.8307482,1.122,1.6058263,9.328,0.22492194,1.0,124.08806
2013-06-12 16:30:00,11.44,1.8307425,1.579,1.6058401,9.861,0.22490239,1.0,77.73375
2013-06-12 17:00:00,14.427,1.8307384,0.166,1.6058482,14.261,0.22489023,1.0,31.379444
2013-06-12 17:30:00,19.965,1.8307389,0.006,1.6058388,19.959,0.22490013,1.0,15.689722
2013-06-12 18:00:00,22.419,1.8307477,0.0,0.0,22.419,1.8307477,0.0,0.0
2013-06-12 18:30:00,21.213,1.8307594,0.0,0.0,21.213,1.8307594,0.0,0.0
2013-06-12 19:00:00,18.984,1.8307688,0.0,0.0,18.984,1.8307688,0.0,0.0
2013-06-12 19:30:00,17.389,1.8307765,0.0,0.0,17.389,1.8307765,0.0,0.0
2013-06-12 20:00:00,19.645,1.8307811,0.0,0.0,19.645,1.8307811,0.0,0.0
2013-06-12 20:30:00,19.075,1.8307896,0.0,0.0,19.075,1.8307896,0.0,0.0
2013-06-12 21:00:00,17.506,1.8307998,0.0,0.0,17.506,1.8307998,0.0,0.0
2013-06-12 21:30:00,16.121,1.8308076,0.0,0.0,16.121,1.8308076,0.0,0.0
2013-06-12 22:00:00,13.127,1.8308144,0.0,0.0,13.127,1.8308144,0.0,0.0
2013-06-12 22:30:00,10.608,1.8308191,0.0,0.0,10.608,1.8308191,0.0,0.0
2013-06-12 23:00:00,10.382,1.8308214,0.006,0.0,10.376,1.8308214,0.0,0.0
2013-06-12 23:30:00,9.652,1.8308239,0.006,0.0,9.646,1.8308239,0.0,0.0
2013-06-13 00:00:00,9.533,1.8308287,0.006,0.0,9.527,1.8308287,0.0,0.0
2013-06-13 00:30:00,7.174,1.8308187,0.0,0.0,7.174,1.8308187,0.0,0.0
2013-06-13 01:00:00,7.25,1.8308024,0.0,0.0,7.25,1.8308024,0.0,0.0
2013-06-13 01:30:00,6.653,1.830786,0.0,0.0,6.653,1.830786,0.0,0.0
2013-06-13 02:00:00,8.782,1.8307785,0.0,0.0,8.782,1.8307785,0.0,0.0
2013-06-13 02:30:00,8.24,1.8307829,0.0,0.0,8.24,1.8307829,0.0,0.0
2013-06-13 03:00:00,6.184,1.8307879,0.0,0.0,6.184,1.8307879,0.0,0.0
2013-06-13 03:30:00,6.223,1.8307903,0.0,0.0,6.223,1.8307903,0.0,0.0
2013-06-13 04:00:00,6.255,1.8307891,0.0,0.0,6.255,1.8307891,0.0,0.0
2013-06-13 04:30:00,6.403,1.8307873,0.0,0.0,6.403,1.8307873,0.0,0.0
2013-06-13 05:00:00,6.111,1.8307841,0.0,0.0,6.111,1.8307841,0.0,0.0
2013-06-13 05:30:00,6.996,1.8307775,0.0,0.0,6.996,1.8307775,0.0,0.0
2013-06-13 06:00:00,7.057,1.8307717,0.0,0.0,7.057,1.8307717,0.0,0.0
2013-06-13 06:30:00,6.631,1.8307644,0.006,0.0,6.625,1.8307644,0.0,0.0055555557
2013-06-13 07:00:00,10.281,1.830757,0.0,0.0,10.281,1.830757,0.0,0.011111111
2013-06-13 07:30:00,14.177,1.8307498,0.157,1.6057079,14.02,0.22504187,1.0,29.058332
2013-06-13 08:00:00,13.609,1.830746,1.62,1.6057196,11.989,0.22502649,1.0,58.105556
2013-06-13 08:30:00,12.126,1.8307399,3.435,1.6057435,8.691,0.22499633,1.0,126.92778
2013-06-13 09:00:00,11.754,1.8307309,5.661,1.605777,6.093,0.22495389,1.0,195.75
2013-06-13 09:30:00,8.758,1.8307189,7.604,1.6058233,1.154,0.2248956,1.0,259.42166
2013-06-13 10:00:00,7.868,1.8307048,9.147,1.605878,-1.279,0.22482681,1.0,323.09332
2013-06-13 10:30:00,6.846,1.8306887,10.423,1.6059408,-3.577,0.2247479,1.0,368.63272
2013-06-13 11:00:00,7.318,1.8306717,11.428,1.6060053,-4.11,0.22466636,1.0,414.1721
2013-06-13 11:30:00,7.401,1.8306544,11.497,1.6060698,-4.096,0.22458458,1.0,436.19028
2013-06-13 12:00:00,6.921,1.8306382,12.041,1.6061269,-5.12,0.22451127,1.0,458.20847
2013-06-13 12:30:00,7.081,1.8306235,12.023,1.6061803,-4.942,0.2244432,1.0,462.563
2013-06-13 13:00:00,5.399,1.8306087,11.528,1.6062292,-6.129,0.22437954,1.0,466.9175
2013-06-13 13:30:00,5.259,1.830596,8.886,1.606271,-3.627,0.22432494,1.0,398.9057
2013-06-13 14:00:00,5.823,1.8305806,8.118,1.6063215,-2.295,0.22425914,1.0,330.8939
2013-06-13 14:30:00,5.853,1.8305672,7.993,1.6063621,-2.14,0.22420514,1.0,289.83527
2013-06-13 15:00:00,6.444,1.8305539,6.155,1.6064011,0.289,0.2241528,1.0,248.77667
2013-06-13 15:30:00,6.765,1.830541,4.724,1.6064368,2.041,0.22410417,1.0,187.73653
2013-06-13 16:00:00,8.283,1.8305308,1.644,1.6064634,6.639,0.22406733,1.0,126.69639
2013-06-13 16:30:00,11.006,1.8305252,0.561,1.6064694,10.445,0.22405577,1.0,80.29708
2013-06-13 17:00:00,11.211,1.8305268,0.037,1.6064516,11.174,0.2240752,1.0,33.897778
2013-06-13 17:30:00,13.295,1.8305286,0.006,1.606434,13.289,0.22409463,1.0,16.948889
2013-06-13 18:00:00,16.289,1.8305311,0.0,0.0,16.289,1.8305311,0.0,0.0
2013-06-13 18:30:00,19.404,1.8305372,0.0,0.0,19.404,1.8305372,0.0,0.0
2013-06-13 19:00:00,18.123,1.8305513,0.006,0.0,18.117,1.8305513,0.0,0.0
2013-06-13 19:30:00,19.192,1.8305633,0.0,0.0,19.192,1.8305633,0.0,0.0
2013-06-13 20:00:00,16.566,1.8305746,0.0,0.0,16.566,1.8305746,0.0,0.0
2013-06-13 20:30:00,17.362,1.8305827,0.0,0.0,17.362,1.8305827,0.0,0.0
2013-06-13 21:00:00,17.855,1.8305904,0.006,0.0,17.849,1.8305904,0.0,0.0
2013-06-13 21:30:00,15.661,1.8305998,0.006,0.0,15.655,1.8305998,0.0,0.0
2013-06-13 22:00:00,14.543,1.8306093,0.0,0.0,14.543,1.8306093,0.0,0.0
2013-06-13 22:30:00,12.871,1.8306174,0.0,0.0,12.871,1.8306174,0.0,0.0
2013-06-13 23:00:00,10.257,1.830624,0.0,0.0,10.257,1.830624,0.0,0.0
2013-06-13 23:30:00,11.82,1.8306304,0.0,0.0,11.82,1.8306304,0.0,0.0
2013-06-14 00:00:00,10.666,1.8306379,0.006,0.0,10.66,1.8306379,0.0,0.0
2013-06-14 00:30:00,8.246,1.8306317,0.0,0.0,8.246,1.8306317,0.0,0.0
2013-06-14 01:00:00,6.63,1.8306224,0.0,0.0,6.63,1.8306224,0.0,0.0
2013-06-14 01:30:00,6.232,1.8306117,0.0,0.0,6.232,1.8306117,0.0,0.0
2013-06-14 02:00:00,8.164,1.8306025,0.0,0.0,8.164,1.8306025,0.0,0.0
2013-06-14 02:30:00,7.952,1.8306046,0.0,0.0,7.952,1.8306046,0.0,0.0
2013-06-14 03:00:00,6.68,1.830609,0.006,0.0,6.674,1.830609,0.0,0.0
2013-06-14 03:30:00,6.444,1.8306109,0.0,0.0,6.444,1.8306109,0.0,0.0
2013-06-14 04:00:00,6.651,1.8306093,0.006,0.0,6.645,1.8306093,0.0,0.0
2013-06-14 04:30:00,6.739,1.830606,0.0,0.0,6.739,1.830606,0.0,0.0
2013-06-14 05:00:00,6.648,1.8306025,0.006,0.0,6.642,1.8306025,0.0,0.0
2013-06-14 05:30:00,6.728,1.8305978,0.0,0.0,6.728,1.8305978,0.0,0.0
2013-06-14 06:00:00,7.911,1.8305917,0.0,0.0,7.911,1.8305917,0.0,0.0
2013-06-14 06:30:00,9.166,1.830584,0.0,0.0,9.166,1.830584,0.0,0.0055555557
2013-06-14 07:00:00,12.452,1.8305779,0.0,0.0,12.452,1.8305779,0.0,0.011111111
2013-06-14 07:30:00,17.943,1.8305721,0.16,1.6061459,17.783,0.22442627,1.0,31.502777
2013-06-14 08:00:00,15.82,1.8305706,1.837,1.6061505,13.983,0.22442007,1.0,62.994446
2013-06-14 08:30:00,13.031,1.8305645,3.599,1.6061714,9.432,0.22439313,1.0,138.46777
2013-06-14 09:00:00,12.338,1.8305528,5.641,1.6062185,6.697,0.22433436,1.0,213.94112
2013-06-14 09:30:00,9.501,1.8305378,7.753,1.6062765,1.748,0.22426128,1.0,275.9872
2013-06-14 10:00:00,7.356,1.830519,9.487,1.6063502,-2.131,0.22416878,1.0,338.03333
2013-06-14 10:30:00,5.519,1.8304999,10.638,1.6064237,-5.119,0.22407615,1.0,337.77527
2013-06-14 11:00:00,5.333,1.830477,11.165,1.6065091,-5.832,0.22396791,1.0,337.5172
2013-06-14 11:30:00,7.688,1.8304496,11.422,1.6066101,-3.734,0.22383952,1.0,343.50104
2013-06-14 12:00:00,7.294,1.830425,10.973,1.6066971,-3.679,0.22372794,1.0,349.48486
2013-06-14 12:30:00,6.87,1.8304051,10.194,1.606764,-3.324,0.22364116,1.0,340.75473
2013-06-14 13:00:00,7.745,1.830388,11.465,1.6068231,-3.72,0.22356486,1.0,332.0246
2013-06-14 13:30:00,6.814,1.8303721,11.043,1.6068745,-4.229,0.22349763,1.0,282.09784
2013-06-14 14:00:00,6.571,1.8303529,10.025,1.6069384,-3.454,0.22341454,1.0,232.17111
2013-06-14 14:30:00,7.386,1.830331,8.449,1.6070093,-1.063,0.22332168,1.0,243.27681
2013-06-14 15:00:00,6.294,1.8303131,6.855,1.6070635,-0.561,0.22324955,1.0,254.3825
2013-06-14 15:30:00,6.383,1.8303003,4.947,1.607099,1.436,0.22320127,1.0,204.61972
2013-06-14 16:00:00,6.426,1.8302913,2.94,1.6071202,3.486,0.22317111,1.0,154.85695
2013-06-14 16:30:00,8.289,1.830288,1.099,1.607119,7.19,0.22316909,1.0,92.570694
2013-06-14 17:00:00,9.629,1.8302913,0.03,1.607094,9.599,0.22319722,1.0,30.284445
2013-06-14 17:30:00,9.984,1.830298,0.006,1.6070566,9.978,0.22324133,1.0,15.142222
2013-06-14 18:00:00,12.456,1.8303055,0.0,0.0,12.456,1.8303055,0.0,0.0
2013-06-14 18:30:00,16.471,1.8303156,0.0,0.0,16.471,1.8303156,0.0,0.0
2013-06-14 19:00:00,19.118,1.8303332,0.0,0.0,19.118,1.8303332,0.0,0.0
2013-06-14 19:30:00,19.628,1.8303564,0.0,0.0,19.628,1.8303564,0.0,0.0
2013-06-14 20:00:00,21.954,1.8303769,0.006,0.0,21.948,1.8303769,0.0,0.0
2013-06-14 20:30:00,22.353,1.8303965,0.0,0.0,22.353,1.8303965,0.0,0.0
2013-06-14 21:00:00,19.364,1.8304133,0.006,0.0,19.358,1.8304133,0.0,0.0
2013-06-14 21:30:00,14.677,1.8304266,0.0,0.0,14.677,1.8304266,0.0,0.0
2013-06-14 22:00:00,13.313,1.830433,0.006,0.0,13.307,1.830433,0.0,0.0
2013-06-14 22:30:00,13.043,1.8304381,0.0,0.0,13.043,1.8304381,0.0,0.0
2013-06-14 23:00:00,14.503,1.8304434,0.0,0.0,14.503,1.8304434,0.0,0.0
2013-06-14 23:30:00,12.174,1.8304545,0.0,0.0,12.174,1.8304545,0.0,0.00027777778
2013-06-15 00:00:00,7.989,1.8304652,0.006,0.0,7.983,1.8304652,0.0,0.00055555557
2013-06-15 00:30:00,7.361,1.8305367,0.006,0.0,7.355,1.8305367,0.0,0.00027777778
2013-06-15 01:00:00,6.355,1.8305805,0.0,0.0,6.355,1.8305805,0.0,0.0
2013-06-15 01:30:00,6.322,1.8305905,0.0,0.0,6.322,1.8305905,0.0,0.0
2013-06-15 02:00:00,7.933,1.8305866,0.0,0.0,7.933,1.8305866,0.0,0.0
2013-06-15 02:30:00,6.845,1.8305917,0.006,0.0,6.839,1.8305917,0.0,0.0
2013-06-15 03:00:00,6.314,1.8305967,0.006,0.0,6.308,1.8305967,0.0,0.0
2013-06-15 03:30:00,6.065,1.8306024,0.0,0.0,6.065,1.8306024,0.0,0.0
2013-06-15 04:00:00,6.205,1.8306057,0.0,0.0,6.205,1.8306057,0.0,0.0
2013-06-15 04:30:00,6.87,1.8306085,0.0,0.0,6.87,1.8306085,0.0,0.0
2013-06-15 05:00:00,7.028,1.8306106,0.006,0.0,7.022,1.8306106,0.0,0.0
2013-06-15 05:30:00,6.394,1.8306131,0.0,0.0,6.394,1.8306131,0.0,0.0
2013-06-15 06:00:00,7.129,1.8306146,0.006,0.0,7.123,1.8306146,0.0,0.0
2013-06-15 06:30:00,7.798,1.8306154,0.0,0.0,7.798,1.8306154,0.0,0.0
2013-06-15 07:00:00,9.318,1.8306152,0.0,0.0,9.318,1.8306152,0.0,0.0
2013-06-15 07:30:00,9.993,1.8306143,0.006,1.605921,9.987,0.2246933,1.0,9.5
2013-06-15 08:00:00,11.813,1.8306127,0.636,1.6059349,11.177,0.2246778,1.0,19.0
2013-06-15 08:30:00,8.754,1.83061,3.179,1.605953,5.575,0.22465706,1.0,77.795555
2013-06-15 09:00:00,9.944,1.8306062,5.697,1.6059786,4.247,0.22462761,1.0,136.59111
2013-06-15 09:30:00,12.968,1.8305979,7.431,1.6060221,5.537,0.22457576,1.0,200.38222
2013-06-15 10:00:00,9.089,1.8305929,5.018,1.6060554,4.071,0.22453749,1.0,264.17334
2013-06-15 10:30:00,7.998,1.8305875,8.65,1.6060876,-0.652,0.22449994,1.0,341.45258
2013-06-15 11:00:00,8.622,1.8305837,11.365,1.6061186,-2.743,0.22446513,1.0,418.7318
2013-06-15 11:30:00,8.047,1.8305779,11.815,1.6061573,-3.768,0.22442055,1.0,449.59293
2013-06-15 12:00:00,7.28,1.8305714,11.71,1.6061966,-4.43,0.22437477,1.0,480.45404
2013-06-15 12:30:00,7.121,1.8305635,11.269,1.6062405,-4.148,0.22432303,1.0,497.04242
2013-06-15 13:00:00,8.008,1.8305581,8.341,1.6062737,-0.333,0.22428441,1.0,513.63086
2013-06-15 13:30:00,8.66,1.8305562,5.861,1.6062938,2.799,0.22426236,1.0,482.56348
2013-06-15 14:00:00,8.759,1.8305581,4.621,1.6062974,4.138,0.22426069,1.0,451.49612
2013-06-15 14:30:00,7.318,1.830561,2.703,1.6062983,4.615,0.22426271,1.0,378.46112
2013-06-15 15:00:00,8.582,1.8305625,1.511,1.6063031,7.071,0.22425938,1.0,305.42612
2013-06-15 15:30:00,9.268,1.8305627,1.231,1.6063093,8.037,0.22425342,1.0,211.73167
2013-06-15 16:00:00,11.968,1.8305649,0.532,1.6063064,11.436,0.22425842,1.0,118.037224
2013-06-15 16:30:00,12.774,1.8305677,0.212,1.6063001,12.562,0.2242676,1.0,66.361946
2013-06-15 17:00:00,14.601,1.8305746,0.0,1.6062763,14.601,0.22429836,1.0,14.6866665
2013-06-15 17:30:00,19.819,1.8305814,0.006,1.606252,19.813,0.22432947,1.0,7.3433332
2013-06-15 18:00:00,21.354,1.8305941,0.012,0.0,21.342,1.8305941,0.0,0.0
2013-06-15 18:30:00,21.412,1.8306111,0.0,0.0,21.412,1.8306111,0.0,0.0
2013-06-15 19:00:00,18.363,1.8306282,0.0,0.0,18.363,1.8306282,0.0,0.0
2013-06-15 19:30:00,16.396,1.8306423,0.0,0.0,16.396,1.8306423,0.0,0.0
2013-06-15 20:00:00,16.321,1.8306534,0.0,0.0,16.321,1.8306534,0.0,0.0
2013-06-15 20:30:00,15.303,1.8306639,0.0,0.0,15.303,1.8306639,0.0,0.0
2013-06-15 21:00:00,14.248,1.8306752,0.0,0.0,14.248,1.8306752,0.0,0.0
2013-06-15 21:30:00,14.218,1.830688,0.006,0.0,14.212,1.830688,0.0,0.0
2013-06-15 22:00:00,14.275,1.8306988,0.0,0.0,14.275,1.8306988,0.0,0.0
2013-06-15 22:30:00,10.496,1.8307089,0.0,0.0,10.496,1.8307089,0.0,0.0
2013-06-15 23:00:00,10.046,1.830718,0.0,0.0,10.046,1.830718,0.0,0.0
2013-06-15 23:30:00,8.867,1.8307247,0.0,0.0,8.867,1.8307247,0.0,0.0
2013-06-16 00:00:00,8.547,1.830729,0.0,0.0,8.547,1.830729,0.0,0.0
2013-06-16 00:30:00,7.275,1.8307632,0.006,0.0,7.269,1.8307632,0.0,0.0
2013-06-16 01:00:00,6.52,1.8307917,0.0,0.0,6.52,1.8307917,0.0,0.0
2013-06-16 01:30:00,5.981,1.8308039,0.0,0.0,5.981,1.8308039,0.0,0.0
2013-06-16 02:00:00,7.655,1.8308079,0.0,0.0,7.655,1.8308079,0.0,0.0
2013-06-16 02:30:00,7.645,1.8308115,0.006,0.0,7.639,1.8308115,0.0,0.0
2013-06-16 03:00:00,5.736,1.8308153,0.0,0.0,5.736,1.8308153,0.0,0.0
2013-06-16 03:30:00,5.563,1.8308179,0.006,0.0,5.557,1.8308179,0.0,0.0
2013-06-16 04:00:00,5.755,1.8308189,0.0,0.0,5.755,1.8308189,0.0,0.0
2013-06-16 04:30:00,5.584,1.8308198,0.0,0.0,5.584,1.8308198,0.0,0.0
2013-06-16 05:00:00,5.426,1.8308203,0.0,0.0,5.426,1.8308203,0.0,0.0
2013-06-16 05:30:00,6.031,1.8308194,0.0,0.0,6.031,1.8308194,0.0,0.0
2013-06-16 06:00:00,6.612,1.8308194,0.006,0.0,6.606,1.8308194,0.0,0.0
2013-06-16 06:30:00,7.081,1.8308182,0.0,0.0,7.081,1.8308182,0.0,0.0
2013-06-16 07:00:00,7.437,1.8308167,0.0,0.0,7.437,1.8308167,0.0,0.0
2013-06-16 07:30:00,11.042,1.8308142,0.205,1.6054437,10.837,0.22537053,1.0,29.838055
2013-06-16 08:00:00,15.954,1.8308111,1.468,1.605461,14.486,0.22535014,1.0,59.67611
2013-06-16 08:30:00,16.744,1.8308108,3.343,1.6054671,13.401,0.2253437,1.0,135.58806
2013-06-16 09:00:00,13.444,1.8308101,4.887,1.6054763,8.557,0.22533381,1.0,211.5
2013-06-16 09:30:00,12.87,1.8308073,6.581,1.6054962,6.289,0.22531116,1.0,285.10443
2013-06-16 10:00:00,14.309,1.8308042,7.798,1.6055195,6.511,0.2252847,1.0,358.7089
2013-06-16 10:30:00,10.929,1.8307997,8.398,1.6055467,2.531,0.22525299,1.0,414.4071
2013-06-16 11:00:00,10.675,1.8307968,9.684,1.6055682,0.991,0.22522867,1.0,470.10535
2013-06-16 11:30:00,10.511,1.8307914,10.818,1.6056004,-0.307,0.225191,1.0,490.28647
2013-06-16 12:00:00,7.638,1.830787,10.292,1.6056288,-2.654,0.2251581,1.0,510.46756
2013-06-16 12:30:00,9.562,1.8307791,11.228,1.6056674,-1.666,0.22511172,1.0,506.61926
2013-06-16 13:00:00,9.304,1.8307722,11.109,1.6057035,-1.805,0.22506869,1.0,502.77097
2013-06-16 13:30:00,10.131,1.8307662,10.442,1.6057324,-0.311,0.22503376,1.0,464.5934
2013-06-16 14:00:00,7.666,1.830761,9.548,1.6057605,-1.882,0.2250005,1.0,426.41583
2013-06-16 14:30:00,7.719,1.8307569,8.424,1.6057805,-0.705,0.22497642,1.0,364.7568
2013-06-16 15:00:00,7.281,1.8307523,6.904,1.6058029,0.377,0.22494936,1.0,303.09778
2013-06-16 15:30:00,8.059,1.8307495,5.391,1.6058176,2.668,0.22493196,1.0,237.46153
2013-06-16 16:00:00,7.436,1.8307483,3.235,1.6058218,4.201,0.22492647,1.0,171.82527
2013-06-16 16:30:00,10.324,1.8307493,1.07,1.6058202,9.254,0.2249291,1.0,103.27514
2013-06-16 17:00:00,13.731,1.8307519,0.062,1.6058073,13.669,0.22494459,1.0,34.725
2013-06-16 17:30:00,15.672,1.8307588,0.0,1.6057804,15.672,0.22497845,1.0,17.3625
2013-06-16 18:00:00,12.951,1.8307679,0.012,0.0,12.939,1.8307679,0.0,0.0
2013-06-16 18:30:00,16.255,1.8307743,0.006,0.0,16.249,1.8307743,0.0,0.0
2013-06-16 19:00:00,21.295,1.8307781,0.006,0.0,21.289,1.8307781,0.0,0.0
2013-06-16 19:30:00,23.89,1.830788,0.0,0.0,23.89,1.830788,0.0,0.0
2013-06-16 20:00:00,20.329,1.8308011,0.0,0.0,20.329,1.8308011,0.0,0.0
2013-06-16 20:30:00,19.239,1.830813,0.0,0.0,19.239,1.830813,0.0,0.0
2013-06-16 21:00:00,17.071,1.8308215,0.0,0.0,17.071,1.8308215,0.0,0.0
2013-06-16 21:30:00,15.229,1.8308287,0.0,0.0,15.229,1.8308287,0.0,0.0
2013-06-16 22:00:00,13.683,1.8308362,0.0,0.0,13.683,1.8308362,0.0,0.0
2013-06-16 22:30:00,12.442,1.830842,0.0,0.0,12.442,1.830842,0.0,0.0
2013-06-16 23:00:00,10.096,1.8308474,0.0,0.0,10.096,1.8308474,0.0,0.0
2013-06-16 23:30:00,8.761,1.8308531,0.012,0.0,8.749,1.8308531,0.0,0.0
2013-06-17 00:00:00,8.607,1.8308582,0.0,0.0,8.607,1.8308582,0.0,0.0
2013-06-17 00:30:00,8.317,1.8308793,0.0,0.0,8.317,1.8308793,0.0,0.0
2013-06-17 01:00:00,6.084,1.8308837,0.0,0.0,6.084,1.8308837,0.0,0.0
2013-06-17 01:30:00,5.768,1.8308924,0.006,0.0,5.762,1.8308924,0.0,0.0
2013-06-17 02:00:00,7.452,1.8308904,0.006,0.0,7.446,1.8308904,0.0,0.0
2013-06-17 02:30:00,6.695,1.830893,0.0,0.0,6.695,1.830893,0.0,0.0
2013-06-17 03:00:00,5.853,1.8308955,0.006,0.0,5.847,1.8308955,0.0,0.0
2013-06-17 03:30:00,6.541,1.8308973,0.0,0.0,6.541,1.8308973,0.0,0.0
2013-06-17 04:00:00,6.808,1.8308976,0.0,0.0,6.808,1.8308976,0.0,0.0
2013-06-17 04:30:00,7.005,1.830898,0.006,0.0,6.999,1.830898,0.0,0.0
2013-06-17 05:00:00,6.907,1.8308985,0.0,0.0,6.907,1.8308985,0.0,0.0
2013-06-17 05:30:00,6.909,1.8308973,0.0,0.0,6.909,1.8308973,0.0,0.0
2013-06-17 06:00:00,7.19,1.830896,0.0,0.0,7.19,1.830896,0.0,0.0
2013-06-17 06:30:00,9.285,1.830894,0.0,0.0,9.285,1.830894,0.0,0.0
2013-06-17 07:00:00,14.033,1.830892,0.0,0.0,14.033,1.830892,0.0,0.0
2013-06-17 07:30:00,21.108,1.8308913,0.218,1.6052574,20.89,0.22563386,1.0,31.081112
2013-06-17 08:00:00,25.242,1.8308933,1.636,1.6052512,23.606,0.22564209,1.0,62.162224
2013-06-17 08:30:00,19.709,1.8308954,3.424,1.6052448,16.285,0.22565067,1.0,138.81555
2013-06-17 09:00:00,19.228,1.8308946,3.191,1.6052535,16.037,0.22564113,1.0,215.46889
2013-06-17 09:30:00,13.273,1.8308914,4.097,1.6052724,9.176,0.22561896,1.0,277.1539
2013-06-17 10:00:00,12.674,1.8308856,6.263,1.6053017,6.411,0.22558391,1.0,338.8389
2013-06-17 10:30:00,12.498,1.8308786,6.033,1.6053371,6.465,0.22554147,1.0,366.7052
2013-06-17 11:00:00,7.902,1.8308723,6.68,1.6053677,1.222,0.22550464,1.0,394.57153
2013-06-17 11:30:00,8.154,1.830865,6.917,1.6054031,1.237,0.22546196,1.0,385.8597
2013-06-17 12:00:00,8.02,1.8308572,10.653,1.6054391,-2.633,0.22541809,1.0,377.14792
2013-06-17 12:30:00,8.669,1.8308495,9.179,1.6054739,-0.51,0.22537565,1.0,366.14383
2013-06-17 13:00:00,10.948,1.8308402,8.183,1.6055142,2.765,0.22532606,1.0,355.1397
2013-06-17 13:30:00,10.563,1.8308355,7.283,1.6055357,3.28,0.22529972,1.0,321.9236
2013-06-17 14:00:00,7.369,1.8308321,6.912,1.6055503,0.457,0.22528183,1.0,288.7075
2013-06-17 14:30:00,6.892,1.8308287,5.717,1.6055665,1.175,0.22526217,1.0,238.06056
2013-06-17 15:00:00,8.503,1.8308228,3.888,1.6055895,4.615,0.22523332,1.0,187.4136
2013-06-17 15:30:00,10.018,1.8308191,2.477,1.6056043,7.541,0.22521484,1.0,142.015
2013-06-17 16:00:00,13.288,1.8308209,2.805,1.6055973,10.483,0.22522366,1.0,96.61639
2013-06-17 16:30:00,14.216,1.8308234,1.25,1.605586,12.966,0.22523737,1.0,55.517918
2013-06-17 17:00:00,15.042,1.8308284,0.049,1.6055653,14.993,0.22526312,1.0,14.419444
2013-06-17 17:30:00,18.841,1.8308346,0.0,1.6055433,18.841,0.22529137,1.0,7.209722
2013-06-17 18:00:00,19.101,1.8308403,0.006,0.0,19.095,1.8308403,0.0,0.0
2013-06-17 18:30:00,19.465,1.830848,0.006,0.0,19.459,1.830848,0.0,0.0
2013-06-17 19:00:00,23.742,1.8308566,0.0,0.0,23.742,1.8308566,0.0,0.0
2013-06-17 19:30:00,19.872,1.8308662,0.0,0.0,19.872,1.8308662,0.0,0.0
2013-06-17 20:00:00,20.965,1.8308754,0.0,0.0,20.965,1.8308754,0.0,0.0
2013-06-17 20:30:00,17.909,1.8308828,0.0,0.0,17.909,1.8308828,0.0,0.0
2013-06-17 21:00:00,19.535,1.8308886,0.0,0.0,19.535,1.8308886,0.0,0.0
2013-06-17 21:30:00,18.412,1.8308938,0.0,0.0,18.412,1.8308938,0.0,0.0
2013-06-17 22:00:00,16.114,1.8309002,0.0,0.0,16.114,1.8309002,0.0,0.0
2013-06-17 22:30:00,15.214,1.8309071,0.0,0.0,15.214,1.8309071,0.0,0.0
2013-06-17 23:00:00,14.1,1.8309101,0.0,0.0,14.1,1.8309101,0.0,0.0
2013-06-17 23:30:00,11.805,1.8309157,0.0,0.0,11.805,1.8309157,0.0,0.00027777778
2013-06-18 00:00:00,11.495,1.83092,0.006,0.0,11.489,1.83092,0.0,0.00055555557
2013-06-18 00:30:00,9.696,1.8309306,0.0,0.0,9.696,1.8309306,0.0,0.00027777778
2013-06-18 01:00:00,8.143,1.8309376,0.0,0.0,8.143,1.8309376,0.0,0.0
2013-06-18 01:30:00,7.191,1.8309417,0.0,0.0,7.191,1.8309417,0.0,0.0
2013-06-18 02:00:00,7.965,1.8309423,0.0,0.0,7.965,1.8309423,0.0,0.0
2013-06-18 02:30:00,7.308,1.8309443,0.006,0.0,7.302,1.8309443,0.0,0.0
2013-06-18 03:00:00,6.012,1.8309461,0.0,0.0,6.012,1.8309461,0.0,0.0
2013-06-18 03:30:00,5.89,1.830947,0.0,0.0,5.89,1.830947,0.0,0.0
