timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-02 22:00:00,15.842,0.0,0.0,15.842,15.842,0.0,0.0,20.193800000000003
2013-06-02 22:30:00,14.696,0.0,0.0,14.696,14.696,0.0,0.0,20.193800000000003
2013-06-02 23:00:00,11.635,0.001,0.0,11.636,11.635,0.0,0.0,20.193800000000003
2013-06-02 23:30:00,11.885,0.001,0.0,11.886,11.885,0.0,0.0,20.193800000000003
2013-06-03 00:00:00,9.34,0.0,0.0,9.34,9.34,0.0,0.0,20.193800000000003
2013-06-03 00:30:00,9.806,0.0,0.0,9.806,9.806,0.0,0.0,20.193800000000003
2013-06-03 01:00:00,8.853,0.0,0.0,8.853,8.853,0.0,0.0,20.193800000000003
2013-06-03 01:30:00,8.972,0.0,0.0,8.972,8.972,0.0,0.0,20.193800000000003
2013-06-03 02:00:00,8.012,0.0,0.0,8.012,8.012,0.0,0.0,20.193800000000003
2013-06-03 02:30:00,8.065,0.012,0.0,8.077,8.065,0.0,0.0,20.193800000000003
2013-06-03 03:00:00,6.927,0.006,0.0,6.933,6.927,0.0,0.0,20.193800000000003
2013-06-03 03:30:00,8.159,0.0,0.0,8.159,8.159,0.0,0.0,20.193800000000003
2013-06-03 04:00:00,7.578,0.006,0.0,7.584,7.578,0.0,0.0,20.193800000000003
2013-06-03 04:30:00,7.9,0.0,0.0,7.9,7.9,0.0,0.0,20.193800000000003
2013-06-03 05:00:00,9.104,0.0,0.0,9.104,9.104,0.0,0.0,20.193800000000003
2013-06-03 05:30:00,12.212,0.0,0.0,12.212,12.212,0.0,0.0,20.193800000000003
2013-06-03 06:00:00,12.715,0.006,0.0,12.721,12.715,0.0,0.0,20.193800000000003
2013-06-03 06:30:00,15.24,0.0,0.0,15.24,15.24,0.0,0.046666667,20.193800000000003
2013-06-03 07:00:00,14.939,0.0,0.0,14.939,14.939,0.0,0.093333334,20.193800000000003
2013-06-03 07:30:00,18.07,0.133,0.3748067,18.203,18.444807,1.0,32.613335,20.193800000000003
2013-06-03 08:00:00,18.608,0.887,0.48167357,19.495,19.089674,1.0,65.13333,20.193800000000003
2013-06-03 08:30:00,9.823,2.265,0.94842,12.088,10.77142,1.0,144.65056,20.193800000000003
2013-06-03 09:00:00,4.769,4.703,4.972302,9.472,9.7413025,1.0,224.16777,20.193800000000003
2013-06-03 09:30:00,2.705,6.908,9.066507,9.613,11.771507,1.0,293.60443,20.193800000000003
2013-06-03 10:00:00,2.574,8.889,10.591779,11.463,13.165779,1.0,363.0411,20.193800000000003
2013-06-03 10:30:00,1.659,10.107,11.091082,11.766,12.750082,1.0,401.71994,20.193800000000003
2013-06-03 11:00:00,0.53,10.887,11.290383,11.417,11.820383,1.0,440.39874,20.193800000000003
2013-06-03 11:30:00,0.155,11.305,11.382593,11.46,11.537593,1.0,454.2039,20.193800000000003
2013-06-03 12:00:00,-1.374,10.973,11.149755,9.599,9.775755,1.0,468.00903,20.193800000000003
2013-06-03 12:30:00,-0.927,11.051,11.421299,10.124,10.494299,1.0,473.39603,20.193800000000003
2013-06-03 13:00:00,-0.61,10.746,11.098113,10.136,10.488113,1.0,478.78305,20.193800000000003
2013-06-03 13:30:00,-0.054,10.884,10.655858,10.83,10.601858,1.0,435.58084,20.193800000000003
2013-06-03 14:00:00,-1.681,9.975,9.699977,8.294,8.018977,1.0,392.3786,20.193800000000003
2013-06-03 14:30:00,-0.092,8.319,9.002276,8.227,8.910276,1.0,368.80374,20.193800000000003
2013-06-03 15:00:00,3.71,5.905,6.9642696,9.615,10.67427,1.0,345.22888,20.193800000000003
2013-06-03 15:30:00,5.538,3.214,4.1767735,8.752,9.714773,1.0,271.1636,20.193800000000003
2013-06-03 16:00:00,6.35,1.667,2.1500297,8.017,8.50003,1.0,197.09833,20.193800000000003
2013-06-03 16:30:00,10.878,0.395,0.9560652,11.273,11.834065,1.0,119.5425,20.193800000000003
2013-06-03 17:00:00,10.585,0.072,0.33913404,10.657,10.924134,1.0,41.986668,20.193800000000003
2013-06-03 17:30:00,16.823,0.0,0.19231315,16.823,17.015312,1.0,20.993334,20.193800000000003
2013-06-03 18:00:00,21.241,0.0,0.0,21.241,21.241,0.0,0.0,20.193800000000003
2013-06-03 18:30:00,23.799,0.006,0.0,23.805,23.799,0.0,0.0,20.193800000000003
2013-06-03 19:00:00,27.78,0.0,0.0,27.78,27.78,0.0,0.0,20.193800000000003
2013-06-03 19:30:00,26.454,0.0,0.0,26.454,26.454,0.0,0.0,20.193800000000003
2013-06-03 20:00:00,22.402,0.0,0.0,22.402,22.402,0.0,0.0,20.193800000000003
2013-06-03 20:30:00,22.891,0.0,0.0,22.891,22.891,0.0,0.0,20.193800000000003
2013-06-03 21:00:00,19.763,0.006,0.0,19.769,19.763,0.0,0.0,20.193800000000003
2013-06-03 21:30:00,18.234,0.006,0.0,18.24,18.234,0.0,0.0,20.193800000000003
2013-06-03 22:00:00,16.865,0.0,0.0,16.865,16.865,0.0,0.0,20.193800000000003
2013-06-03 22:30:00,14.601,0.0,0.0,14.601,14.601,0.0,0.0,20.193800000000003
2013-06-03 23:00:00,11.177,0.0,0.0,11.177,11.177,0.0,0.0,20.193800000000003
2013-06-03 23:30:00,11.12,0.0,0.0,11.12,11.12,0.0,0.0,20.193800000000003
2013-06-04 00:00:00,9.112,0.0,0.0,9.112,9.112,0.0,0.0,20.193800000000003
2013-06-04 00:30:00,9.149,0.0,0.0,9.149,9.149,0.0,0.0,20.193800000000003
2013-06-04 01:00:00,8.821,0.0,0.0,8.821,8.821,0.0,0.0,20.193800000000003
2013-06-04 01:30:00,8.005,0.0,0.0,8.005,8.005,0.0,0.0,20.193800000000003
2013-06-04 02:00:00,7.803,0.006,0.0,7.809,7.803,0.0,0.0,20.193800000000003
2013-06-04 02:30:00,7.424,0.0,0.0,7.424,7.424,0.0,0.0,20.193800000000003
2013-06-04 03:00:00,8.535,0.0,0.0,8.535,8.535,0.0,0.0,20.193800000000003
2013-06-04 03:30:00,8.201,0.0,0.0,8.201,8.201,0.0,0.0,20.193800000000003
2013-06-04 04:00:00,8.499,0.006,0.0,8.505,8.499,0.0,0.0,20.193800000000003
2013-06-04 04:30:00,9.644,0.0,0.0,9.644,9.644,0.0,0.0,20.193800000000003
2013-06-04 05:00:00,9.628,0.0,0.0,9.628,9.628,0.0,0.0,20.193800000000003
2013-06-04 05:30:00,11.218,0.0,0.0,11.218,11.218,0.0,0.0,20.193800000000003
2013-06-04 06:00:00,12.919,0.0,0.0,12.919,12.919,0.0,0.0,20.193800000000003
2013-06-04 06:30:00,14.762,0.0,0.0,14.762,14.762,0.0,0.031111112,20.193800000000003
2013-06-04 07:00:00,17.221,0.0,0.0,17.221,17.221,0.0,0.062222224,20.193800000000003
2013-06-04 07:30:00,17.104,0.076,0.3556786,17.18,17.459679,1.0,32.126667,20.193800000000003
2013-06-04 08:00:00,16.531,0.821,0.574681,17.352,17.10568,1.0,64.19111,20.193800000000003
2013-06-04 08:30:00,12.164,2.091,1.3581964,14.255,13.522196,1.0,139.62944,20.193800000000003
2013-06-04 09:00:00,9.382,4.427,4.113525,13.809,13.495525,1.0,215.06778,20.193800000000003
2013-06-04 09:30:00,7.457,6.416,6.3656454,13.873,13.822645,1.0,292.08,20.193800000000003
2013-06-04 10:00:00,5.045,8.765,8.003213,13.81,13.048213,1.0,369.09222,20.193800000000003
2013-06-04 10:30:00,3.627,9.939,9.489824,13.566,13.116824,1.0,410.2715,20.193800000000003
2013-06-04 11:00:00,0.714,10.461,10.044955,11.175,10.758955,1.0,451.45084,20.193800000000003
2013-06-04 11:30:00,0.28,10.492,10.695498,10.772,10.975498,1.0,487.22757,20.193800000000003
2013-06-04 12:00:00,2.837,9.425,10.624179,12.262,13.461179,1.0,523.00433,20.193800000000003
2013-06-04 12:30:00,0.324,10.613,9.708164,10.937,10.032165,1.0,517.66876,20.193800000000003
2013-06-04 13:00:00,-0.757,10.22,10.312603,9.463,9.555603,1.0,512.3332,20.193800000000003
2013-06-04 13:30:00,-0.647,10.438,10.484078,9.791,9.837078,1.0,485.3155,20.193800000000003
2013-06-04 14:00:00,0.573,9.62,9.932716,10.193,10.505716,1.0,458.2978,20.193800000000003
2013-06-04 14:30:00,0.865,7.972,8.47361,8.837,9.33861,1.0,401.1911,20.193800000000003
2013-06-04 15:00:00,1.057,5.627,6.6305795,6.684,7.6875796,1.0,344.08444,20.193800000000003
2013-06-04 15:30:00,4.425,3.072,4.833921,7.497,9.258921,1.0,267.3861,20.193800000000003
2013-06-04 16:00:00,6.316,1.602,2.1873276,7.918,8.503327,1.0,190.68777,20.193800000000003
2013-06-04 16:30:00,10.137,0.387,0.8818304,10.524,11.01883,1.0,115.41361,20.193800000000003
2013-06-04 17:00:00,15.126,0.02,0.33365998,15.146,15.459661,1.0,40.139446,20.193800000000003
2013-06-04 17:30:00,18.928,0.0,0.1655969,18.928,19.093596,1.0,20.069723,20.193800000000003
2013-06-04 18:00:00,25.953,0.0,0.0,25.953,25.953,0.0,0.0,20.193800000000003
2013-06-04 18:30:00,23.087,0.0,0.0,23.087,23.087,0.0,0.0,20.193800000000003
2013-06-04 19:00:00,22.114,0.0,0.0,22.114,22.114,0.0,0.0,20.193800000000003
2013-06-04 19:30:00,22.55,0.006,0.0,22.556,22.55,0.0,0.0,20.193800000000003
2013-06-04 20:00:00,20.372,0.0,0.0,20.372,20.372,0.0,0.0,20.193800000000003
2013-06-04 20:30:00,22.315,0.0,0.0,22.315,22.315,0.0,0.0,20.193800000000003
2013-06-04 21:00:00,21.128,0.0,0.0,21.128,21.128,0.0,0.0,20.193800000000003
2013-06-04 21:30:00,19.783,0.0,0.0,19.783,19.783,0.0,0.0,20.193800000000003
2013-06-04 22:00:00,19.154,0.0,0.0,19.154,19.154,0.0,0.0,20.193800000000003
2013-06-04 22:30:00,16.351,0.0,0.0,16.351,16.351,0.0,0.0,20.193800000000003
2013-06-04 23:00:00,14.697,0.006,0.0,14.703,14.697,0.0,0.0,20.193800000000003
2013-06-04 23:30:00,12.521,0.0,0.0,12.521,12.521,0.0,0.0,20.193800000000003
2013-06-05 00:00:00,11.537,0.0,0.0,11.537,11.537,0.0,0.0,20.193800000000003
2013-06-05 00:30:00,8.379,0.006,0.0,8.385,8.379,0.0,0.0,20.193800000000003
2013-06-05 01:00:00,7.988,0.0,0.0,7.988,7.988,0.0,0.0,20.193800000000003
2013-06-05 01:30:00,7.257,0.0,0.0,7.257,7.257,0.0,0.0,20.193800000000003
2013-06-05 02:00:00,7.561,0.0,0.0,7.561,7.561,0.0,0.0,20.193800000000003
2013-06-05 02:30:00,7.327,0.006,0.0,7.333,7.327,0.0,0.0,20.193800000000003
2013-06-05 03:00:00,8.239,0.0,0.0,8.239,8.239,0.0,0.0,20.193800000000003
2013-06-05 03:30:00,8.133,0.0,0.0,8.133,8.133,0.0,0.0,20.193800000000003
2013-06-05 04:00:00,7.778,0.0,0.0,7.778,7.778,0.0,0.0,20.193800000000003
2013-06-05 04:30:00,8.417,0.006,0.0,8.423,8.417,0.0,0.0,20.193800000000003
2013-06-05 05:00:00,9.382,0.0,0.0,9.382,9.382,0.0,0.0,20.193800000000003
2013-06-05 05:30:00,9.319,0.0,0.0,9.319,9.319,0.0,0.0,20.193800000000003
2013-06-05 06:00:00,9.474,0.0,0.0,9.474,9.474,0.0,0.0,20.193800000000003
2013-06-05 06:30:00,11.579,0.006,0.0,11.585,11.579,0.0,0.022777777,20.193800000000003
2013-06-05 07:00:00,16.723,0.0,0.0,16.723,16.723,0.0,0.045555554,20.193800000000003
2013-06-05 07:30:00,18.696,0.144,0.37576297,18.84,19.071762,1.0,17.147778,20.193800000000003
2013-06-05 08:00:00,21.873,0.703,0.50160253,22.576,22.374601,1.0,34.25,20.193800000000003
2013-06-05 08:30:00,16.777,1.855,0.66610193,18.632,17.443102,1.0,80.76556,20.193800000000003
2013-06-05 09:00:00,15.491,1.657,2.4934657,17.148,17.984467,1.0,127.28111,20.193800000000003
2013-06-05 09:30:00,10.622,2.325,4.024008,12.947,14.646008,1.0,178.26111,20.193800000000003
2013-06-05 10:00:00,4.927,4.009,5.791868,8.936,10.718868,1.0,229.2411,20.193800000000003
2013-06-05 10:30:00,4.145,8.408,8.443632,12.553,12.588633,1.0,278.85785,20.193800000000003
2013-06-05 11:00:00,5.237,9.346,8.65288,14.583,13.889879,1.0,328.47458,20.193800000000003
2013-06-05 11:30:00,5.268,8.416,7.418375,13.684,12.686375,1.0,370.35812,20.193800000000003
2013-06-05 12:00:00,7.194,9.22,7.109036,16.414,14.303036,1.0,412.24167,20.193800000000003
2013-06-05 12:30:00,5.97,7.922,6.395099,13.892,12.365099,1.0,382.8652,20.193800000000003
2013-06-05 13:00:00,5.715,5.523,6.481963,11.238,12.196963,1.0,353.48874,20.193800000000003
2013-06-05 13:30:00,6.558,5.213,5.7794375,11.771,12.337438,1.0,324.88742,20.193800000000003
2013-06-05 14:00:00,8.125,3.662,4.795741,11.787,12.920741,1.0,296.2861,20.193800000000003
2013-06-05 14:30:00,5.938,5.0,3.51063,10.938,9.44863,1.0,284.03082,20.193800000000003
2013-06-05 15:00:00,7.812,2.367,3.526747,10.179,11.338747,1.0,271.77554,20.193800000000003
2013-06-05 15:30:00,8.784,2.23,2.3358972,11.014,11.119898,1.0,216.77667,20.193800000000003
2013-06-05 16:00:00,10.036,1.015,1.2424048,11.051,11.278405,1.0,161.77777,20.193800000000003
2013-06-05 16:30:00,13.343,0.538,0.59638524,13.881,13.939385,1.0,95.78972,20.193800000000003
2013-06-05 17:00:00,15.706,0.059,0.23334609,15.765,15.939346,1.0,29.801666,20.193800000000003
2013-06-05 17:30:00,15.155,0.006,0.15020998,15.161,15.30521,1.0,14.900833,20.193800000000003
2013-06-05 18:00:00,16.983,0.0,0.0,16.983,16.983,0.0,0.0,20.193800000000003
2013-06-05 18:30:00,18.959,0.0,0.0,18.959,18.959,0.0,0.0,20.193800000000003
2013-06-05 19:00:00,21.335,0.0,0.0,21.335,21.335,0.0,0.0,20.193800000000003
2013-06-05 19:30:00,21.283,0.0,0.0,21.283,21.283,0.0,0.0,20.193800000000003
2013-06-05 20:00:00,19.444,0.012,0.0,19.456,19.444,0.0,0.0,20.193800000000003
2013-06-05 20:30:00,18.517,0.012,0.0,18.529,18.517,0.0,0.0,20.193800000000003
2013-06-05 21:00:00,20.808,0.0,0.0,20.808,20.808,0.0,0.0,20.193800000000003
2013-06-05 21:30:00,19.226,0.0,0.0,19.226,19.226,0.0,0.0,20.193800000000003
2013-06-05 22:00:00,17.148,0.0,0.0,17.148,17.148,0.0,0.0,20.193800000000003
2013-06-05 22:30:00,17.061,0.0,0.0,17.061,17.061,0.0,0.0,20.193800000000003
2013-06-05 23:00:00,12.53,0.0,0.0,12.53,12.53,0.0,0.0,20.193800000000003
2013-06-05 23:30:00,10.358,0.0,0.0,10.358,10.358,0.0,0.0,20.193800000000003
2013-06-06 00:00:00,9.376,0.0,0.0,9.376,9.376,0.0,0.0,20.193800000000003
2013-06-06 00:30:00,7.094,0.0,0.0,7.094,7.094,0.0,0.0,20.193800000000003
2013-06-06 01:00:00,6.706,0.0,0.0,6.706,6.706,0.0,0.0,20.193800000000003
2013-06-06 01:30:00,6.761,0.0,0.0,6.761,6.761,0.0,0.0,20.193800000000003
2013-06-06 02:00:00,6.614,0.0,0.0,6.614,6.614,0.0,0.0,20.193800000000003
2013-06-06 02:30:00,6.441,0.0,0.0,6.441,6.441,0.0,0.0,20.193800000000003
2013-06-06 03:00:00,6.224,0.001,0.0,6.225,6.224,0.0,0.0,20.193800000000003
2013-06-06 03:30:00,6.888,0.006,0.0,6.894,6.888,0.0,0.0,20.193800000000003
2013-06-06 04:00:00,6.919,0.006,0.0,6.925,6.919,0.0,0.0,20.193800000000003
2013-06-06 04:30:00,7.939,0.0,0.0,7.939,7.939,0.0,0.0,20.193800000000003
2013-06-06 05:00:00,8.818,0.006,0.0,8.824,8.818,0.0,0.0,20.193800000000003
2013-06-06 05:30:00,8.981,0.006,0.0,8.987,8.981,0.0,0.0,20.193800000000003
2013-06-06 06:00:00,10.488,0.001,0.0,10.489,10.488,0.0,0.0,20.193800000000003
2013-06-06 06:30:00,13.817,0.0,0.0,13.817,13.817,0.0,0.016111111,20.193800000000003
2013-06-06 07:00:00,17.381,0.0,0.0,17.381,17.381,0.0,0.032222223,20.193800000000003
2013-06-06 07:30:00,17.914,0.051,0.31560192,17.965,18.2296,1.0,25.073334,20.193800000000003
2013-06-06 08:00:00,18.114,0.805,0.44044748,18.919,18.554447,1.0,50.114445,20.193800000000003
2013-06-06 08:30:00,11.506,1.817,0.8506518,13.323,12.356651,1.0,108.03889,20.193800000000003
2013-06-06 09:00:00,7.934,4.203,3.6844575,12.137,11.618458,1.0,165.96333,20.193800000000003
2013-06-06 09:30:00,4.947,5.463,6.006746,10.41,10.953746,1.0,228.935,20.193800000000003
2013-06-06 10:00:00,6.222,4.518,7.9082723,10.74,14.130272,1.0,291.90668,20.193800000000003
2013-06-06 10:30:00,10.288,3.873,7.2015266,14.161,17.489527,1.0,291.3697,20.193800000000003
2013-06-06 11:00:00,9.652,3.909,4.251871,13.561,13.903872,1.0,290.8327,20.193800000000003
2013-06-06 11:30:00,8.385,3.545,3.9300845,11.93,12.315084,1.0,261.06577,20.193800000000003
2013-06-06 12:00:00,5.668,4.958,4.082295,10.626,9.750296,1.0,231.29881,20.193800000000003
2013-06-06 12:30:00,11.126,5.041,4.835969,16.167,15.961969,1.0,253.2053,20.193800000000003
2013-06-06 13:00:00,12.034,3.208,3.13201,15.242,15.16601,1.0,275.11182,20.193800000000003
2013-06-06 13:30:00,12.084,2.336,3.044784,14.42,15.128784,1.0,259.6559,20.193800000000003
2013-06-06 14:00:00,7.803,2.549,2.8834152,10.352,10.686415,1.0,244.2,20.193800000000003
2013-06-06 14:30:00,6.345,2.126,3.6102347,8.471,9.955235,1.0,196.82292,20.193800000000003
2013-06-06 15:00:00,8.036,0.812,3.0709033,8.848,11.106903,1.0,149.44583,20.193800000000003
2013-06-06 15:30:00,9.213,0.191,1.4807315,9.404,10.693731,1.0,106.87805,20.193800000000003
2013-06-06 16:00:00,11.238,0.11,0.70421004,11.348,11.94221,1.0,64.31028,20.193800000000003
2013-06-06 16:30:00,9.867,0.045,0.31243065,9.912,10.17943,1.0,36.63514,20.193800000000003
2013-06-06 17:00:00,10.373,0.0,0.21266209,10.373,10.585662,1.0,8.96,20.193800000000003
2013-06-06 17:30:00,14.64,0.0,0.0,14.64,14.64,0.0,4.48,20.193800000000003
2013-06-06 18:00:00,19.266,0.0,0.0,19.266,19.266,0.0,0.0,20.193800000000003
2013-06-06 18:30:00,17.952,0.0,0.0,17.952,17.952,0.0,0.0,20.193800000000003
2013-06-06 19:00:00,17.519,0.0,0.0,17.519,17.519,0.0,0.0,20.193800000000003
2013-06-06 19:30:00,19.507,0.0,0.0,19.507,19.507,0.0,0.0,20.193800000000003
2013-06-06 20:00:00,20.19,0.0,0.0,20.19,20.19,0.0,0.0,20.193800000000003
2013-06-06 20:30:00,21.441,0.0,0.0,21.441,21.441,0.0,0.0,20.193800000000003
2013-06-06 21:00:00,19.856,0.0,0.0,19.856,19.856,0.0,0.0,20.193800000000003
2013-06-06 21:30:00,18.498,0.0,0.0,18.498,18.498,0.0,0.0,20.193800000000003
2013-06-06 22:00:00,16.441,0.006,0.0,16.447,16.441,0.0,0.0,20.193800000000003
2013-06-06 22:30:00,14.391,0.0,0.0,14.391,14.391,0.0,0.00027777778,20.193800000000003
2013-06-06 23:00:00,14.55,0.0,0.0,14.55,14.55,0.0,0.00055555557,20.193800000000003
2013-06-06 23:30:00,12.405,0.0,0.0,12.405,12.405,0.0,0.00027777778,20.193800000000003
2013-06-07 00:00:00,8.914,0.0,0.0,8.914,8.914,0.0,0.0,20.193800000000003
2013-06-07 00:30:00,7.415,0.0,0.0,7.415,7.415,0.0,0.0,20.193800000000003
2013-06-07 01:00:00,8.25,0.0,0.0,8.25,8.25,0.0,0.0,20.193800000000003
2013-06-07 01:30:00,7.728,0.0,0.0,7.728,7.728,0.0,0.0,20.193800000000003
2013-06-07 02:00:00,6.266,0.001,0.0,6.267,6.266,0.0,0.0,20.193800000000003
2013-06-07 02:30:00,5.587,0.0,0.0,5.587,5.587,0.0,0.0,20.193800000000003
2013-06-07 03:00:00,5.018,0.0,0.0,5.018,5.018,0.0,0.0,20.193800000000003
2013-06-07 03:30:00,5.674,0.0,0.0,5.674,5.674,0.0,0.0,20.193800000000003
2013-06-07 04:00:00,5.513,0.006,0.0,5.519,5.513,0.0,0.0,20.193800000000003
2013-06-07 04:30:00,5.652,0.0,0.0,5.652,5.652,0.0,0.0,20.193800000000003
2013-06-07 05:00:00,6.013,0.0,0.0,6.013,6.013,0.0,0.0,20.193800000000003
2013-06-07 05:30:00,8.199,0.0,0.0,8.199,8.199,0.0,0.0,20.193800000000003
2013-06-07 06:00:00,6.307,0.0,0.0,6.307,6.307,0.0,0.0,20.193800000000003
2013-06-07 06:30:00,8.034,0.0,0.0,8.034,8.034,0.0,0.0,20.193800000000003
2013-06-07 07:00:00,8.907,0.006,0.0,8.913,8.907,0.0,0.0,20.193800000000003
2013-06-07 07:30:00,10.228,0.006,0.39329344,10.234,10.621293,1.0,12.956111,20.193800000000003
2013-06-07 08:00:00,13.481,0.141,0.52060294,13.622,14.001603,1.0,25.912222,20.193800000000003
2013-06-07 08:30:00,12.448,0.49,0.6408041,12.938,13.088804,1.0,50.885,20.193800000000003
2013-06-07 09:00:00,13.91,0.746,1.303052,14.656,15.213052,1.0,75.85778,20.193800000000003
2013-06-07 09:30:00,11.763,0.903,1.7123216,12.666,13.475321,1.0,92.600555,20.193800000000003
2013-06-07 10:00:00,10.463,0.444,2.289132,10.907,12.752132,1.0,109.34333,20.193800000000003
2013-06-07 10:30:00,12.43,1.296,2.4991028,13.726,14.929103,1.0,161.54176,20.193800000000003
2013-06-07 11:00:00,11.666,4.246,2.1426337,15.912,13.808634,1.0,213.7402,20.193800000000003
2013-06-07 11:30:00,5.899,9.607,2.583368,15.506,8.482368,1.0,298.7573,20.193800000000003
2013-06-07 12:00:00,7.565,4.687,5.404491,12.252,12.969491,1.0,383.77438,20.193800000000003
2013-06-07 12:30:00,2.301,8.223,5.925342,10.524,8.226342,1.0,418.49127,20.193800000000003
2013-06-07 13:00:00,0.497,8.357,8.567015,8.854,9.064014,1.0,453.2082,20.193800000000003
2013-06-07 13:30:00,3.809,5.598,9.492695,9.407,13.301695,1.0,374.413,20.193800000000003
2013-06-07 14:00:00,3.354,6.045,6.0663404,9.399,9.420341,1.0,295.61777,20.193800000000003
2013-06-07 14:30:00,1.524,6.639,4.6565933,8.163,6.1805935,1.0,277.58585,20.193800000000003
2013-06-07 15:00:00,4.368,4.683,4.6276155,9.051,8.995615,1.0,259.5539,20.193800000000003
2013-06-07 15:30:00,5.493,3.099,3.1692388,8.592,8.662239,1.0,215.50223,20.193800000000003
2013-06-07 16:00:00,8.416,2.069,1.9574506,10.485,10.373451,1.0,171.45056,20.193800000000003
2013-06-07 16:30:00,12.648,0.321,0.8656232,12.969,13.513623,1.0,102.680275,20.193800000000003
2013-06-07 17:00:00,12.89,0.0,0.30497545,12.89,13.194976,1.0,33.91,20.193800000000003
2013-06-07 17:30:00,17.392,0.0,0.17890574,17.392,17.570906,1.0,16.955,20.193800000000003
2013-06-07 18:00:00,21.498,0.0,0.0,21.498,21.498,0.0,0.0,20.193800000000003
2013-06-07 18:30:00,17.481,0.0,0.0,17.481,17.481,0.0,0.0,20.193800000000003
2013-06-07 19:00:00,17.127,0.0,0.0,17.127,17.127,0.0,0.0,20.193800000000003
2013-06-07 19:30:00,15.992,0.0,0.0,15.992,15.992,0.0,0.0,20.193800000000003
2013-06-07 20:00:00,17.447,0.0,0.0,17.447,17.447,0.0,0.0,20.193800000000003
2013-06-07 20:30:00,16.488,0.0,0.0,16.488,16.488,0.0,0.0,20.193800000000003
2013-06-07 21:00:00,16.321,0.0,0.0,16.321,16.321,0.0,0.0,20.193800000000003
2013-06-07 21:30:00,15.299,0.0,0.0,15.299,15.299,0.0,0.00027777778,20.193800000000003
2013-06-07 22:00:00,16.339,0.0,0.0,16.339,16.339,0.0,0.00055555557,20.193800000000003
2013-06-07 22:30:00,15.855,0.018,0.0,15.873,15.855,0.0,0.00027777778,20.193800000000003
2013-06-07 23:00:00,14.067,0.0,0.0,14.067,14.067,0.0,0.0,20.193800000000003
2013-06-07 23:30:00,13.385,0.0,0.0,13.385,13.385,0.0,0.0,20.193800000000003
2013-06-08 00:00:00,11.031,0.0,0.0,11.031,11.031,0.0,0.0,20.193800000000003
2013-06-08 00:30:00,7.574,0.001,0.0,7.575,7.574,0.0,0.0,20.193800000000003
2013-06-08 01:00:00,6.888,0.0,0.0,6.888,6.888,0.0,0.0,20.193800000000003
2013-06-08 01:30:00,5.827,0.0,0.0,5.827,5.827,0.0,0.0,20.193800000000003
2013-06-08 02:00:00,7.075,0.0,0.0,7.075,7.075,0.0,0.0,20.193800000000003
2013-06-08 02:30:00,4.648,0.0,0.0,4.648,4.648,0.0,0.0,20.193800000000003
2013-06-08 03:00:00,4.758,0.006,0.0,4.764,4.758,0.0,0.0,20.193800000000003
2013-06-08 03:30:00,5.683,0.0,0.0,5.683,5.683,0.0,0.0,20.193800000000003
2013-06-08 04:00:00,5.267,0.006,0.0,5.273,5.267,0.0,0.0,20.193800000000003
2013-06-08 04:30:00,6.028,0.0,0.0,6.028,6.028,0.0,0.0,20.193800000000003
2013-06-08 05:00:00,5.65,0.0,0.0,5.65,5.65,0.0,0.0,20.193800000000003
2013-06-08 05:30:00,6.839,0.0,0.0,6.839,6.839,0.0,0.0,20.193800000000003
2013-06-08 06:00:00,7.32,0.0,0.0,7.32,7.32,0.0,0.0,20.193800000000003
2013-06-08 06:30:00,10.487,0.0,0.0,10.487,10.487,0.0,0.0,20.193800000000003
2013-06-08 07:00:00,11.265,0.006,0.0,11.271,11.265,0.0,0.0,20.193800000000003
2013-06-08 07:30:00,9.784,0.035,0.3227107,9.819,10.106711,1.0,20.346111,20.193800000000003
2013-06-08 08:00:00,9.504,0.557,0.5187276,10.061,10.022727,1.0,40.692223,20.193800000000003
2013-06-08 08:30:00,10.175,1.485,1.0772523,11.66,11.252253,1.0,101.52,20.193800000000003
2013-06-08 09:00:00,11.07,3.213,2.6404223,14.283,13.7104225,1.0,162.34778,20.193800000000003
2013-06-08 09:30:00,8.849,5.293,4.0999274,14.142,12.948927,1.0,221.27222,20.193800000000003
2013-06-08 10:00:00,7.328,6.313,5.5366826,13.641,12.864683,1.0,280.19666,20.193800000000003
2013-06-08 10:30:00,8.507,8.703,6.737921,17.21,15.244921,1.0,308.26163,20.193800000000003
2013-06-08 11:00:00,8.806,8.568,5.8706636,17.374,14.676663,1.0,336.3266,20.193800000000003
2013-06-08 11:30:00,7.807,7.961,5.248635,15.768,13.055635,1.0,350.25146,20.193800000000003
2013-06-08 12:00:00,5.729,7.921,5.508485,13.65,11.237485,1.0,364.17633,20.193800000000003
2013-06-08 12:30:00,5.791,5.751,6.4294934,11.542,12.220493,1.0,324.69824,20.193800000000003
2013-06-08 13:00:00,11.776,2.147,5.9569736,13.923,17.732973,1.0,285.22015,20.193800000000003
2013-06-08 13:30:00,12.606,1.976,3.4468372,14.582,16.052837,1.0,254.49257,20.193800000000003
2013-06-08 14:00:00,14.119,1.909,2.8019698,16.028,16.92097,1.0,223.765,20.193800000000003
2013-06-08 14:30:00,8.389,1.957,1.86091,10.346,10.24991,1.0,186.16014,20.193800000000003
2013-06-08 15:00:00,9.002,1.634,2.4893289,10.636,11.491329,1.0,148.55528,20.193800000000003
