timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-06-11 07:30:00,11.761,0.09,0.43842497,11.851,12.199425,1.0,28.130556,13.666400000000001
2013-06-11 08:00:00,10.184,0.858,0.4646312,11.042,10.648631,1.0,56.261112,13.666400000000001
2013-06-11 08:30:00,7.656,1.913,0.8218744,9.569,8.477875,1.0,132.85889,13.666400000000001
2013-06-11 09:00:00,5.261,3.122,1.6798537,8.383,6.940854,1.0,209.45667,13.666400000000001
2013-06-11 09:30:00,3.836,4.22,2.7028763,8.056,6.5388765,1.0,280.97778,13.666400000000001
2013-06-11 10:00:00,0.609,5.301,3.688039,5.91,4.297039,1.0,352.4989,13.666400000000001
2013-06-11 10:30:00,-1.701,6.861,5.828991,5.16,4.1279907,1.0,408.2075,13.666400000000001
2013-06-11 11:00:00,-1.657,7.796,7.6347923,6.139,5.9777923,1.0,463.9161,13.666400000000001
2013-06-11 11:30:00,-4.63,8.431,8.171702,3.801,3.5417023,1.0,493.34924,13.666400000000001
2013-06-11 12:00:00,-4.602,8.621,9.145096,4.019,4.5430956,1.0,522.78235,13.666400000000001
2013-06-11 12:30:00,-2.305,8.442,8.970518,6.137,6.665518,1.0,517.2903,13.666400000000001
2013-06-11 13:00:00,-3.18,8.071,7.576412,4.891,4.396412,1.0,511.7982,13.666400000000001
2013-06-11 13:30:00,-1.969,6.504,6.9433274,4.535,4.9743276,1.0,474.36035,13.666400000000001
2013-06-11 14:00:00,0.023,4.694,5.8335996,4.717,5.8565993,1.0,436.9225,13.666400000000001
2013-06-11 14:30:00,1.952,3.85,4.3719707,5.802,6.323971,1.0,378.15875,13.666400000000001
2013-06-11 15:00:00,3.139,3.011,2.7709725,6.15,5.909972,1.0,319.395,13.666400000000001
2013-06-11 15:30:00,5.606,1.403,1.6199782,7.009,7.225978,1.0,245.37402,13.666400000000001
2013-06-11 16:00:00,6.897,0.934,0.68755984,7.831,7.5845594,1.0,171.35306,13.666400000000001
2013-06-11 16:30:00,6.35,0.752,0.30531994,7.102,6.6553197,1.0,102.35625,13.666400000000001
2013-06-11 17:00:00,7.832,0.061,0.204463,7.893,8.036463,1.0,33.359444,13.666400000000001
2013-06-11 17:30:00,11.15,0.0,0.16524217,11.15,11.315242,1.0,16.679722,13.666400000000001
2013-06-11 18:00:00,12.46,0.0,0.0,12.46,12.46,0.0,0.0,13.666400000000001
2013-06-11 18:30:00,13.795,0.0,0.0,13.795,13.795,0.0,0.0,13.666400000000001
2013-06-11 19:00:00,16.093,0.006,0.0,16.099,16.093,0.0,0.0,13.666400000000001
2013-06-11 19:30:00,12.906,0.0,0.0,12.906,12.906,0.0,0.0,13.666400000000001
2013-06-11 20:00:00,13.765,0.0,0.0,13.765,13.765,0.0,0.0,13.666400000000001
2013-06-11 20:30:00,12.212,0.0,0.0,12.212,12.212,0.0,0.0,13.666400000000001
2013-06-11 21:00:00,13.871,0.0,0.0,13.871,13.871,0.0,0.0,13.666400000000001
2013-06-11 21:30:00,13.24,0.0,0.0,13.24,13.24,0.0,0.0,13.666400000000001
2013-06-11 22:00:00,13.367,0.0,0.0,13.367,13.367,0.0,0.0,13.666400000000001
2013-06-11 22:30:00,10.788,0.0,0.0,10.788,10.788,0.0,0.0,13.666400000000001
2013-06-11 23:00:00,7.866,0.0,0.0,7.866,7.866,0.0,0.0,13.666400000000001
2013-06-11 23:30:00,7.728,0.0,0.0,7.728,7.728,0.0,0.0,13.666400000000001
2013-06-12 00:00:00,7.275,0.0,0.0,7.275,7.275,0.0,0.0,13.666400000000001
2013-06-12 00:30:00,5.951,0.0,0.0,5.951,5.951,0.0,0.0,13.666400000000001
2013-06-12 01:00:00,5.425,0.0,0.0,5.425,5.425,0.0,0.0,13.666400000000001
2013-06-12 01:30:00,5.278,0.0,0.0,5.278,5.278,0.0,0.0,13.666400000000001
2013-06-12 02:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.0,13.666400000000001
2013-06-12 02:30:00,5.101,0.006,0.0,5.107,5.101,0.0,0.0,13.666400000000001
2013-06-12 03:00:00,5.16,0.0,0.0,5.16,5.16,0.0,0.0,13.666400000000001
2013-06-12 03:30:00,4.838,0.0,0.0,4.838,4.838,0.0,0.0,13.666400000000001
2013-06-12 04:00:00,4.183,0.0,0.0,4.183,4.183,0.0,0.0,13.666400000000001
2013-06-12 04:30:00,4.334,0.0,0.0,4.334,4.334,0.0,0.0,13.666400000000001
2013-06-12 05:00:00,5.037,0.0,0.0,5.037,5.037,0.0,0.0,13.666400000000001
2013-06-12 05:30:00,6.18,0.0,0.0,6.18,6.18,0.0,0.0,13.666400000000001
2013-06-12 06:00:00,7.443,0.0,0.0,7.443,7.443,0.0,0.0,13.666400000000001
2013-06-12 06:30:00,8.731,0.006,0.0,8.737,8.731,0.0,0.0,13.666400000000001
2013-06-12 07:00:00,8.877,0.006,0.0,8.883,8.877,0.0,0.0,13.666400000000001
2013-06-12 07:30:00,9.274,0.054,0.2963446,9.328,9.570345,1.0,21.836111,13.666400000000001
2013-06-12 08:00:00,12.386,0.241,0.4419509,12.627,12.8279505,1.0,43.672222,13.666400000000001
2013-06-12 08:30:00,10.196,0.573,0.4834308,10.769,10.679431,1.0,104.755,13.666400000000001
2013-06-12 09:00:00,6.968,1.078,0.9004301,8.046,7.86843,1.0,165.83778,13.666400000000001
2013-06-12 09:30:00,6.046,0.977,1.8836017,7.023,7.9296017,1.0,209.06056,13.666400000000001
2013-06-12 10:00:00,7.962,1.27,2.4614067,9.232,10.423407,1.0,252.28334,13.666400000000001
2013-06-12 10:30:00,9.24,0.524,2.021566,9.764,11.261566,1.0,295.48755,13.666400000000001
2013-06-12 11:00:00,9.569,0.128,1.6170998,9.697,11.1861,1.0,338.69174,13.666400000000001
2013-06-12 11:30:00,11.815,0.948,1.5095751,12.763,13.324574,1.0,309.90625,13.666400000000001
2013-06-12 12:00:00,10.687,1.694,1.0740702,12.381,11.76107,1.0,281.12076,13.666400000000001
2013-06-12 12:30:00,11.691,0.713,1.0099148,12.404,12.700914,1.0,255.14136,13.666400000000001
2013-06-12 13:00:00,9.897,1.02,0.7802887,10.917,10.677289,1.0,229.16194,13.666400000000001
2013-06-12 13:30:00,9.853,1.468,0.8074861,11.321,10.660486,1.0,187.16153,13.666400000000001
2013-06-12 14:00:00,7.174,1.591,0.6505726,8.765,7.8245726,1.0,145.16112,13.666400000000001
2013-06-12 14:30:00,6.936,1.808,0.69129103,8.744,7.6272907,1.0,170.65514,13.666400000000001
2013-06-12 15:00:00,2.764,4.038,0.61269575,6.802,3.3766956,1.0,196.14917,13.666400000000001
2013-06-12 15:30:00,4.41,2.578,1.0452858,6.988,5.4552855,1.0,155.96973,13.666400000000001
2013-06-12 16:00:00,5.899,1.424,0.704029,7.323,6.6030293,1.0,115.790276,13.666400000000001
2013-06-12 16:30:00,7.904,0.425,0.35725674,8.329,8.261256,1.0,72.844025,13.666400000000001
2013-06-12 17:00:00,10.413,0.03,0.2077537,10.443,10.620754,1.0,29.897778,13.666400000000001
2013-06-12 17:30:00,13.637,0.006,0.16064131,13.643,13.797642,1.0,14.948889,13.666400000000001
2013-06-12 18:00:00,18.324,0.0,0.0,18.324,18.324,0.0,0.0,13.666400000000001
2013-06-12 18:30:00,20.766,0.0,0.0,20.766,20.766,0.0,0.0,13.666400000000001
2013-06-12 19:00:00,20.676,0.0,0.0,20.676,20.676,0.0,0.0,13.666400000000001
2013-06-12 19:30:00,18.365,0.0,0.0,18.365,18.365,0.0,0.0,13.666400000000001
2013-06-12 20:00:00,17.093,0.0,0.0,17.093,17.093,0.0,0.0,13.666400000000001
2013-06-12 20:30:00,16.182,0.006,0.0,16.188,16.182,0.0,0.0,13.666400000000001
2013-06-12 21:00:00,16.386,0.006,0.0,16.392,16.386,0.0,0.0,13.666400000000001
2013-06-12 21:30:00,15.774,0.0,0.0,15.774,15.774,0.0,0.0,13.666400000000001
2013-06-12 22:00:00,14.003,0.0,0.0,14.003,14.003,0.0,0.0,13.666400000000001
2013-06-12 22:30:00,11.62,0.006,0.0,11.626,11.62,0.0,0.0,13.666400000000001
2013-06-12 23:00:00,9.514,0.0,0.0,9.514,9.514,0.0,0.0,13.666400000000001
2013-06-12 23:30:00,9.211,0.0,0.0,9.211,9.211,0.0,0.0,13.666400000000001
2013-06-13 00:00:00,8.03,0.0,0.0,8.03,8.03,0.0,0.0,13.666400000000001
2013-06-13 00:30:00,5.984,0.0,0.0,5.984,5.984,0.0,0.0,13.666400000000001
2013-06-13 01:00:00,4.45,0.0,0.0,4.45,4.45,0.0,0.0,13.666400000000001
2013-06-13 01:30:00,5.169,0.0,0.0,5.169,5.169,0.0,0.0,13.666400000000001
2013-06-13 02:00:00,4.002,0.0,0.0,4.002,4.002,0.0,0.0,13.666400000000001
2013-06-13 02:30:00,4.123,0.0,0.0,4.123,4.123,0.0,0.0,13.666400000000001
2013-06-13 03:00:00,4.256,0.0,0.0,4.256,4.256,0.0,0.0,13.666400000000001
2013-06-13 03:30:00,4.9,0.0,0.0,4.9,4.9,0.0,0.0,13.666400000000001
2013-06-13 04:00:00,3.796,0.0,0.0,3.796,3.796,0.0,0.0,13.666400000000001
2013-06-13 04:30:00,4.009,0.0,0.0,4.009,4.009,0.0,0.0,13.666400000000001
2013-06-13 05:00:00,4.334,0.006,0.0,4.34,4.334,0.0,0.0,13.666400000000001
2013-06-13 05:30:00,5.299,0.0,0.0,5.299,5.299,0.0,0.0,13.666400000000001
2013-06-13 06:00:00,5.699,0.006,0.0,5.705,5.699,0.0,0.0,13.666400000000001
2013-06-13 06:30:00,5.176,0.0,0.0,5.176,5.176,0.0,0.0,13.666400000000001
2013-06-13 07:00:00,7.666,0.0,0.0,7.666,7.666,0.0,0.0,13.666400000000001
2013-06-13 07:30:00,8.884,0.025,0.6132403,8.909,9.49724,1.0,23.30889,13.666400000000001
2013-06-13 08:00:00,10.707,0.555,0.8717019,11.262,11.578702,1.0,46.61778,13.666400000000001
2013-06-13 08:30:00,10.921,1.885,0.95266104,12.806,11.873661,1.0,116.42389,13.666400000000001
2013-06-13 09:00:00,5.789,3.068,1.1511824,8.857,6.9401827,1.0,186.23,13.666400000000001
2013-06-13 09:30:00,3.528,4.195,2.3353145,7.723,5.8633146,1.0,266.3039,13.666400000000001
2013-06-13 10:00:00,4.252,5.165,3.7775855,9.417,8.029585,1.0,346.37778,13.666400000000001
2013-06-13 10:30:00,2.658,6.348,4.41055,9.006,7.06855,1.0,396.436,13.666400000000001
2013-06-13 11:00:00,-1.774,7.688,5.294284,5.914,3.5202837,1.0,446.49423,13.666400000000001
2013-06-13 11:30:00,-2.523,8.407,7.7671237,5.884,5.2441235,1.0,469.97083,13.666400000000001
2013-06-13 12:00:00,-2.96,8.589,8.394762,5.629,5.434762,1.0,493.44742,13.666400000000001
2013-06-13 12:30:00,-0.448,6.668,8.426925,6.22,7.9789248,1.0,489.11234,13.666400000000001
2013-06-13 13:00:00,2.86,3.487,6.530793,6.347,9.390793,1.0,484.77722,13.666400000000001
2013-06-13 13:30:00,2.07,4.84,3.8651032,6.91,5.9351034,1.0,446.21027,13.666400000000001
2013-06-13 14:00:00,0.695,5.506,3.687135,6.201,4.382135,1.0,407.64334,13.666400000000001
2013-06-13 14:30:00,0.039,5.287,4.121863,5.326,4.160863,1.0,340.35806,13.666400000000001
2013-06-13 15:00:00,0.362,4.089,3.9226584,4.451,4.2846584,1.0,273.07278,13.666400000000001
2013-06-13 15:30:00,2.103,2.391,2.8024802,4.494,4.9054804,1.0,214.16888,13.666400000000001
2013-06-13 16:00:00,3.543,1.127,1.4114087,4.67,4.9544086,1.0,155.265,13.666400000000001
2013-06-13 16:30:00,5.519,0.279,0.6005457,5.798,6.119546,1.0,94.91917,13.666400000000001
2013-06-13 17:00:00,9.371,0.006,0.26616248,9.377,9.637163,1.0,34.573334,13.666400000000001
2013-06-13 17:30:00,13.756,0.0,0.17237334,13.756,13.928373,1.0,17.286667,13.666400000000001
2013-06-13 18:00:00,13.993,0.006,0.0,13.999,13.993,0.0,0.0,13.666400000000001
2013-06-13 18:30:00,13.859,0.0,0.0,13.859,13.859,0.0,0.0,13.666400000000001
2013-06-13 19:00:00,11.782,0.0,0.0,11.782,11.782,0.0,0.0,13.666400000000001
2013-06-13 19:30:00,12.602,0.0,0.0,12.602,12.602,0.0,0.0,13.666400000000001
2013-06-13 20:00:00,12.624,0.0,0.0,12.624,12.624,0.0,0.0,13.666400000000001
2013-06-13 20:30:00,14.093,0.0,0.0,14.093,14.093,0.0,0.0,13.666400000000001
2013-06-13 21:00:00,11.611,0.006,0.0,11.617,11.611,0.0,0.0,13.666400000000001
2013-06-13 21:30:00,13.695,0.0,0.0,13.695,13.695,0.0,0.0,13.666400000000001
2013-06-13 22:00:00,13.944,0.006,0.0,13.95,13.944,0.0,0.0,13.666400000000001
2013-06-13 22:30:00,10.958,0.0,0.0,10.958,10.958,0.0,0.0,13.666400000000001
2013-06-13 23:00:00,12.49,0.0,0.0,12.49,12.49,0.0,0.0,13.666400000000001
2013-06-13 23:30:00,9.869,0.0,0.0,9.869,9.869,0.0,0.0,13.666400000000001
2013-06-14 00:00:00,8.524,0.0,0.0,8.524,8.524,0.0,0.0,13.666400000000001
2013-06-14 00:30:00,6.281,0.0,0.0,6.281,6.281,0.0,0.0,13.666400000000001
2013-06-14 01:00:00,4.833,0.0,0.0,4.833,4.833,0.0,0.0,13.666400000000001
2013-06-14 01:30:00,4.67,0.006,0.0,4.676,4.67,0.0,0.0,13.666400000000001
2013-06-14 02:00:00,4.163,0.0,0.0,4.163,4.163,0.0,0.0,13.666400000000001
2013-06-14 02:30:00,3.53,0.0,0.0,3.53,3.53,0.0,0.0,13.666400000000001
2013-06-14 03:00:00,3.638,0.0,0.0,3.638,3.638,0.0,0.0,13.666400000000001
2013-06-14 03:30:00,3.506,0.0,0.0,3.506,3.506,0.0,0.0,13.666400000000001
2013-06-14 04:00:00,3.8,0.0,0.0,3.8,3.8,0.0,0.0,13.666400000000001
2013-06-14 04:30:00,4.045,0.0,0.0,4.045,4.045,0.0,0.0,13.666400000000001
2013-06-14 05:00:00,5.053,0.0,0.0,5.053,5.053,0.0,0.0,13.666400000000001
2013-06-14 05:30:00,5.694,0.0,0.0,5.694,5.694,0.0,0.0,13.666400000000001
2013-06-14 06:00:00,8.163,0.0,0.0,8.163,8.163,0.0,0.0,13.666400000000001
2013-06-14 06:30:00,7.937,0.0,0.0,7.937,7.937,0.0,0.0,13.666400000000001
2013-06-14 07:00:00,6.74,0.0,0.0,6.74,6.74,0.0,0.0,13.666400000000001
2013-06-14 07:30:00,10.338,0.014,0.5851318,10.352,10.923132,1.0,22.912777,13.666400000000001
2013-06-14 08:00:00,8.204,0.74,0.6929989,8.944,8.896999,1.0,45.825554,13.666400000000001
2013-06-14 08:30:00,9.535,1.818,1.298102,11.353,10.833102,1.0,113.60555,13.666400000000001
2013-06-14 09:00:00,3.803,2.954,1.5857619,6.757,5.388762,1.0,181.38556,13.666400000000001
2013-06-14 09:30:00,2.756,4.015,3.4170554,6.771,6.1730556,1.0,249.34555,13.666400000000001
2013-06-14 10:00:00,3.343,5.25,4.714883,8.593,8.057882,1.0,317.30554,13.666400000000001
2013-06-14 10:30:00,-1.054,6.689,5.0183516,5.635,3.9643517,1.0,368.08676,13.666400000000001
2013-06-14 11:00:00,-0.972,6.898,7.282175,5.926,6.310175,1.0,418.86798,13.666400000000001
2013-06-14 11:30:00,-1.477,8.18,7.7377195,6.703,6.2607193,1.0,449.80508,13.666400000000001
2013-06-14 12:00:00,-1.157,8.073,7.856476,6.916,6.699476,1.0,480.74216,13.666400000000001
2013-06-14 12:30:00,-1.3,8.208,7.3660913,6.908,6.0660915,1.0,471.01642,13.666400000000001
2013-06-14 13:00:00,-2.417,8.149,6.760607,5.732,4.343607,1.0,461.29068,13.666400000000001
2013-06-14 13:30:00,-2.167,7.594,6.877432,5.427,4.710432,1.0,418.30508,13.666400000000001
2013-06-14 14:00:00,-1.11,7.027,6.202702,5.917,5.092702,1.0,375.31946,13.666400000000001
2013-06-14 14:30:00,1.361,4.254,4.699107,5.615,6.060107,1.0,344.5207,13.666400000000001
2013-06-14 15:00:00,1.496,3.2,2.782692,4.696,4.2786922,1.0,313.72195,13.666400000000001
2013-06-14 15:30:00,2.936,1.734,2.0317044,4.67,4.967705,1.0,223.10709,13.666400000000001
2013-06-14 16:00:00,5.67,0.407,1.0889405,6.077,6.7589407,1.0,132.49222,13.666400000000001
2013-06-14 16:30:00,8.592,0.069,0.39011317,8.661,8.982113,1.0,73.648056,13.666400000000001
2013-06-14 17:00:00,8.722,0.012,0.19609505,8.734,8.918096,1.0,14.803889,13.666400000000001
2013-06-14 17:30:00,11.245,0.006,0.16064131,11.251,11.405642,1.0,7.4019446,13.666400000000001
2013-06-14 18:00:00,14.484,0.0,0.0,14.484,14.484,0.0,0.0,13.666400000000001
2013-06-14 18:30:00,12.527,0.0,0.0,12.527,12.527,0.0,0.0,13.666400000000001
2013-06-14 19:00:00,12.242,0.0,0.0,12.242,12.242,0.0,0.0,13.666400000000001
2013-06-14 19:30:00,13.138,0.0,0.0,13.138,13.138,0.0,0.0,13.666400000000001
2013-06-14 20:00:00,17.831,0.0,0.0,17.831,17.831,0.0,0.0,13.666400000000001
2013-06-14 20:30:00,16.894,0.006,0.0,16.9,16.894,0.0,0.0,13.666400000000001
2013-06-14 21:00:00,14.982,0.0,0.0,14.982,14.982,0.0,0.0,13.666400000000001
2013-06-14 21:30:00,15.334,0.0,0.0,15.334,15.334,0.0,0.0,13.666400000000001
2013-06-14 22:00:00,15.143,0.0,0.0,15.143,15.143,0.0,0.0,13.666400000000001
2013-06-14 22:30:00,14.194,0.0,0.0,14.194,14.194,0.0,0.0,13.666400000000001
2013-06-14 23:00:00,13.318,0.0,0.0,13.318,13.318,0.0,0.0,13.666400000000001
2013-06-14 23:30:00,11.101,0.0,0.0,11.101,11.101,0.0,0.0,13.666400000000001
2013-06-15 00:00:00,10.237,0.0,0.0,10.237,10.237,0.0,0.0,13.666400000000001
2013-06-15 00:30:00,8.532,0.0,0.0,8.532,8.532,0.0,0.0,13.666400000000001
2013-06-15 01:00:00,6.287,0.0,0.0,6.287,6.287,0.0,0.0,13.666400000000001
2013-06-15 01:30:00,5.346,0.0,0.0,5.346,5.346,0.0,0.0,13.666400000000001
2013-06-15 02:00:00,4.788,0.0,0.0,4.788,4.788,0.0,0.0,13.666400000000001
2013-06-15 02:30:00,3.989,0.0,0.0,3.989,3.989,0.0,0.0,13.666400000000001
2013-06-15 03:00:00,4.004,0.0,0.0,4.004,4.004,0.0,0.0,13.666400000000001
2013-06-15 03:30:00,5.352,0.006,0.0,5.358,5.352,0.0,0.0,13.666400000000001
2013-06-15 04:00:00,5.633,0.0,0.0,5.633,5.633,0.0,0.0,13.666400000000001
2013-06-15 04:30:00,5.978,0.0,0.0,5.978,5.978,0.0,0.0,13.666400000000001
2013-06-15 05:00:00,6.683,0.0,0.0,6.683,6.683,0.0,0.0,13.666400000000001
2013-06-15 05:30:00,6.674,0.0,0.0,6.674,6.674,0.0,0.0,13.666400000000001
2013-06-15 06:00:00,6.891,0.0,0.0,6.891,6.891,0.0,0.0,13.666400000000001
2013-06-15 06:30:00,7.824,0.012,0.0,7.836,7.824,0.0,0.0,13.666400000000001
2013-06-15 07:00:00,6.743,0.0,0.0,6.743,6.743,0.0,0.0,13.666400000000001
2013-06-15 07:30:00,7.191,0.019,0.22767882,7.21,7.4186788,1.0,20.131666,13.666400000000001
2013-06-15 08:00:00,7.291,0.262,0.42589408,7.553,7.716894,1.0,40.263332,13.666400000000001
2013-06-15 08:30:00,7.901,1.435,1.1576045,9.336,9.058604,1.0,110.07611,13.666400000000001
2013-06-15 09:00:00,6.165,3.041,2.1185975,9.206,8.283598,1.0,179.88889,13.666400000000001
2013-06-15 09:30:00,3.114,4.174,3.3504584,7.288,6.4644585,1.0,263.17834,13.666400000000001
2013-06-15 10:00:00,1.66,5.31,5.2743115,6.97,6.9343114,1.0,346.46777,13.666400000000001
2013-06-15 10:30:00,1.466,6.783,6.958388,8.249,8.424388,1.0,385.05408,13.666400000000001
2013-06-15 11:00:00,0.816,7.715,7.4781747,8.531,8.294174,1.0,423.64035,13.666400000000001
2013-06-15 11:30:00,3.513,5.509,7.745889,9.022,11.258889,1.0,463.22006,13.666400000000001
2013-06-15 12:00:00,2.382,5.524,6.1682177,7.906,8.550218,1.0,502.7998,13.666400000000001
2013-06-15 12:30:00,3.493,4.002,6.205047,7.495,9.698048,1.0,499.03067,13.666400000000001
2013-06-15 13:00:00,3.208,3.932,5.3662963,7.14,8.574296,1.0,495.26154,13.666400000000001
2013-06-15 13:30:00,2.191,5.478,5.2836676,7.669,7.4746675,1.0,451.04507,13.666400000000001
2013-06-15 14:00:00,4.386,2.43,5.2127137,6.816,9.598714,1.0,406.8286,13.666400000000001
2013-06-15 14:30:00,5.126,2.005,3.4470394,7.131,8.573039,1.0,295.9779,13.666400000000001
2013-06-15 15:00:00,6.187,1.127,2.0314908,7.314,8.218491,1.0,185.12723,13.666400000000001
2013-06-15 15:30:00,4.854,1.615,0.9872065,6.469,5.8412066,1.0,131.41959,13.666400000000001
2013-06-15 16:00:00,5.304,1.377,0.63284534,6.681,5.9368453,1.0,77.711945,13.666400000000001
2013-06-15 16:30:00,6.99,0.358,0.35757932,7.348,7.347579,1.0,45.117638,13.666400000000001
2013-06-15 17:00:00,8.351,0.025,0.20770551,8.376,8.558705,1.0,12.523334,13.666400000000001
2013-06-15 17:30:00,12.675,0.0,0.16191773,12.675,12.836918,1.0,6.261667,13.666400000000001
2013-06-15 18:00:00,12.877,0.0,0.0,12.877,12.877,0.0,0.0,13.666400000000001
2013-06-15 18:30:00,15.019,0.0,0.0,15.019,15.019,0.0,0.0,13.666400000000001
2013-06-15 19:00:00,13.13,0.0,0.0,13.13,13.13,0.0,0.0,13.666400000000001
2013-06-15 19:30:00,16.123,0.0,0.0,16.123,16.123,0.0,0.0,13.666400000000001
2013-06-15 20:00:00,17.958,0.0,0.0,17.958,17.958,0.0,0.0,13.666400000000001
2013-06-15 20:30:00,17.047,0.0,0.0,17.047,17.047,0.0,0.0,13.666400000000001
2013-06-15 21:00:00,13.591,0.0,0.0,13.591,13.591,0.0,0.0,13.666400000000001
2013-06-15 21:30:00,12.024,0.006,0.0,12.03,12.024,0.0,0.0,13.666400000000001
2013-06-15 22:00:00,11.837,0.0,0.0,11.837,11.837,0.0,0.0,13.666400000000001
2013-06-15 22:30:00,11.005,0.0,0.0,11.005,11.005,0.0,0.0,13.666400000000001
2013-06-15 23:00:00,8.845,0.0,0.0,8.845,8.845,0.0,0.0,13.666400000000001
2013-06-15 23:30:00,10.164,0.006,0.0,10.17,10.164,0.0,0.0,13.666400000000001
2013-06-16 00:00:00,8.982,0.0,0.0,8.982,8.982,0.0,0.0,13.666400000000001
2013-06-16 00:30:00,6.168,0.0,0.0,6.168,6.168,0.0,0.0,13.666400000000001
2013-06-16 01:00:00,5.683,0.0,0.0,5.683,5.683,0.0,0.0,13.666400000000001
2013-06-16 01:30:00,4.971,0.0,0.0,4.971,4.971,0.0,0.0,13.666400000000001
2013-06-16 02:00:00,4.185,0.0,0.0,4.185,4.185,0.0,0.0,13.666400000000001
2013-06-16 02:30:00,4.043,0.0,0.0,4.043,4.043,0.0,0.0,13.666400000000001
2013-06-16 03:00:00,3.894,0.006,0.0,3.9,3.894,0.0,0.0,13.666400000000001
2013-06-16 03:30:00,4.133,0.0,0.0,4.133,4.133,0.0,0.0,13.666400000000001
2013-06-16 04:00:00,3.94,0.0,0.0,3.94,3.94,0.0,0.0,13.666400000000001
2013-06-16 04:30:00,3.81,0.0,0.0,3.81,3.81,0.0,0.0,13.666400000000001
2013-06-16 05:00:00,4.574,0.0,0.0,4.574,4.574,0.0,0.0,13.666400000000001
2013-06-16 05:30:00,4.824,0.0,0.0,4.824,4.824,0.0,0.0,13.666400000000001
2013-06-16 06:00:00,6.219,0.006,0.0,6.225,6.219,0.0,0.0,13.666400000000001
2013-06-16 06:30:00,6.998,0.0,0.0,6.998,6.998,0.0,0.0,13.666400000000001
2013-06-16 07:00:00,7.34,0.0,0.0,7.34,7.34,0.0,0.0,13.666400000000001
2013-06-16 07:30:00,9.979,0.07,0.2722589,10.049,10.251259,1.0,25.926111,13.666400000000001
2013-06-16 08:00:00,10.843,0.754,0.3816767,11.597,11.224677,1.0,51.852222,13.666400000000001
2013-06-16 08:30:00,11.377,1.826,0.62520444,13.203,12.002204,1.0,126.80389,13.666400000000001
2013-06-16 09:00:00,6.848,3.092,1.0773747,9.94,7.925375,1.0,201.75555,13.666400000000001
2013-06-16 09:30:00,5.673,4.249,2.710483,9.922,8.383483,1.0,274.09668,13.666400000000001
2013-06-16 10:00:00,6.133,5.316,3.983257,11.449,10.116257,1.0,346.43777,13.666400000000001
2013-06-16 10:30:00,2.847,6.767,4.4151497,9.614,7.26215,1.0,382.35944,13.666400000000001
2013-06-16 11:00:00,0.226,7.814,6.189614,8.04,6.4156137,1.0,418.2811,13.666400000000001
2013-06-16 11:30:00,-1.493,8.358,7.582543,6.865,6.089543,1.0,441.755,13.666400000000001
2013-06-16 12:00:00,-0.69,8.635,8.400513,7.945,7.7105126,1.0,465.22888,13.666400000000001
2013-06-16 12:30:00,-0.975,8.507,7.9154296,7.532,6.9404297,1.0,445.49402,13.666400000000001
2013-06-16 13:00:00,-0.71,8.026,7.1910195,7.316,6.4810195,1.0,425.75916,13.666400000000001
2013-06-16 13:30:00,0.172,6.377,6.290609,6.549,6.462609,1.0,405.30597,13.666400000000001
2013-06-16 14:00:00,1.733,4.547,5.1454086,6.28,6.8784084,1.0,384.85278,13.666400000000001
2013-06-16 14:30:00,2.851,3.504,3.8656337,6.355,6.716634,1.0,314.54404,13.666400000000001
2013-06-16 15:00:00,4.805,1.791,2.601344,6.596,7.406344,1.0,244.23528,13.666400000000001
2013-06-16 15:30:00,5.621,1.518,1.3655726,7.139,6.9865723,1.0,198.80237,13.666400000000001
2013-06-16 16:00:00,6.561,1.057,0.7436943,7.618,7.304694,1.0,153.36945,13.666400000000001
2013-06-16 16:30:00,10.849,0.447,0.3876731,11.296,11.236673,1.0,93.618614,13.666400000000001
2013-06-16 17:00:00,12.845,0.064,0.19100691,12.909,13.036007,1.0,33.86778,13.666400000000001
2013-06-16 17:30:00,16.578,0.006,0.15146886,16.584,16.729467,1.0,16.93389,13.666400000000001
2013-06-16 18:00:00,19.998,0.0,0.0,19.998,19.998,0.0,0.0,13.666400000000001
2013-06-16 18:30:00,18.635,0.0,0.0,18.635,18.635,0.0,0.0,13.666400000000001
2013-06-16 19:00:00,14.933,0.0,0.0,14.933,14.933,0.0,0.0,13.666400000000001
2013-06-16 19:30:00,16.589,0.0,0.0,16.589,16.589,0.0,0.0,13.666400000000001
2013-06-16 20:00:00,16.934,0.0,0.0,16.934,16.934,0.0,0.0,13.666400000000001
2013-06-16 20:30:00,16.266,0.0,0.0,16.266,16.266,0.0,0.0,13.666400000000001
2013-06-16 21:00:00,12.935,0.006,0.0,12.941,12.935,0.0,0.0,13.666400000000001
2013-06-16 21:30:00,11.154,0.0,0.0,11.154,11.154,0.0,0.0,13.666400000000001
2013-06-16 22:00:00,10.838,0.0,0.0,10.838,10.838,0.0,0.0,13.666400000000001
2013-06-16 22:30:00,10.007,0.006,0.0,10.013,10.007,0.0,0.0,13.666400000000001
2013-06-16 23:00:00,10.241,0.0,0.0,10.241,10.241,0.0,0.0,13.666400000000001
2013-06-16 23:30:00,12.704,0.0,0.0,12.704,12.704,0.0,0.0,13.666400000000001
