timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-06-09 22:00:00,11.172999811053277,145.47043642807006,9.989125639677049,0.99944085,-135.48131078839302,0.43796456,3.0443153,0.41498876
2013-06-09 22:30:00,12.706999386250972,147.59823426556588,9.984899601697922,0.99951327,-137.61333466386793,0.46773535,3.0856102,0.41490674
2013-06-09 23:00:00,10.411000016063452,150.56765248060225,10.567060903310777,0.99959046,-140.00059157729146,0.4231762,3.1432385,0.42620492
2013-06-09 23:30:00,10.563000712752343,149.45839122104644,8.896707107067108,0.9995646,-140.5616841139793,0.42612612,3.1217108,0.39378786
2013-06-10 00:00:00,9.183999372810126,150.10508559679985,8.738980067491532,0.9994635,-141.3661055293083,0.39936343,3.1342614,0.3907268
2013-06-10 00:30:00,7.474000364899636,145.16547373390196,7.558478127002717,0.99942845,-137.60699560689923,0.36617696,3.0383968,0.36781645
2013-06-10 01:00:00,5.548000447779894,141.430184415102,6.156367177486421,0.999385,-135.27381723761556,0.3287985,2.965905,0.34060526
2013-06-10 01:30:00,5.5130004995167265,134.63730747842789,4.994980687856675,0.9993278,-129.6423267905712,0.32811925,2.8340735,0.31806588
2013-06-10 02:00:00,5.906000532835723,134.55574740242957,5.288702612400056,0.9993782,-129.2670447900295,0.33574632,2.8324907,0.32376623
2013-06-10 02:30:00,5.648999991357327,139.2131852352619,5.436269961833954,0.9994382,-133.77691527342796,0.33075863,2.922879,0.32663012
2013-06-10 03:00:00,5.020000614017249,140.7457628223896,5.2181744611263285,0.99945277,-135.52758836126327,0.31855145,2.9526222,0.32239747
2013-06-10 03:30:00,4.965000695317984,137.06098939943314,4.803297924518586,0.9994266,-132.25769147491454,0.31748405,2.8811107,0.31434584
2013-06-10 04:00:00,4.3450000761747365,138.81511457061768,4.642597916364671,0.9994357,-134.172516654253,0.3054515,2.9151535,0.31122708
2013-06-10 04:30:00,4.585999412804843,138.2462702026367,4.103950063943864,0.99941635,-134.14232013869284,0.31012866,2.9041138,0.30077338
2013-06-10 05:00:00,3.9800006157159813,139.3994994561672,4.432966776609422,0.99944025,-134.9665326795578,0.29836786,2.9264948,0.3071587
2013-06-10 05:30:00,4.79700032940507,140.07565324783326,3.8643926784992226,0.9994149,-136.211260569334,0.31422362,2.9396172,0.29612422
2013-06-10 06:00:00,5.609000050485134,142.36977762079238,4.669354633569718,0.9994561,-137.70042298722265,0.32998234,2.98414,0.31174636
2013-06-10 06:30:00,5.766000739783049,146.81957448291777,5.9730013551712045,0.99952114,-140.84657312774655,0.3330293,3.0704985,0.33704662
2013-06-10 07:00:00,7.425000130206347,153.8739252345562,6.812877263545991,0.99956304,-147.0610479710102,0.365226,3.2074044,0.35334635
2013-06-10 07:30:00,10.206000319093466,171.52668783807755,9.019249923467637,0.9997845,-162.50743791460988,0.4191977,3.5499969,0.3961661
2013-06-10 08:00:00,7.644000113606453,175.85254139447213,9.564777372598648,0.9997969,-166.28776402187344,0.3694762,3.63395,0.4067533
2013-06-10 08:30:00,5.484999926656485,172.5687010397911,6.771931378126145,0.9997696,-165.79676966166494,0.32757583,3.5702195,0.3525517
2013-06-10 09:00:00,3.346999401539565,160.45581968212127,4.083655253648758,0.99969494,-156.3721644284725,0.286083,3.3351412,0.3003795
2013-06-10 09:30:00,3.550999407112599,153.8330039191246,1.5888063616752632,0.9996147,-152.24419755744933,0.2900421,3.2066102,0.25196123
2013-06-10 10:00:00,1.4340000794529923,153.73882715415954,1.0419398481845863,0.9996069,-152.69688730597494,0.24895686,3.2047825,0.24134803
2013-06-10 10:30:00,3.7970002719759948,143.68648329114913,-0.37238238549232394,0.99947065,-144.05886567664146,0.29481632,3.0096936,0.21389985
2013-06-10 11:00:00,3.423000517696143,150.33238255810735,1.6499487774372108,0.9995598,-148.68243378067015,0.287558,3.1386726,0.25314784
2013-06-10 11:30:00,-0.2909996740967027,150.42831607723235,1.6298505270481118,0.99949026,-148.79846555018423,0.21547927,3.1405344,0.2527578
2013-06-10 12:00:00,1.1350002143085012,134.7734989233017,-0.9649736471176138,0.99923396,-135.7384725704193,0.24315408,2.8367167,0.20239925
2013-06-10 12:30:00,-0.14800003904104148,137.6986051645279,1.1393598515987404,0.99923253,-136.55924531292914,0.2182545,2.893485,0.24323869
2013-06-10 13:00:00,0.7870001144707212,132.42948518919945,0.1069289453029641,0.9990115,-132.32255624389646,0.23640034,2.7912257,0.22320199
2013-06-10 13:30:00,1.668000040680171,128.75312698721885,1.0515589985847482,0.99888355,-127.7015679886341,0.25349817,2.7198775,0.24153471
2013-06-10 14:00:00,8.659999840259552,130.12269498729705,2.5425027406215674,0.99887055,-127.58019224667548,0.389194,2.746457,0.2704699
2013-06-10 14:30:00,8.63099957600236,149.35384592103958,8.766203614473344,0.9993387,-140.5876423065662,0.3886312,3.1196818,0.39125514
2013-06-10 15:00:00,10.812000651806594,147.39488075780866,8.98382000041008,0.9992507,-138.4110607573986,0.43095854,3.0816636,0.3954785
2013-06-10 15:30:00,11.044999386012554,150.86249233961104,11.464946553945541,0.9992829,-139.3975457856655,0.43548042,3.1489606,0.44363046
2013-06-10 16:00:00,11.759000173330307,146.32774474310875,12.265117361307144,0.99920624,-134.06262738180158,0.44933724,3.0609534,0.4591596
2013-06-10 16:30:00,11.66400031375885,151.4884865002632,13.69060665464401,0.9993637,-137.79787984561918,0.44749355,3.1611094,0.4868245
2013-06-10 17:00:00,11.903999958992005,138.31064357185363,14.425003603458403,0.99886155,-123.88563996839522,0.4521513,2.905363,0.5010772
2013-06-10 17:30:00,17.279999383211134,140.64906763362885,15.104179503679275,0.9989359,-125.54488812994956,0.55648494,2.9507456,0.51425815
2013-06-10 18:00:00,17.24400127917528,148.0194498591423,17.158734206199643,0.9991455,-130.86071565294264,0.5557863,3.0937848,0.5541315
2013-06-10 18:30:00,22.502000263571738,152.3903033490181,16.992481380701065,0.99921095,-135.397821968317,0.6578299,3.1786113,0.550905
2013-06-10 19:00:00,18.73199969387054,163.2863560385704,19.428964265584945,0.9994423,-143.85739177298544,0.58466434,3.3900743,0.59819055
2013-06-10 19:30:00,18.78600145679712,159.675182015419,17.380527490139006,0.99937767,-142.29465452527998,0.5857124,3.319991,0.5584359
2013-06-10 20:00:00,16.588001020371912,161.7501420931816,17.184827533721922,0.9994281,-144.56531455945967,0.5430551,3.3602605,0.5546379
2013-06-10 20:30:00,15.875999615848063,154.4304477534294,15.483896387100218,0.9993579,-138.94655136632917,0.5292371,3.218205,0.5216274
2013-06-10 21:00:00,15.734000440001486,154.73364140844345,14.411023280143736,0.999374,-140.3226181282997,0.5264813,3.2240891,0.50080585
2013-06-10 21:30:00,15.66099993366003,152.45669145727157,13.676970311164855,0.9993905,-138.7797211461067,0.5250645,3.1798997,0.48655987
2013-06-10 22:00:00,13.391999909311531,155.75965954780577,13.150595167875288,0.99944395,-142.6090643799305,0.48102936,3.2440014,0.47634435
2013-06-10 22:30:00,8.903000095307828,149.37683114504813,11.281715866565705,0.9993967,-138.0951152784824,0.39391,3.120128,0.44007444
2013-06-10 23:00:00,8.468000738322734,140.6961683011055,7.909583259105683,0.99924016,-132.7865850419998,0.38546783,2.9516597,0.37463045
2013-06-10 23:30:00,8.763999993652106,139.92678368902205,7.2957635276317605,0.999283,-132.6310201613903,0.39121237,2.936728,0.36271787
2013-06-11 00:00:00,9.06700016000867,146.2373517563343,7.35480520939827,0.99937636,-138.88254654693603,0.3970928,3.059199,0.3638637
2013-06-11 00:30:00,7.420000137597323,146.99307545495031,7.617556663751603,0.99944824,-139.37551879119872,0.36512896,3.0738657,0.368963
2013-06-11 01:00:00,5.31900047916174,142.80200056910513,6.265310505390167,0.9994166,-136.53669006371496,0.32435423,2.9925282,0.34271955
2013-06-11 01:30:00,6.370999845474959,139.4296714017391,4.788789346456529,0.9993722,-134.6408820552826,0.3447707,2.9270804,0.31406426
2013-06-11 02:00:00,4.961000394105912,142.5514972538948,5.544193635225296,0.9994686,-137.00730361866948,0.31740642,2.9876666,0.32872462
2013-06-11 02:30:00,5.5130004995167265,140.78869887685775,4.461013418197632,0.9994431,-136.3276854586601,0.32811925,2.9534554,0.30770302
2013-06-11 03:00:00,4.933999512642623,141.69567542314527,4.954636767148973,0.99949276,-136.7410386559963,0.3168824,2.9710574,0.31728292
2013-06-11 03:30:00,4.277999253839255,140.1019799902439,4.621308021545411,0.9994783,-135.4806719686985,0.3041512,2.940128,0.3108139
2013-06-11 04:00:00,4.887999887764455,142.76219718813894,4.196947469472886,0.99947566,-138.56524971866605,0.31598967,2.9917557,0.3025782
2013-06-11 04:30:00,4.420999656707049,143.04314271879196,4.8288261423110965,0.99948174,-138.21431657648085,0.30692646,2.997208,0.31484127
2013-06-11 05:00:00,3.336999416321517,142.02515896558762,4.316099627494813,0.99943024,-137.7090593380928,0.28588894,2.9774518,0.30489063
2013-06-11 05:30:00,3.68100075057149,140.55269185471533,3.636837732315064,0.9993814,-136.91585412240028,0.29256508,2.9488752,0.291708
2013-06-11 06:00:00,5.1929994369149215,140.68357618212698,4.129895971536637,0.9993849,-136.55368021059036,0.3219089,2.9514153,0.30127692
2013-06-11 06:30:00,6.337999280005694,148.98635260677338,6.092522063016892,0.9995078,-142.89383054375648,0.34413025,3.1125498,0.3393662
2013-06-11 07:00:00,10.41799939146638,158.69125226593016,8.212838339090348,0.999603,-150.4784139268398,0.42331204,3.3008957,0.3805158
2013-06-11 07:30:00,13.690999774456023,186.15150651454925,11.797820754766464,0.99985576,-174.35368575978276,0.48683214,3.833825,0.45009065
2013-06-11 08:00:00,9.953000078827143,183.5515963528156,11.215143483400345,0.9998406,-172.33645286941527,0.41428766,3.7833679,0.43878245
2013-06-11 08:30:00,6.418000697374344,172.9862311351299,7.4505298836231235,0.9997893,-165.5357012515068,0.34568286,3.5783226,0.36572146
2013-06-11 09:00:00,2.457000717133284,156.446415289402,4.15764777326584,0.99969316,-152.28876751613615,0.26881054,3.2573295,0.3018155
2013-06-11 09:30:00,0.9240000655204066,139.63142786026,0.20895582151413047,0.99951863,-139.42247203874587,0.23905914,2.930996,0.22518206
2013-06-11 10:00:00,-3.3620002021193494,135.67584402680396,-1.3766438002586356,0.999438,-137.05248782706258,0.15587944,2.8542287,0.19440985
2013-06-11 10:30:00,-4.855999836444854,125.0858473958969,-4.12693457508087,0.99920374,-129.21278197097777,0.12688494,2.6487055,0.14103413
2013-06-11 11:00:00,-4.278999767988919,121.87268261241913,-5.383247214317321,0.99907744,-127.25592982673643,0.13808295,2.5863466,0.11665249
2013-06-11 11:30:00,-4.833999715402721,121.20419465708731,-5.068431954860686,0.998955,-126.272626611948,0.1273119,2.573373,0.1227622
2013-06-11 12:00:00,-5.407999941855668,122.07523759555816,-5.146711937427519,0.9988852,-127.22194953298568,0.116172105,2.5902777,0.121243
2013-06-11 12:30:00,-4.006000325098633,114.23124427652358,-5.109709535121917,0.998626,-119.34095381164549,0.14338113,2.438047,0.12196112
2013-06-11 13:00:00,-1.5939998978823413,116.61604419112204,-3.9172297253608694,0.99865687,-120.53327391648291,0.19019155,2.4843295,0.14510393
2013-06-11 13:30:00,-2.668000153049826,118.27461667799949,-1.5636582658290854,0.99863297,-119.83827494382857,0.1693481,2.5165179,0.1907804
2013-06-11 14:00:00,-1.352000102043151,113.918394616127,-1.2867667832374563,0.99840695,-115.20516139936446,0.19488811,2.4319754,0.19615412
2013-06-11 14:30:00,0.13200031487643804,113.41463614702224,0.23219903039932335,0.99838257,-113.1824371166229,0.22368856,2.4221988,0.22563314
2013-06-11 15:00:00,1.713999665558339,119.5963837659359,2.058621392011643,0.99851745,-117.53776237392424,0.2543909,2.5421698,0.26107907
2013-06-11 15:30:00,4.2859998562634,120.68843374872208,4.141480720996857,0.9984811,-116.54695302772521,0.30430648,2.5633636,0.30150175
2013-06-11 16:00:00,5.396999442487956,124.74265380001067,6.691034691810608,0.9986412,-118.05161910820006,0.32586798,2.642045,0.3509817
2013-06-11 16:30:00,7.805999259889126,126.76685228204727,8.250516416072847,0.9987317,-118.51633586597441,0.37262017,2.6813293,0.38124704
2013-06-11 17:00:00,12.276000330477952,137.681172757864,11.380610069274903,0.99900717,-126.30056268858908,0.45937082,2.8931468,0.4419937
2013-06-11 17:30:00,13.525000326961278,156.53175914359093,15.978072560787199,0.99944586,-140.55368658280372,0.48361054,3.2589858,0.53121805
2013-06-11 18:00:00,15.990999445855616,150.80046540427207,17.528647664308547,0.99899083,-133.27181773996352,0.5314689,3.1477568,0.5613105
2013-06-11 18:30:00,20.715998603880404,150.34313192796705,17.18198970007896,0.999,-133.1611422278881,0.6231684,3.1388812,0.55458283
2013-06-11 19:00:00,19.314999446332454,160.04987433624268,19.34755160951614,0.9992778,-140.70232272672652,0.5959788,3.3272629,0.59661055
2013-06-11 19:30:00,21.374999472498892,156.25422884130478,18.140538651704787,0.9992113,-138.11369018959996,0.63595784,3.2535996,0.5731857
2013-06-11 20:00:00,17.044999730587005,159.52074735426902,19.156851645708084,0.9993494,-140.36389570856093,0.5519242,3.316994,0.5929096
2013-06-11 20:30:00,15.1560006801486,151.21922399902343,16.116057614803314,0.99919146,-135.10316638422012,0.51526386,3.1558838,0.53389597
2013-06-11 21:00:00,13.590999922275541,150.77440893173218,14.60743576622009,0.9991966,-136.16697316551208,0.4848914,3.1472511,0.5046177
2013-06-11 21:30:00,12.705999694854022,147.09532346105576,12.686836639642715,0.9991763,-134.40848682141302,0.46771595,3.07585,0.46734405
2013-06-11 22:00:00,10.262999620586633,146.18886288452148,11.470204531431198,0.99922943,-134.71865835309026,0.4203039,3.058258,0.4437325
2013-06-11 22:30:00,9.725999493002892,140.344326069355,8.99182981657982,0.99915385,-131.35249625277518,0.4098822,2.9448314,0.39563394
2013-06-11 23:00:00,9.063999550193548,141.38691666579246,8.219103686094284,0.9992218,-133.16781297969817,0.39703456,2.9650652,0.3806374
2013-06-11 23:30:00,9.306999805241823,140.01904399490357,7.601745876312257,0.99926335,-132.4172981185913,0.40175053,2.9385185,0.36865616
2013-06-12 00:00:00,9.246999893933536,143.4583632352352,7.615087379932404,0.9992551,-135.8432758553028,0.4005861,3.0052664,0.36891508
2013-06-12 00:30:00,8.739999722003937,142.17513417387008,7.3680361480712895,0.9993032,-134.80709802579878,0.3907466,2.9803624,0.36412048
2013-06-12 01:00:00,7.150000536710024,142.6018165898323,7.025911346673966,0.9993356,-135.57590524315833,0.359889,2.9886432,0.35748076
2013-06-12 01:30:00,4.617000595480205,137.2880652308464,5.968259347438813,0.9992791,-131.31980588340758,0.3107303,2.8855176,0.3369546
2013-06-12 02:00:00,5.043999350041152,131.5554815671444,4.430632627725601,0.9991804,-127.12484893941878,0.3190172,2.7742636,0.3071134
2013-06-12 02:30:00,5.712000512480737,131.5635282382965,4.847757318258286,0.9992255,-126.71577092003821,0.3319813,2.7744198,0.31520867
2013-06-12 03:00:00,4.817999991238118,136.99949071884154,5.224206393241883,0.99931455,-131.77528432559964,0.31463116,2.8799171,0.32251453
2013-06-12 03:30:00,4.988999431341887,136.62116203975677,4.798543631792069,0.9992725,-131.82261840796468,0.3179498,2.8725748,0.31425357
2013-06-12 04:00:00,4.046999902427197,136.14091704940796,5.0513810958862315,0.99925905,-131.0895359535217,0.29966813,2.8632545,0.31916046
2013-06-12 04:30:00,3.2969994754493244,135.5444314446449,4.182131766557694,0.99920565,-131.36229967808723,0.28511265,2.8516784,0.30229068
2013-06-12 05:00:00,4.229000554770232,138.05575451374054,3.581555258750916,0.999183,-134.4741992549896,0.30320027,2.9004164,0.2906351
2013-06-12 05:30:00,3.8800007635355,140.06383508348463,4.499637439727784,0.9992317,-135.56419764375684,0.29642713,2.9393878,0.3084526
2013-06-12 06:00:00,5.672000571608544,144.77643253993986,4.768150556325913,0.9992638,-140.00828198361395,0.331205,3.0308466,0.31366372
2013-06-12 06:30:00,7.500999710738659,155.42993030548095,7.370493146896362,0.99945027,-148.0594371585846,0.36670095,3.2376022,0.36416817
2013-06-12 07:00:00,10.117000143527985,166.34093383288382,9.347013566732407,0.9995695,-156.9939202661514,0.41747046,3.4493554,0.4025271
2013-06-12 07:30:00,12.953000251114368,189.61637854266166,11.570302663564682,0.9998381,-178.04607587909697,0.47250956,3.901069,0.44567513
2013-06-12 08:00:00,10.893999916344882,187.3227701394558,10.813645305395127,0.9998184,-176.50912483406066,0.43254992,3.8565562,0.43099046
2013-06-12 08:30:00,7.285000337153674,183.60370929789542,8.442334314346313,0.99978846,-175.1613749835491,0.36250898,3.7843792,0.3849697
2013-06-12 09:00:00,9.299000738441945,172.9295604572296,5.420569739341737,0.9997061,-167.50899071788785,0.4015953,3.5772228,0.32632542
2013-06-12 09:30:00,9.087999821841716,176.3998501677513,6.965886865377427,0.99973446,-169.43396330237385,0.39750034,3.6445718,0.35631585
2013-06-12 10:00:00,9.485999847769738,178.7806820292473,6.859633951187134,0.9997305,-171.92104807806012,0.40522444,3.6907773,0.35425377
2013-06-12 10:30:00,11.376999816626311,178.8406942255497,7.17768016409874,0.9997266,-171.66301406145095,0.44192365,3.691942,0.3604262
2013-06-12 11:00:00,12.167000184476375,180.40399658298492,8.817763734817506,0.9997545,-171.5862328481674,0.45725542,3.7222815,0.39225578
2013-06-12 11:30:00,8.180000549793244,183.35078583884237,9.526951875686645,0.9997708,-173.82383396315572,0.37987852,3.7794707,0.4060192
2013-06-12 12:00:00,9.86300021186471,166.62284987807274,6.101342688798905,0.9996438,-160.52150718927382,0.412541,3.4548266,0.33953738
2013-06-12 12:30:00,10.372999457985163,166.33969304847716,8.656154637098313,0.9996284,-157.68353841137883,0.4224387,3.4493313,0.3891194
2013-06-12 13:00:00,11.236000332176685,167.02001145315168,9.04588379073143,0.9996008,-157.97412766242024,0.43918723,3.4625344,0.39668298
2013-06-12 13:30:00,11.9459992826581,162.75908409070968,10.26039059495926,0.99955815,-152.49869349575042,0.4529664,3.3798413,0.42025328
2013-06-12 14:00:00,12.396999844491482,158.85896700572968,11.138890524864197,0.9995179,-147.72007648086546,0.4617191,3.3041506,0.4373026
2013-06-12 14:30:00,10.32400075891614,157.51796161699295,11.786407995224,0.9995141,-145.73155362176894,0.42148778,3.2781253,0.44986916
2013-06-12 15:00:00,9.379000620186329,148.30991626024246,10.377122609138489,0.99937564,-137.93279365110396,0.40314788,3.099422,0.42251873
2013-06-12 15:30:00,10.226000289529562,142.09331611299515,9.942491801977157,0.9992816,-132.15082431101797,0.41958585,2.9787745,0.41408372
2013-06-12 16:00:00,11.794999812990428,143.02056289958952,11.108116614580155,0.9992976,-131.91244628500937,0.4500359,2.99677,0.43670535
2013-06-12 16:30:00,14.33600035664439,148.25225049781798,13.323666165113448,0.99934286,-134.92858433270453,0.49934986,3.0983028,0.4797032
2013-06-12 17:00:00,15.84000151181221,154.69786750555036,16.098551498174665,0.99945074,-138.5993160073757,0.52853847,3.2233949,0.5335562
2013-06-12 17:30:00,20.54800130921602,160.02699967718124,17.528979359149933,0.99953663,-142.4980203180313,0.61990803,3.326819,0.56131697
2013-06-12 18:00:00,22.856999738812444,165.78853907203674,21.0569839720726,0.99932694,-144.7315550999641,0.66471946,3.4386349,0.629786
2013-06-12 18:30:00,20.280001091122625,165.3008739452362,20.516530225515364,0.99933463,-144.78434371972082,0.6147069,3.4291706,0.61929727
2013-06-12 19:00:00,17.334001146137712,164.3907647254467,19.408227195501325,0.9993118,-144.98253752994535,0.55753297,3.4115078,0.5977881
2013-06-12 19:30:00,17.19400135308504,153.47730419921874,16.848071274757384,0.9991179,-136.62923292446135,0.55481595,3.199707,0.5481024
2013-06-12 20:00:00,16.78300073212385,155.15639262628554,16.300148251771926,0.99916244,-138.8562443745136,0.54683954,3.2322936,0.5374687
2013-06-12 20:30:00,19.827999302268026,157.2809349403381,15.310616544961928,0.99918944,-141.97031839537618,0.60593474,3.2735252,0.51826453
2013-06-12 21:00:00,13.371999938875435,164.44882360768318,15.97820769572258,0.99934906,-148.47061591196058,0.48064122,3.4126346,0.5312207
2013-06-12 21:30:00,11.061000590860845,152.94752611255646,12.266738980531693,0.9991347,-140.68078713202476,0.43579096,3.1894255,0.45919108
2013-06-12 22:00:00,10.225000598132612,148.85463289976119,10.228449610233307,0.99907553,-138.6261832895279,0.41956645,3.1099935,0.4196334
2013-06-12 22:30:00,14.653000809431076,146.98979536151884,9.171227585792542,0.99909234,-137.8185677757263,0.505502,3.073802,0.39911556
2013-06-12 23:00:00,12.307999668926001,158.819802444458,11.433644388914109,0.9993844,-147.3861580555439,0.45999184,3.3033905,0.44302297
2013-06-12 23:30:00,10.923999871999026,157.43389540219306,10.082184470176697,0.9993761,-147.35171093201635,0.43313214,3.2764938,0.41679478
2013-06-13 00:00:00,8.359000592321157,154.010018399477,8.931277080535889,0.99923766,-145.0787413189411,0.38335243,3.2100456,0.39445877
2013-06-13 00:30:00,8.440999856859445,147.11468461179732,7.096144658088685,0.99915445,-140.01853995370863,0.3849438,3.0762258,0.3588438
2013-06-13 01:00:00,7.4169995277822025,150.6483526070118,7.005149706602097,0.99926335,-143.64320290040968,0.36507073,3.1448047,0.35707784
2013-06-13 01:30:00,6.394000425726176,145.57946575093268,6.14377505850792,0.99925715,-139.43569069242477,0.34521708,3.0464313,0.34036088
2013-06-13 02:00:00,5.455999662399293,144.79907378411292,5.537314038515092,0.999278,-139.26175974559783,0.32701302,3.031286,0.3285911
2013-06-13 02:30:00,4.961000394105912,143.6931049029827,4.9532608478069315,0.9992867,-138.73984405517575,0.31740642,3.0098221,0.3172562
2013-06-13 03:00:00,6.160000464498998,142.18466732931137,4.795152973413468,0.99929583,-137.3895143558979,0.34067577,2.9805474,0.31418777
2013-06-13 03:30:00,3.9029998081624515,146.78555733418463,5.784524975299836,0.9993954,-141.0010323588848,0.29687348,3.0698383,0.3333888
2013-06-13 04:00:00,3.9179997859895237,141.94737038278578,4.0386307501792915,0.9992718,-137.90873963260648,0.2971646,2.9759421,0.2995057
2013-06-13 04:30:00,3.225999887526036,140.87579948520658,4.134797684192658,0.99925774,-136.74100180101394,0.28373474,2.9551458,0.30137205
2013-06-13 05:00:00,3.9389994478225714,134.6128480551243,3.7865058157444005,0.9991548,-130.82634223937987,0.29757214,2.8335989,0.29461265
2013-06-13 05:30:00,4.279000480860472,136.66320128965378,4.299858865261078,0.99919516,-132.3633424243927,0.30417064,2.8733907,0.30457544
2013-06-13 06:00:00,6.1039993187785155,136.55799259996414,4.940177329063416,0.99920756,-131.6178152709007,0.33958894,2.8713489,0.3170023
2013-06-13 06:30:00,8.375999952942134,149.10097160196304,7.710812054157257,0.9994217,-141.39015954780578,0.38368234,3.1147742,0.37077284
2013-06-13 07:00:00,11.00700036355853,160.47349778866766,10.0923564453125,0.99956197,-150.38114134335515,0.43474296,3.3354843,0.4169922
2013-06-13 07:30:00,12.26899941945076,177.98956526255606,12.299503059864044,0.9998362,-165.69006220269202,0.45923495,3.6754239,0.45982695
2013-06-13 08:00:00,11.669999997764826,168.44011991906166,10.842502756595612,0.9998053,-157.59761716246604,0.44761,3.490095,0.4315505
2013-06-13 08:30:00,8.208999278426171,167.42132535624503,9.568610290765763,0.99980897,-157.85271506547926,0.3804413,3.4703228,0.4068277
2013-06-13 09:00:00,7.295000322371722,151.67691374015808,6.71558011007309,0.9997415,-144.96133363008497,0.36270306,3.1647663,0.35145807
2013-06-13 09:30:00,1.8170001275539407,148.42110774207114,5.430250314712525,0.99970824,-142.9908574273586,0.25638986,3.10158,0.3265133
2013-06-13 10:00:00,-3.1550003545433274,131.63772960281372,0.18716224193573083,0.9995134,-131.45056736087798,0.15989675,2.7758598,0.2247591
2013-06-13 10:30:00,-4.002999715283512,118.60030415725707,-3.281579559326171,0.9992884,-121.88188371658323,0.14343937,2.5228386,0.15744019
2013-06-13 11:00:00,-3.850000095009803,116.93916410660744,-4.020976500749587,0.9992187,-120.960140607357,0.14640868,2.4906003,0.14309049
2013-06-13 11:30:00,-4.855999836444854,117.83734459710121,-3.9744286580085744,0.9991479,-121.81177325510977,0.12688494,2.5080316,0.14399385
2013-06-13 12:00:00,-3.5179996643960467,117.73138652276992,-4.593752066850661,0.9990671,-122.32513858962058,0.15285191,2.5059752,0.13197446
2013-06-13 12:30:00,-4.3679999435544,120.69510450053214,-3.078828016281127,0.9990652,-123.77393251681326,0.1363557,2.563493,0.16137505
2013-06-13 13:00:00,-3.5479996200501907,121.53880104207992,-3.441530182838439,0.998963,-124.98033122491834,0.15226969,2.579867,0.15433598
2013-06-13 13:30:00,-5.024999893754719,121.3704966225624,-1.8105620777606954,0.9988182,-123.18105870032309,0.1236051,2.5766006,0.18598866
2013-06-13 14:00:00,-2.2439997048676004,117.13331615376472,-2.297367254972457,0.99852437,-119.43068340873717,0.17757681,2.4943683,0.17654109
2013-06-13 14:30:00,0.5230001975893983,122.30058124279975,-0.043795647621153934,0.9988166,-122.3443768904209,0.23127681,2.594651,0.22027683
2013-06-13 15:00:00,3.5749996787607676,130.71368919968603,2.6959791722297677,0.9990324,-128.01771002745627,0.29050788,2.7579267,0.27344847
2013-06-13 15:30:00,5.17000039228797,130.68042143559455,5.7436773698329935,0.99900454,-124.93674406576154,0.32146254,2.757281,0.33259606
2013-06-13 16:00:00,9.176999997407199,132.94067607975006,7.359780632019043,0.9989907,-125.58089544773101,0.3992276,2.8011465,0.36396027
2013-06-13 16:30:00,10.212999694496393,144.16188799381254,11.54520442056656,0.99927956,-132.61668357324598,0.41933355,3.01892,0.44518805
2013-06-13 17:00:00,12.5669995931983,152.61291972756385,13.835090470552442,0.9993773,-138.7778292570114,0.46501833,3.1829317,0.48962855
2013-06-13 17:30:00,17.752999298274517,161.04803010892869,16.203883037805557,0.9995214,-144.8441470711231,0.5656646,3.3466344,0.5356004
2013-06-13 18:00:00,18.472000078201294,161.553705037117,19.916064282655714,0.9991936,-141.63764075446127,0.57961845,3.3564482,0.60764384
2013-06-13 18:30:00,16.545998625457287,159.0731558783054,18.56328986954689,0.9991273,-140.50986600875854,0.54223996,3.3083074,0.58139014
2013-06-13 19:00:00,14.839999918758869,156.19490460467338,17.09390629220009,0.99902225,-139.10099831247328,0.50913113,3.2524483,0.5528734
2013-06-13 19:30:00,16.92399868094921,149.58140086722372,15.907016154766081,0.998882,-133.67438471245765,0.5495759,3.124098,0.52983904
2013-06-13 20:00:00,18.931999398231504,156.60850350189207,16.311794426202773,0.9990282,-140.2967090756893,0.5885458,3.2604752,0.5376947
2013-06-13 20:30:00,14.585000295698642,161.02171565151212,16.638624409914016,0.9991504,-144.38309124159812,0.5041823,3.3461237,0.5440376
2013-06-13 21:00:00,12.560000217795372,151.8811640524864,13.709390410661696,0.9989353,-138.1717736418247,0.4648825,3.1687303,0.48718905
2013-06-13 21:30:00,11.60300071105361,146.50106144022942,12.167574507951736,0.9988985,-134.33348693227765,0.44630972,3.064317,0.45726657
2013-06-13 22:00:00,12.147999905437231,147.75727579951285,10.92108986401558,0.9989668,-136.83618593549727,0.45688668,3.0886967,0.43307567
2013-06-13 22:30:00,11.641999424904585,150.4963749446869,10.478903785467148,0.9990983,-140.01747115921972,0.44706658,3.1418552,0.42449403
2013-06-13 23:00:00,9.2800004594028,148.83297445511818,9.665772309303284,0.9991498,-139.16720214581488,0.40122655,3.1095731,0.40871334
2013-06-13 23:30:00,10.162000077009202,141.91808295679093,7.48328167796135,0.9990445,-134.43480127882955,0.41834378,2.9753737,0.3663571
2013-06-14 00:00:00,11.92099931961298,144.85028992462156,8.228882541418075,0.99921227,-136.6214073832035,0.4524812,3.03228,0.3808272
2013-06-14 00:30:00,9.399000590622425,150.94604258465768,9.430035557031632,0.9993801,-141.51600702762602,0.40353602,3.150582,0.40413833
