timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-05-26 21:00:00,14.385998747110365,13.160460018157957,144.40429549789428,13.160466160655034,6.142497076311315e-06,-60.96903114092349,205.37333278131482,205.37333278131482,0.0,0.0,0.9991899,-131.3502358138561,-131.2438354797363,-49.57503114092349,205.37333278131482,0.0,-131.3502358138561,-131.2438354797363,287.3777570171356,-36.90476731479168,-0.96211755,3.985742,3.985742,0.0,0.0,-2.5491536,-2.5470886,0.0,1.0,5.5772266,-0.7162219,0.5003202,0.4765358,3.0236244
2013-05-26 21:30:00,11.78499982777238,12.864367089748383,148.13320890474319,12.864373232245441,6.142497058547747e-06,-59.11525009739398,207.24846514463422,207.24846514463422,0.0,0.0,0.99930394,-135.36306771993637,-135.2688418149948,-47.721250097393984,207.24846514463422,0.0,-135.36306771993637,-135.2688418149948,124.80205139017103,-35.944605957686896,-0.92614067,4.0221334,4.0221334,0.0,0.0,-2.6270318,-2.6252031,0.0,1.0,2.422071,-0.6975878,0.44984183,0.47078943,3.0959926
2013-05-26 22:00:00,12.422999498933555,10.608080498695374,145.24474880099297,10.608083569943886,3.0712485123984834e-06,-55.9019778202176,201.14672969245908,201.14672969245908,0.0,0.0,0.99925774,-134.7366804394722,-134.63666830229758,-44.507977820217604,201.14672969245908,0.0,-134.7366804394722,-134.63666830229758,-29.190432895004747,-34.0184877974987,-0.8637797,3.9037151,3.9037151,0.0,0.0,-2.6148753,-2.6129344,0.0,1.0,-0.5665075,-0.66020703,0.46222368,0.427001,3.0399354
2013-05-26 22:30:00,10.629999999463559,10.759431626319886,147.48882410788536,10.759431626319895,8.881784197001252e-15,-55.34146574950218,202.83028985738753,202.83028985738753,0.0,0.0,0.99935406,-136.81777072930333,-136.72939248156547,-43.94746574950218,202.83028985738753,0.0,-136.81777072930333,-136.72939248156547,257.38794876813887,-33.04043027520179,-0.8529017,3.9363885,3.9363885,0.0,0.0,-2.6552637,-2.6535485,0.0,1.0,4.9952054,-0.6412256,0.4274264,0.42993832,3.0834868
2013-05-26 23:00:00,8.301999755203724,8.920085450887681,142.16396711421012,8.920082379639155,-3.071248526609338e-06,-54.33229340833425,196.49625745129583,196.49625745129583,0.0,0.0,0.9992994,-133.33729675865172,-133.24388166332244,-42.93829340833425,196.49625745129583,0.0,-133.33729675865172,-133.24388166332244,106.91166014528274,-32.644681474447246,-0.8333164,3.813462,3.813462,0.0,0.0,-2.587717,-2.5859041,0.0,1.0,2.0748668,-0.63354516,0.3822462,0.39424157,2.9801457
2013-05-26 23:30:00,7.8939997440576555,7.036390446662903,139.1167603163719,7.036390446662921,1.7763568394002505e-14,-51.03219693517684,190.14895725154875,190.14895725154875,0.0,0.0,0.9992465,-132.17996431708335,-132.080369869709,-39.63819693517684,190.14895725154875,0.0,-132.17996431708335,-132.080369869709,-40.98791545599698,-30.64551366794109,-0.7692704,3.690278,3.690278,0.0,0.0,-2.5652564,-2.5633235,0.0,1.0,-0.7954648,-0.5947467,0.37432802,0.35768414,2.9210076
2013-05-27 00:00:00,8.306999747812748,6.540138108968735,136.6414199950695,6.540138108968733,-1.7763568394002505e-15,-52.44170345115661,189.0831234462261,189.0831234462261,0.0,0.0,0.99901736,-130.2292546699047,-130.10128188610076,-41.047703451156615,189.0831234462261,0.0,-130.2292546699047,-130.10128188610076,60.868018133163446,-31.42013168752193,-0.79662514,3.669593,3.669593,0.0,0.0,-2.5273983,-2.5249147,0.0,1.0,1.181284,-0.60977995,0.38234323,0.34805322,2.872968
2013-05-27 00:30:00,7.779999605447054,6.857828057050705,137.61597629404068,6.857821914553625,-6.142497079864029e-06,-53.37554113709926,190.99151128864287,190.99151128864287,0.0,0.0,0.9991418,-130.87045765328406,-130.75814823698997,-41.98154113709926,190.99151128864287,0.0,-130.87045765328406,-130.75814823698997,11.41312809228897,-32.17288241755962,-0.8147484,3.7066298,3.7066298,0.0,0.0,-2.5398424,-2.5376627,0.0,1.0,0.22149801,-0.6243888,0.37211558,0.35421872,2.8918815
2013-05-27 01:00:00,5.142999510824681,6.551194603681565,137.75361736822128,6.55119460368158,1.509903313490213e-14,-52.59366882848739,190.34728619670867,190.34728619670867,0.0,0.0,0.9991966,-131.30791400909422,-131.2024227645397,-41.19966882848739,190.34728619670867,0.0,-131.30791400909422,-131.2024227645397,-143.5092964644432,-31.944805359125134,-0.7995744,3.694127,3.694127,0.0,0.0,-2.5483322,-2.546285,0.0,1.0,-2.785128,-0.61996245,0.32093853,0.3482678,2.8945527
2013-05-27 01:30:00,4.9629997768998155,4.88311353135109,130.63856646060944,4.883107388854029,-6.142497061212282e-06,-52.92554180228709,183.56410212039944,183.56410212039944,0.0,0.0,0.99908936,-125.870071924448,-125.75545292925833,-41.531541802287094,183.56410212039944,0.0,-125.870071924448,-125.75545292925833,217.69542758893965,-31.436400090992446,-0.80601513,3.5624838,3.5624838,0.0,0.0,-2.4427984,-2.440574,0.0,1.0,4.2248807,-0.6100957,0.31744522,0.31589484,2.7564688
2013-05-27 02:00:00,6.237999427825213,4.783998198747636,130.75770633363723,4.783992056250582,-6.142497053218676e-06,-52.72168460977077,183.47938480091094,183.47938480091094,0.0,0.0,0.99914706,-126.08125097346304,-125.97370813488959,-41.32768460977077,183.47938480091094,0.0,-126.08125097346304,-125.97370813488959,-46.387799980044356,-31.835155644059178,-0.8020588,3.5608397,3.5608397,0.0,0.0,-2.4468968,-2.4448097,0.0,1.0,-0.900262,-0.61783445,0.34218952,0.31397128,2.758781
2013-05-27 02:30:00,4.7349994996786124,5.723923099279404,135.2927364850044,5.723916956782347,-6.142497057659568e-06,-51.734904741644854,187.0276350841522,187.0276350841522,0.0,0.0,0.9992663,-129.66394838023183,-129.568813385725,-40.340904741644856,187.0276350841522,0.0,-129.66394838023183,-129.568813385725,56.19439482057094,-30.93664652997255,-0.7829081,3.6297016,3.6297016,0.0,0.0,-2.5164273,-2.514581,0.0,1.0,1.0905815,-0.6003968,0.31302035,0.3322127,2.8467937
2013-05-27 03:00:00,4.7230001316666606,4.7352267720699315,130.82894701457022,4.73522984331845,3.0712485186157323e-06,-51.33581749373674,182.1647675795555,182.1647675795555,0.0,0.0,0.9991862,-126.19641050839422,-126.0937202425003,-39.94181749373674,182.1647675795555,0.0,-126.19641050839422,-126.0937202425003,17.595109126091,-30.73731328654289,-0.7751629,3.5353265,3.5353265,0.0,0.0,-2.4491317,-2.4471388,0.0,1.0,0.34147358,-0.5965283,0.31278747,0.31302476,2.7601635
2013-05-27 03:30:00,4.8949992631673815,4.880828522443772,131.32080132436752,4.880828522443792,2.042810365310288e-14,-50.820845896244045,182.14164722061156,182.14164722061156,0.0,0.0,0.9992138,-126.53945668435095,-126.43997280192373,-39.426845896244046,182.14164722061156,0.0,-126.53945668435095,-126.43997280192373,128.0026609096527,-30.151902603983874,-0.76516867,3.5348778,3.5348778,0.0,0.0,-2.4557893,-2.4538586,0.0,1.0,2.4841862,-0.58516705,0.3161255,0.3158505,2.769709
2013-05-27 04:00:00,4.33599978235364,4.877843268871308,133.86030616998673,4.8778371263742315,-6.142497076311315e-06,-48.139258951067916,181.99955897855756,181.99955897855756,0.0,0.0,0.99923885,-129.08071828413009,-128.9824629011154,-36.74525895106792,181.99955897855756,0.0,-129.08071828413009,-128.9824629011154,-138.38642934417723,-28.826929132580755,-0.7131263,3.5321202,3.5321202,0.0,0.0,-2.5051084,-2.5032015,0.0,1.0,-2.685707,-0.5594529,0.30527684,0.31579256,2.818994
2013-05-27 04:30:00,3.876000462323428,4.3873771634101875,133.98406520080565,4.38737409216165,-3.071248537267479e-06,-46.52331232255697,180.50737445211408,180.50737445211408,0.0,0.0,0.9992386,-129.69543482017517,-129.59668803739547,-35.12931232255697,180.50737445211408,0.0,-129.69543482017517,-129.59668803739547,-1.776533384375274,-27.419808976709838,-0.68176514,3.503161,3.503161,0.0,0.0,-2.5170383,-2.515122,0.0,1.0,-0.03447772,-0.5321445,0.2963495,0.30627394,2.8213959
2013-05-27 05:00:00,3.7389997434616093,4.150682181596757,133.62544165229798,4.150685252845278,3.0712485212802676e-06,-46.192790698111054,179.81823542165753,179.81823542165753,0.0,0.0,0.9992428,-129.5728797187805,-129.4747594707012,-34.798790698111056,179.81823542165753,0.0,-129.5728797187805,-129.4747594707012,153.4627584097385,-26.871234849035737,-0.6753506,3.4897866,3.4897866,0.0,0.0,-2.51466,-2.5127556,0.0,1.0,2.978298,-0.52149814,0.29369068,0.30168033,2.814436
2013-05-27 05:30:00,5.2850002222955235,4.140289076566697,135.73804295206068,4.140295219063773,6.142497076311315e-06,-44.41986641466617,180.15791550922393,180.15791550922393,0.0,0.0,0.9992648,-131.69458419919013,-131.597753875494,-33.02586641466617,180.15791550922393,0.0,-131.69458419919013,-131.597753875494,66.98066266012191,-25.8116049657464,-0.64094293,3.496379,3.496379,0.0,0.0,-2.5558364,-2.5539572,0.0,1.0,1.2999139,-0.5009336,0.32369438,0.30147862,2.8554358
2013-05-27 06:00:00,8.530999723821878,5.970360081434251,145.3779058523178,5.970357010185751,-3.0712484999639855e-06,-42.667224656522265,188.04512743759153,188.04512743759153,0.0,0.0,0.99941826,-139.48868815708158,-139.40754577088353,-31.27322465652227,188.04512743759153,0.0,-139.48868815708158,-139.40754577088353,-76.39800746178626,-24.882675134956834,-0.6069289,3.6494484,3.6494484,0.0,0.0,-2.707099,-2.7055242,0.0,1.0,-1.4826791,-0.48290557,0.38669047,0.33699536,3.0425196
2013-05-27 06:30:00,9.102000108271838,10.144629095315933,164.71083796238898,10.144629095315906,-2.6645352591003757e-14,-41.05428785157203,205.765125813961,205.765125813961,0.0,0.0,0.9996493,-154.6204348311424,-154.56620886707304,-29.660287851572033,205.765125813961,0.0,-154.6204348311424,-154.56620886707304,-247.31150174665447,-24.107608713090418,-0.57562613,3.9933457,3.9933457,0.0,0.0,-3.0007653,-2.999713,0.0,1.0,-4.799649,-0.46786362,0.39777204,0.41800666,3.4177196
2013-05-27 07:00:00,10.461999633550644,11.147502305746078,171.92015162992476,11.14749616324903,-6.142497047889606e-06,-38.49096854484081,210.4111140322685,210.4111140322685,0.0,0.0,0.9996908,-160.82237898039816,-160.77264932417867,-27.09696854484081,210.4111140322685,0.0,-160.82237898039816,-160.77264932417867,-290.39428818464273,-22.40770029222965,-0.525879,4.083512,4.083512,0.0,0.0,-3.1211283,-3.1201632,0.0,1.0,-5.6357694,-0.43487298,0.42416596,0.43746972,3.557633
2013-05-27 07:30:00,12.79400017902255,11.619135515213014,185.698558781147,11.619135515213003,-1.0658141036401503e-14,-36.79573149299621,222.4942902741432,222.4942902741432,0.0,0.0,0.99983096,-174.10885811185835,-174.07942326593397,-25.401731492996213,222.4942902741432,0.0,-174.10885811185835,-174.07942326593397,249.5367073025703,-20.119073454141613,-0.49297905,4.3180137,4.3180137,0.0,0.0,-3.378983,-3.3784118,1.0,1.0,4.842834,-0.39045691,0.4694238,0.44662285,3.8250346
2013-05-27 08:00:00,13.400000511735676,10.711839559078216,185.18967746949195,10.711836487829686,-3.071248530162052e-06,-34.863956093013286,220.05363049125668,220.05363049125668,0.0,0.0,0.99981695,-174.50977889513968,-174.4778379104137,-23.469956093013284,220.05363049125668,0.0,-174.50977889513968,-174.4778379104137,-11.347477083683012,-19.305889766752717,-0.4554885,4.270647,4.270647,0.0,0.0,-3.3867638,-3.386144,1.0,1.0,-0.2202239,-0.3746752,0.48118463,0.42901468,3.8151586
2013-05-27 08:30:00,15.329001038670539,10.237331660985946,188.63037262916563,10.23732551848886,-6.142497086969456e-06,-32.56999449622631,221.20036098289486,221.20036098289486,0.0,0.0,0.9998254,-178.42419571328162,-178.3930409681797,-21.17599449622631,221.20036098289486,0.0,-178.42419571328162,-178.3930409681797,30.131592437446113,-17.620658842623232,-0.4109689,4.292902,4.292902,0.0,0.0,-3.462732,-3.4621274,1.0,1.0,0.5847729,-0.34196943,0.5186213,0.41980577,3.8819332
2013-05-27 09:00:00,18.147000558614728,11.901567530155182,194.21202285504341,11.901567530155205,2.3092638912203256e-14,-35.621273769617076,229.83329662466048,229.83329662466048,0.0,0.0,0.9998565,-182.33662236237524,-182.3104553248882,-24.227273769617078,229.83329662466048,0.0,-182.33662236237524,-182.3104553248882,366.38216111755366,-19.06042176350951,-0.470186,4.460444,4.460444,0.0,0.0,-3.5386617,-3.538154,1.0,1.0,7.110489,-0.36991134,0.5733111,0.4521041,3.990258
2013-05-27 09:30:00,18.014000140964985,14.048222833633421,203.95732785987852,14.048216691136332,-6.142497088745813e-06,-36.262224910616865,240.2195466279983,240.2195466279983,0.0,0.0,0.999887,-189.93056691098212,-189.9091050262451,-24.86822491061687,240.2195466279983,0.0,-189.93056691098212,-189.9091050262451,314.3617466135025,-19.61410798436403,-0.48262513,4.662013,4.662013,0.0,0.0,-3.6860397,-3.6856232,1.0,1.0,6.100913,-0.3806569,0.5707299,0.49376488,4.179388
2013-05-27 10:00:00,16.92399868094921,13.975778223276137,208.01066339159013,13.975775152027609,-3.071248528385695e-06,-34.33846546930074,242.3491257896423,242.3491257896423,0.0,0.0,0.99988985,-194.0562610580921,-194.03488516831396,-22.944465469300745,242.3491257896423,0.0,-194.0562610580921,-194.03488516831396,-289.4167712020874,-19.508923864662645,-0.44529015,4.7033424,4.7033424,0.0,0.0,-3.7661083,-3.7656934,1.0,1.0,-5.6167984,-0.37861556,0.5495759,0.49235892,4.2580523
2013-05-27 10:30:00,10.69199929356575,13.135951454877851,201.38534148979187,13.13595145487784,-1.0658141036401503e-14,-38.638554321765895,240.02389581155774,240.02389581155774,0.0,0.0,0.9998752,-188.27289122867583,-188.249390034914,-27.244554321765897,240.02389581155774,0.0,-188.27289122867583,-188.249390034914,123.5790679399967,-21.662641504138705,-0.52874327,4.658216,4.658216,0.0,0.0,-3.6538687,-3.6534126,1.0,1.0,2.3983362,-0.4204134,0.42862964,0.47606015,4.1294727
2013-05-27 11:00:00,4.185000312685967,8.112555932044984,179.93167541384696,8.112555932044955,-2.842170943040401e-14,-41.15153586506843,221.08321127891537,221.08321127891537,0.0,0.0,0.9997764,-171.85754694342612,-171.81911948180198,-29.757535865068434,221.08321127891537,0.0,-171.85754694342612,-171.81911948180198,-45.84649242639541,-23.762753571748732,-0.57751346,4.2906284,4.2906284,0.0,0.0,-3.3352911,-3.3345454,1.0,1.0,-0.8897567,-0.4611709,0.30234635,0.3785696,3.713115
2013-05-27 11:30:00,5.021999996811152,3.214086514472962,155.63984400010108,3.2140895857214957,3.0712485337147655e-06,-41.72160566121339,197.361452732563,197.361452732563,0.0,0.0,0.99946266,-152.50771068143843,-152.4257574856281,-30.327605661213394,197.361452732563,0.0,-152.50771068143843,-152.4257574856281,102.82186275100707,-23.8558876478374,-0.588577,3.8302531,3.8302531,0.0,0.0,-2.959763,-2.9581726,1.0,1.0,1.9954948,-0.4629784,0.31859025,0.28350353,3.241676
2013-05-27 12:00:00,7.6859994372725495,4.387659718275071,155.0270193531513,4.387659718275074,3.552713678800501e-15,-46.56585218596458,201.5928715391159,201.5928715391159,0.0,0.0,0.99945253,-150.7218779404163,-150.63935963487623,-35.17185218596458,201.5928715391159,0.0,-150.7218779404163,-150.63935963487623,74.58774600994586,-27.29305240732431,-0.6825907,3.9123735,3.9123735,0.0,0.0,-2.9251049,-2.9235034,1.0,1.0,1.4475468,-0.5296845,0.3702913,0.30627942,3.2297828
2013-05-27 12:30:00,7.674000069260598,6.972471622228623,169.88438068342208,6.972471622228625,1.7763568394002505e-15,-46.63296510887145,216.51734579229353,216.51734579229353,0.0,0.0,0.9996593,-162.9674372346401,-162.91190906119346,-35.238965108871454,216.51734579229353,0.0,-162.9674372346401,-162.91190906119346,-391.51131316089624,-28.294663334608074,-0.6838932,4.2020173,4.2020173,0.0,0.0,-3.162758,-3.1616805,1.0,1.0,-7.598178,-0.54912305,0.37005842,0.35644364,3.518124
2013-05-27 13:00:00,3.633000207275153,6.0761215958595285,162.56854383182525,6.07611852461099,-3.0712485381556576e-06,-50.54202874082326,213.11056950139997,213.11056950139997,0.0,0.0,0.9996051,-156.55424032640454,-156.4924222359657,-39.148028740823264,213.11056950139997,0.0,-156.55424032640454,-156.4924222359657,-53.515866838932034,-30.329236494183537,-0.7597576,4.135901,4.135901,0.0,0.0,-3.0382953,-3.0370955,1.0,1.0,-1.0385985,-0.5886086,0.29163352,0.3390479,3.3761435
2013-05-27 13:30:00,3.786000595360995,2.807662053823472,146.7619578604698,2.8076620538234636,-8.43769498715119e-15,-52.32666676616668,199.0886246266365,199.0886246266365,0.0,0.0,0.9993507,-144.04782146692276,-143.95429580664634,-40.93266676616668,199.0886246266365,0.0,-144.04782146692276,-143.95429580664634,-94.32005099403857,-31.657781827628607,-0.7943926,3.8637729,3.8637729,0.0,0.0,-2.7955794,-2.7937644,1.0,1.0,-1.8304976,-0.6143921,0.29460284,0.27561593,3.0693803
2013-05-27 14:00:00,6.501999344706536,3.190536180734635,146.7476581273079,3.190530038237597,-6.142497038119643e-06,-54.4756132210493,201.22326520586012,201.22326520586012,0.0,0.0,0.9993476,-143.65083188176155,-143.55712194657323,-43.0816132210493,201.22326520586012,0.0,-143.65083188176155,-143.55712194657323,-102.80723132300376,-33.17426607245206,-0.83609784,3.9052005,3.9052005,0.0,0.0,-2.787875,-2.7860563,1.0,1.0,-1.9952109,-0.64382297,0.34731305,0.28304648,3.0691028
2013-05-27 14:30:00,8.987000278264285,6.361342304468155,152.77252637124062,6.361342304468138,-1.687538997430238e-14,-55.488369709253305,208.2608960804939,208.2608960804939,0.0,0.0,0.99932516,-146.5100536994934,-146.41118406677245,-44.09436970925331,208.2608960804939,0.0,-146.5100536994934,-146.41118406677245,-78.45456461834907,-33.83087443846464,-0.8557527,4.041782,4.041782,0.0,0.0,-2.8433647,-2.841446,1.0,1.0,-1.5225914,-0.65656596,0.3955402,0.34458327,3.1860292
2013-05-27 15:00:00,10.89099930652976,8.329951188087463,152.55809179878233,8.329945045590392,-6.142497070982245e-06,-59.98054365861415,212.53862931489942,212.53862931489942,0.0,0.0,0.9993309,-144.32471294951438,-144.22814061069488,-48.586543658614154,212.53862931489942,0.0,-144.32471294951438,-144.22814061069488,-152.03730597138403,-37.115332114100454,-0.9429337,4.124801,4.124801,0.0,0.0,-2.8009531,-2.799079,1.0,1.0,-2.9506338,-0.7203084,0.4324917,0.38278866,3.1818676
2013-05-27 15:30:00,9.681999250918627,10.356066129207612,153.2095527522564,10.356066129207619,7.105427357601002e-15,-64.21125607800482,217.4208088302612,217.4208088302612,0.0,0.0,0.9993844,-142.94148403596876,-142.85348662304875,-52.81725607800483,217.4208088302612,0.0,-142.94148403596876,-142.85348662304875,209.15600532245634,-39.32676619160175,-1.0250404,4.219551,4.219551,0.0,0.0,-2.7741084,-2.7724006,1.0,1.0,4.0591536,-0.7632264,0.40902826,0.42211008,3.1945107
2013-05-27 16:00:00,12.178999552488328,9.62535467863083,142.52824176001548,9.625354678630828,-1.7763568394002505e-15,-67.57267617058753,210.100917930603,210.100917930603,0.0,0.0,0.99918824,-133.01085989475249,-132.90288708138465,-56.178676170587536,210.100917930603,0.0,-133.01085989475249,-132.90288708138465,143.34193798947334,-41.80649839830398,-1.0902765,4.0774918,4.0774918,0.0,0.0,-2.5813818,-2.5792863,1.0,1.0,2.7818801,-0.8113513,0.4574883,0.40792894,2.9872153
2013-05-27 16:30:00,13.1679999333024,13.052855754613875,148.61571433401107,13.052861897110944,6.142497069205888e-06,-70.43658471357821,219.05230519008634,219.05230519008634,0.0,0.0,0.9993018,-135.65757588410375,-135.5628585793972,-59.042584713578215,219.05230519008634,0.0,-135.65757588410375,-135.5628585793972,-0.742748825289309,-44.09950790804624,-1.1458572,4.251214,4.251214,0.0,0.0,-2.6327474,-2.6309092,1.0,1.0,-0.01441475,-0.8558524,0.47668213,0.4744475,3.1053567
2013-05-27 17:00:00,19.339001253604888,15.326501042366026,153.36528962278365,15.326501042366004,-2.1316282072803006e-14,-70.80789251852035,224.17318214130398,224.17318214130398,0.0,0.0,0.99936146,-138.12699483823775,-138.03878858041762,-59.41389251852035,224.17318214130398,0.0,-138.12699483823775,-138.03878858041762,82.22129123711585,-44.18858025795221,-1.1530633,4.3505964,4.3505964,0.0,0.0,-2.6806722,-2.6789603,1.0,1.0,1.5956933,-0.8575811,0.5964446,0.5185728,3.1975331
2013-05-27 17:30:00,20.903998940229414,21.314133469104764,181.14121908044814,21.314127326607718,-6.142497046113249e-06,-68.78768051707743,249.92889345502851,249.92889345502851,0.0,0.0,0.9997093,-159.87355974411963,-159.82708561134336,-57.39368051707744,249.92889345502851,0.0,-159.87355974411963,-159.82708561134336,-136.290142516613,-43.22690477532148,-1.1138564,4.8504453,4.8504453,0.0,0.0,-3.1027143,-3.1018124,1.0,1.0,-2.6450238,-0.83891755,0.626817,0.6347766,3.736589
2013-05-27 18:00:00,21.419001250207423,22.56635520529747,174.84928734922408,22.566361347794526,6.14249705677139e-06,-67.2677196189165,242.11701311063763,242.11701311063763,0.0,0.0,0.99950564,-152.35825144290922,-152.28293214392662,-55.8737196189165,242.11701311063763,0.0,-152.35825144290922,-152.28293214392662,-158.04342731428144,-42.21114153480529,-1.0843581,4.6988378,4.6988378,0.0,0.0,-2.9568624,-2.9554007,0.0,1.0,-3.0671964,-0.81920433,0.6368118,0.65907884,3.6144795
2013-05-27 18:30:00,19.790999971210955,20.794846767425536,167.72401532649994,20.794846767425526,-1.0658141036401503e-14,-67.09524444389342,234.81925977039333,234.81925977039333,0.0,0.0,0.9994074,-147.01629373741147,-146.92916855907438,-55.70124444389343,234.81925977039333,0.0,-147.01629373741147,-146.92916855907438,-309.27217182731624,-42.40061299920082,-1.0810108,4.557208,4.557208,0.0,0.0,-2.8531895,-2.8514986,0.0,1.0,-6.002138,-0.82288146,0.6052167,0.62469864,3.4761972
2013-05-27 19:00:00,16.913000539958475,19.689762405872344,162.89041067790984,19.689756263375273,-6.142497070982245e-06,-67.8605074404478,230.75091197586056,230.75091197586056,0.0,0.0,0.9993482,-143.29403879737853,-143.20064827203748,-56.4665074404478,230.75091197586056,0.0,-143.29403879737853,-143.20064827203748,-267.161963804245,-42.848198332667344,-1.0958625,4.4782524,4.4782524,0.0,0.0,-2.7809505,-2.779138,0.0,1.0,-5.1848927,-0.8315679,0.5493625,0.60325193,3.38239
2013-05-27 19:30:00,19.53199851131439,17.249557167768476,158.37702668619156,17.2495571677685,2.4868995751603507e-14,-63.78149012851714,222.1585168147087,222.1585168147087,0.0,0.0,0.99921334,-141.2385750052929,-141.12746951842306,-52.38749012851714,222.1585168147087,0.0,-141.2385750052929,-141.12746951842306,-113.04681078147887,-39.68698678934574,-1.0166998,4.311497,4.311497,0.0,0.0,-2.7410595,-2.7389033,0.0,1.0,-2.1939335,-0.7702173,0.60019016,0.55589414,3.2947974
2013-05-27 20:00:00,15.80200095373392,18.00529315137863,163.16913262462614,18.00529929387568,6.1424970496659625e-06,-62.70259123194217,225.87172999906537,225.87172999906537,0.0,0.0,0.99932456,-145.2619597213268,-145.16383947324752,-51.308591231942174,225.87172999906537,0.0,-145.2619597213268,-145.16383947324752,76.73820966160297,-38.5455818426609,-0.9957613,4.3835607,4.3835607,0.0,0.0,-2.8191426,-2.8172383,0.0,1.0,1.4892815,-0.7480657,0.527801,0.57056093,3.3877993
2013-05-27 20:30:00,13.999999624818562,14.771010462999342,158.75639958977698,14.771007391750828,-3.0712485141748402e-06,-57.03104863280057,215.78744515132902,215.78744515132902,0.0,0.0,0.99918336,-144.1030670855045,-143.98538912677762,-45.63704863280057,215.78744515132902,0.0,-144.1030670855045,-143.98538912677762,-56.739946839690205,-34.8625590313673,-0.88569194,4.187852,4.187852,0.0,0.0,-2.7966516,-2.7943678,0.0,1.0,-1.1011692,-0.6765882,0.492829,0.50779223,3.30216
2013-05-27 21:00:00,15.452999626874922,13.141946532011032,150.8986102223396,13.141940389513934,-6.142497097627597e-06,-59.75054399859904,210.64914807844158,210.64914807844158,0.0,0.0,0.99911064,-137.87929250168798,-137.7566636903286,-48.356543998599044,210.64914807844158,0.0,-137.87929250168798,-137.7566636903286,212.63216726016995,-36.207867239296434,-0.93847,4.0881314,4.0881314,0.0,0.0,-2.675865,-2.673485,0.0,1.0,4.1266165,-0.702697,0.5210278,0.4761765,3.1496615
2013-05-27 21:30:00,15.424000898241996,13.547167063236236,156.82711497235297,13.54716399198773,-3.071248505293056e-06,-57.983946487128726,214.81105838823316,214.81105838823316,0.0,0.0,0.9992778,-143.38349812459944,-143.27994790911671,-46.58994648712873,214.81105838823316,0.0,-143.38349812459944,-143.27994790911671,-128.9887036781311,-35.67529738771915,-0.9041851,4.168903,4.168903,0.0,0.0,-2.7826867,-2.780677,0.0,1.0,-2.5033226,-0.69236124,0.520465,0.48404074,3.2647178
2013-05-27 22:00:00,12.004999502569436,12.964637211799621,161.63994569587706,12.964643354296669,6.142497047889606e-06,-53.496364054322235,215.13631589269636,215.13631589269636,0.0,0.0,0.9993567,-148.77102087330817,-148.67530848407745,-42.10236405432224,215.13631589269636,0.0,-148.77102087330817,-148.67530848407745,85.7587798655033,-32.10487269008159,-0.81709325,4.1752152,4.1752152,0.0,0.0,-2.887244,-2.8853865,0.0,1.0,1.6643465,-0.6230689,0.45411143,0.4727354,3.3581219
2013-05-27 22:30:00,11.300000544697047,10.146066439628601,153.28504404115677,10.14606951087714,3.071248539043836e-06,-52.16074256426095,205.44578967666624,205.44578967666624,0.0,0.0,0.99923384,-143.24873173904416,-143.13897760152815,-40.76674256426095,205.44578967666624,0.0,-143.24873173904416,-143.13897760152815,232.82164601564403,-30.871892325937743,-0.79117244,3.9871483,3.9871483,0.0,0.0,-2.7800713,-2.7779412,0.0,1.0,4.51844,-0.5991401,0.4404293,0.41803455,3.1959758
2013-05-27 23:00:00,9.415999951243402,9.544715977191926,154.95403420305252,9.544709834694856,-6.142497069205888e-06,-50.02593920886516,204.9799672694206,204.9799672694206,0.0,0.0,0.9993063,-145.5102517375946,-145.40931822586057,-38.63193920886516,204.9799672694206,0.0,-145.5102517375946,-145.40931822586057,-94.13542595982551,-30.05242179280519,-0.7497417,3.978108,3.978108,0.0,0.0,-2.8239613,-2.8220024,0.0,1.0,-1.8269145,-0.5832364,0.40386593,0.40636396,3.2283664
2013-05-27 23:30:00,9.276000158190728,7.8887970490455634,151.5284373011589,7.888793977797036,-3.0712485274975165e-06,-48.10026330846547,199.62869753837583,199.62869753837583,0.0,0.0,0.99927324,-143.74411184215543,-143.63964025211334,-36.70626330846547,199.62869753837583,0.0,-143.74411184215543,-143.63964025211334,53.95062663853168,-28.40572889524698,-0.7123695,3.8742542,3.8742542,0.0,0.0,-2.7896852,-2.7876577,0.0,1.0,1.047036,-0.55127853,0.40114892,0.37422705,3.1618848
2013-05-28 00:00:00,8.441999548256398,7.37344154548645,150.73306992650032,7.373438474237901,-3.071248549701977e-06,-47.863248916804785,198.59631577205656,198.59631577205656,0.0,0.0,0.9992986,-143.46025476789472,-143.35962838101386,-36.46924891680479,198.59631577205656,0.0,-143.46025476789472,-143.35962838101386,-185.35749013280866,-28.730602493643758,-0.7077697,3.8542185,3.8542185,0.0,0.0,-2.7841763,-2.7822235,0.0,1.0,-3.5972886,-0.55758345,0.3849632,0.3642254,3.1464489
