timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-06-16 00:00:00,8.547,7.3552747,0.0,0.0,8.547,7.3552747,0.0,0.0
2013-06-16 00:30:00,7.275,7.2674294,0.006,0.0,7.269,7.2674294,0.0,0.0
2013-06-16 01:00:00,6.52,6.382017,0.0,0.0,6.52,6.382017,0.0,0.0
2013-06-16 01:30:00,5.981,5.923904,0.0,0.0,5.981,5.923904,0.0,0.0
2013-06-16 02:00:00,7.655,5.543237,0.0,0.0,7.655,5.543237,0.0,0.0
2013-06-16 02:30:00,7.645,5.7833495,0.006,0.0,7.639,5.7833495,0.0,0.0
2013-06-16 03:00:00,5.736,5.936858,0.0,0.0,5.736,5.936858,0.0,0.0
2013-06-16 03:30:00,5.563,5.464581,0.006,0.0,5.557,5.464581,0.0,0.0
2013-06-16 04:00:00,5.755,5.198932,0.0,0.0,5.755,5.198932,0.0,0.0
2013-06-16 04:30:00,5.584,5.156989,0.0,0.0,5.584,5.156989,0.0,0.0
2013-06-16 05:00:00,5.426,5.226778,0.0,0.0,5.426,5.226778,0.0,0.0
2013-06-16 05:30:00,6.031,5.3974547,0.0,0.0,6.031,5.3974547,0.0,0.0
2013-06-16 06:00:00,6.612,5.9472637,0.006,0.0,6.606,5.9472637,0.0,0.0
2013-06-16 06:30:00,7.081,6.877024,0.0,0.0,7.081,6.877024,0.0,0.0
2013-06-16 07:00:00,7.437,8.17319,0.0,0.0,7.437,8.17319,0.0,0.0
2013-06-16 07:30:00,11.042,9.580858,0.205,0.6293232,10.837,8.951535,1.0,29.838055
2013-06-16 08:00:00,15.954,12.323088,1.468,0.84149945,14.486,11.481588,1.0,59.67611
2013-06-16 08:30:00,16.744,15.365118,3.343,1.644235,13.401,13.720883,1.0,135.58806
2013-06-16 09:00:00,13.444,14.956022,4.887,3.798795,8.557,11.1572275,1.0,211.5
2013-06-16 09:30:00,12.87,12.474819,6.581,7.1716657,6.289,5.3031535,1.0,285.10443
2013-06-16 10:00:00,14.309,11.075708,7.798,8.698496,6.511,2.3772125,1.0,358.7089
2013-06-16 10:30:00,10.929,10.864391,8.398,8.13459,2.531,2.7298012,1.0,414.4071
2013-06-16 11:00:00,10.675,9.706655,9.684,9.54489,0.991,0.16176414,1.0,470.10535
2013-06-16 11:30:00,10.511,9.08674,10.818,10.25848,-0.307,-1.1717405,1.0,490.28647
2013-06-16 12:00:00,7.638,8.684463,10.292,10.943667,-2.654,-2.2592049,1.0,510.46756
2013-06-16 12:30:00,9.562,8.145873,11.228,12.195688,-1.666,-4.049815,1.0,506.61926
2013-06-16 13:00:00,9.304,8.159897,11.109,11.668216,-1.805,-3.508319,1.0,502.77097
2013-06-16 13:30:00,10.131,8.061882,10.442,11.232546,-0.311,-3.1706638,1.0,464.5934
2013-06-16 14:00:00,7.666,8.2236185,9.548,9.751965,-1.882,-1.5283461,1.0,426.41583
2013-06-16 14:30:00,7.719,7.913707,8.424,9.906092,-0.705,-1.9923849,1.0,364.7568
2013-06-16 15:00:00,7.281,8.137079,6.904,8.280878,0.377,-0.14379883,1.0,303.09778
2013-06-16 15:30:00,8.059,8.410975,5.391,6.547099,2.668,1.8638763,1.0,237.46153
2013-06-16 16:00:00,7.436,9.148931,3.235,4.1954703,4.201,4.95346,1.0,171.82527
2013-06-16 16:30:00,10.324,9.897922,1.07,2.7785056,9.254,7.119416,1.0,103.27514
2013-06-16 17:00:00,13.731,12.874675,0.062,1.0281279,13.669,11.846547,1.0,34.725
2013-06-16 17:30:00,15.672,16.91663,0.0,0.48785448,15.672,16.428776,1.0,17.3625
2013-06-16 18:00:00,12.951,18.313255,0.012,0.0,12.939,18.313255,0.0,0.0
2013-06-16 18:30:00,16.255,15.758522,0.006,0.0,16.249,15.758522,0.0,0.0
2013-06-16 19:00:00,21.295,16.361479,0.006,0.0,21.289,16.361479,0.0,0.0
2013-06-16 19:30:00,23.89,19.465252,0.0,0.0,23.89,19.465252,0.0,0.0
2013-06-16 20:00:00,20.329,20.548471,0.0,0.0,20.329,20.548471,0.0,0.0
2013-06-16 20:30:00,19.239,18.232464,0.0,0.0,19.239,18.232464,0.0,0.0
2013-06-16 21:00:00,17.071,17.631363,0.0,0.0,17.071,17.631363,0.0,0.0
2013-06-16 21:30:00,15.229,15.190659,0.0,0.0,15.229,15.190659,0.0,0.0
2013-06-16 22:00:00,13.683,13.0634775,0.0,0.0,13.683,13.0634775,0.0,0.0
2013-06-16 22:30:00,12.442,11.315896,0.0,0.0,12.442,11.315896,0.0,0.0
2013-06-16 23:00:00,10.096,10.046228,0.0,0.0,10.096,10.046228,0.0,0.0
2013-06-16 23:30:00,8.761,8.384655,0.012,0.0,8.749,8.384655,0.0,0.0
2013-06-17 00:00:00,8.607,7.4790654,0.0,0.0,8.607,7.4790654,0.0,0.0
2013-06-17 00:30:00,8.317,7.463474,0.0,0.0,8.317,7.463474,0.0,0.0
2013-06-17 01:00:00,6.084,6.665113,0.0,0.0,6.084,6.665113,0.0,0.0
2013-06-17 01:30:00,5.768,5.9797587,0.006,0.0,5.762,5.9797587,0.0,0.0
2013-06-17 02:00:00,7.452,5.479759,0.006,0.0,7.446,5.479759,0.0,0.0
2013-06-17 02:30:00,6.695,5.727271,0.0,0.0,6.695,5.727271,0.0,0.0
2013-06-17 03:00:00,5.853,5.7284603,0.006,0.0,5.847,5.7284603,0.0,0.0
2013-06-17 03:30:00,6.541,5.557618,0.0,0.0,6.541,5.557618,0.0,0.0
2013-06-17 04:00:00,6.808,5.695837,0.0,0.0,6.808,5.695837,0.0,0.0
2013-06-17 04:30:00,7.005,5.9213705,0.006,0.0,6.999,5.9213705,0.0,0.0
2013-06-17 05:00:00,6.907,6.3236933,0.0,0.0,6.907,6.3236933,0.0,0.0
2013-06-17 05:30:00,6.909,6.7276635,0.0,0.0,6.909,6.7276635,0.0,0.0
2013-06-17 06:00:00,7.19,7.221462,0.0,0.0,7.19,7.221462,0.0,0.0
2013-06-17 06:30:00,9.285,8.050896,0.0,0.0,9.285,8.050896,0.0,0.0
2013-06-17 07:00:00,14.033,10.376686,0.0,0.0,14.033,10.376686,0.0,0.0
2013-06-17 07:30:00,21.108,14.8480625,0.218,0.7332953,20.89,14.114767,1.0,31.081112
2013-06-17 08:00:00,25.242,19.03828,1.636,1.4076418,23.606,17.630638,1.0,62.162224
2013-06-17 08:30:00,19.709,20.211887,3.424,2.4775739,16.285,17.734314,1.0,138.81555
2013-06-17 09:00:00,19.228,15.443357,3.191,4.6025853,16.037,10.840773,1.0,215.46889
2013-06-17 09:30:00,13.273,15.209326,4.097,4.407525,9.176,10.801801,1.0,277.1539
2013-06-17 10:00:00,12.674,12.660757,6.263,6.174818,6.411,6.485939,1.0,338.8389
2013-06-17 10:30:00,12.498,11.069529,6.033,7.1241617,6.465,3.9453669,1.0,366.7052
2013-06-17 11:00:00,7.902,10.865395,6.68,6.434222,1.222,4.4311724,1.0,394.57153
2013-06-17 11:30:00,8.154,9.1847315,6.917,8.974326,1.237,0.21040535,1.0,385.8597
2013-06-17 12:00:00,8.02,8.857135,10.653,9.005022,-2.633,-0.14788723,1.0,377.14792
2013-06-17 12:30:00,8.669,7.9721403,9.179,10.886969,-0.51,-2.9148283,1.0,366.14383
2013-06-17 13:00:00,10.948,8.134223,8.183,9.699377,2.765,-1.5651541,1.0,355.1397
2013-06-17 13:30:00,10.563,8.921545,7.283,6.846904,3.28,2.0746412,1.0,321.9236
2013-06-17 14:00:00,7.369,9.083695,6.912,5.991328,0.457,3.0923676,1.0,288.7075
2013-06-17 14:30:00,6.892,8.338726,5.717,7.0407443,1.175,1.2979817,1.0,238.06056
2013-06-17 15:00:00,8.503,8.56486,3.888,5.7895026,4.615,2.7753577,1.0,187.4136
2013-06-17 15:30:00,10.018,9.613268,2.477,3.5540385,7.541,6.0592294,1.0,142.015
2013-06-17 16:00:00,13.288,11.123215,2.805,1.9470164,10.483,9.176198,1.0,96.61639
2013-06-17 16:30:00,14.216,13.655069,1.25,0.96887785,12.966,12.686192,1.0,55.517918
2013-06-17 17:00:00,15.042,16.248402,0.049,0.559432,14.993,15.68897,1.0,14.419444
2013-06-17 17:30:00,18.841,17.863094,0.0,0.40744233,18.841,17.455652,1.0,7.209722
2013-06-17 18:00:00,19.101,20.843119,0.006,0.0,19.095,20.843119,0.0,0.0
2013-06-17 18:30:00,19.465,20.629572,0.006,0.0,19.459,20.629572,0.0,0.0
2013-06-17 19:00:00,23.742,19.58585,0.0,0.0,23.742,19.58585,0.0,0.0
2013-06-17 19:30:00,19.872,21.496212,0.0,0.0,19.872,21.496212,0.0,0.0
2013-06-17 20:00:00,20.965,18.361954,0.0,0.0,20.965,18.361954,0.0,0.0
2013-06-17 20:30:00,17.909,19.254337,0.0,0.0,17.909,19.254337,0.0,0.0
2013-06-17 21:00:00,19.535,16.557407,0.0,0.0,19.535,16.557407,0.0,0.0
2013-06-17 21:30:00,18.412,16.600887,0.0,0.0,18.412,16.600887,0.0,0.0
2013-06-17 22:00:00,16.114,14.710506,0.0,0.0,16.114,14.710506,0.0,0.0
2013-06-17 22:30:00,15.214,12.650154,0.0,0.0,15.214,12.650154,0.0,0.0
2013-06-17 23:00:00,14.1,11.640241,0.0,0.0,14.1,11.640241,0.0,0.0
2013-06-17 23:30:00,11.805,10.539686,0.0,0.0,11.805,10.539686,0.0,0.00027777778
2013-06-18 00:00:00,11.495,9.122155,0.006,0.0,11.489,9.122155,0.0,0.00055555557
2013-06-18 00:30:00,9.696,8.912227,0.0,0.0,9.696,8.912227,0.0,0.00027777778
2013-06-18 01:00:00,8.143,7.730559,0.0,0.0,8.143,7.730559,0.0,0.0
2013-06-18 01:30:00,7.191,7.0473456,0.0,0.0,7.191,7.0473456,0.0,0.0
2013-06-18 02:00:00,7.965,6.481325,0.0,0.0,7.965,6.481325,0.0,0.0
2013-06-18 02:30:00,7.308,6.412377,0.006,0.0,7.302,6.412377,0.0,0.0
2013-06-18 03:00:00,6.012,6.2389927,0.0,0.0,6.012,6.2389927,0.0,0.0
2013-06-18 03:30:00,5.89,5.883106,0.0,0.0,5.89,5.883106,0.0,0.0
2013-06-18 04:00:00,5.609,5.799859,0.0,0.0,5.609,5.799859,0.0,0.0
2013-06-18 04:30:00,6.395,5.8756537,0.006,0.0,6.389,5.8756537,0.0,0.0
2013-06-18 05:00:00,7.234,6.481496,0.0,0.0,7.234,6.481496,0.0,0.0
2013-06-18 05:30:00,6.635,7.534614,0.0,0.0,6.635,7.534614,0.0,0.0
2013-06-18 06:00:00,6.669,8.268897,0.006,0.0,6.663,8.268897,0.0,0.0
2013-06-18 06:30:00,7.13,9.478546,0.0,0.0,7.13,9.478546,0.0,0.0
2013-06-18 07:00:00,8.912,10.818864,0.0,0.0,8.912,10.818864,0.0,0.0
2013-06-18 07:30:00,14.719,12.562672,0.211,1.3633938,14.508,11.199278,1.0,25.097778
2013-06-18 08:00:00,17.342,15.879698,1.618,1.7110671,15.724,14.168631,1.0,50.195557
2013-06-18 08:30:00,18.436,15.887141,3.486,2.865588,14.95,13.021553,1.0,121.08722
2013-06-18 09:00:00,15.07,14.487959,5.798,4.1398087,9.272,10.34815,1.0,191.97888
2013-06-18 09:30:00,10.084,11.97516,7.665,6.185698,2.419,5.7894616,1.0,258.22833
2013-06-18 10:00:00,11.933,9.14749,9.193,9.499534,2.74,-0.3520441,1.0,324.47778
2013-06-18 10:30:00,8.51,8.647277,10.443,9.315683,-1.933,-0.6684065,1.0,387.5627
2013-06-18 11:00:00,6.765,7.7038307,11.453,10.849148,-4.688,-3.145317,1.0,450.64764
2013-06-18 11:30:00,6.057,7.0020847,11.873,12.251993,-5.816,-5.2499084,1.0,472.81458
2013-06-18 12:00:00,5.431,6.6852746,12.117,12.882224,-6.686,-6.1969495,1.0,494.98154
2013-06-18 12:30:00,5.749,6.443449,12.007,13.196022,-6.258,-6.752573,1.0,499.533
2013-06-18 13:00:00,5.497,6.323141,11.542,12.817751,-6.045,-6.49461,1.0,504.08444
2013-06-18 13:30:00,4.839,6.2164526,10.893,12.278491,-6.054,-6.0620384,1.0,458.52707
2013-06-18 14:00:00,5.224,6.170236,9.96,11.595813,-4.736,-5.4255767,1.0,412.96973
2013-06-18 14:30:00,5.722,6.3240905,8.62,10.202749,-2.898,-3.8786588,1.0,334.74362
2013-06-18 15:00:00,5.521,6.6994963,6.955,7.976893,-1.434,-1.2773967,1.0,256.5175
2013-06-18 15:30:00,5.609,7.102575,5.435,5.8056,0.174,1.2969747,1.0,192.3186
2013-06-18 16:00:00,7.816,7.6736097,3.301,3.8421617,4.515,3.831448,1.0,128.11972
2013-06-18 16:30:00,9.924,9.450783,0.782,1.7581024,9.142,7.6926804,1.0,82.4418
2013-06-18 17:00:00,15.055,13.24026,0.006,0.6716046,15.049,12.568656,1.0,36.76389
2013-06-18 17:30:00,21.382,18.830284,0.006,0.33684298,21.376,18.49344,1.0,18.381945
2013-06-18 18:00:00,19.496,23.06727,0.0,0.0,19.496,23.06727,0.0,0.0
2013-06-18 18:30:00,22.603,20.57045,0.0,0.0,22.603,20.57045,0.0,0.0
2013-06-18 19:00:00,23.449,21.495102,0.0,0.0,23.449,21.495102,0.0,0.0
2013-06-18 19:30:00,22.389,21.008175,0.0,0.0,22.389,21.008175,0.0,0.0
2013-06-18 20:00:00,20.392,20.379177,0.006,0.0,20.386,20.379177,0.0,0.0
2013-06-18 20:30:00,20.445,19.331573,0.0,0.0,20.445,19.331573,0.0,0.0
2013-06-18 21:00:00,18.831,18.697948,0.0,0.0,18.831,18.697948,0.0,0.0
2013-06-18 21:30:00,15.112,16.605518,0.006,0.0,15.106,16.605518,0.0,0.0
2013-06-18 22:00:00,13.413,13.209171,0.006,0.0,13.407,13.209171,0.0,0.0
2013-06-18 22:30:00,11.881,11.211069,0.0,0.0,11.881,11.211069,0.0,0.0
2013-06-18 23:00:00,9.048,9.573937,0.0,0.0,9.048,9.573937,0.0,0.0
2013-06-18 23:30:00,8.688,7.8234835,0.0,0.0,8.688,7.8234835,0.0,0.0
2013-06-19 00:00:00,11.077,7.264704,0.0,0.0,11.077,7.264704,0.0,0.0
2013-06-19 00:30:00,9.195,8.048265,0.012,0.0,9.183,8.048265,0.0,0.0
2013-06-19 01:00:00,7.333,7.438686,0.006,0.0,7.327,7.438686,0.0,0.0
2013-06-19 01:30:00,7.446,6.6073046,0.006,0.0,7.44,6.6073046,0.0,0.0
2013-06-19 02:00:00,8.775,6.267718,0.0,0.0,8.775,6.267718,0.0,0.0
2013-06-19 02:30:00,7.58,6.5367937,0.0,0.0,7.58,6.5367937,0.0,0.0
2013-06-19 03:00:00,6.992,6.3662686,0.0,0.0,6.992,6.3662686,0.0,0.0
2013-06-19 03:30:00,7.04,6.1957984,0.0,0.0,7.04,6.1957984,0.0,0.0
2013-06-19 04:00:00,5.908,6.1791463,0.0,0.0,5.908,6.1791463,0.0,0.0
2013-06-19 04:30:00,6.18,5.961874,0.006,0.0,6.174,5.961874,0.0,0.0
2013-06-19 05:00:00,5.968,6.15202,0.006,0.0,5.962,6.15202,0.0,0.0
2013-06-19 05:30:00,7.346,6.4337893,0.0,0.0,7.346,6.4337893,0.0,0.0
2013-06-19 06:00:00,6.658,7.515501,0.0,0.0,6.658,7.515501,0.0,0.0
2013-06-19 06:30:00,6.359,8.072261,0.0,0.0,6.359,8.072261,0.0,0.0
2013-06-19 07:00:00,9.646,9.076532,0.006,0.0,9.64,9.076532,0.0,0.0
2013-06-19 07:30:00,16.26,11.783961,0.0,1.2999595,16.26,10.484002,1.0,23.1
2013-06-19 08:00:00,18.496,16.153801,0.024,1.6555897,18.472,14.498211,1.0,46.2
2013-06-19 08:30:00,15.348,17.00109,0.917,2.3015518,14.431,14.699537,1.0,108.40889
2013-06-19 09:00:00,14.259,13.792922,1.256,3.834844,13.003,9.958078,1.0,170.61778
2013-06-19 09:30:00,12.93,12.844773,4.65,4.3917584,8.28,8.453014,1.0,212.14278
2013-06-19 10:00:00,9.151,10.832438,6.279,5.9114256,2.872,4.921013,1.0,253.66777
2013-06-19 10:30:00,11.159,8.95671,4.833,8.193384,6.326,0.7633257,1.0,288.82504
2013-06-19 11:00:00,11.148,9.713353,8.487,5.9145103,2.661,3.798843,1.0,323.9823
2013-06-19 11:30:00,9.947,8.952147,5.293,7.038214,4.654,1.9139323,1.0,353.21103
2013-06-19 12:00:00,8.839,9.279641,8.041,6.106852,0.798,3.172789,1.0,382.4398
2013-06-19 12:30:00,8.154,8.276488,9.34,8.421586,-1.186,-0.14509773,1.0,388.4858
2013-06-19 13:00:00,10.291,7.756495,6.175,9.683333,4.116,-1.9268384,1.0,394.5318
2013-06-19 13:30:00,7.949,8.793918,10.036,6.7698207,-2.087,2.024097,1.0,381.27536
2013-06-19 14:00:00,9.516,7.6222644,3.903,9.671003,5.613,-2.048739,1.0,368.0189
2013-06-19 14:30:00,8.468,9.474502,5.405,4.764284,3.063,4.7102175,1.0,307.2618
2013-06-19 15:00:00,6.71,8.909102,6.224,5.5554566,0.486,3.3536458,1.0,246.50471
2013-06-19 15:30:00,7.693,8.362492,2.876,6.250397,4.817,2.1120944,1.0,189.49472
2013-06-19 16:00:00,10.889,9.718234,1.592,3.3496423,9.297,6.368592,1.0,132.48473
2013-06-19 16:30:00,12.831,12.162977,1.329,1.4927654,11.502,10.670212,1.0,80.33791
2013-06-19 17:00:00,16.31,14.799536,0.096,0.81872046,16.214,13.980815,1.0,28.19111
2013-06-19 17:30:00,19.305,19.88087,0.0,0.51210237,19.305,19.368769,1.0,14.095555
2013-06-19 18:00:00,25.75,22.092302,0.0,0.0,25.75,22.092302,0.0,0.0
2013-06-19 18:30:00,28.574,24.65054,0.0,0.0,28.574,24.65054,0.0,0.0
2013-06-19 19:00:00,25.184,24.50675,0.006,0.0,25.178,24.50675,0.0,0.0
2013-06-19 19:30:00,24.107,21.964207,0.0,0.0,24.107,21.964207,0.0,0.0
2013-06-19 20:00:00,23.805,21.61713,0.0,0.0,23.805,21.61713,0.0,0.0
2013-06-19 20:30:00,26.618,20.989132,0.0,0.0,26.618,20.989132,0.0,0.0
2013-06-19 21:00:00,22.401,21.966732,0.0,0.0,22.401,21.966732,0.0,0.0
2013-06-19 21:30:00,18.86,19.170048,0.006,0.0,18.854,19.170048,0.0,0.0
2013-06-19 22:00:00,17.13,16.177708,0.006,0.0,17.124,16.177708,0.0,0.0
2013-06-19 22:30:00,15.1,13.466141,0.0,0.0,15.1,13.466141,0.0,0.0
2013-06-19 23:00:00,12.397,11.097422,0.0,0.0,12.397,11.097422,0.0,0.0
2013-06-19 23:30:00,12.087,9.233308,0.006,0.0,12.081,9.233308,0.0,0.0
2013-06-20 00:00:00,10.459,8.79404,0.0,0.0,10.459,8.79404,0.0,0.0
2013-06-20 00:30:00,9.272,7.964837,0.006,0.0,9.266,7.964837,0.0,0.0
2013-06-20 01:00:00,8.876,7.7409277,0.006,0.0,8.87,7.7409277,0.0,0.0
2013-06-20 01:30:00,7.628,7.104053,0.0,0.0,7.628,7.104053,0.0,0.0
2013-06-20 02:00:00,9.392,6.471257,0.0,0.0,9.392,6.471257,0.0,0.0
2013-06-20 02:30:00,8.007,6.898921,0.0,0.0,8.007,6.898921,0.0,0.0
2013-06-20 03:00:00,6.593,6.600021,0.0,0.0,6.593,6.600021,0.0,0.0
2013-06-20 03:30:00,6.618,6.1048236,0.0,0.0,6.618,6.1048236,0.0,0.0
2013-06-20 04:00:00,6.362,5.999068,0.0,0.0,6.362,5.999068,0.0,0.0
2013-06-20 04:30:00,6.228,6.0411344,0.0,0.0,6.228,6.0411344,0.0,0.0
2013-06-20 05:00:00,6.171,6.331336,0.012,0.0,6.159,6.331336,0.0,0.0
2013-06-20 05:30:00,6.349,6.776445,0.006,0.0,6.343,6.776445,0.0,0.0
2013-06-20 06:00:00,5.915,7.4223256,0.0,0.0,5.915,7.4223256,0.0,0.0
2013-06-20 06:30:00,7.542,8.089552,0.0,0.0,7.542,8.089552,0.0,0.0
2013-06-20 07:00:00,9.703,10.037434,0.006,0.0,9.697,10.037434,0.0,0.0
2013-06-20 07:30:00,11.251,12.457346,0.012,1.0740594,11.239,11.383286,1.0,17.428333
2013-06-20 08:00:00,14.939,14.087504,0.531,1.825375,14.408,12.26213,1.0,34.856667
2013-06-20 08:30:00,13.125,15.318938,1.523,2.607797,11.602,12.711142,1.0,73.51556
2013-06-20 09:00:00,13.62,13.489539,2.444,4.2176547,11.176,9.271885,1.0,112.174446
2013-06-20 09:30:00,10.794,12.691837,2.398,4.9622736,8.396,7.7295637,1.0,172.24834
2013-06-20 10:00:00,7.915,11.402174,4.106,6.0386896,3.809,5.3634844,1.0,232.32222
2013-06-20 10:30:00,5.923,9.612563,5.128,8.125932,0.795,1.4866314,1.0,283.76907
2013-06-20 11:00:00,6.956,8.650591,3.645,9.3701725,3.311,-0.7195816,1.0,335.2159
2013-06-20 11:30:00,9.362,8.997908,4.882,7.6933684,4.48,1.3045392,1.0,362.603
2013-06-20 12:00:00,8.465,9.453768,7.116,6.2256966,1.349,3.2280712,1.0,389.99008
2013-06-20 12:30:00,9.614,8.441773,7.384,8.282648,2.23,0.15912533,1.0,407.48135
2013-06-20 13:00:00,8.672,8.424596,7.077,7.9804516,1.595,0.44414425,1.0,424.97263
2013-06-20 13:30:00,7.652,8.216462,4.386,8.411312,3.266,-0.19484997,1.0,353.5373
2013-06-20 14:00:00,7.636,8.625834,3.389,6.8833346,4.247,1.7424998,1.0,282.10196
2013-06-20 14:30:00,8.997,9.088892,4.551,5.2598686,4.446,3.8290234,1.0,249.33667
2013-06-20 15:00:00,7.278,9.332443,3.223,4.3909836,4.055,4.9414597,1.0,216.5714
2013-06-20 15:30:00,7.065,9.352223,4.022,3.9845726,3.043,5.367651,1.0,159.52472
2013-06-20 16:00:00,7.351,9.253731,1.294,3.820327,6.057,5.433404,1.0,102.47806
2013-06-20 16:30:00,10.428,10.644879,0.512,2.1186018,9.916,8.526278,1.0,62.515694
2013-06-20 17:00:00,16.281,13.900599,0.024,0.9866711,16.257,12.913927,1.0,22.553333
2013-06-20 17:30:00,16.535,21.210546,0.0,0.67199296,16.535,20.538553,1.0,11.276667
2013-06-20 18:00:00,21.393,21.741386,0.006,0.0,21.387,21.741386,0.0,0.0
2013-06-20 18:30:00,20.616,23.572685,0.0,0.0,20.616,23.572685,0.0,0.0
2013-06-20 19:00:00,20.986,21.124302,0.0,0.0,20.986,21.124302,0.0,0.0
2013-06-20 19:30:00,20.665,21.024706,0.0,0.0,20.665,21.024706,0.0,0.0
2013-06-20 20:00:00,21.642,20.420305,0.0,0.0,21.642,20.420305,0.0,0.0
2013-06-20 20:30:00,23.164,20.461767,0.0,0.0,23.164,20.461767,0.0,0.0
2013-06-20 21:00:00,22.256,20.501198,0.0,0.0,22.256,20.501198,0.0,0.0
2013-06-20 21:30:00,19.053,19.306229,0.0,0.0,19.053,19.306229,0.0,0.0
2013-06-20 22:00:00,13.747,16.78676,0.006,0.0,13.741,16.78676,0.0,0.0
2013-06-20 22:30:00,13.59,12.267114,0.006,0.0,13.584,12.267114,0.0,0.0
2013-06-20 23:00:00,11.248,10.787024,0.0,0.0,11.248,10.787024,0.0,0.0
2013-06-20 23:30:00,8.485,8.707229,0.0,0.0,8.485,8.707229,0.0,0.0
2013-06-21 00:00:00,7.086,7.2845497,0.0,0.0,7.086,7.2845497,0.0,0.0
2013-06-21 00:30:00,6.397,6.1578875,0.0,0.0,6.397,6.1578875,0.0,0.0
2013-06-21 01:00:00,6.624,6.091712,0.0,0.0,6.624,6.091712,0.0,0.0
2013-06-21 01:30:00,6.273,5.7801657,0.0,0.0,6.273,5.7801657,0.0,0.0
2013-06-21 02:00:00,6.187,5.6025987,0.0,0.0,6.187,5.6025987,0.0,0.0
2013-06-21 02:30:00,6.023,5.526834,0.006,0.0,6.017,5.526834,0.0,0.0
2013-06-21 03:00:00,5.825,5.505665,0.0,0.0,5.825,5.505665,0.0,0.0
2013-06-21 03:30:00,5.277,5.510758,0.0,0.0,5.277,5.510758,0.0,0.0
2013-06-21 04:00:00,5.017,5.410551,0.006,0.0,5.011,5.410551,0.0,0.0
2013-06-21 04:30:00,5.262,5.351698,0.0,0.0,5.262,5.351698,0.0,0.0
2013-06-21 05:00:00,5.143,5.510902,0.0,0.0,5.143,5.510902,0.0,0.0
2013-06-21 05:30:00,6.832,5.7095165,0.0,0.0,6.832,5.7095165,0.0,0.0
2013-06-21 06:00:00,7.681,6.689513,0.0,0.0,7.681,6.689513,0.0,0.0
2013-06-21 06:30:00,7.295,8.013289,0.0,0.0,7.295,8.013289,0.0,0.0
2013-06-21 07:00:00,11.066,9.280205,0.006,0.0,11.06,9.280205,0.0,0.0
2013-06-21 07:30:00,14.47,12.803316,0.067,0.68000007,14.403,12.123316,1.0,22.034445
2013-06-21 08:00:00,17.366,15.885122,0.745,1.2551762,16.621,14.629946,1.0,44.06889
2013-06-21 08:30:00,14.294,17.580082,1.755,2.3572261,12.539,15.222856,1.0,100.77
2013-06-21 09:00:00,12.976,14.581179,3.214,4.4034147,9.762,10.177764,1.0,157.47112
2013-06-21 09:30:00,11.892,12.604808,5.017,6.15114,6.875,6.4536676,1.0,245.1
2013-06-21 10:00:00,8.479,10.9714155,5.809,7.5758133,2.67,3.3956022,1.0,332.72888
2013-06-21 10:30:00,7.773,9.3036175,6.956,9.542636,0.817,-0.23901844,1.0,364.83398
2013-06-21 11:00:00,8.466,8.612687,8.796,10.052798,-0.33,-1.4401112,1.0,396.9391
2013-06-21 11:30:00,8.211,8.279326,10.182,10.090693,-1.971,-1.811367,1.0,405.37195
2013-06-21 12:00:00,7.394,7.8725877,9.063,10.62921,-1.669,-2.7566228,1.0,413.80478
2013-06-21 12:30:00,7.679,7.7401133,7.097,10.250583,0.582,-2.5104694,1.0,406.9292
2013-06-21 13:00:00,6.878,7.9818277,6.229,8.543728,0.649,-0.56190014,1.0,400.05362
2013-06-21 13:30:00,7.586,7.9207907,5.078,8.106244,2.508,-0.18545341,1.0,370.96555
2013-06-21 14:00:00,8.315,8.278743,5.84,6.5307865,2.475,1.7479563,1.0,341.8775
2013-06-21 14:30:00,8.501,8.352017,6.547,5.8870635,1.954,2.464954,1.0,279.67737
2013-06-21 15:00:00,6.99,8.411019,5.578,5.2320585,1.412,3.1789608,1.0,217.47722
2013-06-21 15:30:00,6.556,8.462475,4.962,4.7266636,1.594,3.7358112,1.0,173.18361
2013-06-21 16:00:00,6.295,8.739351,3.003,4.01472,3.292,4.7246313,1.0,128.89
2013-06-21 16:30:00,8.467,9.517268,0.913,2.832721,7.554,6.6845474,1.0,81.55972
2013-06-21 17:00:00,12.962,12.116024,0.037,1.2535394,12.925,10.862485,1.0,34.229443
2013-06-21 17:30:00,21.529,17.448345,0.0,0.5590607,21.529,16.889284,1.0,17.114721
2013-06-21 18:00:00,27.182,24.101803,0.006,0.0,27.176,24.101803,0.0,0.0
2013-06-21 18:30:00,22.988,26.34729,0.006,0.0,22.982,26.34729,0.0,0.0
2013-06-21 19:00:00,23.313,22.543648,0.0,0.0,23.313,22.543648,0.0,0.0
2013-06-21 19:30:00,26.013,22.67531,0.0,0.0,26.013,22.67531,0.0,0.0
2013-06-21 20:00:00,22.604,23.605394,0.0,0.0,22.604,23.605394,0.0,0.0
2013-06-21 20:30:00,22.906,21.139412,0.0,0.0,22.906,21.139412,0.0,0.0
2013-06-21 21:00:00,22.447,20.901417,0.006,0.0,22.441,20.901417,0.0,0.0
2013-06-21 21:30:00,19.995,19.631039,0.006,0.0,19.989,19.631039,0.0,0.0
2013-06-21 22:00:00,15.476,17.119602,0.0,0.0,15.476,17.119602,0.0,0.0
