timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-03-14 06:30:00,0.31504127,0.32779527,4.681999200522901,5.414103922367096,0.34140277,0.33960488,0.32436126,0.32688758,0.30996397,0.31000662,0.27989596,0.27781263,0.2816138,0.28598306,0.22789446,0.22126406,0.17273037,0.17605658,0.15603077,0.15267761,0.124471165,0.12226055,0.092637196,0.10004878,0.060979124,0.05705376,0.058394555,0.06191422,0.06520954,0.06362148,0.07756877,0.07543291,0.082393385,0.09179123,0.08604061,0.07320303,0.07276982,0.08416083,0.09547007,0.08900387,0.12722863,0.12978642,0.16002655,0.16704993,0.22469541,0.21222258,0.27670914,0.29025123,0.34807336,0.33915195,0.3975887,0.4049162,0.432537,0.43326017,0.41234496,0.4043239,0.4191463,0.43134385,0.41547382,0.40472457,0.40946412,0.41775548,0.4033864,0.39770392,0.38360378,0.3834187,0.37578073,0.38064876,0.3739352,0.3645169,0.36512372,0.37160727,0.3489945,0.34240967,0.32837212,0.3275147,0.33296415,0.33018014,0.330791,0.32918712,0.32583573,0.32868192,0.32232493,0.31829903,0.31814754,0.31988433,0.31834632,0.3162782,0.33409855,0.33383855,0.30989498,0.3121494,0.30983108,0.30755025,0.31142065,0.31641755,0.32229257,0.32031986,0.32779527,0.31504127
2013-03-14 07:00:00,0.32781088,0.31893736,5.415000335931778,4.905642409920693,0.32711235,0.32688758,0.3061653,0.31000662,0.28342524,0.27781263,0.27963257,0.28598306,0.22760959,0.22126406,0.1723924,0.17605658,0.1537915,0.15267761,0.1267099,0.12226055,0.095025726,0.10004878,0.06246032,0.05705376,0.052833874,0.06191422,0.07246225,0.06362148,0.07029848,0.07543291,0.092310175,0.09179123,0.07383392,0.07320303,0.08286233,0.08416083,0.09148101,0.08900387,0.129406,0.12978642,0.16444847,0.16704993,0.21477687,0.21222258,0.28810474,0.29025123,0.34121165,0.33915195,0.40047017,0.4049162,0.4331033,0.43326017,0.40502122,0.4043239,0.42801148,0.43134385,0.40945095,0.40472457,0.41032946,0.41775548,0.40535972,0.39770392,0.37858695,0.3834187,0.38247043,0.38064876,0.3659384,0.3645169,0.3697234,0.37160727,0.3477769,0.34240967,0.32503405,0.3275147,0.3354733,0.33018014,0.3310226,0.32918712,0.3268693,0.32868192,0.31968147,0.31829903,0.31783974,0.31988433,0.31922618,0.3162782,0.3330313,0.33383855,0.31223455,0.3121494,0.3084783,0.30755025,0.31280792,0.31641755,0.32102108,0.32031986,0.31584525,0.31504127,0.31893736,0.32781088
2013-03-14 07:30:00,0.34369883,0.3323567,6.327000205934048,5.675938797473909,0.3116521,0.31000662,0.27492547,0.27781263,0.28811854,0.28598306,0.22056803,0.22126406,0.1761574,0.17605658,0.15427841,0.15267761,0.12330941,0.12226055,0.100880004,0.10004878,0.059097722,0.05705376,0.05889619,0.06191422,0.0624834,0.06362148,0.07853545,0.07543291,0.08885777,0.09179123,0.07607704,0.07320303,0.078695826,0.08416083,0.09571253,0.08900387,0.12439518,0.12978642,0.17118232,0.16704993,0.20791344,0.21222258,0.28877515,0.29025123,0.3450678,0.33915195,0.39690605,0.4049162,0.43812898,0.43326017,0.3976322,0.4043239,0.43321538,0.43134385,0.4070223,0.40472457,0.4118381,0.41775548,0.40271622,0.39770392,0.3791781,0.3834187,0.38457868,0.38064876,0.36263868,0.3645169,0.3713168,0.37160727,0.34720236,0.34240967,0.3245203,0.3275147,0.3359148,0.33018014,0.32909566,0.32918712,0.33334112,0.32868192,0.31862527,0.31829903,0.31728598,0.31988433,0.32038635,0.3162782,0.33036262,0.33383855,0.31632662,0.3121494,0.3056485,0.30755025,0.3151685,0.31641755,0.32192796,0.32031986,0.3101407,0.31504127,0.32884774,0.32781088,0.3323567,0.34369883
2013-03-14 08:00:00,0.30364797,0.33939242,4.028000497996808,6.079803901195527,0.27793074,0.27781263,0.28289092,0.28598306,0.22514191,0.22126406,0.17313625,0.17605658,0.15450956,0.15267761,0.124972895,0.12226055,0.097975194,0.10004878,0.062045544,0.05705376,0.06031243,0.06191422,0.062988184,0.06362148,0.07435062,0.07543291,0.093377665,0.09179123,0.07172411,0.07320303,0.08551923,0.08416083,0.08381233,0.08900387,0.13708465,0.12978642,0.16074577,0.16704993,0.21663445,0.21222258,0.28652433,0.29025123,0.33609065,0.33915195,0.41217005,0.4049162,0.4247477,0.43326017,0.40831524,0.4043239,0.42691904,0.43134385,0.4033059,0.40472457,0.4233375,0.41775548,0.39038765,0.39770392,0.38701198,0.3834187,0.38062745,0.38064876,0.3623807,0.3645169,0.37598252,0.37160727,0.33819875,0.34240967,0.33338797,0.3275147,0.32982698,0.33018014,0.33062086,0.32918712,0.3332994,0.32868192,0.31974748,0.31829903,0.32083866,0.31988433,0.31592396,0.3162782,0.33264905,0.33383855,0.31533703,0.3121494,0.30549726,0.30755025,0.3171717,0.31641755,0.31962156,0.32031986,0.31288248,0.31504127,0.32739425,0.32781088,0.34373748,0.34369883,0.33939242,0.30364797
2013-03-14 08:30:00,0.27283022,0.29263604,2.259000178039075,3.395893788576127,0.28632912,0.28598306,0.21915211,0.22126406,0.17866862,0.17605658,0.14949344,0.15267761,0.1275296,0.12226055,0.096119985,0.10004878,0.0629035,0.05705376,0.06039926,0.06191422,0.06565979,0.06362148,0.07777433,0.07543291,0.085292146,0.09179123,0.08254824,0.07320303,0.07736835,0.08416083,0.09185476,0.08900387,0.12935905,0.12978642,0.16639534,0.16704993,0.2139193,0.21222258,0.29038927,0.29025123,0.3338302,0.33915195,0.41018763,0.4049162,0.4299347,0.43326017,0.4055194,0.4043239,0.42883277,0.43134385,0.40080807,0.40472457,0.4218705,0.41775548,0.3921246,0.39770392,0.38782525,0.3834187,0.37547082,0.38064876,0.367594,0.3645169,0.37180305,0.37160727,0.3389274,0.34240967,0.33205968,0.3275147,0.3280813,0.33018014,0.33251327,0.32918712,0.3319595,0.32868192,0.31881636,0.31829903,0.32470477,0.31988433,0.31615758,0.3162782,0.33089286,0.33383855,0.31617522,0.3121494,0.30357626,0.30755025,0.32026628,0.31641755,0.31735605,0.32031986,0.31383717,0.31504127,0.328676,0.32781088,0.33977145,0.34369883,0.30477935,0.30364797,0.29263604,0.27283022
2013-03-14 09:00:00,0.24209958,0.25127447,0.49500027191639057,1.0216569268703473,0.22414356,0.22126406,0.1725851,0.17605658,0.15554458,0.15267761,0.12193336,0.12226055,0.09900645,0.10004878,0.06373067,0.05705376,0.0565058,0.06191422,0.06992406,0.06362148,0.07571344,0.07543291,0.08964257,0.09179123,0.075881556,0.07320303,0.08266079,0.08416083,0.08876069,0.08900387,0.13304777,0.12978642,0.15826216,0.16704993,0.22420515,0.21222258,0.28014916,0.29025123,0.3446752,0.33915195,0.40209815,0.4049162,0.42669603,0.43326017,0.4174574,0.4043239,0.41706827,0.43134385,0.41459477,0.40472457,0.4098148,0.41775548,0.39662433,0.39770392,0.3920834,0.3834187,0.36714685,0.38064876,0.37604442,0.3645169,0.3637066,0.37160727,0.34711042,0.34240967,0.3286432,0.3275147,0.32443526,0.33018014,0.3397681,0.32918712,0.32289606,0.32868192,0.3249289,0.31829903,0.32129785,0.31988433,0.31817076,0.3162782,0.33499226,0.33383855,0.3109196,0.3121494,0.3067292,0.30755025,0.31879255,0.31641755,0.31842938,0.32031986,0.31503648,0.31504127,0.3267573,0.32781088,0.34305263,0.34369883,0.3018968,0.30364797,0.27402323,0.27283022,0.25127447,0.24209958
2013-03-14 09:30:00,0.22013171,0.21307597,-0.7659995727241027,-1.1710134201645839,0.17621896,0.17605658,0.15131775,0.15267761,0.12592836,0.12226055,0.096397124,0.10004878,0.06362045,0.05705376,0.05831452,0.06191422,0.06818503,0.06362148,0.07512907,0.07543291,0.09214831,0.09179123,0.07733402,0.07320303,0.07706193,0.08416083,0.09745465,0.08900387,0.12485653,0.12978642,0.16679043,0.16704993,0.21481732,0.21222258,0.28813377,0.29025123,0.34067166,0.33915195,0.40751368,0.4049162,0.42465752,0.43326017,0.412937,0.4043239,0.425957,0.43134385,0.40726215,0.40472457,0.414333,0.41775548,0.3957207,0.39770392,0.38564414,0.3834187,0.37685204,0.38064876,0.3691095,0.3645169,0.36334658,0.37160727,0.35212263,0.34240967,0.32081488,0.3275147,0.3317502,0.33018014,0.33212873,0.32918712,0.3247637,0.32868192,0.32645717,0.31829903,0.31773332,0.31988433,0.32065287,0.3162782,0.33668515,0.33383855,0.31181517,0.3121494,0.30629438,0.30755025,0.3169148,0.31641755,0.32058346,0.32031986,0.31589815,0.31504127,0.32651064,0.32781088,0.3430301,0.34369883,0.30367807,0.30364797,0.27021307,0.27283022,0.24393092,0.24209958,0.21307597,0.22013171
2013-03-14 10:00:00,0.18516776,0.1849334,-2.773000260174273,-2.786453306496142,0.15416056,0.15267761,0.12028089,0.12226055,0.10282673,0.10004878,0.05569558,0.05705376,0.06375095,0.06191422,0.06630569,0.06362148,0.07507845,0.07543291,0.09420642,0.09179123,0.07595787,0.07320303,0.08288721,0.08416083,0.08958489,0.08900387,0.13151895,0.12978642,0.16390121,0.16704993,0.21777073,0.21222258,0.2808045,0.29025123,0.3500625,0.33915195,0.3978435,0.4049162,0.43550026,0.43326017,0.40460366,0.4043239,0.4246061,0.43134385,0.4159936,0.40472457,0.40709794,0.41775548,0.40502265,0.39770392,0.3756819,0.3834187,0.38259283,0.38064876,0.36742607,0.3645169,0.36306778,0.37160727,0.35276666,0.34240967,0.31753904,0.3275147,0.33970198,0.33018014,0.32432163,0.32918712,0.3266235,0.32868192,0.32702816,0.31829903,0.3138586,0.31988433,0.3259279,0.3162782,0.33159575,0.33383855,0.3160227,0.3121494,0.30871803,0.30755025,0.3139762,0.31641755,0.3217364,0.32031986,0.31411898,0.31504127,0.32942194,0.32781088,0.34156406,0.34369883,0.30416566,0.30364797,0.27266064,0.27283022,0.23921877,0.24209958,0.22170201,0.22013171,0.1849334,0.18516776
2013-03-14 10:30:00,0.15295634,0.15238446,-4.622000358641146,-4.654827228665351,0.12403155,0.12226055,0.097961456,0.10004878,0.06116999,0.05705376,0.059622906,0.06191422,0.06724261,0.06362148,0.07740682,0.07543291,0.089923486,0.09179123,0.077597596,0.07320303,0.08289406,0.08416083,0.09055688,0.08900387,0.12809081,0.12978642,0.16889125,0.16704993,0.21217754,0.21222258,0.28866693,0.29025123,0.33798698,0.33915195,0.40964365,0.4049162,0.4275435,0.43326017,0.41210446,0.4043239,0.42145276,0.43134385,0.40936628,0.40472457,0.41921166,0.41775548,0.39426002,0.39770392,0.38533783,0.3834187,0.37667942,0.38064876,0.3646905,0.3645169,0.37347636,0.37160727,0.34070235,0.34240967,0.32474333,0.3275147,0.33837825,0.33018014,0.32104537,0.32918712,0.33601078,0.32868192,0.31373855,0.31829903,0.3220963,0.31988433,0.32253844,0.3162782,0.32941955,0.33383855,0.32078844,0.3121494,0.3055158,0.30755025,0.31893426,0.31641755,0.3194033,0.32031986,0.31187934,0.31504127,0.33254582,0.32781088,0.34059435,0.34369883,0.3049869,0.30364797,0.2722699,0.27283022,0.2408725,0.24209958,0.21949948,0.22013171,0.18714638,0.18516776,0.15238446,0.15295634
2013-03-14 11:00:00,0.10090241,0.12621425,-7.60999995523691,-6.157049568563698,0.100900814,0.10004878,0.056761354,0.05705376,0.06400589,0.06191422,0.060946636,0.06362148,0.08128521,0.07543291,0.08787696,0.09179123,0.07866615,0.07320303,0.08167574,0.08416083,0.09255224,0.08900387,0.1320454,0.12978642,0.16102731,0.16704993,0.22149605,0.21222258,0.28275138,0.29025123,0.34408695,0.33915195,0.40163228,0.4049162,0.43579823,0.43326017,0.40503764,0.4043239,0.43088365,0.43134385,0.402646,0.40472457,0.41785148,0.41775548,0.4007912,0.39770392,0.38117066,0.3834187,0.38128722,0.38064876,0.36008608,0.3645169,0.37384123,0.37160727,0.34090889,0.34240967,0.3263633,0.3275147,0.33290055,0.33018014,0.3256422,0.32918712,0.33557624,0.32868192,0.3119007,0.31829903,0.32362396,0.31988433,0.31653866,0.3162782,0.33422953,0.33383855,0.31976044,0.3121494,0.30313542,0.30755025,0.3243375,0.31641755,0.3176757,0.32031986,0.31398186,0.31504127,0.32959926,0.32781088,0.34027728,0.34369883,0.30839255,0.30364797,0.26873964,0.27283022,0.24332276,0.24209958,0.22113757,0.22013171,0.18055785,0.18516776,0.155636,0.15295634,0.12621425,0.10090241
2013-03-14 11:30:00,0.070816346,0.08212191,-9.337000134870408,-8.688038198828696,0.059419118,0.05705376,0.060965285,0.06191422,0.06517593,0.06362148,0.077307,0.07543291,0.0905547,0.09179123,0.07977084,0.07320303,0.07916992,0.08416083,0.09345354,0.08900387,0.13140695,0.12978642,0.1641528,0.16704993,0.21605062,0.21222258,0.28742048,0.29025123,0.34107,0.33915195,0.40591863,0.4049162,0.42573673,0.43326017,0.41650409,0.4043239,0.4203175,0.43134385,0.41452265,0.40472457,0.4095431,0.41775548,0.39675504,0.39770392,0.39134777,0.3834187,0.3723768,0.38064876,0.37077662,0.3645169,0.36505738,0.37160727,0.3426859,0.34240967,0.33172953,0.3275147,0.32393923,0.33018014,0.3339321,0.32918712,0.32903588,0.32868192,0.31672624,0.31829903,0.32675776,0.31988433,0.30770648,0.3162782,0.34315842,0.33383855,0.31048048,0.3121494,0.3084526,0.30755025,0.3222494,0.31641755,0.31742567,0.32031986,0.31952393,0.31504127,0.32413337,0.32781088,0.34226325,0.34369883,0.3072297,0.30364797,0.27033705,0.27283022,0.24474303,0.24209958,0.21803635,0.22013171,0.18684308,0.18516776,0.14984143,0.15295634,0.10278719,0.10090241,0.08212191,0.070816346
2013-03-14 12:00:00,0.06337758,0.060668156,-9.764000064626334,-9.91952653506398,0.06421062,0.06191422,0.06191842,0.06362148,0.081892416,0.07543291,0.085512,0.09179123,0.082354754,0.07320303,0.07770221,0.08416083,0.09542559,0.08900387,0.12775439,0.12978642,0.16751951,0.16704993,0.21767074,0.21222258,0.2817036,0.29025123,0.34973738,0.33915195,0.39907396,0.4049162,0.434604,0.43326017,0.40554053,0.4043239,0.43017748,0.43134385,0.40695578,0.40472457,0.41983256,0.41775548,0.3907803,0.39770392,0.38789043,0.3834187,0.37997112,0.38064876,0.3652296,0.3645169,0.37005937,0.37160727,0.3403079,0.34240967,0.327388,0.3275147,0.3297459,0.33018014,0.32995412,0.32918712,0.32655692,0.32868192,0.32289907,0.31829903,0.31865647,0.31988433,0.31606433,0.3162782,0.33680204,0.33383855,0.30811504,0.3121494,0.31522086,0.30755025,0.31497264,0.31641755,0.32234952,0.32031986,0.31971264,0.31504127,0.3245073,0.32781088,0.3448364,0.34369883,0.30153495,0.30364797,0.2735838,0.27283022,0.24511108,0.24209958,0.2172219,0.22013171,0.18827325,0.18516776,0.1511093,0.15295634,0.099531904,0.10090241,0.07372371,0.070816346,0.060668156,0.06337758
2013-03-14 12:30:00,0.0951709,0.06350812,-7.938999985247849,-9.756506714403628,0.065468535,0.06362148,0.07666195,0.07543291,0.091958515,0.09179123,0.07631412,0.07320303,0.082000434,0.08416083,0.094556496,0.08900387,0.12772843,0.12978642,0.1691834,0.16704993,0.21506406,0.21222258,0.28873026,0.29025123,0.33971328,0.33915195,0.40665874,0.4049162,0.43130168,0.43326017,0.40862387,0.4043239,0.4223706,0.43134385,0.41679,0.40472457,0.40922529,0.41775548,0.4035884,0.39770392,0.37946308,0.3834187,0.37608516,0.38064876,0.37436876,0.3645169,0.36380294,0.37160727,0.3482624,0.34240967,0.32143795,0.3275147,0.33089477,0.33018014,0.33195353,0.32918712,0.32330093,0.32868192,0.32613814,0.31829903,0.31489778,0.31988433,0.32184374,0.3162782,0.33509332,0.33383855,0.306272,0.3121494,0.3176523,0.30755025,0.3101426,0.31641755,0.32884926,0.32031986,0.3133379,0.31504127,0.33058077,0.32781088,0.3445766,0.34369883,0.3009086,0.30364797,0.27397263,0.27283022,0.24171503,0.24209958,0.22160628,0.22013171,0.18580927,0.18516776,0.15180962,0.15295634,0.10444728,0.10090241,0.06563324,0.070816346,0.065198325,0.06337758,0.06350812,0.0951709
2013-03-14 13:00:00,0.10234835,0.09181762,-7.527000013962386,-8.131485125064849,0.0799259,0.07543291,0.08737302,0.09179123,0.082688406,0.07320303,0.0772309,0.08416083,0.096176304,0.08900387,0.12868902,0.12978642,0.16860725,0.16704993,0.21500418,0.21222258,0.28891447,0.29025123,0.34246457,0.33915195,0.40098676,0.4049162,0.43721455,0.43326017,0.40492064,0.4043239,0.42939633,0.43134385,0.40468538,0.40472457,0.42172253,0.41775548,0.39341003,0.39770392,0.39063236,0.3834187,0.37049443,0.38064876,0.36812246,0.3645169,0.37402993,0.37160727,0.339594,0.34240967,0.32923624,0.3275147,0.3271387,0.33018014,0.32722116,0.32918712,0.33212635,0.32868192,0.31619152,0.31829903,0.31920967,0.31988433,0.32287687,0.3162782,0.3280617,0.33383855,0.31959665,0.3121494,0.3040084,0.30755025,0.3161758,0.31641755,0.32966247,0.32031986,0.30798852,0.31504127,0.33912563,0.32781088,0.34033066,0.34369883,0.30564544,0.30364797,0.2726523,0.27283022,0.23786697,0.24209958,0.226582,0.22013171,0.18236023,0.18516776,0.15442386,0.15295634,0.10319518,0.10090241,0.067766935,0.070816346,0.064734474,0.06337758,0.096658714,0.0951709,0.09181762,0.10234835
2013-03-14 13:30:00,0.09743563,0.105129965,-7.808999917492269,-7.367329769179223,0.09235188,0.09179123,0.07599665,0.07320303,0.083808154,0.08416083,0.09176141,0.08900387,0.1303523,0.12978642,0.16823179,0.16704993,0.21585844,0.21222258,0.28915107,0.29025123,0.3416329,0.33915195,0.4082399,0.4049162,0.42613757,0.43326017,0.41479155,0.4043239,0.42387122,0.43134385,0.41086614,0.40472457,0.4123795,0.41775548,0.4030506,0.39770392,0.38193172,0.3834187,0.38285527,0.38064876,0.36034998,0.3645169,0.37073278,0.37160727,0.34796256,0.34240967,0.3236632,0.3275147,0.3329454,0.33018014,0.3251131,0.32918712,0.3288608,0.32868192,0.31981465,0.31829903,0.31670964,0.31988433,0.32201043,0.3162782,0.3293386,0.33383855,0.3190949,0.3121494,0.3055408,0.30755025,0.31577614,0.31641755,0.32566702,0.32031986,0.31028932,0.31504127,0.3401087,0.32781088,0.3364669,0.34369883,0.31493992,0.30364797,0.26729792,0.27283022,0.24244453,0.24209958,0.22266525,0.22013171,0.18249401,0.18516776,0.15820768,0.15295634,0.09911224,0.10090241,0.07039987,0.070816346,0.06745124,0.06337758,0.089175515,0.0951709,0.10407075,0.10234835,0.105129965,0.09743563
2013-03-14 14:00:00,0.17295565,0.101840846,-3.473999944537877,-7.556131744101642,0.07843401,0.07320303,0.08019836,0.08416083,0.095233954,0.08900387,0.1277771,0.12978642,0.1693288,0.16704993,0.21668155,0.21222258,0.28920534,0.29025123,0.34288862,0.33915195,0.40694392,0.4049162,0.43085992,0.43326017,0.4075485,0.4043239,0.4286172,0.43134385,0.40954712,0.40472457,0.4166663,0.41775548,0.39309752,0.39770392,0.39415222,0.3834187,0.3707117,0.38064876,0.37427282,0.3645169,0.36223468,0.37160727,0.34350866,0.34240967,0.33302534,0.3275147,0.3256572,0.33018014,0.33360112,0.32918712,0.32427403,0.32868192,0.31721687,0.31829903,0.32283697,0.31988433,0.3130793,0.3162782,0.3362964,0.33383855,0.31397417,0.3121494,0.3056535,0.30755025,0.3239976,0.31641755,0.31330794,0.32031986,0.32132545,0.31504127,0.33156043,0.32781088,0.34039357,0.34369883,0.31655675,0.30364797,0.26509234,0.27283022,0.2503236,0.24209958,0.2142666,0.22013171,0.18611501,0.18516776,0.15823035,0.15295634,0.09712552,0.10090241,0.07522559,0.070816346,0.06091407,0.06337758,0.09785233,0.0951709,0.100029275,0.10234835,0.09813855,0.09743563,0.101840846,0.17295565
2013-03-14 14:30:00,0.22805825,0.18631408,-0.3110004047751415,-2.7071993988156304,0.08458511,0.08416083,0.08807971,0.08900387,0.13684176,0.12978642,0.16182685,0.16704993,0.21978861,0.21222258,0.28846142,0.29025123,0.34291208,0.33915195,0.4084704,0.4049162,0.42826918,0.43326017,0.41510263,0.4043239,0.4178044,0.43134385,0.41947737,0.40472457,0.4101811,0.41775548,0.40099397,0.39770392,0.38270563,0.3834187,0.38186836,0.38064876,0.36498898,0.3645169,0.3743437,0.37160727,0.3372253,0.34240967,0.32827404,0.3275147,0.335371,0.33018014,0.3246241,0.32918712,0.33267814,0.32868192,0.3154514,0.31829903,0.3167554,0.31988433,0.32169816,0.3162782,0.3278181,0.33383855,0.3166519,0.3121494,0.3071921,0.30755025,0.31631514,0.31641755,0.3239873,0.32031986,0.31289855,0.31504127,0.33040723,0.32781088,0.3454299,0.34369883,0.31026298,0.30364797,0.26995146,0.27283022,0.2534458,0.24209958,0.21139576,0.22013171,0.19191739,0.18516776,0.14901808,0.15295634,0.10569065,0.10090241,0.07153642,0.070816346,0.06080789,0.06337758,0.1002107,0.0951709,0.09851598,0.10234835,0.09911145,0.09743563,0.17310384,0.17295565,0.18631408,0.22805825
2013-03-14 15:00:00,0.23513117,0.24346305,0.09499966865778084,0.5732662428915511,0.09024418,0.08900387,0.12906219,0.12978642,0.1688022,0.16704993,0.21536678,0.21222258,0.29039374,0.29025123,0.34255254,0.33915195,0.409539,0.4049162,0.4299386,0.43326017,0.41317707,0.4043239,0.42324772,0.43134385,0.4099049,0.40472457,0.41620877,0.41775548,0.39931166,0.39770392,0.38578543,0.3834187,0.37257656,0.38064876,0.3779442,0.3645169,0.36059135,0.37160727,0.35281485,0.34240967,0.31941313,0.3275147,0.33179247,0.33018014,0.33433503,0.32918712,0.3246492,0.32868192,0.32228595,0.31829903,0.31504804,0.31988433,0.31785578,0.3162782,0.33414978,0.33383855,0.31039348,0.3121494,0.3116287,0.30755025,0.31273898,0.31641755,0.32429367,0.32031986,0.31803325,0.31504127,0.32240963,0.32781088,0.35265902,0.34369883,0.30059603,0.30364797,0.27826214,0.27283022,0.2470168,0.24209958,0.21688232,0.22013171,0.19445278,0.18516776,0.14281523,0.15295634,0.11110466,0.10090241,0.06699103,0.070816346,0.065946534,0.06337758,0.09775008,0.0951709,0.095990784,0.10234835,0.10735394,0.09743563,0.16397367,0.17295565,0.22832154,0.22805825,0.24346305,0.23513117
2013-03-14 15:30:00,0.2352357,0.2463045,0.10099999418854828,0.7363707438409339,0.13094506,0.12978642,0.16361816,0.16704993,0.22078474,0.21222258,0.2842536,0.29025123,0.345921,0.33915195,0.4046473,0.4049162,0.4325868,0.43326017,0.41167542,0.4043239,0.42419127,0.43134385,0.4139753,0.40472457,0.4077397,0.41775548,0.40835693,0.39770392,0.37917906,0.3834187,0.38191015,0.38064876,0.3630452,0.3645169,0.3762093,0.37160727,0.33967856,0.34240967,0.3331337,0.3275147,0.32550082,0.33018014,0.3287155,0.32918712,0.33642673,0.32868192,0.31211168,0.31829903,0.3253828,0.31988433,0.3131129,0.3162782,0.33123642,0.33383855,0.31697023,0.3121494,0.30188304,0.30755025,0.3199597,0.31641755,0.32048833,0.32031986,0.31270015,0.31504127,0.33423406,0.32781088,0.3381346,0.34369883,0.30795395,0.30364797,0.27484232,0.27283022,0.24380969,0.24209958,0.2233006,0.22013171,0.1892326,0.18516776,0.14854658,0.15295634,0.10652053,0.10090241,0.06511164,0.070816346,0.07269381,0.06337758,0.09088271,0.0951709,0.103785045,0.10234835,0.10117924,0.09743563,0.16829626,0.17295565,0.23314199,0.22805825,0.23395096,0.23513117,0.2463045,0.2352357
2013-03-14 16:00:00,0.22244869,0.25477582,-0.6330001975595939,1.2226417437791834,0.16957933,0.16704993,0.2097502,0.21222258,0.29333937,0.29025123,0.33946472,0.33915195,0.4079744,0.4049162,0.43273893,0.43326017,0.4099934,0.4043239,0.42829308,0.43134385,0.4115745,0.40472457,0.41379035,0.41775548,0.3969752,0.39770392,0.3884514,0.3834187,0.37707514,0.38064876,0.36839113,0.3645169,0.36602557,0.37160727,0.35130426,0.34240967,0.32268453,0.3275147,0.33584458,0.33018014,0.3253021,0.32918712,0.32914498,0.32868192,0.3231939,0.31829903,0.3178258,0.31988433,0.3183669,0.3162782,0.3312579,0.33383855,0.31284353,0.3121494,0.30714273,0.30755025,0.31501254,0.31641755,0.3242046,0.32031986,0.30970103,0.31504127,0.33362693,0.32781088,0.34299737,0.34369883,0.3018173,0.30364797,0.27867723,0.27283022,0.23837303,0.24209958,0.22878233,0.22013171,0.18412781,0.18516776,0.15552759,0.15295634,0.10441522,0.10090241,0.06414195,0.070816346,0.07267682,0.06337758,0.08987222,0.0951709,0.10841513,0.10234835,0.09518416,0.09743563,0.1710647,0.17295565,0.23477161,0.22805825,0.22798422,0.23513117,0.23526073,0.2352357,0.25477582,0.22244869
2013-03-14 16:30:00,0.2678478,0.25070965,1.9729997723698627,0.9892354958057414,0.21321505,0.21222258,0.28946936,0.29025123,0.341611,0.33915195,0.40657675,0.4049162,0.4325203,0.43326017,0.40988076,0.4043239,0.42990208,0.43134385,0.410318,0.40472457,0.41611794,0.41775548,0.39935124,0.39770392,0.37967703,0.3834187,0.38644782,0.38064876,0.36239418,0.3645169,0.37303638,0.37160727,0.33861324,0.34240967,0.33569345,0.3275147,0.3236942,0.33018014,0.337381,0.32918712,0.32132894,0.32868192,0.3207876,0.31829903,0.32509327,0.31988433,0.31179607,0.3162782,0.33795154,0.33383855,0.3088305,0.3121494,0.3059441,0.30755025,0.3195724,0.31641755,0.31601608,0.32031986,0.31654817,0.31504127,0.32850635,0.32781088,0.34078732,0.34369883,0.31117406,0.30364797,0.26603433,0.27283022,0.24896097,0.24209958,0.21935137,0.22013171,0.1897134,0.18516776,0.15539671,0.15295634,0.10347092,0.10090241,0.070854455,0.070816346,0.06461214,0.06337758,0.093460485,0.0951709,0.10969929,0.10234835,0.093116984,0.09743563,0.17769144,0.17295565,0.2251575,0.22805825,0.2382476,0.23513117,0.2328386,0.2352357,0.22038221,0.22244869,0.25070965,0.2678478
